,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.06379132098178164,298.0,1.3046973513159894,0.5819168207898496,0.0,0.24139771397635798,0.17668546517049183,7.015723950119126e-13,0.0,0.0,1.148626401435696e-14,0.0,6.146209102107385e-11,8.859158216114872e-15,0.0,2.1752467322417422e-17,1.299194567985974e-22,1.3148322240701524e-13,0.0,0.0,0.0,0.0,0.0,1.657080824203605e-14,1.4286226344273126e-14,0.0,0.0,0.0,2.1531731556221016e-13,0.0,1.8525521677133023e-13,2.6113896326576378e-15,0.0,0.0,8.601329185902115e-24,1.35323106140438e-26,4.9391269510817584e-20,0.0,3.5108362248676808e-15,0.0,2.7054661125676677e-38,0.0,0.0,9.272000541063692e-35,2.640878629306884e-35,0.0,1.9968521640607037e-23,0.0,1.7486473684131432e-14,0.0,0.0,2.1258378722207848e-23,0.0,0.0,0.0,1.8846663470758215e-28,0.0,0.0,0.0,0.0,0.0,1.1742198723753137e-13,0.0,2.8248653785402153e-17,0.0,0.0,2.2582316694458915e-40,0.0,6.965595197576422e-28,0.0,0.0,4.720469528088286e-15,4.3538798062656836e-17,1.323011317733506e-13,1.210729195215894e-15,2.742997036949863e-13,3.182456306743629e-16,5.775961602624939e-29
1,0.016,0.06379132179727327,298.00000001022346,1.3046973346379898,0.5819168199195204,0.0,0.2413977141387867,0.17668546501627252,6.678402509964499e-13,0.0,0.0,1.9780118675649602e-21,6.184853267828545e-14,9.225147938671206e-10,4.811502322622212e-13,0.0,1.5941491514560038e-15,9.387789450507547e-21,1.783884022873258e-19,0.0,0.0,0.0,0.0,0.0,9.170411431835075e-20,7.819179190704232e-13,0.0,0.0,0.0,2.154007481963678e-13,0.0,5.48563829218775e-20,2.7291862166896586e-13,0.0,0.0,8.81370832644854e-22,1.5796433181628679e-24,4.878812449690153e-18,0.0,2.839381884632037e-13,0.0,0.0,0.0,0.0,1.0372907023300908e-32,2.955076186862514e-33,0.0,1.857126782385662e-21,0.0,0.0,0.0,0.0,2.6211609142793375e-21,0.0,1.9709872051236987e-22,0.0,1.883137357320322e-28,0.0,0.0,0.0,0.0,0.0,5.202768606776293e-18,0.0,2.8248653804926276e-17,0.0,0.0,3.0963609624879547e-38,0.0,7.814425307751722e-26,0.0,0.0,4.959658900935927e-16,5.399435626294716e-15,1.2761168324558071e-22,1.3328562336410645e-13,2.3550394161180763e-19,3.1824563167440706e-16,8.687735950191565e-27
2,0.032,0.0637913340694855,298.0000003426938,1.3046970836396055,0.5819168068353043,0.0,0.24139771657745893,0.17668546268493726,1.4514968518726026e-11,5.467997151196683e-20,5.2069159258577194e-21,9.05397577137855e-27,5.936393192967263e-14,1.3838315514269852e-08,4.81153583573199e-13,5.6735519185202485e-12,5.039611874653968e-13,1.412597611090256e-26,2.445249051778377e-25,0.0,0.0,0.0,0.0,0.0,5.30877574299454e-25,4.1832215043856345e-11,0.0,0.0,0.0,2.2111655065402011e-13,0.0,1.631386287177244e-26,2.729282241110427e-13,7.70180738093027e-16,0.0,4.744954479027376e-22,1.6346495018577635e-24,4.731303863343557e-16,0.0,2.8412457377904433e-13,0.0,0.0,0.0,0.0,1.0082696159578073e-30,2.8716429487185437e-31,1.1493428490785518e-28,2.5740238242204396e-21,0.0,2.827285438969086e-21,0.0,0.0,1.434546459997151e-20,0.0,8.804891118074387e-22,0.0,2.1151047863210785e-28,0.0,0.0,6.956536844789729e-35,0.0,0.0,5.202560627845671e-18,0.0,2.824865518911307e-17,0.0,0.0,2.8876259660888576e-36,0.0,7.905366187593761e-26,0.0,0.0,5.218895931199474e-17,5.9621820499560555e-15,6.774982514653007e-24,1.3328521858169893e-13,2.0295693591137713e-25,3.182456381420101e-16,9.141834825375315e-28
3,0.04,0.0637914057520872,298.0000073591434,1.3046956175474123,0.5819167309812039,0.0,0.24139773076296103,0.17668544882571502,2.9519450397490267e-10,5.3785724111327856e-20,5.098772235476475e-19,4.616704663280281e-26,5.810744080437104e-14,8.810425357291297e-08,4.813491068195348e-13,1.2519520626312546e-10,1.4236414090472692e-11,0.0,6.977570360415655e-31,0.0,0.0,0.0,0.0,4.1738585056321626e-18,3.175381331546536e-26,8.8950695487479e-10,0.0,0.0,6.087198345509474e-14,3.683288013361038e-13,0.0,0.0,2.733024229546853e-13,4.465613874660905e-14,0.0,2.8173170849240587e-22,3.90711707047423e-24,1.7552781079282407e-14,0.0,2.8979328566061346e-13,0.0,5.820462634778779e-36,3.043480389007715e-33,0.0,3.742290859590103e-29,1.0658382405290017e-29,5.663602298272432e-28,2.4847165940560366e-21,0.0,2.7745401833122062e-21,0.0,0.0,4.04557856179212e-20,0.0,1.5066710700453553e-21,0.0,1.5656858338115775e-27,0.0,0.0,6.82784735616164e-35,0.0,2.9964468716988243e-37,5.202564882396129e-18,0.0,2.8248661782520576e-17,0.0,0.0,1.0486477846420067e-34,0.0,7.949132961405881e-26,0.0,0.0,9.991690355953612e-18,6.015762009730998e-15,6.774977663638097e-24,1.3328503301174808e-13,3.5506627327917433e-31,3.1824566951340154e-16,1.7502225655874285e-28
4,0.044,0.06379164154966249,298.00008316325875,1.3046907949083117,0.5819164878416005,0.0,0.24139777670418477,0.1766854006112185,3.2105335114962595e-09,5.366971798852094e-20,5.385790729901655e-18,1.6606693557121195e-25,5.751047719390466e-14,3.201859591909093e-07,4.833994813217357e-13,1.379681668892727e-09,2.0536155900317612e-10,1.6402029435634524e-27,4.1383549061762175e-36,2.8351469715530883e-30,0.0,1.536566105480529e-31,2.0767224481775544e-34,1.3071056796279046e-15,1.9588152231885873e-25,9.853536647600179e-09,1.655067197559452e-13,5.646967287809439e-26,1.1719047941225948e-12,2.3008442293948814e-12,0.0,2.4698372028561522e-30,2.8075131945677696e-13,9.700853017525403e-13,1.5451739731101842e-12,2.1727763907392573e-22,5.4066239015157e-23,3.3331575064728186e-13,8.105179326960357e-14,3.7752659946987604e-13,0.0,3.892361949347028e-34,2.0132275880038428e-31,0.0,7.136798725323489e-28,2.0326246928939676e-28,6.452918056512329e-28,2.323929369939595e-21,0.0,2.7593450803379655e-21,0.0,0.0,4.308193102591332e-19,6.0728703499265895e-30,8.701615406263797e-21,0.0,4.089492973583987e-26,1.3158756544083193e-33,0.0,6.791286436112749e-35,1.5811314440840485e-14,7.666595138391825e-36,5.2026138371436856e-18,6.878326057316452e-21,2.8248753161934165e-17,0.0,0.0,1.9708786268890662e-33,0.0,7.960524895880312e-26,0.0,0.0,3.22885660154485e-18,6.024958510091751e-15,6.775025586385028e-24,1.3328497851600133e-13,1.2607344933381067e-36,3.1824576319234867e-16,5.655909264700973e-29
5,0.048,0.06379287241522272,298.0012003566271,1.304665621265614,0.5819153118783784,0.0,0.24139800481561452,0.1766851116415534,4.4557059429065356e-08,5.728604359029245e-20,6.982347710575531e-17,7.044674858107759e-25,5.719417290131198e-14,1.3645618034867484e-06,5.127305801110026e-13,1.9353870309044915e-08,3.815799917970871e-09,3.5977503117631926e-26,0.0,6.523078467053219e-29,1.8108087178115187e-12,6.768490299915064e-31,5.484217718869564e-33,2.9898599375083964e-14,2.9563974629403522e-24,1.3923309682948985e-07,4.202044168352575e-12,1.2381286542136739e-24,2.6726025699221294e-11,3.677029720702099e-11,0.0,6.049644535857728e-29,4.809538778035744e-13,2.7300013013205854e-11,3.046201475475218e-11,6.02687668627587e-22,1.5473539030858813e-21,8.222225281745195e-12,2.8731560234828025e-12,2.2172183779462097e-12,1.8761557386361493e-13,1.0209781334832668e-32,5.279791933906051e-30,0.0,1.8674269379378114e-26,5.318598541608393e-27,2.9900074910013733e-27,2.0607980084334535e-21,0.0,2.8739376278879277e-21,0.0,0.0,1.1902305162490374e-17,1.3776927791941894e-28,1.345292125433314e-19,0.0,1.5762253909371566e-24,2.884375843074646e-32,0.0,7.089373999075452e-35,8.322392501047913e-13,1.4833046538681134e-34,5.203347794091885e-18,4.1929487360339577e-19,2.825171286355105e-17,0.0,0.0,4.8349835253617377e-32,0.0,7.853803913993241e-26,0.0,0.0,1.0436264302641002e-18,6.0468893649940094e-15,6.77577843683529e-24,1.3328509071024602e-13,1.6769859792617132e-39,3.1824622140899194e-16,1.8281241103001887e-29
6,0.05,0.06379604136190836,298.00751389983765,1.3046008144885197,0.5819127596909679,0.0,0.2413985243489794,0.17668418393579655,2.6962076663896923e-07,8.430472116202332e-20,3.972175212360279e-16,1.7164409157009323e-24,5.806043358967143e-14,3.2575064294509735e-06,6.741017281776101e-13,1.1817477828456932e-07,2.9842900764659575e-08,2.899093366672409e-25,0.0,5.997371197123835e-28,1.5359431164383535e-11,6.985396621004342e-30,5.224692679827503e-32,2.6874896912220164e-13,1.983342460451264e-23,8.556591081941227e-07,3.4970426279628784e-11,1.170124324789461e-23,2.50225268667829e-10,2.716333417265387e-10,0.0,5.1083739489469745e-28,2.523776252514983e-12,3.115120510871328e-10,1.9148702157431458e-10,4.965000122972894e-21,1.8294544843097477e-20,8.31176534184685e-11,2.8417577798738554e-11,1.6913319203180367e-11,2.940434030486527e-12,1.3137335727875825e-31,6.792826785326661e-29,0.0,2.4823844055518876e-25,7.070037784627416e-26,3.5385321893653826e-26,1.8709421571593016e-21,2.6602089993890264e-33,3.798240102544333e-21,0.0,0.0,1.4420077070810631e-16,1.2746139704613796e-27,8.76228144570038e-19,3.145670486343573e-31,2.4243764862097125e-23,2.7262507276417395e-31,0.0,9.54002955931935e-35,1.0031127830413557e-11,1.6237841324565284e-33,5.207518201235635e-18,5.617728721478561e-18,2.829117576849489e-17,0.0,0.0,4.961379668491027e-31,0.0,7.491648914158233e-26,0.0,0.0,5.12176529892808e-19,6.277932039019565e-15,6.780022070000261e-24,1.332854812820864e-13,8.471435287123991e-38,3.18247334689713e-16,8.973192051552288e-30
7,0.051000000000000004,0.06380235504373771,298.02692950494776,1.3044717152654834,0.5819087062692697,0.0,0.24139938313479972,0.1766819570897343,9.384016379483281e-07,2.5208078747272056e-19,1.3107352062963453e-15,3.041634382994152e-24,6.039500855427135e-14,5.446175010784419e-06,1.1586065031424877e-12,4.145223007002866e-07,1.301573381655163e-07,1.3258317576683654e-24,2.203838816287759e-40,3.1003240312143804e-27,6.77949383472847e-11,9.589470265279135e-29,2.5647301988218605e-31,1.3260690912855435e-12,7.457104925537398e-23,3.0182220429277644e-06,1.599215696598517e-10,6.902784399030295e-23,1.2834013322363087e-09,1.130446007312214e-09,3.229310542940117e-14,2.4357796133647504e-27,1.3456208523057314e-11,1.9164086094799997e-09,6.800597214170806e-10,2.8095203413049167e-20,1.1515854171373683e-19,4.5734099252939337e-10,1.516475984221974e-10,7.928293122766545e-11,1.7596356863676977e-11,1.2055680273951549e-30,6.231139909133372e-28,0.0,2.3488898069070262e-24,6.689791865354086e-25,3.51536203974277e-25,1.7100517663383513e-21,1.0304038687249194e-31,9.226517160625253e-21,0.0,0.0,9.605599901178311e-16,6.809699740952104e-27,3.1051800482335207e-18,1.967094103994741e-30,1.971998243371619e-22,1.6097006876050253e-30,3.6376764342507605e-12,2.5057762675107827e-34,6.41508619324325e-11,2.0222731278034308e-32,5.22038150326257e-18,3.9678054235252055e-17,2.856485477557834e-17,0.0,0.0,2.839247739097507e-30,0.0,6.893519749041857e-26,0.0,0.0,3.3944907601359953e-19,7.721481235313951e-15,6.793058912436155e-24,1.3328611634424297e-13,1.4922122182043287e-36,3.182496632548811e-16,5.950204733168411e-30
8,0.052000000000000005,0.0638250520241767,298.11298676515895,1.3040078289377353,0.5818969168286784,0.0,0.24140185082110047,0.17667301798509394,3.810338008051864e-06,2.703412449986899e-18,5.013052636386011e-15,6.613039919734048e-24,6.803697787643655e-14,9.549096928330286e-06,3.2600754093738803e-12,1.6979605012293433e-06,6.78982319723951e-07,7.89221076825416e-24,1.4411548381112087e-38,2.1017048568516222e-26,3.557817033894937e-10,5.831742201863126e-27,1.2533236792841579e-30,7.917475904227956e-12,3.1203064690131235e-22,1.2440516978077124e-05,8.779750469094323e-10,6.341144406770907e-22,7.994301878922737e-09,5.602907443563268e-09,4.346149267911646e-13,1.540062141651013e-26,9.508910029050168e-11,1.453171984254626e-08,2.818991356656489e-09,1.993202751482596e-19,8.848154802585334e-19,3.0745877424460923e-09,9.851652236563606e-10,4.5291069510413484e-10,1.264924636462298e-10,2.216613600937862e-29,1.1437332650067444e-26,0.0,4.453690533314194e-23,1.2684047962579753e-23,7.08411442116106e-24,1.3842929202585368e-21,3.0538871110148954e-30,8.391377568903505e-20,0.0,0.0,7.994658825375637e-15,5.0461588472271533e-26,1.3014241630593273e-17,1.0699145412210374e-29,2.013797281282148e-21,1.4874279499553544e-29,3.5842179626383e-11,3.240383403685079e-33,5.066183332028645e-10,1.075446277046712e-30,5.277787392202587e-18,3.485074905667858e-16,3.118478995521481e-17,0.0,0.0,2.1488987951078743e-29,0.0,5.418003658972866e-26,0.0,1.6189284726639646e-13,2.30307888897919e-19,2.0257595380442637e-14,6.851070071410008e-24,1.3328786476370163e-13,3.5770573664133844e-35,3.182599655703233e-16,4.04691638051915e-30
9,0.052500000000000005,0.06386188533013872,298.2667173355912,1.3032557227469888,0.5818807186206858,0.0,0.24140492476905406,0.17665767694626197,8.791980041545582e-06,1.4957390086164542e-17,1.1100392332723875e-14,1.2774154354627151e-23,7.811421474667412e-14,1.294537206765479e-05,6.951527813522315e-12,3.94196933558811e-06,1.873091809151845e-06,2.5486212070796e-23,2.772614044180434e-37,7.400806357175495e-26,9.84632705251055e-10,9.539235124578373e-26,2.9706004342412514e-30,2.414338410037741e-11,7.298415323065751e-22,2.90061346575752e-05,2.5144475379192155e-09,2.795356830242663e-21,2.517200343891402e-08,1.4892691847503063e-08,1.3844297025543883e-12,5.47605077871696e-26,3.3376998379110703e-10,5.3277206756460635e-08,6.596505279228844e-09,7.075136792181309e-19,3.132527374751282e-18,1.0262829249102416e-08,3.202591949190125e-09,1.338581443191656e-09,4.4338518411152366e-10,1.5528653677366857e-28,7.988142052394736e-26,0.0,3.183220331221999e-22,9.065315533409406e-23,5.293185017131103e-23,1.1170723036853529e-21,2.680505049527412e-29,4.501809602393344e-19,0.0,2.0055926762824488e-32,3.162278151652365e-14,1.9221020334698544e-25,2.747716372360411e-17,2.936012425877847e-29,9.392445042581027e-21,6.64195700164039e-29,1.4550909265747537e-10,2.8119542270346373e-32,1.9178481608167834e-09,1.5831597492029942e-29,5.381845608684867e-18,1.436684621995447e-15,4.091221426468616e-17,0.0,5.906111057051324e-13,8.226365197494197e-29,2.788069577371109e-14,4.8485970128778806e-26,0.0,6.676300014063813e-13,2.1049281091608134e-19,6.263577550665606e-14,6.955799326512557e-24,1.3329001250259732e-13,2.487704991283603e-34,3.182826656575275e-16,3.715108789081438e-30
