,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.05209960786586717,298.0,1.36315142816289,0.5160101196236134,2.3498249894522458e-39,0.327315446207812,0.15667443321235247,3.856791854736175e-14,0.0,4.1046765668439716e-20,0.0,6.106728059236791e-15,9.558445451202522e-10,1.5214392459622538e-15,5.638751892251155e-14,2.303531368325816e-15,1.5923860630160545e-23,1.5431440947088066e-14,1.5304501457020206e-14,1.5133002957399192e-14,0.0,1.9727000484076813e-30,0.0,0.0,1.9221366705538886e-13,0.0,6.234014590860791e-28,1.67975206802861e-16,0.0,0.0,0.0,0.0,1.9849328792829063e-17,0.0,3.387844897804962e-25,0.0,1.7711478535345502e-18,5.209903254526202e-15,2.0903514860404713e-16,0.0,0.0,0.0,0.0,6.3221304148968915e-34,1.7852349104851855e-34,8.754250691948063e-16,5.743951398832571e-24,0.0,1.1583958462706374e-15,4.476807995173244e-18,1.3277890246598683e-37,0.0,1.4125797615479592e-23,0.0,0.0,4.022465091524424e-28,1.3718193966536553e-35,0.0,0.0,1.2353938244103159e-15,0.0,0.0,0.0,1.0978063258437724e-16,0.0,9.321403555228382e-18,3.6145846105981295e-40,0.0,0.0,4.725741640710366e-16,0.0,1.107448188540627e-14,1.194563701649343e-16,7.868195624686213e-16,8.511653835874851e-18,1.3154498272248188e-14,0.0,1.3160122892613141e-28
1,0.016,0.05209961686240655,298.0000000410853,1.3631511927747786,0.5160101083128097,2.3498234496552088e-39,0.3273154485841517,0.15667443097320335,1.5599473608605286e-12,0.0,1.4397667113961056e-18,2.5730771249371592e-22,3.0757963795821797e-15,1.2116429633744183e-08,7.007131484743298e-14,2.5860192119856373e-12,1.417845398796892e-13,9.72008185798739e-22,1.847025956228684e-20,6.439945086467229e-22,1.6083942137674984e-14,0.0,8.076126873706336e-29,0.0,0.0,8.989304220515949e-12,3.496444363876131e-16,4.0177224522356237e-26,1.056536916751459e-15,0.0,0.0,0.0,0.0,1.7422118400092177e-16,0.0,2.015452936634825e-23,0.0,1.4628380905988205e-16,5.3692242443718255e-15,1.425696499409259e-14,0.0,0.0,0.0,0.0,6.03316630168207e-32,1.718300783847108e-32,4.46355753832784e-23,4.546083019854292e-22,0.0,0.0,4.4768078953638316e-18,1.5913458953510408e-35,0.0,9.673461315655136e-22,0.0,0.0,4.034194680748617e-28,9.353906254452144e-34,0.0,0.0,1.2406819584391177e-15,0.0,4.613318334207148e-18,0.0,1.0978063450513855e-16,0.0,1.1644986668246794e-15,4.1924085899885104e-38,0.0,0.0,4.725742571912149e-16,0.0,1.0560633683930596e-15,1.2823329071358205e-14,6.292293350331034e-25,7.950340445398814e-16,6.481505566188449e-21,0.0,1.71386493757517e-26
2,0.032,0.0520997311646882,298.0000020089081,1.3631482021413053,0.5160099645880811,2.3498084785077668e-39,0.32731547881354184,0.1566744023922575,7.130765167493406e-11,2.8049080220159226e-21,6.028873202509032e-17,5.170955556227606e-27,3.1231280632247887e-15,1.535898634944942e-07,7.013322000336291e-14,1.1828415953872493e-10,4.977311466725697e-12,1.3652903465346615e-27,2.237863815015567e-26,5.279179341328625e-29,2.427697197036435e-14,0.0,0.0,0.0,0.0,4.2132992452377404e-10,2.8896594099607406e-14,4.109391784123041e-26,6.859749890447351e-14,3.8958024836088715e-14,0.0,0.0,0.0,1.647795496529343e-14,2.7437390315661824e-15,2.4123724253877624e-23,0.0,1.2083446444736252e-14,1.809881889173291e-14,5.559797031229551e-14,0.0,0.0,0.0,0.0,4.022474812185667e-30,1.1456371631035094e-30,0.0,1.7581825659363995e-21,0.0,2.5369370389448226e-22,4.476808895091834e-18,1.5932106286398674e-35,0.0,1.020926231185169e-28,0.0,0.0,6.593233788164735e-28,9.567196237537965e-34,0.0,6.240986270104527e-36,1.7637326606274965e-15,0.0,4.613329462936323e-18,0.0,1.0978065757331093e-16,0.0,1.1645247450629045e-15,4.211700800917548e-36,0.0,0.0,4.725829552531018e-16,0.0,1.0086528386862745e-16,1.4034926765445093e-14,4.041215171952737e-26,7.950340242492044e-16,3.2077298821426744e-27,0.0,1.6369199520114603e-27
3,0.04,0.05210029363072014,298.0000384645292,1.363133485829466,0.5160092575669567,2.3497442596376102e-39,0.3273156280810967,0.1566742593438802,1.2760976465339282e-09,2.7852801065871773e-21,9.961421927701595e-16,2.6632204644908447e-26,3.044728596338622e-15,8.437807502374284e-07,7.098426789806148e-14,2.122667441832452e-09,1.1711991516193727e-10,2.9849775263965433e-28,5.685809287520918e-32,3.014066497292104e-29,2.1555067631094906e-13,0.0,6.122841299667252e-36,1.2290377323145159e-14,4.9335190145472824e-26,7.704403351237968e-09,7.333527542563357e-13,4.448655105434315e-26,2.001167508169516e-12,9.007251038071349e-13,7.065344972456999e-18,6.166573063115921e-31,0.0,5.943689936060944e-13,5.345299200015538e-13,1.5135622412766146e-22,0.0,3.8334424535995953e-13,3.985444017290111e-13,1.124797535046262e-12,1.597096805270087e-14,0.0,0.0,0.0,1.2925239543975075e-28,3.681224938799069e-29,0.0,2.642811683781268e-21,0.0,2.4985208361010624e-22,4.47681348372313e-18,1.6001182648814762e-35,0.0,4.634588705395901e-29,2.2746385357253024e-21,0.0,1.3248904465516483e-26,1.0358093664738826e-33,0.0,6.147561780246546e-36,2.122991161517182e-14,1.951797764488317e-37,4.613346732969044e-18,0.0,1.0978076405125493e-16,0.0,1.1677545697733836e-15,1.2985111495392734e-34,0.0,0.0,4.729495117600311e-16,0.0,1.770231831520223e-17,1.4142059458050968e-14,4.0412322788326947e-26,7.950345509020855e-16,3.2313805834454784e-33,0.0,2.8728416244791047e-28
4,0.044,0.052101851013366604,298.0003852412263,1.363092740262268,0.5160073067083699,2.349530024819603e-39,0.32731604437403666,0.15667384162224027,1.198295317481211e-08,2.914190857849393e-21,8.671474068874949e-15,8.392026083503584e-26,2.9970077554406176e-15,2.6999369655627093e-06,7.851178886874258e-14,1.998619956529435e-08,1.4455418214106126e-09,3.053883909110302e-27,3.022408437908428e-37,7.66907434979871e-29,2.4961216527298865e-12,2.462581909407872e-31,6.813733223642337e-34,3.8920488824531795e-13,5.347567390643498e-25,7.384555948423651e-08,9.601535250390531e-12,9.007392252663387e-26,3.013301019729601e-11,1.0516959845115013e-11,2.8194282920554275e-16,7.96429072852059e-30,8.210998923416584e-14,1.0980843342516096e-11,5.338005373767468e-12,1.6608585705070942e-21,6.667424838479684e-22,6.249557113558341e-12,6.178854872057967e-12,1.521856960518185e-11,4.53061012217149e-13,2.6704672533522863e-33,1.3809947582473928e-30,0.0,2.3479732816036e-27,6.687239198774601e-28,0.0,3.1315222927542656e-21,4.275990251393707e-35,2.5660162717874046e-22,4.4768331336725436e-18,1.6929003926253807e-35,6.001112241799915e-18,1.1736918868911506e-28,2.7033646009518015e-20,1.423925977351743e-32,3.2484195474587847e-25,2.0981290305274232e-33,0.0,6.316581883109645e-36,3.883328390434428e-13,2.4911713895609306e-36,4.613538781647606e-18,2.301110409143013e-19,1.0978115750072654e-16,0.0,1.2452497300367253e-15,2.078904694746629e-33,0.0,0.0,4.803304724961308e-16,0.0,5.321287966267121e-18,1.4188577963099126e-14,4.041379333046544e-26,7.950363768983635e-16,8.141288158365833e-39,0.0,8.635539646132233e-29
5,0.048,0.0521085215851952,298.0048978193628,1.362918246650235,0.5159990886983497,2.3481057865388058e-39,0.32731784130854424,0.15667179305762216,1.424251305377862e-07,6.041540648694387e-21,9.516547925987069e-14,3.1344812410565985e-25,2.945430266849434e-15,9.97478365715486e-06,1.705347354425924e-13,2.382221736913891e-07,2.2870869606215182e-08,4.756393250208189e-26,0.0,9.374700282996628e-28,3.95129940434852e-11,8.905919522388166e-30,1.3499293440179606e-32,7.461697672784593e-12,6.241434527457006e-24,8.968072845430476e-07,1.6141536302308401e-10,1.1850020938767326e-24,5.855398414962643e-10,1.5680162993282346e-10,5.246387972307587e-15,1.315100041654922e-28,2.0306645220554744e-12,2.633548950685816e-10,6.479298411843284e-11,3.469016612623552e-20,1.7656347802159918e-20,1.3179724861292407e-10,1.2520779466923883e-10,2.676311267675195e-10,1.0445940845589187e-11,1.6064989785656627e-31,8.307045717926714e-29,0.0,1.1024920516347176e-25,3.139992020057595e-26,3.2204425398330054e-26,3.564278738128957e-21,9.14964793835853e-33,4.46765927271561e-22,4.4770881525515076e-18,3.920561236649606e-35,1.7362165963383798e-16,1.4366038689722593e-27,3.984098181134278e-19,2.7424552873745778e-31,1.070639228722293e-23,2.7617622396048976e-32,3.399169166676552e-13,1.1106920602875273e-35,9.741712039070212e-12,7.618206233074985e-35,4.616138378894663e-18,7.190732180808797e-18,1.0978729307966641e-16,0.0,3.73565574180319e-15,4.2979186092423174e-32,0.0,0.0,6.811215564961183e-16,0.0,1.6004126770279183e-18,1.5027526249474397e-14,4.0432135227792586e-26,7.950442914985233e-16,3.1052877336376064e-37,0.0,2.5971889796712314e-29
6,0.05,0.05212192265665465,298.0274705377036,1.3625678267941974,0.5159834435344599,2.343800672920799e-39,0.3273213894961779,0.15666656085068198,7.546695767373209e-07,6.827382255789146e-20,4.714958603504262e-13,7.82392997368831e-25,2.9324887298786695e-15,2.15768369225756e-05,6.04484807488583e-13,1.2653110706042338e-06,1.5513095372858357e-07,3.285994850571765e-25,1.8098662275995487e-40,7.070845603105785e-27,2.6944983464875375e-10,7.291181529920127e-28,8.948025502139251e-32,5.811079902303804e-11,2.984096764468718e-23,4.839537563280888e-06,1.154961666044024e-09,1.54132596479234e-23,4.7668973447242314e-09,1.0095751115655366e-09,3.949548739162338e-14,9.47727912933917e-28,1.9022538702141724e-11,2.5944432680225237e-09,3.4818868531533624e-10,3.179017595515823e-19,1.7683930889169284e-19,1.1550735636183905e-09,1.0592141535488786e-09,1.9943748725378265e-09,9.736546125246295e-11,4.925940779726053e-30,2.5460162535775804e-27,0.0,3.473798823839944e-24,9.893604865835473e-25,1.1322954445153641e-24,3.575557994922865e-21,3.675449841044406e-31,3.586002694503978e-21,4.479111811794943e-18,3.2876612302283498e-34,1.8671715547005133e-15,1.0989457412204763e-26,2.3658566473869492e-18,1.8021224019834732e-30,1.4170775227706755e-22,3.6063080645097134e-31,4.439120038231612e-12,9.495120428465195e-35,1.0027606032843421e-10,5.505956653362126e-33,4.629310997571155e-18,8.226682198476621e-17,1.0985897811966056e-16,0.0,3.405443440833604e-14,3.739184825460265e-31,1.4875012801920776e-15,3.2452312101091553e-26,2.754835109554227e-15,1.761686638825559e-14,7.447193621673838e-19,2.36185813202128e-14,4.052280018645955e-26,7.950596141009733e-16,1.1063299662663732e-35,0.0,1.2090122692815949e-29
7,0.051000000000000004,0.052142861071516694,298.08952589923285,1.3620206762203566,0.5159613097687241,2.33602780969285e-39,0.3273264606741568,0.15665628709840593,2.344307927085336e-06,6.862022897446915e-19,1.3841667970721806e-12,1.8467274913604464e-24,2.9528298780863157e-15,3.372855763778519e-05,1.7376107830821372e-12,3.938659117859796e-06,5.963551182236155e-07,1.3251455298564693e-24,7.672271354323946e-39,3.073223569444207e-26,1.0409557021865158e-09,3.064550572087107e-26,2.699549840978457e-31,2.52100299225437e-10,8.622341970900713e-23,1.5268285123735908e-05,4.653938568026935e-09,1.1811926751186226e-22,2.1549041862902612e-08,3.7080351216617774e-09,1.652783109478632e-13,4.253850756911719e-27,9.734388238987989e-11,1.3940951467651079e-08,1.0943553982376254e-09,1.6171274461740045e-18,9.368387178369473e-19,5.580257894686264e-09,4.9565934274187894e-09,8.331364212389527e-09,4.970466760253501e-10,6.680557908505274e-29,3.4486596717778545e-26,0.0,4.8481697272020414e-23,1.380762454580916e-23,1.669772116613526e-23,3.353357611093797e-21,5.239971561363518e-30,3.254148338854633e-20,4.488693620988894e-18,2.422895055574861e-33,1.0921161014714108e-14,4.8985821306919817e-26,7.740586936178636e-18,6.71651364368558e-30,1.0006398877619429e-21,2.804697391050368e-30,2.6750156033167953e-11,1.0296491340348711e-33,5.609836784324684e-10,2.0353578292965513e-31,4.665830184084758e-18,5.058387079626784e-16,1.1029493249956467e-16,0.0,2.2614657694091778e-13,1.8126809577771253e-30,1.0449219747320013e-14,2.3263621498793295e-25,1.3980477313063833e-14,4.469914036875862e-13,4.781554633291284e-19,6.998922990096172e-14,4.077217966984724e-26,7.950833998000649e-16,1.3377158909314392e-34,0.0,7.773413160141828e-30
8,0.052000000000000005,0.052204332608358946,298.3373659613343,1.360416873302783,0.5159039765166351,2.3148493013825024e-39,0.3273388136820399,0.15662142590931113,8.37336968957378e-06,1.0229673478936762e-17,4.637760603431428e-12,1.103007245930829e-23,3.0465310000580188e-15,5.4739770735016186e-05,6.066952433563091e-12,1.4101850691816765e-05,2.704722687661143e-06,7.539934907138647e-24,3.8374015894977e-37,1.6337202383716614e-25,4.747192500624798e-09,2.275976343702252e-24,6.654159989156283e-31,1.306723177862676e-09,2.703419691419775e-22,5.5498093408739934e-05,2.2239015968125915e-08,1.3346451233368372e-21,1.1688996188638893e-07,1.5985507058813094e-08,8.204674760990708e-13,4.9811198271178096e-26,6.044644590324569e-10,9.131029675424659e-08,3.9609688075490974e-09,1.0076411102638229e-17,5.939505154118496e-18,3.2553728345915816e-08,2.7924771611314134e-08,4.14312676788968e-08,3.0790695648748958e-09,1.3386804204322463e-27,6.876732134248904e-25,2.4670933654830308e-17,9.95421205366795e-22,2.834739860016834e-22,3.6158674428168125e-22,2.776417892941937e-21,1.2466605621203828e-28,4.679258567552391e-19,4.553704585716692e-18,2.7425007943793027e-32,7.85904610221874e-14,2.773143857722365e-25,2.908960223155825e-17,3.0007340377754354e-29,8.789768611139603e-21,3.393666777456355e-29,1.9600745654335009e-10,2.59611642247541e-32,3.838284688995303e-09,1.3111607216434838e-29,4.8146093355666426e-18,3.8311286907675836e-15,1.1392490022732074e-16,6.744266901910065e-16,1.9117286028153904e-12,1.0838124292210446e-29,7.754339270660918e-14,1.813684064775395e-24,9.869167464447939e-14,3.421939720243911e-12,3.2812251213787534e-19,4.1897162784256726e-13,4.1781956808538963e-26,7.951612306504592e-16,2.104277787995383e-33,0.0,5.3672990259534665e-30
9,0.052500000000000005,0.05228962565616995,298.7389160027616,1.3581978089798525,0.5158339132594512,2.2907551501026823e-39,0.32735148234939343,0.1565696235623357,1.7691661571069456e-05,5.1923777377175243e-17,9.389635181732292e-12,5.497393204221646e-23,3.18735705116269e-15,7.098104591504557e-05,1.2878725520432955e-11,2.984681355788052e-05,6.742062798680058e-06,3.0494853901902904e-23,4.676293048402765e-36,4.661924550945274e-25,1.1878997301367468e-08,3.083308812265103e-23,1.0886512350062006e-30,3.585954628030141e-09,5.318202752417449e-22,0.00011865449360236607,5.754073358006164e-08,5.830551984964349e-21,3.316810144335948e-07,3.844592476452253e-08,2.1806043253419353e-12,4.570567120451295e-25,1.8976700644778368e-09,2.985727938069009e-07,8.445029731908333e-09,3.2822191059603567e-17,1.783508049505786e-17,9.750765869396428e-08,8.149452046863296e-08,1.1032819970858361e-07,9.64944960736052e-09,8.528553349593222e-27,4.346433197069351e-24,9.040661782753897e-17,6.40059549712785e-21,1.8225127681406385e-21,2.4052804667896527e-21,2.7134823336100893e-21,1.1026422984489116e-27,2.3671613786238797e-18,4.727851594371922e-18,1.2125133796335554e-31,2.765642753137429e-13,8.395428556488876e-25,5.857330964287716e-17,7.598491935898877e-29,3.621740659751046e-20,1.6625019830727498e-28,6.977857887956874e-10,2.3657043644465275e-31,1.2979651416814353e-08,1.6053197918030616e-28,5.065384069590767e-18,1.4023969823334783e-14,1.2566742030398195e-16,2.997830615346469e-15,7.660778828324746e-12,3.3732729056604444e-29,2.7406294792360504e-13,8.171447496559396e-24,3.4869993006576365e-13,1.1513701337585142e-11,3.527255577918776e-19,1.4462612760599422e-12,4.346876272147936e-26,7.952978510070573e-16,1.1195356478012328e-32,0.0,5.8329726575424816e-30
