,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.02040852206191208,298.0,1.267286730440317,0.627287863914953,8.848612997594717e-26,0.1822508122417402,0.19046132380163813,0.0,0.0,3.8214356033416406e-23,0.0,0.0,4.114887121634993e-11,4.5208249516729474e-15,4.4830693677537775e-15,2.0256304639015132e-15,1.824031400933959e-23,7.354778675222211e-14,3.641659491536815e-15,0.0,4.796144234699075e-15,1.09831750335382e-31,1.023380150017771e-18,3.613198909846352e-13,2.0784745361231142e-14,0.0,2.9264667496282796e-30,1.223127526846714e-17,1.0737447869026278e-14,1.918311175138086e-15,0.0,0.0,3.638299724798126e-18,0.0,4.574860896327205e-24,5.189277725148541e-18,0.0,1.1340652554467497e-17,0.0,0.0,1.3506846562622497e-28,0.0,1.7442764397794008e-14,3.0592871996386337e-33,8.759154342578645e-34,0.0,4.77644615420669e-29,0.0,0.0,4.3470534651601026e-17,3.644039712014561e-27,0.0,9.060420348556656e-25,1.3854253504628451e-24,2.2194193156764506e-37,0.0,1.6990123698547301e-35,1.2508572126992402e-14,7.091241529341222e-36,0.0,0.0,1.7366258145837632e-15,3.0647309074108564e-20,0.0,5.284424058925629e-18,4.325714349723194e-16,2.9864893309942794e-38,0.0,1.0214736750070474e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40460017964357e-28,0.0
1,0.032,0.020408522169739124,298.00000001364083,1.2672867237449124,0.6272878635522279,2.0240042935685976e-24,0.182250812298012,0.19046132374230998,2.998753939548216e-13,0.0,3.9186737574971517e-23,8.520291585793775e-23,0.0,4.0497780020563374e-10,1.555947942604181e-13,1.5443250804713835e-13,9.268108922821737e-14,8.301031477503399e-22,1.5773758004930297e-20,2.695983146746421e-23,0.0,1.147192378658678e-21,3.381202093817528e-30,1.024804436041435e-18,4.496340319744639e-19,7.157653730287786e-13,0.0,1.3956669114968815e-28,3.160473675673877e-16,1.0737438133993196e-14,1.620325576541074e-15,0.0,0.0,2.5072168267088138e-16,0.0,2.93791494146013e-22,5.185456288855153e-18,0.0,1.1586180844133737e-17,0.0,0.0,0.0,0.0,1.7442764412490038e-14,2.1492141272986e-31,6.121156271784893e-32,0.0,2.787661848714566e-27,0.0,2.0718519639221915e-20,2.9067988469404547e-15,3.2764425126994953e-25,0.0,4.5606718889532014e-23,1.0676419615218251e-22,2.1205940784290672e-35,0.0,8.548238847752579e-34,9.809567947431863e-13,5.097518970811211e-34,0.0,0.0,5.608195576688282e-18,3.0647338574390957e-20,0.0,5.284424611447563e-18,3.980810055874492e-14,2.5627401247206074e-36,0.0,1.0214678911265099e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4046437912921056e-28,0.0
2,0.048,0.02040852258252207,298.00000008700727,1.2672866981127815,0.6272878621650911,1.5521547432650135e-24,0.18225081251587977,0.19046132351517941,4.904992534081198e-12,0.0,5.0859844447209853e-23,0.0,0.0,1.79251693455335e-09,1.5617844910405776e-13,5.373501063812713e-13,1.3439119260368179e-13,4.21695064275268e-28,6.980701383261604e-27,3.3686681598420123e-31,0.0,5.613862489879232e-28,0.0,1.029613778363493e-18,1.1518303468174294e-24,4.721422952884979e-12,0.0,6.777031664124878e-29,4.840687095841605e-16,1.0737487879124891e-14,1.4840129134113705e-15,0.0,0.0,3.6963159591780704e-16,0.0,1.668366534403339e-22,5.1854578604579226e-18,0.0,1.702547612263041e-17,0.0,0.0,0.0,0.0,1.7442764450896504e-14,0.0,0.0,0.0,2.9597338913991697e-28,0.0,0.0,2.906805478602787e-15,9.877319650827774e-33,0.0,9.795666899757684e-31,6.634028431631444e-23,2.1205995939051038e-35,0.0,1.5775829193596308e-36,8.053199039496971e-13,0.0,1.6688012326478187e-18,0.0,5.608195124448829e-18,3.0648231494235434e-20,0.0,5.284425478950113e-18,3.9808100259629615e-14,1.7024226909608546e-36,0.0,1.021464156683175e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056257545694596e-28,0.0
3,0.064,0.020408524883062346,298.00000140142356,1.2672865552585717,0.6272878545883627,1.1309061640772367e-24,0.18225081371079366,0.1904613222196365,8.558942304875243e-11,0.0,2.415930813730383e-22,0.0,0.0,9.31059876518493e-09,1.6648132028244058e-13,7.324098216098537e-12,1.109439436355253e-12,0.0,3.1843440945295734e-33,0.0,0.0,0.0,0.0,1.1594420748414598e-18,1.3303967107331765e-27,7.569530089995825e-11,0.0,0.0,1.452282415900056e-15,1.073882651715574e-14,1.359060067703651e-15,0.0,0.0,6.06444753969362e-15,0.0,3.9706665261238763e-22,5.185460654256028e-18,0.0,1.7888516209316695e-16,0.0,0.0,3.5205602875359735e-37,0.0,1.7442764635915405e-14,0.0,0.0,0.0,2.41019995500873e-27,4.59571885353982e-39,0.0,2.9068116373062357e-15,9.802178089267762e-33,0.0,0.0,6.491904245283435e-23,2.120879649407618e-35,0.0,0.0,6.435948900456727e-13,0.0,6.330240547320719e-17,0.0,5.608196027875002e-18,3.06850789901321e-20,0.0,5.2844197603765556e-18,3.9808110898460584e-14,0.0,0.0,1.0214607189813963e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4369454105386543e-28,0.0
4,0.07200000000000001,0.02040853027138413,298.00001034802705,1.2672862206657534,0.6272878378689601,1.058429814481786e-24,0.18225081638301568,0.19046131897799173,6.238309148403372e-10,0.0,1.4341200817212762e-21,0.0,0.0,2.5526025737964195e-08,2.3620457287075653e-13,5.328001531415167e-11,9.778885518657995e-12,0.0,3.078548874999435e-39,0.0,0.0,0.0,0.0,2.4969577270821964e-18,1.3230949546559508e-27,5.56146192422149e-10,0.0,0.0,1.056472711188553e-14,1.0750273059372032e-14,1.2993986066811742e-15,0.0,0.0,8.257498190706056e-14,0.0,6.680624603596945e-22,5.185512658084268e-18,0.0,2.0053441033652274e-15,0.0,0.0,3.259536829087514e-36,1.4970367294963768e-33,1.7442765028887673e-14,0.0,0.0,0.0,3.5006960995445746e-27,0.0,0.0,2.9068146473662083e-15,9.802172673653192e-33,0.0,0.0,6.455562301666334e-23,2.1234239305726025e-35,2.5389629761907375e-28,0.0,5.661165821545411e-13,0.0,9.195691719522018e-16,0.0,5.608202341268821e-18,3.1259545774004405e-20,0.0,5.284366872315926e-18,3.980830571316804e-14,0.0,0.0,1.0214676021358419e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8154362184122946e-28,0.0
5,0.08,0.02040855143115303,298.0000945016188,1.2672849067320453,0.6272877810388868,1.0004971587052997e-24,0.18225082577008928,0.19046130438265088,5.589788555673589e-09,0.0,1.1773059113804439e-20,0.0,0.0,7.756365216234968e-08,8.883856323650731e-13,4.835144178862913e-10,1.1544556638174951e-10,0.0,2.957048542775964e-45,0.0,0.0,0.0,0.0,2.1317191065092826e-17,1.2739132690095559e-27,5.052785517652126e-09,0.0,0.0,1.4348080609181826e-13,1.0883109106035528e-14,1.2424365591975417e-15,0.0,0.0,1.4696908976756617e-12,1.0725223072401735e-14,1.7475998441947174e-21,5.186659837099267e-18,6.317915654036997e-14,3.009441182491988e-14,0.0,0.0,1.7013834266263522e-34,8.779658771552513e-32,1.7442766339603575e-14,2.4391688351390687e-28,6.946972973356012e-29,0.0,2.1567964459731709e-26,0.0,0.0,2.906817704590312e-15,9.801881610049368e-33,0.0,0.0,5.962193918075698e-23,2.1552249201437954e-35,6.596405362798378e-27,0.0,4.918316413557201e-13,0.0,1.7066134123401286e-14,0.0,5.608262194750762e-18,4.3392513800520104e-20,0.0,5.283682771405575e-18,3.9812946652058713e-14,0.0,0.0,1.0216839658990795e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.040210805159134e-28,0.0
6,0.088,0.02040865571554571,298.0008860483592,1.2672784311444671,0.6272875710445773,1.2193293437451662e-24,0.18225086293891507,0.1904612169591975,5.140638088314851e-08,0.0,1.0140922144221907e-19,0.0,0.0,2.4455969825148485e-07,6.98826853099585e-12,4.511318605482739e-09,1.4033517081757937e-09,0.0,0.0,0.0,3.713670712266195e-13,0.0,0.0,2.8613796003183263e-16,6.187284373142092e-28,4.71377072076707e-08,5.447961922756221e-14,0.0,2.0935465214266304e-12,1.2423915513730392e-14,1.1891279845828989e-15,0.0,0.0,2.6612014293872035e-11,1.3203547158750091e-13,1.2645347715590272e-20,5.20998576704599e-18,1.3200850038975456e-12,4.620749407030853e-13,0.0,0.0,2.051473679564228e-32,1.0608617229883473e-29,1.7442771237507277e-14,3.7922568689805526e-26,1.0800687031147777e-26,0.0,3.779075149850993e-25,0.0,0.0,2.906821267530827e-15,9.797214536053538e-33,0.0,0.0,0.0,2.5694344241086546e-35,1.636912441906874e-25,0.0,4.2376928442361197e-13,0.0,3.2154026534508576e-13,0.0,5.608826673104738e-18,2.996454352129394e-19,0.0,5.275739389423227e-18,3.992339573915574e-14,0.0,7.643167305771719e-20,1.0262894162682946e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1041458918521136e-26,0.0
7,0.092,0.02040892256712937,298.0037769247734,1.2672618611733535,0.6272872026291976,1.5350108233515587e-24,0.18225093447231455,0.19046095388000975,2.1564814729949974e-07,0.0,4.040332614835898e-19,0.0,0.0,4.664006771836271e-07,2.914479616692401e-11,1.9155129074873034e-08,7.450854198821332e-09,0.0,0.0,0.0,2.137660268458555e-12,0.0,0.0,1.7165955264316279e-15,0.0,2.0010247355148584e-07,3.499323692681586e-13,0.0,1.3070128978444836e-11,1.932389395508032e-14,1.1694491291770974e-15,0.0,9.030324550303945e-14,2.0064630773717547e-10,5.784063775716544e-13,7.674988399274116e-20,5.384155319980468e-18,8.989422093441448e-12,3.007330722137227e-12,3.9316982041672976e-14,1.1924369757053214e-13,5.56937613503296e-31,2.8799298328644077e-28,1.7442780093820197e-14,1.0767241281026568e-24,3.0666038220074327e-25,5.54438261687222e-26,2.755926962761446e-24,0.0,0.0,2.906824111044207e-15,9.775160931634954e-33,0.0,0.0,0.0,4.765967142020077e-35,1.6423138201678583e-24,0.0,4.279508526294829e-13,0.0,2.5126202345816304e-12,0.0,5.610890366297621e-18,2.3612197381161947e-18,0.0,5.2474800808943576e-18,4.092129541362728e-14,0.0,7.415045921523221e-19,1.0607175323573797e-17,0.0,1.86439091578063e-18,0.0,0.0,0.0,0.0,0.0,7.545853382386163e-26,0.0
8,0.096,0.0204101090151655,298.0188173223905,1.2671881947198844,0.627286029942713,2.294150385828806e-24,0.18225117613026415,0.1904596683247107,1.0553813365328182e-06,0.0,1.8671168359050534e-18,0.0,0.0,9.332620042459552e-07,1.4383726388962253e-10,9.502039011148957e-08,4.732728924134761e-08,0.0,0.0,0.0,1.3817612296914744e-11,0.0,0.0,1.2495296791115579e-14,3.6033900474079143e-28,9.92357822525606e-07,2.39572174723586e-12,0.0,9.910759367140355e-11,6.275636768442793e-14,1.194878792251564e-15,0.0,9.618250012091748e-13,1.8647957384502954e-09,2.9170488562013005e-12,6.424123759714326e-19,7.1344013999217e-18,7.393857703760091e-11,2.3850601195037936e-11,1.31099346310478e-12,1.2650465445243075e-12,2.1821524271992172e-29,1.1280572494029682e-26,1.7442809224093972e-14,4.372458463728544e-23,1.2453080600891994e-23,2.89941349887128e-24,2.3586150021332373e-23,0.0,0.0,2.9068302814853094e-15,9.794321955478635e-33,6.160185938554826e-18,0.0,5.28720181088972e-22,2.2119589632595773e-34,2.066888068178078e-23,0.0,8.544174409442213e-13,0.0,2.426550753808051e-11,0.0,5.621641230692618e-18,2.5161424405392125e-17,0.0,5.089099725898014e-18,5.326043445056761e-14,0.0,7.74465194193684e-18,1.3996530925889855e-17,0.0,1.5695064254279318e-15,0.0,0.0,0.0,0.0,0.0,6.373493572146112e-25,0.0
9,0.098,0.020412412725884014,298.05003918187884,1.267045181982244,0.6272842554484601,3.0314375693808607e-24,0.1822515336957538,0.19045703848418158,2.7702042339388574e-06,0.0,4.702343713842099e-18,0.0,0.0,1.360032626580874e-06,3.807954216200171e-10,2.5187974559177833e-07,1.509055236058693e-07,0.0,0.0,0.0,4.4238270778892145e-11,0.0,0.0,4.42968374751232e-14,1.245413075679408e-25,2.630002214887643e-06,7.9630408310538e-12,4.0347552211092406e-23,3.627336548854658e-10,1.7090019456738707e-13,1.3307252025342597e-15,0.0,4.038949563149559e-12,8.03958694030309e-09,7.803762542807885e-12,2.600930527389935e-18,1.392572675109424e-17,2.883007714099759e-10,9.045769265771427e-11,4.921275268062393e-12,5.283146344438231e-12,2.195764173074035e-28,1.134391122952548e-25,1.7442853685233584e-14,4.517391066182306e-22,1.2865728840132941e-22,3.2054349616876134e-23,9.099732039405118e-23,0.0,0.0,2.9068381901793468e-15,1.0801374807937874e-32,3.534911671932711e-17,2.361207527072442e-28,1.9978991882494982e-20,7.941318380463736e-34,1.1484698994766989e-22,9.381203438339828e-31,2.8183962051027144e-12,0.0,1.0796230153325704e-10,0.0,5.644022056543438e-18,1.2256280024252937e-16,0.0,4.827250856659299e-18,1.1183188828657674e-13,0.0,3.627077591448548e-17,2.6852008328844903e-17,0.0,7.470881898202072e-15,0.0,0.0,0.0,0.0,8.184493652493566e-41,2.5453688863153245e-24,0.0
