,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1827),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069)
0,0.0,0.1489826826950902,298.0,1.2713180653286673,0.6147599981912939,8.837074581952377e-47,0.09535923515612518,0.10322323689690936,0.18665752968060462,0.0,1.624379240494393e-15,2.9203028138855305e-14,2.741664531348048e-20,7.42511519026902e-11,0.0,0.0,0.0,6.720061798358401e-15,0.0,4.654147885801213e-15,0.0,1.5637063245726735e-21,4.81023758082668e-14,8.304209041937334e-30,0.0,0.0,0.0,2.495381875828462e-32,6.659891667729462e-29,0.0,9.239687462357988e-14,0.0,7.494859523744785e-15,5.740549844406527e-28,0.0,0.0,3.1131147507848947e-15,0.0,6.061326734910496e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.191741060329125e-15,0.0,3.8305301809391664e-14,4.700022177714345e-16,0.0,0.0,7.498422762972005e-14,0.0,0.0,1.133241248008693e-13,9.972248621040865e-15,2.0436022058389966e-14,8.500790125948363e-16,0.0,0.0,2.0479902711292902e-25,0.0,5.747033863611908e-35,0.0,0.0,0.0,1.5964489676902694e-13,0.0,0.0,0.0,0.0,0.0,2.005661004587178e-14,5.623030180609863e-35,3.8272370962009385e-42,0.0,0.0,4.271458395929292e-15,0.0,1.4489642136609451e-18,0.0,0.0,4.455160357735389e-14,8.852093003018481e-34,0.0,4.849912498251469e-17,0.0,7.830814415606146e-16,2.030567813713769e-40,3.6461456988873535e-16,1.0524074469779304e-21,4.561929446356221e-15,0.0,0.0,5.80697841935265e-39,1.5623915967542185e-16,0.0,4.830808912480067e-18,1.9396056802920162e-16,1.2351908900775792e-15,0.0,0.0,0.0,4.5132590712468985e-39,4.880258355957051e-18,0.0,5.109975745735686e-27,0.0,1.3578290914553045e-16,7.768844538697647e-14,2.558090428597542e-14,5.5641668450919374e-15,1.5826491399274877e-22,1.7522168485060112e-14,2.2947448871273546e-24,0.0,2.6607496358533235e-18,0.0
1,0.008,0.1489826853235884,298.00000000483783,1.2713180428990272,0.6147599970116949,7.592437311513853e-46,0.09535923526688532,0.10322323698136801,0.1866575294440641,0.0,7.7197594577582415e-22,6.229152392280242e-18,1.1233986973371302e-18,1.2941988399177714e-09,4.544995397496313e-14,0.0,0.0,4.257976989978003e-13,0.0,2.960378873393978e-13,0.0,1.325836505554838e-19,5.484810507964085e-21,4.858774334218669e-35,0.0,1.975660270090276e-19,0.0,1.4110420264575251e-30,6.00993805235253e-36,0.0,2.1052172615870107e-20,0.0,7.494862860664887e-15,4.8210108763181303e-26,0.0,0.0,3.1143699893373077e-15,0.0,5.443352275496711e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.19179176222931e-15,0.0,3.8305323338937514e-14,4.686645886635047e-16,0.0,0.0,7.487277890825732e-14,0.0,1.545021106869016e-16,1.1332412635750962e-13,2.568271192891327e-13,2.043598554119577e-14,8.028502368224326e-14,0.0,0.0,2.2908633886337398e-23,4.987940607280317e-35,2.570158322761751e-32,0.0,0.0,0.0,4.215483438079277e-20,0.0,0.0,5.680330896165979e-29,0.0,0.0,7.06455517168924e-20,5.5721452684885955e-33,3.1743283509479468e-40,0.0,0.0,5.496222126312404e-18,0.0,1.170370362000991e-18,4.130760146801648e-22,0.0,4.4551603648974497e-14,1.503897172564412e-31,0.0,1.9839716241199753e-16,0.0,1.1384292736279348e-13,3.0530696928682383e-38,8.70603518256796e-23,1.0524089571401526e-21,4.5619303764944555e-15,0.0,0.0,0.0,1.5623916165279541e-16,0.0,4.830809817712239e-18,1.9396056836152118e-16,2.117831514433229e-13,0.0,0.0,0.0,5.497310415491346e-37,4.5007338797799814e-18,0.0,4.644273645070785e-27,0.0,1.3578185309120258e-16,2.954489830094274e-19,2.558090430178584e-14,5.5641668572957876e-15,1.5826491446317272e-22,1.752216849666473e-14,1.0598933014192377e-21,0.0,4.883881601288736e-16,0.0
2,0.016,0.14898273109725238,298.00000000734633,1.2713176522984373,0.614759976451837,7.666631086493505e-46,0.09535923720201188,0.10322323845445051,0.18665752533174984,2.800131841882137e-15,4.806653625755582e-28,7.53634559347594e-22,1.7890684403646432e-22,2.2557694492556453e-08,2.2447061348594598e-13,0.0,0.0,4.241519010419495e-13,3.9073309638094034e-16,4.365794610372945e-13,0.0,1.2366560191702824e-25,6.304113178442562e-28,0.0,0.0,8.672631794665816e-19,0.0,1.7912056363360413e-34,9.657033132289702e-43,0.0,4.8152969002274696e-27,0.0,7.495151603729116e-15,1.682300393528734e-25,0.0,0.0,3.217722014304367e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.462336569443256e-13,1.1963257437356242e-15,0.0,3.830754039737037e-14,4.72718113060327e-16,0.0,0.0,7.473702828174335e-14,0.0,3.482764429905756e-16,1.1332428671183374e-13,2.568920549543014e-13,2.0436858152297685e-14,8.029219022452636e-14,0.0,2.162682504532884e-28,3.256958717330965e-27,4.370486209733045e-35,2.2586300046939382e-32,0.0,0.0,0.0,1.115858578865968e-26,0.0,0.0,5.048095177992146e-29,0.0,0.0,2.3456413896794247e-24,6.9546007569687415e-37,8.252007110143156e-47,0.0,0.0,5.496191003695071e-18,2.2742933906444003e-28,1.170651469237471e-18,4.66144024920069e-21,0.0,4.4551604893048856e-14,1.5038972325208106e-31,0.0,1.9841844638410373e-16,0.0,1.138466868327387e-13,3.079477131746253e-38,2.080300824354672e-29,1.0524086338596997e-21,4.5619467499087324e-15,0.0,0.0,0.0,1.5623939868642105e-16,0.0,4.8308270619038116e-18,1.9396057547132262e-16,2.1178321474514925e-13,0.0,0.0,0.0,6.741787927152521e-41,4.499275752628299e-18,0.0,4.6442706663059726e-27,0.0,1.3578080163372336e-16,1.127107296718811e-24,2.5580904808810937e-14,5.564167199841035e-15,1.582649424698957e-22,1.7522169089794274e-14,2.2790132602398965e-21,0.0,4.88388289039421e-16,0.0
3,0.02,0.1489830360275641,298.0000000688563,1.2713150502410075,0.6147598394933249,7.666802058180255e-46,0.09535925009249613,0.1032232482671872,0.18665749793471678,1.564201762458404e-13,4.378565842665309e-31,3.502154723518676e-25,8.980013112320149e-26,1.6419803305083263e-07,4.454314261316417e-12,0.0,0.0,3.8553639434266964e-13,2.2647989180182094e-14,3.789967647266657e-12,9.150518681139254e-15,1.475570950061461e-29,1.4946060968424226e-34,0.0,0.0,2.673684984668348e-18,0.0,0.0,0.0,0.0,2.239135861997098e-33,0.0,7.504558925512731e-15,9.612983283152905e-25,0.0,0.0,6.403343724353332e-15,0.0,0.0,0.0,1.0527171603079975e-30,0.0,0.0,2.519018948804536e-31,4.397100189246636e-12,1.3489288895975277e-15,1.752306007579742e-29,3.839355616206105e-14,6.354140783949725e-16,0.0,0.0,7.468416311832495e-14,0.0,4.464561699449191e-16,1.1333098734131404e-13,2.579108543459451e-13,2.047239154443725e-14,8.053515929675974e-14,0.0,2.6982953397379046e-30,5.9603621460221555e-30,0.0,0.0,1.2629841806200167e-32,0.0,0.0,2.4741101955642074e-32,0.0,0.0,0.0,0.0,0.0,3.456169814783475e-26,2.6927215598229625e-42,4.349826093389327e-53,2.7810410304186742e-30,0.0,5.4961902401624976e-18,2.273928357291345e-28,1.1777843595708185e-18,7.381877830002016e-21,0.0,4.455161317270607e-14,1.503897642797831e-31,0.0,1.984195753621645e-16,3.3390081556008518e-34,1.1384687622814332e-13,4.139340844033307e-38,1.084609772969056e-34,1.0524018484267203e-21,4.562767381123705e-15,0.0,0.0,0.0,1.5625053386248669e-16,0.0,4.831666354296352e-18,1.9396062779196638e-16,2.1178326618398653e-13,0.0,0.0,0.0,0.0,4.498548008317511e-18,0.0,4.6443632353435995e-27,0.0,1.3578030614870245e-16,8.709255040980862e-30,2.5580908379956436e-14,5.564176885292171e-15,1.5826651829598865e-22,1.7522182643953726e-14,1.0571338249344957e-20,0.0,4.883883796173204e-16,1.6028580473340766e-47
4,0.022,0.1489841281452754,298.0000008369889,1.271305730975171,0.6147593490363781,7.66600309335706e-46,0.09535929625173857,0.10322328340651965,0.1866573997877592,1.8789036576358602e-12,8.796300989312405e-31,1.827400190992311e-25,1.2391235886937494e-25,6.713572939926989e-07,5.548497376399795e-11,0.0,0.0,4.121420725315634e-13,3.942141624708131e-14,4.461947699844027e-11,3.824595466188037e-13,1.4562161592954584e-29,7.509450617380302e-41,0.0,0.0,7.67530897261728e-18,0.0,0.0,0.0,3.441921898353623e-14,2.1506451626353704e-39,0.0,7.660171073331197e-15,2.3105538919534495e-24,0.0,0.0,5.629517185941545e-14,0.0,0.0,0.0,3.1261958488495777e-30,1.6672075173581903e-32,0.0,1.2441315601263928e-30,5.632724116530138e-11,3.955220843688086e-15,1.106434634968204e-27,4.008398541319902e-14,3.1222528648120477e-15,0.0,0.0,7.504212911695613e-14,2.2733929630140236e-14,4.966595085297217e-16,1.1347414408973516e-13,2.7742122427349303e-13,2.120498709809986e-14,8.489623074972123e-14,0.0,3.0790781815261743e-30,9.957350794601862e-30,0.0,0.0,3.2814982017790456e-32,1.7559387937232706e-29,5.001071735893176e-30,1.8775529827251284e-32,7.828881294477605e-37,4.2977983151963265e-32,0.0,0.0,0.0,7.955189153133559e-26,0.0,4.722098605224582e-59,2.804881866319664e-30,0.0,5.4961878894509315e-18,2.2737467263880707e-28,1.3065879393496545e-18,8.906268174582873e-21,1.9922260048494854e-30,4.4551642809980186e-14,1.503899104518428e-31,0.0,1.9845197751149438e-16,1.959530798182395e-31,1.1385075460704689e-13,2.0339423757641046e-37,9.843863546433454e-35,1.0523679265487795e-21,4.583668351996114e-15,0.0,1.9342701931367053e-47,0.0,1.5651917213550682e-16,0.0,4.852424020628147e-18,1.9396094516368958e-16,2.117834532372747e-13,0.0,0.0,0.0,0.0,4.498187949688291e-18,0.0,4.646759855879284e-27,0.0,1.3578015986702761e-16,1.3799447370794803e-34,2.5580921399327305e-14,5.564405507146188e-15,1.5831776830647634e-22,1.7522434150374563e-14,1.979041603495154e-19,0.0,4.883887789917049e-16,1.609878174812843e-47
5,0.023,0.14898635817247388,298.0000058322652,1.2712867021155345,0.6147583479710497,7.664454098390354e-46,0.0953593904542937,0.10322335512699446,0.1866571992359942,1.1966371307647979e-11,2.6732722470684805e-30,2.126004775724626e-25,6.566967352648053e-25,1.7061269483445501e-06,3.760725800935467e-10,0.0,0.0,7.415970257200105e-13,6.967327631610255e-14,3.033883282098467e-10,3.490472773434126e-12,1.4562066360004798e-29,4.76939517066783e-42,0.0,0.0,3.0648676129284117e-17,9.211471815926117e-15,0.0,3.0565857606469526e-47,3.6156215422060775e-13,4.266427534916554e-45,0.0,8.98614169290511e-15,9.606934877841008e-24,0.0,6.788679212133458e-38,4.59462530984436e-13,0.0,0.0,0.0,4.973194859645062e-29,2.035151459606269e-32,0.0,9.027202422661585e-30,3.8651062050357175e-10,2.6863206457432686e-14,7.734088884493679e-27,5.711785158545964e-14,2.2678501093715842e-14,0.0,0.0,7.993141054289643e-14,2.902162676807877e-13,5.221822068627612e-16,1.150416760890956e-13,4.69126529429504e-13,2.8940564434546346e-14,1.2512592863806432e-13,2.0109362055507785e-19,4.081735531174085e-30,3.306095733441006e-29,1.667198523478466e-35,7.300370676220462e-33,4.202037956856443e-31,2.545156832690023e-28,7.248836184072831e-29,1.877589839300382e-32,6.822236801463683e-36,3.7293238742256826e-31,0.0,1.884550010469205e-41,0.0,2.8624935065378044e-25,5.038763067049719e-40,1.2300381984245465e-64,2.9495387246088582e-30,6.5134168997496165e-37,5.496185491003617e-18,2.27366134665744e-28,2.5082011485987577e-18,9.77298882243172e-21,2.89525976748279e-29,4.4551703283048556e-14,1.5039040214979025e-31,0.0,1.9894910180491274e-16,2.9011533755922364e-29,1.1390371919788778e-13,1.4773310491776185e-36,9.844026904714443e-35,1.0523489001350808e-21,4.8552817010450245e-15,0.0,8.806018615006522e-46,2.241483483746667e-43,1.5983429368977534e-16,0.0,5.114514887765177e-18,1.939633946213952e-16,2.1178387176765602e-13,0.0,0.0,0.0,4.970504734914406e-44,4.498014562404132e-18,0.0,4.6797972934578815e-27,0.0,1.3578026960793185e-16,4.480518709115987e-39,2.558094832958025e-14,5.567433381690579e-15,1.5917674678109188e-22,1.7525146827425e-14,2.4984160563520962e-18,0.0,4.88390642528253e-16,1.5869801965421498e-47
6,0.024,0.14899318350518145,298.0000508091921,1.2712284649723313,0.6147552877061008,7.659609301317149e-46,0.09535967835101404,0.10322357438443246,0.18665658421316722,9.409841204018488e-11,2.848995423650585e-29,4.6020709716051e-25,2.7087039857292144e-23,4.866150261034675e-06,3.1683460260005776e-09,0.0,0.0,3.7543638843993466e-12,3.531354758300092e-13,2.576389728843818e-09,3.902852716395351e-11,1.4580076955898222e-29,5.195875848531209e-42,6.034884764487744e-56,0.0,2.118749147599239e-16,3.4320697513281235e-13,6.759555345932329e-35,3.4932951187559086e-45,3.857371931263174e-12,4.2475106802856147e-47,0.0,2.449328856961879e-14,2.803569294073304e-22,2.2945932253634833e-14,4.589164052316175e-36,4.93784644751414e-12,4.560283761095747e-15,0.0,3.840970279521059e-34,2.8026170820246432e-27,2.9501998261233465e-32,1.4561084712949442e-15,9.505571498422741e-29,3.295806791619698e-09,3.0297088242512126e-13,3.123145779293332e-25,2.9166066812993137e-13,2.342242100967197e-13,0.0,3.14996196601101e-16,1.6321014838345104e-13,2.6692326070200624e-12,5.482487693027589e-16,1.3845605495236596e-13,3.0446382743487104e-12,1.4043018267864403e-13,6.333580214239263e-13,5.552128449609457e-15,3.433354242169114e-29,4.134456907647715e-28,3.75291185499934e-33,1.8494340422494723e-30,2.7818996294595223e-29,2.0795184984036826e-27,5.9226561189658045e-28,1.877786985220989e-32,2.1197033307380814e-34,1.1588451729621984e-29,0.0,8.381189366679014e-40,0.0,2.176096264110612e-24,1.6821988002923078e-38,1.297294532665729e-63,9.60468618522179e-30,4.0571168269463744e-34,5.496198956863789e-18,2.2736019852731216e-28,1.7857744676616735e-17,1.1367939774728581e-20,9.440092270949172e-28,4.455188821085786e-14,1.5040026030303618e-31,0.0,2.093290113108259e-16,3.125385796433978e-27,1.1490903691090908e-13,1.5257226142953255e-35,9.845045564453013e-35,1.052511537176935e-21,9.652675196162952e-15,0.0,9.810827583051337e-44,3.660931173309272e-40,2.1550483361947487e-16,0.0,9.614747495043284e-18,1.9400446370814307e-16,2.117859353858969e-13,0.0,0.0,0.0,1.6594783570612563e-42,4.497858498976633e-18,0.0,5.2491243952311835e-27,0.0,1.3578087989017441e-16,1.6287719954723307e-43,2.5581031317181318e-14,5.6226358564269596e-15,1.7869137991427196e-22,1.7565963234127337e-14,4.098300569987291e-17,0.0,4.884195075527449e-16,1.3613770338364197e-47
7,0.0245,0.14900190449096462,298.0002082697897,1.2711540609317435,0.6147513901512667,7.653025466663887e-46,0.09536004479432998,0.10322385368712493,0.18665579434239643,3.551392580635943e-10,2.0045589207738656e-28,1.6610341030324315e-24,4.799533472511183e-22,8.880118361150414e-06,1.2637655014856898e-08,0.0,0.0,1.4104103083919154e-11,1.6606533106601026e-12,1.0347830628985525e-08,1.958554602141535e-10,1.4937694856451607e-29,6.000467373450385e-42,8.095341975035528e-55,4.702847468375401e-36,7.835024890979844e-16,1.824679293858968e-12,5.581464249909694e-33,8.428144259455656e-44,1.8302983639541625e-11,2.0150991709570716e-46,9.95296651169466e-37,9.444080108908071e-14,4.1569643226316774e-21,4.1670429112492287e-13,1.2599641188226014e-34,2.4152621151327384e-11,6.473817712453769e-14,2.8120671548283473e-31,6.624313980374538e-32,4.1884319650034573e-26,7.027260178249214e-32,1.268196805153585e-14,4.814994572378391e-28,1.3272478198351052e-08,1.5854622567631923e-12,4.902413523452389e-24,1.53204285098722e-12,1.1188043635793937e-12,0.0,9.866598821836451e-14,7.038433345960729e-13,1.0901454043016125e-11,5.615024133804704e-16,2.7254376797309184e-13,1.6342234977537603e-11,7.569433003636048e-13,3.104652270354937e-12,3.625308723780595e-14,5.171313935930213e-28,4.9060962158804986e-27,7.778735375121586e-32,3.861170690208227e-29,4.973786976121579e-28,1.5824216197399083e-26,4.5068793602335556e-27,1.879594978110606e-32,3.960148323023071e-33,2.1642666000292476e-28,1.5364941102148877e-25,5.323619881168956e-38,0.0,1.2506738240283135e-23,2.8914247657822396e-37,2.4157602501283545e-61,1.0989717019357803e-28,2.98242225559902e-32,5.496286242594654e-18,2.2736381050517366e-28,9.330662560043722e-17,1.493963958712903e-20,1.7675878196684258e-26,4.455212466847216e-14,1.5052898920316916e-31,0.0,2.919443125985254e-16,1.2854166047073456e-25,1.2221208137117427e-13,7.287470860013465e-35,9.850497874868965e-35,1.0541083468332755e-21,4.202852696356224e-14,2.416542099952144e-15,2.293862574161851e-42,3.1050491257703976e-38,5.73060954699874e-16,0.0,3.915477089889079e-17,1.942953187205617e-16,2.1179507770582282e-13,0.0,0.0,0.0,2.8519716255104843e-41,4.497799823332651e-18,0.0,8.983294783714641e-27,0.0,1.3578176184141944e-16,3.4705185311380874e-43,2.558113783773665e-14,6.007693816308116e-15,3.474186907813355e-22,1.7802333433224275e-14,2.8723192652818167e-16,0.0,4.886549117557534e-16,3.4264172131431153e-47
8,0.025,0.1490198216625095,298.00099554169964,1.2710012259520729,0.6147434433059769,7.639075990539308e-46,0.09536079108956298,0.10322442347387233,0.18665415282590472,1.5484357414557867e-09,2.749273511014634e-27,1.331490464755366e-23,1.2414490234378079e-20,1.7016828499349737e-05,5.86132835346449e-08,0.0,0.0,6.477273050100232e-11,1.0337773689736454e-11,4.836767360602546e-08,1.1709259034339526e-09,2.680101278972216e-29,4.9733152455310216e-40,4.313973492822667e-52,5.86071429157072e-34,3.3847270304789926e-15,1.1080521977681594e-11,8.974084256144465e-31,3.374619060586591e-42,1.0271267303390342e-10,1.1315434502110661e-45,1.3467663877621931e-34,5.384544782451357e-13,8.290974252941821e-20,3.2149911244523354e-12,1.0054210350186353e-32,1.4048537439432638e-10,4.549529776330414e-13,1.298815809737173e-29,1.2898680405732822e-29,8.511161878729606e-25,6.592379694429114e-31,9.315106607771298e-14,3.372968853827673e-27,6.221676754253587e-08,9.956022320534402e-12,1.0708632200815488e-22,1.0692218182722656e-11,6.345699367720733e-12,0.0,9.38238407155943e-13,5.562975578407601e-12,5.1629152192390315e-11,5.754727156370165e-16,1.3411335325339038e-12,1.1232079992675388e-10,5.5082066191101995e-12,1.9951422404853482e-11,2.7285529320498857e-13,1.3074698823404293e-26,1.133057933669202e-25,2.5294850967371167e-30,1.268349590544422e-27,1.2426239624639227e-26,3.629576666020741e-25,1.0337358894349739e-25,1.9863423498192028e-32,1.1749147010915745e-31,6.405872920761381e-27,1.0653004964166088e-24,8.764757654545465e-36,0.0,1.7630950192321147e-22,1.2974669443903747e-35,2.6297832659545193e-58,2.3423152447034145e-27,4.295980568736431e-30,5.496790630639162e-18,2.273942415600031e-28,6.12956885077309e-16,3.896296611506983e-20,5.233504989575154e-25,4.4552616470172105e-14,1.53319743630838e-31,0.0,1.1963157146389909e-15,4.152070509821433e-24,1.954292236148592e-13,4.13311051006119e-34,9.909329840791686e-35,1.0695758024120946e-21,3.4415585885561247e-13,2.3783112074378898e-14,7.568743773385629e-41,4.5619912114899464e-36,3.7543659101460066e-15,0.0,3.075509058705659e-16,1.9718586528595206e-16,2.1188712130221582e-13,0.0,3.1753984393207334e-34,0.0,1.2795287038256358e-39,4.497774192464297e-18,0.0,4.287245697102025e-26,0.0,1.3578362909334148e-16,1.5625947129681934e-41,2.5581357207485528e-14,9.718551278252794e-15,2.3489175478205816e-21,1.9707797319038834e-14,2.470277056916102e-15,0.0,4.914427293415731e-16,1.3426889393755568e-44
9,0.025500000000000002,0.14905733836545157,298.00492952597017,1.2706813243423203,0.614727111275387,7.612253438950595e-46,0.09536232127656079,0.10322559589518557,0.18665062282446798,7.003842518386218e-09,8.061449253846135e-26,1.9227721192997667e-22,3.4932423863902145e-19,3.351249113833031e-05,2.818532898106764e-07,0.0,0.0,3.127243737867276e-10,6.806431697962215e-11,2.3438555698043155e-07,7.2338566525526995e-09,6.786258700167857e-28,3.707379141621308e-39,9.686260418370224e-49,7.068919397620787e-32,1.5230024151883376e-14,6.891274379712605e-11,1.686856608518694e-28,2.1091735186717078e-40,5.95980181958408e-10,6.618946062710079e-45,1.6487157739143384e-32,3.3571726480865784e-12,1.704216268538608e-18,2.3102610646869974e-11,1.4392132511760633e-30,8.448565374662002e-10,2.9854236231026788e-12,3.435324810636621e-28,2.579681973879133e-27,1.8676848384896748e-23,1.7632701488967203e-29,6.700080006950439e-13,3.480127363346346e-26,3.023506499026367e-07,6.459291735671718e-11,2.483509938411609e-21,7.834419693616594e-11,3.723350063547861e-11,2.5300934654347548e-30,8.105714733258108e-12,4.923768104375092e-11,2.531396712607096e-10,5.947069103975837e-16,9.857645253204486e-12,8.051161809666944e-10,4.212704484881973e-11,1.348036526195615e-10,2.0963910607336296e-12,3.668308311522523e-25,3.1244803791221335e-24,9.117304513991134e-29,4.608996837166133e-26,3.3672274050311476e-25,1.2920623812801646e-23,3.679904494792493e-24,1.5862261457858946e-31,3.8916107697629746e-30,2.0910869389366958e-25,6.265570435912812e-24,1.832598137770311e-33,0.0,4.264669064067198e-21,1.0862549041690462e-33,1.1003358883912652e-54,5.424667671840203e-26,7.204802914281375e-28,5.499449366173048e-18,2.2754954029034465e-28,4.192261950899249e-15,2.2728450286044324e-19,1.7065365465974424e-23,4.455372020634317e-14,2.1786877694711487e-31,0.0,1.1096737355091096e-14,1.3385370958565674e-22,9.295158996308829e-13,2.4253166697195808e-33,1.0679209746481129e-34,1.2153160554839406e-21,3.1637434978067023e-12,2.1029256019224033e-13,2.671426702413125e-39,7.534677834561032e-34,3.2061402826763006e-14,0.0,2.7463148421715623e-15,2.2599473388510948e-16,2.12927334305725e-13,7.8767078000370705e-16,1.0940704070268438e-32,8.885969559858043e-32,1.0716072723466988e-37,4.4978233662074064e-18,0.0,3.5069203443575564e-25,0.0,1.3578751993386744e-16,1.0877821567003677e-39,2.5581819004531852e-14,4.5484713587698076e-14,2.6092868095457187e-20,3.5072011208623594e-14,2.1824604955046774e-14,0.0,5.24739138888431e-16,8.809577974919946e-42
