,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07576512747078556,298.0,1.3257407603458105,0.5575208779507598,3.3359684249016827e-49,0.27320091194786766,0.16927820673753244,0.0,1.0012886920112407e-11,7.777460101732675e-21,0.0,0.0,3.3414585289981263e-09,0.0,4.05987659060388e-13,3.2526490013512793e-13,0.0,0.0,5.3473890381928164e-12,7.951308510227915e-14,6.142846667771947e-14,2.670083947812135e-27,0.0,8.649199375436265e-14,2.815854296126531e-12,3.6627557068611406e-14,0.0,2.9447492133805716e-15,0.0,0.0,1.361163783759478e-13,3.1963211423774745e-15,2.2164410627566794e-16,2.053425467634473e-12,2.5120455926739565e-23,4.0573032092137963e-23,3.2125406899623663e-17,1.6943020632400627e-15,0.0,9.261190919970704e-14,0.0,0.0,0.0,0.0,0.0,8.180969152863818e-15,4.0085627006863e-23,1.6621930198997682e-14,9.80002107538183e-15,0.0,0.0,6.859072064174037e-23,2.028933027996747e-20,3.626601629413498e-21,0.0,7.870266422063219e-28,0.0,6.318253907465263e-13,5.6652356347042374e-33,0.0,0.0,3.4265855045523486e-15,0.0,0.0,1.016235902575667e-15,1.225368692837908e-16,0.0,4.994908655588865e-18,3.634468767020173e-27,2.4849908064514223e-13,3.1053944402764755e-16,0.0,0.0,0.0,0.0,0.0,1.543550496709814e-16,0.0
1,0.008,0.07576515953381534,298.00000068672784,1.3257401993486932,0.5575208495011429,1.529847405148926e-49,0.2732009175471291,0.16927820143074382,2.5576816799561247e-11,4.76267035231518e-16,5.336774254371355e-19,0.0,0.0,3.132260903275688e-08,0.0,1.3399863137070282e-11,1.4323686773625775e-11,0.0,0.0,6.264530197983348e-19,3.67334699119058e-13,2.322835575298894e-19,7.85671289046924e-26,0.0,1.005258551668466e-18,9.405483653856494e-11,3.947018613343569e-14,0.0,5.814410277314221e-15,0.0,0.0,9.724218776892884e-20,2.0229927813494742e-13,1.4772287884705244e-14,2.0915491928136017e-12,1.5611790507531094e-21,2.8602919062597523e-21,1.889816883982723e-15,2.6118509937461883e-15,0.0,9.269680702355907e-14,0.0,0.0,0.0,0.0,0.0,1.1650361016814351e-21,2.2617140795388512e-21,1.036789298116894e-20,1.599871341409341e-17,0.0,0.0,5.1200232476166886e-21,9.874358763141791e-19,4.946821978596896e-22,4.776986858627958e-35,8.402735404720634e-28,0.0,4.7919094501474784e-11,3.9338902188995106e-31,0.0,0.0,4.984466163207204e-18,0.0,0.0,1.0162359472786268e-15,1.092775401979564e-14,0.0,4.9976083576793446e-18,2.4754734371510983e-25,2.4849909222315246e-13,2.121712059926994e-14,0.0,0.0,0.0,0.0,0.0,1.5435505616576564e-16,0.0
2,0.016,0.07576546379619047,298.00002090612026,1.325734875381268,0.5575205805028058,1.2313470873136688e-49,0.27320097096643225,0.1692781502743968,7.262994127315393e-10,0.0,1.648008527064006e-17,0.0,0.0,2.937102840360614e-07,0.0,5.617994957914675e-10,6.531084987380546e-11,0.0,0.0,7.409594307324464e-26,4.0605771939015856e-13,8.889124519954351e-25,8.610170961754103e-33,0.0,1.1785407193019656e-23,3.138525603320935e-09,1.7236645315331488e-13,0.0,4.5466436380645125e-13,1.1720299692604999e-12,0.0,6.99154050809431e-26,2.0468967446396904e-13,2.010204117372434e-13,3.3671741883509028e-12,2.1117326215617006e-21,2.8731195406134998e-21,1.1115701209292437e-13,5.4509907188515066e-14,0.0,9.803926632987231e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.3130162419247833e-20,6.505209495626541e-27,0.0,0.0,0.0,1.5615132754743502e-19,1.816789391651388e-25,3.814641673983648e-21,2.2361264189474806e-33,5.7972350412002305e-27,0.0,4.7621793656303536e-11,0.0,0.0,0.0,4.984463000384143e-18,0.0,0.0,1.0162377041292413e-15,1.0928834105425311e-14,0.0,5.1984751123981455e-18,2.5022761265893096e-25,2.484992458024788e-13,2.1222070617761077e-14,0.0,0.0,0.0,0.0,0.0,1.5435510702002197e-16,0.0
3,0.02,0.0757666212886846,298.00028469263685,1.3257146220274738,0.5575195741114896,1.1905817283805658e-49,0.2732011729546549,0.16927794421913184,9.419821378025095e-09,0.0,1.9979804766533274e-16,0.0,0.0,1.249199486668821e-06,0.0,7.417995899297234e-09,9.136900026963066e-10,0.0,0.0,0.0,1.0538482637003782e-12,0.0,0.0,2.3819775197258717e-14,1.3328605235544158e-24,4.165355719046794e-08,2.518889192414874e-12,0.0,9.717049330074398e-12,1.9669591715381063e-11,0.0,0.0,2.617542860753618e-13,4.918165329702984e-12,1.9532707484856793e-11,2.485601631833391e-21,3.193988542176374e-21,2.5350066226490636e-12,1.162060037488371e-12,6.797651369541124e-13,2.2493247013374941e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.1742347608860235e-20,3.006032430097487e-33,0.0,0.0,0.0,3.749187627799598e-18,0.0,5.839359137776322e-20,3.657471025670115e-32,1.7872601978274685e-25,0.0,4.7479837932757e-11,0.0,1.1294047167795141e-13,0.0,4.9846248812846434e-18,6.728417721358059e-20,0.0,1.0163047099095608e-15,1.0966794307488934e-14,0.0,1.0848072337104488e-17,2.4963225481323072e-25,2.4850121943412915e-13,2.1349011039115883e-14,0.0,0.0,0.0,0.0,0.0,1.5435531010451836e-16,0.0
4,0.022,0.07576934103520326,298.0020711429166,1.325667035395832,0.5575173281007144,1.1675213838876192e-49,0.27320163517443047,0.16927738770140516,6.551949368230749e-08,0.0,1.299337433812678e-15,0.0,0.0,3.2278127431797306e-06,0.0,5.199111463493648e-08,8.183947429035691e-09,0.0,0.0,0.0,6.633972872733129e-12,0.0,0.0,2.7378754224468606e-13,1.0460073359302611e-23,2.949072925804907e-07,2.3821682537103393e-11,0.0,1.0651342966476922e-10,1.692952749585219e-10,0.0,0.0,9.569888074938517e-13,6.578000979731952e-11,1.2600482080255759e-10,2.781851708725955e-21,7.632608479941726e-21,3.002525592914909e-11,1.3257072167157467e-11,1.4332835836056229e-11,1.7636520144109437e-12,0.0,0.0,0.0,0.0,0.0,0.0,2.6481747505559433e-20,0.0,0.0,0.0,0.0,5.2660020750634275e-17,0.0,4.390050611045286e-19,3.1481495786658467e-31,3.237033413344218e-24,0.0,4.754238551368655e-11,0.0,2.3713761790153913e-12,0.0,4.985746032662271e-18,1.2732202015469975e-18,0.0,1.017391989358213e-15,1.1615785214713296e-14,0.0,9.171601748048363e-17,2.433337508878262e-25,2.485259630179943e-13,2.3014592336706052e-14,0.0,0.0,0.0,0.0,0.0,1.5435597924754093e-16,0.0
5,0.023,0.07577392967778204,298.00856617121514,1.325586756964714,0.5575139339081236,1.1326959907127015e-49,0.27320235978357116,0.16927623159007088,2.605491625103864e-07,0.0,4.8717183343462525e-15,0.0,0.0,5.7711268048933165e-06,0.0,2.0802154716753174e-07,4.115272746401443e-08,0.0,0.0,0.0,3.2062533081814475e-11,0.0,0.0,1.580781470845043e-12,4.4995053262623214e-23,1.1908417804940608e-06,1.2584450208074467e-10,0.0,6.363574720598497e-10,8.118658924079191e-10,0.0,0.0,5.365238812225654e-12,4.735492819615256e-10,5.032524825902246e-10,3.3993361691287e-21,3.855438704813265e-20,1.9278788674605422e-10,8.232189461781896e-11,8.267783943938907e-11,1.1477548983019256e-11,0.0,0.0,0.0,0.0,0.0,0.0,2.809559115324558e-20,0.0,0.0,0.0,0.0,4.1010946669399026e-16,0.0,1.7720729980446712e-18,1.5136387744409378e-30,3.104030343940296e-23,0.0,4.859128926310609e-11,0.0,1.8169130795680824e-11,0.0,4.989849795890645e-18,1.0671082856033802e-17,0.0,1.025790082841079e-15,1.7312466535026934e-14,0.0,6.906957910488304e-16,2.295177278032711e-25,2.4870849185029823e-13,3.4359535996039785e-14,0.0,0.0,0.0,0.0,8.11670137660327e-37,1.5435822149806158e-16,0.0
6,0.024,0.07578861772062441,298.04220825211155,1.3253298546008392,0.5575047120261265,1.0661833231586681e-49,0.27320437489710236,0.16927173091583728,1.2295092258849637e-06,0.0,2.153694091313582e-14,0.0,0.0,1.0977571373761901e-05,0.0,9.882397014379915e-07,2.514675937344338e-07,0.0,4.913385723624131e-38,0.0,1.9502976488167482e-10,0.0,0.0,1.1127462427856916e-11,2.148513290790265e-22,5.715211528309167e-06,8.112759357508335e-10,0.0,4.679637931903085e-09,4.705212973163168e-09,8.91802638242789e-14,0.0,4.409752892888138e-11,4.251682630763451e-09,2.4110802819973015e-09,8.306688727209852e-21,3.3138189005837685e-19,1.5318450372478912e-09,6.311337902851267e-10,5.615899400023327e-10,9.64738570420262e-11,0.0,0.0,0.0,0.0,0.0,0.0,2.6585208834335313e-20,3.7572518006138513e-31,0.0,0.0,0.0,4.0452040529893636e-15,0.0,8.65656418084961e-18,8.832543312567898e-30,3.772682184515132e-22,0.0,5.995929327235885e-11,0.0,1.7076345714099034e-10,0.0,5.011201178379961e-18,1.1144580363130768e-16,0.0,1.1124029286700438e-15,8.582852696204262e-14,0.0,6.805313663591825e-15,1.8160536586428584e-25,2.5058930100077035e-13,1.411683272351081e-13,0.0,0.0,0.0,0.0,2.679733578892484e-35,1.5437374878643346e-16,0.0
7,0.0245,0.07581200741958087,298.11173542950564,1.3249209607157741,0.5574924047902272,1.0840558008581829e-49,0.2732069807808577,0.1692635884178159,3.1555184247020777e-06,0.0,5.276876815690531e-14,0.0,0.0,1.5624711379866192e-05,0.0,2.5485425119816066e-06,7.807739596648756e-07,0.0,1.1314919556263902e-38,0.0,6.06978013968942e-10,0.0,0.0,3.8464622392129456e-11,5.502619830969071e-22,1.484683410450606e-05,2.623482685723055e-09,0.0,1.675308590958288e-08,1.403644318280486e-08,9.260828477430024e-13,0.0,1.7652860510427172e-10,1.7848143471467397e-08,6.267039677655728e-09,2.5356747929284738e-20,1.3455648187106175e-18,5.82954984090899e-09,2.33478560867219e-09,1.879650526402933e-09,3.859327105705873e-10,0.0,0.0,0.0,0.0,0.0,0.0,2.3214926470479463e-20,4.382176885043934e-30,0.0,0.0,0.0,1.8384277972916215e-14,0.0,1.9905225735086984e-17,2.664271238320906e-29,2.036996116794917e-21,0.0,1.0596306796276653e-10,0.0,7.424472444475173e-10,0.0,5.0556365276834736e-18,5.291868150722623e-16,1.115610960985636e-17,1.45636181667009e-15,4.033055609210605e-13,0.0,3.0972167734616407e-14,1.2925141050525588e-25,2.5810644337813073e-13,5.315270030245461e-13,0.0,0.0,0.0,0.0,2.308462495095191e-34,1.544216368143104e-16,0.0
8,0.025,0.07587593646042853,298.3263663518287,1.3238046525688636,0.5574633443063104,1.461283532183237e-49,0.2732124492112486,0.16923991713882583,8.898431356365705e-06,0.0,1.4117289967832216e-13,0.0,0.0,2.2701191860442923e-05,0.0,7.226631627190771e-06,2.732256160006109e-06,0.0,0.0,0.0,2.1317862705108612e-09,0.0,0.0,1.5188137083746554e-10,1.4911327056331997e-21,4.244813091584624e-05,9.611809776251071e-09,0.0,6.881572010477992e-08,4.69480966892346e-08,4.256635638222975e-12,0.0,8.23994453672543e-10,8.757665401569288e-08,1.7937366707210282e-08,1.0839458812540226e-19,6.2682588797970846e-18,2.5641630568793407e-08,9.949568598100591e-09,7.152684365815929e-09,1.7959274153751917e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.640515546287164e-20,5.000889498090726e-29,0.0,0.0,0.0,9.861628952291254e-14,0.0,4.804798260708814e-17,9.161578361277654e-29,1.3191218196911209e-20,0.0,3.676119597557343e-10,0.0,3.786833096061822e-09,0.0,5.195219033039984e-18,2.9757883857876457e-15,8.335871112309451e-17,3.3747999959159073e-15,2.4688883580489903e-12,0.0,1.6629709858816168e-13,2.4818360508510006e-26,3.005852167677211e-13,2.5626066158553117e-12,0.0,1.2857621565429355e-13,0.0,0.0,2.402623722884517e-33,1.5464217827447089e-16,0.0
9,0.025500000000000002,0.07606047364089903,298.98799720625993,1.3205928506193023,0.5573899780443716,3.3753892757832812e-49,0.27322292496109263,0.16916955499758876,2.5990236266603104e-05,0.0,3.909973230628504e-13,0.0,0.0,3.346285438205382e-05,0.0,2.122985402300229e-05,9.914469975742919e-06,0.0,0.0,0.0,7.76515913665572e-09,0.0,0.0,6.215351025400309e-10,3.861640959478867e-21,0.0001257228054487338,3.651178921223997e-08,0.0,2.9290513575020874e-07,1.6283523506384973e-07,1.74905755666651e-11,0.0,3.983507713851356e-09,4.4449372416587096e-07,5.320136699852095e-08,5.17012834694692e-19,2.791847871619298e-17,1.1680572442794931e-07,4.3922860158058476e-08,2.821019758985251e-08,8.651493191138402e-09,0.0,0.0,0.0,0.0,0.0,0.0,7.753464762595149e-21,6.947541907980109e-28,0.0,0.0,0.0,5.4678213622179e-13,0.0,1.0453056498150908e-16,3.418633726173963e-28,8.800633390507038e-20,0.0,1.8508218760814228e-09,0.0,1.996827038089752e-08,0.0,5.6489102604625644e-18,1.7277225193622354e-14,5.27105467493718e-16,1.4034418801287971e-14,1.5881151499058856e-11,0.0,9.226103653147787e-13,0.0,5.400931704826072e-13,1.3110367164444671e-11,0.0,1.1150237934114689e-12,0.0,0.0,2.520579551605874e-32,1.556678986393973e-16,0.0
