,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.02779171833795354,298.0,1.2743011395352648,0.6185778681534116,0.0,0.19360538982316164,0.18781673738274565,5.634991830770357e-11,3.314470328092603e-15,5.018125044481838e-22,0.0,5.723097105428545e-17,4.504065034741273e-09,7.868464099355501e-16,7.095267036552747e-12,1.3409854456271672e-12,1.3550259326519538e-24,1.3659316434529369e-15,0.0,4.2230078170675676e-16,0.0,0.0,5.097761421843458e-19,1.0143242393463358e-14,7.179234532297084e-11,1.2736973750489144e-16,1.8908699314586982e-30,2.1257791810867326e-15,9.675543525183199e-17,6.845343631853597e-21,7.553460270609919e-18,1.3286247647682112e-17,9.824563569149086e-15,7.624216522525835e-16,2.7918769518285356e-21,3.2373947738053856e-22,9.59014429696359e-16,3.4373191091400996e-16,0.0,1.471168489473094e-17,3.548921425730467e-38,1.8725043292635395e-35,4.420403474197273e-20,6.513060048199107e-32,1.8555768700075572e-32,0.0,5.055159597376681e-22,5.246433201377073e-19,0.0,0.0,8.297191632553888e-42,1.8733552126660297e-22,0.0,2.5960067005868767e-22,8.777595088451696e-38,3.515693862864267e-28,4.546612957294439e-38,9.615508022341898e-16,1.473592713718645e-36,1.4790680683022724e-16,0.0,5.903489526459664e-15,9.286754063371287e-23,4.1294077250967304e-19,0.0,1.5961104397607196e-20,6.032950714172696e-38,1.5177440145650036e-22,3.850811154368366e-26,7.601758937175264e-19,3.0634167533042266e-20,0.0,1.3499854613604538e-21,0.0,0.0,0.0,3.114956784729587e-29,0.0
1,0.016,0.027791731555025064,298.00002408042866,1.2743005335087103,0.6185778393151842,2.4423232486033788e-26,0.1936053946710641,0.18781673108820782,1.3248280954738183e-09,5.073148486912981e-20,1.0540894304020665e-20,0.0,8.82635834917146e-16,3.1673411423183574e-08,1.87597103261843e-14,1.69283838391038e-10,4.238077876027179e-11,4.260739771409798e-23,8.096295953294591e-22,0.0,1.3393590548050325e-14,0.0,0.0,1.8749169529665685e-17,3.228778355176202e-20,1.7149146165820094e-09,4.2704709362372826e-15,6.229040239353065e-29,8.173935956002513e-14,2.886121989766186e-15,2.8925943482689103e-19,9.861235758896071e-25,6.008550210147009e-16,4.702340490636137e-13,1.84342543401003e-14,1.2357591181105136e-19,1.0168472315580327e-20,4.01861172414627e-14,1.3863310820636017e-14,0.0,6.688293518994813e-16,1.6705671183420626e-36,8.66530205480515e-34,4.4205217432203907e-20,3.141154092503534e-30,8.94628949753725e-31,0.0,2.0346843492698743e-20,5.669001590249359e-26,2.965313719192714e-21,0.0,5.081178658716802e-40,9.962516120241286e-21,0.0,2.704768402272168e-23,5.8021837555657375e-36,2.3159909587012827e-26,1.580231135636294e-36,5.190284715313849e-14,7.293864042470076e-35,7.380117458985506e-15,0.0,5.5303458301657856e-18,5.223746272305576e-21,4.129384942591512e-19,0.0,1.0103979442632959e-18,3.561322189786936e-36,8.019236387814446e-21,1.85301911093872e-24,7.690620317215119e-19,1.4907167880905737e-18,0.0,7.21828743533827e-20,0.0,0.0,0.0,1.3765737000100494e-27,0.0
2,0.032,0.027791863538575032,298.0006041370201,1.274294481855931,0.6185776106182914,6.959115075076087e-25,0.19360543513943312,0.18781665398744288,3.1147576702222056e-08,8.236673006610038e-22,2.310356618789157e-19,1.5693627827475917e-27,8.3004551955994525e-16,2.2273321844185962e-07,2.1307788697505213e-12,4.038841034680606e-09,1.3393647853527898e-09,1.3456222504332645e-28,4.909555710568187e-28,3.372802442895035e-32,4.2478366154828935e-13,0.0,1.451897031686869e-35,6.8937727923662785e-16,1.132873532630072e-25,4.096415186147794e-08,1.4276155612299113e-13,3.1135949923026535e-26,3.1429914143328813e-12,8.609020790818794e-14,1.0850961091265488e-17,1.589717789436651e-31,2.6672119129991433e-14,2.2507694672917414e-11,4.4572662268733506e-13,3.0694555949946165e-19,1.1841943919534498e-20,1.6835369399235556e-12,5.594453272003588e-13,6.414429269073969e-14,3.0037314974688004e-14,7.679586613510485e-33,3.971374262037262e-30,4.4256976811576675e-20,1.494866332987483e-26,4.257513520851835e-27,1.0342003191447293e-27,6.616435875491568e-20,6.17698145728859e-33,3.508252002889849e-23,0.0,7.086611094369201e-37,4.97284848195453e-19,8.94593073909959e-31,4.851644515549694e-22,1.754171331071617e-34,1.531265826484894e-24,7.249412417075694e-34,6.537022379567634e-14,8.632215201718108e-37,3.682469771377687e-13,4.759859158511976e-39,5.530748691297542e-18,2.929191262566289e-19,4.12940467542401e-19,0.0,6.413570620548822e-17,1.4033403963513686e-34,4.263272638354704e-19,8.9662221973336e-23,1.2457263973247211e-18,4.0389548374124286e-17,0.0,4.311741777609159e-18,0.0,0.0,0.0,5.956300849414334e-26,0.0
3,0.04,0.02779258070297019,298.00591618327906,1.2742615997482531,0.6185767636818618,6.755172889883155e-24,0.1936055975477086,0.18781613650584633,2.9780465778635155e-07,4.8346939238810186e-21,2.0746510795098556e-18,5.119344436331592e-27,7.898898027612165e-16,7.504480702315049e-07,2.1277361509612425e-11,3.914309444201863e-08,1.6872590629473134e-08,1.2748404538612958e-27,6.490574121987637e-34,4.787390167617363e-31,5.368918232224712e-12,3.00403061046342e-32,2.148501495834963e-34,1.0019727075784745e-14,1.1988157507710955e-25,3.9744764217499666e-07,1.8960485548666644e-12,2.8829809569258985e-24,4.7666066111363015e-11,1.0272722573206714e-12,1.603220913463963e-16,3.667294058156642e-31,4.720646357351789e-13,4.2082546748571837e-10,4.3734516387278376e-12,5.794466435898827e-19,4.35889270146652e-20,2.770558634462317e-11,8.883884672820599e-12,9.975304813958126e-13,5.281707758350506e-13,1.2182085101524217e-30,6.299104840339306e-28,4.511370929195772e-20,2.456909132442465e-24,6.997485711514082e-25,1.8159081120674248e-25,9.116490058159367e-20,1.4297588361516708e-35,1.2346348288674417e-22,0.0,6.571103417765001e-35,1.0057753267856977e-17,7.837259336188159e-29,6.562309807791295e-21,2.1407433508965897e-33,3.911323498539612e-23,6.713083509462836e-32,3.2751458855731667e-13,3.040481125233924e-36,7.165585273999189e-12,3.330944544739091e-37,5.534487334039209e-18,6.3780992480481254e-18,4.130757999202764e-19,3.294226859634721e-20,1.5691761864358072e-15,2.1976244082319606e-33,8.818949236354467e-18,1.6965980784393623e-21,1.0895080957115158e-17,7.550758528322027e-16,0.0,8.985600664055962e-17,0.0,0.0,0.0,1.010483892118676e-24,0.0
4,0.044,0.02779536491309514,298.0315656896444,1.2741339593283862,0.6185744828504902,3.5641235479365996e-23,0.19360605197888664,0.18781386621165208,1.5565129778100153e-06,1.3469803607726942e-19,1.0242470887624993e-17,1.2638502581699035e-26,7.429495155504877e-16,1.6111096362720726e-06,1.1284579709805616e-10,2.0713899614472468e-07,1.1376509460281725e-07,8.203185594622409e-27,1.9982385195531992e-39,3.6091029526338776e-30,3.631215038852709e-11,4.4904191690250064e-30,1.5410837104892732e-33,7.725300508816802e-14,8.882495994410228e-25,2.1053298799396484e-06,1.3431754705276087e-11,8.111512727130944e-23,3.8254515016077573e-10,6.5873636353357324e-12,1.2215853800273047e-15,2.6576367114234577e-30,4.3875848785375515e-12,4.1198301689297515e-09,2.3406160629547315e-11,2.1548931201100054e-18,3.5269050012281176e-19,2.402215057190469e-10,7.446685604633615e-11,7.43749813412687e-12,4.876947922051342e-12,5.425217410803037e-29,2.803841061230649e-26,5.2418851751796855e-20,1.1305848855617018e-22,3.2199748848917716e-23,8.89241049632913e-24,1.0157495317389865e-19,1.7606083196877063e-33,2.9921231036019935e-21,8.667055473717709e-23,1.850364861748e-33,1.076265561125021e-16,2.1881093240102616e-27,6.284300919835257e-20,1.4242126197686676e-32,5.159030242670524e-22,1.890203774273921e-30,3.0516484794819075e-12,7.39481932991934e-35,7.287768327370324e-11,5.926689082933138e-35,5.552580030377391e-18,7.2249547791634e-17,4.1472953579086607e-19,4.420474172827754e-19,1.9842372918025083e-14,1.7918790090023517e-32,9.51022011089982e-17,1.689739248437998e-20,1.1099158413467193e-16,7.498676910420508e-15,1.3407952959741368e-24,9.74132222520663e-16,0.0,0.0,0.0,9.017907850564949e-24,2.4406755923019793e-35
5,0.046,0.02780222884630983,298.09989245530795,1.2738193956848836,0.6185700876292769,1.117105626468696e-22,0.19360686119939513,0.1878079416616857,4.841242311314933e-06,1.552567701232617e-18,3.037375885355614e-17,5.359203018212902e-26,6.92256433644726e-16,2.5279681886998605e-06,3.546642760715603e-10,6.510407002574586e-07,4.40120610503342e-07,3.277482939801639e-26,2.946837861388072e-42,1.5168065684162327e-29,1.408562525150517e-10,2.1720568955553405e-28,5.442237328920526e-33,3.362441649895445e-13,4.328877088016538e-24,6.622533520378717e-06,5.425692254059522e-11,8.060997998444379e-22,1.7253847000537545e-09,2.441095309945785e-11,5.193212479439951e-15,1.9384105182204012e-29,2.2573704482255272e-11,2.2216327396604834e-08,7.426884138888891e-11,9.157337821697583e-18,1.942802686836198e-18,1.1609481087490966e-09,3.4915054028204306e-10,3.1259291403534965e-11,2.494305486652762e-11,8.032362227935696e-28,4.145635377213383e-25,8.538376397554606e-20,1.7204415157816467e-21,4.899814024947899e-22,1.4292607996050994e-22,1.0403302732915566e-19,7.862823257709139e-32,3.431372663067232e-20,1.6497175243485765e-21,1.842869595035441e-32,6.317763551010292e-16,2.1701270105949054e-26,4.1807170280158396e-19,5.573563433163958e-32,3.656184020344343e-21,1.882402407539479e-29,1.787459482529394e-11,8.564524607273694e-34,4.068665713988641e-10,2.5318490115023195e-33,5.6010539121837855e-18,4.451648911127362e-16,4.247460659456806e-19,2.610525913874952e-18,1.3494993243112173e-13,8.065065704500071e-32,5.601083749337318e-16,9.361049402593952e-20,6.551170982904616e-16,4.0993057809462035e-14,8.551503060143707e-24,5.7645965473657336e-15,0.0,0.0,4.270528221843096e-38,4.472669695222732e-23,1.5597256628782998e-34
6,0.048,0.02782810210924843,298.3652272782802,1.272635058210791,0.6185561199118376,4.0394396166032067e-22,0.19360884956782362,0.18778495086699293,1.7354911503475326e-05,2.4431253318148478e-17,1.0318826021468693e-16,1.1463975641336435e-24,6.026637615659997e-16,4.134865081491131e-06,1.2861234129206968e-09,2.361709720791815e-06,2.0133636675116863e-06,3.5168281587057385e-25,3.62979625427469e-40,7.1588491041827e-29,6.462412865713531e-10,1.7138365496505098e-26,1.5542854141447367e-32,1.7516522084834549e-12,3.215498067141177e-23,2.404457105626878e-05,2.603465557804539e-10,1.0605747787146636e-20,9.346596227347568e-09,1.0654621699465467e-10,2.6168577404456803e-14,8.105045499587028e-28,1.4116440472510535e-10,1.4619263985803602e-07,2.723148544151146e-10,5.40820359621114e-17,1.343821576122405e-17,6.782199571185193e-09,1.973401560160353e-09,1.5659434174738347e-10,1.5498354740956801e-10,1.676646240998346e-26,8.608089463112278e-24,2.945483497318942e-19,3.670968846730545e-20,1.0454014638627597e-20,3.2192644197366786e-21,9.981186701206202e-20,6.472984396206342e-30,5.413795063555901e-19,1.2325100612497128e-20,2.4453235747063895e-31,4.562481987063748e-15,2.8487271318018425e-25,3.8971680003476794e-18,2.7053019338943616e-31,3.224480848455808e-20,2.4980333115689714e-28,1.302416541541424e-10,1.4088396638690668e-32,2.7796742077522472e-09,1.7426701396461037e-31,5.793120821979644e-18,3.3819838222271455e-15,5.082060335319776e-19,1.867366475924606e-17,1.1376063032426917e-12,4.0943377655990006e-31,4.0537029071047336e-15,6.429162705804133e-19,4.77711969117403e-15,2.7378536298909557e-13,7.204390166665226e-23,4.193433621400417e-14,0.0,0.0,1.6061786845787994e-36,2.6877835119066014e-22,1.3242017364262816e-33
7,0.049,0.027868474694915372,298.7844463829216,1.2707914134303422,0.6185371284972971,8.609929162415986e-22,0.19361018543265054,0.18774848647971323,3.6773619563385074e-05,1.2622450056725256e-16,2.1094841455562935e-16,9.388005997875322e-24,5.516929562543123e-16,5.3909631333948915e-06,2.7469867200564167e-09,5.045154017592817e-06,5.050798267011586e-06,3.2859828472163736e-24,4.639989503826753e-39,1.860554754628419e-28,1.6244418541122378e-09,2.37480850134869e-25,2.555691973778695e-32,4.8257079972901096e-12,1.1264323381992728e-22,5.138953871511121e-05,6.757819510172094e-10,4.8077609161598256e-20,2.6499983709717882e-08,2.5927510859128535e-10,7.02740397735868e-14,1.0521410631453276e-26,4.4562658690260467e-10,4.797971469472073e-07,5.859489277542295e-10,1.6928895414460245e-16,4.6997872595953245e-17,2.03391347420619e-08,5.773822237223024e-09,4.192609681685429e-10,4.869124460620509e-10,1.0783624924904277e-25,5.490756463790284e-23,8.177715392165859e-19,2.3781101594798817e-19,6.771358642877828e-20,2.159083671343009e-20,9.347639392137563e-20,9.652111772740613e-29,2.8124291024991043e-18,4.082119376387135e-20,1.1233963245616165e-30,1.608810769336873e-14,1.2881143755676208e-24,1.5780369672384013e-17,7.479154506155602e-31,1.3329177925047186e-19,1.1486533562985858e-27,4.618017801279648e-10,7.895674348518967e-32,9.390010652089194e-09,2.1988725664979346e-30,6.109338392551066e-18,1.2411290669529013e-14,7.786864048696863e-19,6.526440137077474e-17,4.493714214998474e-12,1.1208886750651451e-30,1.4320882118530054e-14,2.310895922201461e-18,1.6987618021207492e-14,9.088606532062264e-13,3.6626380803499593e-22,1.4873635250868556e-13,0.0,0.0,1.5325244292322416e-35,8.233335110248574e-22,6.815006488049766e-33
8,0.05,0.027966310878367585,299.80560744506255,1.2663457293930516,0.6184963464307406,1.96354588490168e-21,0.19360887351565764,0.18765942933068203,8.328687641661005e-05,7.553381438058795e-16,4.588678635793566e-16,1.0380486909938964e-22,5.208099022623793e-16,7.115159737834648e-06,6.280545227207696e-09,1.1535861651518545e-05,1.3858371344487803e-05,5.017098873434881e-23,7.624060938120846e-38,5.545230792509593e-28,4.466634805993955e-09,4.214832844450045e-24,4.26709348344224e-32,1.4723105056247656e-11,4.252066147687524e-22,0.00011754242707039797,1.927315976634209e-09,2.453922250524235e-19,8.353233093057218e-08,6.886682215846147e-10,2.0789483169360673e-13,1.816526409499234e-25,1.5859795647412182e-09,1.7840740783490712e-06,1.3508144914845524e-09,6.025418062866636e-16,1.8914578030531806e-16,6.831566970074852e-08,1.8859769181112096e-08,1.2385056529032221e-09,1.723721252891059e-09,8.635487629949436e-25,4.309556578596179e-22,2.731725070156628e-18,1.8770627384759442e-18,5.342957682187334e-19,1.7457099074726632e-19,8.324301833914631e-20,1.9043919886872152e-27,1.7063523261258552e-17,1.5156915726528306e-19,5.920617146693164e-30,6.487613223575212e-14,6.537648482284008e-24,7.007362072487677e-17,2.5222711247512053e-30,6.415323117106828e-19,6.0788372660455845e-27,1.8739328503339184e-09,6.041669533558556e-31,3.606898611222688e-08,3.527074143254186e-29,6.949380748781309e-18,5.231608754522001e-14,2.032881751805953e-18,2.60476468756955e-16,2.0542021252840405e-11,3.5316682993965205e-30,5.784575192323422e-14,9.790700943818913e-18,6.91311753461222e-14,3.423165570063563e-12,2.1802895625839336e-21,6.034578031595402e-13,0.0,0.0,1.781774709607587e-34,2.8326259753279455e-21,4.18026535038318e-32
9,0.051000000000000004,0.028203099638006816,302.2835579047984,1.255713691128246,0.6184103466985879,4.607811295792358e-21,0.19359219260252125,0.18744346413259258,0.00019395560326585277,4.734181460747967e-15,1.025976115247864e-15,1.3572385167824177e-21,5.813356814703802e-16,9.471402119084443e-06,1.4785289199196365e-08,2.7147280990395464e-05,3.923931279988102e-05,8.82755199495454e-22,1.56413290838582e-36,2.0155363591941704e-27,1.2669487459405525e-08,8.132066336176269e-23,8.627965711340104e-32,4.637455615968672e-11,1.4525268941030678e-21,0.00027655667045159383,5.673475827845446e-09,1.2796323364718758e-18,2.719169830642743e-07,1.899367023488371e-09,6.347159612249224e-13,3.50702456330321e-24,5.828256227274759e-09,6.848626698991572e-06,3.205585135098953e-09,2.2593131061078588e-15,8.096879073050253e-16,2.3698765525538866e-07,6.362475732370606e-08,3.777477814621519e-09,6.302509783954143e-09,8.108050704332229e-24,3.856067266305657e-21,9.686026585201393e-18,1.6372410796240307e-17,4.6567584902055584e-18,1.5006414002694392e-18,7.806267360846228e-20,4.2591750909903875e-26,1.1070733934385616e-16,5.778540762771051e-19,3.328216758695618e-29,2.699265370160118e-13,3.3664654829071226e-23,3.0534776390690836e-16,1.0926222737089945e-29,3.1794539066939686e-18,3.470198730894485e-26,7.828839495344093e-09,8.135712839635006e-30,1.430106087762463e-07,6.24209398934872e-28,9.465456970931776e-18,2.2744941629714177e-13,7.806098475934705e-18,1.0728584291532216e-15,9.57958398750764e-11,1.3497888958491398e-29,2.4108719993558304e-13,4.7781024264267284e-17,2.9027250041694327e-13,1.3309439019878134e-11,1.3844913775435083e-20,2.525998023747539e-12,0.0,0.0,2.0529357591800714e-33,1.0065417577319075e-20,2.856846050527404e-31
