,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.02259150160568228,298.0,1.2696248240625156,0.624373836000308,1.8203153230277752e-50,0.1860496123293928,0.18957654773387309,2.9325211598029584e-11,0.0,2.6104739434251186e-22,0.0,2.46549300939654e-14,3.8733136984761415e-09,5.824586907704508e-15,2.8459354563609273e-12,4.4602002817243704e-13,5.194992181630999e-22,5.063809090079434e-13,2.3112559357403214e-14,3.0129629485264924e-13,1.499138779830827e-14,2.8174154241391502e-30,2.8009983092951633e-17,1.554713193576256e-13,2.904998712493298e-11,0.0,1.611926924304839e-27,4.678761955831295e-16,0.0,2.0068579841747706e-14,0.0,0.0,2.5069482826896305e-15,9.299931928141882e-15,7.542065747846465e-23,5.306828346425782e-18,0.0,1.0023428746547837e-15,0.0,2.575148487047264e-13,6.204033457005063e-37,3.2081910780407038e-34,0.0,0.0,0.0,6.455902477155353e-17,1.2837873824536082e-23,0.0,0.0,0.0,0.0,0.0,2.3385771401932748e-23,0.0,0.0,1.4734458261519812e-29,3.5599223044653794e-35,0.0,0.0,2.996825662175859e-17,1.000046088205055e-37,6.537646314876087e-14,4.6334900206502576e-20,4.985212823636977e-14,5.909865379121901e-17,1.721855129064754e-18,6.124307785420681e-35,0.0,3.473832919416795e-17,0.0,0.0,6.649469460985462e-15,1.9108280193858323e-16,7.777949011223669e-28,7.108123129109364e-16,0.0,1.6603551543828508e-26,9.061120629217666e-29
1,0.016,0.022591508495454826,298.00000922358385,1.2696244368641239,0.6243738164852567,1.8224798802228467e-50,0.18604961548499277,0.18957654399836224,5.61974563613804e-10,4.972171864474493e-19,2.0284645588703535e-21,0.0,3.130750624972443e-13,2.2833492281581785e-08,1.1354204862151692e-13,5.55971122643996e-11,1.1510102103496038e-11,1.3337984554756714e-20,2.534512095296744e-19,3.930195551042224e-22,3.056623257676964e-13,8.25509303833337e-21,4.9318186541101466e-29,3.025690427968119e-17,4.371453649220598e-19,5.676175112259498e-10,0.0,4.33367836669778e-26,1.5066924480485472e-14,0.0,1.8496786739501192e-14,0.0,0.0,9.770273040092377e-14,1.1745390961630773e-14,2.7192947059529708e-21,6.117575659851109e-18,0.0,3.477492638237763e-15,0.0,2.576119180749676e-13,2.366507183995567e-35,1.2251513875531715e-32,0.0,0.0,0.0,1.3176192591868397e-24,4.2109900332778846e-22,0.0,0.0,0.0,0.0,0.0,6.630423223527873e-22,0.0,0.0,8.931623943866021e-28,1.0093274416555025e-33,0.0,0.0,1.21687777631765e-15,4.0299497578328556e-36,5.58219159497598e-18,4.7143103314207894e-20,4.9852125444244734e-14,5.909987965583638e-17,8.862654010529564e-17,2.9412357706327656e-33,0.0,3.47377299966488e-17,0.0,0.0,2.6066102418508045e-16,8.31459939170643e-15,3.681807409585904e-26,7.128015042318286e-16,0.0,1.668808629109305e-26,4.767385978201779e-27
2,0.024,0.02259152825434338,298.0000782392019,1.2696233264314463,0.6243737680689592,1.8379107399476801e-50,0.1860496235744956,0.18957653162748275,4.471471853094761e-09,3.031500064269035e-19,1.417983485723967e-20,1.7145186440231607e-25,2.9963907223069003e-13,6.711794500743521e-08,5.606034854925316e-13,4.425227815090693e-10,1.1391538553452518e-10,0.0,2.675348603707803e-25,1.4199820520878797e-29,3.3622454599183036e-13,9.460121498142284e-27,3.0244053373160966e-34,5.578080381136585e-17,2.5371996572443505e-24,4.5798973442854706e-09,0.0,8.013807219151337e-26,1.702620643858072e-13,0.0,1.7743717170253777e-14,0.0,0.0,1.5029582383222332e-12,3.020414792964793e-14,3.480951888769741e-21,6.117922807313799e-18,2.0208491449160486e-14,3.431157555416854e-14,0.0,2.5896977930177037e-13,1.4417539868745072e-34,7.457846860800149e-32,0.0,0.0,0.0,1.7106472935282673e-26,6.484016637455994e-22,0.0,1.2240686290271663e-20,0.0,0.0,0.0,3.957987587432979e-29,0.0,0.0,1.8726834330266612e-26,1.8677136560881838e-33,0.0,3.011769967282503e-34,1.9445460519642263e-14,5.779812772752623e-36,5.582197865819196e-18,6.107313533533628e-20,4.9852108923902074e-14,5.910172856648637e-17,9.377432658775004e-17,5.466140823952516e-33,4.392521475651535e-21,3.473538260234153e-17,0.0,0.0,1.995451381829243e-17,8.621417164385662e-15,3.623339859070477e-26,7.12819466343858e-16,0.0,1.7855506038621508e-26,3.649605842046885e-28
3,0.032,0.02259163306777009,298.0007912603426,1.2696174360394819,0.6243735749884778,1.9907924934984407e-50,0.18604965803093768,0.18957645142500154,4.40372261604154e-08,3.029381881056973e-19,1.2962120172058682e-19,5.287586263970236e-25,2.8452232351832895e-13,2.197903026481421e-07,5.168819077279053e-12,4.415393148551346e-09,1.4864580187023039e-09,7.948135994320438e-27,2.9698426019610242e-31,8.491142640013069e-30,7.471582839879668e-13,5.9167766064827366e-30,4.8839464972942886e-33,4.511980609138343e-16,0.0,4.578463530571717e-08,0.0,7.445959589241669e-25,2.6677585106397507e-12,0.0,1.7023475171319143e-14,1.6383289082792648e-29,0.0,2.959074040365327e-11,2.221312091655379e-13,1.7547069291848187e-20,6.12798014117885e-18,1.5696345170600416e-12,5.567402990492227e-13,0.0,2.844851921302203e-13,1.8392577958820792e-32,9.511408824965258e-30,0.0,3.238958955670958e-26,9.224845328125325e-27,3.8354638558326986e-26,7.795401029377468e-22,1.2479026347018232e-34,1.1940748910644844e-20,0.0,5.921487050434919e-36,0.0,3.449195262956582e-29,0.0,0.0,5.063833529939819e-25,1.7355491593498443e-32,0.0,2.938267817840064e-34,3.986467031116065e-13,6.30172592373825e-36,5.582703925944813e-18,3.857776389106655e-19,4.985194103317621e-14,5.911983857738388e-17,2.1385703659546465e-16,4.927349419512623e-32,1.8301199507969927e-19,3.4719829912133116e-17,0.0,0.0,1.5433528392819882e-18,8.648920312186442e-15,3.623682301555654e-26,7.128366830283878e-16,0.0,3.9012331108446423e-26,2.822786509604561e-29
4,0.036000000000000004,0.022591923834380943,298.00364277681103,1.2696010955825061,0.6243732081505305,2.577805899259213e-50,0.18604972925385535,0.18957618850914643,1.9914040953070725e-07,3.448134442279854e-19,5.553202221293921e-19,1.0066948963210584e-24,2.727974767043128e-13,4.362521202889351e-07,2.3486077966296428e-11,2.020911334770193e-08,8.55656643264174e-09,1.798357399095248e-25,7.2407969529591105e-37,5.747801468077729e-29,2.8705254425773962e-12,7.163716129734052e-30,3.293843861653078e-32,2.7977922169727526e-15,0.0,2.096183974053521e-07,4.2401514109835877e-13,5.469372249404338e-24,1.8117521252114474e-11,0.0,1.6687383217462986e-14,4.6117830675627455e-29,6.939675289752502e-14,2.436280866604089e-10,9.94460677325967e-13,1.122300323658166e-19,6.218929740960322e-18,1.1968881124196473e-11,3.941376674399279e-12,0.0,4.674032631544052e-13,5.909852787898252e-31,3.0560008901203758e-28,0.0,1.1595590641301855e-24,3.302525057040672e-25,1.9059200776619001e-25,8.018899808633246e-22,3.318807607262747e-34,1.259273658841676e-20,0.0,1.1421311883807095e-34,0.0,2.4545926088253383e-28,2.95663759224233e-22,0.0,5.56775021099849e-24,1.274485729622904e-31,1.3601064537541744e-13,3.100323095686623e-34,3.404157742537102e-12,8.173127734323982e-36,5.584729901161713e-18,3.2646031400379913e-18,4.985147595592496e-14,5.919529710395637e-17,1.3976440917217696e-15,3.3090265326831468e-31,1.6879531365838203e-18,3.4719171161757663e-17,0.0,0.0,2.269898133531871e-19,8.684622256943429e-15,3.6247451641424674e-26,7.12845165724838e-16,0.0,1.8543809676729875e-25,4.151965293757232e-30
5,0.04,0.02259332845481297,298.01979768614177,1.2695221648648618,0.6243719399027223,5.776532387978861e-50,0.18604998571443304,0.18957479091220691,1.06150018427833e-06,5.933559530770489e-19,2.790187718054929e-18,1.936083314520189e-24,2.4887937652714726e-13,9.17592520571173e-07,1.266235173324926e-10,1.0918490704400569e-07,5.946944571038763e-08,1.3009062893172072e-24,1.764647429375981e-42,4.424063876642599e-28,1.8206667543156675e-11,1.7920092762540862e-29,2.4836479782556563e-31,2.2146791443081378e-14,1.7847390314002192e-25,1.1327431417121752e-06,3.891792897677577e-12,5.9598993150191e-23,1.5072472127227544e-10,1.534427006663985e-14,1.6483995446797213e-14,2.5231293006503176e-28,1.5390592632340605e-12,2.489569631539531e-09,5.3956023252070576e-12,1.0154958492383653e-18,7.247043179232813e-18,1.0849197501885814e-10,3.430534801100812e-11,1.7174040961878916e-12,2.2766778056341314e-12,2.7761683315214215e-29,1.435104116600695e-26,0.0,5.674448376695213e-23,1.6161237686039666e-23,4.629844970332414e-24,7.637699625682076e-22,3.2436047376176526e-33,1.735444513191776e-20,0.0,1.3555725366738584e-33,1.741800475634225e-17,2.362359671578601e-27,1.97091149084205e-20,2.7184656794395306e-34,7.721991455302516e-23,1.3891199392759264e-30,1.147740198304223e-12,4.2929822344743615e-34,3.616628361672889e-11,2.663884284499245e-35,5.596223676349971e-18,3.8254020905633596e-17,4.984898603960995e-14,5.972076618981908e-17,1.7475033612254733e-14,2.7037108568830547e-30,1.909499109124981e-17,3.507891823024605e-17,0.0,2.129270492952283e-15,3.3585881550711225e-20,9.080350771158613e-15,3.630571410795928e-26,7.128537557665249e-16,5.857435913904679e-40,1.5853936068862326e-24,6.146171129965237e-31
6,0.044,0.022600745806099044,298.11130550514633,1.2691055196858971,0.6243668019197711,2.3188154832714024e-49,0.18605095897194124,0.18956699763354695,5.854770488730415e-06,1.881820659730459e-18,1.452000329669221e-17,3.306586659826786e-24,1.932505349725795e-13,1.987696236087915e-06,7.07177481248394e-10,6.103165983658321e-07,4.26004137259742e-07,7.40961946050005e-24,4.815797178010231e-48,2.9690772429594213e-27,1.289417901853e-10,1.9179826730381734e-28,1.3417432448863246e-30,1.8164569145258764e-13,2.666234397587305e-24,6.33267855658913e-06,3.0130322564490366e-11,9.297538509987359e-22,1.2886203567647953e-09,1.6753208205964511e-12,1.729782432469386e-14,1.441540377252997e-27,1.616852395369853e-11,2.6050198304731066e-08,3.046941967003036e-11,9.80777057358623e-18,1.869450979030146e-17,1.0041511376361343e-09,3.0663054406207914e-10,1.8463046104389263e-11,2.0167999379793757e-11,1.3945940207674809e-27,7.1961026700589815e-25,0.0,2.9404967474411216e-21,8.374497918899361e-22,2.2830032713599874e-22,8.232100338015799e-22,8.150417827050563e-32,4.340546635133018e-20,0.0,2.1372776521908655e-32,2.274223738909559e-16,3.016793800311833e-26,3.169044768653238e-19,6.17351573042075e-33,1.091266944703624e-21,2.1716646356842296e-29,1.2009384798793746e-11,1.1057311548467852e-33,3.93197102650358e-10,3.3329184409122334e-34,5.661756675990539e-18,4.633987160060703e-16,4.983649839204766e-14,6.297424921921538e-17,2.353194076104656e-13,1.939364618725301e-29,2.203790293343576e-16,4.091429361321963e-17,0.0,3.030145777734104e-14,6.456199849689173e-21,1.3677249555061065e-14,3.6635441308788785e-26,7.128642955285876e-16,1.8307130721326518e-38,1.496657560515335e-23,1.1846105872916514e-31
7,0.046,0.022616974836910823,298.31703852065885,1.2681948606533986,0.6243575126566273,6.085318965418183e-49,0.1860523115064399,0.189549435927786,1.6438245750255233e-05,5.543470090403529e-18,3.905979212012473e-17,4.002809877374126e-24,1.4531462057130333e-13,3.0131553729232703e-06,2.004502143554883e-09,1.7308051033907558e-06,1.4607732159505992e-06,1.9318610516908007e-23,8.275760288955943e-44,8.902492834478852e-27,4.424279911874475e-10,1.80140075082825e-27,2.781210740042503e-30,6.943140151807565e-13,1.552857635264489e-23,1.795989359316336e-05,1.0781345780724867e-10,6.127974009825594e-21,5.090186667088015e-09,6.1648047022452736e-12,2.075362211199763e-14,3.941031983752026e-27,7.257615112067826e-11,1.21620961174353e-07,8.714213692299294e-11,4.320899986589484e-17,6.815730652530287e-17,4.2308208103827495e-09,1.2560095506853427e-09,7.021987136963354e-11,8.871703654109242e-11,1.6422969073000103e-26,8.439782130428808e-24,0.0,3.5313510835338626e-20,1.0056574136251221e-20,2.845638518478519e-21,1.4885433804197097e-21,1.0213428744830935e-30,1.198212742400261e-19,0.0,1.418627079423153e-31,1.1553806429114544e-15,1.805615653324572e-25,2.1212263329337853e-18,2.724096791529019e-32,6.596234625401429e-21,1.438192352823149e-28,6.016152166716531e-11,3.193513142504993e-33,1.8959564275400684e-09,2.7427368199501318e-33,5.811754070735247e-18,2.4524764566022146e-15,4.9816342939136445e-14,6.990627579287714e-17,1.3551782874144659e-12,6.135232365821419e-29,1.1178058414223571e-15,6.981104803735815e-17,0.0,1.4626816508986371e-13,5.66292302525755e-21,3.4276223769392454e-14,3.738624443073292e-26,7.128736944030996e-16,3.671640057926811e-37,6.457298469309341e-23,1.0453165309952957e-31
8,0.048,0.022670411723930372,299.00155884082153,1.2652055728603677,0.6243312397417968,1.8173601972135756e-48,0.1860540711313148,0.1894906822808797,5.105047514105059e-05,3.316548236829578e-17,1.155509857293314e-16,6.30502971468619e-24,8.166256480506682e-14,4.662578096759832e-06,6.294415372762887e-09,5.4380393698383266e-06,5.692545936035825e-06,4.3845165154122365e-23,3.1349492256811887e-38,2.3113680892146954e-26,1.7275465160426305e-09,4.44399453790691e-26,3.6829819113218804e-30,3.057435785959522e-12,1.116794653661792e-22,5.642286358746052e-05,4.3970457246317334e-10,5.369615355275103e-20,2.325502603883197e-08,2.3937875515597665e-11,3.680716297015253e-14,1.0892790739056892e-26,3.807672697702378e-10,6.692465356265235e-07,2.7648242192379064e-10,2.2372190625167437e-16,3.701708950699254e-16,2.0772312909649688e-08,5.9760121798445845e-09,3.0031138210142894e-10,4.6103858596435254e-10,2.57168346668417e-25,1.3038437689202035e-22,0.0,5.545855724547472e-19,1.5790004462294222e-19,4.639711226757786e-20,5.293447901940694e-21,3.0042228266054394e-29,7.074038415115743e-19,0.0,1.2705093221732161e-30,6.931758055768465e-15,1.4836744440431745e-24,1.688698680145174e-17,1.4885429468788469e-31,4.8170557419226047e-20,1.280927882701755e-27,3.6403166938311845e-10,2.0701681106104486e-32,1.0812149252556536e-08,5.627422467786695e-32,6.338370780871323e-18,1.5496501167958675e-14,4.9755080414381234e-14,9.717776684027691e-17,9.360321541965905e-12,1.685273323887189e-28,6.740242533868118e-15,2.5309248075929197e-16,5.07295935562474e-15,8.200163538395972e-13,1.1888090171929159e-20,1.6394710857747634e-13,3.998780635090988e-26,7.1288602657936625e-16,1.1441268063629361e-35,3.257898226098744e-22,2.238808919637931e-31
9,0.049,0.02274331498199036,299.9395464858331,1.2611499807923485,0.6243002084001397,3.4195097606845946e-48,0.18605231359515714,0.18940980336011182,9.771044770180668e-05,1.2343892708835513e-16,2.143235634473221e-16,1.9533707199715023e-23,5.040800864476461e-14,5.862069946456487e-06,1.2139015351227698e-08,1.0491197148786537e-05,1.2695675647057985e-05,6.742417611246089e-23,5.230270018187008e-37,3.589172153567413e-26,3.858514982700363e-09,3.9245829343021572e-25,3.613552533145307e-30,7.426667096859866e-12,3.3274792387624668e-22,0.00010882258917105784,1.0115859193484218e-09,1.9133660601589794e-19,5.7990760424276265e-08,5.319047551735714e-11,6.590665523586576e-14,2.9001286585864704e-26,1.0490751669093898e-09,1.9112749544298745e-06,5.368538786545112e-10,6.166172674800984e-16,1.1282347328985421e-15,5.455850253226136e-08,1.5343447059132734e-08,7.117101337125297e-10,1.2643037611358477e-09,1.3575652676782124e-24,6.757202091794354e-22,0.0,2.8807483361269866e-18,8.1995489989362025e-19,2.451502004432292e-19,1.3635241873695197e-20,2.8343295363973975e-28,2.6610606345054814e-18,0.0,4.6620763312905754e-30,2.1072780873018808e-14,5.1822393533244754e-24,5.719747473552168e-17,4.626447546298484e-31,1.7077661089367595e-19,4.6697601405839316e-27,1.1194343548640529e-09,9.266183202197567e-32,3.1711818981516356e-08,4.696227845959854e-31,7.133713791143285e-18,4.911727280111137e-14,4.9682132306742944e-14,1.4738376037866095e-16,3.1233090998885515e-11,2.716813539486043e-28,2.0616729675957435e-14,7.417465191493034e-16,3.490163744871888e-14,2.3681832795543765e-12,1.8446155339435775e-20,4.854229997184495e-13,4.382570164531308e-26,7.128770545113148e-16,8.386071877511246e-35,8.72951505341513e-22,3.5709904510464144e-31
