,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07482185665146117,298.0,1.321064498834794,0.5628750345174375,2.975856311923431e-50,0.26622109440107444,0.17090387105285912,0.0,0.0,1.3280730621352439e-21,0.0,3.2644937708179047e-14,2.4950172300782627e-11,0.0,0.0,9.440078155811108e-15,0.0,0.0,7.098706703702682e-13,3.488642421156709e-14,3.2292604259062706e-13,8.827697458967506e-29,0.0,9.796503755885871e-15,2.181782808667541e-15,0.0,1.260036549416783e-28,0.0,0.0,0.0,9.395755363924887e-14,1.1169522745019307e-15,0.0,0.0,7.549149641161592e-20,5.942409823599086e-27,8.494087491087834e-21,0.0,1.5668789213885618e-15,0.0,0.0,3.562488302630769e-36,2.8619255762882937e-16,0.0,0.0,6.125322730518187e-15,7.05040371134418e-22,1.4114258284252557e-12,8.367655925163214e-15,0.0,0.0,0.0,6.708503030198337e-22,0.0,5.06420797002522e-37,0.0,2.77347566994091e-36,0.0,0.0,2.32601552697181e-13,6.271112695731503e-37,6.431934133010792e-13,0.0,0.0,0.0,4.653490583742499e-17,0.0,8.707069407326335e-18,0.0,0.0,1.3372675855373219e-14,0.0,0.0,0.0,0.0,1.450458144652726e-13,0.0,0.0
1,0.016,0.07482185711440505,297.99999997500527,1.3210644906639875,0.5628750340928212,2.715084802603824e-49,0.266221094484039,0.1709038709764796,0.0,0.0,1.901438250037574e-21,3.141389765536983e-21,0.0,4.4332134481516424e-10,0.0,0.0,8.096401690959744e-13,0.0,0.0,4.0134015465470793e-20,7.276182109070907e-14,5.886799791408032e-19,5.033478525340379e-27,0.0,5.671310799162774e-20,1.4133837452774965e-13,0.0,1.1304459547517823e-26,0.0,0.0,0.0,3.273526994152979e-20,1.3813489175412737e-13,0.0,0.0,9.1635757413478e-18,7.9181184379638175e-25,7.98730518682678e-19,0.0,1.4987719349682958e-13,0.0,6.389846653198685e-39,0.0,2.8619255814038624e-16,0.0,0.0,4.251643285914894e-22,7.763834623576737e-20,4.2833134913743655e-19,0.0,0.0,0.0,0.0,6.36319091199229e-20,0.0,9.167161227332259e-35,0.0,2.6307424300400307e-34,0.0,0.0,2.326015837313584e-13,8.513889675361163e-35,5.033654047499039e-18,0.0,0.0,0.0,8.124603557089116e-15,0.0,8.707070155345332e-18,0.0,0.0,1.785903147442094e-12,0.0,0.0,0.0,0.0,1.3057716894987295e-19,0.0,0.0
2,0.032,0.07482186534746764,298.00000002948184,1.3210643453009583,0.5628750266630698,2.7225675815015092e-49,0.2662210959370116,0.17090386961407783,1.6216583819102497e-12,0.0,3.560379455722959e-20,0.0,0.0,7.772370404660578e-09,0.0,8.484142586666002e-14,8.937440332982644e-13,0.0,0.0,2.2798164704358603e-27,7.281894208972546e-14,1.0798176479150596e-24,3.520253417530501e-34,0.0,3.2937558695349775e-25,8.482393841885258e-12,0.0,1.2470527498638425e-26,0.0,0.0,0.0,1.1447179599925815e-26,1.3813683873496447e-13,0.0,0.0,4.0091512644193796e-17,8.149047889992493e-25,9.710148581551737e-17,0.0,1.4995810546541292e-13,0.0,6.389164109841622e-39,0.0,2.8619256146875404e-16,0.0,0.0,4.6850318617935215e-28,3.432063385755849e-19,1.303810234042699e-25,0.0,0.0,0.0,0.0,5.652242602879952e-27,0.0,9.537733537914328e-35,0.0,2.903206810244715e-34,0.0,0.0,2.326058291970743e-13,4.312526974556204e-42,5.0323195445288195e-18,0.0,0.0,0.0,8.124613331793528e-15,0.0,8.707181351173474e-18,0.0,0.0,1.7859037074987352e-12,0.0,0.0,0.0,0.0,1.1792617293171713e-25,0.0,0.0
3,0.04,0.07482192072341208,298.0000014097996,1.3210633675770407,0.5628749767635792,2.7242546612553675e-49,0.2662211057028726,0.1709038603920867,5.2718859907156144e-11,0.0,7.827000205459895e-19,0.0,0.0,5.6835346702756075e-08,0.0,3.517745058375726e-11,3.609273824636538e-12,0.0,0.0,0.0,7.470922274116966e-14,4.058748659890905e-30,0.0,4.054332315263992e-19,2.7925801225606467e-27,2.1215222880581974e-10,0.0,1.0105520027125305e-26,0.0,5.3295951691176677e-14,0.0,0.0,1.382247939251901e-13,6.68438720482694e-15,0.0,6.253153278183439e-17,1.2572439913381183e-24,4.2633354826189066e-15,0.0,1.5286894529284359e-13,0.0,6.388647421231556e-39,0.0,2.8619258526844725e-16,0.0,0.0,4.4019198435168345e-28,5.352130507705821e-19,8.03321730730926e-32,0.0,0.0,0.0,4.113820637988541e-21,0.0,1.8293726771694419e-22,2.0806436855680885e-34,0.0,2.350754063160188e-34,0.0,0.0,2.328249381677586e-13,0.0,5.032320160280526e-18,0.0,0.0,0.0,8.124648905240102e-15,0.0,8.713281337226876e-18,0.0,0.0,1.7859039884483127e-12,0.0,0.0,0.0,0.0,2.1570616505428498e-31,0.0,0.0
4,0.044,0.0748221231942767,298.00001911052124,1.321059792740795,0.5628747954457067,2.7266127367880425e-49,0.266221141335641,0.17090382594885295,6.773008611037553e-10,0.0,9.250104960661231e-18,0.0,0.0,2.333228992438744e-07,0.0,4.676643250804385e-10,4.812647987843138e-11,0.0,0.0,0.0,1.0586719159329281e-13,0.0,0.0,8.677494941733748e-16,7.251251505613957e-26,2.7496528121118606e-09,6.381676628876139e-14,0.0,3.193725431956712e-13,9.8679298653315e-13,0.0,0.0,1.402918057348274e-13,1.7771828611516982e-13,0.0,7.567089606451902e-17,1.2623425623555663e-23,9.526920677761836e-14,2.6465521419643446e-14,2.0598499211132618e-13,0.0,0.0,0.0,2.8619277757703194e-16,0.0,0.0,4.372508034272766e-28,6.468556421989499e-19,0.0,0.0,0.0,0.0,1.217999556402179e-19,0.0,3.193276571144843e-21,1.949982006249179e-33,4.433444075073102e-27,0.0,0.0,0.0,2.3853632858922383e-13,0.0,5.032330523898487e-18,0.0,0.0,0.0,8.125661613608606e-15,0.0,8.882217786019117e-18,0.0,0.0,1.7859084105863668e-12,0.0,0.0,0.0,0.0,7.990138119458975e-37,0.0,0.0
5,0.048,0.07482321773922417,298.0003276114392,1.3210404677321905,0.56287383641739,2.7466490179117875e-49,0.2662213320518619,0.1709036272691315,1.1063644168207746e-08,0.0,1.4003008716134572e-16,0.0,0.0,1.1386306976756086e-06,0.0,7.71858659780147e-09,1.0360321168142933e-09,0.0,0.0,0.0,8.00847191597612e-13,0.0,0.0,2.327132730043468e-14,1.4679124444036913e-24,4.574834758931361e-08,2.374444240505703e-12,0.0,1.0208729547160256e-11,2.0527810081834405e-11,0.0,0.0,2.0575333915956176e-13,5.916743785553725e-12,1.654175990445638e-11,9.067336820376085e-17,4.123157471912698e-22,2.77608835400402e-12,1.1702038053353458e-12,1.5159968739797683e-12,1.3039190378022388e-14,0.0,0.0,2.861971136639886e-16,0.0,0.0,3.288911126862442e-28,7.695530825479403e-19,0.0,0.0,0.0,0.0,4.1571028013085885e-18,0.0,6.491806679634902e-20,3.844867074111802e-32,2.4236684204061633e-25,0.0,0.0,0.0,4.3895322062869186e-13,0.0,5.032522977631071e-18,9.038159278806879e-20,0.0,0.0,8.17042360647225e-15,0.0,1.5177287270187728e-17,0.0,0.0,1.7860464108015328e-12,0.0,0.0,0.0,0.0,4.603287245830766e-40,0.0,0.0
6,0.05,0.07482582558545174,298.00238230525235,1.3209944265373483,0.5628716962071687,2.862265827821878e-49,0.2662217696562953,0.17090307520119616,7.71309422900792e-08,0.0,9.138493775498363e-16,0.0,0.0,2.9932589806644296e-06,0.0,5.421262134306966e-08,9.380736882338326e-09,0.0,0.0,0.0,6.700781548999108e-12,0.0,0.0,2.4307994501174445e-13,1.155664212801434e-23,3.243591683691892e-07,2.3044237560507004e-11,0.0,1.1202470006554462e-10,1.7636665752025903e-10,0.0,0.0,9.913718949701497e-13,7.884146399320855e-11,1.2821695240804682e-10,9.822313563395774e-17,5.713605869283348e-21,3.272524337237956e-11,1.3474835561493803e-11,1.379569728567536e-11,1.5653892741110458e-12,0.0,0.0,2.8624470686153664e-16,0.0,0.0,0.0,8.1991369784483035e-19,5.5835174876537225e-34,0.0,0.0,0.0,5.834266600162721e-17,0.0,4.8838770408382605e-19,3.3005430241617324e-31,4.386635700250738e-24,0.0,0.0,0.0,3.1013227770403205e-12,0.0,5.033827659741148e-18,1.5108523562018473e-18,0.0,0.0,8.92101598341533e-15,0.0,1.039302315501769e-16,0.0,0.0,1.7878050403490382e-12,0.0,0.0,0.0,0.0,3.5872207396688864e-38,0.0,0.0
7,0.051000000000000004,0.07483036562848823,298.0097375170618,1.320914280308392,0.5628684279007229,3.23810107882115e-49,0.2662224640038224,0.17090188631176806,3.037711165815788e-07,0.0,3.3966104569835964e-15,0.0,0.0,5.356635107250425e-06,2.1193924633550312e-15,2.148980610011134e-07,4.67097102081232e-08,0.0,0.0,0.0,3.321869844624495e-11,0.0,0.0,1.376320746356173e-12,4.9468636696969104e-23,1.29663180346249e-06,1.2066148685677402e-10,0.0,6.613268571887002e-10,8.367227556098837e-10,0.0,0.0,5.901749575932422e-12,5.603832965182131e-10,5.188540201703146e-10,1.0119479888824345e-16,4.1855552510459234e-20,2.0750061265900058e-10,8.273814316128432e-11,7.441808193616462e-11,1.1224611944314685e-11,1.288434205898226e-33,6.680905216923819e-31,2.8653126113455185e-16,2.0630727129492035e-27,5.875798114813181e-28,7.501846851505236e-28,8.192135542726614e-19,3.2980130146282324e-32,0.0,0.0,0.0,4.486775743364953e-16,0.0,1.9550163687286528e-18,1.5700264141556239e-30,4.1507933479361065e-23,0.0,2.8896534229956855e-13,0.0,2.145029060918598e-11,0.0,5.038523881752034e-18,1.2418969177235547e-17,0.0,0.0,1.5403436337011636e-14,0.0,7.517641867249894e-16,0.0,0.0,1.7995840755994931e-12,0.0,0.0,0.0,0.0,8.384872003320007e-37,0.0,0.0
8,0.052,0.07484539796761192,298.04728634667487,1.320648981011693,0.5628593957130448,4.98113594914874e-49,0.26622442126326373,0.17089715149521423,1.4158521089868486e-06,0.0,1.4844421471108798e-14,0.0,0.0,1.0159719186522824e-05,1.8641384580070838e-13,1.00884789054645e-06,2.817813948394977e-07,0.0,0.0,0.0,2.0095972634986018e-10,0.0,0.0,9.543336037634513e-12,2.3557104705162285e-22,6.14423585145319e-06,7.678338137937113e-10,0.0,4.7953195529226626e-09,4.78747609920946e-09,0.0,0.0,4.8456087504229174e-11,4.960160758721434e-09,2.4708363728468487e-09,1.0077344680274292e-16,3.786247507686614e-19,1.625557151994249e-09,6.256260515256739e-10,4.936299859786407e-10,9.457391013433589e-11,8.286420788319912e-31,4.281486498785985e-28,2.889470378793429e-16,1.3898914150276343e-24,3.9584755243742743e-25,3.1335579812318495e-25,7.338003397661926e-19,1.3229003182069069e-30,0.0,0.0,0.0,4.3626572780388865e-15,0.0,9.454440817862062e-18,9.049273951343086e-30,4.971417899807936e-22,0.0,1.3692660056989819e-11,0.0,1.9616450234586872e-10,0.0,5.0626026314917806e-18,1.2773208836443812e-16,1.844079321907984e-18,0.0,9.220529125643507e-14,0.0,7.272082020916077e-15,0.0,0.0,1.9088825271407952e-12,0.0,0.0,0.0,0.0,2.6593920333944407e-35,0.0,0.0
9,0.05249999999999999,0.07486984150001032,298.1238379329863,1.3202178150639174,0.5628471583205988,8.155945108907849e-49,0.2662269662346754,0.17088852527013465,3.6006725192998633e-06,6.458253812591126e-19,3.606584199378117e-14,0.0,0.0,1.442008303000836e-05,5.523219369793926e-13,2.57890011848771e-06,8.661632967082152e-07,0.0,0.0,0.0,6.197305746551728e-10,5.110309601616043e-27,0.0,3.263068653696115e-11,6.023179765942891e-22,1.5811655750238366e-05,2.4573266530485857e-09,0.0,1.6976368335754653e-08,1.4143160244248211e-08,6.956498372217601e-13,0.0,1.9203674969648038e-10,2.0581591461962608e-08,6.371829693843464e-09,9.690271789891886e-17,1.5283253026172968e-18,6.116398578375841e-09,2.288811796014014e-09,1.6328797564057408e-09,3.746375356390404e-10,9.02760823999888e-30,4.657214432125577e-27,2.9689816472464533e-16,1.55244400559613e-23,4.421323116663025e-24,3.674595133973657e-24,6.247838879532739e-19,1.287113726446872e-29,1.762948195800508e-20,0.0,0.0,1.9591998603501143e-14,0.0,2.1619726815190585e-17,2.705327623895353e-29,2.6507784252920737e-21,0.0,6.669199466502484e-11,8.802545726070974e-34,8.4169926869069e-10,6.697405338639546e-31,5.1120610855507654e-18,5.991647990751268e-16,1.416458314330719e-17,0.0,4.429439415422162e-13,0.0,3.269084532243518e-14,0.0,0.0,2.302902674783867e-12,0.0,0.0,0.0,0.0,2.256720486628406e-34,0.0,0.0
10,0.05299999999999999,0.07493706606075054,298.3573009803312,1.3190334737577671,0.5628180577346913,1.674082717118809e-48,0.2662322670020633,0.1708635008527934,1.0047711665274629e-05,9.623897426343056e-18,9.555699882021167e-14,0.0,0.0,2.087568115925973e-05,1.644197788876012e-12,7.23930619041617e-06,2.9966317495699394e-06,0.0,0.0,0.0,2.1522556686375104e-09,2.90914725910335e-25,0.0,1.2728354877912577e-10,1.6282284312015768e-21,4.4720962911376636e-05,8.897071129738383e-09,0.0,6.885898975744078e-08,4.6782223941648225e-08,4.158764790492361e-12,0.0,8.853609832043752e-10,9.968742180805228e-08,1.8060120792270794e-08,8.593573319473208e-17,7.033890731301468e-18,2.6562714011960687e-08,9.632185424388303e-09,6.137788526112924e-09,1.7218375743461294e-09,1.1492447605002616e-28,5.901336716871977e-26,3.3443235144078533e-16,2.0197016693034756e-22,5.751627328936825e-23,5.026585847757893e-23,4.32477233518582e-19,1.5663543842120612e-28,3.4596767073769623e-19,0.0,0.0,1.0371049695181374e-13,0.0,5.1862990444878845e-17,9.218390509338784e-29,1.6931003597239258e-20,0.0,3.63425272975527e-10,4.1983111892614137e-32,4.234759942385137e-09,3.3097473350061376e-29,5.2657770696444115e-18,3.3242503046424136e-15,8.903470955159627e-17,1.066271179252392e-15,2.693971757879329e-12,0.0,1.731916202078734e-13,0.0,4.5830812851237156e-15,4.326941200356447e-12,0.0,1.3168715615468068e-13,0.0,0.0,2.314564095607946e-33,0.0,0.0
11,0.05349999999999999,0.07513075867603915,299.0682724683109,1.315632908561276,0.5627445420957697,3.9428460071334193e-48,0.2662421376276538,0.17078957905676617,2.9033313121994704e-05,1.0148536928729779e-16,2.6203745905912637e-13,2.0889440079526652e-23,0.0,3.064384347326638e-05,4.930436172027755e-12,2.104888155019056e-05,1.0748960345915053e-05,0.0,0.0,0.0,7.749283080048628e-09,1.2000225033557931e-23,0.0,5.145483444040223e-10,4.188905734371705e-21,0.00013100033271801168,3.3395299064810496e-08,0.0,2.8940505846921895e-07,1.6044537026134034e-07,1.7758557875843544e-11,0.0,4.226483358864788e-09,4.994546913234364e-07,5.3020142271522393e-08,6.426572706016433e-17,3.0875917071691605e-17,1.1946841362006902e-07,4.1991093392951517e-08,2.3917128262243137e-08,8.189422351133761e-09,1.5775966960114217e-27,7.987898333651931e-25,5.112819717258571e-16,2.7769225979088835e-21,7.906207522020412e-22,7.166542960463058e-22,2.017602195130827e-19,2.2060095876057618e-27,3.5654132619370475e-18,0.0,0.0,5.674800813204822e-13,0.0,1.1217769738711585e-16,3.418446385552719e-28,1.1141957756356955e-19,0.0,2.021112580273818e-09,1.3606877386611118e-30,2.2032911572269992e-08,1.2028042475293827e-27,5.761378216894566e-18,1.904370343398443e-14,5.430857903565153e-16,1.1823362680748948e-14,1.7110477523896425e-11,0.0,9.481998445613649e-13,4.908924466799814e-26,2.362650046309861e-13,1.4703077319848125e-11,0.0,1.0940538509082354e-12,0.0,0.0,2.3876031201908038e-32,0.0,0.0
12,0.05399999999999999,0.07570197243974434,301.2250479763061,1.3057057217131005,0.5625532303900347,9.732514482373721e-48,0.2662531697841258,0.17057054037888802,8.459860386648129e-05,1.0439821772624654e-15,7.254094096776952e-13,1.1445135061322506e-21,0.0,4.5360332803089414e-05,1.5123483318835455e-11,6.175293194947574e-05,3.879600900453644e-05,2.893390313673517e-22,0.0,0.0,2.806456337842215e-08,4.873215550193533e-22,0.0,2.089209030009122e-09,9.85711718240384e-21,0.00038695370063416727,1.2604034654881816e-07,1.1391980036918724e-19,1.2212845176857065e-06,5.541074315184898e-07,7.087422809251226e-11,1.6376323997392866e-23,2.0227863801891293e-08,2.5071673901110985e-06,1.5703309908330735e-07,3.686255523642039e-17,1.1767033140477395e-16,5.390848676261563e-07,1.8372853576849846e-07,9.367520451409306e-08,3.905111767497679e-08,2.4522690868761105e-26,1.190357230887599e-23,1.3394798489551459e-15,4.0727480239455795e-20,1.1587737514853046e-20,1.0478689629492441e-20,4.9888018635366275e-20,4.518825097587478e-26,3.698463063698653e-17,0.0,2.7049064727208422e-30,3.108454082263885e-12,0.0,2.1503377928497754e-16,1.4737593346826037e-27,7.326246316005006e-19,3.9252588272689214e-27,1.1221936279206983e-08,4.802408096457437e-29,1.148130734328879e-07,4.33180455429083e-26,7.54932851343878e-18,1.0914855086205104e-13,3.2796907643494904e-15,7.015641122415476e-14,1.0884862487387266e-10,0.0,5.196415250682251e-12,1.0961702323882678e-24,1.516191437003923e-12,6.756482578724417e-11,7.433815008960702e-18,6.394353509730612e-12,0.0,0.0,2.4005497608347784e-31,0.0,1.4006841584413997e-28
13,0.05424999999999999,0.07641049363734456,303.9333939963543,1.2935984817591972,0.562341537288664,1.5684399719293902e-47,0.26624334770307523,0.17030074245948387,0.0001520804578513481,3.9451724733609495e-15,1.2640850207460311e-12,6.631070502028268e-21,1.0883215844048811e-13,5.548219778834191e-05,2.956547146004152e-11,0.00011157051186818987,8.01005299483585e-05,7.18392612922988e-21,1.5763381487406903e-32,1.9149862443648047e-23,5.8051750780741246e-08,4.0592754475747e-21,5.0300703677994875e-29,4.6692367711386705e-09,1.604523900796516e-20,0.0007016752457289064,2.680900671623249e-07,6.351424883471182e-19,2.803808207188976e-06,1.1114503896427227e-06,1.5482145585228136e-10,1.5918578970635993e-22,5.0752286699315e-08,6.510992453746528e-06,2.854046549546105e-07,3.300061076799628e-17,2.428806840574208e-16,1.2971788860460791e-06,4.326070083547557e-07,2.0432851490822286e-07,9.773521187194848e-08,1.3534925780463989e-25,6.236098588847694e-23,2.886787785298933e-15,2.0580296110739192e-19,5.850721726848422e-20,5.1328215121687115e-20,1.490346139801675e-20,3.393201499617106e-25,1.4443667372144907e-16,0.0,1.6325556465743596e-29,8.60668200221507e-12,4.607797743338458e-23,3.233948309451955e-16,3.926827698748993e-27,2.32983381777238e-18,2.4207193966676858e-26,3.137050760120026e-08,3.798726031517073e-28,3.0642299158738274e-07,3.3355058624835764e-25,1.0542680927905911e-17,3.1260895561102163e-13,9.761724019349374e-15,1.9510537998511884e-13,3.3750991277432435e-10,1.422002051541441e-26,1.4393669304312067e-11,9.652582745128867e-24,4.307360522879142e-12,1.7440255916448393e-10,2.938601505118452e-17,1.7919457308431382e-11,0.0,0.0,9.500183347380567e-31,0.0,6.000526296229204e-28
