,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.05609737030235427,298.0,1.2976828610026363,0.5902246270151131,0.0,0.230567436301873,0.17920793668258359,0.0,0.0,0.0,1.6140003643065148e-14,0.0,2.6726835419272764e-13,2.4434909746400045e-15,0.0,0.0,0.0,0.0,0.0,0.0,6.784199348857418e-16,0.0,1.2344000516722093e-19,0.0,0.0,2.3647811110960405e-16,1.664691700753162e-30,0.0,0.0,1.2341092150436361e-18,0.0,0.0,6.835559510967359e-21,0.0,1.5320786650659893e-26,0.0,1.7831691977188157e-24,0.0,1.0318006562862178e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8486340597772398e-24,0.0,3.515671790719621e-18,0.0,0.0,3.572460201309484e-23,0.0,0.0,4.247063009046713e-37,0.0,3.6713092357565166e-38,0.0,0.0,1.798545192154583e-17,0.0,0.0,1.7895760208345277e-22,0.0,5.719041298529448e-17,0.0,9.850539295841475e-44,1.3360892346831941e-21,0.0,9.301058871947891e-16,0.0,0.0,0.0,1.9919521388118847e-16,1.0286391015987253e-18,1.4120709600712431e-13,0.0,0.0
1,0.032,0.05609737030715297,297.99999999615545,1.2976828608918678,0.5902246270081166,0.0,0.23056743630308138,0.17920793668144971,0.0,0.0,0.0,6.00752033106028e-22,0.0,6.974703446813046e-12,2.308493707291148e-13,0.0,0.0,0.0,0.0,0.0,0.0,4.46683627162153e-22,0.0,1.2366231979903153e-19,0.0,0.0,2.364788574905379e-16,2.210670413622064e-28,0.0,0.0,1.1355074690579242e-18,0.0,0.0,0.0,0.0,2.7343833949594942e-24,1.1262501356167258e-27,0.0,0.0,1.4545838063149066e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6157861095761425e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.153085887042471e-36,0.0,0.0,1.7820730868751364e-17,0.0,5.276804748219798e-18,1.7919063272785747e-22,0.0,5.719041304504277e-17,0.0,2.362320238865408e-41,1.3360472256107577e-21,0.0,9.30105875260771e-16,0.0,0.0,0.0,8.940307033866473e-26,1.981836204607322e-16,5.588486306783717e-20,0.0,0.0
2,0.064,0.05609737044883907,297.99999999627613,1.2976828576143657,0.5902246268352951,0.0,0.23056743633448482,0.17920793665142093,0.0,0.0,0.0,0.0,0.0,1.7842139492594112e-10,2.3099218904316163e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.950862504036315e-28,0.0,1.2402925429124174e-19,0.0,0.0,2.3657885295560874e-16,2.260118747548181e-28,0.0,0.0,1.0448282528889387e-18,0.0,0.0,0.0,0.0,1.2774543580606144e-23,1.129911710756171e-27,7.220830075931137e-20,0.0,1.4545847023448137e-13,0.0,0.0,0.0,0.0,6.317813493830127e-35,1.799370355482479e-35,6.671396017057935e-30,3.117433981055192e-22,2.7900412626540487e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.262307253555187e-36,0.0,0.0,1.7823977698575723e-17,0.0,5.276835456098251e-18,1.7919159763926352e-22,0.0,5.719041314825385e-17,0.0,0.0,1.3360378390183824e-21,0.0,9.301058648334137e-16,0.0,0.0,0.0,1.0075316045109792e-26,1.9821317144459738e-16,2.216506532060511e-26,0.0,0.0
3,0.08,0.0560973718261643,298.0000000055022,1.297682825753226,0.5902246251564233,0.0,0.23056743663939044,0.17920793635916543,3.8812916167674926e-13,0.0,0.0,0.0,0.0,1.8431908859395047e-09,2.3106114284858945e-13,0.0,0.0,1.7193500552005066e-28,0.0,0.0,0.0,0.0,0.0,1.4426788560719814e-19,0.0,1.0639947725269841e-12,2.416158921554201e-16,2.2638999848704483e-28,0.0,0.0,1.0030042006238546e-18,0.0,0.0,0.0,0.0,7.017896901281919e-22,1.5378375786784916e-27,4.661236088924367e-18,0.0,1.4546019172292285e-13,0.0,0.0,0.0,0.0,4.65144562373199e-33,1.3247737328245996e-33,6.670214068331086e-30,2.0649296372699132e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.271310136888147e-36,0.0,0.0,1.8070252620082204e-17,0.0,5.276835453711968e-18,1.7926986521654367e-22,0.0,5.71904134979981e-17,0.0,0.0,1.3384207532106302e-21,0.0,9.301058640368144e-16,0.0,0.0,0.0,1.0076037653084683e-26,1.9822736793296224e-16,1.773382487588003e-32,0.0,0.0
4,0.088,0.05609737888144714,298.0000001770839,1.2976826625455677,0.5902246165701193,0.0,0.23056743819954575,0.17920793485696124,8.03784995080938e-12,0.0,6.838502660556728e-22,0.0,0.0,1.0341947096473614e-08,2.311045340957176e-13,2.493918454589695e-12,3.743659808703445e-14,1.7190334237029675e-28,0.0,0.0,0.0,0.0,0.0,7.109026515922311e-19,1.0983875038697196e-28,2.0476853339584443e-11,3.6973994531854295e-16,2.3345685547219467e-28,5.698288379110687e-16,1.1888058071609096e-15,1.027189307047066e-18,0.0,0.0,3.491218095000039e-16,0.0,1.5402825404645909e-21,1.7181283339327756e-26,1.5140975367332082e-16,3.1706760207302976e-17,1.4550619994476788e-13,0.0,0.0,0.0,0.0,1.5151399343024453e-31,4.315255403966662e-32,6.68192937739264e-30,1.6311778361582002e-22,0.0,0.0,0.0,0.0,8.476587018004321e-23,0.0,4.985572340557653e-24,2.300102539021031e-36,7.456324748561372e-30,5.4337078259995846e-36,0.0,0.0,2.7471925766545033e-17,0.0,5.276835525128565e-18,1.8262451143422493e-22,0.0,5.719041553288916e-17,0.0,0.0,1.4360006813329278e-21,0.0,9.301059063664552e-16,0.0,0.0,0.0,1.0076391482335416e-26,1.982343256609224e-16,2.861130470683391e-38,0.0,0.0
5,0.096,0.05609742984517461,298.0000044609354,1.2976814836191006,0.5902245549130422,0.0,0.23056744942845278,0.17920792387488846,1.922527580327199e-10,0.0,1.2041502653245139e-19,0.0,0.0,7.102382923224041e-08,2.313905437459098e-13,6.39257950474094e-11,6.8884696007401895e-12,2.7576880408727164e-28,2.5731756318178906e-43,0.0,1.5720580942652267e-15,0.0,7.487404090872737e-36,2.2053506694665213e-17,4.2451173119025054e-27,4.961737072213444e-10,4.7578001148998866e-15,1.9411010545844033e-28,2.4310062270455885e-14,4.632968436087136e-14,2.664326344962336e-18,0.0,1.0594144013962258e-16,1.9442876849927657e-14,6.095816334259863e-14,3.3773235066459033e-21,8.208075230215474e-25,6.457417416052017e-15,2.384145892523093e-15,1.4716092482054912e-13,0.0,0.0,0.0,0.0,6.475207530449266e-30,1.8441975963013927e-30,7.276285722198986e-30,1.3499913928598922e-22,0.0,0.0,0.0,0.0,6.29517651263669e-21,0.0,1.947921082081222e-22,8.902460273217651e-35,6.114589465577256e-28,4.467248195490882e-36,0.0,0.0,5.091577813687896e-16,0.0,5.276838089152942e-18,3.7550840977812444e-22,0.0,5.719047959697074e-17,0.0,0.0,6.755866588494917e-21,0.0,9.301076465373588e-16,0.0,0.0,0.0,1.0076743011657821e-26,1.9824116090712548e-16,0.0,0.0,0.0
6,0.1,0.056097578178849326,298.0000450972087,1.2976780522791267,0.590224379058112,0.0,0.2305674816902344,0.17920789063300735,1.87856437509898e-09,0.0,1.1415200538531814e-18,0.0,0.0,2.4108707080210416e-07,2.337874072887976e-13,6.326742191191908e-10,9.080964143095532e-11,0.0,5.802567290207298e-43,0.0,3.936624017233765e-14,0.0,0.0,3.261770584325751e-16,5.1518930357519026e-26,4.926857139726072e-09,6.166308734536511e-14,0.0,3.7868022989204953e-13,5.681459416217678e-13,2.5536082048839624e-17,0.0,2.332543206010191e-15,3.731198255344233e-13,6.8149071143923e-13,4.640154320204163e-21,1.6401631165071028e-23,1.0886281794917702e-13,3.9172335748845085e-14,1.6968553305999932e-13,2.6195636233312074e-15,5.304283024356875e-35,2.743246765150422e-32,0.0,1.1038116149738214e-28,3.143755147430487e-29,1.775964886255139e-29,1.247959816770813e-22,0.0,0.0,0.0,0.0,1.0696725346086739e-19,0.0,2.251313200300743e-21,1.0921351361889197e-33,1.600109206554437e-26,0.0,0.0,0.0,9.823896679484981e-15,0.0,5.276864500000703e-18,4.5585185503582e-21,0.0,5.71917309936903e-17,0.0,0.0,1.1617284963101867e-19,0.0,9.30141585356565e-16,1.9396252816182997e-18,0.0,0.0,1.0076956100941215e-26,1.9824458740222523e-16,0.0,0.0,0.0
7,0.10200000000000001,0.05609784922577449,298.0002479889736,1.2976717823124522,0.5902240751182484,0.0,0.23056753846696165,0.17920782376971858,1.0018387489064128e-08,0.0,5.750953602759659e-18,0.0,0.0,5.219077359713011e-07,2.4544179476292975e-13,3.407656574979413e-09,6.257831019775248e-10,0.0,9.074408113770248e-43,0.0,2.812931191587147e-13,0.0,0.0,2.5690286278946585e-15,3.3124919056179657e-25,2.6668440523152525e-08,4.4486954574178563e-13,0.0,3.1121180827851375e-12,3.714623397796387e-12,1.8756544161108278e-16,0.0,2.23622794015412e-14,3.736694447716969e-12,3.74746507134948e-12,5.4950734710540765e-21,1.713165653605746e-22,9.659630994980706e-13,3.3602214159114124e-13,3.2862292874306663e-13,2.6399622989644097e-14,5.4608505000431535e-34,2.8240310084030236e-31,0.0,1.0292725206561385e-27,2.9314608845594053e-28,1.168211396716303e-28,1.2055661139717524e-22,0.0,0.0,0.0,0.0,1.0891981090409886e-18,0.0,1.3594178589475e-20,7.146992198479577e-33,2.158210423308071e-25,0.0,0.0,0.0,1.0221584375258518e-13,0.0,5.276999286275522e-18,5.096208404469182e-20,0.0,5.72048240961161e-17,1.0992540245736858e-17,0.0,1.2687590233255861e-18,0.0,9.305008489719727e-16,3.0112968522848365e-17,0.0,0.0,1.0077240767660529e-26,1.9824635281677615e-16,1.9331889724056935e-41,0.0,0.0
8,0.10400000000000001,0.05609871010432483,298.0016662646626,1.2976518685247542,0.5902232202336001,0.0,0.23056770378219688,0.1792075730058128,6.511953304323934e-08,0.0,3.503109802631894e-17,0.0,0.0,1.2337976792970901e-06,3.251373825359578e-13,2.2385231003791547e-08,5.3511782566194e-09,0.0,4.12595774760475e-42,0.0,2.4267542226465576e-12,0.0,0.0,2.5370760910237315e-14,2.5728918381682672e-24,1.7616503724408638e-07,4.013344265632908e-12,0.0,3.2135800287344e-11,3.006052006630808e-11,1.763846358095914e-15,0.0,2.6927769912005363e-13,4.7509261627095625e-11,2.4967601410294082e-11,7.957886999352226e-21,2.2759722560012594e-21,1.081653429768205e-11,3.628742963485641e-12,1.8769209879019494e-12,3.1790540657983416e-13,7.937742987775768e-33,4.1047946400653606e-30,0.0,1.5298686272532612e-26,4.3572017063248675e-27,1.754703942731347e-27,1.166782035873063e-22,0.0,0.0,0.0,0.0,1.48967023975112e-17,0.0,1.0617493268387702e-19,5.793792379913349e-32,3.740961240115798e-24,0.0,0.0,0.0,1.3549142836695721e-12,0.0,5.277947954750954e-18,7.52790455252393e-19,0.0,5.739163258698303e-17,2.0329764592927208e-16,0.0,1.7841268222825578e-17,1.3269659622990948e-29,9.357129668355583e-16,4.0267501412620656e-16,0.0,0.0,1.0078704741897781e-26,1.982482646321402e-16,1.2525642432864304e-39,0.0,0.0
9,0.10500000000000001,0.056100091516136125,298.00556121335023,1.2976199150720535,0.5902220939109085,0.0,0.2305679316586989,0.17920708693463033,2.1187994267166133e-07,0.0,1.0843830648990894e-16,0.0,0.0,1.999531418591306e-06,5.395056396840622e-13,7.342603195691938e-08,2.1593895280530643e-08,0.0,1.6618212545944512e-41,0.0,9.829770054276008e-12,0.0,0.0,1.151493734590819e-13,9.522923305057211e-24,5.803291365424429e-07,1.6920586814221194e-11,0.0,1.5132771990180018e-10,1.1607722027804839e-10,7.71025432968375e-15,0.0,1.441567052007765e-12,2.665946419478191e-10,8.269524189385289e-11,1.608359740359623e-20,1.3233643738702012e-20,5.450177028954418e-11,1.7736519664535024e-11,7.726465192144284e-12,1.6943532077245466e-12,6.453818846323366e-32,3.3371635376138614e-29,0.0,1.2816055407254573e-25,3.6501217812141115e-26,1.5475033866645157e-26,1.1416738962183455e-22,1.1866918620615399e-33,0.0,0.0,0.0,9.014501040200951e-17,0.0,3.720886399459964e-19,2.243018869442701e-31,2.750212577596204e-23,0.0,2.433461910973737e-13,0.0,7.880706914529468e-12,0.0,5.280560041710542e-18,4.8210105257087514e-18,0.0,5.84142222348274e-17,1.452797873307861e-15,0.0,1.0927004204305622e-16,8.857345862803123e-29,9.647356388816236e-16,2.2967481258114985e-15,0.0,0.0,1.0082528183723034e-26,1.982494119198359e-16,1.9353221038139594e-38,0.0,0.0
