,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.044858744703209955,298.0,1.288330195793119,0.6014424262476219,4.71216218375064e-40,0.21594361347262128,0.18261395975199168,7.745774902514691e-13,5.071091584578328e-14,5.354039625172492e-22,8.370921723204919e-15,0.0,5.245940584435851e-10,8.023647506147575e-15,1.783407442295885e-13,1.968329351914484e-14,3.4631019501367215e-23,3.5138661693946345e-14,0.0,8.566312238639398e-14,1.2161839502536548e-13,0.0,6.126226472556029e-16,7.619257650519564e-14,1.4973923610909492e-12,3.0097119519988085e-14,0.0,3.8734401479857895e-17,4.9191977536180864e-15,1.5760577431358656e-13,0.0,0.0,7.502117149522155e-17,4.051469809758294e-14,0.0,2.002769907377349e-23,1.433092199496754e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.6027496251210115e-32,4.5592383572280786e-33,0.0,2.703674971934061e-25,0.0,0.0,3.1766883143070155e-14,1.088835927025628e-33,6.213608029019903e-22,0.0,5.304209515454704e-20,1.917239658088037e-37,0.0,0.0,3.5317598904312e-15,6.713219142919446e-36,8.654721597577976e-15,0.0,0.0,8.320763199457841e-20,3.1356025872917936e-21,5.885696965330851e-19,0.0,0.0,5.301673954133887e-19,0.0,0.0,0.0,3.7414021869422565e-14,5.144012831702883e-16,0.0,0.0,0.0,5.691314802849418e-17,4.7927033829062935e-28
1,0.016,0.044858748161545954,298.0000005844968,1.288330096471037,0.6014424210311421,3.0663761056745236e-39,0.21594361438826445,0.1826139588281072,2.7635533424017772e-11,9.657357201324409e-20,3.97411357010661e-21,9.504586928687743e-22,0.0,5.658608131354828e-09,3.0664714350417386e-13,6.8068426599901874e-12,1.000897513983253e-12,1.7511798966828423e-21,3.327568536149664e-20,0.0,8.500031966377496e-14,1.2892105744813796e-19,0.0,6.142100125074429e-16,3.391513945907645e-19,5.739698677557957e-11,3.044403913339423e-14,0.0,1.0676295338024097e-14,7.182607903263345e-15,1.5002442474811654e-13,0.0,0.0,4.923051127371632e-15,4.3979765693481106e-14,0.0,1.6207904686107757e-21,9.69888870276067e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.2519775281917412e-30,3.5657316772903176e-31,0.0,1.756657169132678e-23,0.0,2.931245199193279e-20,3.176696333071691e-14,1.071224604533621e-31,5.2611529464276647e-20,0.0,3.1646424052583845e-21,2.057289084066146e-35,0.0,0.0,3.097297185016564e-13,5.399356528522311e-34,8.760758491269988e-15,0.0,5.3770638590320264e-18,8.285304052580792e-20,3.1356052602669568e-21,5.885747495817152e-19,0.0,0.0,5.307638168931528e-19,0.0,0.0,0.0,2.804735813250421e-15,4.441401487009552e-14,0.0,0.0,0.0,5.691314877258248e-17,5.014149952022593e-26
2,0.032,0.04485878797313958,298.00002320884363,1.2883289530953974,0.6014423632889427,1.3686800384098675e-39,0.21594362463985248,0.18261394749212703,1.0395410743285926e-09,0.0,1.2459962629215314e-19,0.0,0.0,6.103720327695712e-08,3.125079217446585e-13,2.514621020660077e-10,5.191171004277383e-11,2.975466813908974e-26,3.1971480040794124e-26,1.01196683299167e-29,1.043326256598537e-13,1.380925306937732e-25,0.0,7.06522083099543e-16,2.0037099800583272e-24,2.1969891012331993e-09,4.912261582468526e-14,0.0,2.008598064693686e-13,1.1591339360224675e-13,1.4281037998690327e-13,0.0,0.0,3.741463611653141e-13,1.779164651648797e-13,0.0,1.6306385856490052e-21,6.565544103608393e-14,1.938289956028222e-14,0.0,0.0,0.0,0.0,0.0,8.659173624460894e-29,2.4662108530718583e-29,0.0,1.7521697639615853e-23,0.0,0.0,3.176703768166061e-14,1.0712304049648243e-31,1.2058371250790865e-19,0.0,7.3462131030585385e-22,2.323986016732966e-34,2.708009611130081e-26,0.0,3.100576467480804e-13,0.0,1.7325808594184938e-14,0.0,5.3771424871238646e-18,8.773398498944687e-20,3.137929864501927e-21,5.890318299286688e-19,0.0,0.0,5.834760104090526e-19,0.0,0.0,0.0,2.1082561254768045e-16,4.770552967429155e-14,0.0,0.0,0.0,5.691315367197922e-17,3.769021859568719e-27
3,0.04,0.04485899062961941,298.0003560546272,1.2883231329007594,0.6014421024897347,7.414546577355305e-40,0.21594367238023643,0.18261387964484227,1.546376373662499e-08,0.0,1.7264494512312081e-18,0.0,0.0,2.9196490606051255e-07,3.996230671255918e-13,3.783978573158375e-09,1.0286059754409857e-09,3.196178306516474e-26,6.49719227414038e-32,3.266980490615543e-29,4.767083714458647e-13,0.0,0.0,2.770180225643236e-15,6.47536918119375e-25,3.321952095003132e-08,4.2858664222885436e-13,0.0,4.4854494064820325e-12,2.0833178028430056e-12,1.3939749131036774e-13,0.0,0.0,1.113309240778737e-11,2.137995926116656e-12,0.0,1.997844833959355e-21,1.7154119577085975e-12,5.560316302802291e-13,1.3768493718079986e-13,3.4654908971466695e-14,0.0,0.0,0.0,2.906657416317857e-27,8.278421949754938e-28,7.730421491449708e-28,1.6656931904359533e-23,0.0,0.0,3.176708357758898e-14,1.0712788883257293e-31,1.943412001619586e-18,5.319121332805933e-29,9.655480839221137e-21,4.0747418362094726e-33,1.1285917294210423e-24,0.0,3.23399827989337e-13,0.0,2.7783506753569425e-13,0.0,5.3773691025302865e-18,2.545673568461294e-19,3.245747675195354e-21,6.043724301069118e-19,0.0,0.0,2.2911897481904056e-18,0.0,0.0,0.0,2.976562382242752e-17,4.793968147812388e-14,0.0,0.0,0.0,5.691317384511073e-17,5.321364140629195e-28
4,0.044,0.044859733336412626,298.0028875975183,1.288301803178294,0.6014413570484056,5.171396935457395e-40,0.2159438164588501,0.18261356644214805,1.2187436400401633e-07,0.0,1.276277522856311e-17,0.0,0.0,8.311776560168922e-07,1.0507718273228748e-12,3.0169569323485174e-08,1.0641390691751484e-08,1.5853021166391573e-26,2.7840434320490876e-37,2.5553180636371206e-29,4.156154870349274e-12,0.0,0.0,2.635154211015857e-14,2.3532177077930496e-24,2.658761664786138e-07,4.377928745677478e-12,0.0,5.5669991832934605e-11,2.0373173474590065e-11,1.388605699551668e-13,0.0,2.505102567795954e-13,1.705767948286551e-10,1.6970709105894472e-11,0.0,7.704170659782935e-21,2.3165654721912404e-11,7.278883005593206e-12,1.901451723881493e-12,5.799091412635731e-13,4.8043377668013197e-32,2.484384588604937e-29,0.0,1.0395620950941354e-25,2.9607639904511346e-26,1.3284042249932203e-26,6.122937460156206e-24,0.0,6.814506303606848e-23,3.176713231950165e-14,1.0716614659209911e-31,3.0679897549504374e-17,4.0242610904965294e-29,9.022576715629735e-20,3.9955624932129194e-32,2.3544954452145795e-23,0.0,5.477272546052177e-13,1.6635895451206877e-36,4.304683382014996e-12,0.0,5.3790989539378515e-18,3.1461465379438627e-18,5.23444922181578e-21,8.579701012710117e-19,2.729568112514063e-16,0.0,3.037275007907832e-17,0.0,0.0,0.0,7.4361552723253e-18,4.803548025565307e-14,0.0,0.0,0.0,5.691323301128435e-17,1.3294905681377427e-28
5,0.048,0.044865025769743036,298.0294012006772,1.2881498307735906,0.6014375098985058,3.4603523259956572e-40,0.21594459093880844,0.18261088877837148,1.2039504279861127e-06,2.9875759193122783e-19,1.1781804374011746e-16,0.0,0.0,2.6895456162825724e-06,7.75118678766771e-12,3.017252025576944e-07,1.399843951354536e-07,0.0,5.38198118590367e-41,0.0,5.3854573573481e-11,3.6553884612173e-29,0.0,3.934698978133766e-13,2.1999407820001137e-23,2.6697012653841585e-06,6.049517937373746e-11,3.15982563113339e-23,8.885794711058501e-10,2.53161694673442e-10,1.5514999871822775e-13,0.0,1.0067956651011792e-11,3.374027637288357e-09,1.715656931377907e-10,0.0,1.2694850114403581e-19,4.0215269350453936e-10,1.2180568292739398e-10,2.8176048322510648e-11,1.0878484781509603e-11,6.263514275169467e-30,3.237226617405347e-27,0.0,1.336442812433958e-23,3.806273539481257e-24,1.4039079310579212e-24,3.0294795859222495e-24,1.6976601442020995e-32,8.04280554888901e-21,3.1767302884957763e-14,1.0828653577000596e-31,6.625723465545303e-16,4.186831263255215e-28,1.101112553387119e-18,5.011182529238306e-31,6.38884884100137e-22,7.375358743685373e-31,5.611003067749035e-12,2.0358054272772573e-34,8.86348352290659e-11,5.1933926003753906e-33,5.397265699057682e-18,7.092771722891577e-17,5.465203521463998e-20,6.467823713081825e-18,1.3846009025081353e-14,0.0,6.553826880538028e-16,0.0,0.0,0.0,1.8605397761227137e-18,4.954967573558217e-14,0.0,0.0,1.7422543788517058e-37,5.691361774757264e-17,3.3289174483608107e-29
6,0.05,0.04488325633083931,298.13681781728087,1.2876266139434276,0.6014274546031046,2.6842234732778212e-40,0.21594651299884002,0.18260073068732446,5.4641043949048594e-06,7.67917469621343e-18,5.058468775760662e-16,0.0,0.0,5.322974131996267e-06,3.446067693694067e-11,1.383411682165638e-06,8.085792414542927e-07,0.0,0.0,0.0,3.1171191598742225e-10,6.294600234258825e-27,0.0,2.5819036708486485e-12,1.0492040815188554e-22,1.2280779703816747e-05,3.6643317457312323e-10,7.938601660548932e-22,6.073828415063885e-09,1.3930522055654345e-09,2.5768823012101123e-13,0.0,8.124533827737938e-11,2.7902117684584785e-08,7.949409485230915e-10,0.0,1.047312404586211e-18,2.9597239668115375e-09,8.675173259642288e-10,1.7819228201112146e-10,8.508583404788953e-11,1.99932997226164e-28,1.031132641086709e-25,0.0,4.387134620368008e-22,1.2494401219093208e-22,4.871968884876494e-23,6.572853934116936e-24,1.5875106262754694e-30,1.956952113285172e-19,3.17676643681669e-14,1.2711340699862794e-31,5.979123472938833e-15,1.812757620294531e-26,5.508433187236804e-18,2.813279296995985e-30,7.047912997186681e-21,1.870450883373263e-29,4.894676511632675e-11,5.6496382416612286e-33,7.612231056206072e-10,7.349276952836971e-31,5.4714829530820134e-18,6.750284388580126e-16,5.211450988415098e-19,5.3600307091118995e-17,1.497677879245132e-13,0.0,5.9483407850706904e-15,2.9874911599637637e-24,0.0,0.0,7.511777726751174e-19,6.238212785962285e-14,0.0,0.0,5.294743602707215e-36,5.691512407518605e-17,1.3482301729245177e-29
7,0.051000000000000004,0.044922452065060264,298.38113210215073,1.2865031349194245,0.6014093626486178,2.2537247375098094e-40,0.21594932014024773,0.1825779911647093,1.4908149378535619e-05,6.745409486624604e-17,1.3189308403590551e-15,4.617277423508875e-24,0.0,7.845853906632547e-06,9.445488116547818e-11,3.806634192119344e-06,2.7024613922362164e-06,0.0,0.0,0.0,1.0445697528683544e-09,2.001077294520348e-25,0.0,9.646513706668073e-12,3.006479484504427e-22,3.388155813568502e-05,1.2762224028966123e-09,6.271254564856985e-21,2.3497955400270854e-08,4.467059875548026e-09,5.780728832605374e-13,6.520190064209709e-27,3.56857493037534e-10,1.2786306166862274e-07,2.2067089834654444e-09,0.0,4.704384696241464e-18,1.2222296656711118e-08,3.479834937584982e-09,6.436332753412872e-10,3.707868412941856e-10,2.235608887745042e-27,1.14742580050631e-24,0.0,4.9990074911590496e-21,1.423586843241187e-21,5.817480807133229e-22,2.3931780916449336e-23,3.8611495419363395e-29,1.717744686563893e-18,3.176815027089809e-14,2.5534769943208583e-31,2.976202153766107e-14,1.5649775294508775e-25,1.578107571729539e-17,9.357648853432453e-30,4.1991325343474414e-20,1.5126112280795e-28,2.4477559877793525e-10,6.584074820591717e-32,3.6094370799612525e-09,2.0735132116344692e-29,5.6439130139550444e-18,3.5159437815837142e-15,2.8379211915143257e-18,2.6253001178145475e-16,8.633577617687469e-13,0.0,2.966594180546457e-14,1.7867974962683457e-23,0.0,4.606446027537635e-13,4.359560609233888e-19,1.2017186952190837e-13,0.0,0.0,5.535697593803348e-35,5.691936101274001e-17,7.88084850434565e-30
8,0.052000000000000005,0.04505132535286949,299.2022940870184,1.2828229817585126,0.6013572163340387,1.6870439853604783e-40,0.215954199855675,0.1825018997183567,4.5892705867754174e-05,7.676355649152942e-16,3.8560383307896945e-15,1.2940258654460332e-22,0.0,1.1901751766239729e-05,2.9420510928650103e-10,1.1835167151567657e-05,1.0468702712460785e-05,3.965103246196699e-23,0.0,0.0,4.058537186790166e-09,9.651606450457541e-24,0.0,4.232815812492345e-11,9.379346973740302e-22,0.00010563757115551895,5.177555151985232e-09,6.079364176649203e-20,1.0717311975277225e-07,1.6519051412725943e-08,2.005148145520625e-12,4.878176963811338e-25,1.8679856136491862e-09,7.029392399763487e-07,6.930107820877732e-09,0.0,2.4846669161933792e-17,5.992325925336299e-08,1.6521186428460253e-08,2.719349687303068e-09,1.928899600863305e-09,3.49767984587601e-26,1.7663287969681755e-23,0.0,7.805338486271376e-20,2.2221718467426714e-20,9.418112273241322e-21,1.2815847485597606e-22,1.786824445564369e-27,1.9742683723871376e-17,3.176874238049198e-14,1.541944683616119e-30,1.7933880567764417e-13,1.5779784331795914e-24,5.2541732817920364e-17,3.827438433582936e-29,3.0696317507540256e-19,1.595696924393449e-27,1.4870523119193151e-09,1.4992433441669852e-30,2.0598941531882625e-08,8.773428488782337e-28,6.261965512899607e-18,2.2229772723622244e-14,1.8911985855331664e-17,1.5621946525230554e-15,6.082317012696864e-12,0.0,1.7890686694597505e-13,1.3136215182117234e-22,0.0,3.465770722719703e-12,2.5874166083745535e-19,4.855637357627379e-13,0.0,0.0,7.545044508940363e-34,5.693861190964694e-17,4.791727826076613e-30
9,0.052500000000000005,0.04522780037290594,300.3374361865246,1.2778175188295608,0.6012935505511957,1.2749682064937503e-40,0.21595439053547014,0.18239696342250616,8.77621687491801e-05,3.17040296402777e-15,7.133941709177933e-15,8.942372910172867e-22,3.6600042394358085e-16,1.4849242890021147e-05,5.710868593875951e-10,2.2787640069246917e-05,2.334710766330152e-05,4.382353661850735e-22,2.6098288228960706e-36,2.4924449201643542e-27,9.068484549497986e-09,9.483091334004335e-23,5.062200794862738e-32,1.0292522100752538e-10,1.7679616905125014e-21,0.00020371692102294487,1.1919630314431863e-08,2.209559294067495e-19,2.6784974326170663e-07,3.570197896084291e-08,4.5584728500886324e-12,4.818735024523165e-24,5.153807579647132e-09,2.0114443072392015e-06,1.3431219785844659e-08,0.0,6.529638747205609e-17,1.5771949008398757e-07,4.2490429582555294e-08,6.439753056425744e-09,5.30023815217962e-09,1.8866465186437416e-25,9.317890882260476e-23,0.0,4.111158826857212e-19,1.1700240449743889e-19,5.018966305256435e-20,4.386270258785047e-22,1.8837960434079896e-26,8.279927902216322e-17,3.176773188062174e-14,5.4755226646501634e-30,5.497249504436541e-13,5.7753427266644865e-24,1.0347354039348061e-16,9.463795491307041e-29,1.090968508356719e-18,6.54685810567536e-27,4.576128163923013e-09,1.1500277824231027e-29,6.060258659091881e-08,7.8883518223383e-27,7.222533512940491e-18,7.064330814048826e-14,6.260731211300026e-17,4.74504243819052e-15,2.097438495696797e-11,7.025040210370362e-30,5.485641587625799e-13,6.23846755428202e-22,8.411332838404156e-14,1.0395820436923155e-11,2.286253010338723e-19,1.3947250322966141e-12,0.0,0.0,3.5274938032053604e-33,5.697563520928829e-17,4.378267324334025e-30
