,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.061328548934004926,298.0,1.302359187153397,0.5846761459937702,0.0,0.23780058403629176,0.1775232698895857,0.0,2.1465806239400527e-13,0.0,0.0,3.766185007522108e-14,7.889396412869057e-11,0.0,5.8247369541177914e-15,0.0,1.8324843985949095e-22,1.8559261248218541e-13,0.0,2.5768032884644463e-13,0.0,0.0,0.0,0.0,2.227142417533852e-14,2.4864563346855087e-14,0.0,0.0,2.3037846125458487e-13,0.0,1.1792465436767724e-13,1.7318531979758343e-15,7.274514982053921e-18,0.0,0.0,0.0,9.308924452638e-20,6.318438528992347e-15,2.3519028706060587e-15,5.751331446538147e-15,0.0,0.0,2.065977527940507e-14,0.0,0.0,0.0,1.5659696733364738e-24,0.0,0.0,2.5247448067019718e-14,6.282453862402776e-34,1.2205218658300117e-22,0.0,2.358017414657822e-21,0.0,0.0,0.0,1.141284431354027e-14,4.021303307905622e-35,4.660045682089488e-14,4.067239757385187e-40,0.0,2.6147473768308794e-20,8.340928414836724e-19,0.0,0.0,6.247537384240064e-40,0.0,0.0,0.0,0.0,2.239262540439253e-15,2.1615609455900803e-17,6.121413699730616e-14,5.834035567579725e-16,1.7640894717477323e-13,1.0367538613733816e-15,2.756558792091074e-29
1,0.016,0.06132854989813356,298.0000000112593,1.3023591666805556,0.5846761449215463,0.0,0.2378005842333433,0.1775232697005288,7.144156290017872e-13,6.397230291379496e-18,0.0,0.0,1.2092249173507477e-13,1.1398663996186805e-09,0.0,3.040030805644868e-13,0.0,1.271886931194549e-20,2.416861208212127e-19,0.0,2.499717605312644e-13,0.0,0.0,0.0,0.0,1.1707933617419461e-12,2.4874210633704096e-14,0.0,0.0,2.3050251213423427e-13,0.0,3.3568710364718295e-20,1.7382204885961796e-13,3.6681161191023747e-16,0.0,0.0,0.0,8.76672438264884e-18,6.3209024609406505e-15,1.8269579248238071e-13,5.750862196712081e-15,0.0,0.0,2.065977531007145e-14,0.0,0.0,0.0,1.3985586741775698e-22,0.0,1.7992267984652162e-19,2.5247448097148222e-14,8.513787289294969e-32,1.444822252612628e-20,0.0,1.0930596117805649e-21,0.0,0.0,0.0,1.372199224886267e-12,4.426798290924203e-33,4.660093956078867e-14,7.645732941762005e-39,5.226736874618182e-18,2.615117120016509e-20,8.340928737544416e-19,0.0,0.0,8.225390265334625e-38,0.0,0.0,0.0,0.0,2.2655858421008354e-16,2.5734739540443274e-15,5.689551179157496e-23,6.167875071513976e-14,1.4815228422820816e-19,1.0367538624844638e-15,3.980254219221715e-27
2,0.032,0.06132856390880821,298.0000005582913,1.3023588691530372,0.5846761293844278,0.0,0.2378005871072517,0.177523266937034,2.3648182807234042e-11,1.0881271340667418e-19,1.734886583624094e-20,1.8115969280582607e-26,1.1640631161468483e-13,1.6468928324540442e-08,0.0,9.257649444105938e-12,6.330609009834253e-13,1.8682276897253502e-26,3.181119153273641e-25,0.0,2.5038975447893797e-13,0.0,0.0,0.0,0.0,6.62386129733279e-11,2.5587395470686752e-14,0.0,3.080038453045563e-16,2.387224069126576e-13,0.0,9.599156005749119e-27,1.73838583789291e-13,2.3943448271653728e-15,0.0,0.0,0.0,8.160965955406535e-16,6.633135065498875e-15,1.829727266846304e-13,5.772616317083506e-15,0.0,0.0,2.065977570719011e-14,0.0,0.0,0.0,1.493515692244349e-22,0.0,6.08130826044545e-21,2.524744864301091e-14,8.51378729813938e-32,2.8761135573554964e-20,0.0,1.0355417246851923e-21,0.0,0.0,0.0,1.418556637721224e-12,1.4963521359431083e-34,4.665462575588944e-14,0.0,5.227230188703769e-18,2.6171480008580612e-20,8.340929896291166e-19,0.0,0.0,9.719685910252532e-36,0.0,0.0,0.0,0.0,2.2959576068449225e-17,2.8316709188529564e-15,3.1351716599344787e-24,6.167868786253922e-14,1.2490966097857047e-25,1.036753880969448e-15,4.0336115600220268e-28
3,0.04,0.06132864326329812,298.0000116372499,1.30235718400205,0.5846760423293352,0.0,0.23780060328151928,0.17752325091109752,4.703165681751669e-10,1.0682098899241835e-19,5.790125739243449e-19,1.0443242490829602e-25,1.1416768197898915e-13,1.0143864583578882e-07,0.0,1.856137207032709e-10,2.3076189100823403e-11,0.0,8.729821290975942e-31,6.5929845671755875e-31,2.614167286611523e-13,0.0,6.168375271904102e-35,1.1290740637699763e-16,3.880657139860513e-26,1.3570871094406012e-09,4.544768291935718e-14,0.0,1.0424517422843783e-13,4.421707373759417e-13,0.0,0.0,1.7446191220043878e-13,8.303348620840693e-14,2.3757802109957594e-13,0.0,0.0,2.9096146912492597e-14,1.7157531637368324e-14,1.910699130661843e-13,6.5852202782093e-15,0.0,0.0,2.0659777909060035e-14,0.0,0.0,1.2650325078259979e-28,1.499312198693216e-22,0.0,5.967599519491628e-21,2.524745172284889e-14,8.513797160953533e-32,6.851009856787488e-20,8.996164139743159e-31,1.847492606138826e-21,3.330847491045327e-34,2.821421399386554e-27,0.0,1.44141416576119e-12,1.4682193724082118e-34,4.890049287605083e-14,0.0,5.227237114036557e-18,2.7112474719759736e-20,8.340977562153483e-19,0.0,0.0,3.407636727596063e-34,0.0,0.0,0.0,0.0,4.249902990505937e-18,2.8554624693393475e-15,3.1351739217538953e-24,6.16786658400143e-14,2.139176309533578e-31,1.0367539861346457e-15,7.466357766562855e-29
4,0.044,0.06132890017566845,298.000126620068,1.302351728308726,0.5846757704930816,0.0,0.237800654460456,0.17752319514958573,4.93267710582734e-09,1.0616275847610979e-19,5.801126639325588e-18,3.6524807110541374e-25,1.1307514526224557e-13,3.581771410711541e-07,0.0,1.9665097879924626e-09,3.2339962076268927e-10,0.0,4.98651531893931e-36,8.279963156531977e-30,4.096376602303268e-13,1.9369045491248712e-32,7.35873685567598e-34,1.882224750961832e-15,2.6062600051755747e-25,1.4484072761522977e-08,3.2694107950652414e-13,9.814671462716663e-27,1.8066744703430066e-12,3.0104022510057453e-12,0.0,7.40806670142293e-30,1.8638604380944118e-13,1.7169376807659293e-12,2.7790303899206947e-12,0.0,7.565300963186322e-23,5.314782588206965e-13,1.971593781029568e-13,3.1153506308426293e-13,2.2041746107461376e-14,0.0,0.0,2.065978485342917e-14,0.0,0.0,0.0,1.498275165889457e-22,4.807648719494614e-36,5.921900140755522e-21,2.5247461243789097e-14,8.513974789100358e-32,6.967013350348314e-19,1.3687156529907949e-29,1.160817659566349e-20,5.244132097677373e-33,8.177168517741036e-26,2.318628495232831e-34,1.455270781755174e-12,1.4571960434947722e-34,9.643867157096997e-14,1.452052351141259e-35,5.227312244695905e-18,4.944620140682558e-20,8.342155659807198e-19,0.0,0.0,6.165524533770701e-33,0.0,0.0,0.0,0.0,1.3354502118599166e-18,2.8601530775314672e-15,3.1352099509082453e-24,6.167867468004135e-14,7.439882918268469e-37,1.0367543161895852e-15,2.3461577609393476e-29
5,0.048,0.061330257967769336,298.001756023087,1.3023228955115334,0.5846744713029406,0.0,0.23780090698900277,0.17752284838714721,6.586118273526783e-08,1.0308056616368332e-19,7.227948419396544e-17,1.4965819918301062e-24,1.1220360250662963e-13,1.4780854409750728e-06,0.0,2.65389268505916e-08,5.781907840973497e-09,9.367529961484704e-26,2.959439737794304e-41,1.6927825062283163e-28,3.115513673882794e-12,1.236986870376021e-30,1.60387492269905e-32,3.922259117077109e-14,3.833281296666761e-24,1.9684947308860736e-07,5.740519506870283e-12,1.160145092134337e-24,3.944003845454067e-11,4.709344916537795e-11,0.0,1.5965311460856203e-28,4.945125020815429e-13,4.6405633933950175e-11,3.830476047456207e-11,0.0,2.5300928266210316e-21,1.2598408730296344e-11,4.36200296472496e-12,2.741311628847081e-12,4.1921842852200565e-13,0.0,0.0,2.0659820767773178e-14,0.0,0.0,0.0,1.4801597797979454e-22,2.3665224635396274e-34,5.829794176968387e-21,2.5247505805385093e-14,8.518504576917596e-32,1.8641873760021517e-17,3.050960928908018e-28,1.7615008418122144e-19,8.96769702646188e-32,3.0432873319552662e-24,2.705459099915766e-32,1.5456995178336435e-12,1.4383268667159052e-34,1.4539422571164223e-12,3.3475695682753536e-34,5.228390078597581e-18,7.637550770400393e-19,8.382040402349515e-19,0.0,0.0,1.450260380068275e-31,0.0,0.0,0.0,0.0,4.1978785266575644e-19,2.891423614140065e-15,3.135718950035822e-24,6.167876827496937e-14,2.7332067898536737e-39,1.0367558998769117e-15,7.375176538712176e-30
6,0.05,0.06133390847617607,298.01061766945907,1.3022453830751701,0.5846716232370578,0.0,0.2378014903183499,0.17752167921160814,3.85438026825072e-07,8.903839851178474e-20,3.979400810126946e-16,3.5177045565571706e-24,1.1259654134025765e-13,3.449976304113272e-06,0.0,1.5675050951457457e-07,4.366761448543607e-08,7.747208418793613e-25,3.4712846567162434e-46,1.4808956698920785e-27,2.197752338952564e-11,9.222979510255576e-30,1.427195433420199e-31,3.3940161471527977e-13,2.4759346932287173e-23,1.1696891015183579e-06,4.545851381469836e-11,1.746815819802719e-23,3.560769462733302e-10,3.3635226382680383e-10,7.007084976024002e-15,1.2821083888729243e-27,3.518798747331416e-12,5.10334794594654e-10,2.2896665852537227e-10,0.0,2.895394072908208e-20,1.2279499722298078e-10,4.10189011262168e-11,2.1422892357022223e-11,4.296049020704319e-12,0.0,0.0,2.0659925930388665e-14,0.0,0.0,0.0,1.4276490704234996e-22,9.64578056944248e-33,5.575719196770277e-21,2.524759951169373e-14,8.565236930690917e-32,2.1872180461672251e-16,2.859212710084497e-27,1.1115388945285295e-18,6.455929893169648e-31,4.5071187188546086e-23,4.069994441657375e-31,2.477463134014051e-12,1.4008092044844954e-34,1.6160207211718072e-11,2.108280251230608e-33,5.234276785665714e-18,9.420161817620242e-18,8.894312254000705e-19,0.0,0.0,1.4184275328773897e-30,2.477190284832296e-16,0.0,0.0,0.0,2.0191903826886478e-19,3.2399589203762138e-15,3.138473775185428e-24,6.167898676098164e-14,1.3610765877581441e-37,1.0367594548112575e-15,3.54828504809131e-30
7,0.051000000000000004,0.061341459532497596,298.0369267392945,1.302085078310646,0.584666991800415,0.0,0.2378024699968551,0.17751882119321905,1.3033713757514698e-06,1.900337115457131e-19,1.2769639407567626e-15,5.951882983823122e-24,1.1431715057738288e-13,5.678865174239528e-06,3.3491287232323877e-13,5.342814010772238e-07,1.8460521969238538e-07,3.377235166516402e-24,6.2279537567604566e-43,7.237207729063866e-27,9.242895143296704e-11,8.961680732705955e-29,6.405332914931341e-31,1.620917160447884e-12,9.012198267064299e-23,4.007529550875726e-06,2.0107694177484156e-10,1.243889655038802e-22,1.7671747182958081e-09,1.3576131131360212e-09,8.935066288210573e-14,5.7744852139064755e-27,1.9115673671725436e-11,3.034219902766869e-09,7.882252522036472e-10,0.0,1.7563334123165836e-19,6.534682539243651e-10,2.1148845226997262e-10,9.790539172457353e-11,2.418458267665549e-11,4.841683562436655e-31,2.501974898652844e-28,2.0660215698667812e-14,9.663426239798086e-25,2.7521980741490044e-25,1.3874909712882633e-25,1.3385686648237094e-22,1.7288132890983662e-31,9.07105487572679e-21,2.5247743232303336e-14,8.833061848847733e-32,1.4094318721757265e-15,1.4986386820838723e-26,3.8235559384835875e-18,2.6221910863941483e-30,3.537107219593927e-22,2.8999312814257095e-30,8.120607832355346e-12,2.485756677528725e-34,9.948914445919963e-11,1.822932969115437e-32,5.251808781491611e-18,6.403165755051079e-17,1.2311819608355291e-18,0.0,0.0,7.662356015226113e-30,1.837452549510902e-15,4.593173121067453e-28,0.0,0.0,1.3273154761262135e-19,5.341417846261986e-15,3.1466501696232944e-24,6.16793279646131e-14,2.2621092738311266e-36,1.036765657357542e-15,2.3341716741597785e-30
8,0.052000000000000005,0.0613689063467948,298.1498037478835,1.3015027298635964,0.5846532948184426,0.0,0.23780527516898334,0.17750743852961273,5.123561653168197e-06,3.863671226757802e-18,4.732515236246009e-15,1.1619191424963519e-23,1.2022788648448474e-13,9.779977925109754e-06,3.920744661893645e-12,2.119137585268998e-06,9.304188873538967e-07,1.815372897869977e-23,5.782166032535559e-38,4.424009381973225e-26,4.666465436114664e-10,9.90666301161746e-27,2.6435273590564116e-30,9.340223837262832e-12,3.6433854282737056e-22,1.598716579624822e-05,1.0656443870543488e-09,1.1965729836733849e-21,1.0619482233657189e-08,6.504096332188349e-09,5.6414181469502e-13,3.28573287277325e-26,1.3152698783009374e-10,2.2176599115507797e-08,3.161222032872373e-09,0.0,1.294740005159994e-18,4.236629745772965e-09,1.324961383409631e-09,5.407541722941808e-10,1.6680868956195027e-10,3.577476589041083e-29,1.844566878236422e-26,2.0661791248387122e-14,7.353422471207505e-23,2.0942193807589143e-23,1.1179775154275372e-23,1.0951080696886173e-22,4.875757745043941e-30,1.1787762209321351e-19,2.5248137805346474e-14,1.1344602350199743e-31,1.1307718969640281e-14,1.0293026738681955e-25,1.5426664349703716e-17,1.276626906468746e-29,3.4773162930286796e-21,2.808228752572261e-29,5.576321139624398e-11,4.879114388242854e-33,7.565970787093672e-10,1.7763142619133455e-30,5.3276878668437885e-18,5.414543638026958e-16,4.383871913089759e-18,0.0,1.3723441851204602e-13,5.220528280901418e-29,1.508492062957315e-14,4.297245357646638e-27,0.0,1.3676868968442876e-13,9.469539448351546e-20,2.294247651616204e-14,3.1819290062933927e-24,6.168026037082179e-14,5.070081220743308e-35,1.036786535046586e-15,1.670654138029449e-30
9,0.052500000000000005,0.06141306357117236,298.34542403077006,1.3005669232997277,0.5846344533537398,0.0,0.23780866655309435,0.17748828449462373,1.1559472231252448e-05,2.480853284379878e-17,1.0255949943524942e-14,2.0565163182196738e-23,1.2811533403344652e-13,1.3121265236707237e-05,1.0034699554828003e-11,4.81094063187789e-06,2.5028484714055307e-06,5.307056854010702e-23,1.0103864045334612e-36,1.4084986796904972e-25,1.25838095697189e-09,1.8323514364458973e-25,5.482705131617422e-30,2.773143844084338e-11,8.315881141804993e-22,3.643766817246999e-05,2.973921763577015e-09,5.101786568810166e-21,3.253916041512079e-08,1.6868033546998594e-08,1.6498056958131098e-12,1.0629082496718056e-25,4.492171738797818e-10,7.898141570907711e-08,7.231805710519832e-09,0.0,4.422076822933189e-18,1.3752030954203097e-08,4.189956523009807e-09,1.5571422796354374e-09,5.67958993082651e-10,2.9347078738267267e-28,1.5073011860637628e-25,2.0665675060200466e-14,6.141393019297289e-22,1.7489285654119737e-22,9.74019465638789e-23,8.860868175451466e-23,4.395916217379408e-29,7.285370764696202e-19,2.5248623585063816e-14,2.0298372713324696e-31,4.341942529062525e-14,3.6115676018840305e-25,3.1837884496023055e-17,3.3929828231335974e-29,1.571521855039158e-20,1.216115303951163e-28,2.124074666780495e-10,5.000708927697671e-32,2.7807439280035173e-09,2.9616603110982983e-29,5.4616713209739425e-18,2.165329175385459e-15,1.5678183277754693e-17,0.0,9.794921926981855e-13,1.8033515438067723e-28,5.811344028919448e-14,1.8946239490583753e-26,0.0,7.965427024005641e-13,1.0621172063347173e-19,8.039384843091632e-14,3.2439171783568867e-24,6.168138039642825e-14,3.3580814630285057e-34,1.036821109229083e-15,1.8844375864200323e-30
