,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07456571074526147,298.0,1.3350934815764706,0.5469250963610709,3.3972991263040327e-46,0.2870138590930663,0.16606104448272527,0.0,7.850097646159731e-14,0.0,1.870457541635091e-12,0.0,3.311234336489242e-11,6.728771654570326e-13,0.0,0.0,0.0,0.0,1.659423326046825e-12,1.2839416354577726e-14,0.0,2.0875784157291874e-28,2.9391761304191163e-15,0.0,0.0,0.0,7.3461115334252385e-28,0.0,2.341184140420036e-14,0.0,2.040880459437436e-14,2.4131434414710314e-16,0.0,5.212139032194297e-12,4.215684400627684e-18,0.0,0.0,0.0,2.11888902954786e-13,3.3764229019685424e-13,0.0,0.0,3.052683062635451e-15,0.0,0.0,0.0,1.486762711275955e-17,1.4563394717049597e-13,0.0,1.7388550954697928e-14,3.488089201503718e-34,2.564478436411447e-21,1.5542725201398979e-21,5.027959797630831e-19,0.0,4.302122136385493e-28,1.617089829857496e-35,0.0,0.0,0.0,0.0,0.0,0.0,5.782638035463036e-18,0.0,0.0,4.985029569007145e-42,0.0,0.0,0.0,1.3714234244448422e-15,3.2624910302090785e-14,2.4657606955179603e-16,0.0,0.0,1.9718319335737472e-11,3.929920378343574e-15,3.821237966802416e-28
1,0.016,0.07456571128960104,297.9999996326099,1.3350934718659553,0.5469250957541923,3.3982724046257274e-46,0.28701385921013145,0.16606104436671498,0.0,0.0,0.0,2.9448040063160204e-19,0.0,5.993336022855838e-10,4.329509825079068e-11,0.0,0.0,0.0,0.0,9.520709862614671e-20,1.0137983923783226e-13,0.0,1.1940143379917015e-26,2.9391413629441784e-15,0.0,0.0,0.0,6.628545524628034e-26,0.0,2.344338161858934e-14,0.0,7.125439360890844e-21,3.0002272934072975e-14,0.0,5.212184039906686e-12,5.149187879895241e-16,0.0,0.0,0.0,2.0373394621146693e-11,3.376414306137198e-13,0.0,0.0,3.0526830650829e-15,0.0,0.0,0.0,1.6469896459022887e-15,4.485013025211896e-20,0.0,1.7389440693278973e-14,5.864103102040316e-32,3.766446143430544e-19,1.4830604482447158e-19,3.570233953688116e-20,0.0,4.296346268708143e-28,1.5432074446516943e-33,0.0,0.0,0.0,0.0,4.887319720311447e-18,0.0,5.782636702522596e-18,0.0,0.0,1.2519966514941783e-43,0.0,0.0,0.0,1.8426284853852533e-13,4.06852149024503e-15,3.644444340713459e-14,0.0,0.0,1.6235510187283752e-17,3.929920384646357e-15,6.854255195487588e-26
2,0.032,0.07456572251794082,297.999999671725,1.335093270836207,0.5469250856781608,3.400519047814871e-46,0.2870138612484254,0.16606104247028558,0.0,0.0,0.0,0.0,0.0,1.053344099310406e-08,4.329822544379092e-11,0.0,0.0,0.0,0.0,5.4920326566271614e-27,1.0144914284348977e-13,0.0,8.472377330715116e-34,2.9416927243310134e-15,0.0,0.0,1.6430841084083884e-16,7.427092593865643e-26,0.0,2.5914428256057063e-14,0.0,2.496864883638232e-27,3.000460109271295e-14,0.0,5.215376908462547e-12,4.185068811686166e-15,0.0,0.0,0.0,2.0348992885935154e-11,3.3764616074038533e-13,0.0,0.0,3.0526831016533357e-15,0.0,0.0,4.6481070005841934e-26,7.18388212954746e-14,1.3853519394503678e-26,0.0,1.7390298485475438e-14,5.86440924233587e-32,0.0,1.328867207870949e-26,2.6255020494246213e-21,2.937112137945328e-36,4.305281791665095e-28,1.7287953439863715e-33,0.0,0.0,0.0,0.0,4.889720701331695e-18,0.0,5.782420202413094e-18,0.0,0.0,1.348167767669849e-41,0.0,0.0,0.0,1.8426291136058716e-13,5.079260783859956e-16,4.095853174967066e-14,0.0,0.0,1.3410216898343432e-23,3.929920437654815e-15,8.557050824875712e-27
3,0.04,0.07456579804407391,298.00000090394263,1.3350919185595382,0.5469250179436299,3.4047496719631874e-46,0.28701387493872305,0.16606102964367134,4.023563598889082e-11,0.0,0.0,0.0,0.0,7.713460436723852e-08,4.3298896447196694e-11,2.1522621727168232e-11,0.0,0.0,0.0,0.0,1.0377180843438864e-13,4.4261071379318064e-29,0.0,3.0385324810883047e-15,0.0,2.0763292508130248e-10,8.781878348703175e-15,1.9279842489329098e-25,1.1742743439983633e-14,9.376205515193181e-14,0.0,0.0,3.009538622806164e-14,0.0,5.297728942656504e-12,7.374812736791945e-15,0.0,0.0,0.0,2.0295955125971883e-11,3.378971416048164e-13,0.0,0.0,3.0526833494259316e-15,0.0,0.0,4.666909866474154e-26,2.402300318930122e-13,0.0,0.0,1.7390720842085e-14,5.864802908002432e-32,0.0,0.0,6.672592075216681e-22,1.2719392903591052e-34,5.315249795444342e-28,4.4824278657270225e-33,0.0,0.0,0.0,0.0,4.88972109356155e-18,0.0,5.7823146395665974e-18,0.0,0.0,9.61392669046114e-41,0.0,0.0,0.0,1.8426312820902674e-13,1.1319223309995025e-16,4.145929995288209e-14,0.0,0.0,2.2432980414145283e-29,3.929920748324494e-15,1.9069520478720354e-27
4,0.044,0.07456607308347851,298.0000169650931,1.3350869940274075,0.5469247719535806,3.407745507580755e-46,0.2870139247833521,0.16606098214985673,5.735863465409316e-10,0.0,3.00499719307454e-17,0.0,0.0,3.170422232679975e-07,4.329744774056159e-11,5.490581916592482e-10,3.491612219051418e-11,0.0,0.0,0.0,1.4226246369414035e-13,5.409932725289145e-29,0.0,4.9005740701080605e-15,0.0,2.840291367287896e-09,1.5949561976593516e-13,4.136369250259694e-24,4.770436161138438e-13,1.1402056843552958e-12,0.0,0.0,3.22265405222854e-14,1.5081228776427302e-13,6.333619471256603e-12,9.403007411948765e-15,0.0,0.0,5.608638464237139e-14,2.0349682464991122e-11,3.438097695401294e-13,1.511342388841802e-32,7.815720028080786e-30,3.0526844221208294e-15,0.0,0.0,5.1261478015547355e-26,3.8829554799388737e-13,0.0,0.0,1.7390934513658904e-14,5.87321343675334e-32,0.0,0.0,4.010211380371362e-21,2.044694128963737e-33,4.031421691103395e-27,9.622274978109242e-32,0.0,0.0,0.0,0.0,4.8897297266134835e-18,0.0,5.782308107410769e-18,0.0,0.0,1.5357334451876922e-31,0.0,0.0,0.0,1.8426828862848055e-13,4.14248001389415e-17,4.155070576810723e-14,0.0,0.0,7.596816756531255e-35,3.9299218245440986e-15,6.978823535761183e-28
5,0.048,0.07456753730145674,298.00030040532175,1.3350607780841706,0.5469234772294843,3.4090146566630692e-46,0.28701418967447845,0.1660607160428979,9.491961599888616e-09,0.0,5.184062263839558e-16,0.0,0.0,1.5492682577489633e-06,4.3282984802640557e-11,9.425075984559742e-09,9.912618940986004e-10,0.0,1.8006303587429597e-37,0.0,1.0052634390453813e-12,0.0,0.0,5.325962378611221e-14,0.0,4.773354084824692e-08,3.724232187601596e-12,0.0,1.3173360283654188e-11,2.3135022439082077e-11,9.120318332213415e-16,0.0,9.984776254256386e-14,5.530784367464486e-12,2.4000524096017313e-11,1.194018901822987e-14,2.5050367247199723e-22,2.8177129850923206e-12,1.7140568819299072e-12,2.287544928041958e-11,5.312794825311889e-13,5.382895223822898e-31,2.7836967889811556e-28,3.05269556661277e-15,5.63636115198373e-25,1.605286415646993e-25,1.9952967494869793e-25,6.412859997858857e-13,0.0,0.0,1.7391169660519648e-14,5.845351768669005e-32,2.3810302009090666e-18,0.0,6.52258927470645e-20,4.23865474601226e-32,1.6639649735245382e-25,0.0,0.0,0.0,1.9247889366460642e-13,0.0,4.8898989229256404e-18,4.127698590313699e-20,5.784150525513342e-18,0.0,0.0,0.0,3.6459486583644956e-18,0.0,0.0,1.8444371979083933e-13,1.5156386961610154e-17,4.159453901306512e-14,0.0,0.0,0.0,3.929927457772932e-15,2.5533630495165862e-28
6,0.05,0.07457088146428442,298.00221110759065,1.335000906717304,0.546920630568857,3.4176209153906566e-46,0.28701478593861524,0.1660600234177251,6.65215605524128e-08,0.0,3.417311186019076e-15,0.0,0.0,4.076724309732825e-06,4.3234474995356674e-11,6.65387154055385e-08,9.107005225855184e-09,0.0,7.389105791937638e-38,0.0,8.369164035345728e-12,0.0,0.0,5.302826360977365e-13,5.629905511900755e-24,3.4042536295327676e-07,3.578801014235374e-11,0.0,1.4467408313757398e-10,1.9929921565336682e-10,1.0245325577357347e-14,0.0,9.167219282197475e-13,7.42349483222262e-11,1.3918151010799648e-10,1.3288001928668896e-14,4.9161989281837044e-21,3.78720969260166e-11,1.9653809193721583e-11,4.744309814636137e-11,2.7837094314354205e-12,6.193217746548126e-30,3.2026294776133805e-27,3.0527835402210893e-15,7.706523592794469e-24,2.1948859596424293e-24,1.980102772816103e-24,7.846224161447906e-13,0.0,0.0,1.7391335600517636e-14,5.21748268542962e-32,6.464396718826181e-17,0.0,4.635387779068733e-19,3.6608394333244225e-31,3.011185615178035e-24,0.0,0.0,0.0,2.802709318895236e-12,0.0,4.891072071961511e-18,1.4961283969906803e-18,5.814038625873233e-18,0.0,0.0,0.0,1.0316114055854024e-16,0.0,0.0,1.867214436404682e-13,8.139017893236943e-18,4.1752022460212176e-14,0.0,0.0,2.9055894006542146e-38,3.929940103886898e-15,1.3711827392740304e-28
7,0.051000000000000004,0.07457629549654647,298.0091277755915,1.3349039893525843,0.5469164059915935,3.518628056763525e-46,0.28701570217229916,0.16605864641474147,2.631171485231327e-07,0.0,1.2746031590692087e-14,0.0,0.0,7.300701119526075e-06,4.3120578476964e-11,2.645680355937004e-07,4.5571537464631434e-08,0.0,0.0,0.0,4.162747907570071e-11,0.0,0.0,3.002241743767263e-12,3.9756268681636776e-23,1.3677268535251214e-06,1.8800475278692646e-10,0.0,8.585434599204751e-10,9.48800675238743e-10,5.642024501488003e-14,0.0,6.05170623962484e-12,5.302213341277154e-10,5.434269807899639e-10,1.3863065771780423e-14,3.727754050236463e-20,2.441857118424014e-10,1.211948453235791e-10,1.6951866507387826e-10,1.6877997424170474e-11,3.812159526351927e-29,1.9710733078757255e-26,3.0532768160508794e-15,4.9646143431709273e-23,1.4139628203654237e-23,1.3089018081642774e-23,8.32796331176264e-13,0.0,0.0,1.7391478327342513e-14,7.017409095309184e-33,5.187284396679518e-16,0.0,1.758334847553084e-18,1.7480408848817152e-30,2.863912761178811e-23,0.0,0.0,0.0,2.0908094348903112e-11,0.0,4.895354370838793e-18,1.273238486085917e-17,6.05830892085447e-18,0.0,0.0,0.0,8.336576856216168e-16,0.0,0.0,2.0209557745321937e-13,5.690813302188672e-18,4.2850773657805955e-14,0.0,0.0,1.2962931569820648e-36,3.929960589907703e-15,9.588751020620572e-29
8,0.052000000000000005,0.07459284715829853,298.04480644599107,1.3346077829351897,0.5469051721602356,4.391957321003208e-46,0.2870181944708849,0.16605347851361077,1.232197316106832e-06,1.8605093459965025e-17,5.587970810154824e-14,0.0,0.0,1.3858362978435363e-05,4.268853683033526e-11,1.2460185911879456e-06,2.761603093695805e-07,0.0,0.0,0.0,2.529746600710272e-10,9.262604760266542e-26,0.0,2.0904657340611505e-11,1.9507941148324674e-22,6.517343775090459e-06,1.2021652749801416e-09,0.0,6.2632129293268826e-09,5.4500043358372275e-09,3.7568757151328943e-13,0.0,5.078212522205491e-11,4.7177900654199425e-09,2.5697052665701676e-09,1.3951891870041993e-14,3.4006011260146616e-19,1.9279173924292874e-09,9.212962948290249e-10,1.0176038840902578e-09,1.3915774363795295e-10,2.8761552420097825e-28,1.4860675882103979e-25,3.0573857660107656e-15,3.885403329257709e-22,1.1065818659332943e-22,1.084159325718328e-22,7.82589249657066e-13,3.0009200214758153e-30,4.1958070065614195e-19,1.7391765435392143e-14,0.0,5.100430355584689e-15,0.0,7.923851308285497e-18,1.0114195967454065e-29,3.4496268984838286e-22,0.0,0.0,1.6662192256574218e-32,1.9437595692633713e-10,7.655717393545162e-30,4.917557739201205e-18,1.3217637058999703e-16,8.800119736255472e-18,0.0,5.386428134450666e-14,0.0,8.226251771770448e-15,0.0,0.0,3.4559624283945223e-13,3.875097973673299e-18,5.3998797747096734e-14,0.0,0.0,4.127570475900373e-35,3.930029097133049e-15,6.535404497221377e-29
9,0.052500000000000005,0.07461824903731158,298.1182527374592,1.3341534497506444,0.5468904986600696,6.718246957886603e-46,0.28702135331972467,0.16604435598969977,3.144271669982096e-06,7.173671049790771e-17,1.3604739704960528e-13,0.0,0.0,1.9679413096273167e-05,4.207936757646167e-11,3.1924225566233466e-06,8.516808399281646e-07,0.0,0.0,0.0,7.829246478410241e-10,1.1992859804445203e-24,0.0,7.175122898478161e-11,4.802883222964384e-22,1.6839133639224472e-05,3.862249542236537e-09,0.0,2.2279831436729897e-08,1.614786276291278e-08,1.243170690719447e-12,0.0,2.0245000451484193e-10,1.9659760574629433e-08,6.631041827562399e-09,1.3455872573503996e-14,1.3627560964798478e-18,7.28904573879654e-09,3.3849649991885584e-09,3.332271568343957e-09,5.521833274459639e-10,1.0469677920608337e-27,5.4016776054516685e-25,3.0709192213783104e-15,1.4510042812349731e-21,4.1324326785177567e-22,4.246839207060898e-22,6.771050714863028e-13,4.492474555089618e-29,2.399770698442126e-18,1.7392097885186798e-14,0.0,2.302697877970544e-14,0.0,1.7069010357165886e-17,3.0319979742477327e-29,1.8482737893712843e-21,0.0,2.7567832755714787e-11,1.4138673580263233e-31,8.391646813402338e-10,8.752850465350012e-29,4.963610254480685e-18,6.231391595147192e-16,2.0680984640251058e-17,0.0,4.3544584329253903e-13,0.0,3.7198587237496235e-14,0.0,0.0,8.657171933704192e-13,2.9595824227743127e-18,9.790732564407445e-14,0.0,0.0,3.3771691508712983e-34,3.930159664278825e-15,5.001508955638214e-29
