,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.058867881367565246,298.0,1.300021022831593,0.5874453968053317,1.5623591769509685e-45,0.2341905148007147,0.17836408828883435,1.7833815703639685e-15,4.8565743328368607e-14,0.0,9.24529219399471e-15,3.3022382926847165e-16,1.0470715646936278e-10,1.3551563104381864e-15,3.5451664468434202e-15,0.0,0.0,0.0,0.0,1.2674326631002718e-14,0.0,0.0,1.6574333494415605e-18,0.0,5.084321410356796e-14,0.0,0.0,1.1463849843208332e-15,0.0,1.1701550831737903e-14,0.0,0.0,1.8915775169608386e-18,5.3523431440281575e-14,0.0,0.0,2.695375412109292e-19,4.407127249369711e-15,1.672694791732803e-15,0.0,0.0,0.0,0.0,8.194028167983782e-35,2.7566781904052953e-35,1.467480975040342e-14,1.152005324366989e-24,2.9092335897367954e-14,3.4672093201461975e-14,0.0,0.0,0.0,0.0,4.5885234477061666e-21,9.108383103405214e-15,2.2144987574084916e-28,0.0,1.0677971783831602e-15,3.593624050009442e-36,0.0,0.0,0.0,4.046999999533642e-21,0.0,0.0,1.438049439573323e-16,0.0,8.077406372364872e-17,1.2225962548409122e-25,0.0,3.550107039477357e-16,0.0,0.0,0.0,0.0,1.2142717207826717e-13,3.66509790915399e-16,0.0
1,0.016,0.05886788254433689,298.00000001815357,1.3000209968445051,0.5874453954405953,1.22461413098576e-44,0.23419051505077498,0.1783640880491796,9.645314202138893e-13,1.6429094758225107e-19,0.0,5.419979621150681e-22,0.0,1.4552745590745347e-09,7.11264985508282e-14,1.7693056039892853e-13,0.0,0.0,0.0,0.0,1.1860234661829778e-14,0.0,0.0,1.7311175636804365e-18,0.0,2.5633439749317618e-12,0.0,0.0,1.7277130091224905e-15,0.0,1.1224386520450207e-14,0.0,0.0,6.008739560876298e-16,5.394957245618861e-14,0.0,0.0,2.4190023620033357e-17,4.4165469973464045e-15,1.2580925733834317e-13,0.0,0.0,0.0,0.0,9.026347449884895e-33,2.9592353005366465e-33,7.827879598266e-22,9.864489992624028e-23,6.79248905114314e-21,1.569583668159313e-20,0.0,0.0,0.0,0.0,0.0,8.915559137354348e-24,2.226632504533347e-28,0.0,1.2396961487999293e-13,3.820844101379074e-34,0.0,0.0,5.251914835773777e-18,4.229143787029402e-21,0.0,0.0,1.9506685876611038e-14,0.0,9.173564578512586e-15,1.264099127140404e-23,0.0,3.690714959421147e-14,0.0,0.0,0.0,0.0,1.0057666125635568e-19,3.6650979062467755e-16,0.0
2,0.032,0.05886789907544837,298.0000011467554,1.30002063177638,0.5874453763777562,9.040834232109276e-45,0.234190518551283,0.17836408464649622,4.823719213508576e-11,0.0,4.151427831029697e-20,0.0,0.0,2.022492442214952e-08,7.22609226068597e-14,1.7339674788374356e-11,1.86682219959389e-12,0.0,0.0,0.0,1.2801971440069664e-14,0.0,7.550273119262082e-34,9.63853030612896e-18,0.0,1.3160362294861478e-10,0.0,0.0,1.014767246918676e-14,0.0,1.076716796754644e-14,0.0,0.0,7.39216652341777e-15,7.52844884865576e-14,0.0,0.0,2.1584263316385474e-15,5.210012611806087e-15,1.2639609801792474e-13,0.0,0.0,0.0,0.0,6.386209269148838e-31,1.8188500724607908e-31,3.8401669480951814e-26,6.745666343725937e-23,1.5920641087333895e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.2304929901289985e-31,4.382860469766214e-28,0.0,1.0447601906589337e-13,0.0,0.0,0.0,5.251988748569891e-18,4.300655632781766e-21,0.0,0.0,1.9507686477104152e-14,0.0,9.173570415704803e-15,1.2823413546815746e-23,0.0,3.690721776496235e-14,0.0,0.0,0.0,0.0,8.363623915954028e-26,3.665097966656943e-16,0.0
3,0.04,0.05886799050218381,298.00002305694176,1.3000186127395499,0.587445272918965,7.707791020109675e-45,0.23419053768146608,0.17836406509379266,9.318537431392778e-10,0.0,8.050248040641292e-19,0.0,0.0,1.2039112907862523e-07,7.367322702344555e-14,3.4178268372069074e-10,5.1845431308051146e-11,0.0,0.0,3.1544140059003275e-30,3.640637042809742e-14,0.0,6.991911165995852e-34,2.4214124575854375e-16,2.744414857900344e-26,2.587329211458033e-09,3.882294668879454e-14,0.0,2.5565788280844844e-13,2.779525701666149e-13,1.0559975984279117e-14,1.138302138451574e-29,0.0,2.4879057728545027e-13,4.841643335078455e-13,0.0,0.0,7.38440389786813e-14,3.086141799106923e-14,1.4286011128371547e-13,0.0,0.0,0.0,0.0,2.3342301213272612e-29,6.648098157364291e-30,3.8845367525293336e-26,5.914977529376185e-23,0.0,0.0,0.0,0.0,1.1735289162851682e-21,0.0,5.007143921825348e-22,1.1501123300157148e-31,1.189426538493385e-26,0.0,9.569959231865457e-14,0.0,4.20211231467244e-16,0.0,5.252002870621429e-18,7.417573877387575e-21,0.0,0.0,1.9508995150186657e-14,0.0,9.173666968516731e-15,1.2907681925135829e-23,0.0,3.6909506920894364e-14,0.0,0.0,0.0,0.0,1.4133041630067032e-31,3.6650983656431847e-16,0.0
4,0.044,0.05886828842898255,298.00024119197974,1.300012033469446,0.5874449553723952,7.241071235881532e-45,0.23419059754415164,0.17836399419227725,9.410601314920701e-09,0.0,7.626769081284146e-18,0.0,0.0,4.127069555940351e-07,8.295700927662729e-14,3.48951906020548e-09,6.93930474805743e-10,0.0,0.0,0.0,3.409389735304451e-13,0.0,1.4704424934329374e-34,3.7182839246630785e-15,4.214071523636999e-25,2.656836952578825e-08,5.844425027082589e-13,0.0,4.098385348168267e-12,4.763466471706923e-12,1.0694435234868379e-14,5.8261139076851864e-30,1.3601044620490971e-14,4.935570368185027e-12,4.504215208333296e-12,0.0,2.3028860263716897e-22,1.2956707218848425e-12,4.5184151948217423e-13,3.7797006160142593e-13,3.4834707116976517e-14,0.0,0.0,0.0,4.813366706075773e-28,1.3708902343238034e-28,4.746776603671437e-26,5.54053417638489e-23,0.0,0.0,0.0,0.0,1.6795055854381674e-18,0.0,1.791341029863444e-20,1.2362595656090099e-31,3.1839665915793606e-25,0.0,9.916113944627288e-14,0.0,1.3698284271790923e-13,0.0,5.252147119571593e-18,7.836276136328003e-20,0.0,0.0,1.9530019612917202e-14,0.0,9.175690884020158e-15,1.2912326029704338e-23,0.0,3.6954675271283277e-14,0.0,0.0,0.0,0.0,4.855480259968488e-37,3.665099684867643e-16,0.0
5,0.048,0.05886995993864035,298.0032094004845,1.299975121900923,0.5874434209939287,6.913282323621107e-45,0.2341908988180515,0.1783635075144366,1.2071384107844193e-07,0.0,9.116784019280913e-17,0.0,0.0,1.647570987149218e-06,2.044251945957343e-13,4.525778867704233e-08,1.190661426616013e-08,0.0,6.8174424133493515e-40,0.0,5.681934599211985e-12,0.0,0.0,7.417253735112159e-14,6.466496129497116e-24,3.4680660723288784e-07,1.0663506524633754e-11,0.0,8.564422132313857e-11,7.875765409889837e-11,1.5353337940813884e-14,0.0,7.59674514452086e-13,1.2797234906173223e-10,5.854364875845987e-11,1.854599003942464e-17,6.803285266988694e-21,2.946974239365616e-11,9.804072964811174e-12,4.932908164445489e-12,9.517064758832142e-13,2.5538646716394278e-33,1.3206991236597634e-30,0.0,2.710353080063668e-26,7.719323217142733e-27,7.123898244766307e-26,4.964121545592386e-23,0.0,0.0,0.0,0.0,4.903153269024814e-17,0.0,2.9940143850429513e-19,2.6608005061807785e-31,1.1349575957322343e-23,0.0,3.220561557400159e-13,0.0,3.879336732634815e-12,0.0,5.254124404175348e-18,2.255807984165383e-18,0.0,0.0,2.0247446544698435e-14,0.0,9.234502407211728e-15,1.2542489560145633e-23,0.0,3.816015924576261e-14,0.0,0.0,0.0,0.0,8.626215680010795e-39,3.6651063893402907e-16,0.0
6,0.05,0.058874923384075684,298.01872469066024,1.299865527615973,0.5874398852929182,6.755503019261783e-45,0.23419162827345608,0.1783617067678501,6.825226098183324e-07,2.7509622987977923e-20,4.852486071308348e-16,0.0,0.0,3.7580996743266154e-06,8.236847781323328e-13,2.5831045632269483e-07,8.673284297870522e-08,0.0,0.0,0.0,4.147545675685907e-11,2.1597128001324004e-29,0.0,6.184438040178494e-13,4.0178891662242396e-23,1.990425532333676e-06,8.174104764839223e-11,0.0,7.447554317142294e-10,5.457035645940281e-10,5.064516155781684e-14,0.0,7.793730750948485e-12,1.354612757660726e-09,3.3769846148129203e-10,2.4055034238683285e-16,7.445469376691466e-20,2.7660641650521544e-10,8.888132064906215e-11,3.859319915661873e-11,9.547214489791622e-12,4.989632520506408e-31,2.57940518474714e-28,0.0,1.0102958819289259e-24,2.8773968593189536e-25,2.0571749052725886e-25,4.452305721739511e-23,2.2319199389108675e-32,2.1213163246662084e-22,0.0,0.0,5.614996757765421e-16,0.0,1.8283568389340428e-18,1.1698506937305815e-30,1.6160334436574644e-22,0.0,2.8626673736149507e-12,5.872776247515489e-36,4.2803776826227764e-11,1.3312604214916569e-33,5.264493391224369e-18,2.758838663857381e-17,0.0,0.0,2.964585827538253e-14,0.0,9.883937637289795e-15,1.1500118601090714e-23,0.0,5.037822167337317e-14,0.0,0.0,0.0,0.0,4.035719120000923e-37,3.665124145905515e-16,0.0
7,0.051000000000000004,0.05888590995570485,298.06314602332225,1.2996230067042982,0.5874337770128436,6.621921929088421e-45,0.23419288835556654,0.1783571587201606,2.240647214483967e-06,7.800886524520336e-19,1.5131332154486633e-15,0.0,0.0,6.089101464361832e-06,2.55912006434102e-12,8.548791560116734e-07,3.5507745540849557e-07,0.0,0.0,0.0,1.703448025941487e-10,7.21716856293604e-28,0.0,2.8565094273482026e-12,1.4094941933683744e-22,6.618664104136035e-06,3.500958405443929e-10,2.779743216161451e-23,3.572874399929764e-09,2.1356008574340854e-09,1.8981946868791063e-13,0.0,4.270640193237766e-11,7.77505668907874e-09,1.1284218684012429e-09,3.053565628896518e-16,4.3212953587707247e-19,1.4221571625454282e-09,4.4292179486219997e-10,1.7136383941111113e-10,5.1981267165426085e-11,7.788448468819617e-30,4.022712305427387e-27,0.0,1.606635970119458e-23,4.575751224375978e-24,2.357675842941898e-24,3.960346928083486e-23,5.732644675270795e-31,2.2371539264375686e-20,0.0,0.0,3.503153838948432e-15,0.0,6.036453493269045e-18,4.2815371963917805e-30,1.2221002689991066e-21,6.587707430603306e-31,1.7736649879657092e-11,6.7340761115578575e-34,2.549343776370712e-10,1.1940028871782106e-31,5.294305802898686e-18,1.8126152649023677e-16,4.687185719549211e-19,0.0,9.358368775886335e-14,0.0,1.3632429017735288e-14,9.979653139981719e-24,0.0,1.1534404847922254e-13,0.0,4.672177039102427e-15,0.0,0.0,6.29044727488729e-36,3.665164347348466e-16,0.0
8,0.052000000000000005,0.058926750323091845,298.24744661734394,1.2987222769607547,0.587415005520274,6.318583586165696e-45,0.23419641316293768,0.17833912392495163,8.51826898446888e-06,1.406629880581845e-17,5.428565336954544e-15,3.9266445825325514e-25,0.0,1.029699284067708e-05,9.626447629416364e-12,3.27984053203145e-06,1.7269497929509392e-06,0.0,0.0,0.0,8.315710985598116e-10,6.134493690362112e-26,0.0,1.586607522949387e-11,5.452988669146924e-22,2.5527948460131812e-05,1.7896931159034917e-09,1.1403337263776172e-21,2.068634192368021e-08,9.879659894073988e-09,9.650846150764477e-13,0.0,2.852579384790231e-10,5.469717983442304e-08,4.376797982083344e-09,3.2108785805195237e-16,3.025169643000219e-18,8.879993334123312e-09,2.6732076089296e-09,9.135060646528315e-10,3.4528583171991936e-10,1.7807317464769463e-28,9.163886599428134e-26,0.0,3.7816365201466324e-22,1.0769580006849764e-22,5.680330605181442e-23,3.0067536544564684e-23,1.7432666004488026e-29,4.021029655876278e-19,0.0,0.0,2.7072860852687863e-14,8.562124695892945e-27,2.2950732777061163e-17,1.9883935230663088e-29,1.1548860043809153e-20,2.743446488468518e-29,1.3866323030741173e-10,2.0390319780671586e-32,1.8661933950817404e-09,9.817600250705718e-30,5.4197366641673975e-18,1.4747274559782107e-15,7.217412867623254e-18,0.0,6.945342974440742e-13,0.0,4.371454266505721e-14,6.591417636677614e-24,0.0,5.973199107336092e-13,0.0,4.704685848797413e-14,0.0,0.0,1.3065936251572584e-34,3.665340884127967e-16,0.0
9,0.052500000000000005,0.05899215035114693,298.5570082146718,1.2972824842722102,0.5873889252419967,5.97920580393048e-45,0.23420028175874344,0.17830936495310434,1.8778588873620458e-05,7.868723572192525e-17,1.1506548723461535e-14,1.367483987517664e-23,0.0,1.3669749224825392e-05,2.1362966873322764e-11,7.276500666228605e-06,4.526239856067089e-06,0.0,0.0,0.0,2.185311639593937e-09,9.55329902921936e-25,0.0,4.582428964440215e-11,1.1998562626951065e-21,5.6836376043415485e-05,4.863106068410901e-09,6.663816560635287e-21,6.162430695145939e-08,2.498127701788003e-08,2.6797487958185377e-12,4.031003363380249e-26,9.469018726668704e-10,1.8903662942237624e-07,9.783196884185558e-09,3.0709774649316994e-16,9.790057050135866e-18,2.800303418073471e-08,8.215924663908495e-09,2.5605322601340804e-09,1.141508647003027e-09,1.238858601916364e-27,6.336399157812539e-25,0.0,2.666893680164078e-21,7.594187434584718e-22,4.154294212298087e-22,2.416589361851668e-23,1.6980382054416001e-28,2.243722536691616e-18,0.0,1.1511140157776846e-31,1.0082618531055753e-13,1.5194699896144702e-25,4.5527640986605e-17,5.204514437739856e-29,5.051279643368482e-20,1.662489139164438e-28,5.218156017880943e-10,2.043471525922469e-31,6.652758607523691e-09,1.388701339209895e-28,5.636789185122596e-18,5.715209596867923e-15,3.051407424885552e-17,7.145188269949069e-16,2.8855730413119414e-12,0.0,1.3792031398929215e-13,4.3479466644734786e-24,0.0,1.997215553908591e-12,1.583837072400359e-20,1.8039824475670045e-13,0.0,0.0,8.15968458976279e-34,3.6657064738652477e-16,2.841807910004461e-31
