,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07129199487499108,298.0,1.3140499334953433,0.5709777126063291,0.0,0.25565822292131435,0.1733640606687793,4.038666296839359e-13,1.2592147330097193e-12,1.2600555606447878e-19,0.0,0.0,3.793905063056286e-09,0.0,8.249718355011397e-13,5.23670946088552e-14,8.99607863734703e-22,2.2322380122906135e-13,0.0,0.0,0.0,0.0,0.0,0.0,5.157709387678097e-12,0.0,0.0,1.2254429474714808e-14,0.0,0.0,3.0349977383418777e-13,7.630837345018727e-15,9.376393055935685e-17,7.985874870093806e-13,0.0,0.0,5.244794593088031e-17,1.8155918871324103e-14,0.0,5.525721910159978e-13,1.4923253337823932e-35,7.68374188340736e-33,5.468423562372441e-15,0.0,0.0,7.078298146904234e-16,1.0691196878726435e-24,0.0,0.0,4.397674062986801e-15,2.0562839533290557e-34,5.294443352646359e-23,0.0,4.512653918643801e-21,8.198900360278498e-36,4.854493624947795e-27,0.0,2.2681766432200294e-14,1.964156843041835e-34,8.695963147325531e-15,5.404598973734686e-34,0.0,1.9757393584379972e-19,0.0,0.0,7.925457371149991e-17,1.7231185723134936e-37,8.498006832723093e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.582829382807275e-14,0.0
1,0.008,0.07129202681231901,298.0000011533931,1.3140493448266897,0.5709776823166929,0.0,0.25565822873829297,0.17336405513317196,4.586481650074304e-11,6.758823295479779e-17,4.03183078907716e-19,0.0,8.098591400859955e-14,3.357360452253442e-08,0.0,2.5513344315100585e-11,2.1654045995765197e-12,3.6482588889327277e-20,6.932564691189404e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.6108559527477777e-10,0.0,0.0,2.0150542990744173e-14,0.0,0.0,2.035327023680645e-19,4.517319486451088e-13,5.671125878792729e-15,8.509719590570565e-13,0.0,0.0,2.882580767056443e-15,1.9354794461827465e-14,0.0,5.526810423234032e-13,9.141066281372249e-34,4.706147324986538e-31,5.468423788637255e-15,0.0,0.0,0.0,5.636890340536891e-23,0.0,4.85550440665508e-19,4.3972245743756955e-15,1.481750361589701e-32,2.6289921476292036e-21,0.0,0.0,6.909652208501169e-34,4.98026615269621e-27,0.0,1.5883296131383459e-12,1.2603978666020238e-32,8.857658841971018e-15,3.5141598016757773e-32,5.1040635687805726e-18,2.0001294126260658e-19,0.0,0.0,1.024206280520413e-15,1.2188260942242898e-35,8.498262828063456e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5828294402583016e-14,0.0
2,0.016,0.07129231601614924,298.0000382193739,1.3140440142272467,0.5709774107735545,0.0,0.2556582811732708,0.173364003610819,1.3944320978785933e-09,0.0,8.28355387965586e-18,2.7691555003920454e-25,8.777984205382774e-14,2.9711010087528275e-07,0.0,7.905008155203552e-10,9.067773372917498e-11,0.0,2.1916789430183478e-24,0.0,0.0,0.0,0.0,0.0,0.0,5.04882400963046e-09,8.775349669977856e-14,0.0,6.197040644631758e-13,1.3009982958647687e-12,0.0,1.3771424048843142e-25,4.55332535920896e-13,3.405475106058122e-13,2.4930448846349215e-12,0.0,0.0,1.5855529822044538e-13,8.279850819882483e-14,0.0,5.5872830841195e-13,4.1968416321948245e-33,2.170291776794192e-30,5.4684258261148525e-15,0.0,0.0,0.0,8.969261643468375e-23,0.0,0.0,4.396787158577862e-15,1.4814129692718223e-32,2.062829485972587e-19,0.0,4.609902895145304e-21,3.510336475210554e-33,1.613049689791684e-26,0.0,1.588687135394342e-12,2.214171305767453e-35,1.9469248552153634e-14,1.8984765799627388e-34,5.104783881196718e-18,2.0442534726146954e-19,0.0,0.0,1.0175520894073033e-15,7.18709205478266e-34,8.524214972954095e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.582829902585148e-14,0.0
3,0.02,0.07129339081309932,298.00048831887443,1.31402420396878,0.5709764366066251,0.0,0.2556584722612672,0.1733637952369469,1.7061316419362533e-08,0.0,9.328601247140292e-17,1.128848235809621e-24,9.163302183768591e-14,1.2046240275251023e-06,0.0,9.760309769913286e-09,1.4696941470632828e-09,0.0,1.4843206618538394e-29,0.0,6.980629745596022e-13,0.0,0.0,1.266750498589699e-14,1.750671239815008e-24,6.290296796573002e-08,2.4772746972533366e-12,0.0,1.21206989532656e-11,2.3293710426013522e-11,0.0,2.1269451150343525e-28,5.356737438665907e-13,8.265500589507726e-12,2.2008110111888096e-11,0.0,0.0,3.3865399657577505e-12,1.348810175296736e-12,0.0,6.928757023156449e-13,0.0,0.0,5.468435585013729e-15,0.0,0.0,0.0,1.0817131782065157e-22,1.2950313382591862e-30,0.0,4.396577698367795e-15,1.479856990903998e-32,4.8264471913165306e-18,0.0,7.804582337603666e-20,4.495531262922647e-32,3.7969085749263936e-25,0.0,1.6045328457421117e-12,2.4192133693994283e-35,2.8194868569265355e-13,1.0668082047507564e-34,5.105071236553649e-18,3.264533368656206e-19,0.0,0.0,1.0642867647026237e-15,1.5679451343013372e-32,9.209393933898878e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5828315700932864e-14,0.0
4,0.022,0.0712959889515007,298.0033334508491,1.3139763184817312,0.5709742954460029,0.0,0.25565890685523995,0.17336319406472336,1.1198264141601535e-07,0.0,5.729826580820792e-16,2.828009977301228e-24,9.442090717565884e-14,2.994074803858882e-06,0.0,6.459038693731612e-08,1.2556958898966752e-08,0.0,2.2777596036688058e-34,0.0,7.587948371858454e-12,0.0,1.2679128193078678e-32,1.9691132692493122e-13,1.3126569061261886e-23,4.197651406729755e-07,2.2811093434545374e-11,0.0,1.2461479515808182e-10,1.9029992283367434e-10,0.0,5.669260031555712e-28,1.452289900113929e-12,1.0397448418846073e-10,1.4284974668868338e-10,0.0,0.0,3.766081607352827e-11,1.4297014687206862e-11,1.0605849863747413e-11,2.2157329844791223e-12,0.0,0.0,5.468484513646678e-15,0.0,0.0,0.0,1.1618378935486017e-22,1.3434026317653447e-30,0.0,4.396485687468106e-15,1.4731975241198342e-32,6.362215693276428e-17,0.0,5.600419869269876e-19,3.602505842013201e-31,6.393883360122129e-24,0.0,1.8190713693191576e-12,6.708609271075769e-36,3.593756989839164e-12,0.0,5.106909088163057e-18,2.0488302999281566e-18,0.0,0.0,1.872348818688432e-15,1.7357051318917866e-31,1.8388085729939867e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5828353015811455e-14,0.0
5,0.023,0.07130071287093741,298.01303584723917,1.313889262223381,0.5709710035898891,0.0,0.25565960414775124,0.17336184459899665,4.232573748664751e-07,0.0,2.0464256441695054e-15,5.0272828918384925e-24,9.757841699760046e-14,5.2056629773319664e-06,0.0,2.458757302155926e-07,5.989847654580311e-08,5.717054881668372e-25,2.585955505046555e-38,1.1242364566877112e-27,3.713935763954168e-11,0.0,1.1653100894853518e-31,1.1025660240734557e-12,5.412465576710023e-23,1.609574050706176e-06,1.1440867494574719e-10,0.0,7.028064988925466e-10,8.661397834060968e-10,0.0,2.1809947213137232e-27,6.910229440685577e-12,7.058075218808589e-10,5.471923423063334e-10,0.0,2.579832365332108e-20,2.2818453994362337e-10,8.374671828546763e-11,6.129108395862967e-11,1.1240262486963311e-11,0.0,0.0,5.468706992675581e-15,0.0,0.0,0.0,1.1634574698198204e-22,1.3718758259836562e-30,0.0,4.3964544366338775e-15,1.46732898301586e-32,4.664870681556424e-16,1.5883759674024123e-27,2.1601188162275626e-18,1.640798199363482e-30,5.76321325055836e-23,0.0,3.3344242358916267e-12,0.0,2.531437175776699e-11,0.0,5.113201856841695e-18,1.4635011800461963e-17,0.0,0.0,8.52555082815505e-15,1.061547913979483e-30,8.215645814461924e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.858530393974857e-37,1.5828410797631164e-14,0.0
6,0.024,0.07131694758325405,298.06037456544095,1.3135901632823597,0.5709617600287066,0.0,0.2556615957073851,0.1733564022173683,1.8878456501177164e-06,0.0,8.57133905861098e-15,1.0204058590867831e-23,1.0615778251259791e-13,9.586888023916118e-06,0.0,1.1053941329141094e-06,3.4517050281729434e-07,5.632503916287176e-24,0.0,1.6429406781615155e-26,2.1596604551822655e-10,0.0,7.767015321538777e-31,7.33935594886456e-12,2.489341549924509e-22,7.294715478924707e-06,6.950302050453053e-10,7.301578740879338e-23,4.8573508242143305e-09,4.737643993588561e-09,1.8714775807172074e-13,1.3465025705197072e-26,5.205605142563201e-11,5.951628272198439e-09,2.4857023477230337e-09,8.535407702672929e-21,4.066093227998393e-19,1.703622475231977e-09,6.035059030770282e-10,3.9637378779131597e-10,8.554585144107821e-11,0.0,0.0,5.470387782552874e-15,0.0,0.0,0.0,1.0418194627249213e-22,2.6408052282118383e-30,0.0,4.396462455162538e-15,1.6522613124255506e-32,4.3170626439756865e-15,2.816105405002665e-26,1.0017264417774895e-17,9.042168184122152e-30,6.5662159251100705e-22,1.6917525806705348e-30,1.8093103367084374e-11,0.0,2.2247037997982178e-10,0.0,5.1440440484330265e-18,1.4144499795531047e-16,0.0,0.0,8.360620528412803e-14,9.026765656127598e-30,6.940373176988051e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3502131386231195e-35,1.5828574272138643e-14,0.0
7,0.0245,0.07134361200036894,298.15287391334255,1.3130992086637594,0.5709491292235684,0.0,0.2556641874357993,0.17334661109609104,4.654329393083354e-06,2.3712964054805248e-20,2.0219779372880032e-14,1.6738444335476052e-23,1.1738832768610386e-13,1.338871312197201e-05,0.0,2.7406637797466836e-06,1.0252840599698873e-06,1.973427281596049e-23,0.0,6.643281906491941e-26,6.440081570447743e-10,1.770184045127537e-27,2.2628903234418485e-30,2.4220427918197033e-11,6.217835894193969e-22,1.8189290133661072e-05,2.1474030693582676e-09,6.503137457337095e-22,1.6568073679209648e-08,1.3536128248971113e-08,1.0392678570170657e-12,4.69381852541042e-26,1.9769453613469977e-10,2.3749147381803572e-08,6.212299494099896e-09,6.444299899280314e-20,1.6436330305294318e-18,6.17159315769597e-09,2.1267682682495564e-09,1.2687527008160495e-09,3.2419935168312067e-10,2.154369222376485e-30,1.1102815689619367e-27,5.475574214197148e-15,4.410771182838632e-24,1.2561579451650913e-24,4.312995568144495e-25,8.897132335280608e-23,1.3353126270595546e-29,1.1801902852021606e-20,4.396528183174589e-15,2.925243453697053e-32,1.862187543625636e-14,1.229579097485523e-25,2.239739616324131e-17,2.6168966940907896e-29,3.356592167612475e-21,1.5189105884255183e-29,7.379589155819038e-11,3.572040203805369e-34,9.180086651447096e-10,8.80424796335787e-32,5.204843716626325e-18,6.362757582711805e-16,3.3360081585004408e-18,0.0,4.105792624180121e-13,3.9019129292673213e-29,2.9715899944931386e-14,0.0,0.0,2.950338594033277e-13,0.0,2.8827404114340824e-15,0.0,0.0,1.8854126963367204e-34,1.5828795597744845e-14,0.0
8,0.025,0.07141608004970129,298.4245215330399,1.3117667535405102,0.5709192548023163,0.0,0.25566952115078206,0.17331886851781828,1.2537722377519739e-05,1.425693618705134e-17,5.1807384912462724e-14,3.613832129345217e-23,1.4157595378076715e-13,1.9051439980825374e-05,2.3688144101802495e-12,7.430777940045319e-06,3.4121568773952636e-06,8.51889941431128e-23,0.0,3.36187606853468e-25,2.1515815909712817e-09,3.37632035034792e-25,6.685961061502964e-30,9.071705088027261e-11,1.6432075911226048e-21,4.9633087115995255e-05,7.471449145642202e-09,5.278603602144518e-21,6.444789130087755e-08,4.310906547922006e-08,4.263117640833502e-12,2.2397180792850644e-25,8.721394256229786e-10,1.1012194575322146e-07,1.6999145767996527e-08,3.18774235478896e-19,7.329044616523784e-18,2.568596213273953e-08,8.581882644102497e-09,4.585337151090886e-09,1.4249034213325456e-09,1.5849828316835857e-28,8.127208454972502e-26,5.498885292075531e-15,3.0308370021517183e-22,8.630899705522959e-23,6.495847781343564e-23,6.320294107133601e-23,1.4604813544313747e-28,4.878608132051006e-19,4.3967800269567454e-15,1.3142069447808617e-31,9.427045374000849e-14,6.729958071576052e-25,5.257882866844973e-17,8.608306001159482e-29,2.0468963462853845e-20,1.2574858823817605e-28,3.7234083619159444e-10,6.057871463335533e-32,4.4187563183019946e-09,4.5496678872714246e-29,5.387386050742976e-18,3.3735504234477518e-15,5.913940796522877e-17,0.0,2.4164899108315338e-12,2.260499580356712e-28,1.5024526087884054e-13,0.0,0.0,2.011578384019731e-12,0.0,1.4649447152570854e-13,0.0,0.0,1.819820959701772e-33,1.5829299992091326e-14,0.0
9,0.025500000000000002,0.07161993965966834,299.2210601374247,1.3080328913832036,0.5708450216127327,0.0,0.2556792460511747,0.17323928487184398,3.4951108174724994e-05,1.7977920787254733e-16,1.372950091241382e-13,1.5442999056958052e-22,1.9449465709056017e-13,2.747259022061081e-05,9.370212039865839e-12,2.085629824055406e-05,1.177114066575366e-05,4.665226542396011e-22,0.0,2.059124031087236e-24,7.449175097245586e-09,1.5282412323752738e-23,1.9779653863974998e-29,3.5205500167282615e-10,4.165977311524369e-21,0.00014018474152219912,2.6945359488734132e-08,4.240486614298598e-20,2.5977100643999206e-07,1.4230736850110262e-07,1.6436073138080583e-11,1.802670337922853e-24,3.9883086853771944e-09,5.283306133269285e-07,4.816132961166397e-08,1.5348528196986872e-18,3.118239806574002e-17,1.1072739960082574e-07,3.587599021446197e-08,1.7166901859989632e-08,6.490134086626548e-09,2.604307329697536e-27,1.3145851473324224e-24,5.603814520949562e-15,4.947509797299586e-21,1.408540841845907e-21,1.0915651699464419e-21,3.5155329879894583e-23,2.2536002024909447e-27,5.8961574731354515e-18,4.397773716659583e-15,9.709570919251233e-31,4.934907747120522e-13,4.376524832706742e-24,1.129518616460146e-16,3.092718928546565e-28,1.2866844869573103e-19,1.0753238979293487e-27,1.9683057098960614e-09,2.152844093197335e-30,2.1997972153186273e-08,1.8757706224195994e-27,5.958289996216984e-18,1.8479995652145395e-14,3.828037939390849e-16,0.0,1.4692911574006305e-11,1.6069063587157726e-27,7.866112003679665e-13,6.887577713772034e-26,0.0,1.0440639687105048e-11,0.0,9.084118615961853e-13,0.0,0.0,1.7835223795502365e-32,1.5830443791947153e-14,0.0
