,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07130937328012596,298.0,1.342107972704564,0.5390751701794576,1.3796819901333616e-43,0.29724723220848853,0.1636775975563258,1.5602069260397955e-15,0.0,4.739792196149135e-20,0.0,0.0,5.4499130362649546e-11,0.0,6.088097503316602e-15,0.0,1.053577051669867e-22,1.042951791430839e-13,0.0,0.0,1.356783334130623e-13,0.0,0.0,0.0,2.410295145128173e-15,0.0,0.0,0.0,1.6285435617842126e-13,8.330594724095877e-17,6.506398080396811e-14,8.196976621393481e-16,0.0,0.0,0.0,2.0021541965683782e-24,0.0,0.0,0.0,6.307577682965063e-14,0.0,0.0,1.0164535471111663e-14,6.454783722985931e-33,1.864419840571941e-33,0.0,2.827028896784449e-24,4.725384359164701e-13,0.0,3.314443789809642e-14,6.924977705379193e-34,0.0,0.0,0.0,3.2987258401044454e-36,0.0,0.0,1.5451220112757776e-15,1.2774826662684651e-36,8.312626456459864e-15,0.0,1.2746604123874365e-13,0.0,1.4435151265904528e-17,1.357417404586783e-14,0.0,9.827355691283256e-38,2.251661723604082e-17,0.0,0.0,4.548924778665207e-15,0.0,0.0,0.0,0.0,0.0,1.5918238960929258e-14,0.0
1,0.016,0.07130937421947123,298.00000000384483,1.34210795502595,0.5390751693026558,1.3736182249255588e-42,0.29724723238735834,0.16367759738899804,1.1990746073184218e-13,1.5471037996069344e-18,5.278727935375519e-20,0.0,1.815674396585372e-13,9.189440795674168e-10,0.0,3.8399293464868323e-13,0.0,8.97411105306668e-21,1.7053624084698773e-19,0.0,0.0,2.454474236425319e-19,0.0,0.0,0.0,1.5275683836154247e-13,0.0,4.568977708818042e-25,0.0,1.629226683514707e-13,7.967012243640306e-17,2.1309693604314726e-20,9.571861668965669e-14,4.316949938006722e-17,0.0,0.0,2.6886050042282875e-22,0.0,0.0,0.0,6.307611521843338e-14,0.0,0.0,1.0164535484220324e-14,7.472543619197639e-31,2.1281235550737684e-31,0.0,2.008412968969706e-22,1.429478271783252e-19,2.988592278068965e-20,3.31441716985233e-14,1.117763665549136e-31,0.0,0.0,0.0,5.764289145994706e-34,0.0,1.0635699241282454e-32,2.049989756143364e-13,5.292730789138563e-35,8.312693025899175e-15,0.0,4.8197986375898846e-18,0.0,1.4435155332169252e-17,1.3574174061202021e-14,0.0,1.5422252484753948e-35,2.251666889014179e-17,0.0,0.0,5.980074882180526e-13,0.0,0.0,0.0,0.0,0.0,1.5918238976895502e-14,0.0
2,0.032,0.07130939005720038,298.000000063545,1.3421076569449868,0.5390751545106179,1.3765963752279527e-42,0.29724723540980125,0.16367759456596176,2.355256474265332e-12,4.727196956659737e-19,3.58054480144894e-19,1.4804064606578356e-26,1.9735983536569134e-13,1.5495234961723742e-08,0.0,2.9402933104277737e-12,0.0,0.0,2.805276155707285e-25,0.0,0.0,4.466144078293171e-25,0.0,0.0,0.0,1.150207903856746e-11,2.890823426663661e-16,9.721005654360964e-25,0.0,1.6544144299257234e-13,7.624253826309574e-17,7.020343719542792e-27,9.572116912707252e-14,2.607655131548953e-16,0.0,5.854498669228395e-20,2.657996897121733e-22,1.3914999082719514e-16,0.0,0.0,6.308744428409839e-14,0.0,0.0,1.0164535665071046e-14,1.1958489314888632e-30,3.405885785023929e-31,0.0,1.8587978147646988e-22,4.3362536799197054e-26,2.542050207907692e-20,3.3143845860238555e-14,1.1178604436045753e-31,0.0,0.0,0.0,5.809990617641961e-34,0.0,2.2629237738535746e-32,3.850396287498899e-13,0.0,8.32158100441564e-15,0.0,4.819538752113115e-18,0.0,1.4435700970188945e-17,1.3574174389002823e-14,0.0,2.205568165754973e-35,2.2516881855308002e-17,0.0,0.0,5.980076833639032e-13,0.0,0.0,0.0,0.0,0.0,1.5918239233969857e-14,0.0
3,0.04,0.07130949244883132,298.0000015286803,1.3421057298451327,0.5390750589121496,1.3765560433247688e-42,0.29724725496268617,0.16367757623753343,5.342368019538844e-11,6.095703661923429e-19,6.880394120170993e-18,1.185903997923181e-25,2.0533857078475116e-13,1.0948697510321697e-07,0.0,6.245821984071807e-11,3.1026269171966446e-12,0.0,9.529812837005432e-31,0.0,0.0,0.0,0.0,8.47430989718936e-17,1.74409453953094e-26,2.7983279551422396e-10,1.2622190463887929e-14,1.2272202824904946e-24,0.0,2.3980037225682313e-13,7.66019402088129e-17,1.7616251080849256e-29,9.582332494559526e-14,7.572791535334472e-15,3.574532749073651e-14,1.5458682986654416e-19,2.647245247164586e-22,6.106875954294702e-15,0.0,0.0,6.34222644492686e-14,0.0,0.0,1.0164536814291414e-14,0.0,0.0,0.0,0.0,1.2597109504822403e-29,3.1021267252376305e-20,3.3143672488632075e-14,1.1179081948753108e-31,0.0,0.0,0.0,7.1593088505878415e-34,0.0,2.85706622584815e-32,4.918370323477812e-13,0.0,8.563878324151736e-15,0.0,4.8195389986160436e-18,0.0,1.4435958976321587e-17,1.3574176605502922e-14,0.0,1.505535257315492e-35,2.2524164386085196e-17,0.0,0.0,5.98008001648931e-13,0.0,0.0,0.0,0.0,0.0,1.5918240884968064e-14,0.0
4,0.044,0.07130985143443869,298.0000198964713,1.3420989734676745,0.5390747243462453,1.3761814171440212e-42,0.2972473236071029,0.1636775110149333,6.571151562396398e-10,6.852394089964375e-19,7.818933305154481e-17,5.211942827415433e-25,2.0920972108192485e-13,4.3602751213212104e-07,0.0,7.702117129800786e-10,5.272928347322393e-11,0.0,4.346917195338007e-36,0.0,0.0,0.0,0.0,3.1915623459950645e-15,8.83765299189042e-26,3.5189796749875754e-09,2.2008818198194524e-13,1.334609016713499e-24,3.7422544332820484e-13,1.3492916668754429e-12,1.12651644913898e-16,1.945283020662094e-29,9.814024050820693e-14,1.8272211029343083e-13,1.0757376260630764e-12,2.139440193628224e-19,2.766945475363261e-22,1.3227464091707021e-13,7.170395335355985e-14,1.4734727942896256e-13,7.094551498018837e-14,0.0,0.0,1.0164540987631731e-14,0.0,0.0,0.0,0.0,1.333817444757979e-29,3.4099063456586805e-20,3.3143594850837486e-14,1.1179310114088257e-31,0.0,0.0,3.5066410464645644e-21,2.730275244838048e-33,2.6124748671852945e-27,3.109224855729134e-32,5.501932680847149e-13,0.0,1.4634072784240476e-14,0.0,4.819548329661095e-18,0.0,1.443612194979395e-17,1.3574186946969983e-14,0.0,0.0,2.2718030516583742e-17,0.0,0.0,5.980143543773582e-13,0.0,0.0,0.0,0.0,0.0,1.5918246645000192e-14,0.0
5,0.048,0.07131168851060264,298.00033304435533,1.342064399389824,0.5390730253077526,1.3718715997455618e-42,0.29724767541839947,0.16367716124364526,1.0376781018864521e-08,7.657848154325313e-19,1.1414696892411521e-15,2.715565908396758e-24,2.128684516813868e-13,2.0574916252277026e-06,0.0,1.2227873744956502e-08,1.1172819933501374e-09,0.0,0.0,0.0,1.0940642159947772e-12,5.120113577547124e-28,0.0,8.082553440095246e-14,1.41695272950375e-24,5.673436503444029e-08,4.942586906674512e-12,1.165453328573748e-24,1.5999188213633762e-11,2.3788395949992338e-11,9.942916595061058e-16,4.877990922737153e-29,1.6907205209980854e-13,5.866659489508743e-12,1.8137127313446132e-11,2.8700381095064103e-19,7.131615745973705e-22,3.730905242822213e-12,2.2584334613803372e-12,4.1770712122169976e-12,3.003986651638581e-13,0.0,0.0,1.0164567801048144e-14,0.0,0.0,0.0,0.0,1.4068924298703816e-29,3.7366884346312676e-20,3.314357311233045e-14,1.11794548773918e-31,7.446545382439892e-19,0.0,6.659188159446291e-20,4.350808100093341e-32,1.3344059007098988e-25,2.7492868572836584e-32,6.240558918618281e-13,0.0,2.209730288607979e-13,2.2918802658745453e-33,4.819730757309505e-18,2.468800915591374e-21,1.4437600308297033e-17,1.357433286018554e-14,0.0,0.0,2.9706627674179554e-17,0.0,0.0,5.982174281765249e-13,0.0,0.0,0.0,0.0,0.0,1.5918275825951445e-14,0.0
6,0.05,0.07131568726798408,298.00237397205575,1.341989148279477,0.5390694265788689,1.3528621118520295e-42,0.29724843755460845,0.16367630100466918,7.027731960694117e-08,8.014134731554842e-19,7.219903405987255e-15,7.480268188967325e-24,2.1460475144149235e-13,5.279568308366945e-06,0.0,8.321817896037711e-08,9.813938752356395e-09,0.0,0.0,0.0,1.009911830699992e-11,8.62225797111187e-28,0.0,8.180314597763133e-13,1.0288839811926527e-23,3.9124075189071065e-07,4.58447896195693e-11,3.297163589274996e-25,1.718617107891791e-10,1.9677824888842986e-10,9.019177949428193e-15,4.369642320350806e-28,9.923099215518849e-13,7.575660181528153e-11,1.252328012297691e-10,3.261321453249882e-19,6.34139363373967e-21,4.267195703337228e-11,2.5036018904475397e-11,4.0718886300762004e-11,2.953850105855742e-12,0.0,0.0,1.0164688284925073e-14,0.0,0.0,0.0,2.2109675048918303e-22,1.4396572159193675e-29,3.888838425779629e-20,3.3143678059405295e-14,1.1181034531157154e-31,6.657430146960794e-17,0.0,4.918785528736571e-19,3.584388435470547e-31,2.3384487286994318e-24,1.0019166474650772e-32,8.087453527588918e-13,0.0,2.877380359224986e-12,2.1885910597323416e-32,4.820962008914565e-18,1.5205170296814396e-18,1.445798307632038e-17,1.357588847459199e-14,0.0,5.009883581868376e-32,1.250695396903934e-16,0.0,0.0,6.00745685093783e-13,0.0,0.0,0.0,0.0,8.27850240063164e-38,1.5918337531005155e-14,0.0
7,0.051000000000000004,0.07132179418113412,298.0095336421712,1.34187424087971,0.5390642839342992,1.3057609640362592e-42,0.29724956499138655,0.16367469624889971,2.6982979112619844e-07,7.855745341313579e-19,2.6113760853269313e-14,1.387390618760792e-23,2.1540331991602875e-13,9.286527795089108e-06,0.0,3.208891137008728e-07,4.751066051984198e-08,0.0,0.0,0.0,4.9343004779280144e-11,2.4303178485480604e-27,8.377581292805843e-32,4.5025242032163316e-12,4.120497540671351e-23,1.5261984710599225e-06,2.3319867332749687e-10,5.926951813655317e-24,9.882009793202054e-10,9.068378412431967e-10,4.732763759853795e-14,2.949311627549341e-27,5.975318744076748e-12,5.229065828381656e-10,4.881299132674489e-10,3.4489869428318704e-19,4.3479843345184024e-20,2.630968717629381e-10,1.49358011040731e-10,2.1553476245829027e-10,1.895969856804223e-11,0.0,0.0,1.0165212962500987e-14,0.0,0.0,0.0,4.250299115125657e-22,1.4580440877351914e-29,3.865530345606779e-20,3.314386529557053e-14,1.1204321752237062e-31,5.260734724560356e-16,0.0,1.9578333274362436e-18,1.6555469294575383e-30,2.1468217299678985e-23,1.4605794480642407e-31,1.917553476673965e-12,0.0,2.0640615954545197e-11,9.437204427094615e-32,4.825325378701744e-18,1.281589015056019e-17,1.4617602827890908e-17,1.3586344702233846e-14,0.0,7.0059446353053625e-31,7.995459086491259e-16,0.0,0.0,6.171828245687574e-13,0.0,0.0,0.0,0.0,1.8076906518120553e-36,1.591842634960682e-14,0.0
8,0.052,0.0713392566112904,298.04539567306983,1.34154577720544,0.5390511678900562,1.1310112965875457e-42,0.29725251841304307,0.16366902211296863,1.2226694838925556e-06,6.374405891680534e-19,1.107123146671317e-13,2.781720111871412e-23,2.1592990826930127e-13,1.726600476709887e-05,0.0,1.4609968104785911e-06,2.7793005510142377e-07,4.043976869205367e-24,0.0,1.8735984843423788e-26,2.9043908006324067e-10,1.0031563931144805e-26,1.7644495002578024e-30,3.0281945251797736e-11,1.8099925278745232e-22,7.038613109316761e-06,1.4398137260899767e-09,1.343750924132206e-22,6.960743558312058e-09,5.029334688350685e-09,3.032875944519447e-13,2.4283819518273408e-26,4.7849155680862804e-11,4.486104023406939e-09,2.2485885869118375e-09,3.6347157223277817e-19,3.783179282771789e-19,2.000067233799507e-09,1.095481905394119e-09,1.3888231863128382e-09,1.5301733289511467e-10,0.0,0.0,1.016918647274706e-14,0.0,0.0,0.0,5.094603960306041e-22,1.6627124874769298e-29,3.52497378240886e-20,3.314435186329716e-14,1.1530178502300597e-31,4.994378036911451e-15,3.2281378184953604e-26,9.404923928355254e-18,9.246226927008379e-30,2.49092469840778e-22,3.149140939063465e-30,1.2755250785474904e-11,4.904332511584435e-34,1.8492553658429054e-10,3.941105638052275e-31,4.84730737646725e-18,1.2863354429019423e-16,1.6344519669853644e-17,1.3686484943990262e-14,0.0,9.023280756740913e-30,7.384428155548838e-15,0.0,0.0,7.652284085394036e-13,0.0,0.0,0.0,0.0,5.129307822712658e-35,1.591866126637305e-14,0.0
9,0.05249999999999999,0.0713644292708695,298.1172061338968,1.3410725691240815,0.5390347663074092,8.595700899287194e-43,0.29725614602762057,0.16365947866927916,3.0475470530329605e-06,6.019634531845672e-19,2.6331055966745963e-13,4.1989924413143523e-23,2.1575701153133043e-13,2.4221728231678987e-05,1.3480494827199096e-14,3.6540588340356544e-06,8.347856105259086e-07,1.9076517707698703e-23,0.0,1.321596726105606e-25,8.758971928394639e-10,2.0114443760752487e-26,6.584759803663807e-30,1.0112873616706815e-10,4.407409890667076e-22,1.77656065095011e-05,4.504140775802314e-09,7.971905186014011e-22,2.4089979627895024e-08,1.4518406768043073e-08,9.764145575711592e-13,9.209043654594901e-26,1.8500846893772287e-10,1.8151051586089113e-08,5.670650423628278e-09,3.926781476414601e-19,1.4835878239574021e-18,7.348881421589675e-09,3.913260323995577e-09,4.48784538278231e-09,5.907335757320071e-10,0.0,0.0,1.0181623672287438e-14,0.0,0.0,0.0,4.806069971185087e-22,3.202637627511668e-29,3.9945264334691964e-20,3.314493577849268e-14,1.3028827509832432e-31,2.187195819740207e-14,2.2383033597699405e-25,2.1641953372744296e-17,2.699572243494992e-29,1.2929888556236914e-21,1.8564609349686974e-29,5.4299780957125425e-11,1.6892121618253697e-33,7.75108016992343e-10,8.190041377809935e-31,4.8916639420525464e-18,5.883358396555669e-16,2.3567961313634732e-17,1.4060414457931875e-14,1.3117575152598243e-13,4.500810822803063e-29,3.230997689460704e-14,0.0,5.565020819365411e-15,1.2837098879413616e-12,0.0,4.242535201962871e-14,0.0,0.0,4.044852621711839e-34,1.5918982751246982e-14,0.0
