,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.04244122328294241,298.0,1.372504031289392,0.5059860104718031,3.0517291583290488e-40,0.340383139537111,0.15363084660409437,7.846401803417858e-14,3.0210908178847995e-17,2.0894030140662235e-19,4.2680866985434366e-17,0.0,3.386390718990158e-09,0.0,1.232960457726251e-13,2.15681103181747e-15,3.333383486151371e-24,3.1937225358130124e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.8523241547631226e-13,0.0,8.327082298918299e-30,3.675712988504489e-16,7.98631463068438e-18,0.0,1.252696113321122e-16,2.5610926649444297e-18,0.0,0.0,6.289462961652699e-22,1.6862193355141716e-15,2.5880879212894077e-18,4.0361316282430983e-16,2.7636176729659807e-17,1.6834978877375177e-17,0.0,0.0,0.0,0.0,0.0,4.312136801293819e-17,2.2903156121774288e-24,2.958847957013244e-16,6.949872764346791e-16,1.7956590052609527e-18,6.099379300136398e-38,1.2461553414089101e-20,0.0,1.069353090626882e-18,3.0416844784639125e-35,0.0,1.8324442379160654e-37,0.0,0.0,0.0,9.163356351435028e-45,0.0,0.0,0.0,9.969248480934547e-16,5.615758789729257e-19,0.0,2.6302617199308948e-16,7.127599013810814e-29,1.3960080065515455e-18,4.782125522128524e-18,0.0,0.0,3.193542232156385e-15,4.2030174238985325e-17,2.4661981257227956e-16,0.0,0.0
1,0.016,0.04244124464098295,298.00000006292424,1.3725033405932976,0.5059859777797684,1.8880446720975287e-39,0.34038314645620976,0.1536308400382925,2.9386958110790443e-12,3.0043991794762233e-21,7.485214806883217e-18,0.0,1.0582408497012395e-15,3.57031755260624e-08,0.0,4.650711195299994e-12,1.0905258093003014e-13,1.688107305886225e-22,3.2077900956641397e-21,0.0,0.0,0.0,0.0,3.851293579987536e-17,0.0,1.484221101117394e-11,7.037785577471515e-16,4.426307263984707e-28,1.520448862172455e-15,3.7972510676268223e-16,0.0,2.5680759725875324e-23,1.8720317926026537e-16,2.160869143467847e-16,0.0,4.5107629562612715e-20,1.6855721307089638e-15,1.7571978139778277e-16,6.751761467927767e-16,1.5624258878154726e-15,2.737606052775566e-17,0.0,0.0,0.0,0.0,0.0,1.813994928579992e-24,1.4897696931618893e-22,5.486078825175615e-23,0.0,1.795655805766211e-18,6.064090998756799e-36,1.061699187982045e-18,0.0,3.6750114598714954e-20,3.282980077069048e-33,0.0,1.0305218567047519e-35,0.0,0.0,0.0,2.114071390595197e-42,4.5237091188525614e-18,0.0,0.0,9.969248944260918e-16,5.749268878228122e-17,0.0,2.6302595527592323e-16,7.638079758997587e-29,1.396131269124827e-18,3.7678847813383537e-16,0.0,0.0,2.1141217508052345e-24,3.2277371904884607e-15,9.676610151117136e-23,0.0,0.0
2,0.032,0.04244147009989971,298.0000026150802,1.3724960495365153,0.5059856326157415,1.9730291296097714e-39,0.3403832195599606,0.15363077053614474,1.1062785987053733e-10,9.59215601535015e-22,2.5932618286279926e-16,4.1790661926152394e-27,1.0332764658973555e-15,3.7642435425973566e-07,0.0,1.753271612242085e-10,5.657374218763879e-12,1.8291298505300653e-28,3.26941454915198e-27,0.0,1.218867383846316e-14,0.0,3.4079182575687644e-36,2.3982994191254665e-15,0.0,5.718958393380397e-10,3.909294306383894e-14,2.470279873027534e-29,7.35952187950867e-14,1.8040109921839605e-14,0.0,5.296326664401564e-30,3.028397310425914e-16,1.73949081650928e-14,1.4317160502453423e-14,2.75986902636647e-19,1.6848808943097989e-15,1.1896060368369383e-14,1.8388981708001392e-14,7.392170079001948e-14,7.934296706454635e-16,0.0,0.0,0.0,0.0,0.0,5.526579185484429e-32,4.804187047604747e-22,1.0224129277819927e-29,9.048125997531016e-23,1.7956535208093163e-18,6.055694273761966e-36,1.1035928396784518e-18,0.0,1.3129338975724991e-21,3.31376348487607e-33,2.9879416551076814e-28,5.78293609060721e-37,0.0,2.2242514491055652e-36,4.927162591776095e-16,1.349551064123897e-39,4.523709069135334e-18,0.0,0.0,9.969254107567715e-16,5.753847591225149e-17,1.305097179817439e-36,2.6302935586927997e-16,4.516983056356018e-28,1.4047343494172521e-18,3.773258854538856e-16,8.088349258174467e-21,0.0,1.6406882589052355e-25,3.2277492441183767e-15,3.8166698854244964e-29,0.0,1.2960876225860064e-31
3,0.04,0.04244239390765098,298.000041775092,1.372466175569556,0.5059842180180485,1.9746847027958793e-39,0.3403835198838122,0.15363048289872627,1.6447109271654963e-09,9.686896681707534e-22,3.55954377142223e-15,1.9209221517503433e-26,1.0184457151827132e-15,1.7661358886136704e-06,5.724010469679668e-15,2.6108997957843126e-09,1.1155153870468999e-10,9.351481618991842e-29,7.05168635992668e-33,2.3186216708325615e-30,2.5213499435481237e-13,4.96376540366361e-33,2.119423861844387e-35,5.5102092611951964e-14,1.670294183399175e-26,8.689941815605765e-09,8.18915786202096e-13,6.236863107413304e-28,1.7713016222299016e-12,3.3513622202077096e-13,0.0,2.213512739063062e-31,3.4757118654503523e-15,5.179670195673734e-13,2.328417395866928e-13,4.657413122597055e-19,1.6842190085167058e-15,3.1177471927926916e-13,4.5391080018175147e-13,1.6136096768606344e-12,2.1766895855241953e-14,1.9882049408390497e-35,1.028435580312127e-32,0.0,9.032966646871558e-30,2.572670466734399e-30,2.4376058837840843e-30,6.769037994973259e-22,8.186958869463475e-36,9.035382541832859e-23,1.7956551593608845e-18,6.067755298820148e-36,1.2518572921639347e-18,3.455116227396534e-30,9.333298358482112e-22,3.867146193963098e-33,1.3015185362394692e-26,1.4567917357819786e-35,0.0,2.221335740378616e-36,1.5772284151852188e-14,2.561709055207695e-38,4.523723227016313e-18,0.0,0.0,9.969285324430386e-16,5.931331573469453e-17,3.4659916754409683e-35,2.6314442012432336e-16,1.1578509577600281e-26,1.6856076062175869e-18,3.932723305627001e-16,3.1636728948289123e-21,0.0,1.640699854940719e-25,3.227759805494895e-15,3.074245714636742e-35,0.0,5.069824955695836e-32
4,0.044,0.04244454124647261,298.0003519592736,1.3723967402503474,0.5059809320524986,1.972388683243559e-39,0.34038422237137267,0.15362979313555744,1.295534670744567e-08,1.0292916514217197e-21,2.6008749363211875e-14,5.331981759992074e-26,1.0090900145822997e-15,4.947788208950774e-06,5.170103549652382e-14,2.0598122871976055e-08,1.1485819623969008e-09,1.1034605395777563e-27,3.3756096364436937e-38,2.756998477266602e-29,2.6178340575766342e-12,1.1230293157865955e-31,2.371111654360218e-34,6.568356730432314e-13,1.4497532342665112e-25,6.987361676562774e-08,8.934535250186674e-12,1.1344450912685742e-26,2.2190466075353143e-11,3.261281505521977e-12,6.680695842139423e-17,2.5025777323375945e-30,4.7798994544713214e-14,7.936326159173473e-12,1.8682889265980072e-12,5.882519714461511e-19,1.6826477705079442e-15,4.22335551081821e-12,5.91688048363003e-12,1.8379869336200562e-11,3.141270596872036e-13,2.4068358889180454e-33,1.2446646458451332e-30,0.0,1.111808235364285e-27,3.166529928964973e-28,3.2070198169573975e-28,7.791553038794477e-22,1.6293051221573163e-35,9.359398734254875e-23,1.795663947093851e-18,6.283253149860083e-36,3.478178675718715e-18,4.1170580606427256e-29,8.032868144027132e-21,8.98389853885432e-33,2.7218459430035884e-25,2.6451342110716272e-34,7.245846969647504e-15,2.3015749268244275e-36,2.534572342177655e-13,2.652044550625425e-37,4.523882150390101e-18,1.6603665728651851e-19,0.0,9.969518336864971e-16,9.417911651499341e-17,4.648652454380837e-34,2.6503419690973312e-16,1.794152968626575e-25,6.35069291312887e-18,6.339372501468715e-16,1.2590147619122558e-21,1.924909466474257e-17,1.640757101715822e-25,3.2277750438579687e-15,5.297497796736058e-40,0.0,2.0177043486475455e-32
5,0.046,0.0424476642539102,298.00165771147545,1.3722957687180437,0.5059761780811112,1.967083181562184e-39,0.34038525449607554,0.153628710229349,5.7479921746174213e-08,1.4954979896005144e-21,1.0797647896822008e-13,1.0121079280882231e-25,1.002782701688618e-15,9.385470055172688e-06,2.332006153569177e-13,9.151604960356997e-08,6.485781403794893e-09,6.387379604162161e-27,0.0,1.7682101777950515e-28,1.487149209472673e-11,9.851256058320143e-31,1.6033267378672413e-33,4.2423940423947475e-12,6.758425796764419e-25,3.1573710632247516e-07,5.3193729927256497e-11,1.3079128961513563e-25,1.5009250896115236e-10,1.7494203277110913e-11,4.56515891951382e-16,1.4839637247875623e-29,3.6846987772170873e-13,6.476067884542402e-11,8.397149126796204e-12,6.921523499836784e-19,1.6789365180771222e-15,3.0712672412445787e-11,4.154543864819756e-11,1.1385991095835274e-10,2.4249205298519632e-12,7.629878689997638e-32,3.945585779978397e-29,0.0,3.6485965685635937e-26,1.0391527033160206e-26,1.1170472053197202e-26,8.378665112519638e-22,3.6410602000813176e-34,1.1981585840133149e-22,1.7956945460717834e-18,8.682300659153397e-36,2.189105937587407e-17,2.6540593758254623e-28,4.132731366768015e-20,3.39584986246121e-32,2.9764747405460736e-24,3.0476521452442964e-33,7.282363932417377e-14,2.951239763719652e-36,2.161579310358199e-12,2.0870500821045846e-36,4.5246048339236424e-18,1.6551451118243848e-18,0.0,9.971153003916954e-16,4.45363771284372e-16,3.352996315639822e-33,2.8105779374724567e-16,1.4884118386077666e-24,4.6262312194466204e-17,2.510245369796987e-15,6.672910956684371e-22,2.0907980051880939e-16,1.6409757461510449e-25,3.2277946036926546e-15,1.3763116926913444e-38,0.0,1.0693871287803427e-32
6,0.048,0.04245523097339986,298.0094187670096,1.372051186885681,0.5059648772915755,1.9496235738444698e-39,0.34038777245467305,0.15362567408098746,3.0602704454873877e-07,1.5814718743190404e-20,5.343653023187821e-13,2.153446864958596e-25,9.931995769053424e-16,1.9118030473140737e-05,1.2491452783445631e-12,4.879811506066989e-07,4.4890885846263995e-08,4.506311131328663e-26,0.0,1.3984150695180431e-27,1.0358643114569693e-10,7.574812117466789e-29,1.2550223835579626e-32,3.392561441272136e-11,3.438643542507774e-24,1.7150653975096386e-06,3.897866333895467e-10,2.6943732278401195e-24,1.2609680174927609e-09,1.1454829822474307e-10,3.55538559513432e-15,1.084217406701353e-28,3.5687879911321794e-12,6.640828990969841e-10,4.5326714370510556e-11,1.1505474202930497e-18,1.661787862897631e-15,2.78731575465508e-10,3.63249413954618e-10,8.706949785867798e-10,2.3448583452017873e-11,3.575870659579036e-30,1.8488803602554063e-27,0.0,1.774223098078877e-24,5.05313220371361e-25,5.786230964466248e-25,9.789952738565372e-22,1.5921641468379324e-32,8.32627894494832e-22,1.795941850160813e-18,6.015854365003907e-35,2.3455813722572524e-16,2.1381304419235393e-27,2.6672810076758326e-19,2.053267597411625e-31,4.149178859300092e-23,6.28849590680656e-32,8.46094898285828e-13,2.0709115476230014e-35,2.322260736193624e-11,1.4753665149368708e-34,4.529002766356199e-18,1.9884684254153597e-17,0.0,9.989353880695385e-16,5.278737771710419e-15,3.007010618413563e-32,4.676277146752414e-16,1.5560066865514715e-23,5.148776304702157e-16,2.264081800456831e-14,3.5824734553026654e-22,2.4318490070278897e-15,1.6422408381008395e-25,3.2278386105461937e-15,5.349717209356458e-37,0.0,5.7399357966170095e-33
7,0.049,0.042463997774861775,298.0276785351162,1.3717679233657554,0.5059523928102072,1.9263127720577528e-39,0.3403906317377038,0.15362136358324327,8.573725610367027e-07,1.3543049504300078e-19,1.4194135837886362e-12,3.756832215433147e-25,9.855855124008342e-16,2.833937847925763e-05,3.5091375711269683e-12,1.3686804544739244e-06,1.5331975656067502e-07,1.5746769343113412e-25,0.0,5.3015539526627376e-27,3.555221395153955e-10,2.3843249505633848e-27,4.230312046655528e-32,1.2978173729542485e-10,9.293003235070992e-24,4.8764792708209894e-06,1.3917456177910216e-09,1.968175958617038e-23,5.017776840604619e-09,3.748509323126215e-10,1.3181140880912196e-14,4.070227135264012e-28,1.5945473035500247e-11,3.109242093393686e-09,1.2827348186592438e-10,2.67665905895476e-18,1.635242766931968e-15,1.1805115414632967e-09,1.4927032700651975e-09,3.2148820545494253e-09,1.0459624127319271e-10,4.1333280180451304e-29,2.1363361352347306e-26,0.0,2.112060677189779e-23,6.015285543573941e-24,7.250730409862958e-24,1.382316996944426e-21,1.939101504118135e-31,6.609382576634711e-21,1.796886196146505e-18,4.0140076630868705e-34,1.1851937399937327e-15,8.329772456897813e-27,8.29815211870813e-19,6.700809790981505e-31,2.5199703599126656e-22,4.619452923288385e-31,4.364826720470567e-12,1.6783361675420171e-34,1.1302360524006762e-10,4.1423927262395746e-33,4.539449614229151e-18,1.0584503922396694e-16,0.0,1.0069609071538643e-15,3.081888022552395e-14,1.2613181460687396e-31,1.305571842257888e-15,7.471045152216038e-23,2.636661465159926e-15,1.0614406520052723e-13,3.8078220773404354e-22,1.2469230021329997e-14,1.6451956290739656e-25,3.227885060978448e-15,5.3386666556588144e-36,0.0,6.1002482178453845e-33
8,0.05,0.04248300064455712,298.0910011528328,1.3711543243028044,0.5059273872952317,1.8777915633305296e-39,0.3403963670744784,0.1536101138599048,2.6716577114952354e-06,1.5560519102686548e-18,4.163632945086399e-12,1.2216765010680272e-24,9.733767366887138e-16,4.3061884540787214e-05,1.0966883933267218e-11,4.2704752132371826e-06,5.975823398661563e-07,6.674280179510912e-25,4.770473075335179e-39,2.3126918292258614e-26,1.393315832161133e-09,1.1651285913834626e-25,1.27338384131679e-31,5.744097061848549e-10,2.7021824874205506e-23,1.545225909723165e-05,5.702038541338428e-09,1.8391004487694168e-22,2.3207748904194143e-08,1.392372946315435e-09,5.607988674052458e-14,2.7502139657485582e-27,8.388221305252922e-11,1.722374873593586e-08,4.04303970345205e-10,1.0827466465449506e-17,1.5615959633675925e-15,5.852279482423903e-09,7.155625760634906e-09,1.3676125343945388e-08,5.492111351792905e-10,6.21974551029023e-28,3.210679624279494e-25,0.0,3.277997484205685e-22,9.3357572490138e-23,1.1897847653842562e-22,3.455037926870853e-21,3.903975403768314e-30,7.449237129936882e-20,1.8022569344813946e-18,3.706621319813607e-33,7.18191828488422e-15,3.865836834083825e-26,3.017603837823143e-18,2.5244293070146423e-30,1.855768229169843e-21,4.413936206452412e-30,2.6887159064540553e-11,2.042693753975619e-33,6.534174471364104e-10,1.7690141940819423e-31,4.575965049525591e-18,6.748785204781175e-16,0.0,1.0570523114920557e-15,2.1923514172460728e-13,6.159874640205653e-31,6.602217645205392e-15,4.287509854526541e-22,1.6151613607590267e-14,5.957528976542055e-13,1.4432266443192136e-21,7.624115527681591e-14,1.6554562698154289e-25,3.2279742431920214e-15,6.614661336187303e-35,0.0,2.3160072326801014e-32
9,0.051000000000000004,0.04253066600136041,298.310319082543,1.3696176315730466,0.5058714574028628,1.7780933151692698e-39,0.3404084423308301,0.15357746288914398,8.638613614550914e-06,1.9384170078183932e-17,1.2668630544027201e-11,1.3271920527794696e-23,9.53330724820264e-16,6.655974099563137e-05,3.559565267538882e-11,1.3827202916801739e-05,2.416916679557982e-06,4.6808700755755184e-24,2.8502367533622066e-37,1.0353947468366081e-25,5.665926799143052e-09,6.409666519282616e-24,2.8252513602300615e-31,2.6356627465469147e-09,7.744057360125712e-23,5.081231008691183e-05,2.4234570683514594e-08,1.8663072450855674e-21,1.1123318497105753e-07,5.368002606178494e-09,2.471268396495292e-13,7.016893656079761e-26,4.565847631771617e-10,9.865256060441359e-08,1.3224609788944812e-09,5.5285412097436503e-17,1.3774009060187812e-15,3.004165180476023e-08,3.5533340150508736e-08,6.033636986566669e-08,2.9839507228149905e-09,1.0178403615437704e-26,5.2313880995448615e-24,0.0,5.4947368639943186e-21,1.5647933967529275e-21,2.0977478500491365e-21,1.4599763241466116e-20,1.3527065311616984e-28,9.253222225975501e-19,1.833141746183814e-18,3.7805870110082346e-32,4.500907776863522e-14,1.9774224098392564e-25,1.1313026058412171e-17,1.0109745108672529e-29,1.406713560110288e-20,4.873649275472736e-29,1.7085355809251168e-10,3.2880881010674e-32,3.903485581144023e-09,8.50978855054848e-30,4.70479013205373e-18,4.439543358227625e-15,0.0,1.3698370239462936e-15,1.6075692025944396e-12,3.0859404574697258e-30,4.006321383926089e-14,2.6369701454589792e-21,1.0218764342889272e-13,3.464865847259427e-12,1.1480764242222207e-20,4.811777065888335e-13,1.6914388280846e-25,3.2281659500956724e-15,8.426793624506241e-34,0.0,1.8537805727619533e-31
