,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
0,0.0,0.178681879182605,298.0,1.2713180661482895,0.6147599982351121,0.0,0.0953592351521088,0.10322323689382715,0.18665752968933028,0.0,3.3606551064264275e-17,0.0,0.0,2.961660779395452e-11,4.462252974815631e-16,0.0,0.0,3.8756314212170196e-17,4.969199340659283e-16,1.4490829169749915e-17,3.115125762940234e-17,0.0,0.0,7.756797990995429e-32,1.0783273426407505e-15,1.7177717696705577e-17,0.0,2.6510430669379987e-36,2.4867162608153865e-29,2.4859268115369643e-16,0.0,4.900896427849307e-31,0.0,3.165731873607674e-30,1.4828057641996712e-16,0.0,0.0,0.0,0.0,0.0,3.489854517880211e-35,0.0,3.140429080852724e-18,2.0992297009906907e-16,3.3932460884034926e-17,2.101870548676235e-32,6.499069025631608e-17,0.0,3.951320259438653e-17,3.982145741043762e-19,0.0,0.0,2.5289916748062403e-16,0.0,0.0,0.0,6.303679503150379e-16,1.258724727646152e-16,0.0,1.2058606633660622e-18,0.0,0.0,4.066814852327299e-24,1.8581927782346482e-30,0.0,0.0,0.0,0.0,0.0,9.469581070952612e-16,1.8716184926122356e-16,0.0,0.0,0.0,5.306452867291286e-22
1,0.008,0.17868188068934773,298.00000000007566,1.2713180554278494,0.6147599976708278,0.0,0.09535923520522285,0.10322323693425707,0.1866575295764625,1.9483623294395697e-17,1.4671692492337627e-22,0.0,0.0,6.132141575682517e-10,2.9164273925661085e-15,0.0,0.0,2.932856712242892e-15,4.969472138164483e-16,1.0963135525131556e-15,3.1496985748444474e-15,0.0,0.0,5.69671665054235e-37,2.637594423749002e-22,2.009849457766103e-17,0.0,1.6748667765792514e-34,3.3063246107721156e-36,2.4957186314890366e-16,0.0,3.307981159613409e-29,0.0,1.238726213803293e-30,1.4303856530909472e-16,0.0,0.0,0.0,8.331830326505918e-32,0.0,4.098740061220313e-33,0.0,3.1406845883564693e-18,2.86258324388412e-23,2.5769370483733816e-15,2.835064591533639e-32,6.503879240913903e-17,0.0,6.997517437548033e-23,5.799744394973382e-17,0.0,0.0,0.0,0.0,0.0,0.0,6.205269946018216e-16,3.6436508918529694e-23,0.0,1.7202484908152486e-16,0.0,0.0,4.542155102279501e-22,3.4891464386920533e-28,5.481149706384401e-20,0.0,0.0,0.0,0.0,9.452505890472331e-16,1.8716184968972679e-16,0.0,0.0,0.0,8.139662360503117e-20
2,0.016,0.17868191188725818,298.0000000028552,1.271317833455371,0.6147599859870783,0.0,0.09535923630491096,0.10322323777138101,0.1866575272394341,4.902820161508739e-15,1.7167032888254536e-28,0.0,0.0,1.2696615796815048e-08,2.352611781194729e-13,0.0,0.0,3.0944479977532405e-15,4.999318213264453e-16,1.5063636820235459e-13,4.072139823948881e-15,0.0,0.0,1.6500519599171077e-41,6.483432393341585e-29,1.9591460932954624e-17,0.0,1.6708514731829807e-34,0.0,3.475254070193915e-16,0.0,1.0097647989744305e-35,0.0,9.246923090261257e-28,1.4447422126475506e-16,0.0,7.017224549265865e-17,0.0,3.1612701052090685e-34,7.985509064400632e-35,0.0,0.0,3.171179885811957e-18,3.9287806397775856e-30,1.7880126385724837e-13,4.1702972949195467e-32,7.098002605755042e-17,0.0,1.2431043231115005e-28,5.839509326743201e-17,0.0,4.922176136054928e-17,0.0,3.336147790397406e-29,3.882755966961865e-28,0.0,6.108492443190806e-16,1.0576819503763478e-29,0.0,1.7202489387989378e-16,2.74000383641102e-25,0.0,1.8080852930006598e-28,4.113501470323504e-30,5.509496336058261e-20,0.0,0.0,0.0,0.0,9.452529113075216e-16,1.8716185687185536e-16,0.0,0.0,0.0,8.137633560518598e-20
3,0.02,0.17868215805631224,298.000000084303,1.271316081970434,0.6147598938023027,0.0,0.09535924498124426,0.1032232443762846,0.18665750879625773,1.3282423023721867e-13,2.6002821686441043e-31,0.0,2.082438370357693e-26,1.0802728448617399e-07,6.796499538222647e-12,0.0,0.0,7.622381189936027e-15,6.229271841771085e-16,4.413371710744388e-12,3.916329836721794e-14,2.622682520109572e-31,0.0,2.5021675948484373e-46,3.2499478748011605e-35,2.5418895365674544e-17,2.0205391243908654e-16,1.0186511467065813e-34,0.0,3.810060511043977e-15,0.0,0.0,1.6024062337447724e-17,1.7746864014399764e-26,2.082751290476387e-16,0.0,3.577452997489638e-15,0.0,0.0,4.820079361455145e-35,0.0,0.0,4.5398832659555786e-18,0.0,5.219462860501165e-12,9.682123750257001e-31,3.4690529610971535e-16,2.092213728223798e-15,9.00122609957712e-34,8.015204754491748e-17,0.0,3.8883778728402636e-15,3.5788166566907583e-16,3.697146993295938e-29,4.47800151685781e-28,0.0,6.06652334277863e-16,6.208763837326516e-36,0.0,1.7202499079303516e-16,3.6318587994776005e-25,0.0,5.043281044894818e-32,4.1129024058538424e-30,6.719530990881066e-20,0.0,0.0,0.0,0.0,9.452666102406952e-16,1.8716210064829798e-16,0.0,0.0,0.0,8.13661926087029e-20
4,0.022,0.17868319119922316,298.000001297999,1.2713087312443303,0.6147595070154758,0.0,0.09535928138229358,0.10322327208888724,0.18665743135283067,1.8403253256460768e-12,2.192230829502868e-30,5.776419320430258e-30,2.2127834268151908e-26,5.079116568812459e-07,1.0107922313089526e-10,0.0,0.0,7.326757537820242e-14,3.1879783863884635e-15,6.623524504586786e-11,7.154011054277899e-13,2.63331625015827e-31,0.0,7.783938189835129e-51,0.0,1.1161380408154908e-16,4.9765967115939765e-15,6.751304602665167e-35,1.9615748076094348e-50,6.587401575703288e-14,0.0,0.0,4.495089604846533e-16,0.0,1.6418471553329567e-15,1.4030554444225842e-39,6.910681287623634e-14,0.0,0.0,3.161887790860048e-35,3.5463185126723883e-29,3.077707688397347e-36,3.559754222925831e-17,8.629367294994383e-34,7.857054515509218e-11,1.4357612284718326e-28,6.8232232281805356e-15,5.883474432738574e-14,4.529428807498379e-34,6.809509892617497e-16,1.2699576643440222e-15,6.032829990516631e-14,6.677299264997448e-14,3.902896451707822e-29,5.253625935275312e-28,0.0,6.229361165267511e-16,0.0,0.0,1.7202784184346763e-16,1.1158630191907565e-24,5.1003891052534163e-48,5.343414608487557e-32,4.112649080935496e-30,3.2953424824543867e-19,0.0,0.0,0.0,0.0,9.45714932908386e-16,1.8716871793187536e-16,0.0,0.0,0.0,8.136117111181188e-20
5,0.024,0.17868932463252432,298.00002581538223,1.2712650941253576,0.614757212874794,0.0,0.09535949724164632,0.10322343646863759,0.18665697082532146,3.279917797627206e-11,1.2010461232686498e-28,3.0111366514569046e-27,6.27977345410091e-23,2.877780977668304e-06,1.93895417484945e-09,0.0,0.0,1.3696860568930561e-12,7.150996447338871e-14,1.2823239843519568e-09,1.8316727615300908e-11,2.7097124520542195e-31,0.0,2.35517697239744e-55,0.0,1.6730939994464956e-15,1.2994231437327012e-13,7.603135677260525e-35,2.919638115686566e-47,1.5698704792076623e-12,1.7920011530199785e-48,0.0,1.2003372700640056e-14,7.870349072348708e-22,4.5069261846904115e-14,1.0936878530829618e-36,1.7234303791637569e-12,5.76701091190747e-15,1.1418011756879642e-32,1.0091377091643972e-33,1.0963617611603938e-26,1.5075560729985131e-34,9.856181694830172e-16,4.186564298375212e-31,1.5262420664049465e-09,5.1126775989056057e-26,2.1166206276658226e-13,1.4517343287305223e-12,4.532419189581716e-34,2.300231147071892e-14,6.233040852032362e-14,1.185469490366059e-12,2.1140873950995466e-12,1.7051810869698156e-28,2.82096702540889e-27,0.0,1.3878660900170216e-15,3.146068822650284e-38,2.857369918780499e-38,1.7213511839402848e-16,1.5603659322035735e-23,6.458381258219497e-44,1.1675030822381356e-30,4.112440490530742e-30,8.000903295883292e-18,0.0,0.0,0.0,0.0,9.674944918155648e-16,1.8742997342505212e-16,0.0,5.969114993585079e-15,0.0,8.135684674403119e-20
6,0.025,0.17870380332792965,298.00021456922036,1.2711620954214804,0.6147518135163778,0.0,0.09536000503429971,0.10322382348536827,0.18665587793339347,2.4717136117938015e-10,2.895869684219448e-27,1.9396418310986053e-25,4.912510715063937e-21,8.441058580950798e-06,1.560396679514313e-08,0.0,0.0,1.1097472889139312e-11,7.991947388283285e-13,1.0405219048305536e-08,1.9232217983398442e-10,1.0040043835865194e-30,0.0,1.6765342503787262e-54,8.839694141772502e-33,1.2437460301616575e-14,1.3721404382137481e-12,3.8735999587186336e-33,1.0396248904878675e-44,1.5425723477104922e-11,1.698334868991356e-46,2.0718608882973784e-33,1.2893264704892863e-13,5.003746749892093e-20,5.43845355717035e-13,4.531188456506274e-34,1.7592348986797764e-11,6.787496855677974e-14,1.3387583278700895e-27,8.687625841282103e-31,6.62712851239531e-25,1.5118746760525537e-32,1.2002247905207774e-14,2.787982721084368e-29,1.2421909505868332e-08,3.4069522799169546e-24,2.6668992558342695e-12,1.4448464831794089e-11,4.573065373632201e-34,3.3678960875189424e-13,9.70245917888833e-13,9.737628408130366e-12,2.6037567952083123e-11,6.112230275768311e-27,6.266650710030529e-26,0.0,1.3304100873383903e-14,3.021433695886035e-35,2.619247737488606e-35,1.7365105326297072e-16,1.692798821077482e-22,4.0869487635213553e-41,7.450732624990754e-29,4.1127939967841836e-30,9.308537624800557e-17,0.0,0.0,0.0,0.0,1.3679881318121653e-15,1.913741950955332e-16,2.4759575958482624e-14,1.0136413163999382e-13,0.0,8.136232336965772e-20
7,0.025500000000000002,0.1787247281518128,298.00098810356945,1.271013269663919,0.6147440747004742,0.0,0.09536073217203829,0.1032243788272568,0.1866542763725055,1.042999855551933e-09,3.6101580763897856e-26,4.009751689436538e-24,1.1919757444084868e-19,1.6362336903319082e-05,6.982343524208909e-08,0.0,0.0,5.002024029105202e-11,4.864534269152618e-12,4.6906513695133203e-08,1.0959529892822351e-09,3.448903993516728e-29,0.0,2.952310634553149e-52,9.150702292638841e-32,5.648343120084693e-14,7.856799205543953e-12,1.2906335057262853e-31,1.1464846334435335e-42,8.271677556072266e-11,3.0757230582402e-45,2.209868694257548e-32,7.498666088407459e-13,1.0413978167609992e-18,3.5329121852627153e-12,5.586081455434576e-32,9.767257564004371e-11,3.9871239345035695e-13,5.928797214603364e-28,1.3596972119242658e-28,1.3570126232142308e-23,5.344499923520063e-31,7.863370770791472e-14,5.745601207890956e-28,5.6149677824481214e-08,7.034976307127836e-23,1.799556066740135e-11,7.833411839108003e-11,4.87616266087937e-34,2.6208594639938994e-12,7.946956359002457e-12,4.437925095094465e-11,1.7179888541617257e-10,1.3232856967721796e-25,1.1814196406057094e-24,2.4971063062587162e-23,1.0865770117268339e-13,4.8355999698312824e-33,4.17433243480438e-33,1.845599064877642e-16,1.9260957154268526e-21,4.529594848570117e-39,1.5371640878790257e-27,4.1159566808617146e-30,5.862128374339359e-16,1.4468718378482768e-20,4.567234299658126e-31,0.0,1.1014420408176805e-33,5.151166872484275e-15,2.2218273496605565e-16,2.4035721609238633e-13,8.637986198362792e-13,1.7315507819501494e-16,8.141867552494836e-20
8,0.025750000000000002,0.17874549076248528,298.00276589534957,1.2708656320722105,0.6147365312150794,0.0,0.09536143977018546,0.10322492120257712,0.18665264216484473,2.719201188939027e-09,2.48146738688634e-25,3.1968833289992294e-23,1.0488315456899693e-18,2.3982497348525812e-05,1.9094526751538983e-07,0.0,0.0,1.376212975966199e-10,1.723746385382607e-11,1.2905533395221628e-07,3.668213279519671e-09,6.522876084556514e-28,0.0,4.450231228599597e-50,2.0465975820584376e-30,1.4932402198355563e-13,2.6404074321528187e-11,1.70648047746351e-30,3.018250141051417e-41,2.629416287379091e-10,4.987286476136636e-45,4.948555640882114e-31,2.5537996319023118e-12,8.289864968493183e-18,1.3236671717050374e-11,1.5864054959538473e-30,3.1975181664459334e-10,1.3794528404459631e-12,3.508475319502509e-28,4.497534836394196e-27,9.897521879562775e-23,7.424253513093467e-30,2.9679483382387855e-13,4.525776706068075e-27,1.5483001733966836e-07,5.551794467119247e-22,6.967820532097759e-11,2.5132378825260897e-10,6.283762490352008e-34,1.150481294486534e-11,3.6495381663211165e-11,1.2320116960212676e-10,6.522891595865948e-10,1.133444396569469e-24,9.81764093778771e-24,3.096281570617559e-22,5.13617617553667e-13,1.6156103141894384e-31,1.3938914784116076e-31,2.263454854929091e-16,1.3824396468651493e-20,1.1482597577228648e-37,1.2131396293090749e-26,4.1283806395024136e-30,2.138520935081109e-15,1.6529912559743904e-19,1.2968185786168528e-29,0.0,1.4253591802988554e-32,2.396569831672722e-14,3.502369021558582e-16,1.2228823613025217e-12,4.1016301794027874e-12,2.2286791419221703e-15,8.165007287514636e-20
9,0.026,0.17878098362456987,298.008803615762,1.2706133308603829,0.6147240528522339,0.0,0.09536260666437386,0.10322582010223416,0.18664971325869475,7.985504019949228e-09,2.987601413213462e-24,3.235220939154784e-22,1.2108107960753856e-17,3.6297398058014646e-05,5.921050181136896e-07,0.0,0.0,4.2971605407313026e-10,7.157275251836073e-11,4.0296014879032325e-07,1.4288916028833463e-08,2.279718716817665e-26,3.74946643849789e-40,1.7087649468679846e-47,6.944854740507423e-29,4.400470438667067e-13,1.0332074741042703e-10,4.5197752920039177e-29,1.2119591936148844e-39,9.666391495805183e-10,1.4242565760579826e-44,1.679376987997621e-29,1.0143098216320645e-11,7.825199168408237e-17,5.847615766822348e-11,6.927402546056808e-29,1.2149781912136432e-09,5.585594027378167e-12,1.3019811871974496e-27,2.2914743710844953e-25,9.12182988562392e-22,1.8368381692592068e-28,1.3219401388090178e-12,4.5499901427748034e-26,4.846603007101955e-07,5.5982378778409676e-21,3.1925422300717887e-10,9.335804691601817e-10,2.2009757959175014e-33,6.054036217313186e-11,2.0177411474400874e-10,3.8861740917008963e-10,2.924395601435244e-09,1.2892813677689613e-23,1.1028121352940069e-22,1.9183938727491292e-21,2.94078107287233e-12,8.363328460443058e-30,7.213892729888507e-30,4.534046473041184e-16,1.477547775901221e-19,4.271341848515931e-36,1.2238874273464257e-25,4.198373819973555e-30,9.17151603301742e-15,1.1139919569110435e-18,6.070118994649457e-28,0.0,1.5105808117723531e-31,1.5500165238092745e-13,1.1026408179884528e-15,7.521543381434061e-12,2.3516008451556203e-11,1.7716963542959958e-14,8.298323347347429e-20
