,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
0,0.0,0.1820433591020472,298.0,1.2713180661982113,0.6147599982376887,6.300222746010471e-63,0.0953592351518394,0.10322323689358312,0.18665752968977664,4.9322427610784646e-18,0.0,2.5832556227892257e-15,0.0,2.690341011223159e-11,0.0,0.0,0.0,0.0,0.0,7.424498345548645e-18,5.706699243470875e-17,8.839662702517659e-24,0.0,0.0,3.9819670413366325e-15,1.097778597168879e-21,0.0,2.471799673673839e-34,0.0,2.8395861118817863e-16,3.478555856276732e-15,1.4498711120474917e-29,2.5256208623567785e-17,0.0,1.513408215199002e-15,0.0,0.0,1.9675079625868353e-15,9.61767431435618e-35,0.0,1.772182668784389e-32,0.0,0.0,1.0665345751677073e-15,7.768674926576646e-17,0.0,0.0,0.0,0.0,1.1039515331873067e-18,0.0,0.0,0.0,0.0,0.0,0.0,8.524155763617005e-14,0.0,0.0,0.0,1.073451218149124e-13,9.867342531429804e-16,5.137510441480676e-16,0.0
1,0.008,0.182043360522556,297.9999999997666,1.271318056278017,0.614759997715358,6.077827471901714e-62,0.09535923520105466,0.10322323693101686,0.18665752958534526,1.0038811966605781e-16,0.0,0.0,0.0,5.670124839634347e-10,0.0,0.0,0.0,0.0,0.0,4.779724233933043e-16,5.5480857759075606e-15,8.471938340353668e-22,0.0,0.0,7.466747868154815e-21,1.4901387619806393e-21,0.0,7.908895309633935e-33,0.0,2.8580867521945346e-16,9.389948201626327e-22,9.364540704901806e-28,2.5265276936574648e-17,0.0,1.165139011392663e-15,0.0,0.0,1.9675165370996806e-15,0.0,0.0,2.245192963406467e-30,0.0,0.0,1.4002717515727887e-22,5.9472078061253135e-15,0.0,0.0,0.0,0.0,3.1526059230375516e-17,0.0,0.0,0.0,0.0,0.0,0.0,6.588664487229204e-20,0.0,0.0,0.0,1.0730799792967267e-13,9.86734253280288e-16,8.902694590440941e-14,0.0
2,0.016,0.18204339046666176,298.0000000040758,1.2713178471607591,0.6147599867082918,1.583054839750351e-62,0.09535923623705528,0.10322323771966446,0.18665752738360725,6.859835373584813e-15,0.0,0.0,0.0,1.195021906228771e-08,2.9809006064771464e-13,2.050186643766627e-67,0.0,0.0,0.0,2.849598474452742e-13,7.337275013099405e-15,0.0,0.0,0.0,1.399674790158563e-26,1.757335429390874e-19,0.0,1.232124959478495e-36,0.0,4.617080834135966e-16,2.5412311112934583e-28,1.80838084278526e-33,2.6222540154499166e-17,0.0,1.168352808791486e-15,0.0,0.0,1.967756482520391e-15,0.0,0.0,0.0,0.0,0.0,1.3203490765668437e-29,3.7250262265501393e-13,0.0,0.0,0.0,0.0,2.40945535133999e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0730167616745622e-13,9.867342701268435e-16,7.804942825177338e-14,0.0
3,0.02,0.18204363093038844,298.0000001344945,1.2713161678638978,0.6147598983251108,6.534738850393906e-63,0.09535924455531437,0.10322324405221783,0.18665750969847494,1.871993100400407e-13,0.0,0.0,0.0,1.0333933777951558e-07,9.417161781093994e-12,0.0,0.0,0.0,1.2313475953636002e-16,8.544241014079518e-12,7.666492036250577e-14,6.164816882648415e-33,0.0,4.22642085728879e-47,5.322394227534056e-32,5.291889394655962e-19,0.0,1.4641882411472977e-39,0.0,6.794910298868757e-15,1.3935888846156266e-34,0.0,6.422950429170184e-17,0.0,1.3139970022758872e-15,0.0,6.555733226481061e-16,1.9841479199995335e-15,0.0,0.0,1.8193847807811657e-32,0.0,0.0,0.0,1.1051214643245e-11,0.0,0.0,0.0,0.0,7.24078762148671e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0730054583499503e-13,9.867347188682647e-16,7.605545625593434e-14,0.0
4,0.022,0.18204465721133298,298.00000211344087,1.2713090008029309,0.6147595212440073,4.134537188395374e-63,0.09535928003911559,0.10322327106979423,0.1866574341558476,2.6379860655944345e-12,0.0,3.924810828368694e-28,0.0,4.930428092164895e-07,1.428355167246771e-10,0.0,0.0,1.6401741510731695e-13,2.4619577257467217e-14,1.3050409329990733e-10,1.4371646954405193e-12,1.2253523709185799e-32,3.4392982029363173e-38,5.969736329172874e-51,0.0,1.929964276912445e-18,5.707629376561958e-15,7.719791737177009e-39,0.0,1.223909971990509e-13,1.5482523134512511e-40,0.0,8.282408682365665e-16,1.2503382359147433e-25,4.646776783768509e-15,0.0,1.1137389176298009e-13,2.327085224508542e-15,0.0,2.259233585090836e-37,1.3462957304933792e-30,0.0,0.0,0.0,1.6927066873780222e-10,7.046376771237416e-27,0.0,8.999111477466234e-16,0.0,1.1201721593127526e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0730035812075529e-13,9.867458472449592e-16,7.556568681054131e-14,0.0
5,0.024,0.18205085246483654,298.00004280450156,1.2712657378034944,0.6147572477898142,2.8225534818248106e-63,0.09535949387815769,0.10322343397150888,0.18665697683028223,4.786355093234385e-11,0.0,2.2327984081923394e-25,0.0,2.8386959033833426e-06,2.790027529001783e-09,0.0,0.0,4.932176787590506e-12,7.322243866431284e-13,2.572412626817298e-09,3.74895890624356e-11,0.0,1.1076389897878328e-38,2.6629594263045488e-55,0.0,2.4126678282022215e-17,2.8711759304726525e-13,3.3430633448149054e-36,0.0,2.9741810522964117e-12,2.0694624056960305e-46,0.0,2.1560693478835048e-14,4.262258323965648e-23,1.074449374773766e-13,0.0,2.957044677672705e-12,1.186741664772295e-14,0.0,0.0,3.4812927828012174e-28,0.0,5.944854888399684e-16,0.0,3.34771326073219e-09,3.93017476925687e-24,0.0,6.913747005521097e-14,2.338776864638876e-14,2.2380949806843595e-11,4.143932657843741e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.073028055275289e-13,9.871845569135265e-16,7.718626698476714e-14,0.0
6,0.025,0.18206574982101262,298.0003615884583,1.2711617179214816,0.614751804065646,2.3963465192196863e-63,0.09536000529270026,0.103223824157694,0.18665586698073836,3.66492458210894e-10,0.0,1.5652782659275822e-23,1.1197102045635524e-23,8.426656950377985e-06,2.281802045204718e-08,0.0,0.0,4.13193375204958e-11,8.431444607855303e-12,2.1212982870456717e-08,4.002704382420369e-10,6.124393124834991e-30,2.7929727626659184e-38,3.351181816485287e-55,5.981481309335209e-35,1.7786853546448977e-16,3.1344262930180543e-12,1.4301531166088462e-33,5.579623995550209e-47,2.971449976680605e-11,3.272665954980505e-46,0.0,2.35134914341378e-13,2.6733700245737805e-21,1.309368216111655e-12,0.0,3.0740844435676124e-11,1.1253678999291684e-13,1.440632667454008e-30,5.6163508798159725e-33,2.2404207234476045e-26,8.958689215659164e-32,2.4433032306559558e-14,0.0,2.76900646757669e-08,2.7518283826560027e-22,0.0,1.0458180964115332e-12,7.054819803122977e-13,1.8682470048553693e-10,5.4145893725855514e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.073443076742112e-13,9.939074099965007e-16,1.0955623541327296e-13,4.779373154018994e-13
7,0.025500000000000002,0.18208776294242052,298.0016895813771,1.271008043828514,0.6147438553687873,2.2582144716206056e-63,0.09536074988958422,0.10322439422802422,0.18665418696719932,1.5686224231954553e-09,0.0,3.4656988884976655e-22,2.5011609079842627e-22,1.6480200696734566e-05,1.0359133491588794e-07,0.0,0.0,1.8930914206645256e-10,5.2187771781682715e-11,9.70232953035636e-08,2.316279120372473e-09,1.8114425886733006e-28,9.438761377219782e-39,2.0956318797932884e-51,8.180499751807501e-33,7.548841347915736e-16,1.825124704933925e-11,1.604359726561715e-31,3.5583178823403046e-45,1.6177160672712933e-10,1.7858923723485927e-45,6.274974911545137e-37,1.3886234118712579e-12,5.692479920821344e-20,8.636527149106204e-12,0.0,1.7332527655987086e-10,6.68836417127106e-13,4.047694280414092e-29,7.247831057812608e-31,4.699908561111898e-25,3.2784809438829844e-30,1.711044291933111e-13,0.0,1.26993139637317e-07,6.034425416056085e-21,7.895441250175979e-32,8.27975277625053e-12,6.039629265644047e-12,8.639136688411946e-10,3.6406513440558983e-10,0.0,0.0,0.0,0.0,2.97897653585731e-14,0.0,0.0,0.0,1.0023069291461074e-31,1.0773520682758242e-13,1.0473192157679574e-15,3.9436747068764425e-13,4.494665899247159e-12
8,0.026000000000000002,0.18214041831839017,298.0095035009603,1.2706406062551225,0.614725386592602,2.1947316839678592e-63,0.09536246884936878,0.1032257187365983,0.1866499478659633,8.017196590684404e-09,5.199253328292956e-27,1.024377366474373e-20,7.112364059196066e-21,3.464292129692276e-05,5.649033690355843e-07,0.0,0.0,1.041290874330996e-09,3.983302866305968e-10,5.334221253065221e-07,1.6448475277163297e-08,7.330198557008783e-27,5.494878752348387e-39,9.423781750621294e-48,1.6697284223597586e-30,3.8375135664692965e-15,1.3030927373569302e-10,3.0815169442137167e-29,5.533451041325849e-43,1.075421335649356e-09,1.2909209334672868e-44,8.716297367500605e-35,1.0080272663201688e-11,1.4919957936818795e-18,7.064063618344673e-11,2.188145439603032e-31,1.1965823201870981e-09,4.953437414569289e-12,1.5386815646445335e-27,1.617323425052322e-28,1.4694303361626217e-23,2.318244227492773e-28,1.423321531040819e-12,1.9668988625962936e-29,7.002787343430833e-07,1.7955232018046814e-19,1.0962022587629646e-30,8.213550037738827e-11,6.34408890172707e-11,4.8071344171962365e-09,3.0287922771832557e-09,0.0,4.5234138786366443e-26,0.0,0.0,3.8584569083844284e-13,0.0,1.4834809249771171e-15,0.0,4.807415327987864e-30,1.1286123905824617e-13,1.6313179339526093e-15,3.8216583619142244e-12,4.940784023960936e-11
9,0.026250000000000002,0.18219817079805875,298.02770749216825,1.270237844633284,0.6147063251178921,2.1889082235319756e-63,0.09536421778960642,0.10322707769652657,0.18664483144039398,2.179544752630717e-08,9.529051721159955e-25,8.853791668984494e-20,5.725742325202023e-20,5.227556241026043e-05,1.6105493073233338e-06,0.0,0.0,2.9878172080227785e-09,1.467925317331828e-09,1.5300135331162238e-06,5.730283245166288e-08,7.484171920465697e-26,0.0,2.1718907555744865e-45,4.941330189767525e-29,1.0416135365362933e-14,4.558065543444235e-10,8.812526481494913e-28,1.4312198805789902e-41,3.560030158543195e-09,6.988000605685742e-44,1.8845028886457477e-33,3.572564404335478e-11,1.265146817425132e-17,2.7514346211471557e-10,3.6638431891662794e-30,4.078206655946991e-09,1.7863646753591228e-11,1.5081421315851595e-26,5.063376867113681e-27,1.2920942369652892e-22,4.55212010176145e-27,5.588773355408067e-12,1.2294199338570043e-28,2.0130414679235355e-06,1.5368058771657672e-18,6.600967518320741e-30,3.7411936934744257e-10,3.0224196620460317e-10,1.3911690197156371e-08,1.1953442730409116e-08,5.49875507788017e-26,7.503616915995955e-25,0.0,0.0,1.7686441880755582e-12,4.717291796708516e-22,9.301063432265099e-15,0.0,4.163843399665657e-29,1.387744337376219e-13,4.098973330498744e-15,1.971328509574191e-11,2.433358648244948e-10
