,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H3F(126),Y_O2(164),Y_S(167),Y_S(168),Y_S(175),Y_S(181),Y_C2H2O(210),Y_C2H2O(212),Y_CHFO2(219),Y_CH2FO(231),Y_CHO2(369),Y_C3H6F(412),Y_CHFO2(426),Y_CFO2(430),Y_S(647),Y_S(771),Y_S(1061),Y_S(1162),Y_S(1167),Y_S(1254),Y_S(1258),Y_S(1557),Y_C3H5(1571),Y_S(1572),Y_S(1573),Y_S(1636),Y_S(1834),Y_C3H5(1835),Y_C3H5(1844),Y_CFO3(2346),Y_S(2461),Y_S(2488),Y_S(2526),Y_S(2988),Y_C2F(3096),Y_C2HF(3097),Y_C3H3(3358),Y_S(3377),Y_C#CC(3401),Y_C2H4(3466),Y_S(3734),Y_S(4415),Y_S(4417),Y_S(4441),Y_S(4443),Y_S(4446),Y_S(4502),Y_S(4505),Y_C3H4(4510),Y_S(4566),Y_C3H4(4897),Y_C3H3(5031),Y_C4H6(5084),Y_S(5085),Y_S(5087),Y_C6H6(5143),Y_S(5145),Y_C4H6(5323),Y_C6H6(5745),Y_C6H6(5750),Y_C6H6(5760),Y_C6H6(5782),Y_C6H6(5784),Y_C6H5(5795),Y_C6H6(5797),Y_C6H6(5798),Y_C6H6(5820),Y_C6H6(5836),Y_S(5842),Y_S(5846),Y_C6H6(5860),Y_C6H6(5876),Y_C6H6(5891),Y_C6H6(5932),Y_C6H6(5958),Y_C6H5(5962),Y_C6H6(5966),Y_C6H6(5970),Y_S(6069),Y_S(6071),Y_S(7372),Y_S(7575),Y_S(7845),Y_S(15690),Y_S(15727),Y_S(17183),Y_S(18434),Y_S(18534),Y_S(18542)
0,0.0,0.20357113785152076,298.0,1.2995329068350205,0.6254691265574094,4.092580268079676e-54,0.184621766809824,0.18990910663260455,0.0,0.0,0.0,2.7036381968746926e-16,0.0,4.338474405605372e-14,0.0,0.0,3.344331802956762e-17,2.117469522435445e-15,1.2866314507835421e-23,0.0,2.7378481584801096e-18,2.846381834667851e-28,1.1150610618852202e-15,0.0,0.0,0.0,0.0,2.85382352053792e-16,8.211506440644117e-19,3.6632165960706345e-16,0.0,9.929557780883089e-17,1.848569321720772e-17,0.0,1.7802005587755228e-14,0.0,0.0,1.8698470801960382e-14,0.0,9.176263545001586e-17,0.0,0.0,0.0,1.193681634598396e-16,6.334378729192771e-15,0.0,2.3079689785664348e-20,2.6513369964486597e-40,0.0,0.0,0.0,7.945070290165743e-37,0.0,0.0,2.3564773467877407e-15,4.761817162020369e-16,2.555067299004299e-20,4.723568922179088e-16,1.9762354028673273e-17,0.0,0.0,0.0,4.5851354790499506e-20,3.726032057241434e-40,0.0,5.08303553887774e-17,2.1335851667165135e-22,3.5180308058719683e-35,2.773266629694787e-39,5.079535331814019e-15,0.0,4.4575748771657906e-24,2.222480079997421e-15,3.1481809927459438e-30,1.1980468725314915e-15,2.8574251887042203e-15,1.459145889519348e-38,0.0,7.536427068292518e-15,0.0,0.0,1.920742662774959e-22,1.2105845850149544e-34,1.0432513846220584e-15,0.0,0.0,4.111467030363864e-18,3.169495308266688e-16,1.7750731366580998e-35,4.043245419488146e-34,0.0,3.3723261008725604e-16,7.6046656876481435e-16,3.2724810284949395e-18,6.883587287213795e-32,0.0,1.0007667413032971e-14,1.601704324067836e-15,2.8879683711949977e-33,9.439273560217228e-17,8.928573818976269e-17,8.197417984986231e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.676166460398122e-34,1.1614192354714452e-18,0.0,9.469194195891543e-16,0.0,0.0,3.176037505176645e-14,0.0,4.824447674719482e-18,0.0,1.2887188607018844e-22,0.0,1.001195642229855e-39,5.595819087911077e-22,1.2995806681175895e-15,0.0,5.78376143434766e-41,6.942311078549143e-42,2.0582072040063877e-16,2.477435009837527e-38,0.0,1.2772833418099845e-27,2.997334237588352e-35,0.0,2.2240026173247822e-41,0.0,0.0,0.0,2.026263310939796e-23,2.423720550071919e-33,0.0,8.203286745089951e-49,3.883938482537636e-32,0.0,0.0,2.2941643900575445e-19,0.0,0.0,0.0,0.0,0.0
1,0.008,0.20357113785444106,298.00000000003337,1.299532906816439,0.6254691265563218,1.5269427672806464e-55,0.18462176681007172,0.1899091066324579,0.0,0.0,0.0,3.539756042488736e-22,3.3110178640464767e-16,1.0112393677330995e-12,0.0,1.759637630509146e-14,2.8821144538494955e-15,5.339428947279489e-15,1.477488862031179e-21,2.6790409001819633e-20,3.1979408947235108e-16,0.0,1.6435272544918094e-22,0.0,0.0,0.0,0.0,1.5280854272453013e-22,9.015259267341175e-17,3.6629365613908065e-16,0.0,6.817194886553815e-19,1.5822187212100445e-15,0.0,2.11418815255595e-17,0.0,0.0,1.869846854431247e-14,0.0,1.5292459440754248e-14,0.0,0.0,0.0,1.1935270004140306e-16,0.0,0.0,3.4082538873153946e-18,4.0239656994784636e-38,0.0,0.0,0.0,1.2802705466503871e-34,0.0,0.0,7.472440735470078e-22,4.6327482935134e-22,3.78767702201594e-18,7.1143068163048085e-22,3.2183719212704498e-15,0.0,0.0,0.0,5.591934795433895e-18,7.649973952082958e-38,0.0,4.756267405371406e-17,3.75072627293481e-20,1.4787434660329278e-38,0.0,5.079699097784906e-15,0.0,5.7039611779735305e-22,2.222480077242435e-15,7.081466101176128e-28,2.413286921719788e-15,2.8574255511598945e-15,0.0,0.0,7.526217944101486e-15,0.0,0.0,3.447205589709791e-20,2.0064902751099764e-32,1.0432081408721035e-15,0.0,0.0,9.918442759276675e-16,3.1694953283655887e-16,2.662910950824827e-33,6.065890069875862e-32,0.0,3.3723261375356933e-16,7.604664437509875e-16,8.380725893789524e-16,1.8318822042428405e-29,0.0,1.0007667413259654e-14,1.1526156545182444e-15,4.90391473910911e-31,9.439377161466007e-17,2.9390092137824097e-23,8.197415325476403e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4653690114922974e-31,1.1596667213357664e-18,0.0,8.040688489598864e-16,0.0,0.0,3.1760378171405455e-14,0.0,1.0854183247320984e-15,0.0,2.159538944956644e-19,0.0,2.6393864594809034e-37,1.2184602862532222e-19,1.2994586048797824e-15,0.0,1.5254049678104904e-38,1.8298495384915346e-39,2.0560493537541452e-16,6.534088560241985e-36,0.0,2.917546554124381e-25,6.937370851303291e-33,0.0,5.866549920706921e-39,0.0,0.0,0.0,1.8629184501825277e-23,6.021099898710834e-31,0.0,2.1887142797665247e-46,8.150137997575791e-30,0.0,0.0,2.294166348584473e-19,0.0,0.0,0.0,0.0,0.0
2,0.012,0.20357113788038364,298.0000000001134,1.299532906650831,0.6254691265470366,1.2936085699399354e-55,0.18462176681224005,0.18990910663089722,0.0,2.6411835074365176e-20,0.0,1.9881865190988607e-25,4.803431489496814e-17,9.6728098484609e-12,0.0,3.413475877050696e-14,2.9266438408239363e-15,5.343255419922889e-15,3.448166691561335e-27,4.7469226509553575e-20,3.197943777968014e-16,0.0,4.8744608187077133e-29,0.0,0.0,6.985063180401623e-27,0.0,1.6464667911060172e-28,9.015265826011738e-17,3.662730526544387e-16,0.0,2.169605156699634e-21,1.5874790690943248e-15,0.0,5.043262985750409e-20,0.0,0.0,1.8698466976815116e-14,0.0,1.5318944938614144e-14,0.0,0.0,0.0,1.1934334559442123e-16,0.0,0.0,5.0434637605968446e-18,0.0,0.0,1.7801919631389568e-26,5.212886288867723e-25,9.69839708357433e-34,0.0,0.0,4.762049762419139e-28,8.883292327547857e-28,3.727195281491084e-18,2.1053594064404982e-27,3.2183729185650164e-15,0.0,0.0,0.0,5.591934858050193e-18,7.652333516152668e-38,0.0,4.598330558395775e-17,4.4387269701304184e-24,0.0,0.0,5.079699292464549e-15,0.0,1.360785904976756e-24,2.222480074600167e-15,1.70635416492567e-30,2.4147315896541427e-15,2.8574257215909778e-15,0.0,0.0,7.527786817440744e-15,0.0,0.0,4.1232617741550326e-24,8.921749976062716e-36,1.0431863700629256e-15,0.0,0.0,9.919025602080196e-16,3.1694953479559286e-16,4.650817896819095e-37,2.3898340400973766e-35,0.0,3.37232614409933e-16,7.604664390060842e-16,8.381223857714524e-16,2.19501422743785e-33,0.0,1.0007667413553392e-14,1.1957108622939222e-15,0.0,9.439427908333044e-17,1.9462180967531624e-29,8.197414611121142e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7085613622122805e-35,1.158790612231512e-18,0.0,7.384902366589318e-16,0.0,0.0,3.1760379584836525e-14,0.0,1.1266234000614214e-15,0.0,3.2380362184570744e-19,0.0,1.929913333646313e-37,1.8248638859873148e-19,1.299397576856287e-15,0.0,1.1153731199785714e-38,1.3379822627938702e-39,2.0549709923841844e-16,4.777711867817239e-36,0.0,3.634957144012083e-25,6.233431423514526e-33,0.0,4.289727008222683e-39,0.0,0.0,0.0,1.7846831676832035e-23,5.551336898330297e-31,0.0,0.0,9.765078178112605e-34,0.0,0.0,2.2941670352559113e-19,0.0,0.0,0.0,0.0,0.0
3,0.016,0.20357113819798342,298.0000000002159,1.299532904623378,0.625469126433338,1.292737579436629e-55,0.184621766838921,0.189909106611653,0.0,4.178580951870574e-21,0.0,0.0,6.8249632152236364e-18,1.1591271557990168e-10,0.0,5.554207969747164e-14,3.0544500997488276e-15,5.343742095383846e-15,0.0,8.567772053623693e-20,3.198013803546069e-16,0.0,1.4544565330422549e-35,0.0,0.0,1.8967703862016463e-26,0.0,1.7350162569254573e-34,9.015438611733996e-17,3.662349007861018e-16,0.0,6.3577467443283095e-24,1.7103501245058426e-15,0.0,1.209546792210354e-22,0.0,0.0,1.8698466485235686e-14,0.0,1.5319003268534406e-14,0.0,0.0,0.0,1.1933649594255647e-16,0.0,0.0,6.6239026818302225e-18,0.0,0.0,2.7006015054012524e-27,7.774991620264532e-26,1.9119577616524593e-33,0.0,0.0,3.0141217006551633e-34,0.0,3.6746682283925065e-18,0.0,3.2183729011609908e-15,0.0,0.0,0.0,5.5919348575567146e-18,7.651896576817939e-38,0.0,4.445621250569285e-17,5.169155238184236e-28,0.0,0.0,5.079699292035072e-15,0.0,3.263623072802058e-27,2.222480069371102e-15,2.119847926331369e-32,2.4147345402998102e-15,2.8574258792324316e-15,0.0,0.0,7.52802049961428e-15,0.0,0.0,4.775893573258201e-28,0.0,1.0431646185934235e-15,0.0,0.0,9.919025660377855e-16,3.1694953888305e-16,2.2747883916625604e-37,1.685502989472605e-38,0.0,3.3723261576776497e-16,7.604664627946562e-16,8.381223901694816e-16,1.538203627665377e-36,0.0,1.0007667415257565e-14,1.2355283664959673e-15,0.0,9.439478293641975e-17,1.2962904520061325e-35,8.197414187226768e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.156871745590556e-39,1.1579146502909673e-18,0.0,6.782438133250042e-16,0.0,0.0,3.176038108524457e-14,0.0,1.164146297174316e-15,0.0,4.315923155694548e-19,0.0,1.3770400237118253e-37,2.4312390423123875e-19,1.2993365536148387e-15,0.0,7.958458036944346e-39,9.54682828159386e-40,2.0538931874224934e-16,3.409013403240167e-36,0.0,3.9900130781693263e-25,5.684370919246416e-33,0.0,3.060827098534748e-39,0.0,0.0,0.0,1.7097245947190007e-23,5.31495232598691e-31,0.0,0.0,2.591931903437508e-37,0.0,0.0,2.294167496527758e-19,0.0,0.0,0.0,0.0,0.0
4,0.018000000000000002,0.20357113969825208,298.0000000003033,1.299532895046148,0.6254691258962608,1.2927224767169912e-55,0.18462176696501326,0.18990910652067888,0.0,1.05941373472564e-21,0.0,0.0,1.7198512989813844e-18,6.178562862264617e-10,0.0,6.736669842775048e-14,4.6104524315164575e-15,5.354321017054339e-15,0.0,1.101524113919232e-19,3.199563685213076e-16,0.0,3.124188476779271e-42,0.0,0.0,2.4723275290092413e-26,0.0,0.0,9.019094274903602e-17,3.6621213010109174e-16,0.0,6.482266299687453e-25,3.740865509929214e-15,0.0,5.850514124098702e-25,0.0,0.0,1.869849598809691e-14,1.0809908432917145e-33,1.5319001359869202e-14,0.0,0.0,0.0,1.193983398112716e-16,0.0,0.0,7.401955324278602e-18,0.0,0.0,6.828721579427927e-28,1.966084018841446e-26,2.390951586263737e-33,0.0,0.0,0.0,1.1049745935005004e-32,3.648753800584902e-18,0.0,3.2183729128065874e-15,0.0,0.0,0.0,5.591934854940333e-18,7.655859849692808e-38,0.0,4.370564872567471e-17,1.6500032312547428e-30,0.0,0.0,5.079699293941472e-15,0.0,1.5786337302977165e-29,2.2224800656230847e-15,1.716677968907253e-32,2.414734149313519e-15,2.8574259542253073e-15,0.0,0.0,7.528049927018093e-15,0.0,0.0,8.706536625276712e-32,0.0,1.0431537668606587e-15,0.0,0.0,9.919025659691023e-16,3.1694954293822775e-16,2.7259020146693287e-37,5.268573370146688e-39,0.0,3.3723261738543154e-16,7.604664921508155e-16,8.381223891409744e-16,1.2841435781598645e-36,0.0,1.0007667421623834e-14,1.2545907687782302e-15,0.0,9.439503614998878e-17,1.747533453350783e-41,8.19741414900337e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157476963351553e-18,0.0,6.494109554991965e-16,0.0,0.0,3.176038187779224e-14,0.0,1.1821099441652378e-15,3.315657737784251e-33,4.854714571052219e-19,0.0,1.1454396458696866e-37,2.734419448368815e-19,1.2993060452356485e-15,0.0,6.619947944641899e-39,7.941174810326592e-40,2.053354422831268e-16,2.8356612698562063e-36,0.0,4.1073924040296502e-25,5.454184082174065e-33,0.0,2.5460356478127842e-39,0.0,0.0,0.0,1.6730530357473358e-23,5.200565103721067e-31,0.0,0.0,1.4611718536583577e-37,0.0,0.0,2.2941676822515905e-19,0.0,0.0,0.0,0.0,0.0
5,0.02,0.20357114964944453,298.0000000011039,1.299532831520934,0.6254691223338924,1.2927203640528601e-55,0.1846217678013963,0.18990910591717072,9.301186491821298e-14,2.670958859156495e-22,2.4221114306279466e-16,0.0,4.3332522554423215e-19,3.947163480331773e-09,0.0,8.020847174996439e-14,3.9118263237482674e-14,5.6685867490604965e-15,0.0,1.4120027583588874e-19,3.2457873870878233e-16,0.0,0.0,0.0,0.0,2.8221253263104935e-26,0.0,0.0,9.124166855345826e-17,3.6623325050335823e-16,0.0,6.178844181547469e-25,4.916080772265538e-14,0.0,2.8298568123169957e-27,0.0,0.0,1.8699351738787608e-14,1.0809600463315717e-33,1.5319016394333923e-14,0.0,0.0,0.0,1.2173374583867362e-16,0.0,0.0,8.212756244270738e-18,0.0,0.0,1.7182987015652548e-28,4.965423546510565e-27,2.8519532959562685e-33,0.0,0.0,0.0,1.2372312175484405e-32,3.622996230871909e-18,0.0,3.2183735388229123e-15,0.0,0.0,0.0,5.591934837741689e-18,7.805532654331289e-38,0.0,4.2967755340527293e-17,1.6408149077731488e-30,0.0,0.0,5.0796993163019536e-15,0.0,7.672507079019979e-32,2.2224800703527543e-15,1.714727864954315e-32,2.4147336182631778e-15,2.857426773548679e-15,0.0,0.0,7.528057429870647e-15,0.0,0.0,0.0,0.0,1.0431433595213955e-15,0.0,0.0,9.919025789837836e-16,3.1694954816636356e-16,2.8746163278779986e-37,6.33315171365516e-39,0.0,3.3723262087549734e-16,7.604669472043378e-16,8.381223928765365e-16,1.2840971137751723e-36,0.0,1.000766746173832e-14,1.2728484852783208e-15,0.0,9.439532846129948e-17,2.354753497899419e-47,8.197418126687694e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1570532103831953e-18,0.0,6.218036336432651e-16,0.0,0.0,3.176038282696809e-14,0.0,1.1993152304340833e-15,1.1030308632108991e-32,5.393357441163409e-19,0.0,9.437023453354542e-38,3.03759275883457e-19,1.299275544747175e-15,0.0,5.4540284199912024e-39,6.5425579480550075e-40,2.0528158086065032e-16,2.3362384725668062e-36,0.0,4.1851909449335355e-25,5.253532170325211e-33,0.0,2.0976236315047403e-39,0.0,0.0,1.2750516145243268e-25,1.6371676801761582e-23,5.0886866743401345e-31,4.37228038335214e-63,0.0,1.4609650139237282e-37,0.0,0.0,2.2941678468804577e-19,3.805874844987574e-39,2.03236646323968e-43,0.0,0.0,0.0
6,0.022,0.20357121566240058,298.00000001828886,1.2995324101155548,0.6254690987034579,1.2927140487911789e-55,0.18462177334934082,0.18990910191296537,2.220666959174135e-12,6.837791149751255e-23,1.8402359623740807e-14,0.0,1.1081724929825724e-19,2.6029901120023143e-08,0.0,9.421500927622877e-14,8.114550013354589e-13,1.5003372653987978e-14,0.0,2.0665603138176102e-19,4.624316802338297e-16,0.0,0.0,0.0,0.0,2.720360668297357e-26,0.0,0.0,1.2145087818587817e-16,3.6777552547574495e-16,0.0,6.075653096324245e-25,1.0651450641038129e-12,0.0,1.3829599672052686e-29,0.0,0.0,1.8723364587980614e-14,1.0809693004662148e-33,1.5319754075502305e-14,0.0,0.0,0.0,2.0402246203897357e-16,0.0,0.0,1.0739207262074997e-17,0.0,0.0,4.3679902779916526e-29,1.2806730158295296e-27,3.651888513387091e-33,0.0,0.0,0.0,1.5898545716598726e-32,3.597297786329107e-18,0.0,3.218399336449608e-15,0.0,0.0,0.0,5.591934732111207e-18,1.3079313316336604e-37,0.0,4.224223882615791e-17,1.9275062110812606e-30,0.0,0.0,5.079699472863179e-15,0.0,7.4249537555899475e-34,2.2224801271034847e-15,1.7147184900215292e-32,2.414733024612097e-15,2.8574597082641914e-15,0.0,0.0,7.528061221626334e-15,0.0,0.0,0.0,0.0,1.0431495249039553e-15,0.0,0.0,9.919030876471668e-16,3.169495656802219e-16,2.5196660315781333e-37,9.298983885381277e-39,0.0,3.372326379676815e-16,7.604848495333688e-16,8.38122452350455e-16,1.2840971364007572e-36,1.0951173910623845e-41,1.0007667726169733e-14,1.2903401390845515e-15,0.0,9.439718282980207e-17,2.7950390291673868e-52,8.197588027718673e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1573760866557086e-18,0.0,5.953620354635737e-16,0.0,0.0,3.1760384729814694e-14,0.0,1.2157982467575346e-15,1.8173347891741575e-32,5.931917457730644e-19,0.0,7.68832934255504e-38,3.3407607892089986e-19,1.2992450956993412e-15,0.0,4.4433890356014295e-39,5.3302124558457506e-40,2.0522773822691397e-16,1.9033300793519202e-36,0.0,4.236825168942332e-25,5.07945303165323e-33,0.0,1.7089321563091627e-39,0.0,0.0,1.2879434459688518e-25,1.6020480640910782e-23,4.979227104587927e-31,3.4423669793655134e-63,0.0,1.4609648047619698e-37,0.0,0.0,2.29416852022348e-19,3.101496755469548e-39,1.6562208056988696e-43,0.0,0.0,0.0
7,0.023,0.203571388183258,298.00000016888407,1.2995313087994242,0.6254690369580884,1.2926975503112522e-55,0.1846217878451014,0.18990909144210164,2.0167318771895233e-11,4.7588193715963565e-23,1.6089540705777355e-13,0.0,7.701301290746524e-20,8.371693499897656e-08,0.0,1.0450725812226023e-13,7.392612451268022e-12,1.2014825360540637e-13,0.0,4.714489947777584e-19,2.021357963596545e-15,0.0,0.0,0.0,0.0,1.7333283653000918e-26,0.0,0.0,4.50932749174919e-16,3.8634244633073374e-16,0.0,5.825241028676967e-25,9.714482283520314e-12,3.8043684710616593e-16,1.3569784887363783e-31,0.0,0.0,1.897873354998544e-14,1.0813381485506924e-33,1.5331610620537388e-14,0.0,0.0,0.0,1.2995480687199623e-15,0.0,0.0,3.6562100320577807e-17,0.0,0.0,3.026410003495655e-29,8.953171073326962e-28,7.760031399238595e-33,0.0,0.0,0.0,1.5698900755287866e-32,3.584580229324877e-18,0.0,3.218803154309092e-15,0.0,0.0,0.0,5.591934531358351e-18,8.32562775534658e-37,0.0,4.1882614037002167e-17,1.9118373708576724e-30,0.0,0.0,5.079699887874247e-15,0.0,3.7300448192900945e-34,2.222480308253795e-15,1.7147186211756323e-32,2.4147328801557594e-15,2.858000557187683e-15,0.0,0.0,7.528097708599156e-15,0.0,0.0,0.0,0.0,1.0433897308372406e-15,0.0,0.0,9.919139483058635e-16,3.1694961366612813e-16,2.73585455193859e-37,2.9203825418476473e-38,0.0,3.372326785700616e-16,7.607665966888992e-16,8.381232385403754e-16,1.2840983861076349e-36,1.5262571952109194e-41,1.000766841624287e-14,1.2988942569946895e-15,0.0,9.44213350335881e-17,5.073291484504023e-52,8.200292891446652e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.172580004489176e-18,2.250352687282634e-19,5.824326251469918e-16,0.0,0.0,3.176038863785413e-14,0.0,1.2238581930584629e-15,3.7265927800937963e-32,6.202445644741817e-19,0.0,6.898527857403788e-38,3.492378851476753e-19,1.2992299921943547e-15,0.0,3.98693156560275e-39,4.782653999024445e-40,2.0520083462356234e-16,1.707806065510443e-36,0.0,4.257402949223152e-25,5.000775481155937e-33,0.0,1.5333782755353205e-39,0.0,0.0,1.2687342947216033e-25,1.5846806463978552e-23,4.9251073828582135e-31,2.987737858286374e-63,0.0,1.4609662766164703e-37,0.0,0.0,2.2941786755001653e-19,2.7828883531556565e-39,1.4860816695060018e-43,0.0,0.0,0.0
8,0.024,0.20357204746778182,298.000001984506,1.2995271001621,0.6254688011455241,1.292638856499863e-55,0.18462184319847405,0.18990905135360783,2.2798857729128437e-10,3.898087909831266e-22,1.6991521479219865e-12,0.0,6.314392553230703e-19,3.038751529619179e-07,1.583679609205426e-13,1.6469471498848785e-13,8.435904909445421e-11,1.734302483142071e-12,8.842515434867831e-33,3.1380130750838715e-18,2.6046770556979585e-14,4.0114050178199725e-32,0.0,2.08036979634379e-14,2.2021992136159724e-49,2.6706177397228824e-25,3.675717082862997e-15,0.0,5.352167004030041e-15,6.847029372204899e-16,0.0,5.033405533085481e-25,1.1077648891828533e-10,1.0111831626699489e-14,7.024230562986394e-35,3.742980204406247e-15,3.589092818067808e-15,2.2684713605199166e-14,1.0896444692841315e-33,1.55889640380413e-14,0.0,0.0,0.0,2.1110317153909143e-14,4.9888683723871464e-14,1.0172319110862776e-13,5.319932504804939e-16,4.024732148151269e-39,3.6637074603446388e-37,2.5082482275213665e-28,7.241446965808677e-27,4.64966100798856e-32,0.0,0.0,0.0,9.76703926723377e-32,3.574912961119186e-18,0.0,3.227385863889253e-15,0.0,0.0,0.0,5.591934647777057e-18,1.3523065418195245e-35,0.0,4.1526022113692856e-17,8.577586425245332e-30,1.7936226808195231e-34,1.7732212033756655e-38,5.0797014803468304e-15,0.0,3.693557433558599e-34,2.222481350215428e-15,1.714719603032657e-32,2.414733464769917e-15,2.870050937303317e-15,7.099841788705063e-39,0.0,7.529163402294908e-15,0.0,0.0,8.129981117801637e-35,0.0,1.0482027820670473e-15,0.0,0.0,9.922475149833094e-16,3.1695013558292825e-16,2.4811824148138387e-35,3.1536498098142784e-37,0.0,3.372328290526959e-16,7.667872807630657e-16,8.381467045092936e-16,1.2841349231556695e-36,3.8157162706593824e-41,1.0007671064482309e-14,1.3072650663339673e-15,0.0,9.49112206866288e-17,2.9631694447026436e-51,8.258666062741254e-16,0.0,0.0,7.258326040878933e-37,0.0,0.0,0.0,0.0,1.8492353150271107e-40,1.5944143089245696e-18,2.0474370335286853e-17,5.697803065069705e-16,0.0,0.0,3.176041757759464e-14,0.0,1.231742114263269e-15,2.1765242503174586e-31,6.507118268008463e-19,0.0,6.167139604603841e-38,3.6449579842057743e-19,1.2992153071010605e-15,0.0,3.564233654502928e-39,4.2755928379917295e-40,2.051739847954525e-16,1.526742968555061e-36,0.0,4.274511040929346e-25,4.927877071643435e-33,0.0,1.3708088714938228e-39,0.0,0.0,1.2492541638705426e-25,1.567500473022477e-23,4.871578766574244e-31,2.566272531917039e-63,0.0,1.4610085660392522e-37,0.0,0.0,2.294457200203236e-19,2.4878444321028006e-39,1.3285259641314119e-43,0.0,0.0,0.0
9,0.0245,0.20357307736109645,298.00001042149364,1.299520525744912,0.6254684334880084,1.2925665412101482e-55,0.1846219294738449,0.189908988382932,1.1564274630380908e-09,2.970785505675459e-21,8.11868170409368e-12,0.0,4.814529280720352e-18,6.464774039255355e-07,1.6758893801607084e-12,5.029538944895259e-13,4.3152574170098656e-10,1.122859863323052e-11,4.132186893722791e-31,1.412694224358096e-17,1.6790063916860943e-13,1.8604416855867883e-30,0.0,1.4122179996338255e-13,1.494923659242898e-48,1.0448046673169471e-23,4.106378184255082e-14,6.423773695507002e-37,3.330562894324378e-14,2.5184095856343344e-15,0.0,4.155510942736362e-25,5.662270196392522e-10,7.029820684747344e-14,4.830667836345065e-33,3.71649755842573e-14,3.166682821311251e-14,4.331624776169776e-14,1.188638114860704e-33,1.7715829960598583e-14,7.545434399326038e-15,0.0,4.702424841555047e-16,1.57928463542437e-13,4.732334481705504e-13,7.989899687576919e-13,4.2053166983512895e-15,5.862652178099108e-36,5.336698257924867e-34,1.9144805476815932e-27,5.509346396709373e-26,6.520071592715866e-31,1.7657004180918178e-29,5.02887427947024e-30,1.17482804009329e-34,6.599679765873689e-30,3.594028834453981e-18,0.0,3.296891802075214e-15,3.7273990085464074e-29,0.0,0.0,5.5919388198414985e-18,1.01085990796895e-34,0.0,4.1348524001738873e-17,5.3722868525947085e-28,8.313344050683898e-33,8.217858192791772e-37,5.079703975998436e-15,1.522865661582825e-41,3.696172589745711e-34,2.22248584580108e-15,1.714722512310895e-32,2.4147359030016298e-15,2.972257500596073e-15,1.3628568747174388e-37,0.0,7.541331222932848e-15,0.0,0.0,6.991087458498327e-33,2.1538990224675786e-36,1.0842570696955379e-15,0.0,0.0,9.961614463696686e-16,3.1695395770390356e-16,7.423634207656883e-34,2.085197891991221e-36,0.0,3.372330608361662e-16,8.157955548297396e-16,8.384362360651102e-16,1.2845838470540592e-36,1.6571035383579438e-40,1.0007675302788204e-14,1.3114047017088556e-15,0.0,9.871756459261191e-17,1.3038998509643412e-50,8.738446221051824e-16,0.0,0.0,2.9650694420370995e-35,0.0,0.0,0.0,4.2646597625774e-38,5.33778233565977e-40,5.978228491644249e-18,1.7616333725337516e-16,5.635258539049548e-16,0.0,0.0,3.1760598915391596e-14,0.0,1.2356358575602185e-15,9.576604302332122e-31,7.0045478319618815e-19,0.0,5.820700116686122e-38,3.73110034321884e-19,1.2992085601929762e-15,0.0,3.364013599235769e-39,4.0354120499286904e-40,2.0516063464258534e-16,1.4409784015629639e-36,0.0,4.288993393403099e-25,4.8933379780530305e-33,0.0,1.2938043984405563e-39,0.0,0.0,1.238201328123981e-25,1.5589618808573652e-23,4.8449803714368185e-31,2.3494424781366057e-63,0.0,1.4615313257942223e-37,0.0,0.0,2.2974209632026308e-19,2.348090230308685e-39,1.2538955120643632e-43,0.0,0.0,0.0
