,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H3F(126),Y_O2(164),Y_S(167),Y_S(168),Y_S(175),Y_S(181),Y_C2H2O(210),Y_C2H2O(212),Y_CHFO2(219),Y_CH2FO(231),Y_CHO2(369),Y_C3H6F(412),Y_CHFO2(426),Y_CFO2(430),Y_S(647),Y_S(771),Y_S(1061),Y_S(1162),Y_S(1167),Y_S(1254),Y_S(1258),Y_S(1557),Y_C3H5(1571),Y_S(1572),Y_S(1573),Y_S(1636),Y_S(1834),Y_C3H5(1835),Y_C3H5(1844),Y_CFO3(2346),Y_S(2461),Y_S(2488),Y_S(2526),Y_S(2988),Y_C2F(3096),Y_C2HF(3097),Y_C3H3(3358),Y_S(3377),Y_C#CC(3401),Y_C2H4(3466),Y_S(3734),Y_S(4415),Y_S(4417),Y_S(4441),Y_S(4443),Y_S(4446),Y_S(4502),Y_S(4505),Y_C3H4(4510),Y_S(4566),Y_C3H4(4897),Y_C3H3(5031),Y_C4H6(5084),Y_S(5085),Y_S(5087),Y_C6H6(5143),Y_S(5145),Y_C4H6(5323),Y_C6H6(5745),Y_C6H6(5750),Y_C6H6(5760),Y_C6H6(5782),Y_C6H6(5784),Y_C6H5(5795),Y_C6H6(5797),Y_C6H6(5798),Y_C6H6(5820),Y_C6H6(5836),Y_S(5842),Y_S(5846),Y_C6H6(5860),Y_C6H6(5876),Y_C6H6(5891),Y_C6H6(5932),Y_C6H6(5958),Y_C6H5(5962),Y_C6H6(5966),Y_C6H6(5970),Y_S(6069),Y_S(6071),Y_S(7372),Y_S(7575),Y_S(7845),Y_S(15690),Y_S(15727),Y_S(17183),Y_S(18434),Y_S(18534),Y_S(18542)
0,0.0,0.10070912328809375,298.0,1.318300321286384,0.6080956067011659,8.751483737216172e-45,0.2072703506037479,0.1846340426931132,4.4638194853555145e-14,0.0,2.7378839751262074e-15,0.0,0.0,1.5040571843105298e-12,0.0,0.0,0.0,0.0,0.0,6.523283687738026e-21,5.9404472840111386e-18,0.0,0.0,1.2409719727963032e-16,1.2372206062765695e-20,0.0,0.0,6.187487037520235e-16,0.0,0.0,0.0,0.0,1.3627514683913741e-17,0.0,1.6317307584753574e-14,0.0,1.864708636945871e-15,8.631790147597863e-17,0.0,5.269337250068289e-17,0.0,0.0,0.0,0.0,0.0,9.889830311642786e-16,0.0,4.2116894635102615e-41,2.0261469326194806e-42,7.185995284651125e-27,0.0,0.0,0.0,0.0,1.3386368051980768e-14,0.0,1.8007782068389047e-23,7.047551832914935e-14,1.1151698308619525e-16,0.0,0.0,0.0,4.453522951533441e-20,0.0,0.0,0.0,0.0,4.6304650237348705e-35,3.731104906908909e-39,0.0,0.0,1.01273367152811e-24,4.13485896858792e-14,7.0987153592699315e-31,0.0,1.6120371178803753e-15,0.0,0.0,0.0,9.821927390469796e-15,4.5253725963860486e-17,7.148870503672926e-21,2.944860654271935e-36,1.1285003235380324e-14,0.0,8.428195299391e-15,0.0,1.585484915348451e-14,0.0,0.0,0.0,1.1104990477649821e-15,0.0,4.847454273503329e-16,2.5263956033696358e-30,1.239136223651636e-13,0.0,0.0,6.385493963501828e-34,2.0270554621025916e-14,6.927773697447174e-44,3.882218655906106e-15,7.202043464941161e-36,0.0,1.1701982949873056e-34,0.0,0.0,2.3276306500287586e-14,0.0,0.0,3.1742313488961175e-14,1.7868878325308727e-16,0.0,1.587202311604179e-15,1.275923989469006e-14,0.0,3.6945064779792045e-17,0.0,0.0,6.0129435723876964e-18,4.473291611080072e-41,1.4850822638407726e-42,9.322228389345527e-15,0.0,7.383914610908847e-46,8.114779276106772e-44,9.66855905491721e-45,3.6076761893305277e-22,3.5531748140209016e-41,0.0,0.0,1.7326195851965797e-38,0.0,3.143657037837665e-44,0.0,0.0,0.0,1.8025346282056664e-25,3.458175749251601e-35,0.0,0.0,1.4249522761950536e-30,3.345085979094661e-16,4.459026700839755e-50,9.981051048157821e-16,0.0,0.0,2.4003627813175322e-36,8.793959741534435e-62,1.1117353768544286e-69
1,0.016,0.10070912333860155,297.99999999947426,1.3183003206254256,0.6080956066644725,8.75152488975211e-45,0.2072703506130369,0.18463404268666736,1.4770703863242647e-14,0.0,2.738881287507772e-15,0.0,0.0,3.532453323659471e-11,0.0,0.0,0.0,0.0,0.0,5.141875732217913e-19,6.932333643160213e-16,1.421761520174204e-30,0.0,7.020992066853106e-17,8.453026709549711e-28,0.0,0.0,8.256464756831833e-23,0.0,0.0,0.0,1.0884611424172858e-19,1.1812686932354154e-15,0.0,4.850909848166004e-18,0.0,1.8647083517552835e-15,8.631738807667464e-17,0.0,8.801067459984222e-15,0.0,0.0,0.0,0.0,4.128707852219999e-15,1.2771998081169197e-13,0.0,5.5580377515425735e-39,6.083036431192011e-40,1.2435301081395972e-24,0.0,0.0,0.0,0.0,1.0636673420254161e-21,0.0,2.676732790405901e-21,2.6639984823737045e-20,1.827487584560092e-14,0.0,0.0,0.0,5.436608884445568e-18,0.0,0.0,0.0,0.0,6.281926757081562e-33,6.211349646916545e-37,0.0,0.0,1.3004312931761571e-22,4.1348589692167356e-14,1.6010910080569505e-28,0.0,1.612003136069715e-15,0.0,0.0,0.0,9.82192392589674e-15,4.525372071366142e-17,1.2908854748838732e-18,4.9131509653994645e-34,1.128310581934665e-14,0.0,8.42822047527489e-15,0.0,1.5854849155574447e-14,0.0,0.0,0.0,1.110499047700137e-15,0.0,1.2492873876625353e-13,6.765677531935853e-28,2.668813677206117e-19,0.0,0.0,1.0903676171107255e-31,2.027055392691755e-14,7.457630782028435e-42,3.882218222151192e-15,1.2012408003649396e-33,0.0,2.1079316968129199e-32,0.0,0.0,2.32763058925824e-14,0.0,0.0,3.17423148010062e-14,1.8053361820397662e-16,0.0,1.5872023115869004e-15,1.2758996078562738e-14,0.0,3.6945065453535797e-17,0.0,0.0,6.0129461347395716e-18,1.5833997160107065e-40,3.336846511871941e-47,9.322228391598151e-15,0.0,1.5636437564419193e-43,4.932336700781304e-48,3.8968074234154366e-49,3.5844451433374436e-22,2.1197696915731443e-45,0.0,0.0,7.588010734115926e-39,0.0,2.6493550498059413e-47,0.0,0.0,0.0,1.3286600816058857e-25,8.592743969750193e-33,0.0,0.0,3.0100842486533606e-28,3.345085979087676e-16,1.064534688280967e-47,9.9810510483546e-16,0.0,0.0,5.977084938436222e-34,2.009805447804779e-59,2.6222778930472927e-67
2,0.032,0.10070912452827642,297.9999999993538,1.3183003050523738,0.6080956058033764,8.751622245918148e-45,0.20727035083144332,0.18463404253535168,1.6328328973416747e-14,0.0,2.8172686717934086e-15,6.199890801626041e-27,0.0,8.29277948607445e-10,5.007479252946692e-14,0.0,0.0,0.0,0.0,7.669445697022344e-18,6.933118542128072e-16,2.4595545174738704e-32,0.0,7.079294620456785e-17,5.740131985881671e-35,9.90555329946878e-26,0.0,1.1051024547373495e-29,0.0,0.0,0.0,4.686653413502101e-23,3.3188615686795835e-15,0.0,1.4460827774077928e-21,0.0,1.8647111456395675e-15,8.631820171029186e-17,0.0,8.80714224505895e-15,0.0,0.0,0.0,0.0,2.4306458699159592e-15,1.2772026812763082e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.472274479015567e-29,0.0,1.8824711627880724e-19,1.0092586446005086e-26,1.8274877291161167e-14,0.0,0.0,0.0,5.436608894920944e-18,0.0,0.0,0.0,0.0,1.085328588708058e-34,1.0730897361269289e-38,0.0,0.0,3.851273626098227e-26,4.134858974666942e-14,0.0,0.0,1.6119691676397017e-15,0.0,0.0,0.0,9.821919559488997e-15,4.525372098708953e-17,1.9359451889984526e-23,9.658388532275544e-37,1.1281208301049659e-14,0.0,8.428245640825679e-15,0.0,1.5854849175712006e-14,4.452159025974761e-37,0.0,0.0,1.1104990491292559e-15,0.0,1.249306028357873e-13,1.0349724812187194e-32,5.761558778974931e-25,0.0,0.0,3.034136043478518e-33,2.0270553188977388e-14,6.196086997501921e-49,3.882217263890296e-15,9.695075664602072e-34,0.0,2.2557647112976958e-35,0.0,0.0,2.327630556394129e-14,8.76359024585473e-37,0.0,3.1742316155673273e-14,1.823751035513836e-16,0.0,1.5872023134806774e-15,1.2758752284076175e-14,0.0,3.694506635665578e-17,0.0,0.0,6.012948758985968e-18,5.834699745406556e-41,4.043157996072265e-47,9.322228407973681e-15,0.0,6.637910334226459e-44,5.572756182488133e-48,4.771668044048426e-49,3.561355375060176e-22,2.546674362127657e-45,0.0,0.0,7.539245202706483e-39,0.0,1.0840973795333134e-47,0.0,0.0,0.0,9.793011523299596e-26,3.046589454235613e-33,0.0,0.0,4.5429048654573266e-33,3.345085982832158e-16,1.0718041687990258e-47,9.981051061348615e-16,1.5583475045999098e-43,4.420589145394383e-47,1.2434183057845145e-38,8.531935942088812e-60,1.1131976496757458e-67
3,0.04,0.10070913515059794,297.9999999998065,1.3183001660043294,0.6080955981152417,8.751798478098896e-45,0.20727035278148562,0.1846340411845743,7.450594047114975e-14,0.0,5.1551599783230505e-15,6.292908091455496e-28,0.0,7.917949758253802e-09,7.298396776672048e-14,0.0,4.480276964487274e-14,0.0,5.432380778239799e-34,1.4515966039624545e-17,6.966791325062495e-16,8.534573627325916e-34,0.0,9.435075887880072e-17,7.811900239982362e-42,3.060350704589656e-25,0.0,2.9853248377572062e-36,0.0,0.0,0.0,0.0,7.310702417268773e-14,0.0,8.713827384632974e-25,0.0,1.8648602595942573e-15,8.636829785021194e-17,1.2920750613674422e-32,8.807154178841994e-15,0.0,0.0,0.0,0.0,2.404859452458549e-15,1.2772279944528845e-13,0.0,0.0,0.0,0.0,0.0,4.86811606250513e-35,0.0,0.0,0.0,5.534244756968363e-32,6.0414682476210346e-18,7.697619698815164e-33,1.8274877520759338e-14,0.0,0.0,0.0,5.436608855461192e-18,0.0,0.0,0.0,0.0,3.7660856427614864e-36,3.723618910691971e-40,0.0,2.3692146100475326e-41,2.3254203873051244e-29,4.134859016982517e-14,0.0,0.0,1.611952633553337e-15,0.0,0.0,0.0,9.821917117060127e-15,4.5253744860877766e-17,5.705459132086362e-28,1.7724214767339097e-36,1.1280259864229753e-14,0.0,8.428258556957204e-15,0.0,1.5854849335106107e-14,9.846612605395089e-37,0.0,0.0,1.110499062805254e-15,0.0,1.2493060460089226e-13,1.9170704735042908e-34,2.511058063583611e-30,0.0,0.0,2.9097617212719607e-33,2.0270553188435056e-14,0.0,3.882217130623938e-15,8.754555687276637e-34,0.0,4.023644810210291e-36,0.0,0.0,2.3276305665782185e-14,0.0,0.0,3.1742317211143933e-14,1.8329707609320652e-16,0.0,1.5872023730995177e-15,1.2758630533905027e-14,0.0,3.6945065477682225e-17,0.0,0.0,6.012949973885187e-18,5.878964239949343e-41,1.5782675613086685e-47,9.322228528192382e-15,0.0,5.902724222070638e-44,1.6530214492940228e-48,1.9270007130526364e-49,3.5497855116650667e-22,9.656485076381566e-46,0.0,0.0,7.515090257478688e-39,0.0,0.0,0.0,0.0,0.0,8.310700206059019e-26,2.5845603388699174e-33,0.0,0.0,2.1910415614732456e-35,3.345086029124393e-16,1.0718042727847637e-47,9.98105118299582e-16,2.1340327341315216e-43,4.431563768031358e-47,5.200872809755595e-43,7.586975778908025e-60,9.899047137286083e-68
4,0.044,0.10070918522826718,298.00000000857915,1.3182995104792792,0.6080955618704497,8.752058493343636e-45,0.20727036197455775,0.1846340348161721,1.0296205415171272e-12,0.0,4.066299980067624e-14,6.256500137177762e-28,0.0,4.13350990202852e-08,8.33123965261323e-14,0.0,8.586657296214963e-13,7.691016246439441e-17,4.6854963355011453e-35,1.9038128778975735e-17,7.712932624112654e-16,4.8010677708388935e-35,8.179450802036427e-45,5.761794816717255e-16,2.1602582222574556e-48,4.737489838731328e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.2300382798186194e-12,0.0,1.0722773558400075e-27,0.0,1.868879855838763e-15,8.741416103848811e-17,1.3161665313467695e-32,8.807539407701523e-15,0.0,0.0,0.0,1.1295206341228336e-16,2.4540938758506067e-15,1.278372312933233e-13,0.0,1.8217641685490264e-40,1.6583268668992104e-38,0.0,0.0,2.95219919359028e-34,0.0,0.0,0.0,6.103199280453089e-32,1.058747942653672e-17,0.0,1.8274880776233576e-14,0.0,0.0,0.0,5.4366086740334945e-18,7.142069147639028e-38,0.0,0.0,0.0,2.119187917336387e-37,2.095272475802908e-41,0.0,2.401862340372484e-41,8.362495772796509e-32,4.1348592113858746e-14,0.0,0.0,1.611958448318893e-15,0.0,0.0,0.0,9.821916225179916e-15,4.525462728483322e-17,4.360451002801834e-32,2.337079170576014e-36,1.1279791280390789e-14,0.0,8.42827364823848e-15,0.0,1.585485007021397e-14,4.7911296836624845e-36,0.0,0.0,1.1104991277880657e-15,0.0,1.2493061281462777e-13,1.9140769714484053e-34,2.2295570093740235e-35,0.0,0.0,2.8564104907421266e-33,2.027056058420515e-14,0.0,3.882230037172763e-15,8.077936912590822e-34,0.0,5.224193546702837e-36,0.0,0.0,2.3276306687872616e-14,0.0,1.237589183906646e-47,3.174231982529025e-14,1.838139950155542e-16,0.0,1.5872039764419248e-15,1.2758570304506729e-14,0.0,3.6945002551133404e-17,0.0,0.0,6.0129469828281336e-18,5.899522227737405e-41,0.0,9.322229072535591e-15,0.0,5.396183125831877e-44,0.0,0.0,3.54170041422096e-22,0.0,0.0,0.0,7.498266612966805e-39,0.0,0.0,0.0,0.0,0.0,7.629546938684237e-26,2.3727287612549856e-33,0.0,0.0,2.1777179071827457e-35,3.34508662667271e-16,1.0718044665782904e-47,9.981051761249563e-16,1.9519524910776315e-43,4.0520027966411007e-47,0.0,6.935900977192239e-60,9.049562403064192e-68
5,0.046,0.10070931580430038,298.00000008690296,1.3182978012202566,0.6080954673636912,8.752103109480804e-45,0.20727038594371985,0.18463401820723968,9.108034543500445e-12,0.0,3.1920048929456397e-13,6.298786954767516e-28,0.0,1.2845638387118642e-07,9.073410606852274e-14,0.0,7.795207036773433e-12,5.4225822508775955e-14,8.718296286527469e-36,2.1676669499533912e-17,1.6169865243460737e-15,0.0,0.0,5.62406925531054e-15,6.036440238207631e-50,6.1821501280838985e-25,0.0,0.0,2.2283546190892113e-16,0.0,0.0,0.0,1.110893846407006e-11,0.0,2.6916108077811435e-30,0.0,1.9240659510147608e-15,9.855005675100495e-17,1.316170199355413e-32,8.813737669923484e-15,0.0,0.0,0.0,1.8079969463796104e-15,3.1660988258957406e-15,1.2928972531727401e-13,0.0,3.768270158799681e-39,3.4302066445679277e-37,0.0,8.73520551091197e-29,7.055311120132232e-34,0.0,0.0,0.0,6.317808142164721e-32,1.3205315946838117e-17,0.0,1.8274922393957014e-14,0.0,0.0,0.0,5.436608239368258e-18,1.1430986948470505e-36,0.0,0.0,0.0,0.0,0.0,0.0,2.1811397101822125e-41,5.514951056353519e-32,4.134859713515091e-14,0.0,0.0,1.6121895054345617e-15,0.0,0.0,0.0,9.821916905809143e-15,4.5271421926880186e-17,9.613580907660794e-33,2.7010940993048357e-36,1.1279632768122666e-14,0.0,8.428413248156667e-15,0.0,1.5854851981182654e-14,4.716211405706992e-35,0.0,0.0,1.1104992977104242e-15,0.0,1.2493063424899462e-13,1.9140771440553185e-34,3.357412944531429e-40,0.0,0.0,2.2367633000066605e-33,2.0270665530917717e-14,0.0,3.88243883370087e-15,5.560099734140394e-34,0.0,6.012186623144288e-36,0.0,0.0,2.3276309453744732e-14,0.0,0.0,3.1742334200131647e-14,1.8489130429250038e-16,0.0,1.5872309496390663e-15,1.275854170425755e-14,0.0,3.694365713449101e-17,0.0,0.0,6.0128697258664426e-18,5.872753032976816e-41,0.0,9.32223047037786e-15,0.0,3.6034296355431946e-44,0.0,0.0,3.486430764441955e-22,0.0,0.0,0.0,7.382070741859163e-39,0.0,0.0,0.0,0.0,0.0,7.285510458835376e-26,2.265737022382505e-33,0.0,0.0,2.177717510513693e-35,3.345094741738655e-16,1.0718070874625934e-47,9.981053276642286e-16,1.3033038288551928e-43,2.7057415843695783e-47,0.0,4.6316128863683276e-60,6.0430606272298726e-68
6,0.048,0.10070981345738969,298.00000104302217,1.3182912869104377,0.6080951071947927,8.751814188513818e-45,0.20727047727692832,0.18463395486360384,1.0290464210024437e-10,0.0,3.3253374869760823e-12,6.706399856794645e-28,0.0,4.6034093671014815e-07,1.4692811860585927e-13,0.0,8.893230124182323e-11,8.868758067649089e-13,1.5402559521837564e-35,2.5190706247351718e-17,1.4679449837115737e-14,0.0,0.0,7.781931893269303e-14,8.352362090709431e-49,1.2201420253728887e-24,2.7706973391784494e-15,0.0,9.25348312820138e-15,6.718996292221233e-16,0.0,0.0,1.2687521518283542e-10,7.978590410339951e-15,6.873078784404735e-33,1.3809577592524295e-15,2.952693288300263e-15,2.603415271012859e-16,1.316219900415684e-32,8.948528052507106e-15,0.0,0.0,0.0,3.254568035879343e-14,1.70485280023692e-14,1.5402367639412034e-13,6.590424517871844e-17,1.1034288055165486e-37,1.0044369432269604e-35,2.5026583210907116e-31,1.2166075425080235e-28,4.019563368493276e-33,0.0,0.0,0.0,1.1435476163186528e-31,1.601271196179808e-17,0.0,1.827577738801723e-14,0.0,0.0,0.0,5.436607038148732e-18,2.0576724190206884e-35,0.0,0.0,3.239435438243365e-30,0.0,0.0,0.0,0.0,5.507808821360447e-32,4.134861649012416e-14,0.0,0.0,1.6174414841237434e-15,0.0,0.0,0.0,9.821924951382092e-15,4.57040742883314e-17,9.786804875869983e-33,3.7410814053136e-36,1.1280925094349576e-14,0.0,8.43136296862601e-15,0.0,1.5854859567085898e-14,7.479708182745065e-34,1.17639560138377e-37,0.0,1.1104999457290907e-15,0.0,1.2493071601650527e-13,1.9140786731509599e-34,0.0,0.0,0.0,2.0330499493858506e-33,2.027277849075894e-14,0.0,3.886952316033358e-15,3.939322016206327e-34,0.0,8.272004837179566e-36,0.0,0.0,2.3276320312440087e-14,0.0,0.0,3.1742612364576317e-14,2.0219630007878424e-16,0.0,1.5878661437478222e-15,1.2758518362551942e-14,0.0,3.690585262855008e-17,0.0,0.0,6.010754619064617e-18,4.704363492488541e-41,0.0,9.322235904841312e-15,0.0,2.2560741774322194e-44,0.0,0.0,1.900795701509697e-22,0.0,0.0,0.0,4.0450368271867164e-39,0.0,0.0,0.0,0.0,0.0,6.357137080893415e-26,1.9770227393187144e-33,0.0,0.0,2.1777192271583595e-35,3.3452795259448715e-16,1.0718665466179368e-47,9.981059119231099e-16,7.961552825335057e-44,1.6835048113401325e-47,0.0,2.899810428696056e-60,3.783505196035611e-68
7,0.049,0.10071058763737495,298.0000055389407,1.3182811529742737,0.6080945470178292,8.751174676590406e-45,0.20727061927254214,0.18463385611673627,5.230244157291782e-10,2.3952491821103927e-25,1.586762989253045e-11,7.6892901338081485e-28,2.7259959095724606e-22,9.759409737372752e-07,3.9843124109218656e-13,0.0,4.549742351376859e-10,5.792351689199081e-12,2.445829598854683e-34,2.9138212916148784e-17,9.197286844759626e-14,3.639281714700507e-34,0.0,4.740476461392199e-13,5.087971554635356e-48,3.8759107284636885e-24,3.0522431006659075e-14,0.0,6.081786495874712e-14,5.088998924394883e-15,0.0,0.0,6.500767635228137e-10,5.900897520669118e-14,1.9699164291015573e-35,2.2885490147632875e-14,1.02711136176096e-14,1.1620541605476898e-15,1.3166894105455607e-32,1.0064619246062106e-14,0.0,0.0,0.0,2.4531530548005997e-13,1.203333856226661e-13,3.149651201832233e-13,1.1022019016867547e-15,2.2550792753754552e-36,2.0527698465262093e-34,5.191995259334922e-31,1.434713748620144e-28,3.895046377939885e-32,0.0,0.0,0.0,6.283616436932179e-31,1.7432021206736656e-17,0.0,1.8282684251914464e-14,0.0,0.0,0.0,5.436607252598206e-18,1.5506657182004247e-34,0.0,0.0,4.4875293526482356e-29,1.6026603340062347e-36,1.5843436088628938e-40,0.0,0.0,5.507801305062994e-32,4.134864898094575e-14,0.0,0.0,1.662150389207831e-15,0.0,0.0,0.0,9.82196885848465e-15,4.9938933867616775e-17,9.898861663840294e-33,8.841955908221783e-36,1.1292244459845844e-14,0.0,8.455702759326393e-15,0.0,1.5854874131930338e-14,5.2658204715918205e-33,6.650599059848071e-37,0.0,1.1105009533835913e-15,0.0,1.2493084400494266e-13,1.9140819297546096e-34,0.0,0.0,0.0,4.434058266036854e-33,2.028918102846767e-14,0.0,3.924129514865918e-15,8.044912107683587e-34,0.0,1.9528246123085004e-35,0.0,0.0,2.3276339558624204e-14,0.0,0.0,3.174534666923403e-14,3.3351211909069254e-16,0.0,1.5935839818791375e-15,1.2758514216457123e-14,0.0,3.650400749031885e-17,0.0,0.0,5.989028755184465e-18,0.0,0.0,9.322245750091784e-15,0.0,4.1334575111322444e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1777228116723237e-35,3.3469401110106655e-16,1.0723997878317485e-47,9.981068865821624e-16,0.0,0.0,0.0,5.312877769283347e-60,6.931938319489989e-68
8,0.05,0.10071245592859436,298.00003522419456,1.3182566978763828,0.6080931962251674,8.750595823591543e-45,0.20727096136854722,0.18463361649296622,3.172069207895768e-09,4.371246467826164e-24,8.982145195386909e-11,1.0772201284160451e-27,5.687828733654557e-21,2.2158353665412674e-06,1.998672825270622e-12,5.097804345478962e-13,2.7788221533976712e-09,4.596131023526929e-11,1.1706027981043335e-32,4.468077532778261e-17,7.27557877947914e-13,5.599766942243749e-32,0.0,3.5056340988393237e-12,3.762646979094924e-47,3.037598521952414e-23,2.918034268239111e-13,0.0,4.705812294571114e-13,4.2801575720991653e-14,0.0,0.0,3.977291355628241e-09,4.977486290563623e-13,8.63880110139239e-35,2.240558599457835e-13,8.213601909067183e-14,8.163360944039937e-15,1.3228732904169597e-32,2.2758863942368907e-14,2.837994066080383e-14,0.0,2.717349207395736e-16,2.2799583474314525e-12,1.1793833279402018e-12,1.7648788049158546e-12,1.172653370443867e-14,1.0513860371595547e-34,9.570628682913824e-33,3.4994132361036515e-30,2.7349625309479533e-28,1.2954077182002964e-30,2.4473685934750028e-30,6.970326759083806e-31,1.46521114558966e-35,1.7685569207124097e-29,1.8815982789823604e-17,0.0,1.8359803349288974e-14,0.0,0.0,0.0,5.436620811024383e-18,1.4411456253221814e-33,0.0,0.0,1.4270843348264362e-27,2.4687446559942954e-34,2.440602664332039e-38,0.0,0.0,5.507843424641379e-32,4.1348755753659614e-14,0.0,0.0,2.1842012572940407e-15,0.0,0.0,0.0,9.822436948799534e-15,1.0662159269670662e-16,9.741897428268027e-33,7.780456644713929e-35,1.1410165589006957e-14,0.0,8.732068631904979e-15,0.0,1.5854941483353076e-14,5.971630513257512e-32,1.5534208734811352e-35,0.0,1.1105033805993915e-15,4.3767455455787584e-16,1.249311670195541e-13,1.9140954292937825e-34,0.0,0.0,0.0,3.195368304110789e-32,2.046479535368125e-14,0.0,4.3449091986022426e-15,4.657840886094581e-33,0.0,1.7020773439420546e-34,0.0,0.0,2.3276413266491778e-14,2.855098903472303e-37,0.0,3.1783897488405045e-14,1.72155133860241e-15,0.0,1.6641734497106397e-15,1.2758525774632467e-14,0.0,3.067710033679077e-17,0.0,0.0,5.684602263362645e-18,0.0,0.0,9.322289039821364e-15,0.0,2.154026210933229e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1777373584238705e-35,3.3675102078966916e-16,1.0789983534039938e-47,9.981101757131282e-16,0.0,0.0,0.0,2.7686415489486216e-59,3.612382941609512e-67
9,0.051000000000000004,0.10071699217397599,298.00023120719703,1.3181973242251508,0.6080899250353214,8.75838925856431e-45,0.20727178806213278,0.18463302579319618,1.9875797999482367e-08,9.452083241915616e-23,5.258881352117968e-10,1.9624175156001432e-27,9.868009674004174e-20,5.197549637764141e-06,1.2175504665162117e-11,5.309250469342314e-12,1.7532235977363058e-08,3.748941491205627e-10,9.27244133358976e-31,1.2747845615629085e-16,5.954071744714204e-12,7.39894841176148e-30,0.0,2.6701046296606477e-11,2.8660284434718584e-46,5.41587897055615e-22,2.7517888303748315e-12,7.212986754724914e-35,3.7268779922919656e-12,3.6470247217796097e-13,0.0,0.0,2.5136555183196427e-08,4.269927033997651e-12,1.621143247027561e-32,2.105992344016486e-12,7.87840958070541e-13,6.252566476154866e-14,1.4035713422839546e-32,1.6714390577354525e-13,8.452866320915748e-13,0.0,1.3660315905577225e-14,2.1736835314727508e-11,1.2038736867072492e-11,1.4827261541166464e-11,1.2066521680820457e-13,6.106533480519419e-33,5.558676212378407e-31,6.3155173449097e-29,2.5358014415748328e-27,7.316318315777866e-29,7.052857216575725e-28,2.0087172969443944e-28,1.6249009696188217e-32,9.052810608663281e-28,2.0032096122602514e-17,0.0,1.9221776975499146e-14,2.406708605388763e-31,0.0,0.0,5.436739514833795e-18,1.37393361593851e-32,0.0,7.070906660754955e-34,7.335892848835207e-26,3.2620694849368945e-32,3.224905481896794e-36,0.0,0.0,5.508100945659639e-32,4.1349357198752133e-14,0.0,0.0,8.279958390746127e-15,0.0,0.0,0.0,9.827961196771944e-15,8.653223139061674e-16,1.152223491547247e-32,1.9634988146999667e-33,1.2628608149972228e-14,0.0,1.1870715327126066e-14,0.0,1.5855489041013556e-14,1.2980663135393292e-30,8.922421518430458e-34,0.0,1.1105092386821283e-15,5.972296470753089e-15,1.2493219912556052e-13,1.9141677117648595e-34,0.0,0.0,0.0,6.379823592645667e-31,2.23458293244561e-14,0.0,9.107650677799733e-15,6.219872343746317e-32,0.0,4.173034449169854e-33,0.0,0.0,2.3276917240313086e-14,1.0014069698133422e-35,0.0,3.23313791669326e-14,1.6404221464083635e-14,0.0,2.535764033733434e-15,1.2758576656053387e-14,0.0,2.4996058416313486e-17,0.0,0.0,2.7545256885579632e-17,0.0,0.0,9.322690731196857e-15,0.0,1.378078876920022e-42,0.0,0.0,0.0,0.0,0.0,1.5268522168095433e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.177814283335005e-35,3.622569627810081e-16,1.1607760926326583e-47,9.982649810119161e-16,0.0,0.0,0.0,1.7713163354783226e-58,2.3111506183408967e-66
