,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H3F(126),Y_O2(164),Y_S(167),Y_S(168),Y_S(175),Y_S(181),Y_C2H2O(210),Y_C2H2O(212),Y_CHFO2(219),Y_CH2FO(231),Y_CHO2(369),Y_C3H6F(412),Y_CHFO2(426),Y_CFO2(430),Y_S(647),Y_S(771),Y_S(1061),Y_S(1162),Y_S(1167),Y_S(1254),Y_S(1258),Y_S(1557),Y_C3H5(1571),Y_S(1572),Y_S(1573),Y_S(1636),Y_S(1834),Y_C3H5(1835),Y_C3H5(1844),Y_CFO3(2346),Y_S(2461),Y_S(2488),Y_S(2526),Y_S(2988),Y_C2F(3096),Y_C2HF(3097),Y_C3H3(3358),Y_S(3377),Y_C#CC(3401),Y_C2H4(3466),Y_S(3734),Y_S(4415),Y_S(4417),Y_S(4441),Y_S(4443),Y_S(4446),Y_S(4502),Y_S(4505),Y_C3H4(4510),Y_S(4566),Y_C3H4(4897),Y_C3H3(5031),Y_C4H6(5084),Y_S(5085),Y_S(5087),Y_C6H6(5143),Y_S(5145),Y_C4H6(5323),Y_C6H6(5745),Y_C6H6(5750),Y_C6H6(5760),Y_C6H6(5782),Y_C6H6(5784),Y_C6H5(5795),Y_C6H6(5797),Y_C6H6(5798),Y_C6H6(5820),Y_C6H6(5836),Y_S(5842),Y_S(5846),Y_C6H6(5860),Y_C6H6(5876),Y_C6H6(5891),Y_C6H6(5932),Y_C6H6(5958),Y_C6H5(5962),Y_C6H6(5966),Y_C6H6(5970),Y_S(6069),Y_S(6071),Y_S(7372),Y_S(7575),Y_S(7845),Y_S(15690),Y_S(15727),Y_S(17183),Y_S(18434),Y_S(18534),Y_S(18542)
0,0.0,0.21800602430460136,298.0,1.2770120094539155,0.6469914144949366,1.831764010467292e-61,0.15656473830462989,0.19644384719983246,6.43113358949669e-15,0.0,1.7758045607557812e-15,4.823698825333189e-16,0.0,3.301059514953606e-13,8.621605215770027e-17,3.032407512974543e-14,1.9658843047834015e-17,9.684216620872914e-16,3.283708405806512e-23,0.0,5.972164283112586e-17,0.0,0.0,0.0,3.6004505907374243e-19,0.0,0.0,6.5660750261089054e-15,1.0462954448437597e-15,8.628778104198241e-17,9.852588095895864e-30,0.0,0.0,1.019347272839368e-15,5.906240303914904e-15,1.7950469671518185e-15,0.0,0.0,0.0,1.3323180625250767e-17,0.0,0.0,0.0,6.395236089835895e-15,0.0,4.393653384201882e-17,0.0,6.262186575770867e-38,3.114312993968302e-37,8.42663781870508e-28,0.0,0.0,0.0,0.0,0.0,3.2985363848235697e-15,1.1265798934394306e-20,8.075197246013432e-15,0.0,0.0,1.1404484508733622e-24,6.307423792954596e-15,4.4936747543438564e-20,1.9185231892097979e-38,0.0,0.0,1.4739216784161682e-21,1.1613106048335578e-31,9.534152178257795e-36,5.9935067711117815e-15,0.0,1.495134046765213e-24,1.2263417879340021e-14,1.0532237203146259e-30,0.0,0.0,0.0,0.0,2.4951669843105085e-14,3.019675976365847e-15,0.0,3.277928466677193e-21,1.380839373410457e-32,2.7322345770626742e-15,0.0,0.0,2.708874545396545e-17,0.0,4.152483372978839e-34,4.880672477800947e-33,0.0,4.345671438187484e-14,0.0,5.3352423234702715e-17,1.1941442439510563e-30,6.210029017983369e-15,0.0,0.0,1.9641638737518617e-32,0.0,5.191761538332854e-42,1.3169317323436933e-14,2.964003301783988e-34,0.0,1.4450880993021554e-33,1.1844230218063425e-31,3.29307841752059e-30,5.539734620239171e-15,8.732095455798352e-39,1.9709778997231292e-33,0.0,5.202677665205823e-20,5.040047743169948e-15,0.0,0.0,0.0,1.0284244970444425e-15,0.0,0.0,5.501544000062765e-21,0.0,1.0994092703316491e-38,0.0,0.0,2.7684853669967963e-44,6.353916521485884e-40,7.622049961062678e-41,9.416131943515019e-16,2.721705513984021e-37,2.2930960114820496e-15,0.0,2.0857865254344103e-34,0.0,2.4436600601586992e-40,0.0,2.6269939025917233e-17,5.883658829780873e-15,0.0,0.0,1.7833236349936323e-45,2.3276660912038454e-47,6.741843334726087e-31,5.805532870236331e-14,3.468284918779741e-47,0.0,4.5585872889352e-40,2.367458368831488e-44,0.0,3.280194324162741e-60,4.093232342456714e-68
1,0.008,0.2180060243286233,297.9999999999012,1.2770120093133135,0.6469914144868844,1.9660714164255658e-60,0.15656473830631856,0.19644384719853417,0.0,0.0,1.77544526197252e-15,5.889231664187372e-22,3.0282659446179216e-16,7.977203740545724e-12,1.3142144233025009e-14,3.032753325878193e-14,1.0068176385099142e-15,2.0345108582102567e-15,3.6016542199375115e-21,0.0,7.352676466154044e-15,0.0,0.0,0.0,6.644899751665974e-26,0.0,0.0,3.684035129800812e-21,1.0462991452427765e-15,8.62877072069272e-17,9.56024513153489e-28,0.0,0.0,1.0193474798348778e-15,7.039091028060645e-18,1.7950354154929167e-15,0.0,0.0,0.0,2.0077597334058144e-15,0.0,0.0,0.0,6.395362906502382e-15,0.0,6.404495095116767e-15,0.0,9.282990767937448e-36,3.951435925901641e-35,1.5708179568353074e-25,0.0,0.0,0.0,0.0,0.0,3.3643893978681888e-21,1.6928740978440334e-18,1.2710438997545074e-20,0.0,0.0,2.046599734229738e-22,6.307315342842819e-15,5.784352331084815e-18,4.1665911753470175e-36,0.0,0.0,2.7238420417801103e-19,0.0,0.0,5.993560755670582e-15,0.0,1.933839705730974e-22,1.2263417880596467e-14,2.3967490075448303e-28,0.0,0.0,0.0,0.0,2.493830268846466e-14,3.0196725606400064e-15,0.0,6.158773849106325e-19,0.0,2.732128039956178e-15,0.0,0.0,6.8611280284691246e-15,0.0,0.0,0.0,0.0,4.345671401818097e-14,0.0,1.4310135203970714e-14,3.326786955995284e-28,8.455353202300565e-20,0.0,0.0,0.0,0.0,4.563633902207357e-40,1.316931839556685e-14,0.0,0.0,2.2286719133500796e-31,5.354375245432503e-29,1.4700521630510525e-27,5.539738976255565e-15,1.156562001518756e-36,3.224762161993067e-31,0.0,1.107448050466257e-18,4.3203403540869616e-15,0.0,0.0,0.0,1.0284257718447031e-15,0.0,0.0,1.0287877529703759e-18,0.0,2.6963475389798963e-36,0.0,0.0,0.0,1.5583251456387617e-37,1.8693403525562189e-38,9.40590351497275e-16,6.675102060957253e-35,2.2929606728718197e-15,0.0,4.6461874412764957e-32,0.0,5.993182097570932e-38,0.0,5.962084993776132e-15,2.449265370408406e-17,0.0,0.0,2.812646839375989e-43,3.1333976959145685e-45,1.4801046024432816e-28,5.805532870310433e-14,8.872604988534606e-45,0.0,1.0888583751639055e-37,5.815995145521197e-42,0.0,0.0,0.0
2,0.016,0.21800602492813564,297.9999999999157,1.277012005801562,0.6469914142870458,2.0598212833655012e-60,0.15656473834804135,0.19644384716629748,0.0,1.5573883268790227e-20,1.7823621436336113e-15,3.291899048704424e-26,2.983129583796801e-17,1.983288768471902e-10,1.4204209170125217e-14,3.0331892131649344e-14,1.4793763020397133e-15,2.039693282263045e-15,6.515786018014353e-27,0.0,7.352679867785622e-15,0.0,0.0,0.0,5.64833992468466e-33,0.0,0.0,2.0685216598633476e-27,1.0463030612935671e-15,8.628823766371432e-17,6.116924555988668e-31,4.296040127986104e-22,0.0,1.0193559603062465e-15,8.399539690147188e-21,1.795039902196375e-15,0.0,0.0,0.0,2.016524815626565e-15,0.0,0.0,0.0,6.395481914513138e-15,0.0,6.405655428072767e-15,0.0,3.957848761519281e-37,3.510368917151305e-35,8.778419004655675e-27,2.6068682899265875e-25,0.0,0.0,0.0,5.271915295605551e-30,3.496325271380588e-27,0.0,2.01843023853019e-26,0.0,0.0,2.7608173100343717e-22,6.307206906920242e-15,5.784352399308411e-18,4.168400052028022e-36,0.0,0.0,1.6893789137219567e-23,0.0,0.0,5.993560826954919e-15,0.0,2.3028458883665236e-25,1.2263417886507534e-14,3.0620638613860486e-31,0.0,0.0,0.0,0.0,2.4939744092527607e-14,3.0196666428830234e-15,0.0,3.843963304511829e-23,0.0,2.732021833082911e-15,0.0,0.0,6.861551092913821e-15,0.0,0.0,0.0,0.0,4.3456714023712935e-14,0.0,1.4311024505594585e-14,2.081078456010083e-32,1.1497065443641398e-24,0.0,0.0,0.0,0.0,1.1127144812840342e-46,1.3169319854892837e-14,0.0,0.0,6.36975958584159e-34,7.338730504870439e-32,1.849351090505963e-30,5.539742689712964e-15,0.0,2.1566152940604552e-35,0.0,2.1551093019422458e-18,3.703279400329e-15,0.0,0.0,0.0,1.0284277991618507e-15,0.0,0.0,2.0512367177854938e-18,0.0,2.6180754016757528e-36,0.0,0.0,0.0,1.5130921840510837e-37,1.815077517383367e-38,9.395686077734131e-16,6.481347810662411e-35,2.292829364506563e-15,0.0,4.56661601652874e-32,0.0,5.819333764067651e-38,0.0,5.986796134211215e-15,1.0228219976024337e-19,0.0,0.0,1.7365518525812986e-49,6.948572455511994e-48,9.255022940208417e-33,5.805532872044065e-14,1.860520051449632e-45,0.0,1.0561419214928501e-37,5.639803360551286e-42,0.0,0.0,0.0
3,0.02,0.21800603059955267,298.0000000004742,1.2770119725802516,0.6469914123965927,2.0619854494173064e-60,0.15656473874273902,0.19644384686132393,6.435568947947994e-14,3.2714366632433e-21,2.014626297290059e-15,0.0,5.35068762783969e-18,1.9989627749672548e-09,1.4410432174205908e-14,3.0339220677904736e-14,1.774054821072793e-14,2.2223638925086516e-15,0.0,0.0,7.354907143592436e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.3443010589888993e-33,1.0464765886593266e-15,8.631422459934665e-17,8.75523126420947e-33,0.0,1.4264466242546034e-14,1.019752610758851e-15,2.0206598211547505e-23,1.795281242128077e-15,0.0,0.0,0.0,2.016538846868441e-15,0.0,0.0,0.0,6.3961157310495584e-15,0.0,6.411691622492002e-15,0.0,3.859688317589971e-37,3.5131989754144775e-35,1.7338625430404003e-27,4.972425841630968e-26,0.0,0.0,0.0,3.882577330984027e-35,5.654094923999358e-31,0.0,4.317479670024124e-31,0.0,0.0,2.9460462284648012e-22,6.3071527290706014e-15,5.784352390741048e-18,4.168813670412411e-36,0.0,0.0,2.1265314943956257e-27,0.0,0.0,5.9935608548868665e-15,5.106011900115495e-40,5.53932764981412e-28,1.2263417924834453e-14,2.092000452064873e-32,0.0,0.0,0.0,0.0,2.493988181349886e-14,3.019663682216737e-15,0.0,4.727080003121687e-27,0.0,2.7319688073389922e-15,0.0,0.0,6.861551146415534e-15,0.0,0.0,0.0,0.0,4.3456714141566526e-14,0.0,1.4311024613362776e-14,2.44826446566737e-35,3.143199458174856e-29,0.0,0.0,0.0,0.0,0.0,1.316932092171762e-14,0.0,0.0,0.0,1.8459650616417355e-34,4.629274518353996e-33,5.53974437541245e-15,0.0,0.0,0.0,2.6761606950757247e-18,3.418481998163699e-15,0.0,0.0,0.0,1.0284288986826674e-15,0.0,0.0,2.5622148624252925e-18,0.0,2.5829103252851866e-36,0.0,0.0,0.0,1.4927695887509395e-37,1.7906985081627075e-38,9.390580126062918e-16,6.394296298798394e-35,2.2927633417810038e-15,0.0,4.5307609923462064e-32,0.0,5.741169615873107e-38,0.0,5.9868997472513936e-15,8.652335085604195e-22,0.0,0.0,0.0,6.932021486342365e-48,3.632474588913358e-36,5.805532888278587e-14,1.860159955910854e-45,0.0,1.0419516247448744e-37,5.5640126065297744e-42,0.0,0.0,0.0
4,0.022,0.2180060588472048,298.00000001039143,1.2770118071148149,0.6469914029818075,2.060172860161124e-60,0.15656474070836515,0.19644384534205472,1.1854169157186133e-12,1.0132769348930408e-21,5.743235072652983e-15,0.0,1.646010100917761e-18,1.0965685481743007e-08,1.6330055114328217e-14,3.047180875728687e-14,3.0159144365667693e-13,6.462682458722988e-15,0.0,0.0,7.407336462441414e-15,0.0,6.432132569350124e-42,0.0,0.0,0.0,0.0,1.4879439116001304e-36,1.0503750831435137e-15,8.694431124344863e-17,2.3104298296952205e-33,0.0,3.0492276703875406e-13,1.0294547190672307e-15,9.888202789761796e-26,1.8017499202766935e-15,0.0,0.0,0.0,2.0167316049224262e-15,0.0,0.0,0.0,6.412087114475202e-15,0.0,6.57019035132225e-15,0.0,3.869974925988844e-37,3.522791092443575e-35,5.353119781553241e-28,1.518781491294008e-26,0.0,0.0,0.0,2.9478826133145846e-35,4.348314235475055e-31,0.0,1.7946256514729686e-33,0.0,0.0,3.009288710657694e-22,6.3071257430155056e-15,5.784352353332931e-18,4.1792173125275826e-36,0.0,0.0,4.011300396318327e-29,0.0,0.0,5.9935609465638025e-15,0.0,2.7169540664348998e-30,1.2263418100640125e-14,2.0235408923430287e-32,0.0,0.0,0.0,0.0,2.493990388880216e-14,3.0196625347382743e-15,0.0,1.279545139978039e-30,0.0,2.7319443651766796e-15,0.0,0.0,6.861551407180909e-15,0.0,0.0,0.0,0.0,4.3456714783359317e-14,0.0,1.4311024901053574e-14,2.192678301060965e-35,1.742610199250058e-33,0.0,0.0,0.0,0.0,0.0,1.3169324424202275e-14,0.0,0.0,0.0,9.433867025744654e-37,2.727027044981665e-35,5.539745151024041e-15,0.0,0.0,0.0,2.9459728297086273e-18,3.2817803575561044e-15,0.0,0.0,0.0,1.0284294890387161e-15,0.0,0.0,2.8176431291276903e-18,0.0,2.5661365279327955e-36,0.0,0.0,0.0,1.4830757363628902e-37,1.7790697132484004e-38,9.388028016213398e-16,6.352772841113584e-35,2.29273052816813e-15,0.0,4.5136334289434756e-32,0.0,5.703889742455917e-38,0.0,5.9869012281055175e-15,2.173849114707172e-23,0.0,0.0,0.0,6.931927406199696e-48,2.4949215649792537e-36,5.805532968890923e-14,1.8601599496854433e-45,0.0,1.0351853801048129e-37,5.527876503207704e-42,0.0,0.0,0.0
5,0.023,0.2180061362899115,298.00000010091605,1.2770113534813643,0.6469913771800758,2.0543717688788065e-60,0.1565647460950539,0.1964438411741629,1.1116485455888586e-11,5.070848603880754e-22,3.6576786290902586e-14,0.0,8.239390936648207e-19,3.553343994150749e-08,3.3443585142132066e-14,3.215752177107245e-14,2.849971878628357e-12,5.6730113385018894e-14,0.0,0.0,8.031031343697974e-15,0.0,2.5263830430933604e-41,0.0,0.0,0.0,0.0,6.219003399293667e-37,1.0951475204873795e-15,9.47307175735608e-17,2.019695033903047e-33,0.0,2.9028818478921836e-12,1.1505829582613929e-15,9.813968916109432e-28,1.8900549836593533e-15,0.0,0.0,0.0,2.020003304940454e-15,0.0,0.0,0.0,6.635390861085323e-15,0.0,8.655020906040661e-15,0.0,3.97844233341722e-37,3.621528794112889e-35,2.676114456198607e-28,7.478320945428723e-27,0.0,0.0,0.0,2.954711331330302e-35,4.388530758484906e-31,0.0,0.0,0.0,0.0,3.034904055009467e-22,6.307112396488458e-15,5.78435229749165e-18,4.324607184733167e-36,0.0,0.0,3.990468712722687e-29,0.0,0.0,5.993561147348878e-15,0.0,3.3206326198149107e-32,1.2263418565620065e-14,2.0232076552167255e-32,0.0,0.0,0.0,0.0,2.4939926024810142e-14,3.0196673893048255e-15,0.0,7.891250131549184e-33,0.0,2.731963215977848e-15,0.0,0.0,6.8615551297194956e-15,0.0,0.0,0.0,0.0,4.3456716611015436e-14,0.0,1.4311026121554387e-14,2.1926097530536427e-35,1.955262362304926e-37,0.0,0.0,0.0,0.0,0.0,1.3169371127051942e-14,0.0,0.0,0.0,1.5846836786251805e-38,3.6795608548182595e-36,5.539745581268677e-15,0.0,0.0,0.0,3.230241780566002e-18,3.2148433768004415e-15,0.0,0.0,0.0,1.0284298331066177e-15,0.0,0.0,2.9453490765319528e-18,0.0,2.5579457189756892e-36,0.0,0.0,0.0,1.4783422195919975e-37,1.773391315434361e-38,9.386752677362013e-16,6.332496949543504e-35,2.29271867577748e-15,0.0,4.505263535559557e-32,0.0,5.685686425429855e-38,0.0,5.98690193620841e-15,7.727022837026237e-24,0.0,0.0,0.0,6.931891567565414e-48,2.4946157486857506e-36,5.805533191304697e-14,1.8601600664912257e-45,0.0,1.0318814173156663e-37,5.510229814814605e-42,0.0,0.0,0.0
6,0.024,0.21800644559375026,298.00000123284815,1.2770095416868104,0.6469912742497352,2.0299771021631594e-60,0.15656476758222884,0.19644382449241657,1.317283602897802e-10,6.885210645682089e-22,3.868149657739046e-13,0.0,1.1182763054507306e-18,1.33473098388553e-07,2.439156792760878e-13,6.150266158487676e-14,3.420490114760247e-11,8.680207617364234e-13,0.0,0.0,1.8129373115184986e-14,0.0,2.321070608522265e-41,0.0,0.0,0.0,1.4369825384989956e-15,4.237347313191562e-39,1.7956695391811035e-15,2.256070517539777e-16,1.0824451502915663e-28,0.0,3.4730321160059846e-11,3.2073204864861462e-15,9.913736704841166e-30,3.5267806859571624e-15,5.232269190762048e-16,0.0,0.0,2.0947214269655274e-15,0.0,0.0,0.0,1.0879243917674967e-14,0.0,4.58896194643226e-14,1.123429301709208e-16,5.175684592232731e-37,4.7113633768369423e-35,3.6325748888007124e-28,1.0097408218869288e-26,0.0,0.0,0.0,3.0120429402233855e-35,4.704324574727624e-31,7.379144949169419e-20,0.0,0.0,0.0,3.055722721253182e-22,6.307099581006756e-15,5.784352642613524e-18,7.087781188976624e-36,0.0,0.0,4.2462352030441547e-29,0.0,0.0,5.993561909633736e-15,0.0,6.575111667642555e-33,1.226342043862003e-14,2.0232047652087238e-32,0.0,0.0,0.0,0.0,2.4940438276200024e-14,3.01980100374141e-15,0.0,1.8449918012062968e-33,0.0,2.7326128646823e-15,0.0,0.0,6.861666970489496e-15,0.0,0.0,0.0,0.0,4.345672401756475e-14,0.0,1.431104573635162e-14,2.1926128466705319e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.3170414115260896e-14,0.0,0.0,0.0,5.725131010850462e-39,3.1201301061451436e-36,5.5397463365545364e-15,0.0,0.0,0.0,6.599125482049142e-18,3.1492541806992227e-15,0.0,0.0,0.0,1.028430329844811e-15,0.0,0.0,3.073239439983616e-18,0.0,2.5498721799720357e-36,0.0,0.0,0.0,1.4736777365171534e-37,1.7677950399735033e-38,9.385479413359801e-16,6.312517517874995e-35,2.292818133673839e-15,0.0,4.497006843249788e-32,0.0,5.667755342134263e-38,0.0,5.986903940407776e-15,7.283348331430346e-24,0.0,0.0,0.0,6.932192353611469e-48,2.4946181474439885e-36,5.805534128368047e-14,1.8601609326269522e-45,0.0,1.028625458952075e-37,5.4928201329103506e-42,0.0,0.0,0.0
7,0.0245,0.2180069493553024,298.00000668200005,1.2770065908382529,0.6469911071981935,1.99219817604797e-60,0.15656480244969304,0.1964437971481401,6.961131638434856e-10,3.4924979090158494e-21,1.9224777425209677e-12,0.0,5.669110861027812e-18,2.921299268543932e-07,1.2410501633856886e-12,2.567870171721312e-13,1.8279456298969853e-10,5.87962117656447e-12,1.6053473043257311e-31,0.0,8.070517508236405e-14,0.0,1.243087878100115e-41,0.0,0.0,0.0,1.4392444767820812e-14,0.0,5.993453189710615e-15,5.073945443024615e-16,8.367161295015273e-29,0.0,1.8492750236828988e-10,1.6560589266608602e-14,2.078787630890477e-31,1.5107596724011953e-14,1.554737873697055e-14,3.4999915759275068e-15,0.0,2.7438626300648316e-15,0.0,0.0,0.0,4.165659879865311e-14,2.0324003012049287e-13,2.9991298148985525e-13,1.7729285697934264e-15,1.4921942180765082e-36,1.3583259039939935e-34,1.845614071857578e-27,5.267803998906737e-26,0.0,0.0,0.0,5.89176966600998e-35,2.0434378271618486e-30,1.7271311148718921e-19,0.0,0.0,0.0,3.0649461747850983e-22,6.30709392490053e-15,5.784355863526788e-18,2.7107159138912886e-35,0.0,0.0,1.7038005147150152e-28,0.0,0.0,5.993563144233906e-15,0.0,6.309151578500785e-33,1.2263423845011351e-14,2.0232059811958634e-32,0.0,0.0,0.0,0.0,2.494649858347296e-14,3.0210423054769444e-15,0.0,3.2394968015096825e-33,0.0,2.7378226369431004e-15,0.0,0.0,6.863033328974217e-15,0.0,2.453689428661164e-34,0.0,0.0,4.3456736150107406e-14,0.0,1.4311269268319847e-14,2.192649152700919e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.3179403249246394e-14,0.0,0.0,0.0,4.965166597599475e-39,2.7517870849231822e-36,5.539747779781212e-15,0.0,0.0,0.0,3.263617471279872e-17,3.1168077048531163e-15,0.0,0.0,0.0,1.0284307340427091e-15,0.0,0.0,3.1392965609883227e-18,0.0,2.545322858536916e-36,0.0,0.0,0.0,1.4710564998769382e-37,1.7646462538649192e-38,9.38484557927836e-16,6.301294316234915e-35,2.2939070923933886e-15,0.0,4.492352903205069e-32,0.0,5.657717234248171e-38,0.0,5.986906960847161e-15,7.290468764285182e-24,0.0,0.0,0.0,6.935485543438006e-48,2.4946595159104456e-36,5.805536123797868e-14,1.8601642796027222e-45,0.0,1.0267945949020286e-37,5.4829183383148116e-42,0.0,0.0,0.0
8,0.025,0.218008222730787,298.00004347451477,1.2769991319387897,0.6469906888506155,1.9113171184378635e-60,0.15656488975368962,0.196443726857503,4.4055226125177034e-09,2.3935708047733092e-20,1.1412132709002689e-11,0.0,3.878199908045628e-17,6.877038169074223e-07,7.843154791054949e-12,2.076362474564513e-12,1.1712075384928409e-09,4.882795521087226e-11,9.176838503298624e-30,0.0,6.185781758995826e-13,8.167043883974758e-30,0.0,6.83289521946902e-14,7.115910022832398e-49,0.0,1.419163208909259e-13,0.0,4.0932355899902217e-14,2.7379714906988782e-15,6.188206179443365e-29,0.0,1.1800589622371131e-09,1.3660598214087338e-13,1.0714560361850267e-31,1.2822317270141752e-13,1.6941841405854814e-13,1.0044424689756676e-13,0.0,1.0479773826910724e-14,2.41947618309571e-13,0.0,0.0,3.495230272269821e-13,2.4918248738696114e-12,2.6952689403684744e-12,1.959234280031404e-14,5.935260656279026e-35,5.4027892145304106e-33,1.2646159658990508e-26,3.632078133160338e-25,0.0,0.0,0.0,1.83540913113697e-33,9.907910723243778e-29,2.712330528172832e-19,0.0,2.665263983200526e-16,5.407168540721776e-27,3.072613283734758e-22,6.3070898493855654e-15,5.784380977790202e-18,2.273743367419015e-34,0.0,0.0,8.061785912285674e-27,3.708806539916519e-32,3.665885009367229e-36,5.9935662817835845e-15,0.0,6.3083526245989e-33,1.2263437118523678e-14,2.0232130433424535e-32,0.0,0.0,0.0,0.0,2.5045792273820075e-14,3.0367875960086398e-15,9.635388990893432e-17,2.769071090103348e-31,0.0,2.7942927259232546e-15,0.0,0.0,6.885945482015546e-15,0.0,1.4048223082209615e-32,0.0,0.0,4.34567667498452e-14,0.0,1.4315182535840588e-14,2.19327679084991e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.3285868131600732e-14,2.2685067274153564e-32,0.0,0.0,3.859954029076218e-39,2.1396326380672044e-36,5.539757065889001e-15,0.0,0.0,1.0579543744575945e-17,3.2117241965268294e-16,3.084696460677908e-15,0.0,0.0,0.0,1.0284306271990477e-15,0.0,0.0,3.235667457033787e-18,0.0,2.5380527283020146e-36,0.0,0.0,0.0,1.4669151886551598e-37,1.759645145863391e-38,9.384217560379888e-16,6.283592331910024e-35,2.308117470313343e-15,0.0,4.484866391611816e-32,0.0,5.642115094776683e-38,0.0,5.986917352149479e-15,7.306945025017937e-24,0.0,0.0,0.0,6.978457552591078e-48,2.4954212948359108e-36,5.805547140559657e-14,1.860185990533807e-45,0.0,1.0238949526976e-37,5.4664954456086367e-42,0.0,0.0,0.0
9,0.025500000000000002,0.21801151479738168,298.0002918881639,1.2769798488016395,0.6469896342309709,1.75984125033544e-60,0.1565651098545984,0.19644353699713357,2.8785698268190255e-08,1.7163360989426827e-19,7.005399747129686e-11,3.481120110726002e-27,2.7444018746498024e-16,1.6739819195061858e-06,5.1738423423375034e-11,1.8830322191128743e-11,7.746134207692346e-09,4.1688801755098163e-10,5.5500529934579845e-28,0.0,5.241914745776805e-12,6.294405289417883e-28,0.0,8.461991399818364e-13,8.813072909149143e-48,0.0,1.3971728792340896e-12,1.9513955669209323e-34,3.3173676183411593e-13,2.2481421499679422e-14,4.2595010663993714e-29,0.0,7.77334230635013e-09,1.2158157397329756e-12,7.068383192509983e-30,1.233085202690541e-12,1.7453092651722701e-12,8.887723204130534e-13,3.937056368739506e-32,1.0267029568679058e-13,3.4928180254431722e-12,0.0,7.503098500098682e-15,3.429134091422892e-12,2.701907499555131e-11,2.5282805200426085e-11,2.1060227614934702e-13,3.843080476751293e-33,3.4982884173345995e-31,9.026825178912589e-26,2.5940139714585295e-24,4.184091887568336e-28,1.5999894241661535e-27,4.556913841195885e-28,1.127630664783754e-31,6.157280695551346e-27,3.6658224648206433e-19,1.0128472240821614e-34,4.268777162204159e-15,8.199584853515825e-25,3.0751757923175964e-22,6.307089923642265e-15,5.784558929629508e-18,2.230693228285624e-33,0.0,0.0,5.007636084841862e-25,2.8587426574374968e-30,2.825902217787629e-34,5.9935750491994726e-15,0.0,6.545759306269179e-33,1.2263530762205029e-14,2.023259151331347e-32,0.0,0.0,0.0,0.0,2.667686711461815e-14,3.2365291695646055e-15,2.165434691198579e-15,2.174386614090456e-29,0.0,3.4057718224695963e-15,0.0,0.0,7.2705914780524e-15,0.0,8.376876852186655e-32,7.621747049662185e-34,0.0,4.3456844145418025e-14,0.0,1.4384786220127298e-14,2.205190034149861e-35,0.0,0.0,0.0,8.015169003649074e-31,0.0,0.0,1.454713109526742e-14,4.578152981384596e-31,0.0,0.0,2.5388630604381226e-39,1.3762400320730532e-36,5.539850235821698e-15,0.0,0.0,1.679172757939304e-16,3.5249173324655834e-15,3.0529171277618494e-15,0.0,0.0,0.0,1.0284176215502546e-15,0.0,0.0,3.77665964366108e-18,0.0,2.5267465764118842e-36,0.0,0.0,0.0,1.4608450951267835e-37,1.7521073609248093e-38,9.383602970011927e-16,6.257881584676857e-35,2.492406719755711e-15,0.0,4.472266796490281e-32,0.0,5.6212653300883e-38,0.0,5.986998950387373e-15,7.2978425843122e-24,0.0,0.0,0.0,7.5357365584833e-48,2.512806621019867e-36,5.805652871801895e-14,1.860341947408359e-45,0.0,1.0196114061184586e-37,5.436746869687333e-42,0.0,0.0,0.0
