,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
0,0.0,0.09187398229565956,298.0,1.2713180332857519,0.6147599965041033,0.0,0.09535923531505928,0.10322323701791705,0.18665752934205415,3.1847608514292073e-15,0.0,2.8607442755525446e-15,0.0,1.8185473684984893e-09,1.6994659672297868e-12,0.0,0.0,1.057689959530433e-15,0.0,1.3308078794349593e-13,1.3796941659873694e-14,5.549594221626768e-23,0.0,3.923291878926341e-29,6.2879175976215886e-15,7.042839882447383e-20,1.3505411065475033e-16,0.0,3.3151989458714607e-28,2.427864622109911e-16,1.6072403738101114e-15,2.2895148152083945e-29,1.2366125513896295e-15,2.999422342980783e-29,8.308640879044615e-17,2.838346230259682e-15,5.706145969626545e-16,1.5891565068795598e-17,0.0,0.0,7.194141026724336e-33,1.452198513481632e-23,1.1386947309153771e-15,6.790432826538369e-15,4.0054074975337306e-13,0.0,0.0,2.6908537994778262e-14,0.0,4.562781833522776e-27,2.805089797689203e-27,4.0822165828321725e-15,1.0075564442012797e-14,0.0,0.0,0.0,2.6352965493531355e-15,1.7358475154733655e-16,0.0
1,0.008,0.09187400690792305,298.0000004825922,1.2713176927108374,0.6147599786421443,0.0,0.0953592369975344,0.10322323830043646,0.18665752572640065,1.0915588179646824e-13,0.0,0.0,0.0,2.0243829922501764e-08,6.643181034848364e-11,0.0,0.0,4.180011037283399e-14,0.0,5.2433601671293285e-12,7.240564387921253e-13,2.9107002077538487e-21,0.0,1.4884942950072167e-34,6.470030584527907e-21,2.5368460278382324e-18,7.09207972139854e-15,0.0,2.3069310424143247e-35,1.503318579857765e-14,2.302953970777298e-22,8.11447207986844e-28,1.3774830028751802e-15,1.7192701001615523e-27,3.5684321090165e-16,6.773476293985595e-22,3.914562097895877e-14,2.8154247024061584e-17,0.0,0.0,2.3833748707493714e-31,8.78301843599427e-22,1.1692222728026292e-15,4.8595226202783e-22,1.5834999858997358e-11,0.0,0.0,1.0759878834319107e-12,1.0719461262396528e-13,2.7595392572548533e-25,0.0,3.3609128192656083e-15,5.957358849525162e-21,0.0,0.0,0.0,2.628786524686997e-15,1.5602659147538578e-14,0.0
2,0.016,0.09187428538600642,298.0000200336748,1.2713138392516206,0.6147597785837644,0.0,0.09535925588127904,0.1032232527386697,0.1866574839224543,3.948791025500158e-12,0.0,0.0,0.0,2.2535190745386632e-07,2.593332579015723e-09,0.0,0.0,7.812390342097e-13,3.0981318833522906e-13,2.068185266778062e-10,3.753933972695656e-11,1.850157442902028e-27,0.0,2.2481686548980366e-40,6.719391728498472e-27,1.598177625012729e-17,7.754561198395236e-14,0.0,0.0,7.36519013111136e-13,3.320481981534409e-29,8.66943081160014e-34,8.950762427683905e-15,3.9126973378149024e-24,7.79151936685385e-15,1.6271088031414397e-28,2.0012617741064617e-12,8.212299919568548e-16,0.0,0.0,1.71684614616036e-29,4.796824628317047e-27,3.057468279736887e-15,0.0,6.257357917406e-10,0.0,1.8598589905876144e-13,4.297975028027665e-11,7.33287995208967e-12,6.28424214929894e-29,2.713114251307236e-26,2.7756538304715244e-15,9.455888316531987e-23,0.0,0.0,0.0,2.633486745204581e-15,1.649350400493089e-14,1.0237226349572553e-13
3,0.02,0.09187555092386741,298.00031935353934,1.2712963275797113,0.6147589014062017,0.0,0.0953593392772292,0.10322331703388761,0.18665728046009247,5.659941013845839e-11,0.0,0.0,6.327783504676836e-25,1.1072104746100152e-06,3.989789556271622e-08,0.0,0.0,1.1379442624761997e-11,7.43134881725081e-12,3.2102806474248685e-09,7.665997904548784e-10,1.0790294001615809e-29,0.0,1.818204261560321e-45,1.4406781132627758e-32,2.7519050970513887e-17,1.4806302784719213e-12,3.109343794787178e-36,2.0715666230648755e-42,1.4025243906789355e-11,9.826528602562046e-36,0.0,1.6257723214219037e-13,1.023835305856952e-22,1.7947665129340202e-13,2.6063010522787854e-34,3.9672844124558205e-11,1.7577821880045906e-14,0.0,2.1365258817229445e-34,5.66710261386512e-28,5.521971679356163e-32,4.709250791692244e-14,0.0,9.743973388514216e-09,0.0,5.87913153598908e-12,6.758877958722752e-10,1.7713984546250825e-10,7.154921051006908e-29,2.7265418415361364e-26,2.772764758367351e-15,9.465021243239144e-23,0.0,0.0,0.0,2.7984273472303942e-15,3.864940124069076e-14,3.418498701545117e-12
4,0.022,0.09187910977458817,298.00268523559816,1.2712470851543585,0.6147566770392038,0.0,0.0953595549739994,0.10322348610224903,0.1866566099803034,4.3074826997055147e-10,7.16506792178678e-25,0.0,4.786086994241935e-24,3.2234674831062726e-06,3.245888376981476e-07,0.0,0.0,9.287912488660231e-11,8.558736579570047e-11,2.6337042410829207e-08,8.167769378517658e-09,9.522609878177557e-28,0.0,3.0497782236024535e-50,0.0,3.666572116350679e-17,1.580271597483598e-11,8.466723699579441e-35,5.474466668602008e-41,1.3972773253283579e-10,5.966708087468819e-42,0.0,1.759173549096646e-12,1.1197065538489372e-21,2.204725234243504e-12,8.283840389122593e-33,4.1072997330586217e-10,1.9606945004231289e-13,4.544597875607353e-29,1.8875251913608787e-32,1.6633101959486748e-26,3.6306021136836304e-31,5.715655033842442e-13,0.0,8.01844549246012e-08,8.919192870092847e-19,9.285041597850957e-11,5.613821814859597e-09,2.215159857269716e-09,1.6863905549882204e-28,6.126424824650663e-26,6.1724759697608414e-15,2.105963705683529e-22,0.0,0.0,2.4185924176295163e-29,5.913324916942971e-15,4.1772479287351525e-13,5.61881500101555e-11
5,0.024,0.09189717811952484,298.02840062031595,1.2709971393851371,0.6147476693693303,0.0,0.0953604638500088,0.10322421000184936,0.1866523178824895,4.10046063083422e-09,5.608253664397996e-23,3.1926654748721616e-28,8.501978123986659e-23,1.0700173290039425e-05,3.31623061566208e-06,0.0,0.0,9.569402576709327e-10,1.2539524353857207e-09,2.714768440097474e-07,1.1081086331476797e-07,1.3594629386141915e-25,0.0,0.0,0.0,6.641670124795831e-17,2.1549548592512247e-10,8.156933925540765e-33,8.209349541879349e-39,1.7670038863373025e-09,1.9612764940863824e-44,0.0,2.4414629432394215e-11,2.1016722774424062e-20,3.473267373317894e-11,1.5518869445482882e-30,5.407392388669314e-09,2.789045616069456e-12,6.54458333150765e-27,3.182473636570266e-30,1.9920163996404646e-24,5.934293259119651e-29,9.07499575506403e-12,4.459545075723176e-28,8.292028565507519e-07,7.508004921603465e-17,1.893269965505986e-09,5.86262305598193e-08,3.55073014761895e-08,2.5852832115801154e-27,7.291111361153887e-25,6.666198474997406e-14,2.2742253096426358e-21,3.3416364852005216e-14,0.0,2.0386695136640735e-27,8.54449062466606e-14,9.23449722869681e-12,1.1933738807176196e-09
6,0.025,0.09194574317099535,298.1363668001429,1.270325808860718,0.614730353360277,0.0,0.09536228731650029,0.10322562211978582,0.18663825860989863,1.805316695705306e-08,1.139626246628687e-21,3.3449366626070776e-26,9.294806162718584e-22,2.153848376639281e-05,1.5475579881933612e-05,0.0,0.0,4.51013863093524e-09,7.940013179180654e-09,1.2762875563306056e-06,6.573061056533941e-07,3.8924386555887355e-24,4.4791826282408154e-39,2.589579801521568e-52,1.8302654334040227e-36,1.5783037134311053e-16,1.2842610518295355e-09,2.843630570859772e-31,3.261056080922936e-37,9.867922460102888e-09,1.1295346124086472e-43,0.0,1.477642996460299e-10,2.3756333888350164e-19,2.3465370448654425e-10,8.862318852887334e-29,3.1256714928536054e-08,1.72343996534086e-11,1.9310417557429976e-25,1.3594744827824763e-28,6.177170532166675e-23,1.9688328558931208e-27,6.182294509215757e-11,6.808106817353562e-27,3.908687849598258e-06,1.5484588082090902e-15,1.6090726242441906e-08,2.7862125944314313e-07,2.435510451674373e-07,3.8441318260505276e-26,6.93469677172338e-24,4.648384335866526e-13,1.592557123145242e-20,5.038269712075244e-13,0.0,4.217283568885909e-26,8.566665761936691e-13,8.722673206777302e-11,1.0522601142304137e-08
7,0.025500000000000002,0.0920399643105392,298.3897756157777,1.2690253799193085,0.6147054207794858,0.0,0.09536486049461758,0.10322733836105304,0.18660814609481255,4.8046986556007444e-08,8.118317774622656e-21,6.701502805814561e-25,5.9390686326756666e-21,3.209863146982558e-05,4.320459921813083e-05,0.0,0.0,1.2739802480595064e-08,2.870350786192348e-08,3.5853480880212556e-06,2.2476509118009484e-06,3.872422472264854e-23,0.0,3.6559706293773814e-48,6.294787876806777e-33,3.630215962248145e-16,4.4091382156603515e-09,3.7693202759130425e-30,4.3347771423618425e-36,3.2041818892133824e-08,4.0304192825588455e-43,3.870308401756035e-36,5.141196338271392e-10,1.5795752839967267e-18,8.985016956545969e-10,1.6410169693469852e-27,1.0453001681827577e-07,6.105160590383573e-11,2.107398304555134e-24,2.3996193289480852e-27,6.706410915737956e-22,2.2741937640895128e-26,2.384773968191969e-10,3.608552347223696e-26,1.1003875102889382e-05,1.0979570445259523e-14,7.557303973847515e-08,7.897703737334625e-07,9.450861488906787e-07,3.401476693215691e-25,4.4472398718149354e-23,1.842599691088214e-12,6.37796460993598e-20,2.584473597158872e-12,0.0,3.0121919219303196e-25,4.785761553582756e-12,4.5143325310540054e-10,5.10915998173532e-08
8,0.026000000000000002,0.0923399879955813,299.26552657029725,1.2649021680932775,0.6146421740664697,0.0,0.09537047793424408,0.10322960718608688,0.1865080219183395,1.4379591395041321e-07,5.835478930061379e-20,1.5137795408250168e-23,5.576686669216195e-20,4.9304279393503065e-05,0.00013651472074890526,0.0,0.0,4.097688800859222e-08,1.2131272030697965e-07,1.141251473320674e-05,8.932393190143593e-06,5.3220332541634085e-22,6.908702947691914e-38,1.9926402968533624e-45,5.481853782988001e-31,1.0814209137847236e-15,1.7598869529504627e-08,8.073880654702531e-29,8.430419861246038e-35,1.2014789172499477e-07,3.566681716306361e-42,1.8787917266244282e-34,2.082992453989629e-09,1.4825272067822146e-17,4.050786933349257e-09,4.0441775270830176e-26,4.0515118216886094e-07,2.524030953950008e-10,3.428274024348269e-23,8.147462736889953e-26,9.987860596480192e-21,3.746663956867081e-25,1.0840108856526997e-09,2.4501353075443915e-25,3.510525163544039e-05,7.567066027539648e-14,4.267800372670262e-07,2.5397429355976377e-06,4.32466459347218e-06,4.851328890186631e-24,4.971297299156247e-22,8.573817851221072e-12,3.074597486758589e-19,1.560707754636702e-11,1.4319928995228154e-14,2.129309656605501e-24,3.27124766927503e-11,2.834415396959415e-09,2.992025332895265e-07
9,0.026250000000000002,0.09274960806652933,300.50644515610765,1.259315849223243,0.6145696912812432,0.0,0.09537468616311834,0.1032281290599203,0.1863689068362544,2.70047464772704e-07,1.771519349077682e-19,9.01689198482858e-23,2.2965376882350148e-19,6.194598946425454e-05,0.0002654986602222965,0.0,0.0,8.159774384639403e-08,2.867088301662828e-07,2.2311835644102174e-05,2.027068280150926e-05,2.615872666488746e-21,7.315836802694748e-37,7.324719073730836e-44,7.312227834523965e-30,2.272291945711576e-15,4.005034978732813e-08,5.855184923989098e-28,5.435036513403708e-34,2.6201937994291897e-07,3.9396272835232757e-41,1.6418169438444252e-33,4.789577720108946e-09,6.256968697651115e-17,1.0037990127537379e-08,2.659714135292058e-25,9.036962483335613e-07,5.88642530715829e-10,1.9147129235988017e-22,7.604066988032873e-25,5.151718697001163e-20,2.0971411668937927e-24,2.7019070446085457e-09,8.831374970061262e-25,6.871518634136467e-05,2.1601087894265434e-13,1.2455181113219787e-06,4.998697616927933e-06,1.08315166913244e-05,2.6326115371670805e-23,2.4617344548940812e-21,2.1761279092273586e-11,8.20364944007327e-19,4.756966884602019e-11,5.157305227754213e-14,6.3000502366214935e-24,1.1036350885687777e-10,8.957851510583879e-09,8.971966206117509e-07
