,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_CH3O2(361),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2033),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4208),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7466),Y_S(7468),Y_S(9977),Y_S(10930),Y_S(11990),Y_S(12069),Y_S(12564),Y_S(12602),Y_S(12858),Y_S(13479),Y_S(14526),Y_S(14690),Y_S(14847),Y_S(15167),Y_S(15169)
0,0.0,0.15094741471138393,298.0,1.2713180654847962,0.6147599982001183,0.0,0.09535923515538126,0.10322323689628811,0.1866575296823174,0.0,0.0,0.0,4.888385000434684e-22,6.574047714090909e-11,7.547940894172787e-15,3.019199956396917e-81,1.8974132435993466e-70,0.0,0.0,0.0,0.0,0.0,5.109043396991797e-16,0.0,0.0,0.0,4.2822519716846896e-17,0.0,5.0210131780269224e-29,8.043398262315426e-16,0.0,0.0,0.0,1.5760510023572777e-27,0.0,3.559219396660513e-15,5.950084640401609e-15,0.0,0.0,4.754482451266978e-31,6.898410803524438e-32,1.8179294960762386e-23,0.0,3.0148675962701856e-15,8.752616601734367e-17,0.0,2.1901332914836726e-29,0.0,0.0,1.0746408461674308e-15,1.3347194890994318e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80193168579224e-27,3.538258810454619e-27,0.0,0.0,0.0,6.197502413476158e-31,1.7659439528651632e-31,0.0,3.658095770039256e-15,4.819330113895801e-16,1.451233514723304e-26,1.06695967144197e-14,4.062881241404286e-17,3.956265949920853e-15,0.0,2.723969501906382e-43,0.0,0.0,0.0,0.0,4.56277791189181e-19,0.0,0.0,2.271815202522243e-22,0.0,0.0,2.1398605044692457e-33,1.3685355443155379e-15,0.0,1.5964602796083236e-17,0.0,0.0,3.456185719516841e-14,0.0,6.012780296111846e-20,4.4895199282276745e-15,3.1542745229626632e-15,0.0,0.0,0.0,5.396620446094895e-15,1.0091429668650492e-16,0.0,0.0,1.3987298632494717e-34,1.0875824009998424e-37,0.0,1.4107627379972496e-16,0.0,5.6752536524385065e-18,1.0406154676181643e-31,4.549334983694716e-21,0.0,0.0,7.073683593777312e-15,0.0,7.997722359228361e-16,8.407307381974361e-24,3.5420185739359056e-36,2.66090972727196e-41,3.1032112924739583e-14,0.0,0.0,0.0,8.270215171194365e-15,1.6140580879048697e-17,0.0,0.0,0.0,3.156227800921244e-44,3.736250088471537e-28,0.0,0.0,0.0,0.0,1.2189843784929589e-15,7.386892000844076e-15,0.0,0.0,0.0,8.442269613245271e-15,7.517924244098375e-28,0.0,0.0
1,0.008,0.15094741709770668,297.9999999991553,1.271318045386767,0.6147599971419614,9.022596711652177e-51,0.09535923525495522,0.10322323697209221,0.186657529470753,0.0,0.0,4.6176289231568206e-20,1.8144405295706897e-20,1.1600632203688765e-09,1.0795357456642434e-14,0.0,1.3042596367142158e-70,0.0,0.0,0.0,0.0,0.0,5.027431069119331e-23,0.0,0.0,0.0,3.7385586021734136e-15,0.0,5.811800715685978e-36,8.051629454886617e-16,0.0,0.0,0.0,1.2918138877131674e-25,0.0,1.4283290989119758e-21,5.95105347184411e-15,0.0,0.0,4.1574890550398516e-29,6.889199886946869e-30,1.8520829245599798e-21,0.0,3.354531778749517e-22,5.5064022525143025e-15,0.0,1.8124214616197957e-27,0.0,0.0,1.5459712270191914e-21,1.5814958822506674e-15,0.0,0.0,5.539595066263857e-15,0.0,0.0,0.0,0.0,0.0,1.9774141333040239e-25,3.843164854664288e-25,0.0,0.0,0.0,7.311276436011011e-29,2.0823173872731004e-29,0.0,9.15502970796158e-22,3.5993640267737027e-22,1.5855307202854822e-24,1.2342147689825347e-20,5.006415655208105e-15,1.4656923437837106e-21,0.0,0.0,0.0,0.0,5.4961504230851954e-18,0.0,3.2301686785909967e-19,6.430419408935361e-20,0.0,2.9344981031878645e-20,0.0,0.0,3.872343840660626e-31,1.3713853054760364e-15,0.0,2.341001379977497e-15,0.0,0.0,3.456182652819073e-14,0.0,6.013194299294252e-20,4.4895188367009575e-15,3.1542745312888597e-15,0.0,0.0,0.0,5.396620491781762e-15,1.8968385747136254e-14,0.0,0.0,1.3360619454115294e-32,1.2030035053119405e-35,0.0,1.4107627403002134e-16,0.0,1.005451231301311e-15,1.880935613946755e-29,5.994041836308802e-19,0.0,0.0,7.073690903415078e-15,4.076063558972528e-39,7.99772236666538e-16,8.40170122848589e-24,4.114513113696561e-34,4.7567478421328554e-39,3.1032112967625956e-14,0.0,0.0,0.0,8.27021518432044e-15,1.7124385765187936e-15,0.0,0.0,0.0,5.938648152410792e-42,7.296176397712275e-26,0.0,0.0,0.0,0.0,1.2190035524336697e-15,7.38678877698904e-15,0.0,0.0,0.0,6.745528669313431e-15,7.074375997468892e-26,9.757717868376849e-59,0.0
2,0.016,0.15094745921625355,298.0000000010056,1.2713176906546362,0.6147599784700258,9.101604840629368e-51,0.09535923701238791,0.1032232383099075,0.18665752573603445,3.1867589282915445e-15,0.0,1.1645240101532424e-23,1.1714019126960258e-24,2.047105257764592e-08,1.5915866362560294e-13,0.0,1.7998193486044726e-69,2.8132953911308996e-16,0.0,1.0960472907972035e-13,0.0,0.0,4.841868765829009e-30,0.0,0.0,0.0,3.7440399930318575e-15,0.0,0.0,8.812344255146668e-16,0.0,0.0,0.0,4.138031192680941e-28,0.0,5.756063480022689e-28,6.031190430777643e-15,0.0,0.0,6.212649514055086e-33,6.965872660224432e-30,1.70066584479089e-26,0.0,3.4098975200375316e-29,1.4816713973788916e-13,0.0,2.627943836593803e-27,0.0,0.0,2.22765568812565e-27,1.584016111124075e-15,0.0,0.0,1.8224346183760248e-14,0.0,0.0,0.0,0.0,0.0,1.0562355566343275e-28,1.0111905529643924e-28,0.0,0.0,0.0,1.0902298322739743e-28,3.105072946672846e-29,0.0,2.30013955660796e-28,2.6957550499788424e-28,2.083687694255899e-24,1.4314653737087986e-26,5.0068178678685964e-15,4.114438479517274e-25,0.0,0.0,0.0,0.0,5.496191011146853e-18,0.0,3.2318020710709556e-19,2.839881532721536e-19,0.0,1.3399390951666914e-24,0.0,0.0,3.872344054458299e-31,1.3713860459558017e-15,7.435603044761392e-33,2.341709156756233e-15,0.0,0.0,3.456178651476864e-14,0.0,6.013955209862951e-20,4.4895303151725674e-15,3.1542757764514067e-15,0.0,0.0,0.0,5.396620879232387e-15,1.8969252959956624e-14,0.0,0.0,1.9006261542890958e-32,2.7814589925753504e-38,0.0,1.410762782789842e-16,0.0,1.0054968698387044e-15,8.69351126864383e-34,2.756452053991812e-23,0.0,0.0,7.0737031309644124e-15,0.0,7.997722658950218e-16,8.401331823171906e-24,5.853386943955787e-34,1.9015802261359247e-46,3.103211380646625e-14,0.0,0.0,0.0,8.27021553204252e-15,3.0682402342407213e-15,0.0,0.0,0.0,2.615370912901954e-47,3.8158646009804216e-30,0.0,0.0,0.0,0.0,1.2192557786518239e-15,7.386570671929645e-15,0.0,0.0,0.0,5.389227924521369e-15,8.698125952989235e-26,0.0,0.0
3,0.02,0.15094774321835489,298.0000000518495,1.2713152987280874,0.6147598525711138,9.102686654653588e-51,0.09535924886197003,0.10322324733025415,0.18665750055164063,1.3526522219311242e-13,5.196518738858483e-30,9.571290243416678e-24,1.9053685136995964e-25,1.506744564606964e-07,3.710059141342048e-12,0.0,7.23362433259019e-69,4.0853315896579944e-14,0.0,2.8759595886703127e-12,1.1866633328721914e-14,0.0,9.265550271549211e-37,0.0,0.0,0.0,3.92157767469183e-15,3.6781788705213527e-37,0.0,3.158808554488037e-15,0.0,0.0,0.0,2.5921744366199135e-30,0.0,4.7154734404861155e-34,8.533304822731037e-15,0.0,0.0,7.065731605280474e-34,7.824270341705569e-30,1.3245829311712584e-30,0.0,0.0,3.6065065259023306e-12,0.0,2.933245945617569e-27,0.0,0.0,1.962085286990504e-32,1.588776387424638e-15,0.0,0.0,2.6530781757830386e-14,0.0,0.0,0.0,0.0,0.0,1.5221115201928533e-28,1.1930114573803347e-28,0.0,0.0,0.0,1.22720605342115e-28,3.495193606778819e-29,0.0,1.1864543191848233e-34,8.306697045500114e-32,1.979428549601145e-24,3.3308466559881637e-32,5.0070239500122044e-15,5.951797194052724e-25,0.0,0.0,0.0,2.3781784003543657e-37,5.496190305278962e-18,0.0,3.292190797774172e-19,4.43695859756384e-19,0.0,1.289482571685724e-28,0.0,0.0,3.872347470240628e-31,1.3713874682404184e-15,9.136872336809305e-34,2.3422633958663082e-15,0.0,0.0,3.456181380110972e-14,0.0,6.01438066631279e-20,4.49011218834085e-15,3.1543324778496946e-15,0.0,0.0,0.0,5.3966292702931285e-15,1.896925789264724e-14,0.0,0.0,2.1073014481191272e-32,0.0,0.0,1.410763110506405e-16,0.0,1.0054972455921081e-15,9.375897235376898e-36,2.4966404396411296e-27,0.0,0.0,7.073783077816844e-15,0.0,7.997725427584788e-16,8.401242981817128e-24,6.455503567498932e-34,0.0,3.103211954614831e-14,0.0,0.0,0.0,8.270222373828358e-15,3.670262802058269e-15,0.0,0.0,0.0,2.163462849598757e-47,1.0724173429721687e-32,0.0,0.0,0.0,0.0,1.219520889694097e-15,7.386440111932316e-15,0.0,0.0,0.0,4.7868845145839415e-15,8.950020117298603e-26,0.0,0.0
4,0.022,0.15094877189692582,298.00000069727275,1.2713066350510716,0.6147593966101126,9.09735150439129e-51,0.09535929177493381,0.10322327999813039,0.1866574093118556,1.634872020214762e-12,2.5209413169649133e-29,1.1259659039302673e-23,4.543496349459416e-25,6.221721261531034e-07,4.70912479862579e-11,0.0,2.020827989383549e-68,1.0485479236351492e-13,0.0,3.70128840179644e-11,3.1152050047863047e-13,0.0,0.0,0.0,3.105826465023553e-38,0.0,6.841961182334377e-15,1.5342728888782836e-36,0.0,3.782350559238275e-14,0.0,0.0,0.0,3.3048017423582506e-32,0.0,4.224754920282476e-39,4.8220687496855015e-14,0.0,0.0,7.163816824165322e-34,8.172877514094393e-30,1.0573360874550126e-30,0.0,0.0,4.638924969983543e-11,1.6660140443724934e-15,3.151642499097842e-27,0.0,0.0,1.31208243798546e-32,1.6598247899588149e-15,0.0,1.9783728065656603e-14,3.120366251516553e-14,0.0,8.807890413713688e-15,0.0,0.0,0.0,1.7926262577900596e-28,1.4247267436094804e-28,0.0,0.0,0.0,1.2630943954170438e-28,3.597406850640266e-29,0.0,1.594070961256834e-36,8.722487677096171e-32,1.8766730398689194e-24,0.0,5.0071287372058405e-15,7.027702196138683e-25,0.0,0.0,0.0,2.960718980004505e-37,5.496188071804947e-18,0.0,4.4032425201985975e-19,5.375847646353423e-19,0.0,7.809635629260053e-30,0.0,0.0,3.8723916486517442e-31,1.3714124394782224e-15,1.50098142772816e-31,2.3440717980546658e-15,0.0,0.0,3.456304852771321e-14,0.0,6.014536272952136e-20,4.505120405869068e-15,3.155683171345935e-15,0.0,0.0,0.0,5.3968115652995415e-15,1.8969275527149612e-14,0.0,0.0,2.1855038931908393e-32,0.0,0.0,1.4107654270239383e-16,0.0,1.005502578544753e-15,9.298191185549032e-36,4.489260299314435e-31,0.0,0.0,7.075580717559321e-15,0.0,7.99775816470971e-16,8.401301114284356e-24,6.36737114957872e-34,0.0,3.103214068838935e-14,0.0,0.0,0.0,8.270366346855142e-15,3.953412189214854e-15,0.0,0.0,0.0,1.6874367763476456e-47,1.0373084147056354e-32,0.0,0.0,0.0,0.0,1.220907738887482e-15,7.386374974141509e-15,0.0,0.0,0.0,4.503552671636874e-15,9.001168175893166e-26,0.0,0.0
5,0.023,0.1509508931417881,298.00000494638704,1.2712887699967352,0.6147584567258697,9.085028414445588e-51,0.0953593802218528,0.1032233473353885,0.18665722104354143,1.0523029324325755e-11,6.952934549620479e-29,1.2169541801217755e-23,7.611794509289738e-25,1.5937576216709966e-06,3.2293114987509174e-10,0.0,4.162018647585478e-68,4.0168340283500247e-13,0.0,2.560019157867466e-10,2.8372394355256905e-12,0.0,8.93725793163239e-42,0.0,1.0063353948418451e-37,0.0,3.1591427790318187e-14,1.1559067294473797e-35,0.0,3.102896589804637e-13,0.0,0.0,0.0,8.606006938716073e-34,1.0775510044304098e-15,5.291861155727964e-38,3.728957302372358e-13,4.797825337369178e-16,9.91556382897743e-35,7.5054604330124555e-34,8.40128724401641e-30,1.0877239245549125e-30,0.0,4.045448426756953e-30,3.2171687861638586e-10,2.0960504507648392e-14,5.530045510129082e-27,1.3548992535963264e-14,9.993791619078728e-15,1.3116370588304297e-32,2.497225399652845e-15,0.0,1.780081941314101e-13,3.3675343844376045e-14,0.0,1.7130976411959813e-13,2.730714458407131e-15,2.3819552339588995e-14,4.20399941821855e-17,1.9375654731555957e-28,1.5675837976549943e-28,0.0,0.0,0.0,1.196149160054241e-28,3.4067407695474375e-29,0.0,2.602462908782625e-36,1.4237302361059985e-31,1.8178885677962787e-24,0.0,5.007176427046107e-15,7.618572456787149e-25,3.34489086321217e-38,0.0,1.6754368290145333e-32,1.324916277510715e-36,5.496185511215519e-18,0.0,1.489935199425899e-18,5.883534153482569e-19,0.0,1.2291675988317924e-29,0.0,0.0,3.8727276671619087e-31,1.3717860002873257e-15,2.223609278798632e-29,2.365754979035424e-15,0.0,6.510191758123744e-37,3.458050778798606e-14,0.0,6.014437218215729e-20,4.702623287996162e-15,3.1722044968560924e-15,3.0476990988221272e-46,0.0,1.546408900264709e-27,5.399050567978912e-15,1.896931198906311e-14,0.0,0.0,1.8996699676928886e-31,0.0,0.0,1.4107859043405057e-16,0.0,1.0055805076462335e-15,9.301790367796839e-36,0.0,3.2999340303799226e-42,0.0,7.097981005051379e-15,0.0,7.998199503761789e-16,8.402565187658384e-24,4.5669802021203794e-34,5.3553876459883725e-45,3.1032187331548834e-14,0.0,0.0,0.0,8.27225799470905e-15,4.09055026837747e-15,0.0,0.0,0.0,0.0,1.0373045565814798e-32,0.0,0.0,0.0,0.0,1.2349356755437621e-15,7.386364007673566e-15,0.0,0.0,0.0,4.366292274812176e-15,9.060735238034126e-26,0.0,0.0
6,0.024,0.15095744178816295,298.00004365437314,1.271233620676342,0.6147555583154509,9.043789141885606e-51,0.09535965290392456,0.10322355499502239,0.1866566387856593,8.372738946986282e-11,2.158568005222528e-28,1.3307547682842036e-23,1.7759017834802637e-23,4.5871363938694995e-06,2.753503379498223e-09,0.0,9.777240546817026e-68,2.962306658753335e-12,1.5510933609851755e-13,2.2020654159605283e-09,3.20646993873244e-11,0.0,3.246086816645258e-41,0.0,9.079416117671198e-37,0.0,3.19506904348466e-13,1.5215365073573364e-34,3.1409832104640755e-42,3.2566328580885207e-12,3.5722286352646537e-47,0.0,5.581536529098971e-15,7.3367268342805e-33,7.064221985726166e-14,3.190140056707969e-36,4.022666519814809e-12,1.2178010146785752e-14,1.4778018967313136e-32,1.469428842307852e-33,2.0600094393012094e-29,1.394489988512934e-30,1.3148485472291092e-15,7.71743313096666e-29,2.7760313451579287e-09,2.5632753609105956e-13,1.5281720296349346e-25,2.0774473477189961e-13,1.9210217944962204e-13,1.3065224349816472e-32,1.61139838867013e-14,3.559290932310413e-14,1.6017462192600796e-12,3.627822399045668e-14,8.951980759640594e-15,2.3811261286802115e-12,9.596070362384511e-14,3.680747093589245e-13,4.681729931863962e-15,2.2660617153493305e-28,3.2499212416712285e-28,1.602377889336809e-33,8.28262480179834e-31,6.083653171552872e-31,2.5185953227220656e-28,7.173186896520927e-29,0.0,1.015113079611575e-34,5.54982165148948e-30,1.761058434069548e-24,0.0,5.00718277149132e-15,1.0229951726468281e-24,4.292037434160026e-37,0.0,3.235162774296683e-30,1.8136913680248645e-34,5.496195540826584e-18,0.0,1.506088262858816e-17,6.434511774377548e-19,0.0,4.535518929281513e-28,0.0,0.0,3.8763627632349507e-31,1.3796503658804155e-15,2.4002157165480363e-27,2.7811427148271235e-15,0.0,1.2513462400286005e-35,3.4917199172108955e-14,0.0,6.014141037507016e-20,8.234420738045019e-15,3.447401069402312e-15,7.613720730693627e-44,1.1693414752165667e-40,3.674351424199569e-26,5.4370109294160364e-15,1.8969431188062965e-14,0.0,0.0,2.1797572671059725e-29,0.0,0.0,1.411145029044767e-16,0.0,1.0073434108094014e-15,9.600956497308614e-36,0.0,4.234365351152995e-41,0.0,7.478827761402773e-15,0.0,8.007885169409414e-16,8.425722277800861e-24,0.0,1.3379029606726668e-42,3.1032384337127105e-14,0.0,0.0,0.0,8.307066790074135e-15,4.2234711447577114e-15,0.0,0.0,0.0,0.0,1.0373168174231574e-32,0.0,0.0,0.0,0.0,1.4457609719479313e-15,7.386651666374405e-15,0.0,0.0,0.0,4.233156157167349e-15,9.776793132252898e-26,0.0,0.0
7,0.0245,0.1509658718403795,298.0001807024432,1.2711626341672755,0.6147518383385048,8.898963777737051e-51,0.09536000268611557,0.10322382156445307,0.18665588572481057,3.18978610333717e-10,4.314597186374589e-28,1.4732636203606312e-23,3.3669763444656986e-22,8.419819444082353e-06,1.1088858295299042e-08,0.0,1.602669904728451e-67,1.1786578325572238e-11,1.2674349045972315e-12,8.930607271929106e-09,1.625515846447549e-10,0.0,2.5532431868164485e-42,0.0,4.8135780289844907e-36,2.9386290642495536e-31,1.6115292440712794e-12,3.173016735678458e-33,1.167755168934157e-40,1.5572828552731742e-11,1.7102368917326535e-46,0.0,6.834172455795907e-14,1.14549936350003e-30,4.2821055716106186e-13,8.328774206824084e-35,1.9864667364099937e-11,6.677708575092843e-14,2.8983803955046055e-31,4.9038862988691783e-32,2.986044567793624e-28,3.0348298116638187e-30,1.0659336857339917e-14,4.001661904835594e-28,1.1287262866464137e-08,1.362448148934932e-12,2.4900909516387538e-24,1.2470149234358315e-12,9.62419801587322e-13,1.2971416087212906e-32,1.0089743389563861e-13,5.132104846183351e-13,6.58395508265402e-12,3.7613700067045825e-14,1.096760062908999e-13,1.3926500864722631e-11,6.176865530118026e-13,2.0618317683580973e-12,3.064597585400514e-14,5.692786485937769e-28,3.1900744446792462e-27,4.6993451405337954e-32,2.4290653854746497e-29,1.6735498660080872e-29,5.5788403926963436e-27,1.5889040458273484e-27,0.0,2.2118247557194394e-33,1.2087491625867903e-28,1.767340410402603e-24,0.0,5.007197317482947e-15,4.8317765325982566e-24,2.2769842030269465e-36,2.332291244836174e-61,5.43044748314411e-29,1.6393401139450016e-32,5.496269579870084e-18,0.0,8.255754922667391e-17,6.739005507455979e-19,0.0,9.874821436522558e-27,0.0,0.0,3.891699608254168e-31,1.4429809173005788e-15,9.890869695122368e-26,5.836874261469074e-15,8.153267263069529e-33,6.268868400742135e-35,3.739824748788974e-14,0.0,6.014157824177027e-20,3.236026785215984e-14,5.201050450880587e-15,1.8792627910748034e-42,2.1575183506273967e-38,2.7819293625976333e-25,5.683664658969555e-15,1.896965076596449e-14,0.0,0.0,1.0394518116883772e-27,0.0,0.0,1.4137343419142806e-16,0.0,1.0227812832358347e-15,1.5781844221617172e-35,0.0,2.246371003263128e-40,0.0,9.955427491307613e-15,0.0,8.090841797407102e-16,8.583218203844027e-24,0.0,3.3022927229161393e-41,3.103301234604143e-14,0.0,1.9178472461438138e-43,0.0,8.552719554305133e-15,4.288900575702235e-15,4.3792956046559075e-23,0.0,4.644145705800581e-17,5.499453152608042e-45,1.0373490906970813e-32,0.0,0.0,0.0,0.0,2.6657945511310323e-15,7.388704678833341e-15,0.0,0.0,0.0,4.1676727246686094e-15,1.4262734653948233e-25,0.0,0.0
8,0.025,0.15098328791585391,298.0008731648679,1.27101600461496,0.6147442069644169,7.74708817784982e-51,0.0953607195031942,0.10322436869615148,0.18665431340972402,1.4054592595627162e-09,1.7685600313120547e-27,2.3291164179457148e-23,9.1079247113101e-21,1.6240919458073362e-05,5.198256497211119e-08,0.0,2.7359939008709352e-67,5.539134004287102e-11,8.768468514960397e-12,4.219361520135921e-08,9.8282993254273e-10,6.82118241561874e-30,0.0,0.0,4.396719450808768e-35,4.156754313781982e-29,9.773140965179145e-12,4.553330874627045e-31,8.058272420332528e-40,8.832625756506733e-11,9.703366234403818e-46,0.0,4.711572304111218e-13,1.2417331683121705e-28,2.998073509412348e-12,6.371119173267965e-33,1.1683327643359042e-10,4.247647034385776e-13,8.022121029728316e-30,8.828262156965645e-30,9.541740730553887e-27,1.5522374201605714e-29,7.840244725577691e-14,2.6482983647159248e-27,5.348059248479872e-08,8.662481038479678e-12,5.596727371917664e-23,9.009488439793011e-12,5.563975671041206e-12,2.2912313157085547e-32,8.33073779082175e-13,4.8637939439513525e-12,3.149200092215117e-11,3.897919042216572e-14,9.216385206590293e-13,9.820459034979508e-11,4.684596539863118e-12,1.373806071168378e-11,2.330401188283039e-13,9.782343131860597e-27,8.141058689614059e-26,1.6821609747718512e-30,8.6948770090503e-28,5.989925508672227e-28,2.143012762287975e-25,6.103492205863113e-26,4.513665619953825e-34,6.927308031712058e-32,3.7759847330177465e-27,2.0175493530133095e-24,0.0,5.007964887206646e-15,1.086401485911259e-22,2.008159361239745e-35,1.0852965426735098e-58,1.2226377381317546e-27,2.598523751742228e-30,5.496709438393593e-18,0.0,5.526773664696072e-16,7.186383688713209e-19,1.1826757238888133e-13,3.085156096179333e-25,0.0,0.0,3.9833920694868735e-31,2.1444927304398043e-15,3.2052974703033484e-24,3.683872295779443e-14,6.544950837381481e-31,3.6239585661929148e-34,6.261018002981829e-14,0.0,6.019150838921353e-20,2.6015041438187724e-13,2.0686368422494992e-14,6.385620367034299e-41,3.403430329461237e-36,2.5563736383518763e-24,7.903716516447645e-15,1.8970936286338758e-14,0.0,2.1137422026628845e-14,3.818913242261503e-26,0.0,0.0,1.4397977923784294e-16,0.0,1.2085993590957905e-15,2.0887475053166417e-34,0.0,1.9809520740471464e-39,0.0,3.225621076992789e-14,0.0,9.069085150587688e-16,1.0039618833344512e-23,2.1392398658111887e-31,1.1220951619430708e-39,3.1037921797778354e-14,0.0,8.449312118708736e-42,0.0,1.0947879871147204e-14,4.3551668955394474e-15,1.4534393345791159e-21,7.393998814046886e-15,1.6829401406995988e-14,2.8779729572224407e-43,1.0375222957658532e-32,0.0,0.0,0.0,0.0,1.2493277582329982e-14,7.40802191637722e-15,0.0,0.0,0.0,4.103219004739152e-15,6.192573144363847e-25,0.0,0.0
9,0.025500000000000002,0.15101990863230666,298.0043700604374,1.2707077975352807,0.6147284371613013,0.0,0.09536219767256944,0.10322550066093295,0.18665092456772786,6.4236859340894e-09,5.0322053972778117e-26,1.317707596176816e-22,2.6412552292239386e-19,3.220256779764341e-05,2.526252279147962e-07,0.0,4.789489582809696e-67,2.709619753795866e-10,5.926851042387421e-11,2.0664481905573452e-07,6.139703156214338e-09,4.2483000213015085e-28,1.2230040371067611e-39,6.247649047892319e-45,1.4877501104237904e-33,5.570727795154996e-27,6.133314433079633e-11,8.916247553242543e-29,5.0976391792755834e-39,5.181235345615504e-10,5.69740318487813e-45,1.066079206793315e-37,3.0567425821655115e-12,1.3295414291656682e-26,2.1469065915661258e-11,9.211079300738868e-31,7.104206503962231e-10,2.7721402099511896e-12,2.4348533358817474e-28,1.8123824482751908e-27,3.3307979712238766e-25,1.1828957225656721e-28,5.695407897277779e-13,2.3761166032876948e-26,2.6266518421401813e-07,5.6843738462841674e-11,1.3266852614558085e-21,6.69923808364171e-11,3.305402056293506e-11,1.9667859741520752e-30,7.156465487460752e-12,4.4433701710503226e-11,1.5602711298879983e-10,4.037202276914107e-14,7.467493375801565e-12,7.134531446792374e-10,3.638866963917672e-11,9.423590289856467e-11,1.810827436073895e-12,2.7743308831337496e-25,2.3536959417125805e-24,6.392991741455272e-29,3.304226982725382e-26,2.2754561168269122e-26,8.48527311412367e-24,2.4166790059240672e-24,8.335004823062454e-32,2.3617347385028026e-30,1.266768994797154e-25,3.841718003209211e-24,2.1950956295221765e-32,5.018760829291785e-15,3.125285372062163e-21,6.504635758684129e-34,4.412298548168674e-55,2.8977393909082046e-26,4.574094770364369e-28,5.49906528407414e-18,0.0,3.8273178893372515e-15,8.670253632594452e-19,9.442409531823506e-13,1.033836028993176e-23,0.0,1.9288595409556153e-32,4.533015369833835e-31,9.916070651592392e-15,1.036689977596294e-22,3.513348944958929e-13,7.852904361897034e-29,2.153010550949959e-33,3.188356839868283e-13,0.0,6.088252911857834e-20,2.4110188326807307e-12,1.5743617583919333e-13,2.3066825265049367e-39,5.86244638930188e-34,2.4050051847008485e-23,2.7888385069668906e-14,1.8984257122246974e-14,0.0,2.2009310948203947e-13,1.400488023312967e-24,9.607920418822511e-35,3.762523590291993e-14,1.7026948360106636e-16,5.573250463699081e-16,3.4460315452430984e-15,6.655529367704556e-33,1.0698893555357682e-30,6.417022131424401e-38,0.0,2.3307989369923956e-13,1.8999489840475314e-38,2.061081114588641e-15,2.3467828914099568e-23,1.0841731857943563e-29,4.0532712995596414e-38,3.1084229128598073e-14,7.979499857611187e-27,5.192193411013931e-40,0.0,3.4305433173541135e-14,4.44216282538133e-15,1.8378160725559385e-20,7.831553182709668e-14,1.6736381340186778e-13,1.3524606224129724e-41,1.0387925681690853e-32,0.0,0.0,0.0,3.466766692445913e-37,9.166915693990956e-14,7.590389009448695e-15,0.0,0.0,6.934179957185092e-15,4.039753936707659e-15,6.142019660915801e-24,4.493277569546832e-63,2.0988754924819693e-47
