,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(10930),Y_S(12069),Y_S(12564),Y_S(13479),Y_S(14526),Y_S(14690),Y_S(14847),Y_S(15167),Y_S(15169)
0,0.0,0.1521007767026839,298.0,1.2713180655722884,0.6147599982046086,0.0,0.09535923515487983,0.10322323689591698,0.18665752968311308,4.104485662646954e-17,0.0,4.358544390115268e-14,9.540860488631883e-20,6.096657128913561e-11,0.0,0.0,0.0,5.851683289288785e-15,2.13916447629733e-15,4.847452073163017e-15,3.415165174038504e-16,1.030110978381052e-21,8.108050243880814e-14,9.739227358811537e-29,9.978588718895087e-15,4.653703490675288e-19,0.0,0.0,0.0,4.583236322400685e-16,5.474507065707873e-14,4.5351865045069915e-30,4.1076881329541085e-16,2.7559961929277023e-25,0.0,0.0,3.6255026250909815e-15,0.0,0.0,0.0,4.2928617188941007e-32,0.0,6.276407711212366e-17,1.1781841509222147e-15,5.722017332561555e-17,0.0,0.0,8.932139880952727e-15,0.0,0.0,0.0,0.0,0.0,2.7269381863128393e-16,2.127135861502137e-14,0.0,1.0258714225291805e-15,0.0,9.455548526949779e-18,4.3639843081540813e-26,6.984484115786677e-25,0.0,0.0,0.0,7.8744748575828274e-31,2.2427568263828654e-31,0.0,2.647057859157175e-14,0.0,7.341560197909942e-27,1.1894677826225694e-15,2.8612509713379353e-16,0.0,1.7444830228178283e-33,1.6607862814999665e-43,3.7674484048278583e-23,0.0,3.546994662775698e-14,2.5174972035419385e-29,0.0,4.7695426699741486e-21,0.0,3.185724659159526e-14,6.280618768249503e-34,0.0,7.513502824529472e-14,0.0,4.950906091936904e-16,7.783260257347644e-33,0.0,0.0,0.0,0.0,1.6498422997069857e-14,0.0,1.8590785794879984e-41,0.0,0.0,2.0879403896557785e-14,9.335922201662161e-18,0.0,0.0,0.0,1.6985432353704248e-15,0.0,0.0,0.0,0.0,5.069793756813874e-22,1.4511518508431658e-23,2.014023712527048e-17,1.9948251393046936e-39,0.0,6.230959257369467e-24,0.0,9.774941115442962e-40,0.0,0.0,4.575410088793543e-16,5.7492891888284e-14,0.0,3.3599522875918403e-19,0.0,0.0,0.0,4.16194229866577e-29,0.0,0.0,0.0,4.0328307044442195e-15,0.0,3.2147510603486243e-15,1.5411880776627043e-16,0.0,1.2715016469517742e-52,5.5173227691703565e-50
1,0.008,0.152100778954133,298.0000000080019,1.271318046754112,0.6147599972158772,0.0,0.0953592352470039,0.10322323696671462,0.18665752948458697,1.3090703963855898e-16,0.0,1.9864317981311688e-17,4.027193267085373e-18,1.0835606320908845e-09,1.781928428658325e-13,0.0,0.0,3.8763490748972204e-13,1.945724250827146e-13,3.1458003932809796e-13,2.914762151800106e-14,8.931178988100906e-20,9.433015369699469e-21,5.855950919791318e-34,2.0613464725190587e-21,2.708042396633721e-17,0.0,0.0,0.0,4.688724223399867e-16,1.274566030476988e-20,2.585279000631192e-28,4.107712841048293e-16,2.4170397600374294e-23,0.0,0.0,3.62633042950424e-15,0.0,0.0,0.0,4.490817928966409e-30,0.0,6.276435896395532e-17,9.030217340671486e-23,3.271153213949671e-15,0.0,0.0,8.932154681518371e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.1271428159936287e-14,7.884920742795436e-13,1.0258879030723255e-15,4.681074927854953e-16,9.45581900223043e-18,4.9328623652865046e-24,7.942884732471357e-23,0.0,0.0,0.0,1.0289888282621216e-28,2.9306531958879325e-29,0.0,6.79727073106572e-21,0.0,8.082346115850479e-25,1.6160883448084039e-21,3.621208056445499e-14,4.756280577876316e-20,4.529496618903007e-37,1.3165059611083883e-41,3.5498095498919786e-21,0.0,5.496492603537139e-18,3.7502614719055435e-27,3.663754975795173e-19,0.0,0.0,3.185724660389216e-14,1.075382538170779e-31,0.0,7.56399380834164e-14,0.0,7.427582013714735e-14,1.0441493185836989e-30,0.0,0.0,0.0,0.0,1.6498511085455344e-14,0.0,2.5508900712894954e-39,0.0,0.0,2.0879403921555358e-14,2.111124784842121e-15,0.0,0.0,8.973427932780878e-36,1.6985540375106838e-15,0.0,0.0,0.0,0.0,7.848580025315965e-20,7.494999655295001e-38,2.0882323681523192e-17,0.0,0.0,6.233251662469726e-24,0.0,1.6131700236593863e-37,0.0,0.0,3.617024565494683e-21,5.749289192215129e-14,0.0,3.3514509578633186e-17,0.0,0.0,0.0,9.553579485155728e-27,0.0,0.0,0.0,4.032625229572996e-15,0.0,3.214751065728521e-15,1.2113179992720109e-16,0.0,3.261529446385008e-57,9.719369634432795e-48
2,0.016,0.15210081889917232,298.00000001097067,1.271317712878823,0.614759979641995,0.0,0.09535923690106896,0.10322323822583948,0.18665752596975946,5.453501061624267e-15,0.0,2.4741755595986487e-21,5.874349684193304e-22,1.9258855561596434e-08,3.104367950952996e-13,0.0,0.0,0.0,4.3961325700635614e-13,4.168137733333497e-13,2.964597126008927e-14,8.693546764378253e-26,1.1056220855834147e-27,1.4096310755198845e-39,4.281467228175938e-28,4.4200656502522826e-17,0.0,1.4687281311096e-35,3.3134285687740176e-42,5.335934780090926e-16,2.979418046732693e-27,6.419796634766372e-35,4.109899593117043e-16,6.552155382177976e-24,0.0,0.0,3.695372139765959e-15,0.0,0.0,0.0,0.0,0.0,6.278016054063064e-17,0.0,1.3028862338233732e-13,0.0,0.0,8.933713632124232e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.1271525504185258e-14,7.886320119180541e-13,1.0264854521988473e-15,4.727940032515128e-16,9.485716758797701e-18,6.907582318337845e-28,1.0667875846054637e-26,0.0,0.0,0.0,1.3139755095480175e-28,3.7423209501367276e-29,0.0,1.750606098355186e-27,0.0,4.31897341302128e-25,2.1634039755837605e-27,3.6209299560209444e-14,7.36318864441541e-24,2.531069631934511e-42,3.2706368581047294e-48,1.2058962051103177e-27,0.0,5.496191025028441e-18,1.0551786426023853e-27,3.6695604040663314e-19,0.0,0.0,3.1857247183317844e-14,1.0753824060790128e-31,0.0,7.564000802991581e-14,0.0,7.428722298492442e-14,5.273133880021634e-34,0.0,0.0,0.0,0.0,1.6498521536265542e-14,0.0,1.9576238787621876e-45,0.0,0.0,2.0879404517693435e-14,2.111238156660327e-15,0.0,0.0,1.2480584577816791e-37,1.6985543201521965e-15,0.0,0.0,0.0,0.0,4.167306503611362e-24,0.0,2.0874752655176433e-17,0.0,0.0,6.2392704528777524e-24,0.0,1.3763361611173484e-43,0.0,0.0,2.111228546399746e-26,5.749289308536576e-14,0.0,6.007234847278078e-17,0.0,0.0,0.0,5.765135743313488e-31,0.0,0.0,0.0,4.0320633003482e-15,0.0,3.2147511745125248e-15,9.511725236264983e-17,0.0,5.305064358063303e-63,9.719599026377548e-48
3,0.02,0.15210109014565718,298.00000005724434,1.2713154457056846,0.6147598603091918,0.0,0.095359248132626,0.10322324677570985,0.186657502099132,1.2453369190133573e-13,1.5221780385698752e-30,2.2652499500473784e-25,0.0,1.4267181019626203e-07,3.498581645625407e-12,0.0,0.0,0.0,5.719322513008592e-13,2.902524409736868e-12,4.5820643311608184e-14,6.771104752099365e-29,2.6704043119493144e-34,1.8958700109286106e-44,1.720451770326563e-34,5.2963515657633645e-17,0.0,0.0,6.191303569708171e-42,2.4858950645623827e-15,1.4157231298371733e-33,0.0,4.182629640569986e-16,7.570123014599728e-25,0.0,0.0,5.867266681358796e-15,0.0,0.0,1.5035332278857806e-34,0.0,1.664794356007146e-32,6.338518718861794e-17,0.0,3.2324497974322717e-12,0.0,0.0,8.995458514493744e-15,0.0,8.020488977074957e-32,0.0,0.0,0.0,0.0,2.127571672894896e-14,7.893736955863662e-13,1.0513351601029879e-15,6.419837362258521e-16,1.0728832112811762e-17,0.0,0.0,0.0,0.0,0.0,1.4263986378587374e-28,4.0625121753346184e-29,0.0,9.161846280739806e-34,1.826084132839242e-31,2.5607412824870824e-25,5.775595371803747e-33,3.620790251036449e-14,2.8483760751791654e-25,1.9575350327042642e-41,1.651644658317524e-54,1.2866287941495333e-29,6.968024028556161e-38,5.4961903546332816e-18,1.0549872641967592e-27,3.7259724451395816e-19,0.0,0.0,3.185725142208605e-14,1.0753824740446714e-31,0.0,7.564002396033354e-14,0.0,7.428747996820779e-14,3.8384091535072836e-34,0.0,0.0,0.0,0.0,1.6499042019590986e-14,0.0,4.551803921077927e-46,4.269982161801996e-42,0.0,2.08794137962516e-14,2.1112380492945524e-15,0.0,0.0,1.2888541360944778e-37,1.6985673203657256e-15,0.0,0.0,0.0,0.0,4.295761065535265e-28,1.7885693574034354e-45,2.0870977233522762e-17,0.0,0.0,6.242282686638428e-24,0.0,7.998741409241503e-45,0.0,0.0,2.2030498146402605e-31,5.749290130806879e-14,0.0,7.191213153313415e-17,0.0,0.0,5.1474942875753486e-21,1.2149226269339733e-33,0.0,0.0,2.6365126788781767e-40,4.031698650081349e-15,0.0,3.2147530304074237e-15,8.365339567390806e-17,0.0,2.078826601570553e-63,9.719604770115227e-48
4,0.022,0.1521020790790548,298.00000064010993,1.271307179921307,0.614759425285154,0.0,0.09535928907521309,0.10322327794354554,0.18665741505119166,1.4864329229291798e-12,1.6998249137440877e-30,0.0,0.0,5.925228041385977e-07,4.2733417865567175e-11,0.0,0.0,0.0,6.419411968716508e-13,3.377455071112184e-11,3.123573524977156e-13,6.756599328085156e-29,1.1935852361481359e-40,5.705125191394913e-49,0.0,7.058931940332911e-17,1.9243278181272985e-15,0.0,6.70429938775252e-42,3.2419512151989e-14,1.3888447815541219e-39,0.0,5.410160119541162e-16,7.166947887322614e-23,0.0,0.0,4.057176714224765e-14,0.0,0.0,5.168576189208488e-34,0.0,1.105949953056835e-31,7.511704280604276e-17,0.0,4.1890314727308173e-11,1.8346304245538407e-15,0.0,1.0233694761632953e-14,0.0,9.533131991298931e-32,0.0,0.0,1.0375658278067395e-14,0.0,2.136722511679501e-14,8.038765687812822e-13,1.5741597053055647e-15,3.7406412338276286e-15,3.6883340663842294e-17,0.0,0.0,0.0,0.0,0.0,1.5702639620198176e-28,4.472253600314354e-29,0.0,5.083831095863962e-36,2.7793870804442185e-31,1.854036379504627e-25,3.6449236825139396e-38,3.620720351831847e-14,4.293342968802197e-25,0.0,1.7224311956964456e-60,1.285280363808482e-29,6.417097507595077e-37,5.496188200671676e-18,1.0548935625225731e-27,4.7323788904061835e-19,0.0,2.0842076343812083e-29,3.185726735156708e-14,1.075382934959698e-31,0.0,7.564010124457402e-14,1.4647203638340548e-31,7.428900650342457e-14,6.716342637341014e-34,0.0,0.0,0.0,0.0,1.6512523242977354e-14,0.0,3.258119304415136e-46,2.856417179857259e-41,0.0,2.0879574843691493e-14,2.1112379100680656e-15,0.0,0.0,1.3746416340193415e-37,1.6988914917477748e-15,0.0,0.0,0.0,0.0,8.929656522533843e-32,0.0,2.0869118431140554e-17,1.9418582619733596e-46,0.0,6.244029467902094e-24,0.0,5.725256376607881e-45,0.0,0.0,4.3955309786733904e-36,5.749293130341857e-14,0.0,7.74967833965701e-17,0.0,0.0,1.352142382718742e-19,1.1545063003835843e-33,0.0,0.0,3.5692419486599224e-40,4.031979120748668e-15,0.0,3.214788463065209e-15,7.828353781900424e-17,0.0,2.0788436140238375e-63,9.719713423880753e-48
5,0.023,0.15210413008826115,298.0000045021924,1.2712900373484053,0.6147585233856736,0.0,0.09535937394831623,0.10322334255947384,0.186657234405787,9.614867027986938e-12,3.185567081476284e-30,0.0,0.0,1.5248661183943924e-06,2.9396484168888515e-10,0.0,0.0,0.0,6.937279622751319e-13,2.3320690469400245e-10,2.5750849227844226e-12,6.756608912650121e-29,8.309318316111104e-41,4.2383187024630644e-45,0.0,1.0545133157707607e-16,2.4723340228951368e-14,0.0,7.018336156089161e-42,2.693823926691782e-13,2.8131635589575686e-45,0.0,1.6076084239843102e-15,2.1492146789743507e-22,0.0,0.0,3.26519348979382e-13,0.0,0.0,2.7357455015312192e-33,4.329218821780298e-29,1.0936926548716988e-31,1.9179288974906475e-16,0.0,2.9242543114890714e-10,1.8985290666436637e-14,0.0,2.2959235536129192e-14,0.0,9.795727426884055e-32,0.0,0.0,1.498066353695566e-13,0.0,2.2389479685421714e-14,9.492112000548258e-13,7.204869712922478e-15,3.2890874748071034e-14,3.1856198562725e-16,0.0,0.0,0.0,0.0,0.0,2.3122287835986896e-28,6.585436399202534e-29,0.0,1.9115114488996147e-35,1.0441636001415898e-30,2.0421490041130527e-25,1.1522685072178368e-32,3.6206830532973557e-14,7.29689488655953e-25,0.0,9.528619483068715e-63,1.2802988602248098e-29,0.0,5.4961855928310885e-18,1.0548504921743188e-27,1.4298913219208748e-18,0.0,8.336441255302593e-29,3.185730115722859e-14,1.075383916925805e-31,0.0,7.564054655173446e-14,2.1773987581159676e-29,7.430822294029319e-14,2.4500881201555984e-33,0.0,0.0,0.0,0.0,1.6691154371242552e-14,0.0,0.0,1.7713925113601497e-40,1.5714628089760272e-27,2.0881478626975708e-14,2.1112383461689363e-15,0.0,0.0,1.7748577174453947e-37,1.703059167267604e-15,0.0,0.0,0.0,0.0,5.596343747252664e-31,0.0,2.0868235523649648e-17,1.0551970809904597e-38,0.0,6.247923376161951e-24,0.0,0.0,0.0,0.0,1.7207096752476084e-40,5.749299336560551e-14,0.0,8.020663009961304e-17,0.0,0.0,1.7668960644648864e-18,1.1545615261368002e-33,0.0,0.0,3.3061360057937346e-40,4.037450417052993e-15,0.0,3.2152312794963606e-15,7.568796927239472e-17,0.0,2.0791334467148595e-63,9.721062265877733e-48
6,0.024,0.15211049392322024,298.0000399224191,1.2712368506154472,0.6147557278891035,0.0,0.09535963695292916,0.1032235428449171,0.18665667294740862,7.701135412527916e-11,2.639712101681372e-29,0.0,0.0,4.41216301356695e-06,2.5226909924538736e-09,0.0,0.0,2.0937146971435703e-12,9.452059959336547e-13,2.0174887265658804e-09,2.8941972625868804e-11,6.758040999199727e-29,0.0,4.679419454205209e-45,0.0,3.0148928939312e-16,2.918007118061669e-13,0.0,8.005580901345423e-42,2.8495722190123005e-12,3.1377128242696165e-47,0.0,1.4320088123412662e-14,6.199400946235576e-22,0.0,1.641412774117011e-36,3.5633149513953274e-12,9.969879122675471e-15,0.0,2.166874100635316e-32,3.0382125002224897e-27,1.0600862841787306e-31,1.7778654981148175e-15,5.094285873637149e-29,2.540882698000467e-09,2.2966772463704903e-13,8.461798438569858e-26,2.015808108437444e-13,1.2723827681027564e-13,9.828918689683264e-32,1.001944324857616e-14,5.216731765128269e-14,1.4129575641562738e-12,0.0,3.79578539809198e-14,2.93956439977936e-12,8.993865422437902e-14,4.0825057765385287e-13,4.4573549222435185e-15,0.0,1.8427562449715406e-28,5.174947051350014e-34,2.8213078635992514e-31,0.0,1.000774113473531e-27,2.850295012154074e-28,0.0,1.3778942120768962e-34,7.533788013479862e-30,2.275930011368023e-25,1.2967074786758437e-32,3.620618128847836e-14,2.5376872483170057e-24,0.0,2.0459401553219967e-62,1.474810753462034e-29,1.8213829124201081e-34,5.49619392676504e-18,1.0548253506313181e-27,1.3885478700656975e-17,0.0,6.128218005417501e-28,3.185740784629459e-14,1.0754158854065744e-31,0.0,7.564790051564366e-14,2.3530934274314068e-27,7.467782640493673e-14,1.1945247192199385e-32,8.288290271167688e-36,0.0,0.0,0.0,1.9908295980140854e-14,0.0,4.733487179709545e-44,1.567990890641153e-39,3.157442749502138e-26,2.091373565481906e-14,2.1112475505873647e-15,0.0,0.0,5.267112010105696e-37,1.7760085797694873e-15,0.0,0.0,0.0,0.0,6.299503158559958e-31,0.0,2.0867471959770694e-17,1.1874055139998262e-38,0.0,6.303497427362517e-24,0.0,8.317749724596987e-43,0.0,0.0,1.0552958254440788e-44,5.749318455188941e-14,0.0,8.286499825605493e-17,0.0,4.5402335282488866e-17,2.960154364388272e-17,1.1545708479317459e-33,0.0,0.0,2.052575614248641e-40,4.122330711803643e-15,0.0,3.2230701487524513e-15,7.3175804745675e-17,0.0,2.0842343252619146e-63,9.744853878481141e-48
7,0.0245,0.15211872206588797,298.00016615363023,1.2711680892353105,0.614752123694347,0.0,0.09535997586092344,0.10322380111279028,0.18665594375757188,2.9499529458303453e-10,1.6733922262780693e-28,6.134874129831647e-25,2.4369475809200164e-22,8.12622794947892e-06,1.0215711765642968e-08,0.0,0.0,1.0388549852282607e-11,2.0086750940969947e-12,8.226976940984502e-09,1.4745628542160532e-10,6.777932116336356e-29,1.0839043760077302e-39,6.586191833103268e-45,0.0,8.692551179049491e-16,1.4984472899890565e-12,1.8624090061843023e-33,1.1284779845712689e-41,1.3707723723588166e-11,1.509157171528018e-46,0.0,7.272880315644612e-14,3.877205182915723e-21,2.5031447931654325e-13,6.201363015872244e-35,1.770773970787745e-11,6.024753646429217e-14,0.0,9.575597244930032e-32,3.681285469622309e-26,8.705321360611987e-32,1.0061513770416563e-14,3.328581371826334e-28,1.0389204572776452e-08,1.2265405986246251e-12,1.9305055445112573e-24,1.1641235244091502e-12,8.035284781710291e-13,9.965141123033248e-32,8.766421883736744e-14,4.778036850005647e-13,5.86215180040583e-12,0.0,1.2881741862526594e-13,1.3410166919463324e-11,5.561473533560126e-13,2.2677182560454404e-12,2.7779645487296528e-14,2.6159489600764393e-28,2.8533013067410733e-27,4.28684937173261e-32,2.0984950094407486e-29,3.6152087984045974e-28,6.3026295731124634e-27,1.79504573060197e-27,0.0,2.1703896444745968e-33,1.1862595315626333e-28,3.2449152727426143e-25,1.8703715593772868e-32,3.6205258759011696e-14,1.0421377687860842e-23,8.143692584272414e-38,1.5567073942610663e-61,5.507969350338706e-29,1.3528469216038968e-32,5.496261074769782e-18,1.0548578230547083e-27,7.626020110986823e-17,0.0,9.690080312643396e-27,3.1857547975086816e-14,1.0759367102849364e-31,0.0,7.570510286381724e-14,9.707737878211648e-26,7.741315081224223e-14,5.500894329304373e-32,5.233925257164877e-35,0.0,0.0,0.0,4.2040051551059404e-14,0.0,1.4089321248130193e-42,1.9515190916451827e-38,2.3888858836310624e-25,2.1124513412369138e-14,2.1113220491376013e-15,0.0,1.3341387925138276e-18,9.725303895324955e-37,2.2640884232449402e-15,0.0,0.0,0.0,0.0,9.084826912861861e-31,8.03138613807772e-42,2.0867217975131628e-17,1.712617782749113e-38,0.0,6.669977735937069e-24,0.0,2.4757934659697687e-41,0.0,0.0,1.7511866285542443e-43,5.74934296524387e-14,0.0,8.437321285507583e-17,0.0,5.63192750341984e-16,2.1114214038478254e-16,1.1546328399543472e-33,0.0,0.0,1.1110651067335634e-40,4.617972772256241e-15,0.0,3.27642669964541e-15,7.194172826080984e-17,0.0,2.1188523164115814e-63,9.906495291920581e-48
8,0.025,0.1521357776621757,298.0008078817936,1.271025581804735,0.6147447027520295,0.0,0.09536067296262059,0.10322433313382554,0.18665441691564524,1.307752811423442e-09,1.9736177590844035e-27,7.649195005067896e-24,7.65380497568463e-21,1.5734776195504476e-05,4.818759490095714e-08,0.0,0.0,5.178082232917093e-11,9.11133633035539e-12,3.911103061404117e-08,8.97256805854153e-10,7.424272449769014e-29,7.1948232280707e-42,1.66171033650069e-44,1.7955486086665188e-34,3.4421578082364e-15,9.169748652178433e-12,4.237233123890363e-31,3.1649591191371114e-41,7.825524905527828e-11,8.617147302881725e-46,4.182850871230386e-35,4.500323402819035e-13,6.818005594062973e-20,2.6020033460188427e-12,4.9073991343933454e-33,1.0483875313029075e-10,3.9211730358989086e-13,0.0,6.529014484307345e-30,6.983734979821291e-25,9.592404262527711e-32,7.050945043722625e-14,2.3005886222384927e-27,4.953345781117717e-08,7.848210966234782e-12,4.6872484250457176e-23,8.40106972858789e-12,4.869093504904187e-12,1.1469868039779246e-31,7.627231012063834e-13,4.37453854860217e-12,2.8241348365352167e-11,0.0,8.661599266847157e-13,9.034653131660935e-11,4.2144926711363e-12,1.5170011114597383e-11,2.1078994913482386e-13,8.070752937060038e-27,7.090947037260684e-26,1.57950639930856e-30,7.860001903109205e-28,9.536046092479159e-27,1.8805319598850874e-25,5.355923502350185e-26,0.0,7.127902433452411e-32,3.8882805745410476e-27,9.385006922899736e-25,4.956863415709692e-32,3.620226548493551e-14,1.2045572514449425e-22,5.6829436951326144e-36,9.29810671381663e-59,1.0369501073123507e-27,1.9989290651821553e-30,5.496666651464098e-18,1.0550733987881055e-27,5.135470428531943e-16,0.0,3.1771070041632515e-25,3.1857845545943495e-14,1.0882183488259673e-31,0.0,7.633893836336107e-14,3.151949097726674e-24,1.0534844863551492e-13,9.343310276038658e-31,3.1713720494743316e-34,0.0,0.0,0.0,2.5242913606062144e-13,0.0,5.019865897424485e-41,2.5107111891442648e-36,2.2082727932949596e-24,2.3034027600364007e-14,2.112244337665616e-15,0.0,1.533813225378919e-17,3.9154262073629076e-36,6.781248798703613e-15,0.0,0.0,0.0,1.8127498469997214e-34,2.4072176716076574e-30,5.604482674337209e-40,2.0867168249081968e-17,4.5378865035058894e-38,0.0,1.0053706362534004e-23,0.0,8.82094329719839e-40,0.0,0.0,8.107818424616534e-42,5.749393229985017e-14,0.0,8.744943326739352e-17,1.2139301646344807e-21,4.814736812548635e-15,1.850415315150888e-15,1.1552676030457666e-33,0.0,0.0,7.607825240518501e-41,8.638318362274057e-15,0.0,3.7789972582898795e-15,7.07284487226404e-17,0.0,2.4445360793520995e-63,1.142786615616136e-47
9,0.025500000000000002,0.1521717345875458,298.0040685342807,1.2707252496571295,0.6147293158651866,0.0,0.0953621154512399,0.10322543752693068,0.18665112066246697,6.013450329101377e-09,5.152377420895645e-26,1.0279958149758166e-22,2.2775205573313315e-19,3.1323058163261884e-05,2.3562716938994477e-07,0.0,0.0,2.578143679138201e-10,5.712467136915137e-11,1.9273084640263547e-07,5.641326545172166e-09,4.371826019841976e-28,0.0,7.324472457165037e-44,4.5637382273890257e-32,1.528296107446389e-14,5.7943778499194335e-11,8.546454106889105e-29,2.4956038633632137e-40,4.61994401616246e-10,5.127607349984764e-45,1.078702727691406e-32,2.8874753459485193e-12,1.4150613736091227e-18,1.961598160173312e-11,7.198484834875713e-31,6.416135709944294e-10,2.582414739396534e-12,1.806654935357712e-28,1.429375391752175e-27,1.536266014014189e-23,8.550945143060819e-30,5.116429852219427e-13,2.0777864394858463e-26,2.44784431014428e-07,5.1835367525699813e-11,1.139938330910259e-21,6.281604154225159e-11,2.9311500797975844e-11,1.6860804811229054e-30,6.632196598275064e-12,4.005062527585806e-11,1.408162345550934e-10,0.0,6.8502114650725606e-12,6.557006753383122e-10,3.2923419485370956e-11,1.0470131272725879e-10,1.6469664676177289e-12,2.392134926969923e-25,2.0411584788107648e-24,5.955245243740906e-29,2.996430761640052e-26,2.6168313542107124e-25,7.400823926156363e-24,2.1078187277552182e-24,4.2937074530011445e-32,2.4834180926773602e-30,1.3383614680226617e-25,4.677567795889384e-24,2.410388809686898e-31,3.61984690759059e-14,2.8269806722714672e-21,4.501437315421707e-34,3.5169242522054e-55,2.4911891323281797e-26,3.5708103709176726e-28,5.498859278001666e-18,1.0561377631356606e-27,3.57941042731912e-15,1.2962300262973026e-19,1.0922834052739255e-23,3.185852215620719e-14,1.3851483213867898e-31,0.0,8.340096232953181e-14,1.0213821547536741e-22,3.9066551105128966e-13,6.934762412991843e-29,1.9092149388318894e-33,2.0776586568212397e-13,0.0,0.0,2.2525558449708274e-12,1.1780525986203684e-13,1.84768531651689e-39,4.4823384380402895e-34,2.0914517243294102e-23,4.0338916400551156e-14,2.1240027674761505e-15,0.0,1.4636823278790667e-16,1.2077025877595088e-34,4.859037221927234e-14,0.0,0.0,0.0,6.996306862403375e-33,1.1705768139318452e-29,4.4406315419591364e-38,2.0867526650967332e-17,2.197786229908916e-37,9.334712023281862e-16,4.134137262611911e-23,0.0,3.246705216593109e-38,0.0,0.0,5.0447696395616396e-40,5.749497391705662e-14,2.058777745816828e-14,1.0291248117299491e-16,1.8051194021126938e-20,3.97262374876153e-14,1.6653601773720972e-14,1.1626307348704553e-33,0.0,0.0,1.4997086352590856e-38,4.1249515135877075e-14,0.0,8.513949160329173e-15,6.953493353663788e-17,0.0,5.515015167934026e-63,2.5767256755051396e-47
