,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_C2HF3(125),Y_S(126),Y_S(130),Y_S(133),Y_S(149),Y_S(195),Y_O2(207),Y_S(208),Y_S(210),Y_S(211),Y_S(215),Y_S(220),Y_S(221),Y_S(234),Y_C2F(235),Y_C2HF(236),Y_C2HFO(286),Y_C2FO(289),Y_S(304),Y_S(307),Y_CHFO2(314),Y_S(335),Y_CHO2(338),Y_CHO2(339),Y_CFO2(341),Y_CHFO2(343),Y_CHF2O(364),Y_CHFO2(441),Y_CFO3(444),Y_S(577),Y_S(578),Y_S(863),Y_S(864),Y_S(878),Y_S(879),Y_C2H2O(907),Y_S(923),Y_S(939),Y_S(964),Y_S(1434),Y_S(1665),Y_C2O2(1666),Y_S(2224),Y_S(2641),Y_S(2642),Y_S(2676),Y_S(2678),Y_S(2796),Y_S(2816),Y_S(2822),Y_S(2826),Y_S(2885),Y_S(2949),Y_S(3028),Y_S(3435),Y_S(3455),Y_S(3456),Y_S(3464),Y_S(3466),Y_S(3472),Y_S(3782),Y_S(3986),Y_S(4065),Y_S(4439),Y_CFO3(4550),Y_S(4664),Y_S(4798),Y_S(5039),Y_S(5104),Y_S(5203),Y_S(5206),Y_S(6211),Y_S(6251),Y_C2FO(7367),Y_S(9183),Y_S(12199),Y_S(12715)
0,0.0,0.03283240568454972,298.0,1.4929612841593698,0.5100322145367195,0.0,0.33510840365060207,0.154859381725535,0.0,0.0,0.0,3.067373427691224e-15,8.718306169284195e-21,8.61921374620183e-11,0.0,1.9140141157279687e-33,2.0932448805660317e-15,8.747252868658344e-19,1.6017855887559155e-16,6.842013477224649e-16,0.0,3.771622397372556e-14,0.0,1.795735949842576e-14,3.924693048023801e-27,0.0,8.959263724179827e-34,1.5211780553320332e-28,9.096286794896815e-16,0.0,3.068224153327513e-31,0.0,9.347159044733118e-34,0.0,0.0,1.0620467204773511e-15,1.5806842360529967e-16,0.0,0.0,2.0566371323854065e-31,0.0,0.0,0.0,0.0,3.655629020576535e-30,0.0,7.689635451297328e-14,0.0,9.859108066189914e-14,0.0,0.0,3.1418880100260055e-16,1.3539004809826164e-16,1.2928548301947519e-14,4.5406525013858185e-15,1.093464742170761e-16,0.0,0.0,0.0,7.826604665959971e-37,3.845405120693005e-34,2.1109039910406793e-32,7.017931662996727e-26,1.367832587650336e-25,0.0,6.79468381975986e-14,0.0,0.0,0.0,6.512217662563891e-14,8.41253862635015e-28,1.1076161916856708e-14,0.0,1.5911132457941872e-13,0.0,0.0,1.4671387417273431e-37,0.0,1.0104168727906842e-14,2.0775560088525203e-23,1.0828130445747796e-36,0.0,0.0,0.0,0.0,2.267348043108385e-15,0.0,4.1830611874621594e-17,0.0,0.0,2.0135941522013923e-17,3.2401660703921646e-34,4.200253753134061e-24,6.188331359400382e-27,1.590734936901627e-20,0.0,5.702947357333867e-36,1.5895732619258029e-18,0.0,6.314421785504555e-39,0.0,1.00842593392222e-33,0.0,5.20808669624723e-14,2.698533528764e-41,2.698473208164479e-27,0.0,0.0,0.0,6.797266779502376e-30,0.0,1.6227514733649796e-32,0.0,6.09549324530951e-14,0.0,1.7029936636966306e-18,5.029060421548003e-17,5.13948850500835e-29,4.472721524806423e-33,0.0,0.0,0.0,0.0,2.5680031656424693e-16,3.431210203517115e-14,4.123995618272487e-17,3.3052716316284455e-37,0.0,9.238954523700367e-16,3.367070193890087e-14,0.0,0.0,0.0,2.2584895086577554e-29,9.202764742513677e-32,7.120533828504209e-16,0.0,1.9523479944655598e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88276592930468e-17
1,0.032,0.032832406393589655,298.0000000014276,1.492961251918384,0.510032212814659,0.0,0.3351084043394882,0.15485938145694306,3.807421756399766e-14,0.0,1.7953112502786087e-23,3.118704113208827e-17,3.3283407043117038e-19,1.3871680468114471e-09,0.0,1.9139512419452278e-33,1.2426114870606778e-13,0.0,9.618681276006316e-15,5.492670146053321e-14,0.0,2.413326320285144e-22,0.0,1.2839680606484048e-22,9.982596218435618e-26,0.0,0.0,9.612144656666425e-37,9.02831868440743e-16,0.0,1.610309051013259e-29,0.0,6.11779226666656e-32,0.0,0.0,1.0620665093693692e-15,1.58069568489585e-16,0.0,0.0,1.6775525211792035e-31,0.0,0.0,0.0,0.0,0.0,0.0,7.689640479876764e-14,0.0,5.335874797603247e-21,0.0,0.0,2.4277041655169366e-16,1.732774751932799e-23,3.2303843969916703e-22,5.243023378062876e-13,1.1157448335311487e-14,0.0,0.0,0.0,0.0,0.0,0.0,9.129459920075063e-24,1.719379206610621e-23,0.0,9.815409139322528e-22,0.0,0.0,0.0,6.512217676552658e-14,1.062917536946075e-25,3.617264355419502e-23,0.0,1.5911094708112787e-13,0.0,4.559847014727003e-18,0.0,0.0,1.0104168839925646e-14,2.6100739870934113e-21,1.679624099406749e-34,0.0,0.0,0.0,0.0,6.751332748725236e-17,0.0,4.183061192840523e-17,0.0,0.0,2.808987219797912e-15,0.0,3.7474441127827193e-22,1.6508282407493289e-25,1.5956948321305223e-20,0.0,0.0,2.2957045294424225e-16,0.0,1.0978253120755033e-36,0.0,1.3556941761855162e-31,0.0,5.208086710101266e-14,2.0429945252750873e-49,3.8739459025576387e-25,0.0,0.0,0.0,9.456153914519804e-28,0.0,1.9482897741267977e-27,0.0,6.095493259748604e-14,0.0,1.7029936676338098e-18,5.029062593843115e-17,7.806250019088535e-27,7.606607251418437e-31,0.0,0.0,0.0,0.0,8.323890936308893e-16,3.4302526912632414e-14,1.6522273904805055e-15,3.671374607417451e-42,0.0,1.4593594960887195e-13,3.3670702024644075e-14,0.0,0.0,0.0,3.72509006993548e-27,0.0,1.208591264006745e-13,0.0,1.9523479979770848e-13,0.0,0.0,0.0,1.2579540750768985e-33,0.0,0.0,0.0,1.715436617595075e-14
2,0.064,0.03283241780232972,298.0000000022965,1.49296073314104,0.5100321850993021,0.0,0.33510841543515324,0.15485937713797399,1.3449838478804402e-13,6.941700622921369e-15,0.0,2.4970280993938354e-20,2.130831064260016e-22,2.232494900246637e-08,0.0,1.9130896359800232e-33,1.2420938453404797e-13,3.083867238330346e-17,3.0857158997769626e-13,5.5782667588180354e-14,0.0,1.5574447581249026e-30,4.179519046796807e-42,9.228806387220951e-31,0.0,0.0,0.0,0.0,9.499958384135433e-16,0.0,1.610392686000566e-37,0.0,4.5423791600544574e-33,0.0,0.0,1.064010306163718e-15,1.5816546207703334e-16,0.0,0.0,1.057668457881947e-31,0.0,0.0,0.0,4.761867760655171e-13,0.0,0.0,7.690134455493507e-14,0.0,2.895327103601192e-28,0.0,0.0,1.9817825346931887e-16,2.38866436165246e-30,9.206798093129661e-30,5.247157857893961e-13,1.1167402971417479e-14,0.0,0.0,0.0,0.0,5.812263871497771e-38,0.0,8.382584018078418e-27,1.2642614094404928e-26,0.0,1.4220680227883054e-29,0.0,0.0,0.0,6.512217913457211e-14,3.936216157951104e-26,1.1851015924063403e-31,0.0,1.591109891994577e-13,0.0,4.559884276841754e-18,0.0,0.0,1.0104173783288892e-14,1.441385907225837e-28,1.6811354740772212e-34,0.0,0.0,1.5468635749882468e-43,0.0,2.0139015281877984e-18,0.0,4.1830661804820504e-17,0.0,0.0,2.8746997480734798e-15,0.0,0.0,0.0,1.5948452802185556e-20,0.0,0.0,2.295704933227666e-16,0.0,1.0978296335378351e-36,0.0,1.355696046618239e-31,0.0,5.2080872242355764e-14,0.0,3.8739506684935248e-25,8.214535313087877e-40,9.323053535226544e-46,0.0,2.7396790951587823e-29,0.0,0.0,0.0,6.095493473494769e-14,0.0,1.7029937335700256e-18,5.029065592149091e-17,7.812424223878335e-27,7.606607541043334e-31,0.0,0.0,1.4727492154652925e-20,0.0,8.32914074878857e-16,3.430253923083632e-14,1.6534088619376733e-15,0.0,0.0,1.4593596296723333e-13,3.367070332947961e-14,0.0,0.0,0.0,2.1122545160040793e-31,0.0,1.2085913686612887e-13,0.0,1.9523480575076178e-13,0.0,0.0,0.0,1.2444777858593561e-33,0.0,0.0,0.0,1.7154367307693777e-14
3,0.08,0.03283248808459245,298.00000002419137,1.4929575372789394,0.5100320143507773,0.0,0.3351084837901594,0.15485935053020888,2.293863631699029e-12,1.491350724422381e-13,0.0,5.908811438208543e-22,0.0,1.513062967863914e-07,0.0,1.908544012683757e-33,1.194775393517306e-13,1.269847786802054e-15,7.010642548970078e-12,8.166395978634049e-14,0.0,2.9079387269757277e-37,3.756142261027469e-48,2.4933470931421923e-37,1.751831918378285e-23,0.0,0.0,5.402570188393503e-52,2.260613251795036e-15,0.0,1.4997446810543827e-42,0.0,0.0,0.0,0.0,1.1205387708469334e-15,1.6118516126290845e-16,0.0,0.0,3.901363680509476e-32,0.0,0.0,0.0,1.1384315136437141e-11,0.0,0.0,7.708619102596829e-14,0.0,1.106533141752153e-34,0.0,0.0,2.0512580194144263e-16,6.924250202134978e-33,1.1309669815745815e-30,5.247174495055055e-13,1.1556287327444223e-14,0.0,0.0,0.0,0.0,8.522502297361432e-37,0.0,0.0,0.0,0.0,4.174048981489308e-37,0.0,0.0,0.0,6.512219385183798e-14,2.129105512782217e-26,7.850080413598414e-40,0.0,1.5911275299059864e-13,0.0,4.559883506120041e-18,0.0,0.0,1.0104388402894922e-14,2.630923686581342e-29,1.73967323856623e-34,0.0,0.0,0.0,0.0,1.176219562086828e-19,0.0,4.183314928773665e-17,1.559603940701651e-37,0.0,2.8771167736168475e-15,0.0,0.0,0.0,1.5949393290113668e-20,0.0,0.0,2.295705776179643e-16,0.0,1.0992094957981339e-36,0.0,1.3557766672298708e-31,0.0,5.208104602023554e-14,0.0,3.8741810405955674e-25,9.593084200659293e-35,1.153090861996459e-40,0.0,6.123466570516533e-31,0.0,3.394293954449066e-30,0.0,6.095494788764645e-14,0.0,1.7029943693906061e-18,5.0291026441205893e-17,7.812429726263006e-27,7.6066097817835935e-31,0.0,0.0,8.327247711613005e-19,0.0,8.328866505174185e-16,3.430309401715948e-14,1.6533462892927351e-15,0.0,0.0,1.4593599720728992e-13,3.3670713290605895e-14,0.0,0.0,0.0,2.1067846670150646e-31,0.0,1.2085916833272573e-13,0.0,1.952348425755063e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7154371679693647e-14
4,0.088,0.03283272215719771,298.00000030566474,1.492946893669603,0.5100314455646443,0.0,0.33510871145874754,0.1548592618942194,2.7022576586512014e-11,1.6401414792626741e-12,0.0,6.424892658277481e-23,0.0,5.808300741797981e-07,0.0,1.895407525848136e-33,6.473543511523121e-14,2.1874931762067823e-14,8.381157299050402e-11,4.793031331914707e-13,0.0,0.0,1.0176309305292862e-54,3.313721535309847e-38,1.7486039313095328e-21,0.0,2.6421650970912766e-36,0.0,2.0798399950940082e-14,0.0,2.1796951252158767e-40,3.809886965445404e-17,0.0,0.0,2.500356791516018e-39,1.956638732113714e-15,2.09482043925324e-16,1.3941612533501973e-34,0.0,0.0,0.0,0.0,1.0665562363365949e-31,1.3770906237037373e-10,0.0,1.7775787664369735e-15,8.059164895105006e-14,4.075490871004165e-16,7.882492067470241e-35,2.102390490846845e-35,0.0,8.858209844629892e-16,0.0,1.1309762461980884e-30,5.252018348922528e-13,1.9249700308473436e-14,1.3501144691811859e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.932900105206123e-40,0.0,1.2505950128028333e-35,0.0,6.51222432211623e-14,1.495346780242071e-26,1.189191385259847e-47,0.0,1.5915423043360798e-13,0.0,4.559881060146167e-18,0.0,0.0,1.0109401134459441e-14,2.6309213419031207e-29,2.897797188861371e-34,0.0,0.0,0.0,0.0,1.3153655675854232e-20,0.0,4.1897150933083533e-17,1.4417414892585154e-30,0.0,2.877483969859322e-15,0.0,0.0,1.2838931146018462e-24,1.6018572340004765e-20,0.0,0.0,2.295715923123553e-16,4.5336876253623064e-32,7.825268833760195e-33,0.0,1.3580558670404684e-31,0.0,5.2084994507297194e-14,1.1056505011664736e-42,3.8801083270570605e-25,1.6440187244190774e-30,2.0479505083245117e-36,3.1219787478690495e-37,0.0,0.0,3.7958247188142708e-31,0.0,6.095499168918738e-14,0.0,1.703002757370913e-18,5.0301803644741125e-17,7.819577992911154e-27,7.606623886193267e-31,0.0,0.0,2.0359229304560788e-17,0.0,8.32906362959509e-16,3.431671085337949e-14,1.653320338982067e-15,1.1192048293511949e-38,0.0,1.4593611389842222e-13,3.36707985118507e-14,0.0,0.0,0.0,2.106777034173511e-31,0.0,1.2085927344156538e-13,0.0,1.9523496893208539e-13,0.0,0.0,0.0,8.414199653840515e-32,0.0,0.0,0.0,1.7154386381925553e-14
5,0.092,0.0328331705781523,298.0000021852242,1.4929265037610209,0.5100303553360268,0.0,0.3351091476838086,0.15485909194468278,1.7479992146113247e-10,9.830115112843325e-12,0.0,1.3402286220063625e-23,0.0,1.403401167995243e-06,0.0,1.8729110911688043e-33,0.0,1.988679107186794e-13,5.430561780315702e-10,3.6333712531174335e-12,0.0,8.062569337958955e-40,0.0,2.953579238902659e-38,4.4324872182771444e-20,3.473375480826035e-14,0.0,1.1771590752670078e-48,1.5653572740662117e-13,1.767854411412627e-48,4.859783507191783e-39,3.8680852721367937e-16,0.0,0.0,0.0,8.348981368037026e-15,6.077540375275063e-16,3.460044792921428e-33,0.0,0.0,0.0,0.0,9.372969804578573e-31,9.007646994730554e-10,0.0,1.933622290536912e-14,1.147083762339692e-13,3.582223481945941e-15,7.890700003081109e-35,7.168837929333529e-35,0.0,9.164794785072614e-15,0.0,1.1309952995908573e-30,5.304615233379604e-13,9.727415229026678e-14,1.4130885991825925e-13,1.3536434759606896e-14,0.0,3.509116541928229e-35,1.8291604912564604e-32,1.501716416307637e-30,0.0,0.0,0.0,2.62359597815503e-39,0.0,5.308068553217974e-35,0.0,6.512233837463936e-14,1.2346379004634277e-26,1.049301152571941e-48,0.0,1.596592556899048e-13,0.0,4.55987715065734e-18,0.0,2.389733328505184e-36,1.016961101479165e-14,2.630577181817599e-29,1.4642976358273757e-33,0.0,0.0,1.659363329350333e-45,0.0,2.680871743801535e-21,0.0,4.273866429411137e-17,1.2329936921576107e-30,0.0,2.8806107152205217e-15,0.0,0.0,1.105498119414621e-23,1.6694375492747885e-20,0.0,0.0,2.295836555627462e-16,3.846330257965505e-32,6.692126500891068e-33,0.0,1.3852992131454726e-31,0.0,5.2132909261952795e-14,2.1529284292779327e-42,3.9580416222910535e-25,1.4104240249375483e-30,1.756765860533815e-36,2.669823928098442e-37,0.0,0.0,7.736231907148272e-32,0.0,6.095507595476572e-14,0.0,1.703105238938304e-18,5.0472328864867137e-17,7.897766049433393e-27,7.606698815319958e-31,0.0,0.0,2.564119997991147e-16,0.0,8.334482440851447e-16,3.448891219330151e-14,1.6534818688026096e-15,2.1793246694611425e-38,0.0,1.4593636802942997e-13,3.36716379403789e-14,0.0,0.0,0.0,2.1068870155927255e-31,0.0,1.2085947950385513e-13,0.0,1.9523525813402183e-13,0.0,0.0,0.0,8.200392943084987e-30,0.0,0.0,0.0,1.715441596389902e-14
6,0.096,0.03283446645749801,298.0000195376897,1.4928675826475548,0.510027200583806,0.0,0.335110408819687,0.1548585993938806,1.4015594303864282e-09,7.254376853363401e-11,0.0,5.871384030346709e-24,0.0,3.7780238006948377e-06,0.0,1.8129441628303055e-33,0.0,4.1728440099577377e-13,4.357717896321578e-09,3.8042663426622e-11,0.0,3.3282580418774357e-40,0.0,2.652559324622333e-37,8.609919123951573e-19,4.490063070131281e-13,0.0,1.651303912716619e-46,1.5269996854442745e-12,1.7253269694751746e-47,8.013962765850452e-38,4.275800552814596e-15,0.0,7.515751171302244e-15,0.0,7.564386546030008e-14,5.119434603662022e-15,5.73507218405005e-32,0.0,2.2507284848873996e-29,0.0,0.0,9.500374012074523e-30,7.300809635356824e-09,5.284644444949862e-34,2.405941757081277e-13,5.688100237012746e-13,3.632816473919458e-14,7.906410194511457e-35,1.9942572628328085e-34,0.0,1.4417352147609187e-13,2.041914775935473e-33,1.1310563821159781e-30,6.064945485968377e-13,1.1783698825942645e-12,1.681295227653601e-12,2.922225327140901e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.558209390833805e-39,0.0,1.6973574613384209e-34,0.0,6.512261497338634e-14,1.0189327527820297e-26,8.6597994155936e-49,0.0,1.6804207907635587e-13,0.0,4.55987275408321e-18,1.7052552863338261e-41,5.158734616896834e-35,1.1154880583596466e-14,2.6305861066951564e-29,1.7737587980977524e-32,0.0,0.0,2.0089962034172377e-45,0.0,5.486865751304145e-22,0.0,5.777700202013528e-17,0.0,0.0,2.937154080348492e-15,0.0,0.0,1.116519763039204e-22,2.747872618008251e-20,0.0,0.0,2.2980774334789693e-16,0.0,0.0,0.0,1.8723276728141533e-31,0.0,5.292897086378339e-14,9.881867343626264e-42,5.350753056828673e-25,0.0,0.0,0.0,0.0,0.0,1.5832877064053505e-32,0.0,6.095532654612095e-14,0.0,1.7050185484926457e-18,5.414281532000809e-17,9.029387328401098e-27,7.607392203589281e-31,0.0,0.0,4.1324938231431385e-15,0.0,8.447202477575937e-16,3.7453708323536996e-14,1.6573503376767914e-15,1.0003048256512833e-37,0.0,1.4593770034784653e-13,3.3685961021216857e-14,0.0,0.0,0.0,2.10895552061765e-31,0.0,1.208601795038123e-13,0.0,1.952368452224477e-13,0.0,0.0,0.0,9.7789451316456e-28,0.0,0.0,0.0,1.7154530925418704e-14
7,0.098,0.03283603606590146,298.00008179434894,1.4927962218235036,0.5100233684269867,0.0,0.33511193752455276,0.1548579976447022,5.373888470136301e-09,2.604688452907031e-10,0.0,1.5857149986861557e-23,0.0,6.645603250515008e-06,0.0,1.743921101219229e-33,0.0,6.251538418162256e-13,1.6716969372768523e-08,1.8311563682159908e-10,0.0,4.047273312365968e-40,1.2251261114799635e-52,1.91132765689794e-36,6.349834545216173e-18,2.2022583944000856e-12,0.0,3.516014271701963e-45,6.887168739312906e-12,7.782025490604964e-47,4.731157944262295e-37,2.1026601609816777e-14,0.0,4.792908126996598e-14,0.0,3.4972409512242364e-13,2.4847959347761382e-14,3.3944980339247274e-31,0.0,6.556079845468222e-28,0.0,0.0,4.3667709983076544e-29,2.823094856489693e-08,1.2673627538697652e-32,1.3137934008209771e-12,2.8921660247006756e-12,1.6708451842661296e-13,7.854586396761041e-35,3.7131658735952643e-34,5.020899507425213e-15,9.86176937656815e-13,2.4299880044652148e-32,1.1311673814771874e-30,1.0277250828384023e-12,6.930863114610701e-12,8.832230003244407e-12,1.7751074164219056e-12,0.0,0.0,0.0,0.0,3.662194907304411e-27,0.0,0.0,0.0,0.0,3.0576749543859535e-34,0.0,6.512295168183022e-14,9.217151333101708e-27,3.0205459232390347e-46,0.0,2.2128431825890494e-13,0.0,4.559891296060189e-18,3.987082091857264e-40,3.1335163353567516e-34,1.7325019285148618e-14,2.6312034639836337e-29,1.0432122612841727e-31,0.0,0.0,6.749594048493889e-45,0.0,1.8966129323969187e-22,0.0,1.604409839181715e-16,0.0,0.0,3.3296078901382834e-15,0.0,0.0,4.962952620080057e-22,9.641547926420722e-20,0.0,0.0,2.314292377386736e-16,0.0,0.0,0.0,5.198253520701507e-31,0.0,5.79928369593982e-14,1.2377319932287149e-40,1.4858571437950051e-24,0.0,0.0,0.0,3.739457098490859e-30,1.8584461910655563e-17,5.47259110645448e-33,0.0,6.095567854865837e-14,0.0,1.7188844849759203e-18,8.424391183835845e-17,1.52997968514117e-26,7.610072079136552e-31,0.0,0.0,2.8476083309016766e-14,0.0,9.324221368145036e-16,5.696986277371764e-14,1.6891681073294531e-15,1.2529121534844743e-36,0.0,1.4594389404202867e-13,3.3783221436126835e-14,0.0,0.0,0.0,2.1238995237642366e-31,0.0,1.2086189602038496e-13,0.0,1.9524329905809164e-13,0.0,1.0548069884720587e-15,0.0,2.3961900366024179e-26,0.0,0.0,0.0,1.7154916805834813e-14
8,0.1,0.03283910915922865,298.0004002992123,1.4926565261567495,0.5100158262007787,0.0,0.33511493373162754,0.1548567942971472,2.3848857991043396e-08,1.0739789872402344e-09,0.0,8.052012733281586e-23,1.0881098182208659e-23,1.2218880257348724e-05,0.0,1.612046797528389e-33,5.043269363544571e-13,1.4465411676907995e-12,7.422958851821769e-08,1.0470228290476555e-09,5.955319405964557e-32,0.0,1.035758230497606e-52,2.4604836517000757e-35,4.206157970525683e-17,1.2680310215322648e-11,2.0480208947427884e-32,1.0242806814668436e-43,3.6627864967682767e-11,4.139076285737124e-46,2.4800309285279477e-36,1.2281289740106654e-13,7.625935169556913e-24,3.2347620196852813e-13,5.8824166060676993e-36,1.9295098621887558e-12,1.4646127036717136e-13,1.776698606285421e-30,4.2260182867922934e-33,1.9322631357154594e-26,1.9849513700171465e-33,2.0210861730336306e-15,2.3672028890595065e-28,1.2647514236980483e-07,4.685363131073163e-31,8.612400356101868e-12,1.9516660758109195e-11,9.068513713571094e-13,9.192143666252503e-35,1.4171383072390411e-33,1.036056301456789e-13,8.268515494031451e-12,2.09415110704413e-31,1.131924641819126e-30,4.279566888320224e-12,4.9661507828077526e-11,5.5491176261067786e-11,1.2790269953218328e-11,1.7659595225063408e-13,2.186818755188324e-31,1.1283801748366586e-28,4.437448161202419e-28,2.229963576361574e-26,8.033309904070603e-27,6.46733093369567e-28,1.580936377766548e-37,0.0,6.876629398263048e-34,0.0,6.51236129635066e-14,8.33664012175998e-27,7.913564646762947e-47,0.0,6.899460419822875e-13,0.0,4.560041375286203e-18,1.4714360808177748e-38,2.257640212620254e-33,7.090421302465623e-14,2.637327759453403e-29,7.474318046010147e-31,0.0,0.0,2.703061904789065e-43,0.0,6.55572151339476e-23,0.0,1.1291869151039047e-15,1.5279624186222293e-29,0.0,7.0930836116459265e-15,5.675732418026598e-38,0.0,2.6771006598395132e-21,7.362426372226991e-19,1.2983746862284977e-42,0.0,2.476621833580704e-16,5.061212487312593e-31,8.295647763330486e-32,1.1206207141593043e-18,3.659990695659364e-30,0.0,1.0263805978039633e-13,3.3530519640032856e-39,1.045772127066475e-23,2.3434187423099034e-29,2.8930137522001147e-35,3.3089131721350384e-36,3.7165735705653996e-29,1.848222687366956e-16,1.8914552531962466e-33,0.0,6.095681383168604e-14,2.103322347232108e-39,1.857835658296821e-18,4.234391755115635e-16,6.370471649177712e-26,7.625088551289891e-31,0.0,0.0,2.4039992033894077e-13,0.0,1.8713958026491045e-15,2.3477543205646634e-13,2.047807121330843e-15,3.3941418639991044e-35,0.0,1.4600368377867002e-13,3.4702047304478137e-14,0.0,0.0,0.0,2.2733543276261416e-31,0.0,1.2087500078469438e-13,0.0,1.9529304042741817e-13,0.0,1.632517597700356e-14,0.0,8.185746284416411e-25,0.0,0.0,0.0,1.715848158974894e-14
9,0.10200000000000001,0.03284519706308439,298.0020290401438,1.4923798613951582,0.5100007399939167,0.0,0.3351208751284544,0.15485428166864854,1.0977961361206689e-07,4.595825010966866e-09,6.29603472855403e-28,4.495791585261967e-22,4.647016346947367e-21,2.3051672337092064e-05,0.0,1.3546189762100187e-33,5.752935260887549e-12,6.21296713212212e-12,3.4187558179106503e-07,6.191854161029159e-09,9.242517356571338e-30,0.0,1.3681468990739364e-49,6.017562483435125e-34,2.592286780374849e-16,7.53042718848073e-11,8.258197932637504e-30,3.2356821369228606e-42,2.0165266485343321e-10,2.279695084563227e-45,1.5509678284808558e-35,7.413511977277018e-13,5.931834455666584e-22,2.2023151640641883e-12,6.109527085757286e-34,1.1035840534192416e-11,8.961864395960331e-13,7.974293740851338e-30,4.067414337328509e-30,5.481110436515131e-25,7.882722796158607e-32,1.6632716618549652e-14,1.3262672563797457e-27,5.876525373721674e-07,1.929744177764374e-29,5.825126317179198e-11,1.3847711038527113e-10,5.092405191912212e-12,4.137237658009278e-33,3.3047980475184296e-32,9.084085055462922e-13,7.12549900504178e-11,1.7908574879157492e-30,1.148576373033656e-30,2.938439753573239e-11,3.67088885310475e-10,3.5995102978217074e-10,9.461714909092766e-11,1.686036904708104e-12,1.6646189396941973e-29,8.59735052386054e-27,3.194327877489982e-26,9.51704722422609e-25,3.753974902130992e-25,1.8984921145459346e-25,1.1535824640640479e-34,2.6002500938789658e-34,4.0040708578306e-32,4.0991476729131705e-14,6.512492351905183e-14,7.534495202514149e-27,0.0,0.0,4.815542433568442e-12,0.0,4.560916139778849e-18,6.077970711895445e-37,1.670005474535954e-32,5.36190136909326e-13,2.70155470440195e-29,5.5244763441826125e-30,0.0,9.959362927595765e-33,9.810912377269892e-42,5.1982316536644795e-22,2.268326757473441e-23,7.475431857546897e-34,1.0270790279642289e-14,4.0455246058262326e-27,0.0,4.3185833325382034e-14,2.9995256581587964e-35,0.0,1.4909312061496012e-20,6.735657370652087e-18,2.021600402127756e-39,0.0,4.1025659264549623e-16,1.332346113351836e-28,2.194808352766245e-29,2.4983790232602294e-17,3.335232160783335e-29,0.0,4.962789044676461e-13,1.0307643491464963e-37,9.51313268447913e-23,4.723405395899151e-27,5.879736643682245e-33,8.757334416700867e-34,3.12744085928675e-28,1.5553852463740591e-15,6.543638037116696e-34,0.0,6.096330725944717e-14,1.9274877560142025e-36,3.2508900061699716e-18,4.24581166802985e-15,4.373644424379499e-25,7.709864726050082e-31,0.0,0.0,2.0853033063348394e-12,0.0,1.1925913336203643e-14,1.8547894025956605e-12,6.090686019831979e-15,1.0433361359471917e-33,0.0,1.466334751310179e-13,4.339203747450483e-14,0.0,0.0,0.0,3.7696779071794055e-31,0.0,1.210133218939971e-13,0.0,1.9570704114318437e-13,0.0,1.477491676568064e-13,0.0,2.935398494024286e-23,1.1760786303694487e-45,0.0,1.2370911120348814e-45,1.7198456949347663e-14
