,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_C2HF3(125),Y_S(126),Y_S(130),Y_S(133),Y_S(149),Y_S(195),Y_O2(207),Y_S(208),Y_S(210),Y_S(211),Y_S(215),Y_S(220),Y_S(221),Y_S(234),Y_C2F(235),Y_C2HF(236),Y_C2HFO(286),Y_C2FO(289),Y_S(304),Y_S(307),Y_CHFO2(314),Y_S(335),Y_CHO2(338),Y_CHO2(339),Y_CFO2(341),Y_CHFO2(343),Y_CHF2O(364),Y_CHFO2(441),Y_CFO3(444),Y_S(577),Y_S(578),Y_S(863),Y_S(864),Y_S(878),Y_S(879),Y_C2H2O(907),Y_S(923),Y_S(939),Y_S(964),Y_S(1434),Y_S(1665),Y_C2O2(1666),Y_S(2224),Y_S(2641),Y_S(2642),Y_S(2676),Y_S(2678),Y_S(2796),Y_S(2816),Y_S(2822),Y_S(2826),Y_S(2885),Y_S(2949),Y_S(3028),Y_S(3435),Y_S(3455),Y_S(3456),Y_S(3464),Y_S(3466),Y_S(3472),Y_S(3782),Y_S(3986),Y_S(4065),Y_S(4439),Y_CFO3(4550),Y_S(4664),Y_S(4798),Y_S(5039),Y_S(5104),Y_S(5203),Y_S(5206),Y_S(6211),Y_S(6251),Y_C2FO(7367),Y_S(9183),Y_S(12199),Y_S(12715)
0,0.0,0.14513319204860226,298.0,1.3648810055231493,0.5955227663662783,1.551571548248087e-42,0.22366064055439935,0.18081659307869521,0.0,0.0,2.6607290204082804e-15,1.35968003765554e-13,7.777855219544671e-20,6.10282684607274e-14,0.0,2.9392465239000514e-23,3.226245030846982e-15,0.0,0.0,0.0,2.168487231266254e-23,0.0,6.631071317081799e-28,0.0,5.837065506387727e-18,1.7993902340571048e-17,0.0,7.8220159164589795e-28,0.0,3.5044018777337375e-15,0.0,1.6345548282464192e-16,1.5602227866871911e-24,0.0,2.810630195175319e-15,0.0,3.691225117655491e-16,0.0,0.0,2.105577890044428e-29,3.399097741932521e-24,0.0,5.205056467286707e-15,4.96841722566298e-17,0.0,0.0,1.344778030106963e-16,1.8340638107121997e-13,0.0,0.0,0.0,0.0,0.0,2.5696727143683778e-14,3.5267353033497936e-15,6.346885923040829e-14,0.0,6.930342608872151e-15,2.4389725620670094e-15,1.1203583627637243e-35,2.6238198308400847e-33,6.078784409601612e-31,5.148285510729933e-25,7.387694823206018e-25,0.0,0.0,0.0,0.0,2.167970842442641e-15,0.0,3.99686381289481e-30,0.0,0.0,2.802314610816325e-14,0.0,0.0,0.0,4.329686038110231e-39,7.381407288904582e-17,0.0,3.1653052135967145e-36,5.067638903307509e-18,0.0,0.0,2.5467300664491024e-14,7.141098943625382e-15,0.0,6.654465109680653e-18,0.0,0.0,2.571921415877473e-17,0.0,0.0,2.4884946327114555e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795655186886262e-35,0.0,2.7529463873382647e-15,0.0,2.098357785351445e-28,0.0,0.0,0.0,0.0,0.0,1.2788424810437887e-28,5.950884275233937e-14,0.0,0.0,3.6598876201047484e-18,0.0,3.906819735578039e-29,0.0,9.824101658496692e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.676470907356175e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.2137175237423062e-15,0.0,0.0,0.0,4.3076556569677775e-24,3.517850615596685e-31,0.0,0.0,5.864249368226783e-50,9.556628767743642e-17
1,0.016,0.14513319205221784,297.99999999928525,1.3648810054891816,0.5955227663640111,1.551573094445289e-42,0.22366064055429058,0.18081659307817458,7.845694321453358e-14,0.0,8.121197001201636e-22,5.769294500237852e-16,6.121640769959155e-18,1.857271211416346e-12,0.0,2.9392418819909154e-23,3.9716459933783367e-13,0.0,0.0,0.0,3.548316588580432e-21,0.0,1.775945701247982e-33,0.0,6.561170324106568e-16,2.9469570902918807e-15,0.0,4.1359092563875986e-35,0.0,3.6667712616063845e-22,0.0,1.6345545560236711e-16,2.623238806229564e-22,0.0,5.054513251360602e-22,0.0,0.0,0.0,0.0,3.7657313090835066e-27,6.55411775108484e-22,0.0,3.140193602513406e-22,5.5655461832181216e-15,0.0,0.0,1.344778664506501e-16,1.834066708605372e-13,0.0,0.0,0.0,0.0,0.0,5.302374805722578e-21,7.601230105982431e-13,6.346793323695927e-14,0.0,6.9303559939296514e-15,2.4388883785021105e-15,2.7375256130200625e-33,6.3953712018132805e-31,1.397559533972536e-28,1.288824378170909e-22,1.8452084448743672e-22,0.0,0.0,0.0,0.0,2.1679708415340456e-15,0.0,3.9624591748879623e-28,2.379533202214245e-37,0.0,2.802314318808366e-14,0.0,5.323945818994344e-18,0.0,1.306018065589055e-36,7.381234290175071e-17,0.0,1.0198143722746266e-33,5.067643851563533e-18,0.0,0.0,2.5467300750887742e-14,1.424323847239607e-15,0.0,6.654463418165415e-18,0.0,0.0,7.269095506514499e-15,0.0,0.0,4.7388157156654754e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1414657141490662e-32,0.0,2.752946387381033e-15,0.0,6.16271701561254e-26,0.0,0.0,0.0,0.0,0.0,4.3875267866348416e-26,5.950811813160429e-14,0.0,0.0,3.659887620796985e-18,0.0,1.2080424208205663e-26,0.0,3.023342135753341e-24,0.0,0.0,0.0,9.705734352601644e-16,0.0,2.1082012398666857e-15,0.0,0.0,0.0,4.581669559289648e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.2137115021188215e-15,0.0,0.0,0.0,4.307586424408422e-24,5.927339071868371e-29,0.0,0.0,1.8953946296570436e-47,3.3962717404596955e-14
2,0.032,0.1451331921842471,297.9999999992885,1.364881004247535,0.5955227662907636,1.5515731619955754e-42,0.22366064057717336,0.18081659306899206,7.998894015140688e-14,0.0,4.6967276579125085e-27,6.853836176538534e-18,7.620864411739053e-20,6.138769148009875e-11,0.0,2.939230760816782e-23,4.008551801650869e-13,0.0,0.0,0.0,1.6216786336051827e-27,0.0,0.0,0.0,1.849658243883857e-15,2.9476772706833096e-15,0.0,5.555297144485629e-43,0.0,3.844007911501682e-29,1.2408936279361681e-33,1.634557890529857e-16,6.791151957839101e-22,0.0,9.107256627991077e-29,0.0,0.0,0.0,0.0,3.5455740648772993e-29,2.697611774572411e-27,0.0,1.0264770943389406e-28,6.841699040139618e-15,0.0,0.0,1.3449118197909996e-16,1.8340691703582321e-13,0.0,0.0,0.0,0.0,0.0,1.0975582200239478e-27,7.691887774072453e-13,6.346799070444996e-14,0.0,6.930360301058488e-15,2.4388911329052338e-15,6.740284818559434e-33,1.5679557131543143e-30,3.555494519869702e-28,1.3379969538464536e-24,2.234194329558332e-24,0.0,0.0,0.0,0.0,2.1679708405371092e-15,0.0,3.3585822709877194e-28,1.922117773076941e-39,0.0,2.802314330547851e-14,0.0,5.324202864877099e-18,0.0,1.3060616321615251e-36,7.381226909539421e-17,0.0,1.0198879817953745e-33,5.067643839186242e-18,0.0,0.0,2.5467300958451988e-14,2.8416174704853835e-16,0.0,6.654461789578162e-18,0.0,0.0,8.713790571538074e-15,0.0,3.8350196712641084e-26,8.574231267114053e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1414684420493683e-32,0.0,2.752946405871576e-15,0.0,6.16271755825135e-26,0.0,0.0,0.0,0.0,0.0,8.753397697787875e-27,5.950747375885397e-14,0.0,0.0,3.659887623016289e-18,0.0,1.2224797320504718e-26,0.0,3.0234783284135182e-24,0.0,0.0,0.0,9.807971601615824e-16,0.0,2.1335176215911956e-15,0.0,0.0,0.0,4.0722047736539474e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.2137117264296988e-15,0.0,0.0,0.0,4.307517193719683e-24,5.926110295029885e-29,0.0,0.0,1.8955056866744153e-47,3.3962724401842094e-14
3,0.04,0.14513319384178835,297.99999999967235,1.3648809886594826,0.5955227653712317,1.551572984391513e-42,0.22366064086456044,0.18081659295376146,1.0546941279344354e-13,0.0,4.4227390686495e-27,8.873020323059707e-19,9.054599674752528e-21,8.08677023509643e-10,0.0,2.939203112940621e-23,4.0116014233610394e-13,0.0,0.0,0.0,2.8705467556519367e-32,0.0,0.0,1.5790527937825474e-34,2.5056312239889097e-15,2.949760973397173e-15,0.0,0.0,0.0,8.127761037626618e-36,7.019120442515019e-35,1.6347689704111156e-16,8.849673603269126e-22,0.0,3.333106651542341e-35,0.0,0.0,0.0,0.0,3.565507787026944e-30,1.4441620465369153e-31,0.0,8.397763396683804e-29,6.607764763616549e-14,0.0,0.0,1.3550842926532434e-16,1.8342374050542487e-13,0.0,0.0,0.0,0.0,0.0,2.098018161102423e-30,7.698200915607538e-13,6.346961744663043e-14,0.0,6.930691930653292e-15,2.4389007437934342e-15,8.662123122472315e-33,2.014986264900248e-30,4.638792542206515e-28,0.0,2.6202245378794306e-25,0.0,2.4625734652090397e-34,0.0,0.0,2.1679708573301455e-15,0.0,3.0658779728683775e-28,1.4449639315017545e-41,0.0,2.8023154506953323e-14,0.0,5.324202861746184e-18,0.0,1.3061241029921286e-36,7.381247122391287e-17,0.0,1.0199141149852268e-33,5.067644279158251e-18,0.0,0.0,2.5467301385495528e-14,9.463739329948178e-17,0.0,6.654461076621685e-18,0.0,0.0,8.953990086518148e-15,0.0,3.845074029061477e-26,3.0668071889917368e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1414682097753383e-32,0.0,2.7529477530017726e-15,0.0,6.162716898554476e-26,0.0,0.0,0.0,0.0,0.0,2.915236618595133e-27,5.950715163481102e-14,0.0,0.0,3.659887683847113e-18,0.0,1.2234833783489962e-26,0.0,3.023461962967031e-24,0.0,0.0,0.0,9.806344516477126e-16,0.0,2.134912469324022e-15,0.0,0.0,0.0,3.689548961457551e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.2137119346015539e-15,0.0,0.0,0.0,4.3074825941940975e-24,5.926266879394135e-29,0.0,0.0,1.8955667813310298e-47,3.396272446166055e-14
4,0.044,0.14513320466336135,298.00000000934403,1.3648808868898923,0.5955227593682502,1.5515724903404897e-42,0.22366064274049935,0.1808165922011452,6.959196487407088e-13,0.0,4.423108269567569e-27,4.115506259969947e-19,3.731863128001013e-21,5.685885749736994e-09,0.0,2.939133967120024e-23,4.016449956655974e-13,0.0,4.640009345869911e-13,3.91002222861747e-15,9.421127054197416e-33,0.0,0.0,0.0,2.834811172940073e-15,3.0012390420278912e-15,0.0,0.0,0.0,3.4658731062195215e-42,0.0,1.641548218881016e-16,9.73407430433625e-22,0.0,7.874043256628749e-38,0.0,0.0,0.0,0.0,9.707122352151826e-30,4.115383705452525e-32,0.0,8.421138997378388e-29,1.4556840912011785e-12,0.0,0.0,1.746693408142475e-16,1.8392314635110453e-13,0.0,0.0,0.0,0.0,0.0,2.0975741236952116e-30,7.700111640687098e-13,6.353433009311669e-14,0.0,6.944081219802846e-15,2.439245679278008e-15,9.570550598036213e-33,2.226291595698627e-30,5.15095477614873e-28,0.0,1.0030762446729618e-25,0.0,0.0,0.0,0.0,2.1679716721951874e-15,0.0,2.9261715034727785e-28,1.723952785545359e-48,0.0,2.8023698312531914e-14,5.135732297042647e-46,5.324202846162477e-18,0.0,1.3086472321415957e-36,7.382415163964998e-17,0.0,1.0209538204990215e-33,5.067668407503549e-18,0.0,0.0,2.5467301863800294e-14,4.7350068893823267e-17,0.0,6.654465644060842e-18,0.0,0.0,9.013941126300853e-15,0.0,3.8450648335082416e-26,1.877122278791397e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1414696442977753e-32,0.0,2.7530130341644026e-15,0.0,6.162721132801334e-26,0.0,0.0,0.0,0.0,0.0,1.458584587982321e-27,5.950699100128066e-14,0.0,0.0,3.6598906961647926e-18,0.0,1.2237869686887807e-26,0.0,3.0234538050213072e-24,0.0,0.0,0.0,9.802799065038056e-16,0.0,2.1351458518787925e-15,0.0,0.0,0.0,3.4819962620652953e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.2137121253269183e-15,0.0,1.486222126728932e-48,0.0,4.307465902887211e-24,5.927720114587866e-29,0.0,0.0,1.8956190720796263e-47,3.39627248861912e-14
5,0.048,0.1451333025574483,298.0000003314449,1.3648799662626567,0.5955227050824288,1.5515689178625397e-42,0.22366065969994167,0.18081658538131812,1.9176538906391612e-11,3.053599093420102e-14,4.4266836461956374e-27,2.048072396732995e-19,1.423951240902338e-21,4.975332266677081e-08,0.0,2.93864116750574e-23,4.14378040061324e-13,0.0,1.6252886860372302e-11,5.011124463483922e-13,6.105209451786947e-33,1.594084805698552e-38,6.482943349841682e-51,0.0,3.1514247557965884e-15,5.170944713919822e-15,0.0,0.0,0.0,1.482055303181067e-48,0.0,1.934162610283758e-16,1.0497880808761148e-21,0.0,6.740101771801925e-38,0.0,0.0,0.0,0.0,2.7193079940494925e-28,2.0082707971509975e-32,0.0,9.332575518854381e-29,4.5383635642583866e-11,0.0,0.0,2.1978898720680213e-15,2.038272581478575e-13,0.0,0.0,0.0,9.129611463297126e-16,4.849179456687193e-31,2.0976100803451868e-30,7.715811098478646e-13,6.703860284215082e-14,0.0,7.669280342541829e-15,2.4600792057372643e-15,1.1290902077353409e-32,2.6264500906584287e-30,6.121719327168623e-28,0.0,2.5920053925321786e-26,0.0,0.0,0.0,0.0,2.1680230902712864e-15,0.0,2.793621565920602e-28,2.3742778850702513e-50,0.0,2.8059158549711353e-14,1.818821707309779e-44,5.324202864401151e-18,0.0,1.445310050794367e-36,7.457835670173676e-17,0.0,1.0772588829246844e-33,5.069409225471208e-18,0.0,5.431809128754155e-47,2.5467303923321818e-14,2.3680142206351975e-17,0.0,6.6548127022959785e-18,0.0,0.0,9.043967230883588e-15,0.0,3.845052643489336e-26,1.4673116344658187e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1415799146550447e-32,0.0,2.7572881434887155e-15,0.0,6.163042681328048e-26,0.0,0.0,0.0,3.5466502064723786e-28,0.0,7.294490973627182e-28,5.9506834128398e-14,0.0,0.0,3.6601156707683236e-18,0.0,1.2262811030666767e-26,0.0,3.0234459335185987e-24,0.0,0.0,0.0,9.80122011698633e-16,0.0,2.1354349901329506e-15,0.0,0.0,0.0,4.566288580780772e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.21371618623076e-15,0.0,5.411835109652466e-47,0.0,4.307499054674134e-24,6.130921424437181e-29,0.0,0.0,1.896467064589998e-47,3.3962733871669434e-14
6,0.05,0.1451336479459598,298.00000439274345,1.3648767181285766,0.5955225138417019,1.55155605147331e-42,0.2236607193966203,0.1808165611603721,2.3840181574874786e-10,5.572752391610841e-13,4.438870263402218e-27,1.366643265169749e-19,3.142149495528002e-22,2.0457422046480535e-07,0.0,2.936986073324462e-23,5.666867809482063e-13,0.0,2.057041905551615e-10,8.440630429797751e-12,2.924887586398352e-32,0.0,1.930053046841723e-49,0.0,3.3060490182250913e-15,3.989755525672904e-14,0.0,0.0,1.0210279359656152e-17,1.0940684620692671e-52,0.0,6.707087219948023e-16,1.2448424292290772e-21,0.0,1.3839448175036325e-37,0.0,0.0,0.0,0.0,3.582909218914814e-27,1.4050605139870317e-32,0.0,2.306614882774925e-28,5.716157121419922e-10,0.0,2.3502045881266587e-14,4.164895765620163e-14,5.037916995192687e-13,0.0,0.0,0.0,3.00822337869328e-14,4.1306150160750504e-32,2.09771515842047e-30,8.028318905067371e-13,1.3865141633855294e-13,2.319011060227773e-14,2.2489416054335138e-14,2.9361327989578924e-15,1.6732897094276902e-32,1.088954347223503e-30,1.5668938956260218e-27,0.0,0.0,0.0,0.0,1.6665331261459489e-37,0.0,2.169261631704267e-15,0.0,2.7502612891902393e-28,2.234895309399132e-50,0.0,2.893096119341914e-14,2.3295102399246367e-43,5.3242049131690375e-18,0.0,4.238071313744688e-36,9.289668722871465e-17,0.0,2.2278000220040718e-33,5.116778652477094e-18,0.0,0.0,2.546730996952352e-14,1.579704070963926e-17,2.4060998458813829e-35,6.664038469874626e-18,0.0,0.0,9.054503360547621e-15,0.0,3.84504059995117e-26,3.406290379920419e-21,0.0,3.7865854393700814e-41,0.0,0.0,0.0,0.0,0.0,2.1445304338317094e-32,0.0,2.862855148388049e-15,0.0,6.171588416600633e-26,0.0,0.0,0.0,2.381380925601629e-28,0.0,4.8661484126053145e-28,5.950676848161603e-14,0.0,3.6502623291792456e-38,3.66650865062888e-18,0.0,1.2759423287036762e-26,0.0,3.0234438288021217e-24,0.0,0.0,0.0,9.911192524900733e-16,0.0,2.1443459426805456e-15,0.0,0.0,0.0,4.033722377112253e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.2138087070718904e-15,0.0,1.2029772812798152e-45,0.0,4.3091391916646835e-24,3.314942344737792e-28,0.0,0.0,1.9109952046497592e-47,3.396293965722765e-14
7,0.051000000000000004,0.14513435021313623,298.00003101146723,1.364870113851158,0.5955221271452251,1.5515255029940267e-42,0.22366083985807292,0.18081651082816122,1.5934845039526157e-09,3.5888862662063717e-12,4.466234837561171e-27,1.0994317915782674e-19,1.0480221638501085e-21,5.152442541133769e-07,0.0,2.933714182587349e-23,1.5198276820626612e-12,3.077404986346063e-14,1.3896850465228585e-09,7.381625800711233e-11,4.612101404123216e-32,9.130190040033473e-39,4.524299099124434e-49,0.0,3.3892328844336128e-15,3.2651638017800163e-13,2.594528807186407e-33,7.91332472831533e-47,5.982028586973944e-15,6.332572423700305e-50,0.0,4.682672434234239e-15,2.354823738316441e-21,1.7502192951717508e-15,0.0,1.6970375007578184e-16,0.0,0.0,3.367913865958453e-34,2.480062072904921e-26,1.536408366535276e-32,0.0,1.2997522375329236e-27,3.855161428726923e-09,0.0,2.480368627790663e-13,4.361433166326575e-13,2.839077105624749e-12,1.7189344694217962e-35,0.0,4.636749014199918e-15,3.9106599325462285e-13,0.0,2.0984109606524454e-30,1.1426619484604353e-12,8.88293783231655e-13,3.4195198462673534e-13,1.7762653385385275e-13,8.494485335690903e-15,1.4572416535760953e-31,3.3793404735008844e-29,8.316849169382267e-27,0.0,1.7261024544798136e-26,0.0,6.019381261810547e-38,2.165953883517668e-37,4.004250740253395e-34,2.184521997509184e-15,0.0,3.0032270867621272e-28,1.510783103120542e-49,0.0,3.98661720091201e-14,1.7098195087267987e-42,5.3242215337056245e-18,0.0,3.3471013565057046e-35,3.1993592983173185e-16,0.0,1.4269420689214272e-32,5.773215891855005e-18,1.49543922216861e-33,7.549636042961148e-45,2.5467320520407472e-14,1.2654299770635423e-17,0.0,6.788970956960208e-18,0.0,0.0,9.065928277616225e-15,0.0,3.8450303356581467e-26,3.4265002552352244e-20,2.4090656463117503e-19,2.1968750250938755e-40,0.0,0.0,0.0,0.0,0.0,2.184664516955216e-32,0.0,4.192709014013445e-15,4.344207551802106e-40,6.28730029343907e-26,0.0,0.0,0.0,2.12015606572797e-28,1.727790388886796e-16,3.898036265915507e-28,5.950675837580448e-14,0.0,2.0931372993702697e-37,3.759041716092717e-18,3.768330512156962e-19,1.8159699628189018e-26,0.0,3.0234513569591764e-24,0.0,0.0,0.0,1.1657522738327166e-15,0.0,2.290710453923607e-15,4.397404666817499e-36,0.0,0.0,5.276943965630823e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.2149420107879768e-15,0.0,3.2795882913044253e-44,3.6522789424849067e-17,4.336631006526171e-24,2.539674525589786e-26,0.0,0.0,2.0761877568747932e-47,3.3966281331203964e-14
8,0.052,0.1451365435459962,298.0002724970139,1.3648494876702582,0.5955209403900681,1.5514079815054383e-42,0.22366120783530088,0.18081634370727642,1.321335737978838e-08,2.786406169002492e-11,5.068502668099393e-27,9.406630148149948e-20,6.719618749024329e-20,1.4500119129515465e-06,0.0,2.923837170835289e-23,9.791755258043363e-12,6.14160210320418e-13,1.1650165105862623e-08,8.133673346158176e-10,4.100279967673015e-30,4.015867028558801e-40,5.845229908214078e-48,1.9192930418139192e-33,3.5277461965106734e-15,3.5762606860724203e-12,1.2012559842693562e-30,9.207871716834788e-45,6.884729414158324e-14,1.0906697143336686e-47,7.022267066571394e-34,5.098457917157528e-14,1.2342226546694235e-20,2.5131562027319148e-14,0.0,6.1285674914354205e-15,0.0,0.0,7.023890391753023e-31,2.16441060104936e-25,4.8922123375056105e-32,1.9539647144561556e-17,1.2750245479401472e-26,3.2267758990661654e-08,4.781383404982254e-29,3.1632197653413284e-12,5.827376080592711e-12,2.7858680161543874e-11,2.7607479025956294e-33,6.456244840153498e-32,2.2878403970228166e-13,6.466451569865467e-12,1.9004906843638738e-30,2.1275372565513236e-30,6.1888130971433406e-12,1.1601233043221101e-11,4.32248177608393e-12,2.3946499482020087e-12,9.688014883910787e-14,2.234119632233897e-30,7.345995467859077e-28,8.450345361394285e-26,6.979757008269585e-25,1.0702950060413795e-24,1.541916289999124e-26,1.2441459128039107e-34,1.0202064727955613e-34,2.847747066486263e-32,2.4403926784147175e-15,0.0,7.990020666936638e-28,4.763782673654978e-42,0.0,2.2639688056394192e-13,3.359219078367365e-41,5.324380842255746e-18,1.3167672651772422e-36,4.512346100360794e-34,4.147580745041369e-15,0.0,1.8635520344722268e-31,1.81214064932713e-17,4.67516046196526e-32,1.0249285194376823e-42,2.546735130855195e-14,1.0164101254690807e-17,0.0,9.086640823091538e-18,0.0,0.0,9.208411557572332e-15,1.3408768369002777e-35,3.84506041360887e-26,6.87175522343165e-19,7.895837393567129e-18,1.3521272614779122e-37,0.0,0.0,0.0,0.0,0.0,2.925711023394519e-32,0.0,2.6972899172969062e-14,7.196941762709376e-39,8.415323073138211e-26,0.0,0.0,0.0,5.157209972492448e-28,2.954806062878615e-15,3.1309320118675415e-28,5.950681046473424e-14,0.0,1.2890874829306475e-34,5.575916493531367e-18,1.0386561041083823e-16,9.834939748537169e-26,0.0,3.0235268500092235e-24,0.0,1.6909188125524196e-14,0.0,4.830362102722058e-15,2.223707270076269e-13,5.5327647358976136e-15,7.285178749310466e-35,0.0,0.0,9.511775499362254e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.2338898441656262e-15,0.0,3.665629096016912e-42,6.54705994991828e-16,4.957477059829509e-24,2.927925321625573e-24,0.0,0.0,8.90821782132472e-47,3.404296440888974e-14
9,0.05299999999999999,0.14514387092413977,298.0024630393735,1.3647805852653903,0.5955171783210459,1.5509494178242452e-42,0.22366236234298686,0.1808156947195742,1.1285536421747408e-07,2.2224690340179596e-10,1.4289527866617754e-25,1.8506914856091175e-19,5.877800396831317e-18,4.26265768391875e-06,0.0,2.893709426519406e-23,8.196855788545804e-11,7.41505857886577e-12,1.0056956646705894e-07,9.179515458996357e-09,3.623661584701946e-27,0.0,8.72509115051028e-45,2.0541776753033745e-31,4.1213025958165236e-15,4.0422977490784915e-11,1.282936618112422e-27,1.3088783795594563e-42,7.306376313641798e-13,3.943328651022496e-46,7.940213461437375e-32,5.853590790924801e-13,1.1584521132207933e-19,3.3052089109868813e-13,2.0395147631770946e-33,7.136899046431464e-14,2.4886899230433198e-14,0.0,7.693134447744524e-28,2.1851531429411363e-24,2.3944394314583375e-31,9.16810420050139e-16,1.3532777389327946e-25,2.7812579319973757e-07,2.7527545910510823e-27,4.101206953177607e-11,7.95057375246481e-11,2.959162820897023e-10,2.369172843046365e-30,4.1763353015603754e-30,3.789511258912616e-12,1.0871351045648192e-10,3.928386878132996e-29,6.162759877294991e-30,8.112093887475835e-11,1.6469863440647811e-10,5.402980116536625e-11,3.4077882547458004e-11,1.5023522189529137e-12,1.0875430724682416e-28,5.1001221283399867e-26,1.1669323342444026e-24,8.64774444162601e-23,9.381321263291891e-23,2.065783277982434e-24,4.568279210043283e-32,1.2339883498202788e-31,2.798495678859911e-29,6.7308370538503875e-15,0.0,9.627130500880903e-27,6.799732286759515e-41,1.762202113545248e-29,3.4082366195220894e-12,3.2996159583616643e-39,5.325851689958054e-18,8.516507784737785e-35,6.422303665194883e-33,6.867837042937869e-14,0.0,2.6459278361930685e-30,2.5040530157584345e-16,8.072794458940431e-30,1.359429936026017e-40,2.5467455751406757e-14,8.726040729955532e-18,4.226815134501274e-31,5.134503225913494e-17,3.9844746234942255e-29,0.0,1.1821247751099822e-14,9.407840852554944e-33,3.8457241371128513e-26,1.5135211761631672e-17,1.4726352396660768e-16,1.2575519458517586e-34,0.0,0.0,0.0,2.3104151789424e-31,0.0,1.6705885353069253e-31,0.0,4.171982496190429e-13,1.4619055642995015e-37,4.755881477009802e-25,1.295938380737705e-28,1.5790878198987697e-34,9.227172890326257e-36,5.9730831814222914e-27,4.759339290580126e-14,2.6880328698262192e-28,5.950706083043928e-14,0.0,1.2063807181619398e-31,4.125099669048481e-17,2.3998654549449554e-15,1.2892163850979582e-24,5.615453151476165e-31,3.024199722909908e-24,0.0,3.330148403614147e-13,1.1146799779936942e-14,8.16724998249433e-14,5.6344817513560736e-12,7.733034331536409e-14,1.4798550690931184e-33,0.0,5.0726309441098136e-14,1.7510902522738213e-14,0.0,0.0,0.0,0.0,5.938532874364223e-29,0.0,1.5508174060702609e-15,0.0,5.473647652939386e-40,1.0951626116597093e-14,1.8976846075019963e-23,3.1470085091794283e-22,1.5047479962491837e-38,0.0,7.354442076333312e-45,3.581174520912756e-14
