,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_C2HF3(125),Y_S(126),Y_S(130),Y_S(133),Y_S(149),Y_S(195),Y_O2(207),Y_S(208),Y_S(210),Y_S(211),Y_S(215),Y_S(220),Y_S(221),Y_S(234),Y_C2F(235),Y_C2HF(236),Y_C2HFO(286),Y_C2FO(289),Y_S(304),Y_S(307),Y_CHFO2(314),Y_S(335),Y_CHO2(338),Y_CHO2(339),Y_CFO2(341),Y_CHFO2(343),Y_CHF2O(364),Y_CHFO2(441),Y_CFO3(444),Y_S(577),Y_S(578),Y_S(863),Y_S(864),Y_S(878),Y_S(879),Y_C2H2O(907),Y_S(923),Y_S(939),Y_S(964),Y_S(1434),Y_S(1665),Y_C2O2(1666),Y_S(2224),Y_S(2641),Y_S(2642),Y_S(2676),Y_S(2678),Y_S(2796),Y_S(2816),Y_S(2822),Y_S(2826),Y_S(2885),Y_S(2949),Y_S(3028),Y_S(3435),Y_S(3455),Y_S(3456),Y_S(3464),Y_S(3466),Y_S(3472),Y_S(3782),Y_S(3986),Y_S(4065),Y_S(4439),Y_CFO3(4550),Y_S(4664),Y_S(4798),Y_S(5039),Y_S(5104),Y_S(5203),Y_S(5206),Y_S(6211),Y_S(6251),Y_C2FO(7367),Y_S(9183),Y_S(12199),Y_S(12715)
0,0.0,0.03517197627340659,298.0,1.4873925773008925,0.5134430397931097,1.3548463493725652e-46,0.3306619609337367,0.15589499922451652,2.2744627243167456e-14,0.0,0.0,1.742010962075768e-13,1.046300005136783e-20,4.6133567567743566e-11,0.0,1.4389222891981277e-48,8.111853148650749e-15,0.0,0.0,2.2028264321925697e-15,2.768828002071339e-23,0.0,2.198813388935633e-28,6.128661158566328e-14,2.8719018723870104e-25,1.2562593302154195e-16,0.0,9.653537276772312e-28,0.0,2.057140503415019e-14,1.046150761742406e-30,0.0,0.0,7.589099213378655e-15,8.378975801686376e-15,0.0,1.6046990193896047e-15,2.804912589042193e-33,6.82315030269761e-32,0.0,2.5384039751493408e-24,0.0,0.0,6.519084831000224e-19,0.0,0.0,0.0,3.460392809492538e-17,0.0,1.7598569114924293e-13,2.1185714682100685e-15,3.329823521981463e-16,0.0,0.0,2.014758533938217e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.983322579323128e-32,3.033417717498025e-26,4.7461146727852234e-26,8.745520512846304e-14,0.0,2.678435727688129e-15,4.0159816830649117e-13,2.4352229272113563e-14,5.927681000538555e-13,1.495501179627727e-31,0.0,1.0664041944274843e-13,3.339093430293694e-14,7.801331976375627e-40,2.409002802573637e-13,0.0,0.0,5.868611886111485e-14,0.0,0.0,7.183977073333744e-15,6.695640668731924e-23,7.642286826039397e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.437034274279346e-23,0.0,6.143672475267342e-20,4.217658816448226e-36,0.0,0.0,1.7920455995336709e-31,0.0,1.789920939715324e-14,0.0,1.5287362956403265e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8629694718274604e-29,0.0,0.0,4.451092700384232e-15,0.0,1.9260913162583073e-13,0.0,0.0,9.562338354090541e-17,0.0,8.022448684687552e-16,0.0,0.0,2.091210294928026e-17,2.2453288872524536e-32,1.743893467562234e-33,0.0,3.7404467402958696e-32,0.0,4.766771536021733e-14,1.95931529543739e-13,1.7194645965900937e-42,5.633430631891839e-16,0.0,1.895855581908834e-34,0.0,6.549097495911573e-16,1.1728723374489882e-48,0.0
1,0.032,0.03517197670651954,297.99999999958607,1.4873925589858885,0.5134430388090667,1.2410325761151907e-45,0.33066196132448983,0.1558949990722317,9.591839905251394e-14,0.0,0.0,0.0,4.234867212961044e-19,7.9083135581784e-10,0.0,2.0760663635094417e-55,5.179954624484807e-13,0.0,0.0,1.8725779895797409e-13,2.484547870745667e-21,0.0,7.764303854288025e-35,4.641005033318698e-22,6.549393153371322e-24,1.1045200517680926e-14,0.0,6.637953397426835e-36,0.0,2.9725992226623514e-22,5.820591132873212e-29,0.0,0.0,8.038204209481874e-15,2.0293172129724864e-22,0.0,1.6046995057559973e-15,0.0,0.0,0.0,2.631395265672944e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.4630133327391845e-17,0.0,1.720804200070726e-20,2.587809057182244e-13,2.562837686704168e-15,0.0,0.0,1.9863049612339294e-13,0.0,0.0,0.0,0.0,0.0,0.0,5.211057683935947e-30,3.874735527380303e-24,6.553234071675539e-24,1.3870078186997021e-21,0.0,2.1554849152883325e-22,2.3903188079963624e-20,2.435222932168832e-14,5.92768100698252e-13,0.0,0.0,3.9065753740384436e-19,3.3391114413708596e-14,0.0,4.590495142859389e-18,0.0,0.0,5.868611896628668e-14,0.0,0.0,7.18397707757661e-15,1.0444887291142977e-20,6.472007912753869e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358650029873976e-21,0.0,6.133361145969547e-20,5.679757216911476e-34,0.0,0.0,3.204192369160172e-29,0.0,1.7899209420768078e-14,0.0,1.5287361468332865e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9660486590154838e-27,0.0,0.0,6.573641247458621e-13,8.6386867520817e-24,1.9260913194990956e-13,7.149756129797542e-18,0.0,6.810444655429702e-16,0.0,1.488364127429273e-13,0.0,0.0,4.752824170191928e-15,5.2150632068537705e-30,3.2081791198174836e-31,0.0,7.737441222471247e-29,0.0,4.766771324228137e-14,1.9593152966462203e-13,0.0,5.549965178271485e-16,0.0,2.356765455217951e-32,0.0,1.1598994168282722e-13,2.039414377121225e-46,0.0
2,0.064,0.03517198413264487,297.9999999998878,1.4873922449433292,0.51344302194355,1.2413563055631106e-45,0.33066196803025155,0.1558949964647401,1.418825602878826e-13,1.462005496399136e-15,0.0,0.0,2.8287276532265586e-21,1.3557758390933696e-08,0.0,0.0,5.635751231060608e-13,0.0,6.138734605211098e-15,1.876282122121692e-13,1.5288034378968042e-28,0.0,0.0,3.5348315594323706e-30,2.7826683385175813e-23,1.1049668928789175e-14,0.0,0.0,0.0,4.296437430877825e-30,6.1677864657191164e-37,0.0,5.682176714900597e-30,8.038253739889662e-15,4.926273511545707e-30,0.0,1.6047416671207908e-15,0.0,2.781123783472289e-34,0.0,1.4546537111048405e-28,0.0,0.0,2.1936731921208828e-13,0.0,0.0,0.0,3.5251764976854614e-17,0.0,1.6882294116609254e-27,2.587809421990976e-13,4.7823762341000084e-15,0.0,0.0,2.003407879211345e-13,0.0,0.0,0.0,0.0,0.0,0.0,3.087746445792808e-30,3.5502948735632945e-26,5.292204715420967e-26,0.0,0.0,1.715887375139125e-29,1.4270788977392411e-27,2.4352230279121377e-14,5.927681144590617e-13,0.0,0.0,1.4380596624500476e-24,3.339113326364132e-14,0.0,4.590378420326387e-18,0.0,0.0,5.868612238896745e-14,0.0,0.0,7.183977263505091e-15,3.2903273971900574e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.968388081212083e-26,6.133873337496714e-20,6.885000036136301e-40,0.0,0.0,3.2042715708506366e-29,0.0,1.78992098509136e-14,0.0,1.5287360692180478e-17,0.0,0.0,0.0,0.0,0.0,3.3724990415038744e-27,0.0,0.0,0.0,0.0,0.0,1.376375698401875e-41,0.0,0.0,2.9915953653879726e-27,0.0,0.0,6.545731323265121e-13,8.26418229131347e-21,1.9260913654879832e-13,9.301135799556257e-18,0.0,6.858174314221625e-16,0.0,1.488369590008963e-13,0.0,0.0,4.752839243305914e-15,2.3728455313632334e-35,1.1253940040228524e-36,0.0,7.704590144601096e-29,0.0,4.76677113233465e-14,1.9593153268362548e-13,0.0,5.466523641174179e-16,0.0,2.3784521609465865e-32,0.0,1.1598972845154955e-13,2.0394175717177973e-46,0.0
3,0.08,0.03517203280400314,298.0000000109504,1.4873901866888775,0.5134429114002148,1.2413251438753035e-45,0.33066201198066003,0.15589497937457703,1.2290462319184267e-12,6.814125284902556e-14,0.0,0.0,3.47015531410941e-21,9.723118120329562e-08,0.0,3.449829776464482e-54,5.156599762750477e-13,0.0,3.248576509534791e-12,2.0045035625604012e-13,0.0,0.0,0.0,0.0,5.7074893131152576e-21,1.1194438184046513e-14,0.0,0.0,3.6998092901177524e-16,1.2577178019691455e-37,2.0411110260107023e-40,0.0,1.131708982182501e-27,8.04011265840004e-15,0.0,0.0,1.606149635469103e-15,1.1238228272291374e-34,5.927261969042686e-35,0.0,0.0,0.0,1.4331998738669116e-32,5.523342824389484e-12,0.0,0.0,0.0,5.37622608411841e-17,0.0,0.0,2.587812540442966e-13,5.905153868106831e-15,0.0,0.0,2.0169734525604313e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.033274929376571e-30,5.734915066290792e-26,8.548684869383892e-26,0.0,0.0,2.7085628187046217e-36,6.564409702080113e-34,2.4352252603385292e-14,5.927682058577124e-13,0.0,0.0,3.0390870287981044e-27,3.339204088732282e-14,0.0,4.590377923587328e-18,0.0,0.0,5.868623347209134e-14,0.0,0.0,7.183978501594358e-15,2.0213216587236863e-31,1.0016400684757006e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7661938166347717e-25,6.134560487927018e-20,0.0,0.0,0.0,3.204270276944163e-29,0.0,1.78992127023772e-14,0.0,1.5287391976676275e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1658528551412086e-41,0.0,0.0,3.011846743401942e-27,0.0,0.0,6.531806798248848e-13,4.282185901264171e-19,1.926091653022977e-13,1.1006081905262407e-17,0.0,6.89603509419286e-16,0.0,1.4883698289284552e-13,0.0,0.0,4.752839215530838e-15,7.281982080345871e-36,1.1456216848346474e-37,0.0,7.688200444040532e-29,0.0,4.766771655174547e-14,1.9593155332687278e-13,0.0,5.425116830021348e-16,0.0,2.7371713362534983e-32,0.0,1.1598965970941863e-13,2.0394194504032576e-46,0.0
4,0.088,0.03517220448008131,298.00000016055435,1.4873829267552163,0.513442521427312,1.2410875540712465e-45,0.3306621670120538,0.15589491908319392,1.4490036019182838e-11,8.132963699826331e-13,0.0,0.0,3.499884112981848e-21,3.9234483326220057e-07,0.0,3.215275640540021e-53,4.815182706210369e-13,0.0,4.285303313843294e-11,4.1072905554342374e-13,0.0,9.522362304630925e-41,0.0,0.0,1.6328074244388823e-19,1.3575887911483536e-14,3.9760889211194025e-34,1.5208920684329334e-48,8.61768783297965e-15,7.574770400294083e-45,3.640764001506285e-39,0.0,3.0588568972124654e-26,8.075694989979541e-15,0.0,0.0,1.6300261078221734e-15,1.2170813755064268e-33,6.836939238960498e-35,0.0,0.0,0.0,9.059979354292443e-32,7.096426582051366e-11,0.0,0.0,0.0,3.3933351233685823e-16,0.0,0.0,2.58787964495084e-13,6.846458053171893e-15,0.0,0.0,2.0266363712824032e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.645667869616683e-30,5.851004020086833e-26,8.711018631950015e-26,0.0,0.0,1.6862123270380214e-38,6.274731353854527e-34,2.435273316461672e-14,5.927685290247518e-13,0.0,0.0,3.028454802325407e-27,3.3415035110930184e-14,0.0,4.590376236006266e-18,0.0,0.0,5.868883456575564e-14,0.0,0.0,7.183983076413026e-15,4.16191600734841e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0948998143734087e-24,6.13967409422695e-20,1.4984648434519864e-43,0.0,0.0,3.2042364793541196e-29,0.0,1.7899222857363247e-14,0.0,1.5288292281737327e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.212337782531453e-40,0.0,0.0,3.0262571528674832e-27,0.0,0.0,6.524855000624956e-13,1.1064489856373312e-17,1.9260928252956416e-13,1.1899984337919966e-17,0.0,6.9153964187902305e-16,0.0,1.488370679123048e-13,0.0,0.0,4.7528394811215585e-15,7.281881441797429e-36,1.14555974620647e-37,0.0,7.680018077414691e-29,0.0,4.766775722190959e-14,1.9593162995798242e-13,0.0,5.412080288875267e-16,0.0,9.813830610879257e-32,0.0,1.1598969080012782e-13,2.039459826882933e-46,0.0
5,0.092,0.035172550242548686,298.00000121981464,1.4873683051739934,0.5134417356865968,1.2399499208829473e-45,0.330662479289193,0.15589479757406194,9.87034731623728e-11,5.163241581281979e-12,0.0,0.0,3.501738861827635e-21,9.865552160678884e-07,2.6542226859181104e-82,7.270243622980433e-53,4.67898616430699e-13,0.0,2.9462776393707996e-10,2.1858245352778325e-12,0.0,6.561824542004662e-40,0.0,0.0,1.3638603606644909e-18,3.3758723589095035e-14,1.865291020150867e-33,2.4601857387657584e-47,7.288142544691346e-14,7.502756579381862e-49,1.2876332120331526e-38,0.0,2.519119552504518e-25,8.425219458873018e-15,0.0,6.208059870500612e-17,1.8392568937989427e-15,0.0,0.0,2.3088639095071076e-30,0.0,0.0,6.978609710839507e-31,4.910343508160554e-10,0.0,0.0,0.0,2.61403479298021e-15,0.0,3.89613909848156e-34,2.5886730292724723e-13,1.207553766920652e-14,0.0,0.0,2.0618902011796437e-13,0.0,5.923038436262114e-14,0.0,0.0,0.0,0.0,1.7305688095587702e-30,5.867044314558836e-26,8.730620219222714e-26,0.0,0.0,8.228333017325794e-38,9.211486863070333e-34,2.4358732749025112e-14,5.927691808676814e-13,0.0,0.0,3.0284893569001312e-27,3.3713696655361904e-14,0.0,4.5903732792122676e-18,0.0,0.0,5.872182818587369e-14,0.0,0.0,7.18399612353451e-15,4.17137023960622e-34,5.041350292401245e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0732848955283146e-38,0.0,8.201084287763053e-24,6.191435461236449e-20,1.0473391970909066e-42,0.0,0.0,3.203886421581331e-29,0.0,1.7899243969373468e-14,0.0,1.530115715664442e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1381590985721058e-39,0.0,0.0,3.0788619917463774e-27,0.0,0.0,6.521386282559241e-13,1.478479735752274e-16,1.9260974602592324e-13,1.2742970952831738e-17,0.0,6.926439469808302e-16,0.0,1.4883724107231589e-13,0.0,0.0,4.752840770727704e-15,7.281882065851839e-36,1.1455598558127337e-37,0.0,7.675936507843558e-29,0.0,4.7668067623837466e-14,1.9593181592943598e-13,0.0,5.500860923004036e-16,0.0,2.778831447434837e-30,0.0,1.1598985018479256e-13,2.0399638254006686e-46,0.0
6,0.096,0.03517359464624544,298.0000115772969,1.487324141239944,0.5134393599049194,1.232205496674114e-45,0.33066342281861444,0.15589442972023151,8.398511241851448e-10,4.0471621200246043e-11,0.0,0.0,3.502779002178167e-21,2.7799079528463654e-06,6.878583989474308e-82,1.6528774361760356e-52,4.987685425165033e-13,0.0,2.5127045317971954e-09,2.275682423652152e-11,1.3770136861054968e-32,0.0,0.0,0.0,1.0652418315769832e-17,2.685561275288708e-13,1.9203249823976172e-32,3.2836710575658307e-46,7.619447627288557e-13,8.584427696784897e-48,7.116687140438317e-39,1.915074380060519e-15,2.1185325558219744e-24,1.3119780883508271e-14,3.2268555942203547e-37,3.6320484973261646e-14,4.359278719325155e-15,0.0,1.5923108901744759e-32,1.634530571161164e-28,0.0,0.0,7.347019453880824e-30,4.22639124528009e-09,0.0,0.0,2.761047667513749e-13,2.7531288400827694e-14,0.0,1.344515318692567e-33,2.601582294144987e-13,9.823966207443039e-14,0.0,0.0,2.5540189318068364e-13,4.776188001196176e-13,9.502475723350696e-13,7.4898683158834e-14,0.0,2.1083654210482083e-33,1.0890247452986405e-30,6.22697995677837e-30,5.900422844592868e-26,8.775049516051852e-26,0.0,0.0,5.383285796533611e-37,1.8253361262050252e-33,2.4462482883917106e-14,5.927711520170329e-13,0.0,0.0,3.0285985458737682e-27,3.8989293334477403e-14,0.0,4.590368520582455e-18,0.0,1.3261178282342962e-35,5.929552517844927e-14,0.0,7.210556264319652e-33,7.184110996406051e-15,4.387534019739593e-34,2.6111498656994402e-45,0.0,0.0,3.0804463388753805e-33,5.138948508399622e-18,0.0,0.0,0.0,1.8560626995677108e-37,0.0,8.585965165358441e-23,7.082719179508096e-20,8.313598182232136e-42,0.0,0.0,3.1992333637596987e-29,0.0,1.7899320556266953e-14,1.6583129107543182e-32,1.5550553485776445e-17,0.0,0.0,4.7591953035748604e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.037580389447865e-39,0.0,0.0,3.813585004685101e-27,0.0,0.0,6.51793354207977e-13,2.5364264234126067e-15,1.9261501762556039e-13,2.2042130159278e-17,0.0,6.967690910626587e-16,0.0,1.488377843759631e-13,0.0,0.0,4.7528490637295214e-15,7.281883359738575e-36,1.1455601590619172e-37,0.0,7.671885303585708e-29,0.0,4.767286862184779e-14,1.9593287508799558e-13,0.0,7.201326581751408e-16,0.0,4.192215360085855e-28,0.0,1.159912011168315e-13,2.0487863508043414e-46,0.0
7,0.098,0.035174910454480804,298.00005084752536,1.4872685043507805,0.5134363600135436,1.2120753536870638e-45,0.33066461219217574,0.15589396307775308,3.3785392308775694e-09,1.5236045596189058e-10,0.0,5.231906591499393e-24,3.5144834045475135e-21,5.033781272083388e-06,8.005599892848691e-82,2.624730241611113e-52,6.649633325572747e-13,0.0,1.0117821487650057e-08,1.1472525730592575e-10,9.487943102227677e-32,0.0,8.481345441321582e-53,0.0,3.47348317202744e-17,1.322234611508274e-12,1.0423142152398013e-31,2.7513747056583923e-45,3.6187665863848357e-12,4.0771201952555543e-47,0.0,1.2741520426459342e-14,9.231175055545029e-24,3.7352179389463354e-14,4.042190222369286e-36,1.9289205976149015e-13,1.6061150518386496e-14,0.0,9.728850885443143e-32,2.145874049472373e-27,5.204926711711988e-35,0.0,3.54750737603463e-29,1.7149305792207732e-08,0.0,6.217431248678563e-13,1.7887359881830079e-12,1.330014134235114e-13,1.4899456167364015e-35,2.4726514572014738e-33,2.6821046271607144e-13,6.676552250927502e-13,0.0,0.0,5.43068210132136e-13,4.090922136283552e-12,5.3405637152913724e-12,1.0191012617236204e-12,0.0,2.1596589480623905e-32,1.1140519536498346e-29,4.6050368424439987e-29,6.064086170855776e-26,8.926737224863768e-26,0.0,7.517638940878484e-37,2.8620450584467883e-36,3.2462233784213334e-33,2.515014993520043e-14,5.92773637451247e-13,0.0,0.0,3.0287525042216478e-27,7.45983843772352e-14,0.0,4.590377805603331e-18,0.0,1.8042947757922939e-34,6.311275750496298e-14,0.0,6.175722628421305e-32,7.184807573089526e-15,5.581966846639114e-34,2.5037522648603334e-45,0.0,0.0,1.2954123874415792e-32,6.72881894558299e-17,0.0,0.0,0.0,7.445354995479812e-37,0.0,3.994516972202233e-22,1.3206575624681285e-19,3.7016531742594057e-41,0.0,0.0,3.1780004343557864e-29,0.0,1.789952607592687e-14,2.1791285582969116e-31,1.739503643731079e-17,0.0,2.5753925914576567e-41,6.231599922082191e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.225610583761711e-38,0.0,1.0334900865924434e-18,8.108586466995491e-27,0.0,0.0,6.516223950637547e-13,1.8473536739482488e-14,1.926464489052739e-13,9.560587937158844e-17,5.911131611075871e-15,7.24772147678742e-16,2.6070092865571514e-37,1.4883862582074302e-13,0.0,0.0,4.752885897706679e-15,7.281903133000307e-36,1.1455636016488445e-37,0.0,7.669930061572025e-29,0.0,4.770399043331221e-14,1.9593736262022764e-13,0.0,1.8474659301230197e-15,0.0,1.1542689623320126e-26,0.0,1.1600009749409725e-13,2.1097272633815514e-46,0.0
8,0.1,0.035177570268269835,298.00026242100506,1.4871560509969124,0.5134302707102593,1.138606699281052e-45,0.33066701815830735,0.15589300321171004,1.581964669318979e-08,6.624259308161232e-10,0.0,7.074023002904813e-23,3.689812202078916e-21,9.562112755569488e-06,7.050613235335753e-82,4.4346043659171624e-52,1.5231542886592168e-12,4.0368801930603353e-13,4.7421479920002555e-08,6.936241060061247e-10,6.785282209421038e-31,0.0,1.4990508541909507e-51,6.750186508876356e-36,1.278034027260158e-16,7.978298006557517e-12,7.18329261436013e-31,5.581565265624668e-44,2.0363828792525032e-11,2.3016968851060666e-46,0.0,8.228925979340441e-14,7.741294943347752e-23,2.1221146812733136e-13,3.2099498783916086e-35,1.146588289278326e-12,9.238680534423047e-14,0.0,3.955717530001777e-31,3.7003105435386184e-26,1.5246971008068844e-33,1.2293005640453564e-15,2.0342193949668742e-28,8.106994869151814e-08,2.6757828604091086e-31,5.462648292249061e-12,1.3245654203624941e-11,7.634213182338927e-13,3.110445540780157e-34,5.1445022220800326e-33,3.37885730273813e-13,5.888689503889673e-12,1.074038400470851e-31,0.0,2.8942068428421382e-12,3.2516313467247495e-11,3.56480377498402e-11,8.44702462625024e-12,0.0,3.875442440816562e-31,1.9983234345941518e-28,8.149525782753325e-28,8.486814843687208e-26,1.0284395985950366e-25,0.0,9.052622556851724e-36,2.1733205772727002e-35,8.210164717244204e-33,3.1459572015344216e-14,5.927786616335347e-13,0.0,0.0,3.0291687394810142e-27,4.0695242992790576e-13,0.0,4.5904735957458186e-18,8.420852599964404e-39,1.4954305903000678e-33,9.825814670943722e-14,0.0,4.908398146308881e-31,7.19166264490937e-15,1.5866270088423004e-33,1.4848270480224228e-43,0.0,0.0,5.191225012825391e-32,6.89448513810227e-16,0.0,0.0,0.0,3.616021666996601e-36,0.0,2.2774789697215346e-21,7.375724578291007e-19,1.9934375829951234e-40,0.0,0.0,3.1502500082516073e-29,0.0,1.790121532897063e-14,2.234228180334827e-30,3.6199515777448716e-17,3.1291026936074095e-15,1.604044817425182e-39,6.38511795116126e-24,0.0,0.0,0.0,2.513066329397445e-29,1.269017765806887e-16,0.0,0.0,0.0,2.4948784138801724e-37,0.0,2.780264270467627e-16,4.32105666383329e-26,0.0,0.0,6.514545952370186e-13,1.655524595149315e-13,1.929252092565302e-13,9.296186370565452e-16,1.3841740285082145e-13,1.0546157158941578e-15,1.623710785344187e-35,1.48842192006664e-13,0.0,0.0,4.753271248246309e-15,7.282329338302157e-36,1.1456322522833396e-37,0.0,7.668476854051571e-29,0.0,4.798791986393013e-14,1.9597382266041764e-13,0.0,1.2136579824504886e-14,0.0,4.428769968536351e-25,0.0,1.1610184448410622e-13,2.7670211376728596e-46,0.0
9,0.10200000000000001,0.03518300149940131,298.00140187232944,1.4869264786434024,0.5134177396714208,8.825332388732059e-46,0.3306719332131894,0.1558909535898598,7.679183524610484e-08,2.987787185283012e-09,0.0,4.115623587798258e-22,7.770933410144657e-21,1.8660754534792476e-05,1.869773756562342e-82,8.012359592297997e-52,5.7854735572173984e-12,3.672203565332525e-12,2.3040844888602504e-07,4.337698278717088e-09,9.434113336641868e-30,3.111257270360435e-40,1.472605699892177e-49,3.1512340884480373e-34,4.838069785123304e-16,5.0026528829755464e-11,9.682874072189049e-30,1.756689422549634e-42,1.1851887671275803e-10,1.3374535705368276e-45,5.4571923863840145e-36,5.290765644216733e-13,1.105492393062655e-21,1.4740418184223954e-12,4.9102469161730735e-34,6.955956377422893e-12,5.901806977803728e-13,0.0,4.8576371913888665e-30,6.809079834101705e-25,4.7651255169310427e-32,1.1054342699232658e-14,1.2051805313725581e-27,3.9725752908506713e-07,1.2366061142538291e-29,4.030147450821231e-11,1.0002602703794628e-10,4.531785778959893e-12,5.148543240763497e-33,2.956619721114273e-32,9.408416663763378e-13,5.3772182033809875e-11,1.4183957256006593e-30,0.0,2.2120093435355456e-11,2.5614502609427346e-10,2.448780267931824e-10,6.688413054956874e-11,1.1432571729175313e-12,1.1546737580930689e-29,5.957405870469271e-27,2.3635712459805325e-26,7.7665342347762875e-25,3.9401009644098257e-25,1.2874267389476341e-25,1.435609327576251e-34,3.248126205950233e-34,5.639258717780678e-32,8.935628751304617e-14,5.927888966687681e-13,0.0,0.0,3.0308649607069498e-27,3.5090860772594343e-12,0.0,4.59108139310001e-18,3.904050507104581e-37,1.1840095207880007e-32,4.218680988691127e-13,0.0,3.8662571941032016e-30,7.261122278115887e-15,2.0416674157532792e-32,6.042059467363607e-42,4.049160897826032e-22,0.0,2.2502466709730265e-31,6.917994361025114e-15,1.711177062460027e-27,0.0,1.3671181229017476e-14,3.4895984712052407e-35,0.0,1.339399416448267e-20,6.7764344530105385e-18,2.546233911917913e-39,0.0,0.0,8.870977191967835e-29,9.311527801003961e-30,1.79199816969782e-14,2.244877664993278e-29,2.279204258867383e-16,2.9876665686309955e-13,5.506923704682741e-38,6.407390861262305e-23,2.0158716411271546e-27,2.5087770924006973e-33,3.7153304192686803e-34,2.5648603486659852e-28,1.2964392386415673e-15,0.0,0.0,0.0,2.9523206130480973e-36,0.0,3.5932669831041865e-15,3.3022089337787527e-25,0.0,0.0,6.512969168484602e-13,1.5229212549036816e-12,1.9543081793824173e-13,1.0408562129274581e-14,1.4186915157501265e-12,4.997819109517155e-15,5.574207305364863e-34,1.4887258799456563e-13,0.0,0.0,4.758051376277297e-15,7.288953991904812e-36,1.1466846020896958e-37,0.0,7.675627572991132e-29,0.0,5.058619892522869e-14,1.9629517541358813e-13,0.0,1.0601439534302537e-13,0.0,1.7736909862321633e-23,0.0,1.1731298707163516e-13,1.2875751707534981e-45,0.0
