,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.05448672150239541,298.0,1.3608132704681897,0.5185376759975588,0.0,0.3240204566333582,0.15744186670123123,1.579640634002566e-13,0.0,4.9654621399088896e-20,5.9792284252145325e-15,0.0,6.668819857697318e-10,5.9777161067833735e-15,4.1666764274914046e-14,1.57922438624255e-15,7.828884949546362e-24,7.5946856840192e-15,1.1104712196228664e-14,1.710144339680139e-16,1.150060518571677e-13,1.428511214374442e-30,1.7006669134615957e-14,4.89699622261118e-15,1.3374568931560893e-13,1.9654067785844835e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.5772938370933847e-16,3.0345898206619954e-13,0.0,0.0,1.3284966027579017e-18,1.3009663043060052e-14,0.0,3.9451363177976675e-15,0.0,0.0,0.0,1.5700828095757514e-33,4.418749067624746e-34,5.156485869048407e-14,2.357433918137286e-25,0.0,0.0,0.0,0.0,4.154435456240812e-19,1.0259349680074473e-23,4.636224732832704e-17,1.32588822798623e-18,0.0,0.0,0.0,0.0,0.0,0.0,8.623334888381957e-14,1.765996359862107e-20,1.3688226037431842e-16,0.0,5.177454766633851e-16,0.0,1.3904403050762413e-20,0.0,0.0,0.0,0.0,0.0,1.4839244587727766e-15,1.5679278635757598e-17,0.0,6.2333746820382845e-15,0.0
1,0.016,0.054486728350285826,298.0000000305194,1.3608130994421035,0.5185376677489215,0.0,0.32402045836241056,0.15744186507461633,1.1925142038944476e-12,0.0,8.659208229932273e-19,1.2320020279572522e-21,0.0,8.803540096208177e-09,2.8624020114608894e-13,1.991790599268684e-12,1.0102642739439262e-13,4.586857411490615e-22,8.716116572811804e-21,4.895226197696452e-22,8.58077183632949e-16,1.6032877308324043e-19,6.139582048142262e-29,1.701603348431067e-14,1.272073938467213e-20,6.523573725802381e-12,5.158390548963303e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.471030237275798e-16,3.0404912126774114e-13,0.0,0.0,1.1451461774883044e-16,1.3126068037361886e-14,0.0,3.9530777166627724e-15,0.0,0.0,0.0,1.5639246691940867e-31,4.400984286080949e-32,2.781875693071248e-21,1.9473063806288068e-23,0.0,0.0,0.0,0.0,4.53434759449055e-17,7.375842936799692e-22,2.152808629223722e-18,1.1954505187774875e-27,0.0,0.0,0.0,0.0,0.0,0.0,4.636057862061273e-18,1.7664384832058915e-20,1.3688226277277933e-16,0.0,6.855489107873386e-14,0.0,1.337495409366583e-18,0.0,0.0,0.0,0.0,0.0,1.2119176829918459e-24,1.4976524515163967e-15,0.0,6.233374697171358e-15,0.0
2,0.032,0.05448681895631386,298.00000153140115,1.360810836552523,0.5185375586018822,0.0,0.32402048126473015,0.15744184345414822,5.3466246807975264e-11,0.0,3.670541656808338e-17,0.0,0.0,1.1621584015880147e-07,2.862624336276862e-13,8.717906429527886e-11,3.890502688932665e-12,0.0,1.0050092229075833e-26,0.0,6.890134638407861e-15,2.253683583611851e-25,0.0,1.770461122700643e-14,3.1287206278302337e-26,3.179987777954476e-10,2.2331816399607153e-14,0.0,4.784213672119617e-14,2.3772527965469095e-14,0.0,0.0,0.0,1.3658087963520201e-14,3.3241014648629734e-13,0.0,0.0,9.871738089954375e-15,2.2804693139752997e-14,0.0,4.591221148931752e-15,2.0422727338595033e-35,1.056393525493764e-32,0.0,1.4215341060351383e-29,4.048657547123722e-30,3.7851297306418524e-28,3.7004811830051503e-23,0.0,0.0,0.0,0.0,4.743899645076838e-17,0.0,1.0025991002556476e-19,5.99085560219084e-35,2.0592979508909112e-28,0.0,0.0,0.0,0.0,0.0,4.635926735414587e-18,1.790032279896212e-20,1.368822847103345e-16,0.0,6.85549787192655e-14,0.0,1.3449545273033619e-18,0.0,0.0,0.0,0.0,0.0,7.612690012820592e-26,1.497655102272851e-15,0.0,6.233375280862913e-15,0.0
3,0.04,0.0544872828358613,298.00003050002874,1.3607992512555205,0.518537000067501,0.0,0.3240205988904623,0.15744173088546792,9.952429813824157e-10,0.0,6.312847003955805e-16,0.0,0.0,6.613772488892927e-07,2.8666747227049955e-13,1.6268833081393028e-09,9.559093832479883e-11,0.0,2.4134118560620736e-32,0.0,1.5382069264391464e-13,7.553592349816893e-31,0.0,3.720411159927221e-14,4.785617193171947e-26,6.055248304995208e-09,5.840250834768764e-13,0.0,1.6524510558519536e-12,8.556977648602409e-13,0.0,0.0,0.0,5.097115983686378e-13,8.521523326346655e-13,8.26924967372386e-22,0.0,3.2651677423452726e-13,3.2464106615279154e-13,6.580349270800832e-13,2.6740060885549693e-14,7.043874521087783e-34,3.642692800876981e-31,0.0,4.707389920698902e-28,1.3407071605608334e-28,3.5197757602861875e-28,5.0779014347723416e-23,0.0,0.0,0.0,0.0,4.786525429937328e-17,0.0,1.128836322719183e-20,1.5340012740775835e-33,1.1386163252628692e-26,0.0,0.0,0.0,9.489279727118433e-15,6.974193000684526e-36,4.635940574692259e-18,2.815478080221888e-20,1.368823940390629e-16,0.0,6.855829481059083e-14,0.0,1.6521072546473656e-18,0.0,0.0,0.0,0.0,0.0,7.61272702696749e-26,1.4976572197546351e-15,0.0,6.233378552919369e-15,0.0
4,0.044,0.05448861474543406,298.00031728541694,1.3607659881764058,0.5185354027501693,0.0,0.3240209387831144,0.1574413900374733,9.714318821102387e-09,0.0,5.712036276298837e-15,0.0,0.0,2.181145569251048e-06,2.9050381001102763e-13,1.592652550072127e-08,1.2280422596120955e-09,0.0,1.203188665705607e-37,0.0,1.9800513029866642e-12,0.0,0.0,3.1823709818657045e-13,5.539996637650499e-25,6.032902084766386e-08,7.95543809767016e-12,0.0,2.600437857040506e-11,1.0533223240861045e-11,1.2214137141854504e-16,0.0,0.0,9.808716451326016e-12,5.74451247499402e-12,1.7823620162207468e-21,5.69412895438607e-22,5.5436627995474206e-12,5.106658032726456e-12,1.1635068373766262e-11,4.1701391313010276e-13,1.1516404931166198e-32,5.9555602830754624e-30,0.0,8.092066762434216e-27,2.3046934748169775e-27,2.5645656124435803e-27,5.853473002326612e-23,0.0,0.0,0.0,0.0,5.432704827148253e-17,0.0,2.8855117009998274e-20,1.8729515681211264e-32,3.0006112782213725e-25,0.0,0.0,0.0,3.4636472374617024e-13,1.9116278033124373e-36,4.6361003623765645e-18,2.535544415892495e-19,1.3688288114949053e-16,0.0,6.863930676370067e-14,0.0,8.053117751135318e-18,0.0,0.0,0.0,0.0,0.0,7.613002016946662e-26,1.4976608803252061e-15,0.0,6.2333883127552604e-15,0.0
5,0.048,0.054494520496287384,298.0041975228715,1.36061851766579,0.5185284478186635,0.0,0.32402245393686596,0.1574396583595836,1.2025413128803277e-07,0.0,6.529546381875216e-14,0.0,0.0,8.33694423655506e-06,3.3960801641622226e-13,1.977725120537306e-07,2.0253049760968618e-08,0.0,6.188837556964738e-43,0.0,3.285461375882291e-11,0.0,0.0,5.812558332753019e-12,6.940352105247942e-24,7.630105241808309e-07,1.394024887789349e-10,0.0,5.268963155888149e-10,1.638645030500565e-10,5.666650330867028e-15,0.0,1.9051890087738366e-12,2.45342683653104e-10,6.878029200271768e-11,1.7160834581567708e-20,1.7704790664858656e-20,1.2189882016148365e-10,1.0771970373084205e-10,2.1645627670942134e-10,9.716607835883358e-12,2.838627831274039e-31,1.4678462075596547e-28,0.0,2.075741000194017e-25,5.911889773535467e-26,6.439345879305331e-26,6.523572911785505e-23,0.0,0.0,0.0,0.0,2.317976694119549e-16,0.0,4.202247507360571e-19,2.9222572456576776e-31,1.0330144538039003e-23,0.0,0.0,0.0,9.292885663301187e-12,0.0,4.6383476632940026e-18,6.934800145272998e-18,1.368919046919451e-16,0.0,7.134810639170898e-14,0.0,1.8805446681880308e-16,0.0,0.0,0.0,0.0,0.0,7.61648635725879e-26,1.4976749121461374e-15,2.81921205315808e-37,6.233432207968202e-15,0.0
6,0.05,0.0545068193067019,298.0243607692709,1.3603115108090418,0.5185147753179778,0.0,0.3240255360102453,0.15743506570346405,6.59598451099631e-07,5.826740813964878e-20,3.347769514027124e-13,0.0,0.0,1.8457066142224025e-05,5.812854188930488e-13,1.0876923489084233e-06,1.424861799972765e-07,0.0,0.0,0.0,2.324499769849969e-10,5.297990130604941e-28,0.0,4.677977413380897e-11,3.5080160853836336e-23,4.262421895175996e-06,1.0348081257328552e-09,0.0,4.452976725968067e-09,1.0940444557823646e-09,4.5432723979772626e-14,0.0,1.932002611329422e-11,2.511920421582728e-09,3.8122956667301566e-10,1.5237124388067603e-19,1.8520445119893284e-19,1.1095502036244056e-09,9.462363341552562e-10,1.6752030302702354e-09,9.397510977107786e-11,4.25595012497581e-30,2.1998573157888806e-27,0.0,3.22312634036363e-24,9.179682134240026e-25,1.0584008237246982e-24,6.641408710837935e-23,2.990404004774749e-31,2.7026388895350157e-21,0.0,0.0,2.101640141104423e-15,0.0,2.5672280330136327e-18,1.9648301342807677e-30,1.4226646151463566e-22,0.0,4.147697351529978e-12,7.094661562031781e-35,9.950747468840517e-11,5.135894936298918e-33,4.650172236522818e-18,8.203455886794268e-17,1.3700020951435883e-16,0.0,1.0571022987612726e-13,0.0,2.108675727651354e-15,0.0,1.764552244846087e-15,6.195664316821091e-14,0.0,3.42390359653084e-15,7.634092078765249e-26,1.497701266521399e-15,1.1034558506406445e-35,6.233527884797055e-15,0.0
7,0.051000000000000004,0.0545267255836956,298.0817533409171,1.3598148974734798,0.5184948561997461,0.0,0.3240300471530931,0.15742571425264415,2.1100111071965822e-06,5.3823871999558005e-19,1.011472635395469e-12,0.0,0.0,2.930546481034627e-05,1.2363567360335693e-12,3.4874456636477223e-06,5.656513288069757e-07,0.0,3.374327089461668e-38,0.0,9.274085682040405e-10,2.0870129835638888e-26,0.0,2.0972791538438838e-10,1.0530372447741265e-22,1.3849623143832998e-05,4.307900745968472e-09,7.930642065792311e-24,2.0818652586237794e-08,4.147648395423655e-09,1.9699186610933232e-13,0.0,1.0276362176540664e-10,1.3982538301079208e-08,1.2336006050750698e-09,7.958333046364866e-19,1.015735464839708e-18,5.547493138062318e-09,4.581339970863515e-09,7.233722284076e-09,4.966866085092962e-10,4.387489578222192e-29,2.2652666391812004e-26,0.0,3.424011032415539e-23,9.75163363943611e-24,1.1862076423883942e-23,7.004852704677801e-23,5.5591419846442644e-30,2.542165418521276e-20,0.0,1.3104232034070042e-34,1.2501678840553236e-14,0.0,8.55997854391667e-18,7.546070460819247e-30,1.0426543988297472e-21,2.1930512269723446e-31,2.8765378567475732e-11,8.108769691850001e-34,5.768347226669665e-10,1.7814298113380148e-31,4.6840966841319325e-18,5.228116196595254e-16,1.376805113749674e-16,1.2903040247068243e-16,3.322665107681006e-13,0.0,1.28336325330915e-14,0.0,1.346908968294534e-14,5.046683907782473e-13,0.0,5.090316224692937e-14,7.683480274459961e-26,1.4977403683416449e-15,1.4328175634749526e-34,6.2337075769043115e-15,0.0
8,0.052,0.0545872805585282,298.3184278360167,1.3583064245412895,0.5184417086686562,0.0,0.32404122681952335,0.1573928752399793,7.790509819723134e-06,7.539596467946673e-18,3.501355143092131e-12,4.5836010514979595e-24,0.0,4.8418786680382616e-05,3.8250435613355874e-12,1.2910507525426496e-05,2.6587712007266285e-06,0.0,1.1430866524508891e-37,0.0,4.3831798075624744e-09,1.5048439508053898e-24,0.0,1.1276327225949633e-09,3.4147962486809287e-22,5.204248054178938e-05,2.1341338791613627e-08,6.304312184380003e-22,1.1717345678692194e-07,1.85233227205661e-08,1.0145293552979686e-12,0.0,6.633190183911006e-10,9.515446979544541e-08,4.6162875406722114e-09,5.1416668139631755e-18,6.661662032525359e-18,3.3598208255795064e-08,2.6791026128489018e-08,3.7309275099062096e-08,3.195574578069693e-09,8.056192775932499e-28,4.1399615751358475e-25,0.0,6.4484209922762005e-22,1.8363790730773947e-22,2.35697513586997e-22,1.126494372700057e-22,1.281439988356364e-28,3.434840895924561e-19,0.0,1.2953005248913125e-32,9.32202574070122e-14,0.0,3.2637025796885375e-17,3.490596953105767e-29,9.529157923174304e-21,1.655212004430809e-29,2.2273543150524466e-10,2.0530770267683574e-32,4.101089301123536e-09,1.1147367093216211e-29,4.826659879964517e-18,4.116769792980011e-15,1.4355200496522918e-16,1.1621443661837144e-15,2.398150560388911e-12,0.0,9.620745868178623e-14,0.0,1.0519042481411074e-13,3.6881458036265026e-12,0.0,4.2194516286418426e-13,7.887150833213547e-26,1.4978564059126994e-15,2.4169844577084776e-33,6.234415836539551e-15,0.0
9,0.05249999999999999,0.054674176835001205,298.71343147076567,1.3561476064610156,0.5183748487324678,0.0,0.32405271292870624,0.15734251955747616,1.683345320385828e-05,3.8875879586235675e-17,7.244703664779101e-12,3.787165152555737e-23,0.0,6.34276478370451e-05,8.032395248232493e-12,2.7950240037340843e-05,6.7985982027165234e-06,0.0,0.0,0.0,1.1251509801806855e-08,2.125141684080332e-23,0.0,3.1790187865745564e-09,6.825935350357851e-22,0.00011380631546956563,5.6673724168318205e-08,3.8168827641169235e-21,3.4170560439448733e-07,4.56730816716221e-08,2.7684687470593074e-12,2.211704577546008e-25,2.143812230845209e-09,3.204432587088505e-07,1.0068299553091819e-08,1.7306002775978113e-17,2.0312273372952477e-17,1.0351354739681516e-07,8.039393992499827e-08,1.0202339655689546e-07,1.030766900894933e-08,5.2150121211697935e-27,2.6590710947270484e-24,0.0,4.215934266435612e-21,1.200459619125549e-21,1.595417411299403e-21,2.735650927663731e-22,1.0507621168777803e-27,1.756739658776154e-18,0.0,7.954820830738804e-32,3.3806113530147543e-13,0.0,6.561939353555999e-17,9.067350018395612e-29,4.0547840122448836e-20,1.1002073845971427e-28,8.19217058316344e-10,1.9940838477775644e-31,1.4287448255471673e-08,1.4208978176471553e-28,5.073925862070868e-18,1.5541352466333422e-14,1.6323262223437787e-16,4.26495495230258e-15,9.711131828916593e-12,0.0,3.493791621715304e-13,0.0,3.85856780276236e-13,1.2660017498131986e-11,2.902144017810316e-20,1.5543240106348063e-12,8.233524369384589e-26,1.4980380522103622e-15,1.3415280120234805e-32,6.235814088377482e-15,4.850601822903466e-31
