,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.0757660368911872,298.0,1.3257408264844723,0.5575208813232301,6.94952114061769e-48,0.27320091128591717,0.16927820736101754,1.6481643809696322e-12,0.0,5.892266315209829e-20,7.92977422814735e-14,7.60326760118228e-14,2.5227018375513403e-11,9.930279403990256e-14,6.866028455287026e-15,2.7745858956786237e-14,4.753568993375655e-23,4.759583876461265e-14,7.999466336225484e-13,0.0,1.9603321868260047e-13,0.0,4.7751198532751795e-15,1.1107635478863342e-13,3.492477434642564e-15,0.0,2.0314951876305103e-28,0.0,2.6479939149005538e-14,0.0,1.349097912202411e-13,1.579091347001928e-15,0.0,0.0,1.091530203347796e-21,1.9672106855181372e-26,7.619774715467489e-21,2.2696575278434203e-15,7.217868088358774e-15,3.293861789639774e-14,6.84655047257934e-36,3.319227114349587e-33,0.0,3.0721773718424387e-34,8.77631610866308e-35,2.8914888592714513e-14,5.4059615818070545e-24,2.58988284869917e-13,8.512296047589915e-15,0.0,0.0,4.9817656959721404e-24,7.536484094661612e-22,0.0,0.0,0.0,4.4732009921227885e-36,0.0,0.0,6.409693464111447e-14,4.928342270748947e-41,8.793799391291503e-15,4.476717692080406e-20,0.0,0.0,2.1620625125971625e-16,1.1228323290258375e-40,0.0,0.0,2.517553367223771e-13,2.4154768664757656e-15,0.0,0.0,0.0,0.0,6.785385920575685e-13,0.0,0.0
1,0.016,0.07576603738343186,298.00000005462294,1.3257408178771644,0.5575208808958106,6.271499131427348e-47,0.2732009113721857,0.16927820727526915,2.384110411117299e-13,0.0,5.968149587841726e-20,3.707828904927399e-20,1.3563799293976702e-13,4.4516181320170016e-10,6.4587489338375366e-12,4.463717258172884e-13,2.4159703351314665e-12,4.124614069843529e-21,7.837668463735995e-20,4.606174647198749e-20,0.0,3.6394808693352173e-19,5.728973219117728e-27,4.7752077799246316e-15,6.32033521591262e-19,2.298203635735371e-13,0.0,1.8473394692672976e-26,0.0,2.6514277909524677e-14,0.0,4.7671327800381684e-20,1.983082338222358e-13,0.0,0.0,1.3458719107196407e-19,2.7887709706915812e-24,1.020439159283129e-18,2.273492501776977e-15,7.010349575867029e-13,3.293886234415027e-14,8.631931492274352e-34,4.454382066769887e-31,0.0,4.137206454680318e-32,1.1783169408562587e-32,2.0443105927372066e-21,6.046320068077316e-22,8.005668374429649e-20,0.0,0.0,0.0,7.38634559962688e-22,7.260407909567594e-20,5.915526668652397e-23,0.0,0.0,4.300241083015543e-34,0.0,0.0,6.409477946904206e-14,5.3955290536676025e-40,4.984469872946553e-18,4.4767184375344396e-20,0.0,0.0,3.834815312176989e-14,1.8549989421642688e-38,0.0,0.0,2.517553371901461e-13,3.276555957309431e-13,0.0,0.0,0.0,0.0,6.005331766183317e-19,0.0,0.0
2,0.032,0.07576604589113207,298.00000009921825,1.3257406690109126,0.55752087333409,6.288382466391222e-47,0.2732009128671819,0.16927820587597703,1.9513231670621216e-12,1.1455247839592103e-19,1.0494194303403425e-19,1.9339870254718516e-26,1.23911293946912e-13,7.900954658955054e-09,6.458660984789996e-12,1.7624281911174445e-12,2.4850363916525416e-12,6.196139575147673e-27,1.3018059038969467e-25,2.672442018648055e-27,0.0,6.798355245113786e-25,5.211387366976842e-34,4.776493699254802e-15,3.624556004034406e-24,7.365252865297663e-12,0.0,1.9089975417530837e-26,0.0,2.832609151487675e-14,0.0,1.690609240859159e-26,1.9830987424900436e-13,0.0,0.0,1.9280604472193323e-18,3.1105599714052683e-24,8.427793654012941e-17,2.3162130288400823e-15,7.011202665065639e-13,3.294239345764626e-14,8.620095173467582e-34,4.458045512801865e-31,0.0,2.5288295685369266e-30,7.202335054757468e-31,1.52730833707207e-27,3.1844011843367443e-22,2.4820336056211426e-26,6.826274473069671e-21,0.0,0.0,2.03122358161523e-21,6.566681828654933e-27,1.0179235366813368e-22,0.0,0.0,4.4443277322140875e-34,0.0,1.6782071569014526e-34,6.409816087410668e-14,0.0,4.984451398246808e-18,4.4768332211035794e-20,0.0,0.0,3.8348183395162876e-14,1.0955123382406763e-36,0.0,0.0,2.517553404585558e-13,3.276557024825874e-13,0.0,0.0,0.0,0.0,5.331624741137349e-25,0.0,0.0
3,0.04,0.07576610381764978,298.0000012396485,1.32573965542386,0.5575208219054661,6.292976511162217e-47,0.27320092304612936,0.16927819629960952,4.347325996526259e-11,1.1230430982088728e-19,1.1229316789955344e-18,6.632247487898549e-26,1.205946040536661e-13,5.847392605727087e-08,6.458624416813865e-12,3.401167813736034e-11,4.748892984821995e-12,0.0,4.472866851042809e-31,4.51711602847597e-30,0.0,2.602735701475688e-30,7.712372044197309e-35,4.8257979161693664e-15,6.268074569045146e-27,1.8433617114932404e-10,0.0,3.5913374256166923e-26,9.629629763767852e-16,8.38627152732627e-14,0.0,1.27925512869719e-31,1.9838432924370418e-13,4.3374933640401e-15,0.0,3.566615199614237e-18,3.631649119375862e-24,3.7365224671319405e-15,4.118629256673344e-15,7.042155146000793e-13,3.310929185267322e-14,9.446518616013158e-34,4.885422058203738e-31,0.0,1.1164438011715367e-28,3.1797327992799625e-29,1.4038511446787625e-27,1.6327785605469542e-22,2.0106512878728423e-32,6.663178619987787e-21,0.0,0.0,7.472034295729457e-21,8.023148679342291e-30,2.919162205464145e-22,9.463798962151912e-35,0.0,8.361619768611245e-34,0.0,1.63908567375079e-34,6.427552067584877e-14,0.0,4.984451842349932e-18,4.4835847273460466e-20,0.0,0.0,3.834822588099533e-14,4.7103176914208294e-35,0.0,0.0,2.517553622913672e-13,3.276558677889676e-13,0.0,0.0,0.0,0.0,9.585380964464124e-31,0.0,0.0
4,0.044,0.07576631755259967,298.0000161174128,1.3257359155443933,0.5575206329988123,6.295372618770275e-47,0.2732009605689336,0.16927816032382348,5.585657748776734e-10,1.1207410380960075e-19,1.2825665647974532e-17,2.7196393462807154e-25,1.1917562089232776e-13,2.4263679588889927e-07,6.458599393967e-12,4.3719976019366585e-10,4.241755909175629e-11,0.0,3.1752307285545136e-36,8.569016056225376e-30,0.0,0.0,2.3691879583697945e-34,5.783033924518182e-15,6.967100954265743e-26,2.4231726868905878e-09,9.407017415793656e-14,2.572899100747455e-25,3.361836130063269e-13,9.545503018861125e-13,0.0,3.131053221205717e-30,2.0016053614281566e-13,1.429046699941072e-13,3.5440820898884285e-13,4.6281688976463155e-18,1.3359497716970825e-23,8.475593754342417e-14,4.2584224788265804e-14,7.615501758018993e-13,3.707370298464094e-14,2.721195409862253e-33,1.4072635818053037e-30,0.0,2.5321901199916307e-27,7.2119061713561405e-28,1.8642927326323e-27,1.0008590008385122e-22,4.332174793408315e-33,6.620517997601961e-21,0.0,0.0,1.118883221455294e-19,2.0008338804559622e-29,3.0519753138536976e-21,1.7095018429293452e-33,3.1608789824594885e-27,5.9908272027566924e-33,0.0,1.628627808069983e-34,6.897197626685645e-14,5.4533760717620445e-36,4.984460255289379e-18,4.6839089969546336e-20,0.0,0.0,3.834909729900394e-14,1.0557899958431518e-33,0.0,0.0,2.5175548108412206e-13,3.2765961353112367e-13,0.0,0.0,0.0,0.0,3.4891384455781174e-36,0.0,0.0
5,0.048,0.07576747514517992,298.0002798674882,1.3257156606519787,0.5575196265257041,6.283933368775277e-47,0.27320116257275695,0.16927795425640374,9.250641714000925e-09,1.282397810804725e-19,1.9610623889604932e-16,1.3291395771087668e-24,1.1790612859703517e-13,1.1982099761760945e-06,6.458546058405426e-12,7.292651825380595e-09,8.906790479795494e-10,2.594544043239719e-26,0.0,1.2077966365368406e-28,5.579144237155548e-13,5.9293300641645325e-31,4.77792829880799e-33,3.088174458725436e-14,1.3520147439921896e-24,4.093402478750721e-08,2.4402472255713858e-12,4.2650173435119555e-24,9.598616108371118e-12,1.944687941471855e-11,0.0,7.429107020118711e-29,2.572564933155655e-13,4.862107553621805e-12,1.6518495490721007e-11,5.982991265112923e-18,3.582655261518702e-22,2.5081628371000227e-12,1.1499425060924836e-12,2.1967241510710154e-12,1.6394712696011571e-13,5.387387332980762e-32,2.786020598429435e-29,0.0,7.493402544035862e-26,2.1341885427615265e-26,1.6567525668149618e-26,5.826350929453426e-23,4.203821268938747e-33,7.155726644887316e-21,0.0,0.0,3.7139424978858874e-18,2.9824492275604123e-28,6.04607846997614e-20,3.603841753198436e-32,1.7611886161061214e-25,9.931090894979125e-32,0.0,1.7622179727623847e-34,2.363567926071637e-13,1.8218445370826576e-34,4.984622112492648e-18,1.26761803788706e-19,0.0,0.0,3.838747398101435e-14,3.091042110960235e-32,9.319929882408696e-19,0.0,2.5175758405081235e-13,3.2778695618457046e-13,0.0,0.0,0.0,0.0,6.928202734422176e-40,0.0,0.0
6,0.05,0.07577019508309807,298.0020660916945,1.3256680711704627,0.5575173803437115,6.218996355042742e-47,0.2732016248247033,0.16927739772553368,6.53414919119481e-08,2.553259606729083e-19,1.2954333191388394e-15,3.5231875713678e-24,1.1761245693756917e-13,3.177014338000596e-06,6.459954214602224e-12,5.186142108372915e-08,8.160009856054638e-09,2.498332634307668e-25,0.0,1.2421734864379462e-27,6.137299324576526e-12,1.911608158052091e-29,5.335423954164743e-32,2.808032904031411e-13,1.0724929530106582e-23,2.941630634484389e-07,2.3740142604384007e-11,3.284323428198401e-23,1.063827515337257e-10,1.6904257138340856e-10,0.0,7.192625847370051e-28,9.526634320148889e-13,6.572737211326261e-11,1.2298224382413468e-10,6.714245540702665e-18,5.004639333843409e-21,2.999405003390949e-11,1.3243019939405297e-11,1.584792708050314e-11,1.7024470994752054e-12,6.127070080021891e-31,3.168423073914718e-28,0.0,8.963426188286623e-25,2.552863036933922e-25,1.9489074797674545e-25,4.279473489739103e-23,6.188798854004397e-33,1.16093404399922e-20,0.0,0.0,5.2666388861912403e-17,2.7886471358288162e-27,4.611358166459723e-19,3.142233680364549e-31,3.23496172278202e-24,7.648869584082231e-31,0.0,2.890725944968904e-34,2.4944345758656236e-12,3.1941557303536366e-33,4.985743118889157e-18,1.3325066988087353e-18,0.0,0.0,3.9038861612517626e-14,3.687079347272254e-31,8.178828554469798e-17,0.0,2.5178311736067453e-13,3.2945322261631283e-13,0.0,0.0,0.0,0.0,3.8069623522237775e-38,0.0,0.0
7,0.051000000000000004,0.0757747838867897,298.0085603767774,1.325587790762033,0.5575139859535132,6.084945115183566e-47,0.2732023494685402,0.1692762416393606,2.603424470448231e-07,7.900567217970558e-19,4.867160350062764e-15,6.434122293718961e-24,1.182198371535492e-13,5.720591862558087e-06,6.468991377162792e-12,2.0787822129081718e-07,4.11249381009462e-08,1.282545921934371e-24,3.3205379230300043e-41,7.167537910219168e-27,3.156274461808166e-11,3.2905379233946667e-28,3.145873709266306e-31,1.5875704747366467e-12,4.627909624352484e-23,1.1900193498017525e-06,1.257501738076689e-10,1.4692666314493843e-22,6.361620773367006e-10,8.115140944662407e-10,0.0,3.838471903791312e-27,5.361415299859331e-12,4.734734754427729e-10,5.002041163558014e-10,7.038564423425887e-18,3.7168094561274627e-20,1.9273365025613693e-10,8.22976116143871e-11,8.418430830323142e-11,1.1415071498664088e-11,3.810712246429259e-30,1.970336539733752e-27,0.0,5.7687292946573444e-24,1.6429816470288845e-24,1.3224637617110855e-24,3.5833316168392084e-23,5.153664802588244e-32,3.044300454986707e-20,0.0,0.0,4.101910127844446e-16,1.501351884534506e-26,1.8737557681896557e-18,1.5128651052786727e-30,3.1043410006117e-23,3.424046256342231e-30,0.0,8.001234113562557e-34,1.82898588146219e-11,4.749316691860367e-32,4.989846406892473e-18,1.0728982899946367e-17,0.0,0.0,4.474470813501815e-14,2.381242698797542e-30,6.80688916552883e-16,0.0,2.5196859057669943e-13,3.4079798532198313e-13,0.0,0.0,0.0,0.0,8.690402291693297e-37,0.0,0.0
8,0.052000000000000005,0.07578947184915853,298.0421989923533,1.3253308924977774,0.557504763790693,5.857934551784763e-47,0.27320436462504694,0.16927174120619345,1.229169052086989e-06,4.0377130286068184e-18,2.1529488450667846e-14,1.3258038861731345e-23,1.2128514786275375e-13,1.0927606324436641e-05,6.5276959987968346e-12,9.88035656185649e-07,2.514173530454082e-07,8.157209736637594e-24,9.660198751021107e-39,5.187813425296909e-26,1.9451159615459874e-10,1.1296404688967785e-26,1.9371460174653757e-30,1.1132696926744016e-11,2.2183865171165007e-22,5.714037505333277e-06,8.11102661615576e-10,8.3793400060919115e-22,4.678988444020605e-09,4.70437228149681e-09,2.2862792906802283e-13,2.5780261884145303e-26,4.4095804813331725e-11,4.251271375472648e-09,2.4079197450894857e-09,7.140421588393138e-18,3.4131309354336373e-19,1.5316197228283387e-09,6.310342120510788e-10,5.630408834442464e-10,9.640117380594608e-11,2.954787361560811e-29,1.5267590078589366e-26,0.0,4.6301251012634504e-23,1.318683385605101e-23,1.1287671584782215e-23,2.7958540566568897e-23,1.7098277659211448e-30,1.4515840839922847e-19,0.0,0.0,4.045365852107988e-15,1.0295440831368502e-25,9.226370988508091e-18,8.830872404848846e-30,3.773395000416261e-22,1.9593755195855932e-29,8.096620461093685e-12,5.0710101224222255e-33,1.7086330964804807e-10,1.407519181543075e-30,5.011195565275453e-18,1.1148992574550314e-16,0.0,0.0,1.1332030430210138e-13,1.9407609183289852e-29,6.7945667013595545e-15,0.0,2.5386770213175323e-13,4.4759685784550274e-13,0.0,0.0,0.0,0.0,2.785794761211885e-35,0.0,0.0
9,0.052500000000000005,0.0758128607558344,298.11171975381774,1.3249220167452271,0.5574924565115522,6.084105491662537e-47,0.27320697051433324,0.16926359925256748,3.1549301718108896e-06,1.2040224996364196e-17,5.275616440308856e-14,2.1945226138234257e-23,1.2615496818783317e-13,1.5575278447525612e-05,6.675017058482563e-12,2.5482310300171026e-06,7.806722951250401e-07,2.674426707223823e-23,1.3948241751839048e-37,1.8704824703533888e-25,6.064171509031074e-10,1.126085632361833e-25,5.19422667738365e-30,3.8465684247498934e-11,5.704186878095905e-22,1.484503265484085e-05,2.623118280728001e-09,2.6436981512337117e-21,1.675120016911586e-08,1.4034673914136381e-08,1.0653192188671873e-12,8.96691263037724e-26,1.7652744207616203e-10,1.7846319076766386e-08,6.263687130230519e-09,6.946144379832123e-18,1.3947995502428753e-18,5.828831607835223e-09,2.3344701674575357e-09,1.880961557139146e-09,3.858283175331885e-10,1.1231102446252064e-28,5.795190043832644e-26,0.0,1.8052276808524795e-22,5.14126510677953e-23,4.620135427155746e-23,2.2785459166588222e-23,1.658109620365663e-29,4.2875849316176254e-19,0.0,0.0,1.8383379998715643e-14,3.6162636102218433e-25,2.1359017770874727e-17,2.6639329267216935e-29,2.0374080622518988e-21,6.22195460667467e-29,5.447287345769003e-11,2.3847604189413567e-32,7.424748275816908e-10,1.2527241864056339e-29,5.0556267436951586e-18,5.291782120918887e-16,1.1573717818921072e-17,0.0,4.309185357968666e-13,7.678054206940928e-29,3.0958754431284916e-14,0.0,2.614240538478307e-13,8.379144637623029e-13,0.0,0.0,0.0,0.0,2.3986550590138814e-34,0.0,0.0
