,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.06606839891114409,298.0,1.3070355153816975,0.5791673679289729,0.0,0.24498197406212507,0.17585065795876179,2.1033910504648417e-13,0.0,0.0,1.042544699782024e-14,2.5501073892101386e-14,4.9231573148384483e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.0545315684698051e-14,1.320078966098016e-13,0.0,0.0,6.585194320256437e-14,9.802298194938622e-15,6.57455284972161e-15,8.092107350356513e-33,6.595008166429503e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0850405796556852e-24,3.007410303744554e-26,2.5957155565115813e-20,2.9796053472278706e-15,1.8367669571845075e-15,0.0,0.0,0.0,5.378977027215957e-16,0.0,0.0,7.380889147623054e-14,3.4695330446372833e-28,0.0,1.7423337321483472e-16,6.141749269476286e-16,1.4147495832803476e-35,0.0,0.0,1.0105212197374767e-21,2.2021192644217867e-36,0.0,1.357977247742965e-40,0.0,0.0,3.403621148811566e-15,9.76839666854272e-38,0.0,0.0,1.6599028411085367e-19,0.0,6.416706142749052e-16,0.0,3.8345615672536583e-17,9.042412013137012e-29,1.8289590607504213e-13,0.0,2.1179057964370826e-14,1.8753892512611495e-16,0.0,0.0,1.4884793250216415e-13,0.0,2.5766222646276336e-28
1,0.016,0.06606839960963802,297.9999999914279,1.3070355015644766,0.5791673672059359,0.0,0.2449819741977711,0.17585065783119663,1.395789574705188e-13,0.0,0.0,0.0,0.0,7.639172482771452e-10,0.0,0.0,0.0,0.0,0.0,0.0,7.923718974512401e-15,2.0929167232616114e-19,0.0,0.0,3.709334774014117e-19,5.562427078803159e-13,6.5786428398384604e-15,6.1412701002331405e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3895687631921654e-24,3.629032659217841e-24,2.562505731915366e-18,2.978983883742e-15,1.5401581254201126e-13,0.0,0.0,0.0,5.378977033368847e-16,0.0,0.0,4.448296052024407e-21,3.345988975490177e-26,0.0,0.0,6.14175660614452e-16,2.071086743093344e-33,0.0,0.0,0.0,3.4856484482597953e-34,0.0,1.0771276190752196e-38,0.0,0.0,3.40353034387925e-15,1.1613115063870117e-35,5.177875555103398e-18,0.0,1.6596001145931514e-19,0.0,9.800274459691012e-14,0.0,3.8345616970974343e-17,1.0526542342312955e-26,1.8289590626468197e-13,0.0,2.3014404353965774e-15,2.41199479323179e-14,0.0,0.0,1.3014087235944216e-19,0.0,4.0195304562270254e-26
2,0.032,0.06606841052155958,298.00000020250536,1.3070352856932097,0.5791673559779024,0.0,0.24498197630622862,0.17585065582488252,8.875796806029445e-12,0.0,1.2313751960703854e-20,0.0,0.0,1.1850144171690109e-08,0.0,3.887693934974727e-12,0.0,0.0,0.0,0.0,8.089476092178821e-15,3.3417431640808895e-25,0.0,0.0,2.101027019729006e-24,2.7593813331076933e-11,6.905057626997835e-15,0.0,0.0,0.0,0.0,0.0,0.0,4.473116055159651e-16,0.0,3.2018241958156284e-24,3.6606462307553915e-24,2.8914324322364273e-16,3.09575095511824e-15,1.5414708112842455e-13,0.0,0.0,0.0,5.378977110181318e-16,0.0,0.0,3.0352988211348726e-28,2.9653138233156088e-24,0.0,0.0,6.141763708726453e-16,2.071087926776428e-33,0.0,0.0,0.0,3.5636011058449534e-34,0.0,0.0,0.0,0.0,3.419679758662695e-15,2.088037201194514e-37,5.17797937668979e-18,0.0,1.6595647757051637e-19,0.0,9.800275470663544e-14,0.0,3.8345892876222517e-17,1.0539208508988807e-26,1.828959095752244e-13,0.0,2.504450744027694e-16,2.6720645528220387e-14,0.0,0.0,1.141982985859226e-25,0.0,4.374093071685737e-27
3,0.04,0.06606847612505988,298.00000482907575,1.3070339878565307,0.5791672888320288,0.0,0.24498198894741408,0.1758506435995478,1.925428467886048e-10,0.0,4.7641601237332385e-19,0.0,0.0,7.772465317632346e-08,0.0,8.808341232777653e-11,8.735261542425142e-12,1.1281789153036527e-28,0.0,0.0,1.2805076319260127e-14,1.1058008234763709e-30,0.0,4.4715994139617837e-17,3.843638868915849e-27,6.063256860550083e-10,1.6714822947169043e-14,0.0,2.891004743770235e-14,4.5226818591570364e-14,0.0,0.0,0.0,2.5733345653910548e-14,4.983646985766268e-14,3.451117120809857e-24,5.000891446002771e-24,1.1127945278829715e-14,7.344633096209538e-15,1.582867923609151e-13,0.0,0.0,0.0,5.378977600958724e-16,0.0,0.0,3.279151879913793e-29,5.1241037930282904e-24,0.0,0.0,6.141767716134058e-16,2.0710184126365453e-33,5.905237510812697e-21,0.0,1.5520753643560198e-22,5.644976568780658e-34,5.958895534196208e-28,0.0,0.0,0.0,4.1505791367015066e-15,0.0,5.177982076680028e-18,0.0,1.6595699928021336e-19,0.0,9.80028487867914e-14,0.0,3.8359172633381376e-17,1.0543303132632674e-26,1.8289593256885983e-13,0.0,4.9408981108734706e-17,2.69757801273565e-14,0.0,0.0,2.033190728011257e-31,0.0,8.629408498605593e-28
4,0.044,0.06606869580456791,298.0000566534077,1.307029641946863,0.5791670681869014,0.0,0.24498203082757739,0.17585060082148143,2.168001417070552e-09,0.0,5.117303881406218e-18,0.0,0.0,2.899072389258282e-07,0.0,1.0028946165966054e-09,1.3543855525309723e-10,0.0,0.0,0.0,8.110395810798587e-14,0.0,0.0,1.0399713755599425e-15,1.2824141680510405e-25,6.94481689285516e-09,1.6657422843800424e-13,0.0,7.839658522215188e-13,1.5354692849344094e-12,0.0,0.0,0.0,5.785657941207656e-13,1.6436729851982408e-12,1.053247061441456e-23,3.570459685522849e-23,2.1880607730208013e-13,8.571054554369775e-14,2.2466368255016513e-13,0.0,0.0,0.0,5.378980051903687e-16,0.0,0.0,0.0,6.284454533860652e-24,0.0,0.0,6.141771297685866e-16,2.0698416280148753e-33,2.567885618846827e-19,0.0,5.558289606604965e-21,3.3960222928120794e-33,2.1426058210676175e-26,0.0,0.0,0.0,2.084638823249186e-14,0.0,5.1780150933395316e-18,0.0,1.6601752878389636e-19,0.0,9.800525004852012e-14,0.0,3.868162290333726e-17,1.0534553152146865e-26,1.8289608349610974e-13,0.0,1.636774703561117e-17,2.7018146521889786e-14,0.0,0.0,7.343117570615596e-37,0.0,2.8586647582363205e-28
5,0.048,0.06606983745324654,298.0008479007843,1.3070070572283974,0.5791659862424337,0.0,0.2449822406967573,0.17585035110813924,3.115605203869833e-08,0.0,6.854133332893291e-17,0.0,0.0,1.2718971919438403e-06,0.0,1.4560826658106501e-08,2.613152156195572e-09,0.0,0.0,0.0,1.4228425652979793e-12,0.0,0.0,2.365710787271788e-14,2.2993545630136912e-24,1.0162020811164782e-07,3.268989195680636e-12,0.0,1.8799879863112518e-11,2.9046660992015614e-11,0.0,0.0,1.2111710945529157e-14,1.6874142167652775e-11,2.5576507268493912e-11,2.065268154416128e-22,9.833332860366976e-22,5.5937162643126e-12,2.039004646701233e-12,1.6658630905698188e-12,7.115869551346776e-14,0.0,0.0,5.379014654498995e-16,0.0,0.0,0.0,7.672424688597318e-24,0.0,0.0,6.141782273314415e-16,2.0433465449852925e-33,7.909115526102979e-18,0.0,1.0338010725143111e-19,5.572875277277891e-32,8.641753243027601e-25,0.0,0.0,0.0,5.349113135576143e-13,0.0,5.178531092223042e-18,2.4940756432929715e-19,1.6826049671042745e-19,0.0,9.809738800607097e-14,0.0,4.9230617661855745e-17,1.0401216639768647e-26,1.8289928467577784e-13,0.0,5.422645090838389e-18,2.704486980121431e-14,0.0,0.0,9.292173072353182e-40,0.0,9.47084496569644e-29
6,0.05,0.06607267675933566,298.00547670161706,1.3069508919070965,0.5791636493524345,0.0,0.24498271413714162,0.17584958594693414,1.942937204795636e-07,0.0,4.015096047361643e-16,0.0,0.0,3.098911717194443e-06,0.0,9.160598584355424e-08,2.109239185654144e-08,0.0,0.0,0.0,1.1474984065816231e-11,0.0,0.0,2.1922317603208728e-13,1.6084010469000654e-23,6.437500391783379e-07,2.7741695424731465e-11,0.0,1.8195099391448904e-10,2.2294017401512905e-10,0.0,0.0,1.44243700496687e-12,1.9903488618794857e-10,1.6333234445347383e-10,2.314107152424643e-21,1.200837233727672e-20,5.84307135362319e-11,2.0540479008310018e-11,1.358040075258723e-11,2.1006404198434418e-12,0.0,0.0,5.379313560480165e-16,0.0,0.0,0.0,8.278121110055897e-24,0.0,0.0,6.14180473934088e-16,1.816451161522466e-33,9.886686737193606e-17,0.0,6.989189706031068e-19,4.2542116990496645e-31,1.3755427765374432e-23,0.0,0.0,0.0,6.534660860319306e-12,0.0,5.18157116094752e-18,3.524290102412526e-18,1.9931142266068315e-19,0.0,9.945174495201343e-14,0.0,1.7996912385156624e-16,1.000260716070844e-26,1.8293625053336734e-13,0.0,2.7097936808339207e-18,2.7207635369917065e-14,0.0,0.0,5.403969012570977e-38,0.0,4.733251545121104e-29
7,0.051000000000000004,0.06607811929370276,298.02017140609786,1.3068432446975393,0.5791600120819721,0.0,0.24498348408263865,0.17584779417978547,6.94108575409696e-07,0.0,1.358743193571537e-15,0.0,0.0,5.2552305220711995e-06,1.1978672994603826e-13,3.2977063765938683e-07,9.462029544943947e-08,0.0,0.0,0.0,5.164115112357283e-11,0.0,0.0,1.1135901933620509e-12,6.231288349106852e-23,2.3313911955698683e-06,1.303797528650561e-10,0.0,9.613966044298336e-10,9.546508404710705e-10,0.0,0.0,9.355701274968253e-12,1.2626749783778583e-09,5.942144536522046e-10,1.3651664138202982e-20,7.815509705717268e-20,3.313311951733432e-10,1.1278463816710818e-10,6.580641284779469e-11,1.3271583285218038e-11,9.308875465978039e-32,4.812149743236531e-29,5.380866307270892e-16,1.76773670161139e-25,5.034640821217109e-26,2.6826596147777465e-26,8.293915078578931e-24,5.221329328407342e-32,0.0,6.141848893185365e-16,8.412125375698634e-34,6.785991210551911e-16,0.0,2.546470158239244e-18,1.8271200183380518e-30,1.1555232875774016e-22,0.0,2.2663221577966345e-12,0.0,4.304520438855772e-11,0.0,5.191252251035525e-18,2.5722537194056366e-17,4.2192459632445077e-19,0.0,1.0975871470668662e-13,0.0,1.0227741771214035e-15,9.383993015541954e-27,1.8317375816959697e-13,0.0,1.814162821958702e-18,2.8240899078592732e-14,0.0,0.0,1.018051303952285e-36,0.0,3.1700793206290245e-29
8,0.052,0.06609734680560223,298.0872526601257,1.3064630880767985,0.5791496236435623,0.0,0.24498569028707162,0.1758405916593477,2.9020466699299877e-06,8.568934289027189e-19,5.346371854578558e-15,0.0,0.0,9.366741414364527e-06,1.413702085649568e-12,1.3906181404802463e-06,5.091418538151015e-07,0.0,0.0,0.0,2.789809149634847e-10,1.5854047855405916e-27,0.0,6.864151679069275e-12,2.6889542046867656e-22,9.897347840342135e-06,7.384326268803403e-10,0.0,6.185253363241467e-09,4.879651459188579e-09,2.6347110944320526e-13,0.0,7.035521266946296e-11,9.896421543860164e-09,2.5345176840418514e-09,9.983251487855662e-20,6.23077586281841e-19,2.3012965862611844e-09,7.566272906294947e-10,3.883934374350615e-10,9.896434469239528e-11,7.404057581684076e-30,3.8223232270314806e-27,5.392425566435612e-16,1.4514210579657558e-23,4.133661230863732e-24,2.4136781308945777e-24,7.490743741626433e-24,1.8678642870196624e-30,2.4525360071715086e-20,6.1420521390732e-16,0.0,5.837194041750661e-15,0.0,1.1046251778211709e-17,9.43536628386552e-30,1.2209732512371312e-21,0.0,2.4805127020587182e-11,8.934969763541291e-34,3.513966679552979e-10,2.9813212166332737e-31,5.235693418132309e-18,2.3370543619611374e-16,2.623665010652848e-18,0.0,2.177763290154448e-13,0.0,8.546484543200226e-15,8.279675103622714e-27,1.8530707853967462e-13,0.0,1.2146941461797948e-18,3.7502556673088264e-14,0.0,0.0,2.601191460110134e-35,0.0,2.126565532441682e-29
9,0.05249999999999999,0.0661286393807879,298.21042604369757,1.3058448598067767,0.5791354264544025,0.0,0.24498849226076977,0.17582804425183232,6.834244991911865e-06,6.914662893778759e-18,1.207217637055296e-14,0.0,0.0,1.281979696476074e-05,3.742797354895202e-12,3.2946513675594863e-06,1.4369938829184635e-06,0.0,0.0,0.0,7.897432908960959e-10,3.8887732255220524e-26,0.0,2.1443239643705824e-11,6.426649252592581e-22,2.3558183289585197e-05,2.164798902991892e-09,0.0,1.996231823495258e-08,1.3263052006473644e-08,1.098299998157263e-12,0.0,2.5424457900657084e-10,3.724627735685856e-08,6.0525355285175526e-09,3.6152918677732894e-19,2.2779703164022523e-18,7.878258842659123e-09,2.5216967064410204e-09,1.175654046336484e-09,3.560926515263322e-10,6.588850319075382e-29,3.3931766683693083e-26,5.426323909241413e-16,1.319898163158737e-22,3.7589327569128053e-23,2.299672704760829e-23,6.694255971611872e-24,1.6557800419007106e-29,2.117195605177681e-19,6.142552393613511e-16,0.0,2.3715863849336922e-14,0.0,2.3822908269908708e-17,2.606933115965314e-29,5.858832805171109e-21,0.0,1.0406619558400214e-10,1.205474529569338e-32,1.366145201852636e-09,6.545830114391237e-30,5.318255605598331e-18,9.901711938788141e-16,1.106198050289344e-17,0.0,6.556270498190391e-13,0.0,3.4663881871365465e-14,1.0519481620266181e-26,1.927696278788205e-13,3.399086261817825e-13,9.953000047281977e-19,6.981109861018088e-14,0.0,0.0,1.8911649038131334e-34,0.0,1.748625795167481e-29
