,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.03585455180107619,298.0,1.2813156919481494,0.609963245030437,0.0,0.2048356461085586,0.18520110765587106,1.6227280437113418e-12,0.0,0.0,3.9091392244937666e-13,3.2156197792735e-14,1.191856929848282e-09,8.292244935832637e-14,3.3920613335668934e-13,0.0,0.0,0.0,0.0,0.0,8.966418776977123e-14,0.0,0.0,0.0,3.799287812674553e-12,1.0824826741027349e-13,3.3769664561959195e-29,0.0,3.585831627282614e-17,0.0,1.0068893353532183e-12,2.570159371431197e-14,3.439501639991242e-14,9.690583841549687e-14,0.0,0.0,2.6262176841363596e-17,0.0,1.1254787414552982e-13,0.0,0.0,1.4580312822217795e-34,1.864446364304333e-14,2.434626892849968e-31,6.935126663300979e-32,1.7052480102757992e-15,4.637243259161913e-23,0.0,6.02944050569502e-13,1.5648707993046427e-16,6.717840398617301e-36,1.409751054103636e-18,0.0,9.895972312006384e-17,0.0,1.1461844132543421e-28,7.337038055592389e-37,0.0,0.0,3.4813559089395386e-14,1.8040485838284655e-39,0.0,0.0,7.367300073499666e-17,0.0,2.788274893086357e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875172348285319e-12,1.1759291977033643e-15,0.0
1,0.016,0.03585455681163959,298.00000130070606,1.2813155129000597,0.609963235585158,0.0,0.20483564771713106,0.18520110599930015,7.123837794620522e-11,0.0,0.0,8.838543919771395e-21,0.0,1.0490782389259587e-08,2.5370215040654094e-12,1.0378769185096578e-11,0.0,0.0,0.0,0.0,0.0,7.601749552415482e-20,0.0,0.0,0.0,1.1657097219499517e-10,1.086044675521228e-13,1.4341478888213597e-27,3.207130523294166e-16,1.3749912740742349e-15,0.0,1.685806294450143e-19,1.4990398508093976e-12,4.2786775006570896e-14,1.0012546928183611e-13,0.0,0.0,1.4188340695557168e-15,0.0,5.0925054651682095e-12,0.0,3.9647395639127735e-37,0.0,1.8644463873072303e-14,1.5156287503376644e-29,4.316647893783691e-30,5.441463782586491e-23,2.4059948210537722e-21,0.0,0.0,1.5648731176226457e-16,5.277297687689994e-34,9.678384242509142e-17,0.0,5.090870741227478e-18,0.0,5.7830638162826505e-28,3.2894936320213144e-35,0.0,0.0,3.4975146180317475e-14,1.1488810825494703e-37,5.453109630710687e-18,0.0,7.36725148859562e-17,0.0,2.2808002488242433e-15,0.0,0.0,2.7192776722787775e-26,0.0,0.0,0.0,0.0,0.0,0.0,2.849631076695436e-18,1.1759292123052262e-15,0.0
2,0.032,0.035854604845672176,298.000044777673,1.2813137963338177,0.6099631499608188,0.0,0.2048356624903244,0.18520108889647263,2.1738357319004406e-09,0.0,5.234296796139166e-20,0.0,0.0,9.234199533331512e-08,2.5785644910752645e-12,3.8404996839046447e-10,7.237107927302187e-11,2.9714920606323566e-26,0.0,0.0,0.0,6.529913529945982e-26,5.5010778239128974e-33,5.562987339821261e-17,0.0,3.6696394185362076e-09,1.2393336645084392e-13,0.0,1.8959256687442998e-13,5.2710580911170696e-14,0.0,2.8421994075268394e-26,1.5003280129524367e-12,6.036799591878655e-13,1.9996565289871594e-13,3.6143118082560743e-20,0.0,7.664549050915139e-14,0.0,5.098941957380308e-12,0.0,3.965932294669209e-37,0.0,1.8644465904330544e-14,8.303748893308113e-28,2.364982662890876e-28,1.770889823713827e-30,7.715202508358027e-21,0.0,0.0,1.5648754562088264e-16,5.256737210841592e-34,1.0172821257728237e-16,0.0,2.6305738338620313e-19,5.935960637336385e-35,4.017812985139152e-26,0.0,0.0,0.0,4.561765458811675e-14,0.0,5.453336948848149e-18,0.0,7.367246523932971e-17,0.0,2.2814300541989166e-15,0.0,0.0,3.582538195036683e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.6768801288591537e-24,1.1759293384181719e-15,0.0
3,0.04,0.03585481388629554,298.0005562687841,1.2813063260235518,0.6099628294679351,0.0,0.20483571986022725,0.18520100066319964,2.6232582357276052e-08,0.0,7.563411794861538e-19,0.0,0.0,3.7275061990355643e-07,3.1021326226020944e-12,4.71860275288871e-09,1.2795625061996135e-09,0.0,0.0,0.0,0.0,1.045889285462324e-29,0.0,1.2572816033813177e-15,7.748891096610544e-26,4.4995307409761435e-08,3.7322708558748754e-13,0.0,3.7807042989801734e-12,7.973826214874404e-13,0.0,0.0,1.528703546939793e-12,1.3665352034224475e-11,1.3736727970210338e-12,9.692090522849703e-20,0.0,1.6100265814101301e-12,1.954789595635812e-13,5.2088761605373194e-12,0.0,6.764384284191978e-33,3.497891624838324e-30,1.8644473493452018e-14,2.1013879980475765e-26,5.984941770993963e-27,0.0,1.032940014854832e-20,0.0,0.0,1.5648772159794201e-16,4.842684600316547e-34,1.0285749252633624e-16,0.0,2.9596248044569446e-20,1.5277174815245054e-33,1.3125976381599097e-24,0.0,0.0,0.0,3.0405993596379977e-13,0.0,5.4536906474922316e-18,8.207138446904409e-20,7.367235336644898e-17,0.0,2.300805836211731e-15,0.0,0.0,2.3605746095965934e-25,0.0,0.0,0.0,0.0,0.0,0.0,2.0263465749089214e-30,1.1759298058256135e-15,0.0
4,0.044,0.035855485843334575,298.00369271827486,1.2812823134474682,0.6099620523377024,0.0,0.20483586826792988,0.18520064861552513,1.698877788545892e-07,0.0,4.691046498234902e-18,0.0,0.0,9.231673766598081e-07,6.278963940630909e-12,3.0942306921173475e-08,1.0858608963945865e-08,0.0,0.0,0.0,3.2097450231749125e-12,6.964653858298767e-30,0.0,1.2303900133082264e-14,5.879454095291575e-25,2.956540708159274e-07,2.4626674054937057e-12,0.0,3.829523578060055e-11,6.3844958030595e-12,0.0,0.0,1.8480883343312184e-12,1.6898217874657835e-10,8.566026366458409e-12,1.8569977566079702e-19,0.0,1.7621517940227635e-11,5.333941143392402e-12,6.1756342824098525e-12,0.0,2.2129799147874016e-31,1.1443352811777992e-28,1.864449213514265e-14,4.66691574083795e-25,1.3291781704235245e-25,8.769672520157014e-27,1.1440267191355488e-20,0.0,0.0,1.5648795852854518e-16,6.972956547935021e-35,1.1417873541158615e-16,0.0,3.018059489289597e-20,1.2602139176628778e-32,2.2044792099547844e-23,0.0,0.0,0.0,3.506574097100738e-12,0.0,5.455865560440041e-18,2.4629168037059094e-18,7.367226898780548e-17,0.0,2.6040129199252714e-15,0.0,7.386678595617408e-18,2.6480712850192542e-24,0.0,0.0,0.0,0.0,0.0,0.0,5.153996083679494e-36,1.1759309297018492e-15,0.0
5,0.046,0.03585711540094461,298.01409265958114,1.281224084482884,0.6099606758881305,0.0,0.2048361453792462,0.18519965491379972,6.346708140477702e-07,0.0,1.6670111410376254e-17,0.0,0.0,1.6009671785651761e-06,1.667965679734202e-11,1.1682169969316308e-07,5.125702615953172e-08,0.0,0.0,0.0,1.7131174287506144e-11,0.0,0.0,6.583900210404318e-14,2.482055696540575e-24,1.1184737042566206e-06,1.1741017194242573e-11,0.0,2.1272604889158453e-10,2.8740011709735482e-11,0.0,0.0,3.724534401793889e-12,1.1312181472547319e-09,3.2400490427840416e-11,5.174648579480944e-19,0.0,1.0521850564217825e-10,3.248091608668175e-11,1.0668040138510096e-11,1.4325022321597675e-12,3.543505269864526e-30,1.831976857120788e-27,1.864452638942864e-14,7.41423349581104e-24,2.1116310185165903e-24,4.549765858017725e-25,1.1829351308398527e-20,0.0,0.0,1.5648838590262234e-16,0.0,1.907213100079798e-16,0.0,1.0613365672681184e-19,5.732221953592856e-32,1.9600686904595873e-22,0.0,0.0,0.0,2.414870513041247e-11,0.0,5.4630882073598215e-18,1.958954314608135e-17,7.36741299968091e-17,0.0,5.0515676194917375e-15,0.0,7.67167438858184e-17,1.7844502500297292e-23,0.0,0.0,0.0,0.0,0.0,0.0,8.202991640736879e-39,1.1759328650229618e-15,0.0
6,0.048,0.035863879709003704,298.0635324892336,1.2809824321134455,0.6099562472182417,0.0,0.20483702604611034,0.18519517435273805,2.794290685221691e-06,4.595049073689819e-19,6.928264577689385e-17,0.0,0.0,2.939630291876901e-06,6.553431190073149e-11,5.203887068397784e-07,2.9185697036719523e-07,0.0,0.0,0.0,1.0031064339876115e-10,1.2223000952009803e-28,0.0,4.295595590644202e-13,1.2350867868346928e-23,4.9935351778355876e-06,6.976074009199117e-11,0.0,1.4460692181721405e-09,1.5544448662915192e-10,0.0,0.0,1.904425180730486e-11,9.399224832177373e-09,1.4564283786461018e-10,3.0507155279508903e-18,0.0,7.733035256735618e-10,2.327283216084438e-10,3.9995655918975595e-11,1.734520516587266e-11,1.0006520194946509e-28,5.168257166579497e-26,1.8644643867267668e-14,2.1449583458545354e-22,6.108909170739568e-23,1.8688789586256488e-23,1.1774966368818395e-20,0.0,0.0,1.5649028570762086e-16,0.0,9.121993637496425e-16,0.0,5.665887164598536e-19,3.153620306941217e-31,2.19931705815848e-21,0.0,7.786639480703133e-12,0.0,2.0840384786254716e-10,4.686256615028451e-33,5.497554871655848e-18,1.8954072762384834e-16,7.370009734052847e-17,0.0,3.218945975223183e-14,0.0,7.320731673209982e-16,1.5134694396357207e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.4755912699526798e-37,1.1759386379619518e-15,0.0
7,0.049,0.035876054693682824,298.1578282432002,1.2805477149601483,0.609949617081136,0.0,0.20483819776203036,0.18518675212340427,6.826142419440819e-06,9.826561642183985e-18,1.624911262868396e-16,0.0,0.0,4.098216569894144e-06,1.577017698017974e-10,1.2818312781859433e-06,8.591396577019655e-07,0.0,0.0,0.0,2.970257012753378e-10,5.1982570352165426e-27,0.0,1.4014336773605922e-12,3.3496941743957875e-23,1.2319572719285127e-05,2.130298764357625e-10,0.0,4.869533482308592e-09,4.4056496779025533e-10,3.649012047371568e-15,0.0,6.784723198459741e-11,3.706603828702849e-08,3.6151270137416404e-10,1.0989200689219339e-17,0.0,2.767041944848664e-09,8.115215235560942e-10,1.1543906666668044e-10,6.773178837734845e-11,8.451815572776688e-28,4.357116853666279e-25,1.8644835860435325e-14,1.851848505865041e-21,5.273961868725218e-22,1.750570574067736e-22,1.1361048651356335e-20,1.125647815599626e-30,2.1606994067323904e-19,1.5649484884778793e-16,0.0,3.555102611505967e-15,0.0,1.7162228585802348e-18,9.14803219892862e-31,1.1098242766619083e-20,0.0,4.619697096331892e-11,5.390630747361372e-33,8.480187097385898e-10,2.9251234386274096e-31,5.563867991711762e-18,8.430241449897256e-16,7.381686880512908e-17,0.0,1.4810752430832918e-13,0.0,3.136405567138793e-15,6.250667223647872e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.1572275769767656e-36,1.1759458205533318e-15,0.0
8,0.05,0.035910223526882556,298.42892545048267,1.279329265068571,0.6099332930996961,0.0,0.2048404003415223,0.1851625841958323,1.8197102299791334e-05,9.481857987331982e-17,4.135546846438454e-16,0.0,0.0,5.820363418433736e-06,4.201641723686381e-10,3.4497178894530904e-06,2.830140639842222e-06,0.0,0.0,0.0,9.823433975860084e-10,1.72068017243384e-25,0.0,5.184875706977127e-12,1.0497854809223614e-22,3.3212386387771936e-05,7.320910291065341e-10,1.1546855344145233e-21,1.8670277527277623e-08,1.390506966486453e-09,1.1993989403030844e-13,0.0,2.912137552057352e-10,1.6962269115261646e-07,9.81714103377883e-10,4.706083804914949e-17,0.0,1.135810507226258e-08,3.233170061984723e-09,3.991366103835122e-10,2.970776899239129e-10,9.140645847644633e-27,4.687000253139717e-24,1.8645361609792374e-14,2.0402469015385685e-20,5.810001027767718e-21,2.0443025087303525e-21,1.0301916174760804e-20,4.107271882333269e-29,2.2405406733996862e-18,1.5651339895975987e-16,2.701744466785366e-32,1.7345640227422675e-14,0.0,6.803667287349929e-18,3.0347458972297768e-30,6.671771157781939e-20,3.2191034025495026e-29,2.484757502219909e-10,6.533148048045701e-32,4.019137652198894e-09,8.944395626723959e-30,5.758762619018766e-18,4.408272580696604e-15,7.450523146908082e-17,0.0,8.461525830830233e-13,0.0,1.5688939596569404e-14,3.0695970117143046e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.2666874295370533e-35,1.1759573152488402e-15,0.0
9,0.051000000000000004,0.03600711248492608,299.20732676510306,1.2758868105957895,0.6098922913309199,0.0,0.2048430664000636,0.18509314997740486,5.019496674657906e-05,8.772816170640011e-16,1.0885049678413726e-15,6.462478826495613e-23,0.0,8.376223555256247e-06,1.1670896577347922e-09,9.61017150981079e-06,9.664178829151937e-06,0.0,0.0,0.0,3.3645620761146135e-09,5.854441624579827e-24,0.0,1.9880761424628243e-11,3.6660566496569336e-22,9.266801676923092e-05,2.6086343915513585e-09,5.610789895295888e-20,7.418395437227597e-08,4.5509022384048005e-09,5.552792410352625e-13,0.0,1.311253577756922e-09,8.033034460137388e-07,2.7601899173517236e-09,2.132372132312134e-16,5.909412413445191e-18,4.8297213915045693e-08,1.3343441264851867e-08,1.4637076989558425e-09,1.3387391434611122e-09,1.1053213794386206e-25,5.581321332395279e-23,1.864689033899133e-14,2.460988056565093e-19,7.006396471445798e-20,2.5565976135700997e-20,8.54341929376234e-21,1.5467007400542143e-27,2.1079619544064663e-17,1.5659404892725328e-16,1.3179716382674885e-30,8.915001916802099e-14,4.177019738223018e-25,3.151976230032938e-17,1.1102411292553554e-29,4.135377313606603e-19,1.4717722101536144e-27,1.3073774337747916e-09,8.901985314679024e-31,1.9705962442817677e-08,2.723861648196367e-28,6.354927173312639e-18,2.38152289620145e-14,7.849550112427481e-17,0.0,5.026654794438949e-12,0.0,8.107542434135763e-14,1.690650081825347e-20,1.8070795796156847e-14,1.7839292998990232e-12,0.0,2.465251041891519e-13,0.0,0.0,1.6740218804586301e-34,1.1759583045531436e-15,0.0
