,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.06597546706437023,298.0,1.3491224629096255,0.5313068721713547,2.7333205968091042e-42,0.30737419258622145,0.1613189351253824,2.8271355054300245e-14,0.0,0.0,0.0,0.0,1.1647503791814075e-10,0.0,2.57347550959309e-15,0.0,4.425939913948854e-24,4.382006490220283e-15,0.0,0.0,1.56671103422739e-14,0.0,5.198995422814023e-15,5.0177028034129965e-14,9.365529548560831e-15,1.349824347378139e-16,0.0,0.0,2.6309043815132e-13,1.8785191821332191e-16,0.0,0.0,0.0,0.0,3.404517550744881e-23,0.0,4.1619249942276876e-20,9.322866563141488e-15,0.0,1.173846453156317e-13,2.2025255279177567e-37,1.3427987958836224e-34,0.0,2.0174831501913885e-35,5.7639308167361426e-36,3.6464970893315655e-14,1.8591087252625394e-23,0.0,0.0,0.0,0.0,6.848063161803421e-21,0.0,8.8783107583739e-19,0.0,3.870925604711389e-29,0.0,5.359898853583971e-16,5.4089311558372876e-36,3.94659106284195e-15,2.919196660950292e-36,0.0,0.0,0.0,2.2091999876980787e-15,3.102987548524909e-16,0.0,1.088654969320315e-18,5.1983084524224815e-27,0.0,0.0,9.337470372206539e-15,7.916051647239125e-17,2.2466322249495156e-15,2.1866071596230484e-17,0.0,5.66391124937052e-15,1.0956487543029397e-28
1,0.016,0.06597546879483868,298.0000000021652,1.3491224275241829,0.5313068704336253,2.7333011664076037e-42,0.3073741929450728,0.16131893478984516,9.642056552620389e-14,0.0,2.1589172799146434e-20,0.0,0.0,1.830094553414185e-09,0.0,1.5032486721753825e-13,0.0,4.796620452784924e-22,9.114891635604409e-21,0.0,0.0,2.595410444838336e-20,0.0,5.2006140388138806e-15,2.32162520301563e-19,5.503953858746415e-13,1.4928930488508065e-16,0.0,0.0,2.6316322869475463e-13,1.787495721625972e-16,0.0,0.0,0.0,0.0,2.105359807122579e-21,0.0,4.31863345548199e-18,9.325243161437044e-15,0.0,1.1738521912576074e-13,2.186371297146772e-35,1.1387360873557735e-32,0.0,2.201520879546639e-33,6.42874384110222e-34,2.2999959862783552e-21,1.841522688715184e-21,0.0,1.7838764904412226e-20,0.0,0.0,8.693660076577276e-19,0.0,5.146873013654784e-20,4.863834664930165e-34,3.86878190752241e-29,0.0,9.516062152805293e-14,7.480323571575356e-34,3.9399694894989646e-15,3.1844795120810572e-34,4.749979595214594e-18,0.0,0.0,2.2091999926060707e-15,4.8408788469309675e-14,0.0,1.0886539530990672e-18,5.557137700486027e-25,0.0,0.0,1.0720922415847865e-15,1.0557383744029587e-14,1.9662380185092927e-24,2.2700408463601176e-15,0.0,5.6639112623107266e-15,1.7730177931769928e-26
2,0.032,0.06597549600880748,298.00000014464166,1.3491218710303028,0.5313068431059064,2.7333032671785308e-42,0.30737419859159787,0.16131892950530224,5.22474607516749e-12,0.0,1.3506835415865891e-18,0.0,0.0,2.875504969811625e-08,0.0,7.087594394573888e-12,2.3939620020572735e-13,0.0,1.752276638915526e-26,0.0,0.0,4.3286277663186206e-26,0.0,5.2210913592196315e-15,1.0946214234026873e-24,2.9026211557978455e-11,1.321114485744985e-15,0.0,0.0,2.6860022463446323e-13,1.7016800159393825e-16,0.0,0.0,4.2930522089321226e-16,0.0,2.1267948024136435e-21,0.0,4.478780341060282e-16,9.671568106990606e-15,0.0,1.1741013774152405e-13,3.290630728315356e-35,1.712177021223192e-32,0.0,1.3130651781358855e-31,3.739728249855762e-32,0.0,8.782130155731042e-21,0.0,0.0,0.0,0.0,9.315681851282272e-19,0.0,3.713541476875139e-21,4.961561367972218e-34,4.3042777717909055e-29,0.0,8.824186329859917e-14,0.0,3.9552127407463714e-15,1.8817014071011163e-35,4.750087957021633e-18,0.0,0.0,2.2092000929468866e-15,4.84085847128909e-14,0.0,1.0890393920172654e-18,5.5568901727121065e-25,0.0,0.0,1.2323045779514087e-16,1.1760503170310481e-14,1.157052386288279e-25,2.27628755466321e-15,0.0,5.663911435291234e-15,2.0379749517928928e-27
3,0.04,0.06597566030895076,298.0000034185511,1.3491185112940314,0.53130667816565,2.7333341227603185e-42,0.30737423271759085,0.16131889741254618,1.1577369305529724e-10,0.0,2.7762102896975463e-17,0.0,9.54136092431578e-16,1.9076604931363613e-07,0.0,1.5730796419906824e-10,7.99214070936187e-12,0.0,6.609808794518842e-32,0.0,0.0,0.0,0.0,5.871291466221805e-15,2.5647043346743675e-26,6.560377114070934e-10,3.746019215116639e-14,0.0,8.688438315095027e-14,4.1617818145240854e-13,1.6973747547833745e-16,0.0,0.0,2.186566268278776e-14,1.3839843550911395e-13,2.1374329792122584e-21,6.958424453746869e-25,1.7693916293372354e-14,2.261047359999209e-14,2.4533513326704203e-14,1.1844548253486833e-13,4.459348453735339e-34,2.3071539373220497e-31,0.0,4.652429735896438e-30,1.3250540154874533e-30,0.0,1.399907201475204e-20,0.0,0.0,0.0,0.0,9.606761266578302e-19,0.0,1.5536008581923006e-21,7.615320173304146e-34,3.1417054859276944e-28,0.0,8.57689836186147e-14,0.0,4.672190203078592e-15,1.8117644257380646e-35,4.750088998620405e-18,0.0,0.0,2.2092009591787645e-15,4.840860844912793e-14,0.0,1.1082543110133252e-18,5.545681999152739e-25,0.0,0.0,2.552444518090867e-17,1.1884527718422038e-14,1.1586043635599938e-25,2.2793389914274263e-15,0.0,5.663912454923357e-15,4.2212011736324675e-28
4,0.044,0.06597620200216002,298.0000418172764,1.3491074344515108,0.5313061353522104,2.7334789070267704e-42,0.30737434550464837,0.16131878944825312,1.3346517241577652e-09,0.0,2.9678651629446673e-16,0.0,2.6810479226285694e-15,7.186919485342936e-07,0.0,1.8213132591545975e-09,1.2234339106620124e-10,0.0,4.991058153526248e-37,0.0,1.1699806954126687e-13,0.0,0.0,1.7057231377271184e-14,1.4868743014308383e-25,7.715928469302748e-09,6.037614064305807e-13,1.843569223447859e-25,1.7270703074970186e-12,2.4661868851144917e-12,2.3123552610239777e-16,0.0,1.7327800517685618e-15,5.030384078338575e-13,1.7362020249948034e-12,2.1468080226215096e-21,3.6894101007144606e-23,3.572749068268453e-13,2.6760396108304643e-13,5.847672322202695e-13,1.4025882185796411e-13,8.053518810144172e-34,4.165841321082113e-31,0.0,8.350790154530006e-29,2.378380396722829e-29,0.0,1.708618823580049e-20,0.0,0.0,0.0,0.0,1.3745640397711436e-18,0.0,6.930516560995987e-21,4.4505157985496805e-33,8.697471679730214e-27,4.2911702973464937e-33,8.553198323101696e-14,0.0,2.153276031728458e-14,1.400528132063557e-35,4.750109117598442e-18,0.0,0.0,2.2092101347279773e-15,4.8412013922714384e-14,0.0,1.5874778926142437e-18,5.29125536779969e-25,0.0,0.0,8.800821346746848e-18,1.190686556607315e-14,1.1593817782958297e-25,2.2808481595166747e-15,0.0,5.663915777485848e-15,1.4554584746107972e-28
5,0.048,0.06597883471943727,298.0006550436879,1.3490536017833095,0.5313035190566399,2.734679990222157e-42,0.3073748956500065,0.16131823160862985,1.965981079816423e-08,0.0,4.040211068835761e-15,0.0,4.395001121868045e-15,3.1884322414300147e-06,0.0,2.6952891564474818e-08,2.409372490940299e-09,0.0,1.7003167929357325e-39,0.0,2.8546318690824466e-12,0.0,0.0,2.7762232354709574e-13,2.2334144699566737e-24,1.1605974611744059e-07,1.2624690000633954e-11,3.7409022232770708e-25,4.1905252207495865e-11,4.11225511736116e-11,1.6489485802262145e-15,0.0,1.6716485857598977e-13,1.5052067129598245e-11,2.6189675187580922e-11,2.2722681219276612e-21,1.1834154156618667e-21,9.385915618947238e-12,6.534538631071648e-12,1.3038831245632851e-11,7.603344020767443e-13,3.278788050570523e-33,1.695659460555457e-30,0.0,2.021804363996426e-27,5.758278431569677e-28,0.0,2.0484958568402354e-20,0.0,0.0,0.0,0.0,1.434589670582582e-17,0.0,1.1127977610059348e-19,7.410159572245717e-32,3.5694205241652896e-25,8.697704789091717e-33,1.1135000461364206e-13,0.0,5.557654540260749e-13,0.0,4.750464772432141e-18,2.59280820070281e-19,0.0,2.2094619917343606e-15,4.854872131991563e-14,0.0,1.7682161920539865e-17,4.556043813026272e-25,0.0,0.0,3.0341363422509087e-18,1.1951027167366573e-14,1.160298938690652e-25,2.282345899912171e-15,5.810203743740293e-39,5.663931789953456e-15,5.017667421843117e-29
6,0.05,0.06598437249093005,298.0044034263636,1.3489403818456,0.5312981786314134,2.7399321851862382e-42,0.30737604942306085,0.16131686972790218,1.2526791595190096e-07,0.0,2.4041943929798294e-14,8.71524908998146e-26,5.369407501314517e-15,7.83002132899555e-06,0.0,1.7243337577146027e-07,1.984823547097646e-08,0.0,1.0159726433410047e-38,0.0,2.3852870786493714e-11,0.0,0.0,2.586380095221314e-12,1.4646063914738957e-23,7.53120431098347e-07,1.0981711188657573e-10,0.0,4.1601050687359807e-10,3.19308475666467e-10,1.3710858934180452e-14,0.0,1.9571587107476233e-12,1.8183674821904236e-10,1.6959127608754564e-10,3.576980909524393e-21,1.4854586051564166e-20,1.0053411798322807e-10,6.743416006493974e-11,1.184176878355165e-10,7.447881261998898e-12,3.1876505074123794e-32,1.6482018586421124e-29,0.0,2.5969317783361e-26,7.39627381100764e-27,0.0,2.1734481732303482e-20,0.0,0.0,0.0,0.0,1.736932118593683e-16,0.0,7.790945994115151e-19,5.765900055865532e-31,5.8253027768916906e-24,0.0,4.5427313312255054e-13,6.829153876617142e-37,6.9703402210138535e-12,0.0,4.7526996138261964e-18,4.2865883486650035e-18,0.0,2.212535538071032e-15,5.0616183332530685e-14,0.0,2.223979763303332e-16,3.95929545023882e-25,0.0,0.0,1.5613204394137298e-18,1.2423686975298835e-14,1.1615856342537517e-25,2.283103299753989e-15,3.4313757061249786e-37,5.663965234377439e-15,2.5820842373848074e-29
7,0.051000000000000004,0.06599276245573449,298.0167931717873,1.3487688849291701,0.531290638960645,2.7544182721331024e-42,0.30737773676708857,0.16131430245883047,4.5597518441204694e-07,0.0,8.247825783944637e-14,4.0713402635931595e-25,6.100753500875604e-15,1.3352204241735373e-05,1.7508124658300184e-14,6.298741218589971e-07,9.069332203498694e-08,0.0,1.069431815031849e-38,0.0,1.0963115429467762e-10,0.0,0.0,1.3391799907846009e-11,5.378123828302172e-23,2.7853102448844974e-06,5.270204560386951e-10,0.0,2.2511700674870058e-09,1.389803712063418e-09,6.767480711135474e-14,0.0,1.208835977829242e-11,1.1794858764083736e-09,6.259090799570489e-10,1.0836039505817757e-20,9.836185465671937e-20,5.834006266968592e-10,3.785512070300581e-10,5.905793875861038e-10,4.5181600461649344e-11,2.9347361837243763e-31,1.5169057973092014e-28,0.0,2.678089685101145e-25,7.627375780150924e-26,7.474713304913371e-26,2.1469106933304432e-20,1.8072682107275335e-31,8.278448275368641e-22,0.0,0.0,1.216600630895747e-15,0.0,2.951464432354782e-18,2.519705757971338e-30,5.011699675578061e-23,0.0,2.755517436176825e-12,2.2357379714200795e-35,4.7083057097781545e-11,0.0,4.76015071336478e-18,3.2283732972279213e-17,0.0,2.2325178736245072e-15,6.678033223892423e-14,0.0,1.5754798944537607e-15,3.370153434909001e-25,0.0,0.0,1.0661646010904744e-18,1.5552855672642737e-14,1.1646124170589616e-25,2.2834959187703777e-15,6.285470344693958e-36,5.664017104556354e-15,1.7636391391680524e-29
8,0.052000000000000005,0.06601680070548359,298.07549649899954,1.3482777672210509,0.5312713718233351,2.8137155495056966e-42,0.30738211539605637,0.16130526173248724,1.9468222672595158e-06,2.1408438474924383e-19,3.295667367222624e-13,2.1080892402328043e-24,7.531885568355965e-15,2.3952038552818084e-05,2.321057145382827e-13,2.6999507243912445e-06,4.980040246237936e-07,0.0,0.0,0.0,6.053701331474236e-10,4.8180175609219744e-27,0.0,8.441309246242555e-11,2.1497954390705713e-22,1.2105026359296248e-05,3.0536098595257856e-09,2.892018539376144e-23,1.4864398748591403e-08,7.238543397291416e-09,4.066057651867422e-13,0.0,9.19108190684122e-11,9.467765012867093e-09,2.713869044415007e-09,6.556995067935472e-20,7.957024446960572e-19,4.1546215078499555e-09,2.601182361834641e-09,3.568379004907319e-09,3.4159983467099173e-10,6.086332235382646e-30,3.142052188585209e-27,0.0,6.09771171002388e-24,1.7366340723664355e-24,1.960800361277525e-24,1.8645961198706608e-20,5.9151948210865236e-30,1.2857135639469971e-20,0.0,0.0,1.072406020885603e-14,0.0,1.3281715688846697e-17,1.32608382183653e-29,5.4309959226363355e-22,6.8424974723603705e-31,2.4097632543046973e-11,4.486913782814339e-34,3.948616834505856e-10,1.3399790793419374e-31,4.79569781537322e-18,3.0108910422845074e-16,0.0,2.41294103275859e-15,2.406717416890594e-13,0.0,1.3949267782709994e-14,2.203382484303509e-25,0.0,2.744163954262639e-13,7.376173613364051e-19,4.4315878255941066e-14,1.177597517629701e-25,2.2839219541242377e-15,1.5206305424291154e-34,5.664183387668145e-15,1.221906093138299e-29
9,0.052500000000000005,0.06605119033372908,298.18706578934774,1.3475757854165247,0.5312472945537311,2.912271970146002e-42,0.3073873529108832,0.16129044384653318,4.652643499671099e-06,1.480318970036203e-18,7.521340511692637e-13,6.4218745972986745e-24,9.07814925662839e-15,3.290564721155058e-05,6.252340718473342e-13,6.470663133853293e-06,1.4267991054150867e-06,0.0,0.0,0.0,1.741355547002669e-09,9.279630893708116e-26,2.575653898258971e-31,2.682819323266267e-10,4.927342188780512e-22,2.9292480575493256e-05,9.105456636585177e-09,3.2792888120521997e-22,4.893954048398564e-08,1.9949232836824466e-08,1.246896836752033e-12,4.3968487759485284e-27,3.3764827292928495e-10,3.6316259540844154e-08,6.5565442330646845e-09,2.3221068884794454e-19,2.9099864094235975e-18,1.4502282327683396e-08,8.831467861911671e-09,1.0980892892854405e-08,1.2515485797006694e-09,4.6792028886266394e-29,2.4102916186741943e-26,0.0,4.8718361247258917e-23,1.387453547755612e-23,1.631205529884374e-23,1.54967412863052e-20,4.7053837523486124e-29,7.260372718392317e-20,0.0,0.0,4.4445460288428934e-14,0.0,2.932657800580988e-17,3.714895993280194e-29,2.6616191189226175e-21,7.832042992495154e-30,1.0095539093442214e-10,4.339269430108802e-33,1.5686542660279785e-09,2.4067037244067403e-30,4.8640222821667926e-18,1.3021593357316974e-15,5.482388969281142e-18,3.0465053167701123e-15,9.636728076032882e-13,0.0,5.791473455715408e-14,1.4669558938342868e-25,3.577112306534494e-15,1.3434149577256945e-12,6.560145676076017e-19,1.470398888186323e-13,1.2010354636071725e-25,2.28418190486941e-15,1.0767844882634756e-33,5.664480559229765e-15,1.0899246020684809e-29
