,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.050246112367214345,298.0,1.293006533343299,0.595813241573961,2.3137328340022566e-29,0.223281969327518,0.18090478909805247,0.0,0.0,0.0,2.710478754842754e-14,0.0,0.0,2.0015786674657468e-15,0.0,0.0,0.0,0.0,0.0,0.0,7.5972317925901995e-19,1.5293725181709882e-22,0.0,1.0658415493782643e-14,6.690956327366292e-17,0.0,0.0,2.5142102095542783e-19,0.0,3.422777758364519e-17,3.071047323324488e-17,1.381150258965399e-19,4.044207821948491e-19,0.0,2.0176480970476762e-24,0.0,2.313577717770476e-24,3.315635216253474e-18,1.74218234507716e-15,0.0,7.333576134029568e-41,0.0,0.0,5.269084975420052e-39,1.4932701316988097e-39,0.0,0.0,0.0,3.19669184317573e-18,0.0,0.0,0.0,0.0,0.0,2.7260257938435404e-31,0.0,0.0,1.4827569113754725e-15,1.060420496094796e-36,8.662567281067426e-19,0.0,0.0,2.7591531003660324e-23,9.841598130095397e-22,5.5561273164385004e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6348617868238375e-17,2.916398240373913e-20,4.254523646662263e-13,1.8133287852171755e-20,1.1884623476468414e-31
1,0.064,0.050246112366770845,297.9999999975649,1.2930065333552523,0.5958132415737573,2.910487534544905e-29,0.22328196932708821,0.1809047890977926,0.0,0.0,0.0,3.7029804271743257e-22,0.0,0.0,3.3600586113287733e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.19412852266979e-25,0.0,0.0,1.2466596380518271e-20,1.1324552149526523e-14,0.0,0.0,5.725655345926068e-18,0.0,2.883269042536527e-17,1.7695963386642677e-24,4.48400684577733e-17,1.4401848936936258e-16,0.0,6.417301511515687e-22,0.0,5.422490381387749e-22,3.315235522485053e-18,4.370123292009206e-13,0.0,4.962507021983226e-39,2.558371742137374e-36,0.0,1.8267150706536244e-36,5.2026521753872e-37,0.0,0.0,0.0,1.5349221265759114e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.774499079937834e-13,3.779856120143863e-34,1.1307552666658301e-18,0.0,5.326755320549148e-18,2.758944990536312e-23,1.01963753411448e-21,5.5561273158955546e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4145476847399162e-27,1.0015951528148885e-17,7.787530148523573e-20,1.8133287846033732e-20,0.0
2,0.128,0.050246112367120094,297.9999999973156,1.2930065333463439,0.5958132415732267,2.9104875377775847e-29,0.22328196932724992,0.18090478909774396,0.0,0.0,0.0,0.0,0.0,5.237226351470841e-13,3.3613033093017957e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.462418109294891e-26,1.1326702185660862e-14,0.0,0.0,1.0337629537687278e-17,0.0,2.4287323522171397e-17,1.0092347771239677e-31,4.484004822993796e-17,1.1752144382704868e-16,0.0,3.1612759697034103e-21,0.0,6.067530214403144e-22,3.3151778944859873e-18,4.3701240888228086e-13,0.0,5.225750550433559e-39,2.715789847663084e-36,0.0,2.1156506824518117e-36,6.025564262471868e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.712303663567866e-13,0.0,1.1620188642836115e-18,0.0,5.3267998240274744e-18,2.7589056642648907e-23,1.0238297937764225e-21,5.556127315117051e-18,0.0,4.159456212868246e-42,0.0,0.0,0.0,0.0,0.0,0.0,5.090237344127211e-28,1.0014098686097546e-17,1.4271687098543673e-26,1.813328783185265e-20,0.0
3,0.16,0.05024611237371232,297.9999999971993,1.2930065331767033,0.5958132415642046,2.910487544708528e-29,0.22328196932888836,0.18090478909621266,0.0,0.0,0.0,0.0,0.0,9.487678684866455e-12,3.361889459357771e-13,0.0,0.0,0.0,0.0,1.938495372711965e-34,0.0,0.0,7.431782665880839e-38,0.0,0.0,1.1462265015949202e-14,0.0,0.0,1.2446690319700051e-17,0.0,2.2209152036997526e-17,0.0,4.4840043512796635e-17,1.052122543616904e-16,0.0,1.206482181234918e-20,0.0,7.08171466439466e-22,3.3151837996490416e-18,4.370124089606937e-13,0.0,5.359916693208165e-39,2.7851725362226168e-36,0.0,2.356902265592439e-36,6.712670564893785e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5519241719169387e-34,0.0,0.0,0.0,0.0,4.2190731956649763e-13,0.0,1.17463916527123e-18,0.0,5.326799823903267e-18,2.758889499956537e-23,1.0255218124823629e-21,5.556127313629644e-18,0.0,7.159629871003364e-42,0.0,0.0,0.0,0.0,0.0,0.0,5.089780576015211e-28,1.0013199900353865e-17,5.2563192453478584e-33,1.813328780399334e-20,0.0
4,0.176,0.05024611243145912,297.9999999971816,1.29300653169068,0.5958132414853967,2.9104875506371505e-29,0.22328196934294964,0.18090478908267463,0.0,0.0,0.0,0.0,0.0,8.779191811763415e-11,3.3621734028499614e-13,0.0,0.0,0.0,0.0,1.906506468718081e-34,0.0,0.0,7.307741361530595e-38,0.0,0.0,1.5796201775463417e-14,0.0,0.0,1.3476187078276508e-17,0.0,2.121673241855446e-17,0.0,4.4840101493025574e-17,9.929440294397266e-17,0.0,2.0316218569182393e-20,0.0,5.009675638942594e-21,3.3170355287583994e-18,4.3701241100121204e-13,0.0,5.433046827804569e-39,2.822991055968882e-36,0.0,8.676310837329751e-36,2.4710917045672085e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5507946326022044e-34,0.0,0.0,0.0,0.0,3.981713708363832e-13,0.0,1.1804093898402676e-18,0.0,5.3267998234925605e-18,2.7588861404166604e-23,1.0262740013659914e-21,5.556127312167842e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.089555783171668e-28,1.0012757660924117e-17,3.886823379456198e-39,1.8133287781102918e-20,0.0
5,0.192,0.05024611312361546,297.99999999883687,1.2930065138791762,0.5958132405411078,2.910487561919616e-29,0.22328196951130186,0.1809047889203013,1.4100859143727912e-14,0.0,0.0,0.0,0.0,1.0259242729792737e-09,3.362449635666383e-13,0.0,0.0,0.0,8.656015378859726e-42,1.8834764707149405e-34,0.0,0.0,7.190761240769969e-38,0.0,0.0,2.0198175752085885e-13,0.0,0.0,1.6006690013194283e-17,9.328592057975142e-20,2.0268558944177432e-17,0.0,4.484488389786571e-17,9.432399562892384e-17,6.211397868479169e-19,3.632193709776178e-20,0.0,3.307912325660128e-19,3.4533728051753556e-18,4.370125373014885e-13,0.0,5.810144839985908e-39,3.018003519047172e-36,0.0,4.83863518365769e-34,1.3780870104757094e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6019843129823935e-34,0.0,6.407173566349772e-41,0.0,0.0,3.7533113845417165e-13,0.0,1.200001766822462e-18,0.0,5.326799819837652e-18,2.7592853357232094e-23,1.0269397362136012e-21,5.55612731768889e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0893347145846405e-28,1.0012322746759508e-17,4.8132062927095313e-39,1.8133287743535373e-20,0.0
6,0.2,0.050246116323345864,298.000000027046,1.2930064315390606,0.5958132361779848,2.9104875755236266e-29,0.22328197028919816,0.18090478816890898,1.3735394335346283e-12,0.0,0.0,0.0,0.0,5.357964275332995e-09,3.362620224780913e-13,2.0724052521452645e-13,0.0,0.0,1.1287593527297046e-41,2.125509064587139e-34,0.0,0.0,7.383867133543199e-38,2.870129057599807e-20,1.0444265689732481e-29,3.2246984015360757e-12,8.423985036972158e-18,2.0616592434128783e-30,5.765111212554578e-17,1.0997235790883881e-16,1.9807897147145828e-17,0.0,4.499229030527113e-17,1.156413841140368e-16,2.8084706558672506e-16,4.6984304668158983e-20,6.0840569944032575e-28,9.648228620207e-18,7.207281614451665e-18,4.370155516145548e-13,0.0,1.4307825142716533e-38,7.41249427996326e-36,0.0,1.4071890576661627e-32,4.007801555664093e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6328536755080203e-34,4.843393508695667e-25,2.1227382506875535e-37,6.55873429094264e-32,4.849120112210798e-38,3.641322160064549e-13,0.0,1.7015336589087886e-18,0.0,5.326799816906195e-18,2.774838330281162e-23,1.0272519454245663e-21,5.556127377792766e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.089225190579894e-28,1.001210725159116e-17,0.0,1.8133287730158072e-20,0.0
7,0.20400000000000001,0.05024612453994609,298.0000002671521,1.2930062200974521,0.5958132249938063,2.9104875676525757e-29,0.22328197228446983,0.18090478623313327,1.2567394647948406e-11,0.0,8.574115922964758e-22,0.0,0.0,1.6443066438794994e-08,3.363004680329509e-13,3.3020815174904175e-12,0.0,0.0,1.1044893407592239e-41,0.0,0.0,0.0,2.329193803565004e-38,4.432547928563013e-19,1.1973802172082737e-28,2.8517234259910842e-11,1.1576725718923483e-16,1.7464018335096114e-29,6.086671196769396e-16,1.2504586507364948e-15,1.9611653379402278e-17,0.0,4.730267156178835e-17,5.143713757448297e-16,2.6447680078052775e-15,5.3102750810900085e-20,1.4072819039297484e-26,1.4522232183547641e-16,5.98207630059781e-17,4.370523426045553e-13,0.0,1.3292254740965724e-37,6.875291820846387e-35,0.0,2.1178078208660935e-31,6.031707987038962e-32,7.855495699516542e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.272767915556007e-24,2.415234548162963e-36,8.710317568404886e-30,4.048689696964182e-37,3.5858799785756874e-13,0.0,1.0345615867293601e-17,0.0,5.326799923274829e-18,3.0768617003699184e-23,1.0274062841657715e-21,5.55612805770709e-18,0.0,0.0,5.593515602740909e-23,0.0,0.0,0.0,0.0,0.0,5.089170855044526e-28,1.0012000130505186e-17,0.0,1.8133287947209016e-20,0.0
8,0.20800000000000002,0.05024615564016289,298.0000030697883,1.2930054197819947,0.5958131829002461,2.910487498765846e-29,0.22328197980904152,0.18090477883041564,1.390976524957401e-10,0.0,3.8970846361605597e-20,0.0,0.0,5.7958475638826046e-08,3.366748470348368e-13,3.868852567137936e-11,3.706048811317626e-12,0.0,1.081493977447529e-41,0.0,0.0,0.0,0.0,7.64397122985379e-18,1.664415757827452e-27,3.19128047811085e-10,1.8164633191278832e-15,1.174020096095273e-28,1.0616184894069254e-14,1.7414119919988068e-14,1.9930718993594434e-17,0.0,9.635542123337944e-17,9.496986304100973e-15,3.002140167774692e-14,6.010088323208323e-20,3.301779512972912e-25,2.8206588261745013e-15,1.0605734403781379e-15,4.37663517827954e-13,5.462863055211356e-17,2.3910533772770232e-36,1.2365227822055426e-33,0.0,4.117381648503893e-30,1.172667486993568e-30,3.2030437418851675e-31,0.0,0.0,0.0,0.0,0.0,7.971812462336489e-22,0.0,7.257411224259808e-23,3.3645186663657635e-35,2.7430529147247994e-28,2.7066533379524986e-36,3.5310300039648896e-13,0.0,2.127468587873746e-16,0.0,5.326801612214257e-18,1.0996017370755758e-22,1.027648077956578e-21,5.556143651399738e-18,0.0,0.0,1.5960589020438198e-21,0.0,0.0,0.0,0.0,0.0,5.089118249144662e-28,1.0011893994111534e-17,0.0,1.813329015228836e-20,0.0
9,0.21000000000000002,0.05024620464023674,298.0000156871664,1.2930041588437515,0.5958131176714994,2.910487356229833e-29,0.22328199153474304,0.18090476681949813,6.912302422666385e-10,0.0,1.947409680144657e-19,0.0,0.0,1.2145352717281503e-07,3.383069888572935e-13,1.9484024057411986e-10,2.543271068859298e-11,0.0,1.0713895708141694e-41,0.0,6.356004449973332e-15,0.0,0.0,5.5447229349687697e-17,1.0027728904266879e-26,1.6076222842599461e-09,1.2133436877829164e-14,0.0,8.005130680325416e-14,1.0534003970141557e-13,2.3299285927398272e-17,0.0,4.930347194086833e-16,8.62649340536846e-14,1.523370967243226e-13,6.385642205634948e-20,3.1526291444034377e-24,2.2954120071494154e-14,8.32385245324903e-15,4.4154746144028063e-13,4.986638771271924e-16,1.886752898294179e-35,9.757165881613324e-33,0.0,3.3664401588885483e-29,9.587925633425968e-30,2.8460011981084586e-30,0.0,0.0,0.0,0.0,0.0,1.533768856964513e-20,0.0,4.1118674308412173e-22,2.036048847809376e-34,3.3675309228918e-27,0.0,3.5044777102558004e-13,0.0,2.015469847271088e-15,0.0,5.3268098434254105e-18,8.985167665264005e-22,1.0287299140241231e-21,5.556291697403123e-18,5.552972070074084e-20,0.0,1.6162966709578502e-20,0.0,0.0,0.0,0.0,0.0,5.089097744871593e-28,1.0011841714327813e-17,0.0,1.8133303116243785e-20,0.0
