,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.06970264717440976,298.0,1.3444461362446893,0.5364767308081078,0.0,0.30063462705282207,0.16288864207023887,8.26546987312033e-15,4.479510711529681e-15,7.59083836955955e-21,8.048260610778781e-16,0.0,6.853261581978916e-11,0.0,1.265410599852585e-15,0.0,0.0,0.0,1.850208598470267e-15,3.376317425380473e-14,5.46262578483983e-14,2.3125321789562084e-31,0.0,0.0,4.024499118567801e-15,0.0,1.1459638998723648e-26,0.0,1.4219924981151898e-13,3.5896173154074716e-16,0.0,0.0,8.152026156128858e-18,0.0,3.9778527860095915e-22,0.0,2.0274870502514125e-20,0.0,0.0,0.0,2.2292553181855005e-36,1.1470374494164797e-33,3.901181490857507e-15,6.613722018540411e-35,1.8422067957589394e-35,0.0,0.0,0.0,0.0,0.0,0.0,7.434046223025936e-20,1.7257567201955394e-24,1.0694024385134521e-17,0.0,0.0,2.5221356438231434e-34,0.0,0.0,2.3227199819704744e-14,5.5606529314336664e-36,1.908564318093316e-15,1.3519061384089474e-20,2.990849635753407e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0056928909230246e-14,7.925612645007614e-17,0.0,8.004686395439653e-15,0.0
1,0.016,0.0697026483045155,297.99999999906026,1.3444461144462139,0.5364767297294931,0.0,0.30063462727399487,0.16288864186392885,5.3818029150840586e-14,0.0,1.628067230559627e-20,0.0,0.0,1.1319928362651166e-09,0.0,7.250035522451765e-14,0.0,0.0,0.0,8.40431575721233e-23,3.385871330044206e-14,9.701860972244964e-20,1.0301161524807998e-29,0.0,0.0,2.421104961441418e-13,0.0,9.709855858589307e-25,0.0,1.4196396967585654e-13,3.425493600346163e-16,0.0,0.0,2.726564995687278e-16,0.0,4.576803808177923e-20,0.0,2.200038891615011e-18,0.0,0.0,0.0,2.6912631951048347e-34,1.388252886013386e-31,3.9011814967837365e-15,8.774951152286451e-33,2.450908934373153e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.0257615717226853e-17,1.2935828516341068e-22,6.800592147494232e-19,5.223205047636896e-35,0.0,2.2605507913868667e-32,0.0,0.0,2.322725163611e-14,6.785515618110311e-34,4.796308890598118e-18,1.3519103032672064e-20,2.9908491599389314e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0905006901214025e-23,1.0129717304048133e-14,0.0,8.004686406719453e-15,0.0
2,0.032,0.06970266699367436,298.00000007578535,1.3444457539641488,0.536476711902699,0.0,0.30063463093088105,0.1628886384468233,2.864736123635838e-12,0.0,4.981433708361555e-19,0.0,0.0,1.8697769611421444e-08,0.0,3.513598894528929e-12,9.940602562611055e-14,0.0,0.0,3.110390290176408e-29,3.39974707815847e-14,1.7337363361385265e-25,0.0,0.0,0.0,1.5121723221558467e-11,0.0,1.1029889718867677e-24,0.0,1.4490614402976073e-13,3.271686694585957e-16,0.0,0.0,8.015771290799443e-16,1.5460558747138966e-15,2.7286245263837544e-20,0.0,2.018455464227096e-16,0.0,0.0,0.0,2.937723641260788e-34,1.5187496739193897e-31,3.901181579339096e-15,0.0,0.0,0.0,4.874995455353228e-22,0.0,0.0,0.0,0.0,1.0913568730487043e-17,7.818323108630886e-29,4.3870270054108297e-20,5.84208026504879e-35,0.0,2.567905228950669e-32,0.0,0.0,2.3234001367936668e-14,0.0,4.796308501301505e-18,1.3521622052225426e-20,2.9908491956994815e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151652564886545e-25,1.0134923681516816e-14,0.0,8.00468656648792e-15,0.0
3,0.04,0.06970278542065902,298.00000192670996,1.344443469714074,0.5364765989763639,0.0,0.300634654120307,0.16288861669273666,6.667272289211518e-11,0.0,1.0578356334142506e-17,0.0,0.0,1.2969756711806238e-07,0.0,8.19569653106899e-11,4.185859262721765e-12,3.318624604067839e-28,0.0,2.4621437042965073e-29,3.8359298332108586e-14,6.418401530832166e-31,0.0,1.4305670677109368e-16,1.6921537425683882e-26,3.597216591150185e-10,1.6642123158754457e-14,1.1477404393999398e-24,2.981668431220026e-14,2.3627862681695663e-13,3.220961902316079e-16,0.0,0.0,1.0927138178241848e-14,1.0179663740479954e-13,1.7719912017513504e-20,0.0,8.37103317834035e-15,0.0,0.0,0.0,2.9607074127208197e-34,1.5306355092389713e-31,3.901182103148752e-15,0.0,0.0,0.0,1.2180515357734425e-21,0.0,0.0,0.0,0.0,1.0966723055696937e-17,6.62359352015418e-29,6.113143175531704e-21,2.2372294079215872e-34,0.0,2.6720984831312703e-32,0.0,0.0,2.356445875416892e-14,0.0,4.796308996457784e-18,1.3660669487417977e-20,2.9908498283318875e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.152646255500501e-25,1.0136877820968781e-14,0.0,8.004687557298927e-15,0.0
4,0.044,0.06970319315689316,298.00002469033063,1.3444356052527944,0.5364762108677529,0.0,0.30063473409148,0.16288854057252958,8.060233265894468e-10,0.0,1.1853405585988021e-16,0.0,0.0,5.081578387953945e-07,0.0,9.95668856447062e-10,6.758041763402256e-11,8.696273548184493e-27,0.0,5.452163479023614e-29,1.064484366378385e-13,5.975913225730695e-30,0.0,4.727688834782223e-15,1.0045143884575917e-25,4.4362127284978775e-09,2.9765554611617187e-13,1.1529446447250698e-24,8.349502229071234e-13,1.5731862410650228e-12,3.6175178673137026e-16,0.0,0.0,2.4604675479556853e-13,1.2854606339218649e-12,1.361134747380432e-20,7.592549085898577e-24,1.7754853513559835e-13,1.0895045881469226e-13,2.2364399204739464e-13,0.0,1.068049529371148e-34,5.518669151227719e-32,3.901184137866891e-15,0.0,0.0,0.0,1.664839836438413e-21,0.0,0.0,0.0,0.0,1.1177683864165827e-17,1.1241573569805246e-28,5.7778114237120074e-21,2.6437202568743238e-33,3.244912709078339e-27,2.684286357317353e-32,0.0,0.0,3.1736989023456954e-14,0.0,4.7963207018503e-18,1.750963938197436e-20,2.9908553469597817e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.153069959314137e-25,1.013769761638325e-14,0.0,8.004690933099342e-15,0.0
5,0.048,0.06970524746464477,298.00040552549694,1.3443959829407295,0.5364742705058665,0.0,0.30063513788253743,0.1628881372042321,1.247496886738985e-08,0.0,1.6961012012387643e-15,0.0,0.0,2.3548471552289313e-06,0.0,1.5491048429664935e-08,1.4000113011363179e-09,0.0,0.0,0.0,1.545967836487758e-12,5.513711277902964e-29,0.0,1.1697590110789797e-13,1.624603955594139e-24,7.009379451514271e-08,6.5656156034624055e-12,7.461807616288985e-25,2.1558675641061923e-11,2.8066677679875395e-11,1.3752413541814166e-15,0.0,5.2844560203584904e-14,7.718853576290043e-12,2.0314387043938805e-11,1.0383263778791386e-20,5.915002155252234e-22,4.905378921917439e-12,3.1090524309298193e-12,5.910189378208799e-12,1.9166719350249478e-13,0.0,0.0,3.901201496937358e-15,0.0,0.0,0.0,2.204028222305423e-21,0.0,0.0,0.0,0.0,1.787987598372763e-17,0.0,7.79649446829326e-20,5.065005994869456e-32,1.749119362420161e-25,1.7381519528313303e-32,0.0,0.0,3.039527564873381e-13,0.0,4.796542145478032e-18,1.608462884591972e-19,2.9910128627862845e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15354069400736e-25,1.0138379388767936e-14,1.936576841931222e-39,8.004707769139864e-15,0.0
6,0.05,0.06970966939691191,298.00284203537524,1.344310703171689,0.5364702079917675,0.0,0.3006360036281081,0.1628871491291255,8.29973443403983e-08,0.0,1.0538381629849695e-14,0.0,0.0,5.964858616494576e-06,0.0,1.0353887454144644e-07,1.2068616873533396e-08,0.0,1.7150245929996455e-41,0.0,1.3138671554130735e-11,6.55707839008495e-29,0.0,1.161608300272813e-12,1.1468719443354284e-23,4.7487205979722494e-07,5.977696324724486e-11,0.0,2.2418391270055266e-10,2.2825552981208192e-10,1.0442392372006767e-14,0.0,1.0875432674894182e-12,9.774871162856888e-11,1.3741275067388152e-10,9.39588594119809e-21,7.926335621006584e-21,5.504329854905646e-11,3.3734106153389414e-11,5.644684863701925e-11,3.696437257794059e-12,0.0,0.0,3.901316349460058e-15,0.0,0.0,0.0,2.4494716725394256e-21,3.6796182278947585e-33,0.0,0.0,0.0,1.0366262489225958e-16,0.0,5.653618293827947e-19,4.141066057732514e-31,3.0093100571220788e-24,0.0,1.88137616351616e-14,0.0,3.738189732647093e-12,0.0,4.798006032764496e-18,2.1804925370027093e-18,2.9932725868345996e-17,0.0,0.0,0.0,1.127411281444505e-16,0.0,0.0,0.0,0.0,0.0,5.154548489394116e-25,1.0138714385198796e-14,1.3077894813940181e-37,8.004743273600846e-15,0.0
7,0.051000000000000004,0.06971639520748761,298.01124349554885,1.3441810124015625,0.5364644293640298,0.0,0.3006372789443852,0.16288530304655013,3.137306530945924e-07,0.0,3.752947496771916e-14,0.0,0.0,1.0395982044664692e-05,0.0,3.929599058285253e-07,5.744642160194183e-08,0.0,0.0,0.0,6.271534359275503e-11,6.757697874460367e-29,0.0,6.283610917687823e-12,4.4752539269930024e-23,1.8237842888464906e-06,2.989441001863517e-10,0.0,1.2654060461582354e-09,1.0346237094783314e-09,5.2920673784898497e-14,0.0,7.2292062610257266e-12,6.625767302298701e-10,5.269801126394043e-10,1.1079639833355199e-20,5.522196874764035e-20,3.334264352760907e-10,1.976985543584561e-10,2.9363956066795143e-10,2.443040959306916e-11,0.0,0.0,3.9019034585337e-15,0.0,0.0,0.0,2.4873321292113322e-21,9.429198413727669e-32,0.0,0.0,0.0,6.913794681057483e-16,0.0,2.2168285610387874e-18,1.8836798529089943e-30,2.7112807521237985e-23,0.0,1.3734159441499736e-12,0.0,2.6259324884475758e-11,0.0,4.803103006679709e-18,1.6913802785158355e-17,3.010630929694837e-17,0.0,0.0,0.0,9.43692713292902e-16,0.0,0.0,1.98853636600047e-14,0.0,0.0,5.157673341785768e-25,1.0138909639696578e-14,2.658329707018804e-36,8.004795948473794e-15,0.0
8,0.052,0.06973560811567296,298.0526532068145,1.3438106764076563,0.5364496960989129,0.0,0.3006406095463024,0.1628787874644297,1.3970995220205224e-06,0.0,1.5637320694071045e-13,0.0,0.0,1.9124709592105173e-05,1.182333375918552e-13,1.75781887061441e-06,3.29898510253517e-07,0.0,0.0,0.0,3.619055204026385e-10,0.0,0.0,4.1473379706586305e-11,1.9093611814306725e-22,8.266543411615287e-06,1.8118518822771604e-09,0.0,8.745856268315005e-09,5.633871543510901e-09,3.3166449196947575e-13,0.0,5.787889388714731e-11,5.5752510879703265e-09,2.384755702853438e-09,2.87898982533162e-20,4.720840245439869e-19,2.4869525427669863e-09,1.422727906194947e-09,1.8569296836845533e-09,1.9487534681910014e-10,0.0,0.0,3.90649570027008e-15,0.0,0.0,0.0,2.251395689551915e-21,2.805891159629461e-30,0.0,0.0,0.0,6.3001814992863076e-15,0.0,1.0436142924410228e-17,1.0340142555497173e-29,3.0839783795754027e-22,0.0,1.454903088009702e-11,0.0,2.3066858856582716e-10,0.0,4.82837686325171e-18,1.6511802108178376e-16,3.194829799151466e-17,0.0,5.0206323467212445e-14,0.0,8.903166372569164e-15,0.0,0.0,2.072584962231329e-13,0.0,0.0,5.173374047377346e-25,1.013917873246251e-14,7.183096228225213e-35,8.004948084736002e-15,0.0
9,0.05249999999999999,0.06976321616267539,298.134326431392,1.3432788781817508,0.5364312829559837,0.0,0.30064467053432287,0.1628679136136722,3.4395964258408853e-06,4.62398254422552e-19,3.674182534998404e-13,0.0,0.0,2.6662966509753944e-05,3.569344564119396e-13,4.341602434840889e-06,9.772475933480118e-07,0.0,0.0,0.0,1.0762287448538399e-09,8.885720089597238e-27,0.0,1.3651091188221637e-10,4.561417404594346e-22,2.060875564288763e-05,5.58895374944027e-09,0.0,2.982909460961782e-08,1.6043844848692564e-08,1.052189708402765e-12,0.0,2.2080883455312797e-10,2.220846949767925e-08,5.9385740052963714e-09,8.479932677446958e-20,1.8136450197250245e-18,9.001838606521336e-09,5.007227588703137e-09,5.9151750888148546e-09,7.414816073829798e-10,8.178248015630417e-30,4.22242587498891e-27,3.9208230506136974e-15,1.0160200944312269e-23,2.89363593069911e-24,2.885722290596362e-24,1.9275503570576244e-21,2.34760977360795e-29,2.6235960686382972e-20,0.0,0.0,2.7100966157074717e-14,0.0,2.3694406766923697e-17,2.982015619548923e-29,1.5741876035313217e-21,0.0,6.418908701566726e-11,1.0748660050705112e-33,9.51771826896237e-10,4.640810434658881e-31,4.878653678061816e-18,7.425481175004304e-16,3.9510483436557736e-17,4.043327041581402e-16,4.756155704903986e-13,0.0,3.848130030246936e-14,0.0,0.0,8.516575509204958e-13,0.0,5.2646932802842094e-14,5.205473202767911e-25,1.013940738612618e-14,5.4824820125385485e-34,8.00518916690588e-15,0.0
