,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07456571071743466,298.0,1.3350934816246574,0.5469250963773928,1.726857546162032e-52,0.28701385909814686,0.16606104448583034,0.0,1.370891936715751e-13,0.0,2.2907533357897316e-13,0.0,3.387182465479304e-11,4.078516124750132e-14,0.0,0.0,0.0,0.0,5.125653460807654e-13,7.229732410064956e-14,7.072019360301015e-15,6.44831904471622e-29,1.913005878824473e-15,0.0,0.0,0.0,2.8174404494602253e-28,0.0,0.0,0.0,2.059480162872184e-15,2.4356725551241463e-17,0.0,3.5435636272441983e-12,7.324473309899646e-22,0.0,9.825764233809731e-21,4.133579311408336e-15,0.0,0.0,1.6278815605689783e-36,5.995036814451411e-34,0.0,8.944525911059191e-35,2.5463686351748645e-35,2.0612362727634423e-14,1.8512482181988232e-23,1.7326334891247025e-13,1.444089134536515e-15,0.0,0.0,1.0271689006307956e-20,4.800862109127556e-22,1.5878673785827506e-18,4.7256712707872036e-24,4.152441845657652e-28,6.201790247401083e-36,0.0,0.0,0.0,3.015918672649433e-36,0.0,0.0,1.0237574374027912e-17,1.26116089467935e-15,1.5555808490507588e-16,0.0,0.0,0.0,0.0,1.6316127909642195e-15,8.601445103884185e-15,6.500839461751618e-17,0.0,0.0,0.0,1.1197355530240942e-17,1.0074975726592293e-28
1,0.016,0.07456571130973887,297.99999981114007,1.3350934710386964,0.5469250957885416,1.7279204462649246e-52,0.2870138592185485,0.1660610443862858,0.0,0.0,0.0,2.627238471473084e-20,0.0,6.000885527675009e-10,2.624249597474795e-12,0.0,0.0,0.0,0.0,2.940771508778495e-20,9.964510991148576e-14,1.3082068841981138e-20,3.688189737941371e-27,1.9130369542419265e-15,0.0,0.0,0.0,2.533608715106324e-26,0.0,0.0,0.0,7.188647545635961e-22,3.027517192895407e-15,0.0,3.5436173353882732e-12,8.946374411303687e-20,0.0,9.467177521321415e-19,4.136713845855453e-15,0.0,0.0,1.1407438057605808e-34,5.886505703234917e-32,0.0,1.1933647670935718e-32,3.3988110671141845e-33,1.4519269453886421e-21,2.050760509945847e-21,5.3358950090930916e-20,0.0,0.0,0.0,1.5085172763349894e-18,4.5809002426756324e-20,1.1304220658358519e-19,0.0,4.146538364529601e-28,5.8981444234610516e-34,0.0,0.0,0.0,4.1179553420302295e-34,4.889393277916119e-18,0.0,1.0236383209883868e-17,1.2611608958175492e-15,2.7338846933084646e-14,0.0,0.0,0.0,0.0,2.1922109622217237e-13,1.0726586374213328e-15,9.608442389102978e-15,0.0,0.0,0.0,1.1197362095842782e-17,1.8071124380748937e-26
2,0.032,0.07456572253979696,297.99999985743887,1.3350932699698579,0.5469250857103045,1.730590314490553e-52,0.287013861254014,0.1660610424881636,7.531287046436155e-13,0.0,0.0,0.0,0.0,1.053419591643819e-08,2.624196947560633e-12,0.0,0.0,0.0,0.0,1.648083373446716e-27,9.971644509159093e-14,2.4236601942954866e-26,0.0,1.9155925265287272e-15,0.0,6.029395819888389e-12,1.9316404652091022e-17,0.0,0.0,0.0,0.0,2.5164761463495414e-28,3.0293488704478675e-15,0.0,3.5469806095128334e-12,2.894529968957812e-19,0.0,1.1143431814481022e-16,4.202584584039945e-15,0.0,0.0,1.2784128912146912e-34,6.620402716276741e-32,0.0,1.3803289310354113e-30,3.9313014884732684e-31,6.607553865423937e-27,3.5077827879139744e-22,1.6482111138459504e-26,0.0,0.0,0.0,1.6146906700382944e-18,4.027462372075582e-27,8.017705130436754e-21,0.0,4.155106863178372e-28,0.0,0.0,0.0,0.0,2.061624667234361e-34,4.889720833450886e-18,0.0,1.0236213241314331e-17,1.2611609118444834e-15,2.7338976027204384e-14,0.0,0.0,0.0,0.0,2.1922117024372937e-13,1.3391471337268041e-16,1.0798572948254336e-14,0.0,0.0,0.0,1.1197377682516415e-17,2.256066398927064e-27
3,0.04,0.07456579806686232,298.0000010935385,1.3350919176657536,0.5469250179640548,1.7355338472085628e-52,0.28701387493734276,0.1660610296574899,4.411529976602967e-11,0.0,2.732405919756336e-18,0.0,0.0,7.713535916410686e-08,2.624042143615689e-12,3.868333818479989e-11,2.7341663138370385e-13,0.0,0.0,0.0,1.0204090218895173e-13,0.0,0.0,2.012432926902209e-15,2.7900146969933772e-27,2.159833916953649e-10,8.636886323083093e-15,0.0,0.0,5.708482437039507e-14,0.0,0.0,3.1193370937788745e-15,1.2049192353052213e-15,3.6296362037444092e-12,3.8681838799615164e-19,0.0,4.9128550053803414e-15,6.952367591984858e-15,0.0,0.0,1.897782638476387e-34,9.823413089890613e-32,0.0,6.081208445487908e-29,1.7319830995109125e-29,7.926408151632399e-27,4.642497116906348e-22,1.0357373097485768e-32,0.0,0.0,0.0,1.6275574916395628e-18,0.0,1.2284286441825103e-21,8.570644129556066e-35,5.16401475649375e-28,0.0,0.0,0.0,0.0,2.772710578521653e-34,4.8897212310888e-18,0.0,1.0236102876562038e-17,1.2611610236349594e-15,2.733908825167904e-14,0.0,0.0,0.0,0.0,2.1922139043312221e-13,2.984330849892597e-17,1.0930607505272503e-14,0.0,0.0,0.0,1.1197409417447576e-17,5.027708383060707e-28
4,0.044,0.07456607310682958,298.00001715702086,1.3350869931254434,0.5469247719700786,1.739707102280663e-52,0.28701392477950616,0.1660609821622499,5.77536316242577e-10,0.0,3.424753027462184e-17,0.0,0.0,3.1704297772581913e-07,2.623703698359172e-12,5.662195127634363e-10,4.316590177390844e-11,0.0,0.0,0.0,1.4053337513209355e-13,0.0,0.0,3.874443059887315e-15,7.352896240461393e-26,2.8486418435955057e-09,1.593506278198655e-13,0.0,3.2687227715394287e-13,1.103540320641407e-12,2.0806667074696826e-18,0.0,5.248162167894035e-15,1.6044609728252505e-13,4.665963948818733e-12,4.313947974403279e-19,0.0,1.104423589245264e-13,6.508329574365095e-14,0.0,0.0,1.3076548898289136e-33,6.763332629610271e-31,0.0,1.3669550313577566e-27,3.893211391905612e-28,9.03869835187919e-27,4.89564684509351e-22,3.62330356310714e-35,0.0,0.0,0.0,1.7624381905039208e-18,0.0,3.4364754361073616e-21,2.0032332361887462e-33,4.013218912645961e-27,0.0,0.0,0.0,0.0,1.702663517630744e-34,4.889729867431283e-18,0.0,1.0236087467775295e-17,1.2611627541466354e-15,2.7340207109163362e-14,0.0,0.0,0.0,0.0,2.1922656322911536e-13,1.092176519563332e-17,1.0954909934192679e-14,0.0,0.0,0.0,1.119744317403704e-17,1.8399855877669232e-28
5,0.048,0.07456753732540078,298.00030059970675,1.3350607771704488,0.546923477247269,1.7411715160462157e-52,0.28701418967091075,0.16606071605545286,9.495978291435581e-09,0.0,5.226037745578239e-16,0.0,0.0,1.5492690108492498e-06,2.622407611909387e-12,9.442238062962906e-09,9.9951170546278e-10,0.0,0.0,0.0,1.003551672184707e-12,0.0,0.0,5.2232885846202144e-14,1.4556017154513109e-24,4.774189151906309e-08,3.724087202696831e-12,0.0,1.3023190179725988e-11,2.3103580061097594e-11,9.910847585856868e-16,0.0,7.304738941527272e-14,5.5348358239901464e-12,2.233603689931831e-11,4.696644761131113e-19,3.7653984908497434e-22,3.238243379483988e-12,1.7230246322397764e-12,6.700483558773608e-13,1.808474461484978e-13,3.3029021995670903e-32,1.7080696176810116e-29,0.0,4.0064404887183653e-26,1.1410703318695173e-26,1.898163357628553e-26,4.994042290696883e-22,0.0,0.0,0.0,0.0,6.39843364801658e-18,0.0,6.550551170085238e-20,4.235478010901204e-32,1.6623132499182063e-25,0.0,0.0,0.0,1.910826192733763e-13,0.0,4.889899067487366e-18,7.047185906162493e-20,1.023791906614207e-17,1.2612375564351847e-15,2.7387815065598823e-14,0.0,5.700507269149214e-18,0.0,0.0,2.1940207097856547e-13,3.9960501237096775e-18,1.0974128260652812e-14,0.0,0.0,0.0,1.1197580309226455e-17,6.732049118667992e-29
6,0.05,0.07457088148836662,298.0022113025819,1.3350009058008598,0.546920630586736,1.7586954035804243e-52,0.2870147859349338,0.1660600234302257,6.652559129562678e-08,0.0,3.421508709000164e-15,0.0,0.0,4.076725060715274e-06,2.622876513907135e-12,6.655587805809693e-08,9.115255179053993e-09,0.0,0.0,0.0,8.367564792573563e-12,0.0,0.0,5.292523065635886e-13,1.1217756385610181e-23,3.4043371497490126e-07,3.578786526326541e-11,0.0,1.4452391888143214e-10,1.9929910284152815e-10,1.0323981367326713e-14,0.0,8.912206716575129e-13,7.42055056137011e-11,1.3752834456948732e-10,4.851756364042746e-19,5.763097401571962e-21,3.839393725005422e-11,1.9662587187273074e-11,2.5281230331381237e-11,2.4332855887101142e-12,3.763439240789544e-31,1.9461632386107937e-28,0.0,4.751546355213571e-25,1.3532823523046197e-25,1.2755756161955248e-25,5.531841385314762e-22,0.0,0.0,0.0,0.0,6.912593093885685e-17,0.0,4.943006792930512e-19,3.6611120863322597e-31,3.0083880819051587e-24,0.0,0.0,0.0,2.801312941218464e-12,0.0,4.891072218036003e-18,1.525320727145268e-18,1.0267807290800709e-17,1.2625333351548708e-15,2.8189105957576677e-14,0.0,1.0521521598247159e-16,0.0,0.0,2.2168002576412012e-13,2.1460058813166646e-18,1.1124926597315602e-14,0.0,0.0,5.381141011962526e-38,1.1198257507332032e-17,3.615374265480041e-29
7,0.051000000000000004,0.0745762955202591,298.0091279691485,1.3349039884427432,0.5469164060093703,2.005144223688514e-52,0.2870157021685817,0.16605864642725734,2.6312113566238265e-07,0.0,1.275022906899268e-14,0.0,0.0,7.300701868328567e-06,2.6317298131388153e-12,2.645851992588401e-07,4.557978784626745e-08,0.0,0.0,0.0,4.162630367660463e-11,0.0,0.0,3.0011990589767325e-12,4.6935554224777615e-23,1.3677352104385603e-06,1.880046085173884e-10,0.0,8.583933268535797e-10,9.489025327209397e-10,5.6498746417628596e-14,0.0,6.031305382763867e-12,5.300956826657874e-10,5.417974128462617e-10,4.8872852557658395e-19,4.263017642433654e-20,2.4475244962025117e-10,1.212029096362614e-10,1.4735930975382428e-10,1.6527610969847348e-11,2.3284502517294363e-30,1.2039415916511846e-27,0.0,3.039869119709801e-24,8.657796177721929e-25,8.0682239075771765e-25,8.916813224826217e-22,9.55790361445404e-33,0.0,0.0,0.0,5.237421548534129e-16,0.0,1.9792995114131673e-18,1.748266029787994e-30,2.8612433045871286e-23,0.0,0.0,0.0,2.0906697868050245e-11,0.0,4.895354516546634e-18,1.2761556170613197e-17,1.051206873527178e-17,1.2727100056302014e-15,3.5149516535627485e-14,0.0,8.357092706013064e-16,0.0,0.0,2.3705472190269796e-13,1.501426618906746e-18,1.2221234682465742e-14,0.0,0.0,1.4309944200290386e-36,1.1201406112734797e-17,2.529824508496559e-29
8,0.052000000000000005,0.07459284717998728,298.04480663153174,1.3346077820620177,0.546905172177334,4.092510838411488e-52,0.2870181944672497,0.16605347852630323,1.2322010665876415e-06,0.0,5.5883905436192214e-14,0.0,0.0,1.3858363723531576e-05,2.6883791751482518e-12,1.2460357596283405e-06,2.76168561923901e-07,0.0,0.0,0.0,2.529758088701146e-10,0.0,0.0,2.09035487099527e-11,2.158872021378188e-22,6.5173521570437844e-06,1.2021651351816252e-09,0.0,6.263063034249413e-09,5.450603630421975e-09,3.7576613940178785e-13,0.0,5.0793005688587033e-11,4.717196103632547e-09,2.568149599391409e-09,4.804304613355041e-19,3.8682068162350794e-19,1.9284759945649584e-09,9.213002062553017e-10,9.953787906869116e-10,1.3880760608225177e-10,1.812397401441947e-29,9.36465397488849e-27,0.0,2.4491316981507432e-23,6.975246798175955e-24,6.83871822633468e-24,1.5488082637661914e-21,1.5470686287392598e-30,0.0,0.0,0.0,5.107425149918166e-15,0.0,9.530464449322092e-18,1.0115435696941851e-29,3.4464060544144253e-22,0.0,0.0,0.0,1.9437456009518382e-10,0.0,4.917557880474057e-18,1.3220531619050326e-16,1.3253730599779728e-17,1.3778132934820573e-15,1.1810649321666324e-13,0.0,8.228284652714e-15,0.0,0.0,3.805581471379809e-13,1.0327829811435317e-18,2.3367298431560762e-14,0.0,0.0,4.5369390750164996e-35,1.1226413579021876e-17,1.741793311437039e-29
9,0.052500000000000005,0.07461824905581836,298.1182529103501,1.3341534489465807,0.5468904986683255,9.592840961695329e-52,0.28702135331226986,0.1660443560003534,3.14427503887353e-06,2.9595613159361284e-18,1.3605159416395997e-13,0.0,0.0,1.9679413838223465e-05,2.8196632566407574e-12,3.192439734979281e-06,8.516890969712463e-07,0.0,0.0,0.0,7.829305112329156e-10,4.816088633843649e-26,0.0,7.174999334407902e-11,5.393925706038926e-22,1.683914207180225e-05,3.862249415025351e-09,0.0,2.2279682249646414e-08,1.6149351085698724e-08,1.2432496883339986e-12,0.0,2.0252875098938831e-10,1.9658386698834892e-08,6.629560444220967e-09,4.747310873259253e-19,1.5562716408490042e-18,7.289499008233907e-09,3.384960235080332e-09,3.3099592413583236e-09,5.518337740475342e-10,7.019126182702644e-29,3.621545092354953e-26,0.0,9.728574981954399e-23,2.7706796838231485e-23,2.847762611326361e-23,1.6334671276377823e-21,1.7944198102367692e-29,5.400772459487385e-20,0.0,0.0,2.3036676335265823e-14,0.0,2.1684547034642462e-17,3.032321937117978e-29,1.8465565479940147e-21,0.0,4.168705390503177e-11,2.683215574553829e-33,8.391632838789579e-10,3.5995756798680954e-30,4.96361038851004e-18,6.231671982918275e-16,2.5134160192664868e-17,1.7947216368649388e-15,4.991757536097472e-13,0.0,3.720057096387132e-14,0.0,0.0,9.006845754012521e-13,8.369325304792738e-19,6.727479860313641e-14,0.0,0.0,3.791153240955667e-34,1.1306644144124345e-17,1.4143536061430547e-29
