,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07398414659966528,298.0,1.318726334971927,0.5655663508617761,6.015526567072642e-48,0.2627126226426468,0.17172102646538773,0.0,0.0,0.0,0.0,0.0,2.6472729781367652e-11,0.0,0.0,3.6154963392800835e-14,0.0,0.0,1.0942922393753362e-12,6.034090242145287e-13,0.0,1.3582424803808897e-28,2.511155739084783e-15,0.0,3.364135907699057e-16,0.0,0.0,0.0,4.776449254160411e-15,3.488848162711095e-13,0.0,0.0,0.0,1.5155262814046682e-12,0.0,0.0,1.1999284958288898e-20,1.0752390954756712e-13,0.0,0.0,0.0,0.0,3.356147817413908e-16,0.0,0.0,0.0,2.1316957551007595e-24,0.0,0.0,1.6354850959914317e-15,3.342574706706888e-35,0.0,1.035774307566807e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.346570641287384e-37,0.0,4.7410766012834854e-21,1.5964281812567829e-18,5.8623699820611e-16,0.0,0.0,0.0,4.596465429599229e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.496368227843764e-16,0.0
1,0.016,0.07398414706940414,297.9999999610104,1.3187263266164657,0.5655663504161992,5.60622400864536e-47,0.26271262273118345,0.17172102638788195,0.0,0.0,0.0,0.0,0.0,4.59007714273031e-10,0.0,0.0,3.0623483300203284e-12,0.0,0.0,6.100616815039606e-20,6.618012384620459e-13,0.0,7.651185904008053e-27,2.51100216187538e-15,0.0,2.151493949222405e-14,0.0,0.0,1.2434856324599929e-14,4.803834048041905e-15,3.3607386962846547e-13,0.0,0.0,0.0,1.5155830261834634e-12,0.0,0.0,8.060715225039025e-19,1.0752362151919478e-13,0.0,0.0,0.0,0.0,3.356147826221543e-16,0.0,0.0,0.0,2.3177213699583005e-22,0.0,0.0,1.6354821351836292e-15,5.5145771073634824e-33,0.0,9.700654716418233e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.485895184520676e-35,5.055027747210452e-18,4.7435915765164965e-21,1.5957712956141254e-18,5.862369986099113e-16,0.0,0.0,0.0,6.042009322624394e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.496368239510147e-16,0.0
2,0.032,0.07398415537826893,298.0000000256093,1.3187261785184985,0.5655663428241586,5.620493825750104e-47,0.2627126242073913,0.17172102500195027,1.3054942294468706e-14,0.0,0.0,0.0,0.0,7.950215676805005e-09,0.0,8.638544229587963e-13,3.1615044305713077e-12,0.0,0.0,3.423529938524129e-27,6.618670452875634e-13,0.0,6.477020501044709e-34,2.512241778541991e-15,0.0,9.59500436835909e-12,0.0,0.0,2.547721055806522e-14,6.997456566457172e-15,3.2373186252771216e-13,0.0,0.0,0.0,1.519218557754358e-12,0.0,0.0,1.1225078139662906e-16,1.0757524281210627e-13,0.0,0.0,0.0,0.0,3.3561478714492115e-16,0.0,0.0,0.0,4.149281141531974e-22,0.0,0.0,1.6354792792358636e-15,5.514565037437875e-33,0.0,8.514674052030921e-27,1.2975374171337901e-23,0.0,0.0,0.0,0.0,0.0,0.0,3.2033475094407e-37,5.056380948210149e-18,4.7454661668968726e-21,1.5957676185782353e-18,5.862370070005008e-16,0.0,0.0,0.0,6.241666924929283e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.496368300687361e-16,0.0
3,0.04,0.07398421068123118,298.00000163259557,1.3187251927748884,0.5655662923786744,5.621592874178885e-47,0.2627126340217606,0.17172101570991674,5.997544063009184e-11,0.0,6.189933846955413e-19,0.0,0.0,5.754057907238255e-08,0.0,3.95205410936929e-11,6.3233170912488275e-12,7.803975091580318e-27,0.0,2.0256006405900117e-30,6.639800595974614e-13,0.0,1.0503323465040537e-34,2.5584517313448608e-15,5.507747673026888e-27,2.40410568833247e-10,0.0,0.0,5.1968198318168847e-14,7.28616741458092e-14,3.17678640406815e-13,0.0,0.0,5.6103473637858246e-15,1.6071493515748765e-12,0.0,0.0,4.86413371316751e-15,1.09692800581267e-13,0.0,0.0,0.0,0.0,3.3561481564724614e-16,0.0,0.0,1.015624260711806e-33,4.2035702248841905e-22,0.0,0.0,1.6354779874482084e-15,5.51436144423762e-33,5.4882686134975474e-21,2.3949245299402743e-30,2.491657584584594e-22,7.419601609994653e-35,0.0,0.0,0.0,0.0,0.0,0.0,5.056381712496481e-18,4.8454442757213896e-21,1.5957676643579219e-18,5.862371481564078e-16,0.0,0.0,0.0,6.33508084219666e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.496368602961294e-16,0.0
4,0.044,0.073984411267938,298.0000219625021,1.3187216174440604,0.5655661107729446,5.622017173372291e-47,0.2627126695154002,0.17172098119577728,7.839316608312356e-10,0.0,8.1174598385145e-18,0.0,0.0,2.3407778227676681e-07,0.0,5.102689853139582e-10,5.752454080420912e-11,5.8392456597650875e-27,0.0,0.0,6.983728369593229e-13,0.0,0.0,3.431170350560774e-15,8.209570079192049e-26,3.0805841711320607e-09,6.740039879030686e-14,0.0,4.584282511255904e-13,1.0781156251809776e-12,3.147250879817935e-13,0.0,0.0,2.0911180862579985e-13,2.6925004463042882e-12,0.0,1.3174169426587949e-23,1.073599209756224e-13,1.5364168940310089e-13,0.0,0.0,0.0,0.0,3.356150203911778e-16,0.0,0.0,0.0,3.9468310779376366e-22,0.0,0.0,1.635477699638514e-15,5.511658207352883e-33,1.391925597857679e-19,0.0,3.536998750547023e-21,1.9557466323171482e-33,5.9558384936614676e-27,0.0,0.0,0.0,0.0,0.0,5.0563938264920555e-18,7.728089217552075e-21,1.5958203019874029e-18,5.862400308942222e-16,0.0,0.0,0.0,6.3762334704964934e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49636957715981e-16,0.0
5,0.048,0.07398549283373136,298.000371636286,1.318702339553389,0.5655651564865016,5.621549964129621e-47,0.26271285845985154,0.1717207813175829,1.2678965676480571e-08,0.0,1.2259506865268122e-16,0.0,0.0,1.1308710458318862e-06,0.0,8.3107259248812e-09,1.1801095200291882e-09,0.0,0.0,0.0,1.4562214755449415e-12,0.0,0.0,2.5698338541202303e-14,1.5918676761854753e-24,5.062517754022315e-08,2.4709485460056463e-12,0.0,1.1260834384859099e-11,2.1870347417865293e-11,3.128664379589506e-13,0.0,7.132915254767017e-14,6.953127761304483e-12,2.0916720607675197e-11,1.3137747861431796e-23,4.736866758531789e-22,3.089256821128442e-12,1.3844799193213388e-12,0.0,0.0,0.0,0.0,3.3561935499993806e-16,0.0,0.0,0.0,3.4405461728252558e-22,0.0,0.0,1.6354791428128674e-15,5.459408073093024e-33,4.673520806458075e-18,0.0,7.021791959659908e-20,4.091188915762183e-32,3.053932309249008e-25,0.0,0.0,0.0,2.245530912318985e-13,0.0,5.056613786116396e-18,1.195753879887547e-19,1.598006229241065e-18,5.863415709904315e-16,0.0,0.0,2.2325232747871033e-18,6.362083508616302e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.496374734877179e-16,0.0
6,0.05,0.07398809202629866,298.0026705683701,1.3186560137010548,0.5655630291932544,5.63528918221493e-47,0.2627132923595249,0.17172021566786383,8.745693384057949e-08,0.0,7.922987463272695e-16,0.0,0.0,2.951349283960561e-06,0.0,5.7757074179883615e-08,1.0550199612522235e-08,0.0,0.0,0.0,7.813197983087599e-12,0.0,0.0,2.4153494172382766e-13,1.239093657255841e-23,3.5503119770551113e-07,2.3713657145509816e-11,0.0,1.2102405982421177e-10,1.8574147160214054e-10,3.2171909295802565e-13,0.0,9.489201989341037e-13,9.160382011158603e-11,1.3794692044912415e-10,2.0792871677564743e-22,6.507882093289331e-21,3.59940361227492e-11,1.4464994831711559e-11,1.0491850012905236e-11,1.0704750074587682e-12,0.0,0.0,3.356657871287844e-16,0.0,0.0,0.0,3.0995966429584296e-22,0.0,0.0,1.6354836359653088e-15,5.051454464522403e-33,6.493343821377997e-17,0.0,5.226949093375632e-19,3.4852748176539573e-31,5.456241238502037e-24,0.0,0.0,0.0,3.2871681006745235e-12,0.0,5.058082182563553e-18,1.7609631630842788e-18,1.631998027807036e-18,5.877474011531243e-16,0.0,0.0,9.98621230191389e-17,6.187587930550179e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.979016169448544e-38,4.496387922390563e-16,0.0
7,0.051000000000000004,0.07399270633094351,298.0108015447013,1.3185737801813056,0.5655597595762638,5.717555377191123e-47,0.2627139857936114,0.17171897140795273,3.411927641369147e-07,0.0,2.918612873993552e-15,0.0,0.0,5.254244145493266e-06,0.0,2.2683444693245186e-07,5.1997605029911304e-08,0.0,0.0,0.0,3.6063710113342173e-11,0.0,0.0,1.3415308088777287e-12,5.2606275326175614e-23,1.4056022298005e-06,1.2289488814902386e-10,0.0,7.062473262301921e-10,8.724663280181938e-10,3.7127940588810113e-13,0.0,6.370214513688043e-12,6.440063450918324e-10,5.429649710997667e-10,1.4140141837615742e-21,4.7147583234978094e-20,2.2576647155941684e-10,8.723924994243187e-11,6.99533157715792e-11,1.1140621359624994e-11,0.0,0.0,3.3594139713668324e-16,0.0,0.0,0.0,2.844432848961108e-22,2.6849956017845117e-32,0.0,1.635491769364735e-15,3.271547881897645e-33,4.941071278272861e-16,0.0,2.072957758416567e-18,1.6423898082932074e-30,5.103741928281616e-23,0.0,0.0,0.0,2.414185759814058e-11,0.0,5.0633012189075555e-18,1.421495706983723e-17,1.904839178624066e-18,5.978040910459412e-16,5.432763135542164e-15,0.0,8.040140103397434e-16,5.827187366902011e-27,0.0,0.0,0.0,0.0,0.0,0.0,8.509046038279615e-37,4.496417696358121e-16,0.0
8,0.052000000000000005,0.07400827900511764,298.051846158738,1.3182963285130862,0.5655506293108581,6.197101684395551e-47,0.26271595461581776,0.1717139604545567,1.5736095236891055e-06,0.0,1.2627961410569316e-14,0.0,0.0,9.905755466170662e-06,0.0,1.0539822325276536e-06,3.102385039640895e-07,0.0,0.0,0.0,2.1285669351247484e-10,0.0,0.0,9.182118385221091e-12,2.4866883526570836e-22,6.589604888348801e-06,7.733215473275384e-10,0.0,5.061233945006193e-09,4.938104486753025e-09,7.130436131303407e-13,0.0,5.2825424557302477e-11,5.633973795570212e-09,2.5467121472242793e-09,1.1543410923379456e-20,4.2128665631286547e-19,1.7481758556920723e-09,6.51286356963412e-10,4.766872291178856e-10,9.705319449239625e-11,0.0,0.0,3.382372454677418e-16,0.0,0.0,0.0,2.3517210510302876e-22,1.3205577729228775e-30,0.0,1.6355232667532386e-15,0.0,4.748687493689901e-15,0.0,9.91079368568488e-18,9.369397569495774e-30,6.039404440288984e-22,0.0,5.43407772364161e-12,0.0,2.2041796616044246e-10,0.0,5.089762112611107e-18,1.443451347807165e-16,4.915603006638873e-18,6.968236365761824e-16,9.085083687592396e-14,0.0,7.809579143213936e-15,4.7615164082853044e-27,0.0,5.547904445328614e-14,0.0,0.0,0.0,0.0,2.7487166712104714e-35,4.496571880869198e-16,0.0
9,0.052500000000000005,0.07403385030914059,298.13464533029975,1.3178409887446816,0.5655381564937729,7.146128452215019e-47,0.2627185165337612,0.17170482007831708,3.971823028942649e-06,0.0,3.04639184716386e-14,0.0,0.0,1.4009917066803562e-05,0.0,2.6744960707417314e-06,9.457469249501618e-07,0.0,0.0,0.0,6.497420810771449e-10,0.0,0.0,3.111422548698669e-11,6.324299825205129e-22,1.6827835966322702e-05,2.453788498148273e-09,0.0,1.7755594686824858e-08,1.4470529466342472e-08,1.6297827842237661e-12,0.0,2.0787258913229218e-10,2.315662459935698e-08,6.513819150910085e-09,4.470510705300878e-20,1.682863064704212e-18,6.517293119673686e-09,2.3607848153149943e-09,1.5705954390297724e-09,3.825818138429779e-10,0.0,0.0,3.4570975392580914e-16,0.0,0.0,0.0,1.9297968745640074e-22,1.2447529471500627e-29,0.0,1.6355945588423768e-15,0.0,2.111999324908939e-14,0.0,2.249655721593195e-17,2.7805285302448573e-29,3.1874159889986026e-21,0.0,6.458562719003052e-11,0.0,9.375017837667042e-10,0.0,5.143569589753633e-18,6.70370823461547e-16,1.774771219569823e-17,1.0745350391425476e-15,4.76479770947791e-13,0.0,3.4815232572504616e-14,4.5513616583557856e-27,0.0,4.663224437593859e-13,0.0,0.0,0.0,0.0,2.3110216420974264e-34,4.496981252027409e-16,0.0
