,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.06162632200911241,298.0,1.353798788289126,0.5261727291976962,1.0597740281479494e-39,0.31406719816069095,0.15976007241475212,1.8021615895394572e-13,0.0,3.737954423779682e-20,3.066225707829022e-14,0.0,2.2552327347096418e-10,9.768978535100295e-15,1.0328019164638883e-14,0.0,0.0,0.0,0.0,3.4854361925152866e-14,1.5999743554078065e-13,0.0,9.556988756213523e-16,0.0,2.5899099383681567e-14,1.663168505209072e-16,0.0,0.0,2.32538407693162e-13,6.914190933666402e-16,0.0,0.0,5.841440651731904e-17,2.2193539873614204e-13,3.886427724910017e-21,0.0,1.9887907510535732e-19,0.0,0.0,2.487306855108022e-13,0.0,0.0,6.165136282616952e-15,4.473211846137116e-34,1.2739415810204689e-34,5.33688590761201e-15,1.0513251564945598e-25,0.0,4.993407054657856e-15,4.587000121113369e-14,1.099475428203166e-33,0.0,0.0,0.0,3.440046729115382e-36,0.0,0.0,0.0,0.0,1.2265059389247975e-14,4.6147473835058354e-42,0.0,0.0,0.0,1.7031588990301626e-14,4.7794760674439345e-17,0.0,8.488879488783146e-18,0.0,0.0,0.0,5.642199017176386e-14,5.136351538673359e-16,3.1811985151668235e-14,2.846227956566351e-16,0.0,0.0,6.64253962500394e-28
1,0.016,0.061626324947129794,298.0000000011818,1.3537987237488276,0.5261727260491087,1.0597735747682859e-39,0.3140671988154309,0.15976007180145646,3.483773635925186e-13,0.0,1.4373832928540726e-19,2.6788250556543715e-21,0.0,3.3302296194763917e-09,5.260831845734166e-13,5.552503494779221e-13,0.0,0.0,0.0,0.0,2.833366031392193e-14,2.5108724453812977e-19,0.0,9.568664459764131e-16,0.0,1.4194407432512092e-12,2.2299277794917606e-16,0.0,0.0,2.3275054210359827e-13,6.5410714075301e-16,0.0,0.0,0.0,2.2218258430649814e-13,3.98185612408021e-19,0.0,1.928665400408755e-17,0.0,0.0,2.4873190612536773e-13,0.0,0.0,6.165136315818368e-15,5.010841263139754e-32,1.427133319584327e-32,3.2094449475134823e-22,9.762156645092283e-24,0.0,0.0,4.5870012466562697e-14,1.5467927838231478e-31,0.0,0.0,0.0,5.214871565143314e-34,0.0,0.0,0.0,0.0,1.226569912369812e-14,5.595310579559903e-40,4.703523313752639e-18,0.0,0.0,1.703158904245371e-14,7.0878649908697845e-15,0.0,8.488914919841181e-18,0.0,0.0,0.0,6.1390063432665935e-15,6.426307835136058e-14,3.048267852792644e-23,3.2105663388661e-14,0.0,0.0,1.0089384948420972e-25
2,0.032,0.06162636840828148,298.00000039619414,1.353797769004065,0.5261726794977958,1.0597633973673155e-39,0.3140672084986733,0.15976006271236592,1.413592107579852e-11,0.0,5.3939624034089046e-18,0.0,0.0,4.917259678076942e-08,5.263657560405405e-13,2.096607932312061e-11,4.963088772206093e-13,0.0,0.0,0.0,2.9446624921954727e-14,3.969435546602898e-25,1.2422827484841506e-34,1.0494335997378388e-15,0.0,8.147850715419599e-11,4.575868798294856e-15,0.0,1.8120505857121767e-15,2.4643495466384727e-13,6.191517347620247e-16,0.0,0.0,2.0607320866154056e-15,2.353773415367505e-13,3.998170117768339e-18,0.0,1.8690751742803266e-15,0.0,0.0,2.488443908868547e-13,0.0,0.0,6.165136670863539e-15,4.853471578365015e-30,1.3823125495243558e-30,0.0,4.116740615576462e-23,0.0,0.0,4.587002535757824e-14,1.5467936900775144e-31,0.0,0.0,0.0,5.459402756650036e-34,0.0,0.0,0.0,0.0,1.2339934043915458e-14,2.2347466716152296e-37,4.704186703282319e-18,0.0,0.0,1.7031590123534755e-14,7.0877528553678075e-15,0.0,8.490618820600647e-18,0.0,0.0,0.0,6.688747108018456e-16,7.119961674777689e-14,1.6352717272984695e-24,3.217093721843515e-14,0.0,0.0,1.0992869467600755e-26
3,0.04,0.061626615825415836,298.00000892396594,1.3537923338241304,0.5261724146003272,1.0596523804322214e-39,0.31406726372090477,0.15976001045268487,2.9302189260039283e-10,0.0,1.0323861575290314e-16,0.0,0.0,3.0873437641445145e-07,5.265308439425444e-13,4.3544296723779965e-10,2.42485475281364e-11,0.0,0.0,9.927305482711492e-29,6.099982519840262e-14,0.0,1.7193002847788627e-33,3.9959195611827965e-15,3.5396138149254816e-26,1.7360965715856327e-09,1.3048771890290467e-13,0.0,3.453073553398502e-13,5.960551976191741e-13,6.1122826198593e-16,0.0,0.0,9.579925082914853e-14,5.070544504874829e-13,7.239091287813515e-18,0.0,6.932371644106893e-14,4.465769135608946e-14,6.663372587472332e-14,2.532325990969713e-13,0.0,0.0,6.1651386720334184e-15,1.7999151664890747e-28,5.126320975845141e-29,0.0,1.2138865984170246e-22,7.287847780685826e-33,0.0,4.5870045961613324e-14,1.5467962235594084e-31,0.0,1.4923982896638226e-28,0.0,1.1711214391338089e-33,6.078018822552366e-28,0.0,0.0,0.0,1.5570763111720487e-14,1.952603863568293e-35,4.704190291110794e-18,0.0,0.0,1.703159740828697e-14,7.088304852321517e-15,0.0,8.568560062160135e-18,0.0,0.0,0.0,1.3211497846490984e-16,7.188106588166473e-14,1.6368774453636911e-24,3.2202508069648776e-14,0.0,0.0,2.171283721553548e-27
4,0.044,0.06162739256328866,298.00010311784723,1.3537752709736586,0.5261715853596983,1.0589478133681277e-39,0.3140674377445259,0.1597598408834413,3.182682029181849e-09,0.0,1.0394352334951457e-15,0.0,0.0,1.1084558388679876e-06,5.27051381330163e-13,4.7474160169694156e-09,3.5314944033178897e-10,0.0,0.0,5.245469199211162e-28,5.009191085208687e-13,0.0,3.379947849296893e-33,5.162677639677734e-14,2.958692836822196e-25,1.9248221927410182e-08,1.9830455218980597e-12,0.0,6.189888894177931e-12,5.155804849960106e-12,7.475146537025276e-16,0.0,0.0,2.0687410716890546e-12,3.3718717099909653e-12,9.328304230451583e-18,1.3626277425739386e-22,1.3160990258496341e-12,1.0189427671833699e-12,2.2331732308454577e-12,3.399885881639206e-13,3.567645880701805e-33,1.844892860551001e-30,6.165146176531474e-15,3.41907395427569e-27,9.737831158533826e-28,0.0,1.9194224551742964e-22,7.622154818008401e-33,0.0,4.5870097295284785e-14,1.54680849960214e-31,0.0,7.946743269308713e-28,8.810808088575815e-21,9.334783090875822e-33,4.622416695732898e-26,0.0,0.0,0.0,8.687172862433583e-14,1.1192284286993893e-34,4.704241898125926e-18,1.3547541525484559e-20,0.0,1.7031642873112287e-14,7.105339073870438e-15,0.0,1.039197325831407e-17,0.0,0.0,0.0,4.381376844237743e-17,7.199851492660585e-14,1.6376789598631705e-24,3.221805520023614e-14,0.0,0.0,7.200629078676574e-28
5,0.048,0.061631054880111946,298.0015215705439,1.3536948254570444,0.5261677256423108,1.0526841528712651e-39,0.31406826169892377,0.15975896292827932,4.406800483843417e-08,0.0,1.3295420864744006e-14,0.0,0.0,4.66042263429971e-06,5.340684506216684e-13,6.599847986133318e-08,6.535372233785119e-09,0.0,1.5013702304478906e-40,0.0,8.820900120811444e-12,0.0,0.0,1.0941476648194207e-12,4.288633838139982e-24,2.7221754265669555e-07,3.894394298306412e-11,0.0,1.4074150354996772e-10,8.597027872686503e-11,3.779113504614255e-15,0.0,2.1477779866100132e-13,5.808454677025327e-11,4.460684383458912e-11,1.1943136321093193e-17,4.6283871034912205e-21,3.24581452482671e-11,2.4432377652386704e-11,4.748702372096517e-11,2.6562786212920487e-12,9.889262632834638e-32,5.11397861294696e-29,6.165215913644906e-15,8.54083915688921e-26,2.4325069389978877e-26,1.916227467557697e-26,3.059038807608273e-22,9.201230470405586e-33,0.0,4.587032399933011e-14,1.546740535343053e-31,0.0,0.0,2.261085580926609e-19,1.543472395794906e-31,1.8246537496166836e-24,0.0,0.0,0.0,2.208791933774548e-12,0.0,4.705068434820573e-18,1.3873840928661721e-18,0.0,1.7032548001420073e-14,7.746227839996992e-15,0.0,6.788743685008018e-17,0.0,0.0,0.0,1.4531364440858197e-17,7.220078337530938e-14,1.638635157003277e-24,3.2233411887724504e-14,3.8976718293709137e-38,0.0,2.388125421206887e-28
6,0.05,0.061638811456164594,298.0097067413612,1.3535244780486155,0.5261599016773542,1.031545902019161e-39,0.31406998688348975,0.15975669532047035,2.6611095383110005e-07,0.0,7.499584203604439e-14,0.0,0.0,1.1020676617160125e-05,5.734310339207407e-13,3.999336891425387e-07,5.088530913540162e-08,0.0,1.6034628418106443e-39,0.0,6.886706791504277e-11,0.0,0.0,9.781319631608881e-12,2.558911911625314e-23,1.6741936255391766e-06,3.200975119588976e-10,0.0,1.3191637253339681e-09,6.331942308113262e-10,2.8094316538248147e-14,0.0,5.907929277989701e-12,6.614875930221781e-10,2.7233387898764296e-10,1.3256936874411416e-17,5.455288778790297e-20,3.2805238890991385e-10,2.3835644455138875e-10,4.076129988776307e-10,2.6136907955192096e-11,1.0406572667151344e-30,5.380633792956145e-28,6.165694783731505e-15,9.263719855557705e-25,2.6383827528652896e-25,2.782758932710373e-25,3.592997320933526e-22,8.079168883487253e-32,0.0,4.5870763159760905e-14,1.544316885559533e-31,5.483274684218373e-16,0.0,1.5134779127448734e-18,1.1406836226174459e-30,2.804796623801706e-23,0.0,4.527096765172611e-13,0.0,2.6154736657856863e-11,0.0,4.7099231369047696e-18,1.8685693806343266e-17,0.0,1.704240826245585e-14,1.6857670334261693e-14,0.0,7.549303433901199e-16,0.0,0.0,2.1051459506258382e-14,7.268311175498612e-18,7.418999011292877e-14,1.6400773809304226e-24,3.224115323789791e-14,2.0181929027837588e-36,0.0,1.1946311491981888e-28
7,0.051000000000000004,0.06165115126923165,298.0353592280939,1.3532535634722789,0.5261485415236913,9.920144140218575e-40,0.31407255743992707,0.1597521255825906,9.245308516479487e-07,1.3006895267376167e-19,2.457241687754047e-13,0.0,0.0,1.830521564118617e-05,6.924600112946721e-13,1.3936691654936734e-06,2.2104209171935246e-07,0.0,2.104598440871632e-38,0.0,3.0054460608640223e-10,1.3745164477978084e-27,0.0,4.8145208208411945e-11,8.694205093069586e-23,5.9094023814348716e-06,1.4596595159780022e-09,0.0,6.773829698503173e-09,2.6226252907815756e-09,1.3083172638644704e-13,0.0,3.627264806069894e-11,4.062059808003724e-09,9.58067343490384e-10,1.3722277858369367e-17,3.3695910731549557e-19,1.8047206306156032e-09,1.2690662027733063e-09,1.9304832178182735e-09,1.5101273509097106e-10,6.697790539661525e-30,3.4612770407853786e-27,6.16798735579086e-15,6.151522883282857e-24,1.751989120103944e-24,1.986412053436734e-24,3.6363295784803097e-22,1.2603747815090184e-30,4.595916982776015e-21,4.587135702598602e-14,1.5286889376423721e-31,4.181799963601092e-15,0.0,5.4432699436003e-18,4.758471942572217e-30,2.278855422499634e-22,0.0,8.420802247511176e-12,1.314074274152889e-34,1.6724721708190105e-10,2.7727425997088277e-32,4.7252436159564814e-18,1.3190616077270647e-16,0.0,1.7102359026654208e-14,8.390762398393308e-14,0.0,5.031323996117432e-15,0.0,0.0,1.547953635340944e-13,4.869667221618815e-18,8.658173437389973e-14,1.6436722214388367e-24,3.2245160126724524e-14,3.252531080285081e-35,0.0,8.008450372836095e-29
8,0.052000000000000005,0.06168853368515368,298.1510201959236,1.3524335124253297,0.5261182792232841,8.843312796383188e-40,0.3140792489826557,0.1597355469672004,3.746395749194921e-06,1.645229228020518e-18,9.323541706192415e-13,0.0,0.0,3.1855104937938404e-05,1.2100153542904522e-12,5.666809094454232e-06,1.1479633749723142e-06,0.0,8.184760993966391e-37,0.0,1.5692534964620615e-09,9.597920968655862e-26,0.0,2.8675821212036794e-10,3.195723093846099e-22,2.437471895497268e-05,7.996158212178258e-09,0.0,4.224664788894789e-08,1.29265816441317e-08,7.418591614227396e-13,0.0,2.6226384230337295e-10,3.074043157968619e-08,3.9391060694693985e-09,1.3648854212273879e-17,2.516340900588309e-18,1.2129794802832216e-08,8.232108557021143e-09,1.102200226421787e-08,1.0778678239471358e-09,7.639027841644561e-29,3.938635047969672e-26,6.1843209299860586e-15,7.234459298462213e-23,2.0603383001628322e-23,2.4815757280036655e-23,3.0791979877789456e-22,3.0048207378296713e-29,7.450712679917184e-20,4.5872772674473446e-14,1.4364060065962678e-31,3.547316668648644e-14,0.0,2.2731809346453986e-17,2.3905361364726947e-29,2.3241809165433974e-21,0.0,7.814470799359831e-11,3.4902993181477085e-33,1.322385234455221e-09,1.675774073366398e-30,4.7950284630803384e-18,1.1574056988655973e-15,0.0,1.7612793218465557e-14,7.639671550220424e-13,0.0,4.193626729982109e-14,3.5736492609146495e-27,0.0,1.2211497653442589e-12,3.268781930312108e-18,1.9406085084618332e-13,1.659682556371821e-24,3.224947731338998e-14,6.854164376879715e-34,0.0,5.391492882377357e-29
9,0.052500000000000005,0.061743644385658526,298.3608412604964,1.351226370351746,0.5260793764809084,7.655402344853695e-40,0.31408690303483233,0.15970856657972957,8.631481268107425e-06,7.914737046069547e-18,2.0531793289671885e-12,0.0,0.0,4.2997012236331674e-05,2.1256087837660647e-12,1.3087865472368609e-05,3.1562105444239325e-06,0.0,0.0,0.0,4.331542729172574e-09,1.358168281218012e-24,0.0,8.727629684501356e-10,6.920895507433515e-22,5.68544952804002e-05,2.2864509568146137e-08,0.0,1.3313367618937496e-07,3.421630154196901e-08,2.1800359238617406e-12,0.0,9.208342981702216e-10,1.125107198175018e-07,9.168868680506674e-09,1.368643112292769e-17,8.503891383588482e-18,4.047617985655875e-08,2.6731163271509058e-08,3.249962703459673e-08,3.771820620967348e-09,4.41680811571599e-28,2.2678283155805417e-25,6.230606242036484e-15,4.261145216205736e-22,1.2134707749688871e-22,1.524100410429096e-22,2.5110969448338137e-22,2.2472124581988705e-28,3.5387293709009963e-19,4.5874298816034153e-14,1.3000647025874768e-31,1.4044886501883963e-13,0.0,4.765163389622711e-17,6.516588558604524e-29,1.0826900572377305e-20,0.0,3.1545497768181515e-10,3.1008989911011727e-32,5.0109038724202236e-09,2.1321705441553997e-29,4.9242180552058205e-18,4.766452209872976e-15,0.0,1.930810430546971e-14,3.433777664350729e-12,0.0,1.6590262813286537e-13,3.6723453655440943e-26,5.76686781336955e-14,4.540647596155039e-12,2.7171166375086305e-18,5.569299154498581e-13,1.689533769535148e-24,3.225204580466415e-14,4.411977316863631e-33,0.0,4.5068142655133704e-29
