,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.03021788972256907,298.0,1.2766393316387095,0.6156958091171609,5.688679437048515e-27,0.1973625206486008,0.1869416672193081,1.9178443157543292e-11,0.0,0.0,6.822879842975064e-14,0.0,2.9633510853908295e-09,5.6588380728150684e-14,2.6970094750324407e-12,4.0992712316506683e-13,0.0,0.0,2.157398331978893e-14,9.911182100673222e-14,3.6675075451083344e-13,2.5914226651435276e-30,2.0375485781340553e-17,0.0,2.702608370345858e-11,0.0,0.0,2.0026182997855968e-15,8.60320459610349e-17,8.470536720546187e-15,0.0,0.0,1.2740569866077206e-15,7.163616627778118e-14,4.151469240656355e-20,0.0,2.66476363397925e-16,2.2551613215808752e-13,2.1659885650628498e-14,0.0,4.536513630164122e-35,2.3222819526193703e-32,1.2049176254696377e-14,1.4200455215093678e-30,4.044015089093209e-31,0.0,1.4343967839635523e-23,0.0,8.471796478831904e-14,0.0,0.0,0.0,2.1199180333209057e-23,0.0,1.5500572864643327e-26,4.361541190884247e-29,0.0,0.0,0.0,2.856224156214509e-17,0.0,2.840201024467668e-13,2.028743256513472e-19,6.477385832571057e-14,7.3109024880016e-15,0.0,0.0,1.7742198048006382e-19,0.0,0.0,0.0,7.352210310226523e-14,1.5498139032895272e-15,7.832349417134604e-15,1.5374563855033389e-16,7.876896553893405e-13,4.265384625138065e-16,9.754178332717196e-28
1,0.016,0.030217899203122116,298.00000926926504,1.2766389311114337,0.6156957889509309,1.8741641455844737e-27,0.1973625240395154,0.18694166331000509,4.957258793548695e-10,0.0,5.300657662573339e-21,3.902709011587074e-21,0.0,2.2416125730973433e-08,1.4636789756862022e-12,6.981215823974737e-11,1.4070282565205868e-11,0.0,0.0,4.790261275785254e-22,1.0489055425138746e-13,2.629501054022798e-19,6.006136350414901e-29,2.781138631998537e-17,0.0,7.007555628688126e-10,0.0,0.0,2.974222503027359e-14,2.6326666046845863e-15,7.932946085680154e-15,0.0,0.0,1.1151314332361913e-13,8.168424090672808e-14,1.997559473356165e-18,0.0,1.2134964047211994e-14,2.29683497589708e-13,8.267548120493763e-13,0.0,2.2707123643868167e-33,1.1729697727388356e-30,1.2049176576507992e-14,7.442842625872153e-29,2.119788882763441e-29,0.0,6.274838704547221e-22,0.0,0.0,0.0,0.0,0.0,8.015162072294429e-22,0.0,7.433740243367972e-36,6.026227158281296e-27,0.0,0.0,0.0,1.8473657853833882e-15,0.0,5.504806168869375e-18,2.0400586618706158e-19,6.47738547443315e-14,7.310902430447432e-15,0.0,0.0,1.801022133067714e-19,0.0,0.0,0.0,3.784086173892465e-15,9.00769747507847e-14,3.823700717024346e-24,7.959952891873916e-15,4.056496611674681e-19,4.2653847366132203e-16,6.862455675992212e-26
2,0.032,0.030217988827421313,298.00025267187607,1.2766351446964015,0.6156956245376233,6.180849873500242e-28,0.1973625526324472,0.18694162007338808,1.2680745947716638e-08,0.0,1.4891278229382936e-19,0.0,0.0,1.6956476208698968e-07,2.0749045288895674e-12,1.8204057715508713e-09,5.046779043105216e-10,0.0,0.0,1.9776855301252176e-30,2.6397641515891245e-13,1.9142905543324308e-25,0.0,3.211244380611894e-16,0.0,1.817399764356792e-08,0.0,0.0,1.1667825697118496e-12,8.47736078442842e-14,7.435583028285666e-15,0.0,0.0,5.8998165374438905e-12,3.4547394427941533e-13,4.0864581829159186e-18,0.0,5.517159782157345e-13,4.1244465888703157e-13,8.567369900466781e-13,0.0,5.6330423042562414e-33,2.9129257155740787e-30,1.2049179139292104e-14,4.79593405923749e-27,1.3659252323224931e-27,0.0,3.0321224947681823e-21,0.0,0.0,0.0,0.0,0.0,6.357968855379748e-30,0.0,1.7118785287349374e-34,4.3626017196245185e-25,0.0,0.0,0.0,1.0053739218417056e-13,0.0,5.504733917513875e-18,2.732045754391821e-19,6.47737407099282e-14,7.310895310842136e-15,0.0,0.0,3.3499574024450284e-19,1.7686523655019487e-24,0.0,0.0,1.9568000118592295e-16,9.463610280825209e-14,4.0462023462468407e-25,7.959955147181234e-15,2.10571516972182e-25,4.26538562022583e-16,3.5486821104500375e-27
3,0.04,0.030218429812554105,298.00267214633107,1.2766165144425237,0.6156950297093251,3.152025115393211e-28,0.19736266352517995,0.186941354270994,1.3078912548531517e-07,0.0,1.449718820986445e-18,0.0,0.0,6.053663574302694e-07,8.069268637431618e-12,1.903192970835846e-08,6.880798384496158e-09,0.0,0.0,0.0,2.3389179555039297e-12,0.0,0.0,4.752136083483363e-15,1.0462081607171134e-25,1.9025531730378002e-07,8.322041268316903e-13,0.0,1.9121335334058887e-11,1.0927690284417445e-12,7.292091027365006e-15,0.0,0.0,1.1958038987576962e-10,2.9736163969120758e-12,4.403973135807614e-18,0.0,9.832979755936355e-12,3.4412572144660345e-12,1.2896303027090874e-12,7.947823484443273e-14,1.7987688704845323e-31,9.301648817653154e-29,1.204918857202002e-14,3.3227075363396243e-25,9.46336300893973e-26,0.0,4.805861328434044e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199527233032164e-33,1.2090207770079982e-23,0.0,0.0,0.0,2.120996174640701e-12,0.0,5.506427535373887e-18,1.864193640133171e-18,6.477310360423214e-14,7.310834261861053e-15,1.3605565432965108e-16,0.0,3.7125898083490596e-18,6.89248382191745e-23,0.0,0.0,1.9573095189341168e-17,9.488555817293145e-14,4.0471702820880497e-25,7.959961983499492e-15,2.2554221957596744e-31,4.2653888011491256e-16,3.5498332334257674e-28
4,0.044,0.030220065508091788,298.0153014365576,1.276547416130191,0.6156935070670794,2.097487404047178e-28,0.19736296753222132,0.18694019294673572,7.327000954008174e-07,0.0,7.66592490498022e-18,0.0,0.0,1.3596405439400707e-06,3.900741440697613e-11,1.0794232572254224e-07,4.9906588301689875e-08,0.0,0.0,0.0,1.6388760024895845e-11,0.0,0.0,3.9327810693414395e-14,6.9602341279662235e-25,1.0805962460540786e-06,7.066884073135003e-12,0.0,1.654213465218155e-10,7.530429724216114e-12,7.941397590570895e-15,0.0,6.653952762480664e-13,1.2642732331470592e-09,1.6722011380921075e-11,4.775005427224175e-18,0.0,9.197701037579429e-11,2.9295238814809463e-11,4.522924278246299e-12,1.7471035998491691e-12,7.404103621048067e-30,3.8277964830070555e-27,1.2049214127997408e-14,1.5027376902638424e-23,4.279911426060894e-24,1.0786435148784297e-24,5.779323973009707e-21,0.0,0.0,0.0,0.0,5.773809220090581e-18,0.0,3.1459651922125366e-20,1.5370986557865777e-32,1.725746616779772e-22,0.0,0.0,0.0,2.3307560869376206e-11,0.0,5.515282648034418e-18,2.055093861371923e-17,6.477118491106951e-14,7.310645768686598e-15,3.812690347862815e-15,0.0,4.138174031753117e-17,7.557702123401227e-22,0.0,0.0,3.641125235691567e-18,9.518835021903113e-14,4.0522176424773026e-25,7.959978626669875e-15,5.135669524014989e-37,4.265396809291428e-16,6.606009624473125e-29
5,0.046,0.030224166737552998,298.0514167650457,1.2763741967035547,0.6156906319553176,1.5978441664096541e-28,0.1973635381282942,0.1869370312705374,2.4167360064294263e-06,0.0,2.4071187217961378e-17,0.0,0.0,2.2008806584558586e-06,1.2658705988456713e-10,3.5979041574282004e-07,2.0581517077862757e-07,0.0,0.0,0.0,6.746272405713481e-11,0.0,0.0,1.8285493576119655e-13,2.8270732791804035e-24,3.606201778423484e-06,3.082190708940795e-11,0.0,7.979881790921767e-10,2.969969873762459e-11,1.097899276342112e-14,0.0,8.38187335788595e-12,7.31295003552443e-09,5.611579766072476e-11,7.121573206032386e-18,0.0,4.759834049275074e-10,1.4609143076639687e-10,1.740469999050553e-11,1.0054175713218e-11,1.2011795941910457e-28,6.20544901265494e-26,1.2049267085990921e-14,2.5261063633144405e-22,7.194459033065725e-23,2.0641727012636443e-23,6.198544183400333e-21,0.0,0.0,0.0,0.0,2.54825761615742e-16,0.0,1.6722941287309732e-19,6.20408196988471e-32,1.316663574898333e-21,0.0,2.1941081493406772e-12,0.0,1.3967284905131682e-10,0.0,5.540684360751338e-18,1.34951288713355e-16,6.476751261011773e-14,7.310709134084366e-15,2.894957306145964e-14,0.0,2.608307339335779e-16,4.4737780197800435e-21,0.0,0.0,1.1658220812328054e-18,9.68447320730338e-14,4.066677220060719e-25,7.960008443315418e-15,1.422346787245868e-38,4.265410909519748e-16,2.1173283782095204e-29
6,0.048,0.030240311055638524,298.2011151718479,1.275692782189189,0.6156813174838942,1.0402106887333958e-28,0.1973651712217354,0.18692405835467776,9.257059819617545e-06,1.0116732083949782e-17,8.724087627349105e-17,0.0,0.0,3.731721609721577e-06,4.862327926214788e-10,1.394507824953573e-06,1.0107100639051897e-06,0.0,0.0,0.0,3.319186886067242e-10,4.097704822516459e-27,0.0,1.0247088516980462e-12,1.649935378977994e-23,1.3995839973606496e-05,1.5936398887269657e-10,2.010026979672951e-21,4.653904826227948e-09,1.388677646282018e-10,2.844970191695601e-14,0.0,6.252214843819678e-11,5.19248090142421e-08,2.196835364154e-10,2.412574570836431e-17,0.0,2.9964180254584964e-09,8.882054555759043e-10,9.009695425364892e-11,6.797218594247425e-11,2.8341685709874595e-27,1.459829965396749e-24,1.2049461210030611e-14,6.1330186426475056e-21,1.746625219513176e-21,5.364131912247419e-22,6.38731624203425e-21,1.1666444722158824e-30,2.2305107732923205e-19,0.0,4.590094842738889e-32,2.268543462812555e-15,2.3888657807319732e-26,1.4014342696150799e-18,3.044942401661354e-31,1.2563440946149806e-20,4.722116070042127e-29,4.859623722079719e-11,5.561469440333853e-33,1.0302278544623584e-09,9.394947037746685e-32,5.6471649617954075e-18,1.1064550571538795e-15,6.475407733930902e-14,7.315045468084453e-15,2.6604427322661134e-13,0.0,2.0377665087458624e-15,3.2844607424584814e-20,0.0,5.3726446537915906e-14,3.6752941230744686e-19,1.1029773480980432e-13,4.1271173984923017e-25,7.96009514614763e-15,4.574312865638721e-37,4.2654488459653816e-16,6.704051477414839e-30
7,0.049,0.030266829967002525,298.4523888703759,1.2745750576826436,0.6156680802177685,7.170618595668378e-29,0.19736686097046965,0.18690225775055258,2.052321582420605e-05,6.407305936663996e-17,1.8629271575130052e-16,0.0,0.0,4.967194968348428e-06,1.0848627464933185e-09,3.117017819982537e-06,2.6685014879276243e-06,0.0,0.0,0.0,8.780844278628547e-10,7.295719749349689e-26,0.0,2.980241606539731e-12,5.398951620134578e-23,3.131029810535566e-05,4.360796934759873e-10,1.2770355284953946e-20,1.3943631318087893e-08,3.543175115607667e-10,6.778215427907434e-14,0.0,2.1162735870075392e-10,1.807956545734713e-07,4.946508184728858e-10,7.122068244346781e-17,0.0,9.510578787386369e-09,2.7479432143448856e-09,2.5290148952464633e-10,2.2653561674838934e-10,1.9904702794021867e-26,1.020169058176568e-23,1.204978385875228e-14,4.3728041491774616e-20,1.2452318564134185e-20,3.987366640391065e-21,6.444274722173448e-21,2.3043140810481288e-29,1.4502477041375739e-18,0.0,2.9435099040753893e-31,8.620906880680873e-15,2.6216037930466827e-25,5.858528500736271e-18,8.275876490263439e-31,5.539656343919642e-20,3.0336451823592334e-28,1.9590112724791952e-10,3.8604114052659926e-32,3.695445801230336e-09,1.525568347978139e-30,5.830264239124352e-18,4.319342222752974e-15,6.473621989006506e-14,7.336770045991815e-15,1.1266860237712077e-12,0.0,7.6514219349681e-15,1.2288166935441726e-19,5.217359325151819e-15,3.4257426685265893e-13,1.6914030576130158e-19,1.5299823999923456e-13,4.230442062404333e-25,7.960189681358266e-15,4.2757282564087004e-36,4.265481645083713e-16,3.107967189346907e-30
8,0.05,0.030334334478227132,299.0978088104641,1.2717386825494585,0.6156380853594456,3.706771694482834e-29,0.19736855726521121,0.1868461024623986,4.896538206537595e-05,4.4288204692182194e-16,4.2600366677662697e-16,3.14288680524489e-23,0.0,6.706088284168003e-06,2.6108998379608826e-09,7.507446859671895e-06,7.764820140223418e-06,0.0,0.0,0.0,2.560934530851399e-09,1.5841876682688704e-24,0.0,9.676155128776519e-12,2.111557541870183e-22,7.547436908627111e-05,1.3209843853127114e-09,8.31375547862805e-20,4.6821648166544625e-08,9.925565263960284e-10,1.9815196745585927e-13,1.3274964962989262e-27,8.077212325346874e-10,7.191037551018848e-07,1.2014829799382236e-09,2.5984736947814135e-16,0.0,3.408548328445371e-08,9.569505902324234e-09,7.923771987034137e-10,8.570513328495484e-10,1.7437129545754538e-25,8.823881044352386e-23,1.2050663861717977e-14,3.8379241325914507e-19,1.0926894128396204e-19,3.6277455703553563e-20,6.972671043246076e-21,5.547798673768324e-28,1.0144344052480854e-17,0.0,1.9562963166849975e-30,3.741574137827788e-14,2.0005181468255422e-24,2.8116674488762854e-17,2.6334089371210957e-30,2.8669216377605834e-19,2.034076934805543e-27,8.671068085729809e-10,3.1863688357619496e-31,1.5197432573726357e-08,2.9703579298737386e-29,6.32667749979086e-18,1.9528590912101632e-14,6.469004896390032e-14,7.449646171858584e-15,5.5692544487066515e-12,0.0,3.312053700359328e-14,5.431456119269471e-19,2.948614493306413e-14,1.5647637473144265e-12,5.035120777152116e-20,3.4758792866174485e-13,4.50694751410466e-25,7.960287814798512e-15,5.391281619330135e-35,4.2654783590525644e-16,9.428960415770966e-31
9,0.051000000000000004,0.030506461625219097,300.75134515217036,1.2645631299781048,0.6155704831621738,3.92347352179118e-30,0.19736481107315018,0.18670208344371617,0.00012044206230117194,3.152562395456745e-15,1.0038367324119818e-15,6.4494207788185275e-22,0.0,9.14598537499981e-06,6.489867688519885e-09,1.8654881360284456e-05,2.3365486832500674e-05,5.800937315158211e-25,0.0,0.0,7.72250109814642e-09,3.684104047032303e-23,0.0,3.249834579757582e-11,8.256770666283465e-22,0.00018763117875997964,4.138426002130628e-09,5.263116180270484e-19,1.6266518569514193e-07,2.8823582086495268e-09,6.282914992864763e-13,1.4942198949627494e-24,3.1798177194307017e-09,2.95727471743173e-06,3.011444668316781e-09,1.0260192001429696e-15,0.0,1.2638215598413024e-07,3.448014954568545e-08,2.572272813928396e-09,3.3531570097291957e-09,1.7477377848151774e-24,8.562443246586249e-22,1.2053201101975821e-14,3.697259468229909e-18,1.0520940180438888e-18,3.523113061707729e-19,1.0901479087226907e-20,1.474077950204622e-26,7.389417459257044e-17,0.0,1.3035994032477958e-29,1.6731200662357925e-13,1.3395106321783975e-23,1.344099153094169e-16,9.944639019775263e-30,1.5295995556261267e-18,1.392080384299981e-26,3.898630468302148e-09,3.711233924149322e-30,6.460575072892455e-08,6.215756410054725e-28,7.787442788119328e-18,9.118738527059262e-14,6.45654641084214e-14,7.998917974974503e-15,2.818172310603493e-11,0.0,1.4813394713362587e-13,2.740757879363649e-18,1.4006642325335604e-13,6.712155848661616e-12,0.0,1.230171835734226e-12,5.29380157947967e-25,7.960007289735143e-15,7.324756879982906e-34,4.265163057425486e-16,0.0
