,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07584839032856981,298.0,1.328078990274755,0.55485794419087,0.0,0.276672387137977,0.16846966863317442,0.0,7.052212936694099e-12,7.359029001584039e-20,0.0,5.45406801449853e-14,2.6864491014113617e-11,5.525072370905142e-14,0.0,5.739873112573911e-14,0.0,0.0,2.297606645055984e-12,0.0,3.5856609437427496e-14,2.8736801102508274e-28,0.0,7.127885679179395e-13,1.3280363836176379e-14,0.0,1.314597250717357e-28,0.0,0.0,1.0617313181143996e-16,2.0490143332295475e-14,2.3923053092142996e-16,4.761440483153631e-17,1.3105689930079443e-14,5.8872601768819905e-25,6.238230478668463e-26,5.395412751938249e-21,2.684630220798079e-15,0.0,0.0,0.0,0.0,5.132778374973386e-16,8.72035973027631e-35,2.485828413394447e-35,1.5857124172264482e-14,1.1403300770327821e-24,0.0,1.0813110813025877e-14,2.2177832923538957e-17,4.410270423030928e-37,6.261302203103475e-23,2.1613883112863907e-21,9.908734684266949e-21,0.0,0.0,2.8942784219932232e-36,2.2484509468727173e-13,1.0134573857487065e-33,2.939111037022284e-13,9.255861340243576e-41,2.2111796199718687e-14,0.0,0.0,0.0,1.18241998393955e-16,0.0,0.0,0.0,2.303577979142363e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.016,0.07584839085695429,298.00000012059377,1.3280789810350524,0.5548579437510501,0.0,0.2766723872061352,0.16846966853452408,8.650333594772319e-13,1.600772929230994e-16,7.451541286805506e-20,2.5365889327350764e-20,0.0,4.633364206624821e-10,3.601828022744186e-12,0.0,5.010218306844115e-12,0.0,0.0,1.3283748624095812e-19,2.9202873639781446e-14,6.684089689249169e-20,1.6659996608920343e-26,0.0,4.001978567028536e-18,8.762882703503259e-13,0.0,1.2027876796199417e-26,0.0,0.0,1.0212986371828524e-16,7.254355697111547e-21,3.011828830955239e-14,8.457080400597425e-15,1.3150142259385664e-14,9.189982791569623e-23,8.781100269945563e-24,5.987467022458374e-19,2.6846734863894113e-15,0.0,0.0,0.0,0.0,5.132778378203188e-16,1.1789481860828973e-32,3.3578216355457644e-33,1.1257044523968563e-21,1.2787743634091362e-22,0.0,5.6942381499736116e-18,2.217805780720502e-17,7.504378196619266e-35,9.309397666063959e-21,2.0876827192414168e-19,7.399333202696294e-22,0.0,0.0,2.8002564040149405e-34,3.3971109595180924e-11,1.4009991681657862e-31,2.939111261384567e-13,2.0287286455123465e-38,4.960690258125676e-18,0.0,0.0,0.0,2.1029978662208467e-14,0.0,0.0,0.0,2.30357798080623e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.032,0.07584839973946153,298.00000016246315,1.32807882550581,0.5548579358768579,0.0,0.27667238877204875,0.16846966707105698,2.4557078981242575e-12,0.0,1.2981605124171478e-19,0.0,0.0,8.226739320082724e-09,3.602143676770917e-12,0.0,5.0773056649101275e-12,0.0,0.0,7.72178131708217e-27,2.9255392854408825e-14,1.253609089514963e-25,1.1920569174723625e-33,0.0,2.2631741843789512e-23,7.902048463257143e-12,0.0,1.1564044792845412e-26,0.0,0.0,9.829048868262684e-17,2.5776450334825778e-27,3.01198437209215e-14,8.474843629774455e-15,1.6101207159051542e-14,9.191950089865256e-23,8.793238501738455e-24,8.387770035252068e-17,2.728974307117545e-15,0.0,0.0,0.0,0.0,5.132778427459e-16,1.406150875355657e-30,4.004844718607395e-31,1.3412120858177248e-27,1.2782614546352878e-20,0.0,0.0,2.217827412911904e-17,7.50346303653789e-35,1.0102218245277107e-20,1.8911740799866784e-26,5.662009485419826e-23,0.0,0.0,2.6920379145771e-34,3.362692328230201e-11,0.0,2.939142454034365e-13,1.6786360792072703e-36,4.960643752530414e-18,0.0,0.0,0.0,2.103000494324208e-14,0.0,0.0,0.0,2.303578009361481e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.04,0.07584846030998885,298.0000012614257,1.3280777649382587,0.554857882229899,0.0,0.2766723994472084,0.16846965704100694,4.2119756793742386e-11,0.0,1.3763592751007747e-18,0.0,0.0,6.098030169035145e-08,3.602257536554761e-12,3.171888724959726e-11,7.281768345530512e-12,0.0,0.0,0.0,3.0990393168803045e-14,0.0,0.0,0.0,4.270584839634706e-27,1.8262725832358871e-10,2.403838191171538e-15,1.5431648403286454e-26,0.0,5.53825352802586e-14,9.830224364212134e-17,0.0,3.0193028480893135e-14,1.371664264096501e-14,8.958662621108354e-14,9.329827715184633e-23,9.143060223575516e-24,3.747166402213635e-15,4.602601993473701e-15,0.0,0.0,0.0,0.0,5.13277881248167e-16,6.274401403500715e-29,1.7870061993070894e-29,1.2782365305705985e-27,2.254510657433886e-20,0.0,0.0,2.217838139899061e-17,7.511739930213022e-35,1.497955690013975e-20,0.0,1.9144728058758843e-22,7.278535992812838e-35,0.0,3.5879364542917303e-34,3.345745923822086e-11,0.0,2.940863587901908e-13,0.0,4.960644153528529e-18,0.0,0.0,0.0,2.1030044097530788e-14,0.0,0.0,0.0,2.303578216438456e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.044,0.07584868395587503,298.0000156574625,1.3280738489950423,0.5548576849256593,0.0,0.2766724388410717,0.16846961936928453,5.356477086669463e-10,0.0,1.5737311916786472e-17,0.0,0.0,2.5340343942107777e-07,3.602232870251908e-12,4.4180397022066684e-10,4.405053460595051e-11,0.0,0.0,0.0,6.008596069297366e-14,0.0,0.0,0.0,6.636868411021327e-26,2.398953255135265e-09,1.0619860991212131e-13,1.5699789802296364e-26,1.3210240412677218e-13,9.321940990352996e-13,1.3339766268737208e-16,0.0,3.194420527431285e-14,1.4768402770131196e-13,1.0229013445854706e-12,9.229887154581504e-23,1.8469614091053563e-23,8.522688347923158e-14,4.4692011696886054e-14,0.0,0.0,9.501376338935684e-34,4.913481987245437e-31,5.132781486412363e-16,1.42702630058341e-27,4.06429979495909e-28,1.5498887760149094e-27,2.840413537199582e-20,0.0,0.0,2.2178439937867908e-17,7.512346193755257e-35,1.1914639051851214e-19,0.0,2.88396126384974e-21,1.6940849043525347e-33,2.8500249446878437e-27,3.594201800667498e-34,3.337363103116672e-11,0.0,2.9865812247238065e-13,0.0,4.960652166048174e-18,0.0,0.0,0.0,2.1030895664170433e-14,0.0,0.0,0.0,2.303579353075024e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.048,0.0758498934828182,298.0002717973004,1.3280526710994194,0.5548566333311922,0.0,0.2766726509068153,0.16846940446360478,8.88446866157564e-09,0.0,2.41122145382681e-16,0.0,0.0,1.2533916920136134e-06,3.602078764941217e-12,7.429567151449752e-09,8.740126274026954e-10,0.0,0.0,0.0,7.203574866821115e-13,0.0,0.0,2.7225633268707748e-14,1.3261814517555624e-24,4.062239112885885e-08,2.5906467623865307e-12,0.0,9.62386343958855e-12,1.9597262583906974e-11,1.038413653153489e-15,0.0,8.838768732805854e-14,4.7229397012539265e-12,1.7139095867938315e-11,9.674849774084605e-23,3.527892909257974e-22,2.5288021876631787e-12,1.2017687493989769e-12,2.7323696569709933e-13,1.2530495836094267e-13,3.09041510429008e-32,1.598169957248464e-29,5.132834839268037e-16,4.234021357811162e-26,1.2058874245612718e-26,1.0165787828966822e-26,3.5270720211141677e-20,0.0,0.0,2.2178538495185573e-17,4.4938243602751873e-35,3.7345588658641564e-18,0.0,5.903814013307105e-20,3.6238604082261984e-32,1.6150768888739693e-25,0.0,3.330000780786726e-11,0.0,4.62043908739655e-13,0.0,4.960808138672843e-18,7.054562526536972e-20,0.0,0.0,2.10687722182692e-14,0.0,3.4442883922954305e-18,0.0,2.3036001288074017e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.05,0.07585271714049911,298.0020126518798,1.3280032336336818,0.554854290313635,0.0,0.27667313497905527,0.1684688304478913,6.289026738026714e-08,0.0,1.5957776889349746e-15,0.0,0.0,3.327202842610717e-06,3.6043506942469654e-12,5.295466336447376e-08,8.003165547723809e-09,0.0,0.0,0.0,6.4218039739747e-12,0.0,0.0,3.0722229711844893e-13,1.0509042051100971e-23,2.926071421825816e-07,2.520189950596402e-11,0.0,1.0905603239816956e-10,1.7093073572926429e-10,9.690309222320144e-15,0.0,7.776645808741957e-13,6.388451066353355e-11,1.2351304737767188e-10,1.8053745948683283e-22,4.869984243221367e-21,3.0315434632967587e-11,1.3869975182226482e-11,1.5376432388459168e-11,1.7379584702345801e-12,3.5912493125243193e-31,1.8571099405369485e-28,5.133409021498224e-16,5.079200022365972e-25,1.4466011037681333e-25,1.1494952941843413e-25,3.836667810123333e-20,0.0,0.0,2.2178839272934187e-17,0.0,5.302991484380707e-17,0.0,4.508308017674612e-19,3.167983085401805e-31,2.9747298694721117e-24,0.0,3.3404181803554194e-11,0.0,2.6721444664556315e-12,0.0,4.961894441718608e-18,1.2577257498664412e-18,0.0,0.0,2.171432160452505e-14,0.0,8.466243795590494e-17,0.0,2.3038608786357224e-13,0.0,0.0,0.0,0.0,0.0,3.378941936261985e-38,0.0,0.0
7,0.051000000000000004,0.07585742196176114,298.0083629076327,1.3279208683534776,0.554850765766383,0.0,0.2766738898510166,0.1684676549876623,2.510630022900048e-07,0.0,6.005443686210671e-15,0.0,0.0,5.996051268126881e-06,3.6163826845169936e-12,2.126325158157696e-07,4.0403920063337514e-08,0.0,0.0,0.0,3.2462903771926614e-11,0.0,0.0,1.7746963719336389e-12,4.519985314929306e-23,1.186190461914656e-06,1.3374750033567993e-10,0.0,6.547154100043245e-10,8.22248975026136e-10,5.2984084816534166e-14,0.0,5.158235532919024e-12,4.6119027747482107e-10,5.011617988695334e-10,7.6108704749825655e-22,3.620876961812678e-20,1.9524574477489052e-10,8.638490713975546e-11,9.115430075729129e-11,1.1943844306468165e-11,2.246215285122876e-30,1.1614210490285098e-27,5.136901127772247e-16,3.2827143908521572e-24,9.349441731712837e-25,7.806464574050978e-25,3.875299083628877e-20,0.0,0.0,2.2180347269729597e-17,0.0,4.140267934920307e-16,0.0,1.829191167591132e-18,1.5282129152493035e-30,2.8614801836015765e-23,0.0,3.447414339312789e-11,0.0,1.8172379876329617e-11,0.0,4.965886016198054e-18,1.0532755182636093e-17,0.0,0.0,2.7385823022595152e-14,0.0,6.877416669692571e-16,0.0,2.3057811268415617e-13,0.0,0.0,0.0,0.0,0.0,8.96552364458454e-37,0.0,0.0
8,0.052,0.07587226939865736,298.0413569126624,1.327661007651509,0.5548412542854666,0.0,0.2766759762959952,0.16846312720110412,1.1879216714480947e-06,1.2488150840141831e-18,2.6613225275432643e-14,0.0,0.0,1.1464932879699683e-05,3.686505315575025e-12,1.0125650038135845e-06,2.4753128540646e-07,0.0,0.0,0.0,1.9971980898816043e-10,3.80058405545228e-27,0.0,1.2517852872107165e-11,2.1539086197785146e-22,5.708812247281357e-06,8.646448321081131e-10,0.0,4.82889542456604e-09,4.7766713402706295e-09,3.556017153308609e-13,0.0,4.373404431176595e-11,4.150939937456568e-09,2.4145693376043996e-09,5.94457809590025e-21,3.3308702964636442e-19,1.555406812048842e-09,6.639656265491554e-10,6.233147914010963e-10,1.0145831804446718e-10,1.764059309916469e-29,9.115259737602982e-27,5.166784504507659e-16,2.668207236591389e-23,7.599193182762219e-24,6.744203129150988e-24,3.514152934702044e-20,1.3818863022010739e-30,1.9933908931804755e-20,2.2193622339011994e-17,0.0,4.093549839421003e-15,0.0,8.981276530760582e-18,8.938503913963632e-30,3.4869428618947225e-22,0.0,4.5735633482888294e-11,8.331265628632371e-34,1.6827293095042272e-10,4.437514673970529e-31,4.986720747358799e-18,1.1023368588765656e-16,1.3338232662483587e-18,0.0,9.57299356910402e-14,0.0,6.859131915811216e-15,0.0,2.325572805857583e-13,9.125233493818611e-14,0.0,0.0,0.0,0.0,2.9492375218633477e-35,0.0,0.0
9,0.05249999999999999,0.07589567291233669,298.10974231676505,1.3272516044380158,0.5548286428912929,0.0,0.27667866331845764,0.16845497767040174,3.0537992300487436e-06,5.853881769057725e-18,6.529797477936199e-14,0.0,0.0,1.635052840989461e-05,3.845790260272051e-12,2.6150701378259606e-06,7.698623770003593e-07,0.0,0.0,0.0,6.233895314303239e-10,6.087296616933461e-26,0.0,4.3347896622618115e-11,5.513144185030134e-22,1.485615347658163e-05,2.801213250498393e-09,0.0,1.7322554897674145e-08,1.427268000338473e-08,1.1864263723496022e-12,0.0,1.7591720022248153e-10,1.745937342002584e-08,6.288565006101221e-09,2.323736691967572e-20,1.3619054434800718e-18,5.930969599966228e-09,2.4609696040843498e-09,2.0909956799553245e-09,4.0700626686643413e-10,6.853018293717693e-29,3.536307581096294e-26,5.266674010840134e-16,1.0633318719373023e-22,3.028357366343691e-23,2.821555802462438e-23,3.011948180810009e-20,1.4546980883580647e-29,1.8931186472497395e-19,2.224100206132862e-17,0.0,1.8640752140287884e-14,0.0,2.0730718955025325e-17,2.7003092598172845e-29,1.8867699937160907e-21,0.0,9.09408463030843e-11,1.0493522732474564e-32,7.319955261851104e-10,6.221308336130317e-30,5.0302047884633586e-18,5.245056389425907e-16,1.2958769340017421e-17,0.0,4.1306345939463437e-13,0.0,3.130769986661146e-14,0.0,2.404725045499474e-13,4.954792916732602e-13,0.0,0.0,0.0,0.0,2.5420510264590533e-34,0.0,0.0
