,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
0,0.0,0.07482185666924868,298.0,1.3210644988286055,0.56287503451443,3.982897174503432e-48,0.26622109440165614,0.1709038710531748,6.502352173934196e-13,1.3103650072028585e-12,2.179080358691711e-22,0.0,0.0,2.518454019277057e-11,6.228086328170315e-15,7.096746050013549e-15,9.999196505345767e-15,1.3370755129964967e-22,1.3426235198711078e-13,2.422230515590757e-13,0.0,1.437431304980759e-13,4.103991299736431e-25,2.0896138849282548e-17,0.0,6.602690160700403e-16,1.5848349862241167e-14,0.0,9.629224766145425e-19,2.1069846619899797e-14,1.6066799529552582e-13,4.2827843890368556e-14,5.091292079951535e-16,8.96733437179189e-18,2.0762932336694575e-12,2.2875669627542407e-25,0.0,5.935262329959432e-21,1.8862187020911668e-16,0.0,0.0,7.371758311041349e-38,4.525417808157566e-36,0.0,2.7096974884324366e-35,7.717255766457563e-36,0.0,2.998701114331141e-22,2.0438287245716352e-13,0.0,4.2617916454832614e-18,8.019833969455162e-38,2.2319654077333596e-23,2.289084314704664e-22,2.5119150444985885e-21,1.3615940595054425e-36,0.0,0.0,3.5111327321445505e-14,1.546326131760917e-34,1.1163815399212272e-13,1.1463360258977946e-36,0.0,3.450780006606539e-20,0.0,2.1902974331104334e-15,0.0,2.7050537063832697e-40,1.6606276544835502e-17,7.196666256238485e-29,8.280101937796421e-14,1.936438090767552e-15,2.9104058959305697e-13,2.217109975930261e-15,0.0,0.0,0.0,5.738744891580713e-16,3.4484431070578276e-27
1,0.016,0.07482185714579183,298.0000000298362,1.3210644904159252,0.5628750340908328,3.6904179428802043e-47,0.2662210944813169,0.1709038709717587,2.2307580731248645e-12,3.5549667524376034e-17,7.912732043570389e-22,1.7959820701040608e-21,1.8558343169230496e-13,4.4355387733637136e-10,3.991245252173862e-13,4.546346702665285e-13,8.575908528035595e-13,1.1425533208859e-20,2.171098502688652e-19,1.3694563128621386e-20,2.381225262059521e-15,2.6203723833552276e-19,1.7175257928385046e-27,2.0961765369981652e-17,0.0,4.277191254244383e-14,1.5850158871578673e-14,0.0,6.013311216235552e-15,2.1094505179678875e-14,1.5474672656359484e-13,1.492146978071786e-20,6.296481702787713e-14,1.2999452124392489e-15,2.0763439194512137e-12,9.367182864078271e-24,0.0,8.291633489046607e-19,1.916771434920427e-16,0.0,0.0,2.2797161872930776e-36,1.1830487197481274e-33,0.0,3.5956986199912227e-33,1.0244653093667706e-33,0.0,3.3021399223804674e-20,6.202509543128157e-20,8.53395081578082e-19,4.261792069910234e-18,1.436409073861238e-35,3.258787339741992e-21,2.1712532972404124e-20,2.663652422547811e-22,2.4654594513798476e-34,0.0,0.0,5.208784583625643e-12,2.099237921640733e-32,1.1164034973056474e-13,1.5561599517728377e-34,5.031761457415982e-18,3.4507808232007086e-20,0.0,2.1902974352591915e-15,0.0,4.3968982353883e-38,1.6606276928181963e-17,9.580736104696265e-27,8.28010194715171e-14,2.5860941421290794e-13,3.583037156475692e-14,3.257210254280441e-13,0.0,0.0,0.0,5.738744893691745e-16,6.147116354262327e-25
2,0.032,0.07482186537903236,298.0000000850491,1.3210643450487694,0.562875026660111,4.076447053852719e-47,0.2662210959336833,0.17090386960895146,4.372757560028925e-12,1.7322923656980686e-19,3.449362933287805e-20,1.6462966288452547e-26,1.870594137652984e-13,7.772602912790671e-09,3.991385910312323e-13,1.9078492132878864e-12,9.416968984496732e-13,2.5384434053535132e-26,3.541604528750463e-25,7.802807386626835e-28,2.4413361936368805e-15,4.806557590915547e-25,1.2691545974489169e-34,2.2163311436212392e-17,0.0,8.383826778271574e-12,1.6014930945439604e-14,0.0,1.2258924291941976e-14,2.3081699451278178e-14,1.4904303506011206e-13,5.21789530031231e-27,6.296673190270793e-14,1.4588958010358654e-15,2.0796523800533426e-12,9.379289047679769e-24,0.0,9.721500822233318e-17,2.3788728650286784e-16,0.0,0.0,2.4044594069364042e-36,1.2496312268048726e-33,0.0,1.798260039072445e-31,5.121607038343064e-32,5.33575760712625e-28,1.6434276002422057e-19,1.888004913743065e-26,1.2635623114838224e-20,4.261793005403816e-18,1.4364887055339145e-35,4.576310359270881e-21,1.9322247073678463e-27,9.98786153192033e-23,2.502509754575196e-34,0.0,0.0,5.285889111482057e-12,3.1099256327525e-34,1.1164459393381159e-13,9.118587265867e-37,5.032319586697746e-18,3.450924611805342e-20,0.0,2.1902974632720355e-15,0.0,1.921646257222544e-36,1.660638772533392e-17,9.592507915235797e-27,8.28010205158943e-14,2.58609498002503e-13,4.416054901439353e-15,3.655480382035592e-13,0.0,0.0,0.0,5.738744940358565e-16,7.576254403229978e-26
3,0.04,0.0748219207550513,298.0000014656781,1.3210633673234757,0.5628749767605984,4.14547370657632e-47,0.26622110569946145,0.17090386038690683,5.548068070342074e-11,1.7028871208939372e-19,7.815898523127737e-19,9.886311836804287e-26,1.846170482113237e-13,5.683557906783056e-08,3.9916122834796146e-13,3.7000464828890386e-11,3.65722669288053e-12,4.612933631652318e-27,1.1956574284189006e-30,1.7800875781494212e-30,4.333076629854401e-15,2.0973798405227353e-30,1.8826862954966087e-35,6.752049865706718e-17,6.298225764570354e-27,2.1205366084318322e-10,2.1663602911921333e-14,2.026846721869275e-27,3.3277653254564143e-14,8.350255383924598e-14,1.462468920270156e-13,0.0,6.305472426216362e-14,8.334973167568933e-15,2.1606561857079124e-12,9.55502561198163e-24,0.0,4.263416355775755e-15,2.157151297920067e-15,0.0,0.0,7.829761407922839e-36,4.05527172599417e-33,0.0,7.798209062195222e-30,2.221000385580323e-30,5.361824746473114e-28,2.6419025036575808e-19,1.1632657424975518e-32,1.2441990235196326e-20,4.261795244054606e-18,1.441489497443351e-35,1.0617943263517212e-20,2.799112265105044e-30,2.9566687998488133e-22,3.629369211723608e-34,0.0,4.7291137935243117e-35,5.323863565145499e-12,3.061238400300865e-34,1.118636942789391e-13,1.6526202951575595e-36,5.032320202485846e-18,3.459252728260945e-20,0.0,2.190297735209797e-15,0.0,8.200910684303333e-35,1.6612488053456154e-17,1.0188038501484835e-26,8.280102878987813e-14,2.586096727700075e-13,9.730059038171843e-16,3.69915938239411e-13,0.0,0.0,0.0,5.73874526093144e-16,1.6693032369132328e-26
4,0.044,0.0748221232259516,298.0000191665501,1.3210597924865184,0.5628747954421538,4.1643979847239226e-47,0.2662211413319229,0.1709038259434767,6.80068022668282e-10,1.6961710898034277e-19,9.248994761639562e-18,4.025709472599051e-25,1.8312137366455584e-13,2.3332313115775417e-07,3.9928058779538363e-13,4.694873410923389e-10,4.817443266621513e-11,6.473647665827582e-27,8.344523255881448e-36,7.757611778829145e-30,3.5491807993783793e-14,3.352135914079276e-31,2.7387236024221737e-34,9.348632010112613e-16,7.644335098665348e-26,2.749554233809388e-09,1.1989903232438972e-13,4.2277416231420714e-26,3.9972194176264764e-13,1.0169956855278984e-12,1.4490237280363514e-13,4.437954546195161e-30,6.512237419790619e-14,1.7939703628420243e-13,3.1725476199067526e-12,1.0124081359378564e-23,8.385110812317346e-24,9.526804797844535e-14,4.24930776334856e-14,0.0,0.0,1.2190888166277489e-34,6.305010684260182e-32,0.0,1.7426358746300031e-28,4.963184362463698e-29,5.63688619388803e-28,3.2378754758582545e-19,1.660585665124362e-36,1.2363602978666274e-20,4.261798980695685e-18,1.5280240439026033e-35,1.2886550659843832e-19,1.3304668363509412e-29,3.3200318362336488e-21,2.1048478455201468e-33,5.02128959586479e-27,9.855978943783638e-34,5.343059254293084e-12,3.0420787927847595e-34,1.1757505326832564e-13,1.326393688435692e-35,5.03233056610832e-18,3.7025698112620583e-20,0.0,2.1903010358378085e-15,0.0,1.8171173090967705e-33,1.6781426444728894e-17,1.0502609868633962e-26,8.280110055795078e-14,2.586137115173648e-13,3.5281559729697307e-16,3.707036395176564e-13,0.0,0.0,0.0,5.738746437958996e-16,6.052942198995635e-27
5,0.048,0.07482321777093358,298.0003276676196,1.3210404674769525,0.5628738364139616,4.172678890883569e-47,0.26622133204816517,0.1709036272637703,1.106641674745055e-08,1.7257484897345074e-19,1.4002897653155076e-16,1.9484968589965515e-24,1.8159087118391714e-13,1.1386309275713598e-06,4.0098294251917626e-13,7.72040958926528e-09,1.0360800669315387e-09,4.874745072705146e-26,6.012541100608347e-41,1.6188202577702723e-28,7.304733824291696e-13,1.484997165783313e-30,7.425012531218674e-33,2.3338417470243538e-14,1.476641137727901e-24,4.5748248850995473e-08,2.4305265205235144e-12,1.052438402381315e-24,1.02960437548762e-11,2.05579640201362e-11,1.4455098049912673e-13,1.118197572016915e-28,1.3059777592494683e-13,5.918520231574893e-12,2.0363868921338926e-11,2.4764497875216147e-23,4.1137252345270106e-22,2.7760606618576625e-12,1.1862296946527187e-12,4.709870826851975e-13,0.0,3.371017253948902e-33,1.7432796872033446e-30,0.0,5.0996109857437834e-27,1.4524151219920133e-27,1.4780026972724332e-27,3.9148438116541696e-19,6.130659904472586e-35,1.2413040326131856e-20,4.261827894256117e-18,3.699704381211398e-35,4.166701678968406e-18,2.8346013704920994e-28,6.546843031754462e-20,3.860346265839344e-32,2.4296006454482757e-25,2.4524442005654234e-32,5.374440165735022e-12,3.0569563732656897e-34,3.1799177975369995e-13,2.6093753969458516e-34,5.03252301984444e-18,1.3262422052767912e-19,0.0,2.1904013625540677e-15,0.0,5.250603851337532e-32,2.3076503078756525e-17,1.0757387066688032e-26,8.280302905563197e-14,2.587497045782167e-13,1.2790580619409405e-16,3.709972998705413e-13,0.0,0.0,1.7930548929297881e-40,5.73875281882529e-16,2.1943534086721606e-27
6,0.05,0.07482582561717814,298.0023823615162,1.320994426281755,0.562871696203778,4.1349585433131695e-47,0.2662217696525944,0.17090307519583434,7.713371769665323e-08,1.8744884838095356e-19,9.138482646382189e-16,5.11592459122672e-24,1.8115784081396346e-13,2.9932592069941226e-06,4.1151261646037374e-13,5.421444417791476e-08,9.380784805463509e-09,4.085982742307296e-25,2.090580875809727e-46,1.6774230151736966e-27,6.630414225833719e-12,1.3254841253442045e-29,8.266640368925326e-32,2.4314689606589716e-13,1.1610788517919673e-23,3.2435906869176507e-07,2.310031981860981e-11,1.1285608842978717e-23,1.1211548400299357e-10,1.7639664324777269e-10,1.5346306760177015e-13,1.0703216508365336e-27,9.16309016042564e-13,7.88435860650002e-11,1.3203904389015815e-10,1.8699800547628533e-22,5.759492267153148e-21,3.272503728099822e-11,1.3490850547800701e-11,1.2750686049308267e-11,1.3121367251728852e-12,3.9331973232166296e-32,2.033908743587614e-29,0.0,6.169766293851282e-26,1.7572038161626413e-26,1.2784723036445759e-26,4.203333446632725e-19,2.0068573736600345e-33,1.296605268035368e-20,4.262077178444712e-18,2.5699979653642574e-34,5.836315319122556e-17,2.9473523400223847e-27,4.929752955767238e-19,3.3020896698233917e-31,4.387302335068072e-24,2.6292588518261994e-31,5.561916182380687e-12,3.2174981644447483e-34,2.98036096696934e-12,2.42712921923145e-33,5.03382770194063e-18,1.5530951885492988e-18,0.0,2.1917391077915596e-15,0.0,6.174575760162025e-31,1.1182943322083517e-16,1.0628382078448344e-26,8.282887360609156e-14,2.605039596402496e-13,6.825802918474302e-17,3.711816943987376e-13,0.0,0.0,3.416571049876519e-38,5.738768834984494e-16,1.1710703393629368e-27
7,0.051000000000000004,0.07483036566022522,298.0097375733822,1.3209142800535014,0.5628684278967198,3.966024355673471e-47,0.2662224639998166,0.17090188630621414,3.0377389344545464e-07,2.363981186845145e-19,3.396609337548342e-15,9.226002520940406e-24,1.817375513708339e-13,5.356635329603817e-06,4.478633027160882e-13,2.1489988335278438e-07,4.6709758010149614e-08,2.040534346095734e-24,3.597029838978704e-44,9.558942752628501e-27,3.314835485214866e-11,8.881398812326802e-29,4.786938078474884e-31,1.3763872168344423e-12,4.975243641837591e-23,1.2966317008241828e-06,1.207175688730274e-10,6.834577751167309e-23,6.614193744636972e-10,8.367524582567228e-10,2.00368071130688e-13,5.6190439319454726e-27,5.827048360019999e-12,5.60386356033734e-10,5.226760657193954e-10,1.1426689911131293e-21,4.2236683003685216e-20,2.0749971207598556e-10,8.275411694523769e-11,7.337306818317537e-11,1.0971358121617053e-11,2.6269344822526075e-31,1.3582200393422042e-28,0.0,4.2583917296794595e-25,1.2128245978672647e-25,9.050320976173578e-26,4.2150227802156785e-19,4.2587336384285707e-32,1.498153208956722e-20,4.26360320612904e-18,1.4840135910080346e-33,4.487294710331126e-16,1.6897323172003263e-26,1.9785853842281754e-18,1.5701816624998643e-30,4.150915835570558e-23,1.5923628393792528e-30,6.882126721335043e-12,3.85727964981502e-34,2.1329328209511125e-11,1.4519288540057933e-32,5.038523923918868e-18,1.2461212705976806e-17,8.744740913177369e-20,2.201276702337026e-15,6.3039295413585715e-15,3.9273137246798344e-30,7.596632328867479e-16,1.0162303463927012e-26,8.301727509843932e-14,2.7227660113829774e-13,4.766286298155972e-17,3.7199806043235904e-13,0.0,0.0,8.362888462306806e-37,5.738803400415325e-16,8.178722457520472e-28
8,0.052,0.07484539799937132,298.047286403104,1.32064898075679,0.5628593957088709,3.15458670876031e-47,0.266224421259149,0.17089715148960394,1.4158548871600564e-06,6.021965395930554e-19,1.4844420325037753e-14,1.8249025195741048e-23,1.84920292527096e-13,1.0159719401766882e-05,6.280953544919791e-13,1.0088497107731724e-06,2.817814419203989e-07,1.2640087972502362e-23,3.467785452375999e-39,6.773592143401778e-26,2.008895132054757e-10,1.4772595914938399e-27,2.8491834671283527e-30,9.543399933134135e-12,2.3733452259064927e-22,6.144235735533167e-06,7.678898940657419e-10,5.382482799268594e-22,4.795413803110895e-09,4.787505299787581e-09,5.252438120610299e-13,3.648076732880081e-26,4.8383604594788787e-11,4.960168335285044e-09,2.474658213081122e-09,9.018636908983376e-21,3.822487728378467e-19,1.625552072380262e-09,6.256417847042933e-10,4.925849642418241e-10,9.432065176681512e-11,2.7921190221267094e-30,1.4425468913113856e-27,0.0,4.682889089777044e-24,1.3337086407659242e-24,1.0557156305237892e-24,3.787838738851013e-19,1.4455393607829896e-30,2.979549947960397e-20,4.277375412327533e-18,1.160134991808889e-32,4.362862298836979e-15,1.210953579730223e-25,9.600640322745835e-18,9.049437728800702e-30,4.971492513582863e-22,1.2554380601081455e-29,2.0306454147367277e-11,9.858732878851428e-34,1.960435380149306e-10,2.1164673050278593e-31,5.062602673622034e-18,1.2777433772239573e-16,2.9455911594762024e-18,2.295734318719742e-15,8.310732363791802e-14,3.129476093673291e-29,7.279979721493172e-15,8.930051338121993e-27,8.492527901680643e-14,3.8155844238301366e-13,3.3220925928021534e-17,3.7999876485385637e-13,0.0,0.0,2.676850086092801e-35,5.738974999317702e-16,5.70632341402094e-28
9,0.05249999999999999,0.07486984153179745,298.12383798953186,1.3202178148089287,0.562847158316323,1.7197215472767843e-47,0.2662269662304825,0.1708885252644963,3.600675297262795e-06,2.0560202878630487e-18,3.606584080430371e-14,2.81459301451172e-23,1.9005849547426363e-13,1.44200832396836e-05,9.872252646502297e-13,2.578901934985899e-06,8.66163342115461e-07,4.036981610960163e-23,8.45180867086171e-38,2.3885026731310175e-25,6.196606285968634e-10,1.6578097699525547e-26,7.399979146807904e-30,3.2630745425466214e-11,6.07828376257215e-22,1.5811655610603314e-05,2.4573827289361303e-09,2.111130112967214e-21,1.6976463447166336e-08,1.4143190282622261e-08,1.4049489415820535e-12,1.209049751881201e-25,1.9196910322739964e-10,2.058160656941998e-08,6.375651138559655e-09,3.566279653055253e-20,1.5437198281670004e-18,6.1163844682631025e-09,2.2888270221083918e-09,1.6318347228095006e-09,3.7438426938077016e-10,1.6138158884543804e-29,8.325127707019552e-27,0.0,2.775023050988067e-23,7.903198783051468e-24,6.568390513002444e-24,3.229732184213572e-19,1.3642470018490068e-29,8.528973348771221e-20,4.326215989111715e-18,4.556950963609477e-32,1.9592422474383813e-14,4.323882555595614e-25,2.2013270788363956e-17,2.705347353859402e-29,2.650812557241441e-21,4.9373694028970686e-29,7.332259881467351e-11,4.536910596512501e-33,8.415783007109213e-10,2.1352889387324885e-30,5.112061127748556e-18,5.992070699582367e-16,1.526622915696387e-17,2.658654238297687e-15,4.3384969461659093e-13,1.2094984614593583e-28,3.2698739302949114e-14,9.900521168108383e-27,9.241778045487803e-14,7.755575921671509e-13,2.7379533402576414e-17,4.1127329632951766e-13,0.0,0.0,2.276982354013539e-34,5.7394233048756e-16,4.71308569141172e-28
