grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.0,0.06614935770935994,298.0,1.2759903504749905,0.5635081345469899,0.0,0.1604385922458987,0.10495716589371867,0.1710960977438342,4.541714961271001e-15,2.3354458685540535e-15,0.0,1.0295778354289864e-13,9.568558502662212e-09,2.854958893736474e-13,8.898946466415368e-71,6.143433400320793e-67,1.7414354180221863e-15,3.2543645630228446e-15,1.0905837377674757e-13,0.0,0.0,2.4502433873259622e-14,9.662519263506277e-30,0.0,0.0,1.885179165297729e-16,0.0,1.862550778841668e-27,0.0,0.0,0.0,1.8443053345190642e-14,1.995975905212868e-24,8.525368466307437e-15,6.789711083265015e-15,5.089443537244983e-16,0.0,0.0,2.0399076004797576e-30,0.0,3.763241064596338e-23,0.0,0.0,1.8248830018720405e-13,2.8275551876232996e-31,1.6106624289533282e-14,4.5881332549222145e-18,0.0,3.30743644778125e-15,0.0,0.0,3.947141442153048e-14,0.0,4.261694368804389e-15,1.3322401140424458e-15,1.609118512621252e-14,0.0,0.0,9.733578826447012e-40,7.332084109699819e-38,0.0,0.0,0.0,4.037762043956044e-31,1.1474648030023191e-31,0.0,0.0,3.73095846804317e-27,2.540988631175953e-29,6.072202523628503e-14,0.0,4.8242369657728476e-14,1.1756140752698118e-35,0.0,0.0,3.5522117918200905e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.353381725614868e-33,0.0,0.0,0.0,0.0,8.157490178596846e-31,4.9639998380742806e-18,0.0,1.2940821237749e-15,0.0,0.0,2.773185176086523e-20,0.0,0.0,3.341187895989809e-19,9.255865681546671e-16,1.91391270559705e-17,0.0,8.597908730818203e-17,2.167141177910117e-14,3.137162621906599e-16,9.479934431590207e-40,0.0,0.0,1.3552531578065655e-29
0.008,0.06614942542288568,298.00000004595773,1.2759890443147333,0.563508071109503,0.0,0.16043859867031385,0.10495716700829617,0.17109608320133254,8.073020114130764e-14,5.526221163609966e-22,0.0,0.0,7.999843830583559e-08,3.2072400079438964e-12,3.726576004489744e-70,1.6069397390134446e-65,5.046158374533732e-14,3.2822818019487064e-15,3.1558574775325762e-12,0.0,0.0,1.4102975462854665e-21,3.0085558253689514e-35,0.0,0.0,7.317947303808424e-15,0.0,1.0294979972114766e-34,1.2145471776101782e-16,0.0,0.0,1.8444052732804696e-14,8.112320154867723e-23,8.899544809838411e-15,1.312148272829554e-21,5.2089795579371005e-16,0.0,0.0,7.943673494265517e-29,0.0,1.701443349234044e-21,0.0,0.0,5.371570226439005e-12,1.1510320546694668e-29,1.617878310363142e-14,1.6621862184069865e-16,0.0,0.0,0.0,0.0,4.109905419788082e-14,8.494890751185222e-23,4.280952644041235e-15,1.4244147885641962e-15,1.6159279182438667e-14,0.0,0.0,5.01183123674017e-38,3.628359246757192e-36,0.0,0.0,6.023552281920769e-26,2.3921081925963542e-29,6.812940459079144e-30,0.0,0.0,1.7066880432006566e-25,1.1367184509699039e-27,3.429627282744697e-20,0.0,0.0,0.0,0.0,0.0,5.038112508017559e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.704393666375766e-31,0.0,0.0,0.0,0.0,1.6053874342067747e-32,3.2176015722594997e-16,0.0,1.0948895454685794e-13,0.0,0.0,1.6489262811906514e-18,0.0,0.0,2.7008197836701283e-17,9.25586667863646e-16,5.726811152354381e-22,0.0,8.597912400083836e-17,2.1671413952160397e-14,6.406524048366374e-17,1.854257245271911e-44,0.0,0.0,1.0628055966517647e-27
0.012,0.06614964627148368,298.0000005824375,1.2759847842717633,0.5635078642339443,0.0,0.16043861962165482,0.10495717064535558,0.17109603574766732,8.522911534024048e-13,0.0,0.0,0.0,3.0961482819178067e-07,3.563800974221992e-11,5.066227727908693e-70,3.5076232602695915e-65,5.2359147177926226e-14,3.3700310373148e-15,3.598760548375156e-11,3.7085049951000385e-13,0.0,1.6779080653778717e-28,5.147001490963988e-40,0.0,4.639145077405047e-16,9.306299225636234e-15,0.0,0.0,1.0049041125563853e-14,0.0,0.0,1.8458993161354723e-14,3.5766450843379324e-23,9.056710620510693e-15,5.16424404964264e-28,6.899732064007123e-16,0.0,0.0,0.0,9.357436968531091e-29,1.5167286352212797e-26,0.0,0.0,6.335972432936689e-11,3.049381332066772e-29,1.7463843148199642e-14,2.3936713138798083e-15,0.0,0.0,0.0,4.2847682343524553e-16,5.91899870395336e-14,1.6201683811401734e-22,4.6583456492118235e-15,3.0214831312780428e-15,1.7415033900726495e-14,0.0,0.0,5.207616452168477e-38,4.7404242430677074e-36,1.2299850122273066e-35,4.1538517716504996e-33,1.3688125318344827e-24,3.0205319862616514e-29,8.60274795028748e-30,0.0,0.0,2.338542104282795e-25,1.1477731769838507e-27,3.926315329583075e-26,0.0,0.0,0.0,0.0,0.0,5.037978296619565e-18,0.0,0.0,0.0,6.204532702612642e-27,0.0,0.0,0.0,0.0,0.0,2.7044348851602347e-31,0.0,0.0,0.0,0.0,0.0,3.7539566871791435e-16,0.0,1.0949140049099145e-13,0.0,0.0,7.376513949830757e-23,0.0,0.0,2.7009011333153695e-17,9.25587178364809e-16,3.465439102362295e-26,0.0,8.597980942916438e-17,2.1671420947731554e-14,2.1837648566521624e-17,0.0,0.0,0.0,3.622726959415899e-28
0.016,0.0661506812500951,298.0000089576114,1.2759648205054548,0.5635068951678077,0.0,0.16043871777607882,0.1049571877229965,0.17109581302596819,1.1527116480634397e-11,0.0,0.0,0.0,1.3842937532989483e-06,5.197728499248243e-10,3.838465673139226e-70,7.592772635416596e-65,8.108596183848808e-14,4.994956302711969e-15,5.274205910363423e-10,7.761646691407535e-12,0.0,3.400231194138345e-35,3.3548593255182986e-45,0.0,6.4536547022170315e-15,4.889437564550499e-14,0.0,0.0,1.9282276194854105e-13,0.0,0.0,1.8761810393418757e-14,5.405121097584734e-22,1.2683414940937247e-14,2.0718230708367136e-34,3.933700268370303e-15,0.0,0.0,0.0,1.896656043263317e-26,4.831117389957984e-31,0.0,3.7792632355646416e-29,9.458064646369712e-10,8.263950180899312e-28,4.840643035641664e-14,4.385983273891202e-14,0.0,0.0,0.0,1.4423536762177752e-14,3.3340722576174035e-13,2.856271744659796e-22,1.45148542729076e-14,4.04256296266482e-14,4.9026670649486526e-14,6.048587889292172e-14,0.0,1.3721017262649402e-37,1.2490073851644715e-35,3.136077947752582e-33,1.0591047865414208e-30,3.625825893428047e-23,3.90535483688045e-29,1.1122803323901412e-29,0.0,0.0,6.771578357290556e-25,1.1548553971642014e-27,3.783683973966072e-32,0.0,0.0,0.0,0.0,0.0,5.037977128000116e-18,0.0,1.953292944436174e-29,4.351573766504361e-19,5.731648245515236e-25,0.0,0.0,0.0,0.0,0.0,2.7051898466956424e-31,0.0,0.0,0.0,0.0,0.0,3.9372173155809747e-16,0.0,1.0949161563160469e-13,0.0,0.0,3.252820395169616e-27,0.0,0.0,2.7009162837171144e-17,9.255957079743005e-16,2.698261374608472e-30,0.0,8.60000567131309e-17,2.1671457679544266e-14,7.443551947995523e-18,0.0,0.0,0.0,1.2348162232080933e-28
0.018000000000000002,0.06615263497944227,298.0000590146183,1.2759271366012959,0.5635050686280503,0.0,0.16043890284912263,0.10495722011342642,0.17109539068614033,6.824598058820593e-11,4.789986146541531e-28,0.0,0.0,3.404855594605348e-06,3.289884836376088e-09,3.2774448130746396e-71,1.3731129880215304e-64,2.459766695911647e-13,1.8139565315861016e-14,3.347337715250668e-09,6.341972094583209e-11,0.0,0.0,0.0,0.0,1.1630085540059968e-14,3.4942228843137613e-13,0.0,3.2873709389674353e-45,1.4775550967693114e-12,0.0,0.0,2.1101335381801025e-14,1.6851391743659642e-21,4.444059945318268e-14,0.0,2.7676141360150523e-14,0.0,0.0,0.0,2.168599313826092e-25,0.0,2.014169715644738e-17,2.9147211114386143e-28,6.091978104636669e-09,1.6000805566388604e-26,3.3167380272269893e-13,3.3846480056132207e-13,3.7967302137421735e-36,0.0,0.0,1.7232115818132719e-13,1.9264127539733197e-12,5.559030977910708e-22,1.1228268755017019e-13,3.7361337885721877e-13,3.5139612569046805e-13,8.602074931488699e-13,0.0,2.3466784687410373e-36,2.136148665952628e-34,4.3863844141312834e-32,1.4858280994897759e-29,3.1179257155639e-22,1.618442983789651e-28,4.60947173140786e-29,0.0,3.466338327452585e-35,1.661850406829321e-23,1.1656192650369952e-27,0.0,0.0,0.0,0.0,0.0,1.2126700198441095e-31,5.037996904188786e-18,0.0,3.179149466957369e-28,7.244138328599446e-18,4.4273142982528375e-24,2.740591204281498e-19,0.0,0.0,0.0,0.0,2.710532669795584e-31,0.0,0.0,0.0,4.439612028646398e-15,0.0,3.988873526589322e-16,0.0,1.0949211507803907e-13,0.0,0.0,0.0,0.0,0.0,2.7010834703857787e-17,9.256884231983464e-16,5.762661135647563e-31,0.0,8.623268497355117e-17,2.1671579641792403e-14,3.805027135919033e-18,0.0,0.0,0.0,6.311986708702025e-29
0.02,0.06615824640656343,298.00047452375713,1.2758189146996386,0.563499846440436,0.0,0.160439432450171,0.10495731398910514,0.17109416296828386,4.889915338509787e-10,3.932296132294905e-27,0.0,0.0,9.143922570496843e-06,2.5347338789478872e-08,0.0,3.105923801233884e-64,1.562282270968081e-12,1.6501642728525728e-13,2.5862979473546648e-08,6.408536139281974e-10,0.0,7.376325314425961e-36,0.0,0.0,1.8398292178378636e-14,3.491639090983359e-12,0.0,4.045077066783059e-43,1.3946917715049498e-11,0.0,0.0,4.5981976004274276e-14,1.116481178859256e-20,4.255832614822563e-13,4.3745529505337665e-36,2.6730914249003955e-13,0.0,0.0,0.0,2.6505103387045267e-24,0.0,2.8632522800827923e-16,2.7819835326576968e-27,4.782355738987218e-08,7.871597198104366e-25,3.883817512486047e-12,3.2273879276367683e-12,5.63894927409561e-34,0.0,8.132634792821244e-13,2.600233313779168e-12,1.4796908882639785e-11,3.6488268347048716e-21,1.4379425212457736e-12,4.4420964760719306e-12,4.308589708281942e-12,1.00350287553494e-11,0.0,1.7287312779741285e-34,1.5736273336465895e-32,7.052330382018379e-31,2.4663689405879753e-28,3.414866934955658e-21,1.0314472507234328e-26,2.937654494146402e-27,0.0,1.5652742355624725e-33,5.47385643402471e-22,1.2871461533635051e-27,0.0,0.0,2.5301256679087406e-22,0.0,0.0,1.65242767960709e-29,5.038228142852279e-18,0.0,5.872451938071643e-27,8.655277532753087e-17,4.2592543287756964e-23,5.214423426337016e-18,0.0,0.0,0.0,0.0,2.762898425877612e-31,0.0,0.0,6.224968559263531e-36,1.1151651578125513e-13,0.0,4.1043850609456516e-16,0.0,1.0949558629639323e-13,0.0,0.0,0.0,0.0,0.0,2.704417285269465e-17,9.272411790108132e-16,5.773004508346487e-31,0.0,8.988797024690413e-17,2.1672807682033494e-14,1.945138122247222e-18,0.0,0.0,0.0,3.226439399475587e-29
0.022,0.0661747021783856,298.00392160704047,1.2755016547503986,0.5634847436465245,0.0,0.16044096717422052,0.10495759285139031,0.1710904457933264,3.6104528439088183e-09,2.5535601966251327e-26,0.0,5.893777858909334e-20,2.5446672904262544e-05,2.0100049972046555e-07,0.0,8.0944080209665e-64,1.2470833430682093e-11,1.506432438623841e-12,2.0565712947676808e-07,6.63208016430976e-09,9.914253664105282e-29,0.0,0.0,0.0,2.669717023359899e-14,3.6348618456653064e-11,0.0,3.958740256481206e-41,1.3498376001462311e-10,0.0,3.317698174286476e-33,3.106096421919432e-13,1.2027498825586394e-19,4.9998720792184226e-12,1.2441538534568052e-33,2.686157855881469e-12,2.389526553377591e-14,0.0,1.0150330882868448e-28,3.0589477145325315e-23,0.0,3.509796575156609e-15,2.7743433407557133e-26,3.862683239530473e-07,5.015128904271089e-23,4.8431108546068355e-11,3.15588803436476e-11,2.6733624726461767e-32,2.80766237890227e-22,1.372877063012401e-11,3.99359801835694e-11,1.1879277701233086e-10,4.7048316597023256e-20,1.941442129192631e-11,5.412582059726562e-11,5.610191002884451e-11,1.1530273369575747e-10,2.592410452456804e-13,1.68133846120466e-32,1.5303848363619611e-30,1.4287611983226134e-29,5.711700482227803e-27,3.535216501216987e-20,1.1077587682766159e-24,3.154993024344246e-25,5.502098212296218e-26,1.4320113527462158e-31,1.7948596441394713e-20,2.886616155744501e-27,1.0455163107083374e-30,0.0,1.5755025436115685e-21,0.0,0.0,1.0733826444422485e-27,5.040337428762157e-18,0.0,1.0924154358058768e-25,1.010391319894682e-15,4.416431632448696e-22,8.896119153814709e-17,3.19495446167301e-34,0.0,0.0,5.236524746656665e-34,3.277047786430581e-31,0.0,1.7299301233534491e-13,3.8923759113394764e-35,1.8285918414176803e-12,0.0,5.687038652379842e-16,0.0,1.0955040643924424e-13,1.3626233651983797e-34,0.0,5.0162213123615257e-29,0.0,0.0,2.7737731718229814e-17,9.537663442234897e-16,2.1869556555514444e-30,0.0,1.4736330118030043e-16,2.1691281510306193e-14,9.930911485400952e-19,0.0,9.800292255303889e-40,0.0,1.6469974736207345e-29
0.023,0.0661958931156674,298.01506703002264,1.2750933352655895,0.563465982679,0.0,0.16044287771067187,0.10495794922648181,0.17108531793508794,1.2685345151338177e-08,2.8921290758023076e-25,1.3994753952415617e-18,9.47546032788736e-19,4.4853705639441795e-05,7.475315521876491e-07,0.0,1.4068421110599427e-63,4.664826640536603e-11,7.1819311246181775e-12,7.665496024284009e-07,3.069256527221964e-08,3.674886189981163e-27,0.0,0.0,5.278192761206684e-30,3.3882785042615383e-14,1.6929890938914746e-10,4.648935634409162e-27,8.421764765416094e-40,5.907068710973704e-10,0.0,9.892881916348466e-32,1.3991696254819664e-12,5.691584038986778e-19,2.6157530607524445e-11,6.667217872367897e-32,1.2144724834428583e-11,2.241159129770404e-13,0.0,8.534775326091075e-27,1.4483242709801466e-22,1.6376594174846181e-28,1.8551488716825432e-14,1.3014755149354858e-25,1.4579193607514584e-06,7.07595792028932e-22,2.635014749781362e-10,1.392973120487945e-10,1.4002783704918805e-30,4.4246713851497035e-21,8.589764665284458e-11,2.599010610337367e-10,4.469215701007408e-10,2.8529858397810273e-19,1.1307530624040874e-10,2.878639801571349e-10,3.1678825279245753e-10,5.81393209298885e-10,1.7604916643190847e-12,3.3483070679264765e-31,3.047032442271781e-29,1.5696134740862188e-28,7.173733527332483e-26,1.468325022125174e-19,2.414027550205429e-23,6.875334897030318e-24,1.4541774739008646e-24,2.7579960772046787e-30,2.212734278539e-19,8.316105211109969e-27,6.198839502412469e-29,0.0,1.9507936528073812e-20,7.868304378679528e-30,1.2456507073170433e-30,1.5155981920383853e-26,5.047366334885269e-18,0.0,8.435339870251519e-25,5.161480564660731e-15,2.23780128310622e-21,6.325923752626352e-16,5.08525341199529e-33,0.0,0.0,1.2402503277176382e-32,5.239106229057895e-31,0.0,1.969437417462585e-12,4.909129673180761e-34,1.2368799091582663e-11,1.365264580168102e-26,1.5959703926650231e-15,0.0,1.0998503918423905e-13,9.67127530141059e-33,3.545953561531862e-18,3.0003991999415086e-27,0.0,0.0,3.326730233883777e-17,1.1275677099839539e-15,1.113321225858997e-28,0.0,4.934864751985161e-16,2.1808781985231437e-14,6.760023107556309e-19,7.765972297606759e-34,2.3143787413879678e-38,0.0,1.1211492517244721e-29
0.024,0.06624348852847503,298.0667555547152,1.2741771910576873,0.5634267958722825,0.0,0.16044685191477287,0.10495867172831529,0.1710724869129249,5.089098258381537e-08,1.045007470618998e-23,1.3090983075922959e-17,2.0835766576202848e-17,8.213155458839787e-05,3.1971471208958175e-06,0.0,2.556562943447957e-63,2.0032730028871828e-10,4.164214466016122e-11,3.2867347580989825e-06,1.6755280010039263e-07,3.385149114682942e-25,0.0,1.2821240577620206e-40,2.5637344947295542e-28,5.288279834399526e-14,9.30923774249079e-10,4.0280285936157575e-25,3.1020498966584284e-38,3.030575926964561e-09,0.0,2.6669382738482705e-30,7.732699165865637e-12,3.814494785985694e-18,1.6368571551303375e-10,7.221871083032358e-30,6.46152258543681e-11,1.4295199964874554e-12,0.0,1.1703958436927566e-24,9.726988291228601e-22,8.107301711233851e-27,1.1715330340717607e-13,8.316683592941793e-25,6.339758528035932e-06,1.3053706502298843e-20,1.7196790650691356e-09,7.215231648363316e-10,1.877850852186419e-28,9.700440504984086e-20,6.476488670621228e-10,2.0611469946733865e-09,1.936822022666774e-09,2.1165837952037315e-18,7.949649308732633e-10,1.8319927842891362e-09,2.1531805053192428e-09,3.4884552457763164e-09,1.3358190868444374e-11,9.194810295213534e-30,8.359086063665826e-28,3.488847973696221e-27,1.7252642731062363e-24,7.750174715648096e-19,7.298807835826724e-22,2.0787213633359414e-22,4.746384132958458e-23,7.94180690147584e-29,2.5008077974408406e-18,4.421079595341077e-26,5.884066652490819e-27,0.0,4.1906819801023153e-19,3.7661955650574995e-28,3.553023026421388e-29,2.79790550587486e-25,5.080410331353607e-18,0.0,7.888796971464575e-24,3.141523667626081e-14,1.715940971532166e-20,5.52571718244611e-15,1.2628791530618093e-31,0.0,0.0,2.3573609163439592e-31,1.5941339100066374e-30,2.359892230575334e-12,1.8299263361557494e-11,1.1540119615453763e-32,1.0215088154627606e-10,8.580230324910712e-25,1.0890817588712138e-14,0.0,1.1492838728472342e-13,1.1019534477468262e-30,4.164773724584707e-17,2.840198042869759e-25,1.7881591351391457e-14,1.295728701934614e-14,9.393820502978556e-17,2.7047358802307357e-15,1.2518117758472287e-26,1.9551810534256394e-14,3.3881408348060875e-15,2.2862122340580002e-14,4.790429020761025e-19,3.723619666238911e-32,8.85777687768403e-37,0.0,7.952602313241514e-30
0.0245,0.06629567908786106,298.1629546705894,1.2731741088678732,0.5633885687739099,0.0,0.16045062416861733,0.10495921740935824,0.17105653624746786,1.1597382602698796e-07,9.732853782112633e-23,5.42232426378959e-17,1.3592807923608975e-16,0.00011364476446287714,7.619632133044028e-06,0.0,3.5301945900466236e-63,4.786978424324029e-10,1.2446917519325357e-10,7.847289413000631e-06,4.765158467428715e-07,6.012295651281273e-24,2.088857299540011e-42,8.0543967753102e-39,2.9430280833332648e-27,8.133340100814508e-14,2.661819454942801e-09,6.987999269772367e-24,3.3811921290999724e-37,8.232881580888158e-09,0.0,1.897487679759696e-29,2.2339261383127342e-11,1.4123585860204614e-17,5.16003220001149e-10,1.3112686619785812e-28,1.8029909193613075e-10,4.267663009029804e-12,3.841786578512901e-27,2.4015474346893997e-23,3.5935682767531745e-21,9.365312892955177e-26,3.7178939864960754e-13,2.9397938894497103e-24,1.5287592376052133e-05,7.475732740139073e-20,5.5978382420863205e-09,1.97410699057624e-09,3.970567962139761e-27,6.335133304190204e-19,2.357026691958309e-09,7.81541402872768e-09,4.659443086724708e-09,7.705299728560884e-18,2.7412911378875555e-09,5.849225907744125e-09,7.232410769974074e-09,1.0649342520616117e-08,4.839603992829472e-11,7.077631779319657e-29,6.422295992564612e-27,2.655566821853627e-26,1.3363934258719727e-23,2.1082217420549634e-18,6.030205708116416e-21,1.717366293755735e-21,4.1090551496179977e-22,7.177337179265022e-28,1.1546616706337297e-17,1.5086719707761069e-25,9.226599941163155e-26,0.0,2.7337008341259357e-18,4.225313189371905e-27,2.4847665733396375e-28,1.6047185071833771e-24,5.142693598170909e-18,0.0,3.4095566642633957e-23,9.694410909610619e-14,7.020154986380222e-20,2.264972107418101e-14,1.2571693106002128e-30,0.0,0.0,1.3553664654111449e-30,3.9408108461722506e-30,1.0464619263481946e-11,7.568024884804082e-11,8.921221548395958e-32,4.000666592376521e-10,1.1926426134827708e-23,4.3590766247268875e-14,0.0,1.3675143939690354e-13,1.968288526328304e-29,1.813180106321151e-16,4.4555827665541026e-24,1.030462578993867e-13,7.139535938346262e-14,3.510931116569288e-16,8.267604145379974e-15,2.2332810491295966e-25,1.288934739711942e-13,1.2825072292207734e-14,2.654450805017581e-14,4.858192635967264e-19,4.190682736533132e-31,9.565454255780865e-36,0.0,8.084182756415716e-30
