grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.0,0.11277669204420945,298.0,1.241657288095783,0.622251753375131,0.0,0.11414416182959208,0.07467185798188782,0.18893222636792015,8.457474029812252e-15,0.0,1.0225417863217089e-11,6.29847571604276e-13,4.206006592690015e-10,1.4289320303668233e-13,0.0,0.0,0.0,6.667962155769095e-14,3.531998945074621e-14,0.0,2.7327680961395558e-21,2.094524977446661e-14,0.0,0.0,3.8579887901914334e-18,0.0,0.0,5.0568943819840454e-27,0.0,1.0535721697017337e-13,0.0,2.372270699953899e-14,0.0,4.55166950743109e-14,1.2397781871875242e-13,3.58020896788098e-14,1.3665413653864707e-13,7.074896734563206e-31,1.9135689628835158e-28,0.0,6.53112695149893e-22,0.0,0.0,5.72410695056292e-14,2.0066483205816854e-27,3.490422671699192e-14,1.7531990309315807e-17,0.0,0.0,1.5187746962400362e-13,1.717336285850856e-16,1.1203812406106733e-11,0.0,0.0,0.0,7.287802895923919e-14,0.0,6.841154544183824e-13,0.0,0.0,0.0,0.0,4.814964489921863e-28,0.0,0.0,0.0,0.0,8.257467892992817e-27,3.185964177418968e-28,8.773219427410062e-14,0.0,0.0,1.043202413536516e-34,0.0,0.0,0.0,0.0,3.542205850599741e-30,0.0,2.0023267512220416e-18,1.922630659232441e-20,1.2182787447277601e-31,2.293418955730157e-15,0.0,6.332254702870058e-35,2.130188829852163e-33,3.2970572752192997e-13,3.6812007797946255e-13,4.690358146754945e-33,4.643221635221402e-14,6.497991001823571e-28,0.0,1.346112334285156e-16,1.1266380645112836e-15,9.593905338901342e-37,0.0,3.8224393404135063e-20,0.0,0.0,0.0,7.968119008684413e-14,0.0,1.2464671554406623e-13,0.0,2.255300013675106e-14,0.0,2.1003501828558133e-37,0.0,8.057915677388096e-16,0.0
0.008,0.112776700128665,297.9999996600727,1.2416571991568066,0.6222517486442181,0.0,0.11414416219040872,0.07467185806782277,0.18893222540395718,1.1977989730373406e-14,0.0,1.1092710876490868e-12,1.5208453341155876e-15,5.567413596238508e-09,1.9384486319503785e-11,0.0,0.0,0.0,0.0,1.674690922301331e-12,0.0,1.7186474105021628e-19,1.83803789534653e-21,0.0,0.0,1.674338909389694e-16,0.0,0.0,4.38919327679847e-34,0.0,1.8330697643461664e-20,0.0,2.3723212901644827e-14,0.0,5.219282670484174e-14,3.7255763706303697e-20,3.5803897862907733e-14,1.364922951865133e-13,4.6512894264364346e-29,1.2276889592670257e-26,0.0,4.830888623614278e-20,0.0,0.0,2.7289871681325915e-12,1.3197550205318747e-25,3.5011727175511484e-14,1.041663993281824e-15,0.0,9.720612363755341e-18,1.3743667887834833e-11,1.0092302276092275e-14,1.1212523449025935e-11,6.4398142755426565e-24,0.0,0.0,7.29321262430212e-14,0.0,6.841154093476943e-13,0.0,0.0,0.0,0.0,5.273299188768116e-26,0.0,0.0,0.0,0.0,6.178222866154917e-25,2.5653511041480142e-26,7.750159336152037e-20,0.0,1.8915897731424873e-17,0.0,0.0,0.0,5.493783553474718e-18,0.0,4.6867349277713116e-30,0.0,2.6638511222703314e-21,2.0515800431557094e-18,1.1638903389814574e-29,2.2934189710014387e-15,0.0,7.736295018522009e-33,2.8144125295970912e-31,3.4990283516361993e-11,3.9837593911360045e-11,4.6540437436410805e-31,4.643654940356088e-14,6.33767329423413e-26,0.0,1.3461123514810302e-16,1.564796610039819e-13,9.519637870226564e-35,0.0,3.726146153995485e-18,0.0,0.0,0.0,7.968119082333156e-14,0.0,1.246467166974417e-13,0.0,2.2552909561129547e-14,0.0,2.0438912440335824e-41,0.0,8.057915726794286e-16,0.0
0.016,0.11277681061484121,298.00000295899383,1.241655982717372,0.6222516860694285,0.0,0.1141441674516786,0.07467185966234056,0.1889322121454664,1.6565025907743167e-13,0.0,1.2205248482252146e-13,1.7374331574224648e-16,7.403045510047024e-08,1.8737593567348998e-10,0.0,0.0,0.0,0.0,8.238631067223723e-11,0.0,1.4130308031720446e-25,1.629839082328949e-28,0.0,0.0,5.696440654063177e-16,0.0,5.455285936385501e-29,1.3039847407666296e-41,0.0,3.2073853886835757e-27,3.425929448281152e-31,2.375590779982403e-14,0.0,5.259972664070252e-14,1.1258414491407587e-26,3.591285590508103e-14,1.3609318450704895e-13,0.0,1.4175517641791722e-27,1.6415484631729315e-28,3.322470084607395e-25,0.0,0.0,2.577676556641866e-10,0.0,4.327856055575837e-14,6.042283237227041e-14,0.0,1.2835171440521469e-18,1.553889328264738e-11,1.9492234022043042e-14,1.1631779804659265e-11,7.4243117631398e-23,0.0,0.0,7.72488148820563e-14,0.0,6.841669762212726e-13,0.0,0.0,0.0,0.0,4.1101241674011615e-24,0.0,0.0,1.056968530304987e-25,0.0,1.2102648155998766e-25,5.779157708561946e-26,6.876176968811592e-26,0.0,2.2463219759086373e-18,1.836904672790098e-31,0.0,0.0,5.563172137701524e-18,0.0,1.6545663118345315e-28,0.0,4.264751469600039e-24,2.1117383642268753e-18,1.4564746139918122e-30,2.2934191762773435e-15,0.0,7.72282792357606e-33,2.8155638518165155e-31,3.955837359954087e-11,4.4516825257348e-11,5.527531422237068e-32,4.6869588913432384e-14,2.2712908883253145e-26,0.0,1.3461133427885421e-16,1.5648508232099643e-13,6.949818636322968e-34,0.0,1.2967936745060848e-22,0.0,0.0,0.0,7.968120252316857e-14,0.0,1.246467390066323e-13,0.0,2.2552910080338685e-14,0.0,1.8122112238199854e-35,0.0,8.057916337895984e-16,0.0
0.02,0.11277739199312599,298.0000623778024,1.2416495818554205,0.6222513623646438,0.0,0.11414419474711435,0.07467186802535274,0.188932141038424,2.7005964504981897e-12,1.6296156825840072e-25,2.46278740291768e-14,3.5045184261539765e-17,4.2409958742628556e-07,3.130224175002196e-09,0.0,0.0,0.0,0.0,1.5275761168185772e-09,9.0870466366424e-11,5.647752373695647e-27,3.0102763255376543e-35,0.0,2.5485635567555737e-29,8.406011806693654e-16,6.076302073885392e-13,5.430977671271224e-27,1.952496313216747e-43,6.422189947344167e-14,1.1477518571685721e-33,1.0369341209729476e-31,2.455224470295051e-14,0.0,6.340092924596544e-14,6.955686342966121e-33,3.8427843162837864e-14,1.3584435530770428e-13,0.0,4.1085811947797975e-28,6.378200167305636e-27,4.455580931310484e-30,0.0,1.506833950927642e-27,4.848951738306059e-09,0.0,2.8270588622800353e-13,1.3900760285894206e-12,0.0,2.5895105255476955e-19,1.587115927559209e-11,3.1765056469563844e-13,1.9238276073559184e-11,2.8681678195327546e-22,0.0,1.440908103023859e-13,2.084920641556423e-13,0.0,6.859258502736523e-13,0.0,0.0,0.0,0.0,9.889229757020722e-23,0.0,0.0,9.875232141919404e-26,0.0,0.0,7.466047012142038e-26,5.917901581461805e-29,0.0,4.531061427874847e-19,1.8301347588662848e-29,0.0,0.0,5.563212146591933e-18,0.0,7.726756344449195e-27,0.0,1.69064691213143e-23,4.39658218179989e-18,2.938527139747217e-31,2.293420262028915e-15,0.0,7.494901488665202e-33,2.841378468675352e-31,4.001674236075698e-11,4.4990024389113546e-11,1.1152979476840792e-32,6.315148133691404e-14,9.995606195681664e-26,0.0,1.3461519412725945e-16,1.5648558481187185e-13,3.235335949726314e-33,0.0,1.1858483171617498e-26,0.0,0.0,0.0,7.968138641133613e-14,5.810070032007161e-29,1.2464717053381185e-13,0.0,2.255324962756893e-14,0.0,1.8055472621999065e-33,0.0,8.057919496244115e-16,0.0
0.022,0.11277917276043517,298.000615139249,1.2416299763823129,0.6222504218640185,0.0,0.11414427451673143,0.07467189286268974,0.18893191040417978,2.4242632969382598e-11,1.8369237997653484e-25,8.425173249918037e-15,1.1834902136506866e-17,1.4066200606086551e-06,2.9916875838682723e-08,0.0,0.0,0.0,0.0,1.4827434130465714e-08,1.4037420192652643e-09,2.3772551680636768e-26,2.374038124505383e-34,5.648656534923746e-41,6.967460931374461e-29,1.1105500793433225e-15,8.813599153308488e-12,2.2878964844900453e-26,9.819860322268197e-43,9.690049665615185e-13,8.395826059178838e-40,4.5680467533337574e-32,3.444934119402012e-14,0.0,2.1612760736519056e-13,1.4878682957098279e-33,6.808244194684304e-14,1.3577963726363947e-13,0.0,7.264019798568796e-28,8.220688515898299e-26,1.970903150621062e-27,0.0,1.8927079836933338e-26,4.732200282942807e-08,0.0,3.809772097454394e-12,1.661681185245956e-11,2.2574918670381248e-31,8.811945991961422e-20,1.8550881837558858e-11,5.776038882115803e-12,9.013964611472456e-11,3.664996211962673e-21,0.0,2.466458617547125e-12,2.2364516270807582e-12,1.4401200980719001e-12,7.160831000393634e-13,0.0,0.0,0.0,0.0,1.3556611902293607e-21,0.0,0.0,9.016703858274798e-26,0.0,4.6884286996061544e-23,8.466407631839666e-26,1.9775228534852697e-28,0.0,1.5302618592883449e-19,7.706318998299394e-29,0.0,0.0,5.563598148739683e-18,0.0,1.7752030402068243e-25,6.588726985633718e-17,2.327361004838799e-22,5.070106914612569e-17,1.0000232209748338e-31,2.2934239127334233e-15,0.0,5.533533494141255e-33,3.1373113330063466e-31,4.010549567701785e-11,4.515782439569844e-11,3.7793389495811216e-33,3.733175289852378e-13,5.373349914952642e-25,0.0,1.3470137722339354e-16,1.5649641359011317e-13,1.306305208426241e-32,2.245618887071608e-20,1.0032506865133571e-26,0.0,0.0,0.0,7.96844120373635e-14,2.374968919567576e-28,1.2465599386731405e-13,0.0,2.2559957171990568e-14,0.0,7.602931304207334e-33,0.0,8.057929271962804e-16,0.0
0.024,0.11278827852386437,298.0076540998182,1.2415297355662915,0.6222462147790362,0.0,0.11414463431103095,0.07467200517410971,0.188930577648112,2.7551223818137106e-10,2.344430991905789e-25,3.2140455132046704e-15,3.2900235659353313e-18,5.4109562060495244e-06,3.6395975586585354e-07,0.0,0.0,0.0,0.0,1.8245755023829526e-07,2.308960601841265e-08,1.4946834041406427e-25,2.6701511866446252e-34,3.322546853384194e-39,4.218768235518128e-28,2.7670126632577256e-15,1.4511384640913267e-10,1.3242792710052957e-25,4.851217860976418e-41,1.493667305956991e-11,3.061162202107758e-41,3.199732231204677e-32,2.017545635445439e-13,0.0,3.143724436596469e-12,7.948619378221838e-33,5.441862974843796e-13,1.3692953594408315e-13,0.0,3.361157972526761e-27,2.5408913405642986e-24,1.383485076135017e-26,0.0,3.1739019025286817e-25,5.853742332411758e-07,0.0,7.426327390988669e-11,2.5420286934124543e-10,1.3929717456316057e-30,2.9892636443450455e-20,8.061751415281933e-11,1.4081221859835682e-10,9.94958557450155e-10,8.391961157303409e-20,4.412795168563124e-11,4.776126132369692e-11,4.4693787709149796e-11,3.1054349512458153e-11,1.4155469601779554e-12,0.0,0.0,0.0,0.0,2.6494583746519357e-20,0.0,0.0,3.845670071366047e-26,0.0,5.085543158207484e-21,1.0289107631746712e-25,8.373318988213528e-28,0.0,4.257856096424515e-20,4.460891184728821e-28,0.0,0.0,5.5685632229979595e-18,0.0,5.1747128406001294e-24,3.780195385529696e-15,4.47278096536002e-21,1.3196472140073443e-15,3.3980726821954085e-32,2.293452751331075e-15,0.0,0.0,7.766697125782024e-31,4.0444071677883814e-11,4.7664874270828196e-11,1.106493142903142e-33,8.354856450217669e-12,4.2297294727887756e-24,0.0,1.3733441689479023e-16,1.5687143794008719e-13,5.552060767306178e-32,2.3766625373101237e-18,4.438721616115851e-26,4.943399594833409e-16,0.0,3.711167309688793e-18,7.976526471628203e-14,1.2327138401971232e-27,1.2493793689970984e-13,0.0,2.2742957257011947e-14,0.0,4.402033976595898e-32,0.0,8.057987680288743e-16,0.0
0.025,0.11281215546867955,298.04213688839707,1.2412669630385513,0.6222375810158455,0.0,0.1141453660425569,0.07467220886365467,0.18892646674474117,1.405920492427099e-09,2.800073132504837e-24,4.8983749362959634e-15,3.1732832944638425e-17,1.203126071085251e-05,1.9677240094517493e-06,0.0,0.0,7.308722232098538e-11,5.115700552925501e-14,9.956586455069436e-07,1.601171050672914e-07,2.0289512790424096e-24,0.0,1.9972445639773423e-37,4.59313217561734e-27,9.588861101784602e-15,1.0110573333956286e-09,1.3384629714863542e-24,2.6180915340845473e-39,9.753700503823448e-11,1.1131729022413273e-40,8.385780203663476e-31,1.283159928856659e-12,2.3828350586053036e-19,2.4545660892404926e-11,5.165876733482195e-31,3.4699228126699273e-12,1.4547897007739167e-13,1.5738572808575056e-30,2.4411565300180395e-25,4.834968316022408e-23,1.4470550024415187e-25,0.0,2.5902694077240812e-24,3.2084734142148357e-06,1.2420363756667475e-20,6.107708320109094e-10,1.6740063721449662e-09,9.991626453892114e-29,1.2709262887238601e-19,6.33387201941056e-10,1.4101583445270518e-09,5.43790297868632e-09,8.01301455514746e-19,4.978907884104745e-10,3.846783513005166e-10,3.8330667145445364e-10,2.381063035587245e-10,7.586301201117809e-12,6.356464555169453e-31,5.781478236284281e-29,3.411619103564442e-28,1.4733920529787517e-25,2.0592165658528716e-19,1.4812933508243042e-22,4.218799599046252e-23,9.498597540055046e-24,4.428495087807853e-30,8.470819813623672e-20,1.1434608118374814e-25,1.9599542175300522e-26,0.0,4.103995100174248e-19,4.424264376305795e-27,0.0,2.9865774976679706e-25,5.5930187876298176e-18,0.0,6.09319511882127e-23,3.001641368788627e-14,4.537713599938139e-20,1.4521291686244877e-14,1.4852467835005398e-31,2.2936263554848036e-15,0.0,2.49270682988618e-31,3.562404676107677e-30,4.368330866533964e-11,7.38911183761982e-11,1.3817336166939176e-32,8.636725925799821e-11,5.563941672130367e-23,0.0,1.6788360510948834e-16,1.618924123590913e-13,3.523279148708828e-30,2.8148443796369616e-17,9.980161367105449e-25,2.4038978269586445e-14,0.0,7.074161449686372e-17,8.060925133525175e-14,3.452680692352538e-26,1.284154803283459e-13,1.2561774527545314e-15,2.464460338319011e-14,0.0,4.370728842384506e-31,2.6639783171996957e-37,8.058229208037513e-16,0.0
0.025500000000000002,0.11285945833880767,298.135177854517,1.2407467099106186,0.6222244504883812,0.0,0.1141463955392254,0.07467236600726057,0.18891730380295194,4.2306132165899235e-09,5.89532944323133e-23,1.5144064454543108e-14,4.466826298011576e-16,1.9157810751598676e-05,6.21740866687139e-06,0.0,0.0,3.339063152273447e-10,4.874058847945002e-11,3.1709537497048174e-06,6.271777049582916e-07,4.488162131046919e-23,0.0,7.995195097085979e-36,5.779549282258862e-26,2.646150829144955e-14,3.977496981552443e-09,1.6678373338883095e-23,5.857964556549007e-38,3.623574737198726e-10,3.0109589014513775e-40,2.3455358688780925e-29,5.047412706707655e-12,3.089560274187896e-18,1.0807165851060503e-10,2.7555263628516294e-29,1.3188431081246981e-11,1.7618779738092262e-13,6.5039463299769915e-28,1.5049532790291735e-23,4.281014310182268e-22,1.7158790011363068e-24,0.0,1.3685768219762133e-23,1.02564551392532e-05,1.8239078329100694e-19,2.787087311809215e-09,6.270523930785095e-09,6.0262094569373054e-27,1.4583643925897978e-18,3.232677526970968e-09,7.690838478403612e-09,1.7454043846774787e-08,4.205108485334466e-18,2.4849718051340707e-09,1.7216036925117664e-09,1.8178619880853138e-09,1.013486248673743e-09,3.634097268249765e-11,1.3120460064794007e-29,1.1912019251598314e-27,5.59805429542309e-27,2.5879084650979855e-24,8.744482349087073e-19,3.446592177755396e-21,9.815775473421692e-22,1.9546008247399743e-22,2.1136798468808703e-28,5.058674947408177e-19,1.247572718146077e-25,7.200465267918325e-25,0.0,5.782541920480509e-18,5.0657764450661895e-26,1.3456309160121668e-27,4.3544922195877596e-24,5.659573931473503e-18,0.0,3.815344849869725e-22,1.292085095129755e-13,2.9622652946865435e-19,8.649673582683326e-14,2.076580883107337e-30,2.2943973228513232e-15,0.0,3.564390729738082e-30,1.2728191034441685e-29,6.097712822817735e-11,2.182297727026872e-10,3.3861143511841415e-31,4.870107542888449e-10,8.212140777298292e-22,3.575751602286458e-15,3.5272415253791663e-16,1.968325915919686e-13,1.8596462878837765e-28,1.756136057539898e-16,3.5575807329311183e-23,1.7466491564708967e-13,0.0,5.173379067431426e-16,8.524321107073392e-14,1.487127499014617e-24,1.5077261636494968e-13,8.976949208738733e-15,3.500289123050182e-14,0.0,5.0195850167639454e-30,6.008866333593964e-36,8.059080843670684e-16,0.0
0.026000000000000002,0.11302069967675715,298.50054571759847,1.2389765948006155,0.6221884244007078,0.0,0.114148668278102,0.07467198110674905,0.18888390644548791,1.4573636313897058e-08,1.9790036353449192e-21,5.881829102423369e-14,7.566808454857968e-15,3.17518553488077e-05,2.2630676023357524e-05,0.0,0.0,1.3492614144372154e-09,3.0296418656500404e-10,1.1646696407144972e-05,2.903241532287847e-06,2.3788771564861012e-21,0.0,6.777741397563089e-34,1.0947497433919555e-24,8.831758110067973e-14,1.8500189813638042e-08,3.941649583313952e-22,2.632079167297538e-36,1.5814554904918259e-09,8.198496149848792e-40,6.581324718501243e-28,2.375278561626952e-11,4.0238589716105887e-17,5.700062071049952e-10,2.1249541499142957e-27,5.942377250625588e-11,3.323195006457252e-13,2.0717486610649848e-26,1.3258431730850949e-21,5.336949965823364e-21,3.021761899628e-23,9.023232942421455e-14,1.155061355469326e-22,3.782654358393474e-05,2.6754084187372778e-18,1.5270412084715156e-08,2.76250472999491e-08,5.536598015222064e-25,2.3623460318758337e-17,2.0377716092160703e-08,5.117153212728294e-08,6.474646759189579e-08,2.7398569852501815e-17,1.4736885506070933e-08,9.232923426579778e-09,1.0390660410667599e-08,5.139352721808824e-09,2.243871590270824e-10,2.9407927903208698e-28,2.6508289049947537e-26,1.179477245366448e-25,5.600486550325198e-23,4.427390994000562e-18,8.348771831229462e-20,2.3774207646163046e-20,4.862740179266886e-21,1.7211551737724648e-26,3.177396059624189e-18,1.973478614466011e-25,4.287162738230522e-23,0.0,9.843010510054171e-17,8.503861049111015e-25,3.045228906532749e-26,6.445778483161849e-23,5.928389851244087e-18,0.0,2.9268433366739253e-21,6.617235085431092e-13,2.9918650799313227e-18,6.331743011285858e-13,1.1214223514017925e-28,2.299590313493369e-15,0.0,5.278247117205828e-29,5.737634526788568e-29,1.8957266214547995e-10,1.323233089609092e-09,1.7102353584407792e-29,3.3609213372838306e-09,1.7711047917957245e-20,1.4389469322707364e-13,1.9039095197885864e-15,5.324018442151678e-13,1.3913577700950574e-26,1.3485628790920172e-15,2.0838138958485823e-21,1.5080126403623618e-12,1.5413730143450573e-12,4.629037187265773e-15,1.2069672707327147e-13,1.0450800963763901e-22,3.4970460185641755e-13,6.345614693130113e-14,1.1360689618751054e-13,0.0,8.527681341461298e-29,2.604131853888511e-34,8.0640600461698905e-16,0.0
0.026250000000000002,0.11326175736210023,299.08340049684637,1.236339651652549,0.6221426600782083,0.0,0.11415037234735229,0.07466996822616571,0.18883215847791313,3.004783369683152e-08,1.7023679755446974e-20,1.3254177119795764e-13,4.020648563539488e-14,4.16631552096771e-05,4.841233978672452e-05,0.0,0.0,2.965343009002956e-09,8.292890181554253e-10,2.5072654632876247e-05,7.34049640341579e-06,2.9408995419347746e-20,0.0,1.2355376583765842e-32,6.517406172594839e-24,1.8283992385114878e-13,4.6930906039690444e-08,3.3938748539049185e-21,2.948388376052294e-35,3.835048157012716e-09,8.965422338642588e-40,4.1096431942005206e-27,6.088689924461452e-11,1.8589834933435098e-16,1.584053560968744e-09,2.8505405366916864e-26,1.4755371593790344e-10,6.487680354632149e-13,2.1578999825543194e-25,1.9299677121703213e-20,2.443355776132946e-20,1.7033487571187854e-22,3.6005479984596443e-13,4.638764942960143e-22,8.164788067971414e-05,1.2644301449056554e-17,4.363727158165524e-08,6.745381191861568e-08,8.475054151418648e-24,1.2562749595020736e-16,6.485335172180126e-08,1.692694654990467e-07,1.4035679292897688e-07,9.799873165869095e-17,4.45493603162003e-08,2.5970853181640148e-08,3.064156721244806e-08,1.3874471601620293e-08,7.082780339224374e-10,1.917998925838153e-27,1.7088709140085844e-25,7.565192164952897e-25,3.608827180239681e-22,1.1244003614192411e-17,5.634901646835432e-19,1.6043114537211782e-19,3.372561629187423e-20,2.5543480245792255e-25,9.649185539845786e-18,4.374417339502294e-25,4.871677895416241e-22,0.0,5.27139625665696e-16,4.5778816195524535e-24,1.8230001507834107e-25,3.075499720834912e-22,6.3826074674639516e-18,0.0,1.08090971509728e-20,1.7984549052951019e-12,1.2696716632156416e-17,2.2557106344620845e-12,2.4710856659780128e-27,2.3135889450082917e-15,0.0,2.540543414063627e-28,1.4855571781470775e-28,5.566022509372415e-10,4.610301739004758e-09,2.050747636608168e-28,1.1437411824463098e-08,1.1472352995549972e-19,5.622119079974576e-13,6.970814192518611e-15,1.780762547526953e-12,1.8121136426919196e-25,4.987632153009083e-15,2.364838346224352e-20,6.088914099978832e-12,7.484161333225239e-12,1.9312656286835066e-14,2.2667881268264856e-13,1.3378272289926573e-21,1.0370259318180705e-12,2.141706559338746e-13,3.4672591299023865e-13,0.0,4.678204290517007e-28,2.887947524878436e-33,8.076123630030043e-16,0.0
