grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.0,0.09877237910454534,298.0,1.2645460859370237,0.5827349170536479,2.344208979259043e-40,0.1452864312753883,0.09504478882905476,0.17693386112944662,0.0,2.7305482202894793e-15,5.2721275837462076e-14,0.0,1.7110815881661043e-09,0.0,0.0,3.891193294751076e-22,3.683596901207903e-15,0.0,4.0274380180237484e-14,0.0,2.0112955183985462e-21,0.0,2.1776431291680203e-28,0.0,1.4898063896815212e-18,6.59794637103903e-17,0.0,0.0,0.0,9.906449906589269e-14,0.0,1.0977164407451494e-14,1.7502007039342543e-25,4.788525672905305e-14,2.6656107928575853e-15,0.0,6.788174107928113e-15,2.0992412909525495e-31,0.0,0.0,1.443199267249201e-23,6.497671907143886e-17,2.433638028297921e-13,8.082712243252464e-14,0.0,0.0,1.059521947946716e-17,0.0,6.156541254805781e-15,3.3636000687921262e-15,3.0808501559469024e-17,0.0,4.396569714483984e-25,2.288257833523373e-14,0.0,0.0,4.714770115476865e-17,3.893418516651432e-13,0.0,0.0,2.18255262738738e-35,8.937683825805646e-33,5.224547084965322e-28,3.4577314064166562e-31,9.846053835591387e-32,1.7929113699868887e-17,0.0,2.0285339551204047e-28,7.444279770696347e-29,1.439506044317869e-13,0.0,0.0,0.0,0.0,0.0,1.4189929783054144e-13,0.0,1.2576614433701221e-29,0.0,2.5126146149580364e-18,2.668591181772125e-20,2.0305595202618007e-33,0.0,0.0,0.0,7.243379638271253e-20,7.258351437158202e-15,1.3358458039418815e-15,1.6657391270950742e-35,0.0,5.873075879253063e-27,0.0,3.7485239184809476e-17,2.095419365500748e-15,2.8748074948083605e-40,4.4987474815680126e-20,6.434094987134635e-20,2.105875016631536e-19,0.0,0.0,6.74500073527814e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.731224312223298e-15,1.4451213611425254e-15,0.0
0.008,0.0987724056944671,298.00000003805064,1.2645457455182907,0.5827349001494925,1.5626980076420583e-39,0.1452864329055169,0.09504478918767346,0.176933857354606,1.174836226475977e-14,8.094600324812766e-22,2.6474647607979282e-15,3.420579562807744e-18,2.039356838776319e-08,1.7712366802720002e-12,0.0,3.891189380253482e-22,1.5235420198263167e-13,7.637579269430594e-14,1.7099792456468333e-12,0.0,1.147573149611626e-19,0.0,9.065107510492518e-34,0.0,5.777402318779744e-17,2.744128724945568e-15,0.0,0.0,0.0,1.612280980027328e-20,0.0,1.0977666153032298e-14,1.0058830274264796e-23,4.80406371487973e-14,4.725343141938513e-22,0.0,6.7330189378434334e-15,1.0051693847915271e-30,0.0,0.0,6.127279655668411e-22,6.497896817297949e-17,5.081707935353446e-20,3.478963548453379e-12,0.0,0.0,5.62713790142948e-16,0.0,1.8361944279576448e-19,2.868476607695371e-13,8.660792868720907e-17,0.0,2.2570133829036805e-23,2.2906762204983003e-14,0.0,0.0,2.9608814626488906e-15,3.893423602581173e-13,0.0,0.0,9.000864828691461e-35,4.6462455528230723e-32,1.2240122170307086e-26,3.102899837149133e-29,8.837338439350065e-30,3.2462282680953677e-24,0.0,1.1848999549189397e-26,5.380333023167764e-27,1.1531066705730285e-19,0.0,6.323870039279297e-20,0.0,0.0,0.0,5.210643324525082e-18,0.0,1.1068033605058659e-29,0.0,2.2840670128368757e-21,2.5773802952485356e-18,1.7789648112857953e-31,0.0,0.0,0.0,0.0,7.046608880852928e-13,1.3717222839638512e-13,1.562093331137207e-33,0.0,4.6043848508706534e-27,0.0,3.7485145966559977e-17,2.57176327748216e-13,3.1227074722592323e-38,4.498767146016667e-20,5.543960263727708e-18,2.3631693170051888e-17,0.0,0.0,6.745001001686786e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0092117243066023e-20,1.4451213901697112e-15,0.0
0.016,0.09877272290698698,298.0000013721218,1.2645416843904864,0.5827346985502554,1.5722783546435562e-39,0.1452864523500913,0.0950447934773428,0.1769338122778576,5.870601533585841e-13,1.262760858901631e-27,1.0684600527731155e-16,1.5358333330278992e-19,2.430614816556267e-07,7.589846666668533e-11,0.0,3.891154634017717e-22,0.0,2.0279214356453914e-13,6.455402742715167e-11,1.3181945438417985e-12,7.79627865432558e-26,0.0,0.0,0.0,2.698285300219439e-16,1.0381811774261549e-14,9.962158383926369e-30,0.0,1.2031852673212121e-14,2.6391903691119587e-27,1.7188051584433585e-33,1.1006733731060704e-14,2.6897438547869984e-23,4.84076452880495e-14,5.776237274751174e-29,0.0,6.522604108199714e-15,0.0,4.0240935454873997e-29,0.0,1.6364221461311254e-27,6.512640372631123e-17,1.074218417679289e-26,1.3823495757159215e-10,0.0,0.0,2.947068592664711e-14,0.0,1.5140639855518804e-21,2.906976849227394e-13,1.9757732839166e-15,1.577206202019387e-13,5.05440900829508e-24,2.4724867630899144e-14,3.342894454764038e-16,0.0,1.0661280177269016e-14,3.893683933689886e-13,0.0,0.0,5.091991764225789e-34,2.4806609836554843e-31,1.0639846724351998e-24,1.11099810926978e-28,3.1642229813485487e-29,0.0,0.0,1.0224330944242518e-26,5.65005921743025e-26,9.283275271293506e-26,0.0,2.7022551642179162e-21,3.207005905204424e-32,0.0,0.0,5.2098740472452254e-18,0.0,2.0022596904141997e-29,0.0,2.5126063619462415e-24,2.591845784456989e-18,1.7210620055353175e-33,0.0,0.0,0.0,0.0,7.1139853837845e-13,1.442251576049337e-13,6.651118072133387e-35,0.0,3.9547309539555683e-28,0.0,3.7485189643404645e-17,2.5718447169458933e-13,8.96004390698866e-37,4.5007421855584467e-20,1.750484673265282e-22,2.3112778981093927e-17,0.0,0.0,6.745003181580027e-14,0.0,0.0,0.0,0.0,0.0,3.1639215765271764e-36,3.7477771708432246e-26,1.4451217278929902e-15,0.0
0.02,0.09877418574322552,298.00002342690345,1.264522956706387,0.5827337703272314,1.571933869978273e-39,0.14528654191513937,0.0950448133128025,0.17693360364117167,9.074451857420988e-12,0.0,0.0,0.0,1.2661070121332851e-06,1.2558898391657602e-09,0.0,3.8907848054579117e-22,0.0,2.7502521331617503e-13,1.0706890718625172e-09,2.9540702924522904e-11,4.2723255975625433e-29,0.0,4.875085481505919e-43,3.7544920982296523e-31,4.359327497400935e-16,1.7424132101918437e-13,1.1343018448657124e-29,1.930932996939651e-45,2.515322681739131e-13,8.851266244694612e-34,3.142790135925543e-34,1.164187685239746e-14,2.5152348983450542e-23,5.741383766838232e-14,5.720303725505349e-36,0.0,6.394573427732008e-15,0.0,8.66924390679552e-30,2.47893204585965e-27,1.6516510304750258e-29,6.882889328120515e-17,5.98213317591732e-28,2.324573135167899e-09,0.0,1.0549990496157073e-13,6.087638580627179e-13,0.0,0.0,3.2461931685934855e-13,6.305112187625915e-14,2.9999413476021195e-12,1.8521442769813782e-23,7.620598325311288e-14,1.1118782337763669e-13,4.491262398725061e-14,1.9329924510412007e-13,3.9014342811378773e-13,0.0,0.0,4.399912566379925e-33,1.7684960192407036e-30,2.281248844200587e-23,5.027376466559352e-28,1.4318422217105324e-28,0.0,0.0,1.373482966890571e-24,1.0064497029677545e-25,7.75468218641162e-32,0.0,0.0,3.64936148657322e-32,0.0,3.4885986890114506e-31,5.209882580002697e-18,0.0,4.610965784118193e-28,0.0,9.056755408446887e-24,3.0115991708692842e-18,0.0,0.0,0.0,0.0,0.0,7.110041508378515e-13,1.4437925723209483e-13,0.0,0.0,1.7724041138889566e-27,0.0,3.7485673012796446e-17,2.5718507147957573e-13,5.933477217038387e-37,4.57557873403019e-20,1.0947640470073609e-26,2.32103337802858e-17,0.0,0.0,6.745017349827843e-14,0.0,0.0,0.0,0.0,0.0,3.6003266396087494e-36,2.837472196003306e-31,1.4451232717828816e-15,0.0
0.022,0.09877795671751814,298.00021131069406,1.2644746820933364,0.5827313904132719,1.570090805432072e-39,0.14528677182352595,0.09504486472616705,0.17693305953706956,7.380356811829386e-11,0.0,0.0,0.0,3.872111963608585e-06,1.0943218969773505e-08,0.0,3.889304474955794e-22,0.0,3.373833254254208e-13,9.376493166555757e-09,3.370710107525239e-10,1.4723585969926153e-29,0.0,8.67910791773721e-43,4.108546582995092e-31,5.718413094855171e-16,1.9729712697657313e-12,0.0,1.7104642939966234e-43,2.685028263688448e-12,6.17066104996829e-40,3.710218152124188e-35,1.87399605046101e-14,5.463482733021622e-23,1.7184181073912777e-13,2.3621459140776306e-35,4.4450995818059304e-14,6.679227887986627e-15,0.0,1.3374788569756616e-29,2.870255410745859e-26,2.958925715587671e-29,1.1624738545696771e-16,6.440324585418376e-27,2.0607509777521186e-08,0.0,1.7260918766122276e-12,6.559300226918391e-12,0.0,0.0,8.545246981119048e-13,1.0665182095387849e-12,2.6762490418055136e-11,2.727943755716093e-22,8.179532978287573e-13,1.5435511447268267e-12,1.2817244037056393e-12,2.4048987042592596e-12,4.0207106478921026e-13,6.235088224179045e-38,5.674877023590125e-36,4.598112775455225e-32,1.6608817870504886e-29,2.7207540985227313e-22,1.047531869304987e-27,2.9834651316154e-28,0.0,0.0,5.982217618335689e-23,1.2857970409926514e-25,0.0,0.0,0.0,0.0,0.0,5.769321620630291e-31,5.209991589879371e-18,0.0,9.434251814147678e-27,4.345238906477606e-17,9.769346148423104e-23,1.0577994083430533e-17,0.0,0.0,0.0,0.0,0.0,7.120291717474849e-13,1.5584031546196696e-13,0.0,5.445424214098809e-14,2.240953555636395e-27,0.0,3.749378101849686e-17,2.571884580353805e-13,0.0,6.013007013681511e-20,0.0,3.214770033078426e-17,0.0,0.0,6.745128248386941e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.4589291624784495e-36,1.4451272530336516e-15,0.0
0.023,0.09878389280939727,298.0010584458452,1.2643986979355684,0.5827277021677428,1.5650199359452904e-39,0.14528712897479631,0.09504494600821788,0.17693217676984477,3.36819873646843e-10,0.0,0.0,0.0,7.842886766519156e-06,5.31306682854671e-08,0.0,3.8863709172076464e-22,8.394685046934912e-13,5.162567771640609e-13,4.573649330619801e-08,2.0895027840685923e-09,0.0,0.0,5.827830372828782e-42,0.0,7.833650818990449e-16,1.2295386025325418e-11,0.0,5.981997750888736e-42,1.5656656566991302e-11,0.0,0.0,6.017773858000913e-14,3.0390580062439247e-22,9.266852963033645e-13,9.680139869667414e-36,3.0434359771630963e-13,8.905095776626975e-15,0.0,1.773249337919771e-29,1.921666789130563e-25,0.0,4.317570270655652e-16,3.789877602059555e-26,1.0162393362595183e-07,3.891215784158546e-24,1.288415028567979e-11,3.8609127245520806e-11,2.1692911239913543e-33,0.0,5.104707888662136e-12,9.560911345300512e-12,1.3203927993743928e-10,2.2813409648356724e-21,6.347062649284491e-12,1.1155720546802714e-11,1.018021780018397e-11,1.634835155443119e-11,4.968926812776229e-13,2.4650280358730762e-34,2.24383502754074e-32,3.934268287628392e-31,1.4553885113398163e-28,1.9390685882028247e-21,2.692357552650923e-26,7.668074704323797e-27,0.0,1.4246822672144316e-33,8.787511457602434e-22,1.432191866650675e-25,0.0,0.0,0.0,0.0,0.0,8.524703095775406e-29,5.210529372683888e-18,0.0,9.992937344115476e-26,3.2677510889162223e-16,5.771269007531012e-22,8.124424955358777e-17,0.0,0.0,0.0,0.0,0.0,7.24169872643592e-13,2.6747258437795425e-13,0.0,5.59762233005004e-13,0.0,0.0,3.7576359145274184e-17,2.5721574555765485e-13,0.0,2.017827965684743e-19,0.0,1.3298157816023398e-16,0.0,0.0,6.745983644920797e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.551007626732238e-40,1.4451337671725947e-15,0.0
0.024,0.0987990750837731,298.00643179587985,1.2642044008446303,0.5827186288131286,1.544563836303318e-39,0.1452880101647838,0.09504515021300533,0.1769297673299175,1.849530804237762e-09,4.653726744828356e-26,5.290655961943975e-17,3.6987669945787044e-19,1.7234068880681433e-05,3.121674625707653e-07,0.0,3.8780507362186924e-22,6.561596480222155e-12,1.9031015206643174e-12,2.7009548657361373e-07,1.5988934270370403e-08,3.24205204244596e-27,1.1890110089114107e-35,1.2713808074412805e-40,3.997626995827169e-29,1.7458532449207786e-15,9.472266774365811e-11,1.826567545094554e-26,3.1544385204566553e-40,1.1217738561817124e-10,0.0,2.2532314606336877e-33,3.9654839586394785e-13,4.1313567689774985e-21,7.815333081875304e-12,4.530469910617715e-33,2.311692050186548e-12,2.7755262632895803e-14,0.0,1.0078315020047289e-27,2.5386771023070245e-24,1.1782895819923686e-27,3.336120799532655e-15,2.7583700909745284e-25,6.073237872722941e-07,1.7229798110329343e-22,1.1904077413036315e-10,2.7946259062348355e-10,3.7450112684068325e-31,1.9535084337920634e-21,5.19660624568566e-11,1.0826929573148533e-10,7.890469839743137e-10,2.4039207924393515e-20,6.314527398477212e-11,1.0036898236905272e-10,9.851219523134614e-11,1.382129972348062e-10,1.5336727859624811e-12,1.6046489494546225e-32,1.4605076101315294e-30,9.705138099851813e-30,4.080915565114184e-27,1.840213521331162e-20,1.855727431194235e-24,5.285268227529813e-25,6.566227339272675e-26,9.72854389985303e-32,1.2527027669922666e-20,1.5428856452154888e-25,4.724758476008463e-29,0.0,6.519628610344147e-21,5.81880705466394e-29,7.536333274612588e-31,3.890368650342532e-27,5.214035731696908e-18,0.0,1.3275014008725144e-24,2.8356255237849963e-15,4.274769189838649e-21,9.869151220242589e-16,2.2234365706230354e-33,0.0,0.0,6.7692339755652995e-34,0.0,8.799425376231654e-13,1.719695586599261e-12,1.6825856177382976e-34,6.67091158943866e-12,1.6785663020845607e-25,0.0,3.874921911113114e-17,2.576368445765789e-13,7.413091089548336e-33,2.110320262417982e-18,2.443411747052338e-27,1.6571939599787375e-15,0.0,0.0,6.756648534032048e-14,9.617740219515203e-29,0.0,0.0,0.0,0.0,5.741577943658999e-33,1.2904771221869312e-38,1.4451536741926633e-15,0.0
0.0245,0.09881715539208086,298.0198787359588,1.2639730937875286,0.5827086655702322,1.510404924182923e-39,0.14528897525077683,0.09504536953463638,0.17692656801054968,5.3011932857862215e-09,6.486651930634307e-25,2.9214775403824527e-16,3.671470257888081e-18,2.673748640981253e-05,9.409845757139204e-07,0.0,3.868427200787213e-22,2.0581741377884197e-11,6.457318925258704e-12,8.172885418760109e-07,5.90667891638416e-08,6.626173811454917e-26,0.0,3.4766241477460586e-39,7.697226948661898e-28,3.826297772478706e-15,3.518468415023553e-10,3.4606496874535645e-25,4.0519699007842636e-39,3.93564029249367e-10,8.41360225227742e-42,4.542053951316622e-32,1.4625017176880698e-12,2.88006529446399e-20,3.2248369217979023e-11,1.562176783316614e-31,8.37660512125879e-12,8.891248596929518e-14,0.0,3.974005611045347e-26,1.6898027672520304e-23,2.2584326554662262e-26,1.3724716433729007e-14,9.928234470597556e-25,1.8542269713934803e-06,1.6574911288720414e-21,5.110351140857931e-10,9.883112712214593e-10,1.1370286419417708e-29,1.7449862188195985e-20,2.5157006985528175e-10,5.507248396641421e-10,2.4087467267584886e-09,1.1521633098985018e-19,2.8903714097269103e-10,4.220172737797277e-10,4.3835813333241137e-10,5.528439749468029e-10,5.914230975235727e-12,2.102022242938272e-31,1.9127014773212925e-29,1.0254637623817904e-28,4.573085824479374e-26,7.941299253334834e-20,2.6418880681621538e-23,7.524287194793431e-24,1.9703615157762107e-24,1.4831697812219723e-30,7.440896083935694e-20,1.5437242756676947e-25,1.275308260884214e-27,0.0,6.455019011680131e-20,1.0888596261166887e-27,1.9555852193136066e-29,3.850188314574703e-26,5.22290381074027e-18,0.0,7.723020679165171e-24,1.1480029944121067e-14,1.5810661184180444e-20,5.4546501130752184e-15,2.0205608140910863e-32,0.0,0.0,2.8187814916997073e-32,0.0,1.6405491921490738e-12,8.973582006187984e-12,1.8606055759935726e-33,3.5149172408033413e-11,3.947863585225107e-24,0.0,4.516009470779129e-17,2.602612488357426e-13,2.5763406782127608e-31,1.1991435865883459e-17,6.545294026637062e-26,1.0480416222745156e-14,0.0,2.1828574077050903e-17,6.80933127848306e-14,3.004814348874621e-27,0.0,0.0,0.0,0.0,1.0748590225483503e-31,1.8571140209455536e-37,1.445191050733897e-15,0.0
0.025,0.09885663273074727,298.06919696257205,1.2634683421513075,0.5826894651279867,1.420024722109609e-39,0.1452907900736029,0.09504572082892596,0.17691866228962366,1.6952435273352062e-08,1.278175698029613e-23,1.3052246940969602e-15,4.7168956871749857e-17,4.272785016469759e-05,3.1857200478876044e-06,0.0,3.8506369543770646e-22,7.088192689812003e-11,2.8106967092537307e-11,2.7790010670889255e-06,2.514254259526644e-07,1.9443487050077688e-24,4.1756946856139325e-45,2.4897849279195507e-37,1.4482199532596085e-26,1.0744823749268612e-14,1.5069007236375935e-09,6.510725367523554e-24,7.377712312635537e-38,1.581054477948509e-09,3.756051751397399e-41,1.2662746611048803e-30,6.321436263669115e-12,2.813682713368069e-19,1.5592131049158425e-10,8.285807891778574e-30,3.4828821232839176e-11,3.732408726488531e-13,1.0079677021124295e-28,2.4501876030711598e-24,1.6211968927132063e-22,4.180042343502086e-25,6.672856189672564e-14,4.270880580287732e-24,6.3688775447851775e-06,1.958622524795974e-20,2.5715128295696013e-09,4.0060065686055345e-09,6.429054272307926e-28,2.0399916674120248e-19,1.451616516106298e-09,3.3423532811335413e-09,8.272341615984145e-09,6.572745246618527e-19,1.5620929081708326e-09,2.0753329169917864e-09,2.2948502151142556e-09,2.571894070197616e-09,3.2050451519791925e-11,3.5672829276355126e-30,3.2428502372598513e-28,1.5812863901148352e-27,7.336692126652222e-25,4.06254401722202e-19,4.911034279330403e-22,1.398675500661145e-22,3.882772511580699e-23,4.2073908375299357e-29,4.6458897703371595e-19,1.461968882253468e-25,5.107514554469002e-26,0.0,8.293404206728278e-19,1.9436290877622184e-26,3.5146824053567086e-28,4.698957625037051e-25,5.2556646109438586e-18,0.0,5.394825615433371e-23,5.407116665849218e-14,7.289891705119593e-20,3.633855678835087e-14,2.745077958950383e-31,0.0,0.0,3.6080800230069703e-31,4.226765090934809e-30,6.848086621501331e-12,5.969896455267209e-11,3.454701096939463e-32,2.2157309390230814e-10,9.157114722901011e-23,0.0,9.403443690280853e-17,2.8311227689156455e-13,1.3396816932294216e-29,8.34893768412838e-17,2.5573310001207608e-24,8.151135911861029e-14,0.0,2.1676872503328695e-16,7.17570239686624e-14,1.4207883242025818e-25,0.0,7.839154912341996e-15,0.0,0.0,1.921738241059166e-30,3.717181487095154e-36,1.4453456660596596e-15,0.0
0.025500000000000002,0.09895620523829922,298.24985803074185,1.2621970120016333,0.5826488302900908,1.171069723380577e-39,0.14529431747881144,0.09504600868612238,0.17689618698621334,5.626824887150366e-08,3.2192405398357884e-22,5.633594280559448e-15,6.810031782196414e-16,6.962667544216204e-05,1.11955477256264e-05,0.0,3.817996302814927e-22,2.5129747348660733e-10,1.3110691794948733e-10,9.80940913363993e-06,1.1100391562435913e-06,8.642931775049987e-23,6.091480435581797e-39,2.011429095229702e-35,2.7627868013371116e-25,3.3978182674639775e-14,6.693415841667578e-09,1.4095217876718978e-22,1.766701603407631e-36,6.590500069308768e-09,3.4497353283932264e-41,3.261020683975176e-29,2.8460419479056906e-11,3.1510487663366142e-18,7.816333148205585e-10,5.204297265194924e-28,1.5015432054316402e-10,1.6941650886870807e-12,9.924597967933056e-27,1.7616821617894786e-22,1.827867976044578e-21,7.791996155159811e-24,3.3704257244691276e-13,2.1332588456480592e-23,2.2708418275157505e-05,2.4550559697810807e-19,1.3397597567589675e-08,1.684834027412105e-08,4.665739024744174e-26,2.844082351338018e-18,8.663271476246217e-09,2.0947688595981514e-08,2.9492204446815514e-08,3.941043166091981e-18,8.733582247421164e-09,1.0570048037172177e-08,1.243211940987179e-08,1.2399694061444627e-08,1.8792306445911685e-10,6.545377709870668e-29,5.928693575709659e-27,2.7941079341908544e-26,1.327535020802526e-23,2.0718020273310727e-18,9.775903878197573e-21,2.7840403121271032e-21,8.097511125501432e-22,2.114828243029829e-27,2.8394428187665362e-18,1.5936046620806343e-25,2.526964672684181e-24,0.0,1.2001428633518545e-17,3.477405254230189e-25,6.482257440249942e-27,6.1477389051196486e-24,5.3775400675026765e-18,0.0,3.878125530399372e-22,2.6382601976398805e-13,4.179487009713491e-19,2.497469331266888e-13,9.543771612964483e-30,0.0,0.0,4.576368023533989e-30,2.896358936820001e-29,4.2364933425194714e-11,4.139304964627309e-10,1.1551720941746295e-30,1.4413952932982966e-09,2.1161236826200805e-21,9.704776414504253e-14,4.664942335967755e-16,4.82221638676689e-13,8.141532207286044e-28,6.006016912303916e-16,1.2418633064993023e-22,6.530042008057803e-13,7.44867826920419e-14,1.8462480320794542e-15,9.724980828039661e-14,8.286462997719548e-24,0.0,5.912934967093673e-14,0.0,0.0,3.458629550881895e-29,8.989953116099487e-35,1.4461286070590443e-15,0.0
