grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.0,0.04251246019410469,298.0,1.2187683368947235,0.6632528564527574,3.3143787858978496e-41,0.08183217147719125,0.05353370837171971,0.2013812553974032,9.272940124436592e-14,0.0,4.4993180818994995e-14,1.4098506732165601e-15,8.08557809214662e-09,8.899599487642957e-11,0.0,1.6082228017184324e-47,0.0,0.0,2.2169497310034334e-11,2.0958349426244324e-12,0.0,0.0,4.335148305169564e-28,0.0,4.869988563908137e-14,2.4249016983117766e-14,3.550897991498537e-28,0.0,0.0,0.0,0.0,2.0594400935812112e-13,0.0,0.0,4.0560111197667123e-13,0.0,8.382242815395322e-16,2.0572309353970657e-29,2.726057932706154e-30,0.0,2.130620491224212e-21,4.716538603115559e-13,5.094738290522554e-14,9.684182601920298e-11,0.0,0.0,1.871620788489344e-16,5.273594732150338e-14,0.0,0.0,0.0,4.9017857984731e-14,6.311403467981566e-20,9.82612623067031e-14,1.7572122465554434e-13,4.145588779894435e-16,0.0,0.0,1.1262954262271124e-36,3.933421483509215e-35,2.904920760239822e-35,9.403912815143652e-33,3.977848121933903e-25,1.2928351593390261e-27,3.6824220135425477e-28,7.918988192970143e-16,0.0,9.659129800938328e-25,6.59918828568496e-27,5.525151579412326e-14,0.0,2.4694767826156195e-12,6.872411460478411e-31,0.0,0.0,2.6875297203905403e-13,0.0,2.1221705162921413e-31,2.5501639259757456e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43557884270697e-14,2.968720704398706e-34,0.0,0.0,1.278406902639299e-17,1.423604719629805e-17,1.9458885134909758e-15,0.0,0.0,2.3879320993951135e-20,2.266410815605532e-17,1.784923536652558e-15,2.308816206126667e-15,0.0,7.995627933175898e-14,1.6070073569809443e-15,3.106662329557051e-19,0.0,4.528959513895276e-16,5.527606339006917e-35,0.0,5.764367450573232e-13,2.273518073762082e-29
0.008,0.04251248648777479,298.00003066316606,1.2187675830992866,0.6632528208335989,9.56000416402363e-41,0.0818321739028544,0.05353370929498724,0.20138124707592553,1.7418856604824924e-13,0.0,0.0,0.0,4.508008524787045e-08,1.5969710316772307e-09,0.0,9.627104970404357e-47,0.0,0.0,4.033025334284964e-10,5.0157434480812156e-11,0.0,0.0,1.0962349834508428e-33,0.0,2.7843730477585355e-14,5.826632211921772e-13,5.398869727947867e-27,0.0,0.0,0.0,0.0,2.0602035603129395e-13,0.0,0.0,4.585297336225309e-20,0.0,2.1050489488251393e-14,5.121756546171127e-28,6.597299908571359e-29,0.0,5.945696892759922e-20,4.716539249427859e-13,8.75178239747249e-21,1.7566466478787105e-09,0.0,1.7775143331548606e-14,4.171823384505028e-15,1.4419135206099968e-20,0.0,0.0,0.0,1.687896845547459e-13,4.0648689684378815e-19,1.2011742134488037e-13,1.8241581072270365e-13,9.220784451413336e-15,0.0,0.0,3.5092483910409987e-35,1.225231687583561e-33,1.0141424581423293e-33,3.2839254138086853e-31,1.3101624139713475e-23,4.675064585574166e-26,1.3315008974726977e-26,5.915589724926883e-23,0.0,2.721133457210588e-23,2.0004834119478634e-25,1.8211018230975395e-20,0.0,4.516617538975159e-19,1.9085996469265667e-29,0.0,0.0,5.930419714807197e-18,0.0,1.8971791192026232e-29,2.5621678230987026e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.60920434917017e-12,1.1056903591874955e-32,0.0,0.0,5.133248814057054e-16,1.4236048919621803e-17,1.0109100339218432e-13,0.0,0.0,8.755732806420673e-19,1.073754821153398e-15,8.065749100289498e-14,1.1418036055616328e-13,0.0,1.3867914164437307e-18,1.6071084388657033e-15,3.1258192669011945e-19,0.0,5.911307028352117e-17,1.8829524495495102e-33,0.0,5.764367711299633e-13,1.1024732993050812e-27
0.012,0.04251256552411199,298.0002417681828,1.218765317252733,0.6632527335442124,8.891639296324893e-41,0.08183217996022613,0.05353371162622512,0.20138121909875606,6.963276133193782e-13,0.0,0.0,0.0,1.2705064527190737e-07,1.1908109806424239e-08,0.0,2.8341280781016527e-46,2.2056472285471763e-13,0.0,3.0586618851863546e-09,4.886813702273118e-10,0.0,0.0,5.071258645636126e-39,0.0,7.917861577111883e-15,1.710101101181583e-12,6.6304725826075275e-28,3.518143855071784e-42,0.0,0.0,0.0,2.0673012530529413e-13,3.726800880325709e-21,0.0,1.0668911908040933e-26,0.0,4.170253071157085e-14,1.2865261526312778e-27,0.0,8.478611683389404e-26,3.090090294601006e-25,4.71654323584456e-13,3.239233224044053e-27,1.3254147844554846e-08,2.2452260865962364e-27,2.36308609668725e-13,3.845453259145138e-14,8.082147068811419e-27,0.0,0.0,1.5288941000077598e-12,1.011336263198593e-12,6.346676840306611e-19,3.8093212572988666e-13,2.542715475864299e-13,1.1066311793535737e-13,0.0,0.0,1.4399557508584135e-35,1.3107670500424449e-33,3.00697635535356e-33,1.040611534773924e-30,4.3386880785121585e-23,3.5126737488997797e-26,1.0004411372964588e-26,5.0259988409383614e-27,0.0,2.4162551011974897e-23,5.269856006475234e-26,1.226476827327589e-26,0.0,0.0,2.344068539898207e-30,0.0,0.0,5.929918037667605e-18,0.0,4.09939780710865e-28,2.7481198708228085e-16,1.1227481284409679e-24,5.742042903090027e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.542351799383771e-12,0.0,0.0,0.0,5.715822545232289e-16,1.4236075012287075e-17,1.0109239429214365e-13,0.0,0.0,2.294871272543171e-23,1.0776359661222645e-15,8.066014500689302e-14,1.1418237723802748e-13,0.0,4.8982565805716236e-23,1.608925617262374e-15,3.3921709319564184e-19,0.0,1.3799297861854202e-17,2.3125626499985067e-34,0.0,5.764368338895465e-13,2.5736158708156753e-28
0.016,0.04251301574591521,298.0022474384991,1.218752410271384,0.6632523738024378,6.592399657558305e-41,0.081832205464432,0.05353372096972076,0.2013810360258748,5.343309616154675e-12,0.0,0.0,0.0,3.965415328493884e-07,1.0931754429210398e-07,0.0,9.231089703654535e-46,8.426214711178048e-12,0.0,2.8539061805068898e-08,5.95524786202037e-09,0.0,0.0,2.102809319211043e-44,3.2600643030359127e-32,5.456257438586325e-15,1.581661300994084e-11,3.395151538503867e-29,1.7941376827019868e-45,6.702916230483584e-14,0.0,0.0,2.1576441161476665e-13,1.4440604260019426e-20,0.0,2.5527468875548982e-33,0.0,4.464372722234577e-14,2.339285929043107e-28,0.0,7.32901738040788e-25,0.0,4.716597175104291e-13,9.765834656850967e-28,1.2328093564429586e-07,2.221561178821793e-24,3.5043924369466816e-12,4.4316525452440396e-13,0.0,0.0,4.378549015314123e-12,4.334295523715718e-11,9.194785771264323e-12,1.1361122189409342e-18,4.617669710529694e-12,1.3065490355518586e-12,1.7025929985733962e-12,1.4572280967691072e-13,1.7444485869186768e-14,2.4252062098013803e-34,2.2075388967020093e-32,1.0899679832488077e-31,5.225707523210942e-29,3.3335235495662057e-22,1.7641816601633056e-25,5.0245450719860086e-26,5.882862819512228e-27,3.614919558063974e-34,4.615200042008965e-23,1.0762106161491444e-25,0.0,0.0,0.0,1.200171804097737e-31,0.0,5.339423145707927e-29,5.931431987567463e-18,0.0,1.0100615902051998e-26,5.327490605352515e-16,1.6421343324901092e-23,1.2653129344688579e-17,0.0,0.0,0.0,0.0,0.0,0.0,2.6159234324214895e-12,0.0,6.757660802663465e-13,0.0,5.967116545717123e-16,1.4236691778411636e-17,1.0109483303865636e-13,0.0,4.675173644736723e-19,5.615216819045031e-28,1.1703857213530643e-15,8.072073546072102e-14,1.141836640916525e-13,0.0,3.9564809657762824e-27,1.6531275638107304e-15,8.418647456779571e-19,0.0,3.2301031655400828e-18,1.1841001889629778e-35,0.0,5.764370830370937e-13,6.024581541167724e-29
0.018000000000000002,0.042514305436619715,298.0096437222651,1.2187154388688088,0.6632516406009689,5.262843781039485e-41,0.08183225663937371,0.05353373527503239,0.20138045031699678,2.143373946489127e-11,0.0,0.0,0.0,7.624695902880309e-07,4.665704441126514e-07,0.0,1.8185070137222097e-45,3.7391006599985194e-11,7.066693801676375e-12,1.2341201507649133e-07,3.2192526444908135e-08,0.0,0.0,0.0,0.0,8.931609173083227e-15,8.376636478193039e-11,0.0,2.253787276404032e-44,4.1035317248116453e-13,0.0,0.0,2.6001532223836686e-13,1.0119308238501465e-19,1.1762994671286735e-16,3.145358495374293e-36,0.0,4.1165419081570926e-14,0.0,0.0,5.2176478561302796e-24,0.0,4.716892024562781e-13,6.424045258982861e-27,5.318688684525916e-07,4.3032683358423894e-23,2.2239855701662587e-11,2.2854312602447613e-12,0.0,0.0,3.860265564273201e-11,3.386995928654481e-10,4.002358124897683e-11,3.3185284253549286e-18,3.0955178324244846e-11,7.2166627606308045e-12,1.1269664064986873e-11,1.0994074773849627e-12,2.46188946247112e-13,5.7212796373908344e-33,5.207038402406634e-31,2.7258400950933086e-30,1.3742607096946988e-27,1.5526930978409861e-21,4.520495674107053e-24,1.287473972396093e-24,1.4176070865752525e-25,3.677292169066966e-33,6.024787083514691e-22,1.432133141561728e-25,0.0,0.0,0.0,0.0,0.0,1.0320989217713658e-27,5.937020797151833e-18,0.0,1.0130142496703255e-25,1.9066658493046643e-15,1.2784780291701315e-22,1.0687169194162489e-16,0.0,0.0,0.0,0.0,1.8316109653784093e-33,0.0,3.2690957544832965e-12,0.0,6.54715156895147e-12,0.0,6.907261329702862e-16,1.4242221910932853e-17,1.0111873022872568e-13,0.0,4.7145649900889354e-18,0.0,2.02249696991257e-15,8.125312514830173e-14,1.1419543626371097e-13,0.0,2.1988095729043677e-27,2.061867708073499e-15,4.4617781997376456e-18,0.0,1.2419085349967446e-18,0.0,0.0,5.764375523942013e-13,2.3168168217203402e-29
0.02,0.04252040580093048,298.0484727914614,1.2185405908805502,0.6632489397053812,3.916492591600961e-41,0.0818324247064874,0.053533746412760486,0.20137747884402918,1.0107433596024432e-10,1.89585127577631e-26,0.0,7.537532148474763e-19,1.5468716342621213e-06,2.3324151085203066e-06,0.0,3.7817628663707125e-45,1.8978715599906238e-10,5.884550361708941e-11,6.259804012782147e-07,2.0882307050357822e-07,4.8439821732366276e-27,0.0,0.0,0.0,1.3477794214867347e-14,5.4277244784682e-10,0.0,1.915240877733364e-42,2.5870077934836002e-12,0.0,2.528251539239231e-32,5.63724714703274e-13,7.773575089387263e-19,1.5853226677046534e-12,9.440313838964064e-35,2.1927542254986718e-14,3.622974344698712e-14,0.0,3.5755190895897593e-28,4.0014915393559087e-23,0.0,4.719165258863563e-13,7.694841556551069e-26,2.6908878047002453e-06,1.119151106086661e-21,1.7167835684517668e-10,1.4080604755803171e-11,5.864188041188993e-31,1.5046366241228115e-21,3.5598140010322007e-10,3.218513144096881e-09,2.0513422789347103e-10,2.2562824293907524e-17,2.5801002327893496e-10,5.344030535234478e-11,9.111035742103579e-11,8.146217603591616e-12,2.3462051749759508e-12,2.1551140685645874e-31,1.9599368960768065e-29,1.060287977583207e-28,5.443308201536363e-26,8.82635696199613e-21,1.905727818259822e-22,5.4275995718526e-23,6.712368542138324e-24,1.3957697061052701e-31,1.014139290287627e-20,2.1217614445776546e-25,8.21488899017119e-30,0.0,6.640892144931756e-21,0.0,5.765497117518086e-31,2.6841401306094035e-26,5.966445955114212e-18,0.0,1.202605434387622e-24,1.2121091844391931e-14,1.9583856599460114e-21,1.1185113486210112e-15,1.728284040948213e-33,0.0,0.0,0.0,2.7610559734138984e-32,0.0,1.03815088597163e-11,1.6496732254317727e-34,6.582605711711457e-11,0.0,1.6783852534760244e-15,1.4308667904001675e-17,1.0144481040747326e-13,6.608283564024477e-34,5.2566822648471125e-17,3.568949250455263e-28,1.2741512558023527e-14,8.767028192426759e-14,1.1434848945675945e-13,0.0,2.219596006631129e-27,7.237016132570674e-15,4.0423583678216537e-17,0.0,4.771815556985189e-19,0.0,0.0,5.764390291542953e-13,8.911970698929688e-30
0.022,0.04255098782387105,298.2522456725087,1.217664807857388,0.6632376259281535,2.5843382595017737e-41,0.08183293025955476,0.053533490317916065,0.20136183168863214,4.950388585662238e-10,1.2593785994647438e-24,5.91671742610629e-18,2.4975670567798116e-17,3.2274752364423405e-06,1.2071045882541985e-05,0.0,8.07535720583596e-45,9.958983424670299e-10,4.3204857414130363e-10,3.2867588472060665e-06,1.3972120507340132e-06,1.3009961165353352e-24,7.230194407202837e-35,9.152289452265595e-43,3.551262174938593e-30,1.5919414485512034e-14,3.6414578099678867e-09,5.230327001701558e-27,2.5460829243829872e-40,1.6378794889483056e-11,1.7223997824477557e-43,6.559277081786954e-31,2.6468880757847217e-12,4.801694301116571e-18,1.3769241147068518e-11,5.962176159557389e-32,5.118801634585502e-13,3.315911608948722e-14,0.0,1.0151612585279323e-25,2.506584476984613e-22,4.2979806402818314e-29,4.736738413124644e-13,1.5321742067329162e-24,1.4092373692601536e-05,3.097441066810165e-20,1.36291501648569e-09,8.959434600104161e-11,1.5095861027313884e-28,5.21936435842883e-20,3.2973521204670637e-09,3.1280134886372396e-08,1.0889341557028581e-09,1.9834194871529054e-16,2.214263986251273e-09,4.1474240669557857e-10,7.570093892250041e-10,6.018447155040088e-11,2.1614188717189897e-11,8.941284540095054e-30,8.099598004762774e-28,4.622411523779537e-27,2.374976744973504e-24,4.149279710241962e-20,8.628827098298999e-21,2.457367014421788e-21,3.2427672901909944e-22,7.423114322299945e-30,1.5276104953729945e-19,8.034720972532691e-25,1.5056697622888541e-27,0.0,2.178774662885629e-19,8.801338768834123e-31,6.955003566095058e-29,7.421082647461707e-25,6.1231441419539794e-18,0.0,1.4479517820771386e-23,8.801286158354319e-14,4.5110888391037063e-20,1.19717749632961e-14,6.873725257497029e-32,0.0,0.0,5.300466634078084e-31,2.041221214189845e-31,2.163303115576664e-12,8.760314248817349e-11,5.6654362714702656e-33,6.639511407057083e-10,1.2941876390232354e-25,1.2314758494986783e-14,1.5103176223047975e-17,1.0590450767218035e-13,1.3953305772469622e-31,5.913911693090162e-16,7.255221285816507e-26,1.4722727168264467e-13,1.6497796974301264e-13,1.1634974364059156e-13,0.0,3.0409672866762934e-27,7.271054053533323e-14,3.974637051248269e-16,1.4367077068471926e-15,1.8265579144202545e-19,8.754833373533789e-35,5.605396838952947e-38,5.764432268971765e-13,3.431637647300429e-30
0.023,0.04261380439869064,298.6783988302372,1.2158698607276495,0.6632171382528025,1.886010174215581e-41,0.08183324242840939,0.05353225127461496,0.20132856057663043,1.274256184615124e-09,2.0653689317562242e-23,5.2137036511590293e-17,2.1021406828279326e-16,4.786484692407328e-06,3.232367011950145e-05,0.0,1.21241946874456e-44,2.7046817066320227e-09,1.4784888498345262e-09,8.896066395330766e-06,4.54046443942948e-06,3.464248912944467e-23,1.504294452538561e-35,2.5884627871553456e-40,6.88376691745564e-29,1.550420256892377e-14,1.186296469282497e-08,1.5392743303656775e-25,5.673511754753462e-39,5.0833306796735696e-11,2.60857100237483e-43,3.127147834355828e-30,8.258422040030974e-12,1.258789490051703e-17,5.036308293464805e-11,1.685676645959492e-30,1.776519451629853e-12,3.4716495421551253e-14,0.0,3.0805219696455203e-24,6.766091167149671e-22,1.1130684570738083e-27,4.789875727542588e-13,1.0501194633977545e-23,3.806702118267206e-05,2.2747295072845456e-19,5.068254983254499e-09,2.805878681420724e-10,4.760192167610099e-27,4.424324317388696e-19,1.3874073602421195e-08,1.3719363312636527e-07,2.971446099339905e-09,8.445445646579809e-16,8.771329483101658e-09,1.5175972561023889e-09,2.9203140532838254e-09,2.1061770411714094e-10,9.02369989194774e-11,9.237490103171014e-29,8.299508208468656e-27,4.9761326575799706e-26,2.5370662956012715e-23,7.843153754479338e-20,9.390195743574446e-20,2.673826770851767e-20,3.674611068795571e-21,1.2161036129381907e-28,7.86742813773396e-19,3.149526357924501e-24,3.4478622607905826e-26,0.0,1.8434746988110915e-18,2.3685389298487894e-29,5.487583481981565e-28,5.437375918929333e-24,6.463520382594884e-18,0.0,7.615807377769862e-23,3.0866782340928164e-13,3.2156388185684827e-19,5.690308746352729e-14,1.0946949035088978e-30,0.0,0.0,4.612515162781837e-30,7.091715532235099e-31,1.8086903585221567e-11,4.104648170227913e-10,5.344676661379448e-32,2.9989453412434367e-09,4.289461986475203e-24,5.6581874202962615e-14,1.875357862741433e-17,1.2931847286918544e-13,3.689490385170598e-30,2.930980382712786e-15,1.6640041971045967e-24,7.91062491668604e-13,5.234365581350621e-13,1.2641379725659576e-13,0.0,2.1273812195322646e-26,3.9095558018533586e-13,1.7696743935382926e-15,7.72760161180775e-15,1.0235846518414516e-19,2.3889924523033093e-33,1.367705430469266e-36,5.764444986706898e-13,1.947175508169035e-30
0.024,0.04280811167990022,300.0058884925636,1.2103509919939397,0.663159915229996,1.0956686404105224e-41,0.08183167842449621,0.05352601157958677,0.20122316184245798,3.5807757796149515e-09,5.2490813329427105e-22,2.6057774495164356e-16,2.1679333972830994e-15,7.227004876872932e-06,9.497700846244827e-05,0.0,1.8541494843462324e-44,8.11028197933098e-09,5.712959543758242e-09,2.6472099204833943e-05,1.6628479499589286e-05,1.2969750891863746e-21,0.0,4.990844667481101e-38,1.2571926736869334e-27,1.3075807450462331e-14,4.3561774549302253e-08,6.202322955130689e-24,1.8452065194111159e-37,1.7661701653156494e-10,5.600324498308376e-43,1.2343524164512738e-29,3.019640597217469e-11,3.108508453876446e-17,2.084752985334143e-10,6.519102372066595e-29,6.532256740868018e-12,4.6222221070073374e-14,5.326744923833648e-28,1.2668598940444765e-22,1.859364017584722e-21,1.8126679278290227e-26,5.021018070977241e-13,8.888921155509433e-23,0.00011298520979625917,1.984399659200661e-18,2.1606964805905684e-08,9.871800879708832e-10,2.150477735225269e-25,4.6647030480801666e-18,6.789622895155337e-08,7.032607626246257e-07,8.92472738097694e-09,4.2882074807797835e-15,4.014093313524417e-08,6.355167347959132e-09,1.2973452838006726e-08,8.382310885786199e-10,4.3765020129385637e-10,1.3083167777879318e-27,1.1459590414486988e-25,7.252646058604676e-25,3.603178475190252e-22,1.3544060339578277e-19,1.3352564549016017e-18,3.8004960247418836e-19,5.3364555960226445e-20,3.8495414835525354e-27,4.149490482782494e-18,1.6782777574182885e-23,1.0577242909834441e-24,0.0,1.9354652683089843e-17,3.9769202202453107e-28,5.582788985513832e-27,4.7107039829983024e-23,7.642285498168323e-18,0.0,4.654687394353759e-22,1.233911181331491e-12,2.789017685581858e-18,3.1888154767560666e-13,7.614145053824069e-29,0.0,0.0,4.2832280680227264e-29,3.1185381757360513e-30,1.0799093752974752e-10,2.310252107036443e-09,8.400735703856451e-31,1.5880396268164147e-08,8.892905532229539e-23,3.159472210814791e-13,4.221439710371985e-17,3.003525159482837e-13,1.3519305292201594e-28,1.7198520815877485e-14,5.108269430755152e-23,5.090392256195553e-12,2.849698000494302e-12,1.9698907426276147e-13,0.0,6.697918911047476e-25,2.5506992866322552e-12,9.229379516859824e-15,4.44098820942836e-14,6.075334306449471e-20,4.1862352301156694e-32,4.859364269823471e-35,5.764191151599625e-13,1.2017648823177573e-30
0.0245,0.043057836844106634,301.7170598578573,1.2033312459315724,0.6630931806683185,6.384447321578746e-42,0.0818258791075782,0.05351458948875068,0.20108527434315,6.419460157545938e-09,3.56535318282021e-21,6.341654077400488e-16,8.325492807736693e-15,8.960906557766661e-06,0.00017514502964451032,0.0,2.314822890729408e-44,1.5298572901845488e-08,1.2563703004043549e-08,4.924375458002115e-05,3.54981230230731e-05,1.0637058816321013e-20,0.0,1.0112254879833399e-36,6.872096428726064e-27,1.1308110503635018e-14,9.313946492834796e-08,5.390489793633872e-23,1.4504651450033421e-36,3.638120508324201e-10,1.1807057448986795e-42,2.5491976305752165e-29,6.49490226545018e-11,4.916844543498271e-17,4.8321118092456e-10,5.500285687079211e-28,1.3803747786289561e-11,6.614135906433443e-14,4.512121454258318e-27,1.0775699704877986e-21,3.464227372725177e-21,9.239700006171441e-26,5.425264577792913e-13,3.016453134067578e-22,0.00020974871457619482,6.759895748225787e-18,5.123160501600995e-08,2.0602378950915004e-09,2.0299510145528483e-24,1.84421448281595e-17,1.776318912706648e-07,1.9031555694842883e-06,1.670233930918116e-08,1.2314725344862245e-14,1.0008567591058537e-07,1.4881327848427821e-08,3.167049425682054e-08,1.894303654172982e-09,1.1377288543738225e-09,6.738392771418902e-27,5.713721093477438e-25,3.748712291379726e-24,1.8013789267193335e-21,1.6686889654509754e-19,6.571838067313404e-18,1.8695305421996477e-18,2.613997597320745e-19,3.3183949061281844e-26,1.1259793085991226e-17,5.79594587509074e-23,7.518630003057685e-24,0.0,7.610938113267352e-17,1.911245439482194e-27,2.2961747617876338e-26,1.591472179340445e-22,9.463537916517983e-18,0.0,1.4340220384905658e-21,2.7974892884787623e-12,9.61092816112265e-18,9.21323455864074e-13,1.2747861541487477e-27,0.0,0.0,1.5407169985861566e-28,8.493818763858173e-30,3.0392959186227616e-10,6.708282244317433e-09,6.058324918556182e-30,4.4012965416598276e-08,4.860111011179199e-22,9.15459658019348e-13,1.014105340011246e-16,7.879179584273199e-13,1.0977312279587212e-27,5.1451865191567566e-14,3.639416318995217e-22,1.619754171029507e-11,8.773978171545202e-12,3.905070626786944e-13,0.0,5.274640709599293e-24,8.285856498865065e-12,2.5297216542993556e-14,1.2882100643341728e-13,6.032490302345522e-20,2.123070566817329e-31,3.990755306914216e-34,5.763355715487643e-13,1.2554850239382928e-30
