grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.0,0.014894381307991204,298.0,1.207319957745954,0.6843354410007993,0.0,0.06521678866647887,0.042664069566521454,0.2077813543021663,5.574532148920571e-12,3.066751140040756e-14,7.664970658565678e-13,0.0,1.6441680841226356e-07,1.1003205001918944e-06,0.0,3.1136697358939228e-27,1.4741066854871327e-11,1.991048140377058e-11,1.9352166919910697e-07,7.378668397029889e-08,0.0,0.0,3.764074234793048e-25,0.0,0.0,3.9638898920946326e-11,1.2661298235222348e-27,6.494875577920698e-24,1.1503657209107453e-13,0.0,0.0,0.0,0.0,0.0,7.600992715120786e-14,5.549496167946738e-13,0.0,0.0,3.7174185782967476e-28,0.0,4.11513609166303e-22,0.0,0.0,8.121850533717529e-07,1.5537885321810488e-24,2.007772539986904e-11,6.806366458641102e-15,1.3614598490265097e-13,1.8175083409403238e-12,7.42951414408007e-11,1.987533864312736e-09,7.213515914920229e-13,4.063843298005944e-17,3.828090050144673e-11,1.614418499599941e-12,9.877650185592766e-12,0.0,7.262884547156818e-13,2.8433733445558162e-33,2.4194629808119274e-31,5.218790380591213e-30,2.6906931240532282e-27,2.4606245046269156e-17,1.301369892384566e-23,3.706271397619232e-24,0.0,4.5098961095835783e-17,0.0,9.676884407135689e-24,1.9913007964706786e-13,6.127103197864425e-18,0.0,3.837757352070254e-30,0.0,0.0,0.0,0.0,0.0,1.2592981279118577e-15,4.99832512908437e-19,1.6719848508844303e-17,6.0032160263718045e-31,7.381268186728076e-15,0.0,1.5556130860254172e-33,0.0,1.869759833130351e-13,4.0347059699310057e-13,1.747529447770567e-33,1.3038873258745233e-11,4.465876075204188e-24,1.4507416870885042e-16,1.717789673942532e-13,2.0985252875640723e-14,5.951018152287678e-33,2.89478685914658e-17,8.769493755599951e-20,5.5962423399170915e-15,1.4323582174818725e-14,2.997565793339494e-16,8.205742292717237e-13,0.0,1.0102608836082567e-15,4.51049502029294e-19,0.0,7.295905982675415e-17,3.1342596898368236e-34,0.0,1.9507205471739264e-12,4.1602841652939946e-30
0.008,0.014900751965880936,298.12437285213997,1.206803780966776,0.6843308903835547,0.0,0.06521690070671075,0.04266386551892486,0.2077727241991882,3.638985170042978e-11,4.452351735289251e-21,1.8963147181078048e-14,2.5401080886599104e-17,4.260950925734583e-07,7.532976960683199e-06,0.0,8.69771054042421e-27,1.0251434978074925e-10,1.916135353325833e-10,1.3483851997127002e-06,6.603535222707558e-07,0.0,0.0,2.9053124152326715e-31,0.0,0.0,3.557029289965616e-10,1.1029050117226471e-26,8.1506222476662e-32,3.1769483561273826e-13,0.0,0.0,2.701082285519324e-13,0.0,4.2107938742874715e-14,3.270548140884181e-21,5.610398331595338e-13,0.0,0.0,3.362726666910669e-27,0.0,4.244868758358719e-21,0.0,0.0,5.622707560390781e-06,1.442357597731493e-23,2.1385773154095972e-10,5.786274171922599e-14,1.3979333915463785e-20,9.327980963709456e-20,9.262593202655631e-10,2.6075376163026242e-08,5.078676581033416e-12,4.951758213680724e-16,4.4193398515949837e-10,1.4335285709502664e-11,1.1034775717225256e-10,0.0,9.12644088183054e-12,3.061665853167652e-32,2.7676635316001e-30,6.643281153134222e-29,3.4254675836714957e-26,2.428777918330582e-17,1.7122245183589138e-22,4.876373339111891e-23,1.276302660886171e-23,1.1668190559322238e-24,0.0,1.0787295968998862e-22,2.427696633586479e-20,7.435303079533782e-17,0.0,3.941144601071002e-29,0.0,0.0,6.215835193382173e-18,0.0,0.0,1.2535497817915422e-14,2.1981728906422073e-22,2.4236147358928013e-16,7.857700412452626e-30,7.381289344997469e-15,0.0,2.56374244394947e-32,0.0,2.6977576637361724e-12,5.923091388206312e-12,2.366785082309554e-32,1.7715304109167665e-10,5.94492757359909e-23,2.111507746213975e-15,1.7166604070702023e-13,3.899787617335831e-13,8.052217825760685e-32,4.418263404935578e-16,1.1673861283560073e-18,9.538044436693359e-14,2.3362949410035764e-13,5.326604641373694e-15,8.20698140223891e-13,0.0,1.7776182964328196e-14,6.06050443583908e-18,0.0,3.792589308087638e-18,3.904058694029075e-33,0.0,1.9507245652434045e-12,7.255854078599935e-29
0.012,0.014917789414809687,298.4585641695014,1.2054255032113042,0.6843201000610157,0.0,0.06521672674411538,0.04266283938584553,0.20774872164042302,1.1510594947256792e-10,8.764528576286733e-26,1.4426812925008208e-15,2.1440729900243432e-18,7.128592637557779e-07,2.4832566382788284e-05,0.0,1.5222552826594595e-26,3.443279235577868e-10,8.311831376161086e-10,4.507307745050308e-06,2.7002154148030438e-06,5.828022305372008e-25,0.0,7.453248218656186e-37,3.3142831270961337e-29,1.2777217944955822e-14,1.4573406328715523e-09,3.275537593831617e-27,0.0,9.820469153837579e-13,0.0,5.419922428546527e-32,1.2725373942337196e-12,1.2873560701375548e-18,9.130225366518143e-13,3.0349222450843882e-28,5.816991338757017e-13,0.0,0.0,1.1852005058255421e-27,2.6858888535813687e-22,9.020387267008515e-27,0.0,0.0,1.8698933157202737e-05,1.6294501423600967e-22,1.0112829713059327e-09,2.2732227595603642e-13,3.073796968089047e-27,8.324381763776486e-21,5.007464561389887e-09,1.47503177863479e-07,1.712984894754826e-11,2.609650594908075e-15,2.239181878635819e-09,6.57225449640673e-11,5.43445163367014e-10,1.9362263297081566e-12,4.898686873775949e-11,4.838082401085088e-31,4.3652559285251763e-29,1.1245318750482513e-27,5.759991409185156e-25,2.3725854284858427e-17,2.9402777980579827e-21,8.372934546599513e-22,2.4620185171888256e-22,1.5057086452935286e-31,3.037172949306053e-21,2.317813716091432e-22,6.267276565894412e-27,1.0098794752213296e-16,1.4552728767853058e-20,1.1534205947110901e-29,4.566534405276861e-31,4.0594177728173216e-27,6.485651305811992e-18,0.0,0.0,5.576852478767384e-14,4.0611717752829603e-22,1.4921696691888504e-15,1.0732606408073102e-32,7.381263865464457e-15,0.0,3.0007328341303724e-32,0.0,2.9367110348488822e-12,5.594355534810232e-11,3.7982586953698936e-34,1.0329339364578832e-09,2.190356947748134e-23,1.258884291119784e-14,1.7144748910765647e-13,3.9073569034647353e-13,3.918453700513827e-35,2.8476402216130445e-15,1.1542603904336667e-23,6.7562187805815e-13,2.8470990683005955e-13,4.152644614695607e-14,8.213683881499782e-13,0.0,1.2754450165312391e-13,3.485687683910855e-17,0.0,3.8706075135496542e-19,1.155103275770605e-33,0.0,1.9507148551463153e-12,7.47797719887721e-30
0.016,0.014984271481190064,299.76463898910566,1.2000772834477653,0.6842828158451326,0.0,0.06521370479036268,0.042656619570971194,0.20765211908480877,4.0838240340879877e-10,1.2954213033283828e-25,1.10666527405703e-16,8.293043622956373e-19,1.225811004547405e-06,9.235299896902378e-05,0.0,2.741738408461197e-26,1.3160711341536124e-09,4.20152155042505e-09,1.7036913708841028e-05,1.2800730671369623e-05,3.4228455541422607e-25,0.0,1.8194559987401363e-42,1.7842402567551317e-29,1.0692427989312643e-14,6.923492661287923e-09,1.1834783545477888e-27,5.56717938454459e-42,4.093469369828414e-12,0.0,7.651846117574331e-33,6.321167329738331e-12,4.024830297263333e-18,5.795645193822111e-12,3.442015283083584e-33,6.815533913000504e-13,0.0,0.0,1.6376893037968004e-27,8.905022457338315e-22,1.307794034773435e-28,0.0,1.3741222342584499e-25,7.02475543854285e-05,2.3336024437275186e-21,5.634451344297144e-09,1.0336628654346039e-12,2.137215701338616e-29,1.7751573913684486e-21,3.235367862660096e-08,1.000752225658121e-06,6.541649082393546e-11,1.6553195104276754e-14,1.3464374599264262e-08,3.5849484599252553e-10,3.166946187235132e-09,1.8829054904575794e-11,3.1345696838321275e-10,1.1356063195788666e-29,9.992768118073869e-28,2.738452183678284e-26,1.3670190314994853e-23,2.2065753561541925e-17,6.998295993756115e-20,1.992052862300026e-20,6.012033065113393e-21,2.3796231990969098e-30,5.930602075502197e-20,7.675505388440531e-22,3.1786823266089344e-30,2.7794560020725537e-16,5.7591357220878905e-21,3.824070499049368e-30,5.0620947666924776e-30,5.671293699093152e-26,7.65008802909272e-18,0.0,4.483822426434055e-26,2.902314291665196e-13,4.983309775146468e-21,1.1121867832667374e-14,1.0317026576632291e-32,7.380641608825838e-15,0.0,8.324120870525146e-32,0.0,3.96398896575853e-12,4.4532570820829957e-10,2.0763121614681454e-34,7.243577787683678e-09,9.15943436195516e-24,9.363198455592795e-14,1.7064119662922952e-13,3.980480322668295e-13,1.4666373104045346e-34,2.226307161583688e-14,9.593990360795466e-27,5.830352294418861e-12,7.245665405786987e-13,3.795450442337755e-13,8.265117599011736e-13,9.621984404034574e-27,1.1182268778249102e-12,2.407425000141103e-16,0.0,3.928403211139252e-20,3.9944444087126315e-34,0.0,1.9505574923326253e-12,7.8872600823202055e-31
0.018000000000000002,0.015089582656386536,301.83434060271924,1.1917018664357792,0.6842313222051969,0.0,0.06520422968186292,0.042642657459637696,0.20749527300497445,8.526681717653992e-10,9.108534954298654e-25,1.7808983285008646e-17,2.8507478781488613e-18,1.6326003818626298e-06,0.00019900016457695836,0.0,3.740755918723698e-26,2.9506663227495747e-09,1.1207597943412673e-08,3.714598348544616e-05,3.271459943721122e-05,1.0989906224794398e-24,6.522726457263442e-34,3.289271335214478e-43,8.108304812024182e-30,7.491465174142881e-15,1.7715697330147943e-08,9.723723712640054e-28,6.938951962430652e-41,9.916670428271327e-12,0.0,8.258254735679241e-33,1.6429422312108293e-11,6.097040989937163e-18,1.6608834133280097e-11,1.9785065418794046e-32,8.739902988267367e-13,0.0,0.0,1.364788888802447e-26,1.4639427514268535e-21,1.4792818781582482e-28,0.0,6.491631712982525e-25,0.00015244987653975195,1.1178408431953353e-20,1.6205190154631247e-08,2.590392308504095e-12,2.146361668599265e-28,4.998702915745448e-21,1.040734327776196e-07,3.3422394484342716e-06,1.4363953792070263e-10,5.293786591407584e-14,4.100645429810258e-08,1.0169764808420117e-09,9.419927674528451e-09,5.49712818514346e-11,1.0009071555253681e-09,8.697238637820033e-29,7.35858012191026e-27,2.1003313367012985e-25,1.0070082229373379e-22,2.0438676567246635e-17,5.048145932374912e-19,1.436025337545729e-19,4.297819023821117e-20,1.8404950879364855e-29,2.687292529737198e-19,2.0216988829148328e-21,2.0232239022291284e-29,7.443280240985064e-16,2.020637428309833e-20,1.4346229130039935e-30,2.8243947218003605e-29,2.687240456890104e-25,9.908894994587537e-18,0.0,2.1849347315496045e-25,7.934428498777861e-13,2.3377121078475897e-20,3.996543143133361e-14,1.8862276830078942e-31,7.378313551878106e-15,0.0,3.0441714190577425e-31,0.0,6.967329811335088e-12,1.6260458201603423e-09,1.673338471575206e-33,2.4820592889619468e-08,3.9556052628060764e-24,3.374916662351868e-13,1.69491398158895e-13,4.254456112936756e-13,2.8050976950056947e-33,8.308894897653287e-14,5.552206274118778e-27,2.323294855381708e-11,2.1912139046902988e-12,1.5980645330648057e-12,8.419588301012671e-13,5.725143648174089e-26,4.571270589259846e-12,8.151745105327334e-16,0.0,7.362422395469304e-21,1.599401719139346e-34,0.0,1.950027600225397e-12,1.571997885671534e-31
0.02,0.015345240930132075,306.8580748712748,1.1718476041216368,0.6841244608766925,0.0,0.06516820098423512,0.04259822067870598,0.20710906639681062,1.885248689012351e-09,1.1483322528339892e-23,7.413867057468775e-18,1.6017088189088992e-17,2.1924689418270833e-06,0.00045541360452181943,0.0,5.147048997378745e-26,7.187171201315177e-09,3.26389909047325e-08,8.627994529791567e-05,9.093034070844167e-05,1.3785774618574745e-23,0.0,1.9321096378067826e-42,1.0595959878279538e-29,4.01257481647889e-15,4.9271447950996115e-08,9.619700344609737e-27,1.2719557595314863e-39,2.6173895264487955e-11,3.903660944764035e-43,1.3828042379416023e-32,4.635531511643048e-11,7.302436844801519e-18,5.1640803652874503e-11,1.9935748660444067e-31,1.425120389535529e-12,0.0,0.0,2.0750186526682296e-25,2.16969670268726e-21,1.0769669977929924e-27,0.0,3.561416732191222e-24,0.00035187888989522735,6.039857817228113e-20,5.146663402627835e-08,7.097786041557966e-12,4.251755497502737e-27,3.0258690743320026e-20,3.749136901660168e-07,1.2558162385098682e-05,3.363128102026332e-10,1.9006745567728972e-13,1.389350144818767e-07,3.1812449906718557e-09,3.107700516745749e-08,1.685852028855938e-10,3.5771749828255305e-09,1.0296481703068327e-27,7.937562537046475e-26,2.351742519401587e-24,1.024656479867569e-21,1.7867307207141727e-17,4.745565964871003e-18,1.3479773757806909e-18,3.7444708580116267e-19,2.059015108227813e-28,1.3263649386689143e-18,6.608386074226145e-21,2.848882624501966e-28,2.5183925363979765e-15,1.2182766928055336e-19,1.4104842116200381e-30,1.9216296349495394e-28,1.4221844393237992e-24,1.8298500065245615e-17,0.0,1.153805230048688e-24,2.3782631856503214e-12,1.3050349021970336e-19,1.6296654627973979e-13,8.366175959629729e-30,7.367909543868054e-15,0.0,1.7195102723857036e-30,2.1600683290030473e-31,1.9623023932829587e-11,6.719499816643469e-09,6.088949565599427e-32,9.598895198422063e-08,4.281926450122717e-24,1.3818967998666894e-12,1.663490129780903e-13,5.69483116579382e-13,1.3492139210763246e-31,3.535123574014483e-13,2.0554015670256056e-26,1.0604774277042231e-10,9.099416556013245e-12,7.769904046259083e-12,9.081784502295607e-13,6.321195068267797e-25,2.1520038786871177e-11,3.1107746357489448e-15,4.402103164206367e-15,1.3810503132699475e-21,1.8282312086356133e-34,6.443740489613285e-37,1.9478294605376504e-12,3.431206215677961e-32
0.022,0.015955436869288034,318.84087338358455,1.1270317429407313,0.6839196268053136,0.0,0.06504388096644194,0.04246352291784082,0.20618532864821137,4.222144995888409e-09,1.7529477493319581e-22,2.046574990035831e-17,9.847966019835739e-17,2.947323591369413e-06,0.0010529990378577295,2.6186072114376117e-21,7.084797570575366e-26,1.858388825509239e-08,9.582613799538126e-08,0.00020324101709983072,0.0002563038137226922,2.33665252562732e-22,0.0,8.679191018301037e-41,9.52307698707749e-29,1.495295541626001e-15,1.3871516674353045e-07,1.8468114938888402e-25,3.592715163514254e-38,7.028251038078075e-11,4.065368111609281e-43,2.6511249968795577e-32,1.3224204193522054e-10,5.803757871305794e-18,1.61638988577023e-10,3.4323886301428626e-30,2.957719796800642e-12,0.0,0.0,2.9936164237765504e-24,2.9771454583430646e-21,1.7249027921120434e-26,0.0,2.1558594866471696e-23,0.0008216471928887952,3.43604922790875e-19,1.6558218241786883e-07,2.022741069426771e-11,1.1023778500654644e-25,2.306730260206452e-19,1.3661076251406047e-06,4.7704005790239066e-05,7.986361963093402e-10,6.999293091743187e-13,4.767192549015603e-07,1.0083227141689185e-08,1.0385279202541907e-07,5.153775333916872e-10,1.2946975529555566e-08,2.284091378806109e-26,1.427159424303295e-24,4.3004672442711025e-23,1.5095175552097647e-20,1.5162973620883062e-17,5.652225419825217e-17,1.6006984977471452e-17,3.571571962804103e-18,3.885023985994308e-27,8.091214925570657e-18,2.4162514314638833e-20,5.037573700252204e-27,9.248688456952175e-15,9.020836942630287e-19,8.137064038212457e-30,1.6696398486251164e-27,7.805393913778363e-24,7.308252016005365e-17,0.0,6.5107140949410444e-24,7.214532371337652e-12,8.409670857021034e-19,6.702363061814944e-13,4.731021911380915e-28,7.325485907903658e-15,0.0,1.3006440958434034e-29,4.963862502205546e-30,7.109322025826143e-11,2.79951649581495e-08,4.9852805346280924e-30,3.7518381583596834e-07,2.347273223561044e-23,5.712510124523471e-12,1.575996161914518e-13,1.302302830940119e-12,1.0171542326539256e-29,1.5176355766049958e-12,3.2270092465393884e-25,4.79411092501388e-10,4.0595647017979535e-11,3.801770746766697e-11,1.1834632895044997e-12,1.9716543346328704e-23,1.0193319537868843e-10,1.1999821543851616e-14,2.4474214866668554e-14,1.4716380719873683e-21,1.4605048270891084e-33,1.879825954096574e-35,1.9394636782086405e-12,5.272482563734424e-32
0.023,0.016565367749805618,330.8051551495958,1.085534839875921,0.6837618411739913,0.0,0.06487723086897441,0.042299123337112984,0.20525894352914728,6.460796751778364e-09,8.197843223089959e-22,4.148846933759797e-17,2.7319320851752804e-16,3.419961137547032e-06,0.0016370308784301095,6.063072949521882e-21,8.318554965625757e-26,3.272967511772417e-08,1.7097849785383474e-07,0.0003203886076417949,0.0004493112833528794,1.2067184953073267e-21,2.8824717128262976e-35,8.29311756394175e-40,3.7896482112077018e-28,7.232720637868578e-16,2.4259931052746393e-07,9.801815267607981e-25,3.0526343703449886e-37,1.197088291316201e-10,4.9596091357302436e-42,5.196194439402449e-32,2.331099838331245e-10,4.139053160184016e-18,3.0162595157828695e-10,2.1899270280439926e-29,4.711202362036415e-12,0.0,0.0,1.1920524450476565e-23,4.199527224390976e-21,1.0909744338035354e-25,0.0,6.260199042567359e-23,0.0012860023891072847,9.29210369521046e-19,3.150051954410267e-07,3.705994704148932e-11,7.65773373480289e-25,7.958393570917519e-19,2.8153860363854097e-06,0.00010105363489266831,1.2649046297175368e-09,1.4849792636076184e-12,9.452661037868925e-07,1.9002803328965443e-08,2.0245300754409224e-07,9.466128699789748e-10,2.660161590561933e-08,1.9082693559676454e-25,9.81561148590341e-24,2.9586065093543614e-22,8.499643764860312e-20,1.5585993269237175e-17,2.594267950512247e-16,7.329370255709324e-17,1.3333464897970234e-17,2.7344504759738916e-26,2.745280768046875e-17,5.42028891298244e-20,2.791277358021077e-26,2.0015387166737144e-14,3.037543915215406e-18,2.2572323837355293e-29,6.445983856523383e-27,2.0525698135232477e-23,2.634246896776112e-16,0.0,1.9622843854591147e-23,1.3211496393099475e-11,2.6032777789359533e-18,1.4938862441408078e-12,4.645294785519439e-27,7.258882319109732e-15,0.0,4.601267198217008e-29,4.6509502729938807e-29,1.5329869550328507e-10,6.308214311707923e-08,7.315473757789382e-29,8.101159839778193e-07,5.801045082551148e-23,1.2805147168282557e-11,1.4795530669285634e-13,2.7524320965125227e-12,1.321614312681855e-28,3.4916646287549088e-12,1.7548391955493782e-24,1.1116472029957278e-09,9.690133913787203e-11,9.58303904444902e-11,1.6358989933889853e-12,2.767323764647122e-22,2.5056844339415865e-10,2.568350444678423e-14,5.7252597953587e-14,4.960036925555266e-21,5.417527449000373e-33,1.5341331347493871e-34,1.927112738190744e-12,2.547934172435751e-31
0.024,0.01755627305764536,350.21799180960863,1.0242654447343684,0.6835732618922972,0.0,0.06454336576367033,0.0419913027900415,0.2037673395200853,9.942503065268204e-09,4.077818709864448e-21,8.861957191493557e-17,7.670889148406271e-16,3.956856572703043e-06,0.0025540823607468057,9.633054773651995e-21,9.737786246239759e-26,6.015297663318605e-08,3.0927935554567786e-07,0.000509279499118433,0.0008004421242744948,7.311675117821826e-21,0.0,8.697096152670054e-39,1.696531803441912e-27,3.0520395237022256e-16,4.302147402644163e-07,5.5145967522952056e-24,4.122137206164847e-36,2.0669203110789754e-10,5.503551596273646e-40,2.0684550755018623e-31,4.169550298731568e-10,2.470139634607396e-18,5.742483283975259e-10,2.04179701340387e-28,7.846297084950842e-12,0.0,5.4916793538625966e-27,4.354851088798273e-23,1.1342641535726228e-20,1.013155780636256e-24,0.0,2.0756508651778172e-22,0.002023547803246631,2.7400264994311803e-18,6.134378233312825e-07,7.08074533233312e-11,6.470879934740129e-24,3.1606613959761326e-18,5.988127530088589e-06,0.00022161197888885176,2.0208233352435155e-09,3.2786093557455003e-12,1.9275291395661353e-06,3.662527190970749e-08,4.0512876019743663e-07,1.7725312054931837e-09,5.6453976907824624e-08,2.647289348661715e-24,1.021708530756801e-22,3.041970399539065e-21,6.496482855882622e-19,2.0512059454609622e-17,1.4571305986673593e-15,4.105233296138525e-16,5.504205539866387e-17,2.9061246074664557e-25,1.1676737170522964e-16,1.2877537756760112e-19,1.9019336932597676e-25,4.5467346025693174e-14,1.1652236624021387e-17,6.125657882128627e-29,3.09364178847247e-26,5.771723560806415e-23,1.7496196228818938e-15,0.0,6.175761524542037e-23,2.4636040817861938e-11,9.620137490533148e-18,3.4598454643196764e-12,5.045576665159873e-26,7.105808024837334e-15,0.0,2.0335222758205843e-28,8.779278056228763e-28,3.4741965636526857e-10,1.481665163980541e-07,1.4426149975284622e-27,1.81502720651866e-06,1.242392948017977e-22,2.9897954091267325e-11,1.3039024971603563e-13,6.8717958057097085e-12,2.1834117220699735e-27,8.395447147002874e-12,1.1831542282194773e-23,2.6799410946412486e-09,2.4329932816495926e-10,2.551620015268162e-10,2.7304958762396e-12,9.316343372896062e-21,6.479803512235763e-10,5.698110710645382e-14,1.3609352884827763e-13,1.9470711444900687e-20,2.243127115722409e-32,1.8064689895182783e-33,1.900145309804179e-12,1.742231087196301e-30
0.0245,0.018270613092033015,364.19044126313884,0.9842189609053,0.6834764766134612,0.0,0.06425595902261493,0.041739764624746975,0.20268572273907035,1.2399419307952177e-08,9.757602931734331e-21,1.4525141748429542e-16,1.337698590855296e-15,4.254226167098714e-06,0.0032031920344915447,1.1628463381190205e-20,1.0531425628151823e-25,8.459902025806043e-08,4.1998474180966834e-07,0.0006466032229729108,0.0010817512541582434,2.0957502666244564e-20,0.0,3.3732667089737574e-38,4.216575079433094e-27,1.941110996912851e-16,5.792329418184934e-07,1.404620551229777e-23,2.0171141130742403e-35,2.74490811622435e-10,1.1182292428383813e-38,6.556417072957678e-31,5.640985919804754e-10,1.8638745110546506e-18,8.048367493621219e-10,7.950905122287516e-28,1.0319998554017327e-11,0.0,3.7122429164961833e-26,8.367103058891266e-23,2.6545239210409495e-20,3.791987378899143e-24,0.0,4.167181197023649e-22,0.0025514721320206817,5.044862713809232e-18,8.715632032830389e-07,1.0186991342941977e-10,2.1628221890475366e-23,7.000131443372342e-18,8.95166175617562e-06,0.00033730465340780006,2.572804882049384e-09,5.052914056273927e-12,2.812709108765503e-06,5.173073997682495e-08,5.847689841802083e-07,2.4627496141909967e-09,8.43638651938928e-08,1.2852113505646063e-23,4.1112220525410454e-22,1.2105551710575134e-20,2.128162126702629e-18,2.76866061985573e-17,3.8983950979119e-15,1.096868558393536e-15,1.2027279796784022e-16,1.1851688117580903e-24,2.8054770893179744e-16,2.101751719059479e-19,5.818406362459216e-25,7.16086928625569e-14,2.520427859900408e-17,1.098834715182163e-28,7.779608884668939e-26,1.0185643751528381e-22,6.029656652634761e-15,0.0,1.1580134703486752e-22,3.411880596294291e-11,2.098991157254355e-17,5.421826668136654e-12,1.8332790932876967e-25,6.9574943587212685e-15,0.0,4.973050425676457e-28,5.429955566358234e-27,5.399169245023491e-10,2.3488198998700693e-07,7.747612142626109e-27,2.7979390851229584e-06,1.8554522338071453e-22,4.7222180932423175e-11,1.1731090763532e-13,1.1688620120972666e-11,1.0544176918754539e-26,1.3499055837416245e-11,3.6238868325968864e-23,4.263030275305867e-09,4.017878943035976e-10,4.366303103613295e-10,3.844347911510017e-12,8.389383772863746e-20,1.0862613342330402e-09,8.733013046014708e-14,2.159061393057381e-13,4.358953067735038e-20,5.30474833736935e-32,7.726123607538286e-33,1.875116312153088e-12,5.653275006173704e-30
