grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.0,0.05062461450726657,298.0,1.2874334178975042,0.5446231211695697,1.0185710710358002e-34,0.17532137465969244,0.11469331519307628,0.16536210839852053,2.052479528574051e-13,4.593412567705229e-16,0.0,4.494394056047304e-15,8.056583327455848e-08,3.344581378699433e-12,0.0,0.0,3.144963396834902e-16,2.5478170554925566e-16,3.6239429436165677e-12,2.99263547090974e-14,0.0,7.117580475669869e-15,0.0,3.6316846119884393e-17,4.227369839416818e-17,1.2024925473300871e-16,0.0,2.040314125627853e-26,2.374179346430608e-15,0.0,1.2381240942938192e-32,0.0,0.0,1.0648074204276644e-14,0.0,0.0,3.1279462686955887e-15,0.0,9.43922044521071e-31,1.1725625539062843e-29,0.0,1.7245790490824294e-17,0.0,6.0156291182271536e-12,0.0,9.261070300542542e-15,0.0,0.0,0.0,1.1302077345510488e-14,1.7365302430897813e-16,0.0,6.324231821166952e-20,0.0,0.0,0.0,7.472685885851426e-16,3.112649476183599e-15,0.0,0.0,6.430684501095199e-37,2.8893106914854587e-34,1.7359860250421523e-26,0.0,0.0,0.0,0.0,1.2775578743090428e-28,1.15669309674241e-25,1.3997305191885703e-15,0.0,1.3513556142555091e-15,0.0,1.155957454538202e-27,1.4736682286589026e-25,0.0,2.0366474993476372e-32,1.1515143840911415e-31,8.638198484747117e-20,0.0,0.0,0.0,0.0,2.6354764896834687e-23,0.0,1.4316697307239491e-33,0.0,0.0,0.0,2.6036971352717626e-16,0.0,2.0528124175723757e-17,1.9748624985813167e-17,3.860746391571734e-17,0.0,0.0,6.504342069784537e-22,0.0,0.0,3.8006134763874073e-16,0.0,1.6772876819607798e-14,0.0,7.819730302610515e-16,7.17287569744369e-15,9.707440788424883e-16,0.0,5.8507450861227305e-15,0.0,4.336180370580959e-29
0.008,0.050624953779983724,298.0000011360689,1.2874247899163282,0.5446227118346976,1.0185069228166563e-34,0.17532141775881446,0.11469332045645218,0.16536201227192593,4.277869737892186e-12,1.6633982780990533e-22,0.0,0.0,5.373770888110806e-07,7.535280457697905e-11,0.0,0.0,7.102277780545921e-15,7.178150457972404e-15,8.176102960700587e-11,8.97017809335635e-13,0.0,3.274132838968246e-22,0.0,1.8013350256587096e-24,8.711742641118505e-16,3.638053762061902e-15,0.0,8.913297996025153e-34,6.161831601266881e-14,0.0,2.4778267318648806e-31,0.0,0.0,1.1247138761414038e-14,0.0,4.720785898073828e-16,2.5874871691120296e-15,0.0,2.9029971488684326e-29,4.122386277472733e-28,0.0,1.800438903803952e-17,0.0,1.385522476553169e-10,0.0,1.2463430150790979e-14,9.221517733254933e-16,0.0,0.0,0.0,1.6309733595661126e-15,1.417412263077854e-15,2.5382674693983093e-18,0.0,5.36618603394839e-15,0.0,2.4946645401707015e-14,3.12276796824102e-15,0.0,0.0,2.8425001803484903e-35,1.27679095880875e-32,7.817019762114485e-25,0.0,0.0,0.0,0.0,4.537964398819663e-27,4.430425604486239e-24,6.26455253441517e-22,0.0,0.0,0.0,3.7948301669055755e-26,4.837816726878856e-24,4.8691334013354744e-18,1.1228365181972774e-30,4.208660596060316e-31,1.8121757220835385e-19,0.0,0.0,0.0,0.0,1.1658482970023718e-21,0.0,8.951250225572223e-32,0.0,0.0,0.0,3.128970045849137e-16,0.0,1.0438903666570751e-15,1.9748627019548048e-17,2.540749759456298e-15,0.0,0.0,3.011940076825313e-20,0.0,0.0,2.3796700724212326e-14,0.0,3.9546815150074933e-19,0.0,7.819750303544929e-16,7.172880189428918e-15,1.6486129425470314e-16,0.0,9.240787092373356e-21,0.0,2.666984886229183e-27
0.012,0.0506258460835521,298.0000114143583,1.287402098462224,0.5446216357091144,1.0183353865408304e-34,0.17532153108220105,0.114693334352868,0.16536175896432254,3.6571762858572904e-11,0.0,0.0,0.0,1.7370968476440959e-06,6.93411300809376e-10,0.0,0.0,6.958831124988967e-14,1.3448529983789738e-14,7.525230586300043e-10,1.0750609933268417e-11,0.0,3.1411310535256073e-29,0.0,1.2575182509365284e-31,7.480086187254848e-15,5.519700033074688e-14,0.0,0.0,6.886710196707646e-13,0.0,0.0,4.315708161871104e-17,1.9199066282249768e-22,1.9845216377052376e-14,0.0,1.2904661190788508e-14,0.0,0.0,1.0500132850469408e-31,3.238880185263606e-26,0.0,2.816079250820359e-17,7.962374257875265e-30,1.2998500408804866e-09,2.711955822486466e-28,5.69874077536371e-14,1.0848237112602575e-14,0.0,0.0,2.8259125050361173e-15,2.6746125120052986e-14,1.2117576190842684e-13,6.834034952610292e-18,1.3520449968114977e-14,7.931840292625149e-14,6.572472591054651e-14,2.5545465799540244e-13,3.286644699707239e-15,1.3810858019403693e-37,1.257184966552864e-35,1.0126684814024495e-33,3.5756346699761057e-31,1.1681235068049515e-23,2.9589154564733117e-31,8.427258351197681e-32,0.0,0.0,4.291992315868616e-25,2.000191279303988e-23,5.704279647769968e-28,0.0,0.0,0.0,1.1064218166075897e-32,7.788235483727196e-31,4.8691373926660645e-18,5.895091961343832e-32,8.714045259157417e-30,1.395573260804724e-18,0.0,0.0,0.0,0.0,1.165273658646743e-21,0.0,8.953025908947544e-32,0.0,0.0,0.0,1.2578125011292824e-15,0.0,1.1922875154503912e-15,1.9748663303154092e-17,2.540809740717866e-15,0.0,0.0,1.069681508112802e-24,0.0,0.0,2.379730403433167e-14,0.0,1.8917482415967993e-23,0.0,7.820038258643996e-16,7.17289507270489e-15,4.8223376700325956e-17,0.0,2.9716322140545227e-26,0.0,7.80101975823949e-28
0.016,0.0506292835995522,298.00013882370126,1.2873146892334244,0.5446174961305543,1.0175253281514365e-34,0.17532196722279386,0.11469338841187224,0.1653607775205209,3.887823343734279e-10,1.8632101789381857e-27,0.0,0.0,6.338257869783843e-06,7.971970773159433e-09,0.0,0.0,8.484767738085408e-13,8.624056953097932e-14,8.65487990057314e-09,1.6336016880243133e-10,0.0,0.0,1.8249063474874287e-45,0.0,1.2041577374535778e-14,8.608198718398236e-13,0.0,1.281987031049377e-44,9.747040935286345e-12,0.0,0.0,1.003419083993783e-14,3.7727271472347425e-21,1.7472681035892635e-13,0.0,2.0003273570678784e-13,0.0,0.0,0.0,6.002213354519086e-25,0.0,2.1285627490319688e-16,1.1912641479088392e-28,1.5254607361219232e-08,4.593782356869229e-26,8.972393197554183e-13,1.5577670493345533e-13,0.0,0.0,1.8511452546939692e-13,6.103905223294264e-13,1.5496060467893653e-12,4.3533442208060166e-17,2.9937347628985074e-13,1.4356979399824012e-12,1.4307303907878062e-12,4.218153762470289e-12,6.859893055538122e-15,3.13729594790442e-35,2.8558328629591145e-33,3.0420799358808604e-32,1.187635820882454e-29,1.7760665429004568e-22,1.1968277753972002e-27,3.408673466986022e-28,6.547792030098385e-29,3.0349513131619688e-34,4.479682884363409e-23,1.1076100176217493e-22,2.2477994479015346e-34,0.0,1.8694991413309313e-22,0.0,1.1856912599945047e-33,8.59898568683424e-31,4.869187735061077e-18,5.892302042536588e-32,2.6177276938985747e-28,2.263600284165725e-17,2.2385458623260234e-24,0.0,0.0,0.0,1.164708112347836e-21,0.0,8.978819982330074e-32,0.0,0.0,4.599531780393382e-36,2.420108906221619e-14,0.0,1.2381756647081224e-15,1.9748829689487065e-17,2.5411899607240428e-15,0.0,0.0,3.754034633445788e-29,0.0,0.0,2.3797507419561615e-14,0.0,1.445289972141226e-27,0.0,7.826664636829551e-16,7.173030235508401e-15,1.4118644746027232e-17,0.0,9.723015898880588e-32,0.0,2.2837932194763937e-28
0.018000000000000002,0.050634728751644896,298.0007468290016,1.2871762540804261,0.5446109706626472,1.0157789373296487e-34,0.17532265555610957,0.11469347573850805,0.16535919824936923,1.8733791720293886e-09,4.4628721344675406e-27,1.586396294156177e-19,1.2981457100429544e-21,1.3531232124349164e-05,4.1026415748081866e-08,0.0,0.0,4.393106421499085e-12,5.475160938588028e-13,4.455609203021491e-08,1.068803122187186e-09,2.452474630396321e-30,1.206450413827495e-35,5.640918181741156e-45,5.314230050220092e-32,1.270195287469549e-14,5.682247312391784e-12,3.0147537047372265e-29,4.957392111601465e-43,5.99522842819016e-11,0.0,0.0,7.086816949661604e-14,2.066354058849485e-20,1.2403297901185138e-12,7.684055048932218e-35,1.2796623362526461e-12,2.6518040440398624e-14,0.0,5.2087512963888055e-31,3.2613001302205442e-24,1.3287162010819678e-30,1.4954956955893124e-15,7.530585203782804e-28,7.988410558755274e-08,1.2500521680613642e-24,6.94885760819815e-12,9.674327569381254e-13,7.690919283433151e-34,1.2617455182321175e-23,1.7102151574887977e-12,5.769442245058446e-12,8.117555941559172e-12,7.345673831498518e-17,2.5259095488928404e-12,1.0934667212249239e-11,1.1686348928937863e-11,3.026050552042145e-11,3.6525078562910606e-14,1.2375922453136256e-33,1.1265483489552977e-31,5.16585212043095e-31,2.4177595597056156e-28,9.447392655223464e-22,5.251507979303285e-26,1.4956765496334317e-26,2.9086382986190157e-27,1.3617829525033015e-32,1.6862489684407361e-21,2.1114378835790844e-22,3.320118198181533e-33,0.0,2.410239756431635e-22,9.191262143101235e-32,5.80341194220289e-33,2.625986759399646e-29,4.869519390041455e-18,5.891458834413432e-32,3.183714552486287e-27,1.6461442148715466e-16,1.2699380291857819e-23,0.0,1.4334028271937358e-35,0.0,1.1644645341982047e-21,0.0,9.12339541254489e-32,0.0,1.0267081019500243e-14,5.93070634876133e-36,2.3597889204112633e-13,6.931306821543921e-29,1.2726659531277147e-15,1.9749404923974997e-17,2.5457738654561107e-15,9.851639234698661e-38,7.658742300334058e-20,2.3708937898812085e-31,0.0,0.0,2.379800243616006e-14,0.0,5.276829649366211e-28,0.0,7.886284946695852e-16,7.173994157153848e-15,6.449887871367113e-18,9.067985449932948e-36,6.581841371749345e-37,0.0,1.0432157509061456e-28
0.02,0.05064834833182543,298.00481547225047,1.2868301261988773,0.5445948706424736,1.0099769230797617e-34,0.17532435717406486,0.11469369943754351,0.1653551013193222,1.0712805991228063e-08,1.5347669505726364e-26,1.4912799218451203e-19,2.8323202842544866e-20,3.092410564577699e-05,2.5221426669259806e-07,0.0,0.0,2.7050338928514727e-11,4.635891957240328e-12,2.740168049816435e-07,8.534035205534227e-09,6.942169937322363e-29,4.64493983382828e-36,9.905076788380096e-45,3.98048091270501e-31,1.2437888161299532e-14,4.576631676874688e-11,2.408909221299959e-28,3.111335836737984e-41,4.477359682355392e-10,2.115905084514155e-43,1.3587479000537167e-33,5.85071939235788e-13,1.2471657527683424e-19,1.1371591980018531e-11,4.619917070059352e-33,9.945543462294385e-12,2.935416409498605e-13,1.0928208523477429e-28,1.147262544133041e-28,1.9668217571169192e-23,1.5002121586553354e-29,1.380069799986049e-14,6.26533782219999e-27,5.005653003615212e-07,4.790477987692839e-23,6.70839841890556e-11,7.299329867853714e-12,1.7121737669870734e-32,1.536164795568232e-22,1.9232065074372734e-11,6.829576694084237e-11,5.057720699390068e-11,1.1438497343389588e-16,2.6393670835029084e-11,1.0280635077590179e-10,1.1785116689474684e-10,2.6715843577538225e-10,3.7481685709849315e-13,7.16772883408535e-32,6.524086447894085e-30,2.4376188515176838e-29,1.2412075974313507e-26,6.987298601312989e-21,3.379719034457027e-24,9.62573006638288e-25,1.8611659277443267e-25,7.411198974706301e-31,5.1127192737761524e-20,4.31116828178845e-22,2.5238363057706365e-31,0.0,8.49721447764494e-22,6.4465558749344225e-31,1.1830423413831878e-31,1.0016428208845842e-27,4.871929950010292e-18,5.894760270566265e-32,4.6622564465047953e-26,1.4774305759752442e-15,1.1075622475065613e-22,0.0,1.7508588672589666e-34,0.0,1.164608916908133e-21,6.2470672189251855e-34,1.0256318915278504e-31,0.0,3.030238684154185e-13,2.0935358235528861e-35,2.9132051876774087e-12,5.67918624056139e-28,1.6096630603351444e-15,1.9755429555786347e-17,2.624080121071196e-15,1.5686200354356857e-35,1.2602421483194514e-18,1.2763286878024936e-29,0.0,0.0,2.380204663239152e-14,0.0,5.28406040903216e-28,0.0,8.624645961636433e-16,7.18613814925633e-15,2.9472391750278114e-18,6.360897512492177e-35,4.7406406102087985e-40,0.0,4.76616142136497e-29
0.022,0.05068431378494236,298.0319999716318,1.2859169947378228,0.5445539254741208,9.913297313276522e-35,0.1753286902631307,0.11469428487889657,0.1653433815823132,6.33544583086493e-08,6.164398650232487e-25,3.606164526162915e-19,1.2975303798485778e-18,7.29911198891182e-05,1.6017523005474186e-06,0.0,0.0,1.7191776156115595e-10,4.086946577945133e-11,1.7408807169867174e-06,7.009364641687031e-08,1.0166652136328689e-26,0.0,1.9693662737103434e-43,7.621459884762253e-30,1.45537035233289e-14,3.7906804049845063e-10,1.6535108182698261e-26,3.044205994177258e-39,3.443493473569082e-09,8.197672687509105e-43,5.511842746604164e-32,4.9321054980186915e-12,9.288862177298633e-19,1.077092060676597e-10,7.100872484775362e-31,7.951591967712407e-11,2.5905659616859057e-12,2.5708649393889604e-28,4.9644793028673785e-26,1.474277773934887e-22,3.1878436603477777e-28,1.3187017715644143e-13,7.300330357709434e-26,3.2393178237050364e-06,1.9414330563608788e-21,6.647346177168402e-10,5.6707126668559656e-11,4.715188863437999e-30,6.788626864359354e-21,2.205696273029116e-10,8.261954407600268e-10,3.2511609329446135e-10,1.632213376895267e-16,2.822847444992474e-10,9.91502013161486e-10,1.2170158119030125e-09,2.422473056409797e-09,4.233123451800658e-12,4.404655866598887e-30,4.007023538029965e-28,1.5439032546959067e-27,7.958339107757447e-25,5.624937548611504e-20,2.2991337863635507e-22,6.548072683891635e-23,1.3357650118042277e-23,4.3102180113092744e-29,1.4238458768377278e-18,8.163858380276072e-22,7.172587858436266e-29,0.0,2.968453727235051e-20,1.1920939553792722e-29,4.5783619993672606e-30,4.053770714288462e-26,4.888527635764829e-18,5.935865055522786e-32,6.918731833657391e-25,1.3618277103447375e-14,1.6728087481450284e-21,2.744609562830687e-16,8.048304788720743e-33,0.0,1.1692855388032701e-21,3.3991125683979126e-32,1.9190771968797547e-31,5.140752840376179e-13,4.266005477127902e-12,7.388933204056061e-34,3.676233663713504e-11,1.365156846956141e-26,6.086946139584758e-15,1.983945740894624e-17,3.9687088933275e-15,5.579142172342418e-33,1.7911195741533788e-17,3.464853022486978e-27,0.0,0.0,2.3858576824545653e-14,1.3258796593470015e-17,6.035645427034855e-28,2.934225443817696e-14,1.777670643116496e-15,7.346771203694883e-15,1.3481020510676242e-18,1.1772840970775589e-33,4.949765751104164e-38,0.0,2.1803555325138707e-29
0.023,0.050728993110508325,298.1033616725517,1.2847844290481207,0.5445070199783205,9.685746105860147e-35,0.17533360264518233,0.11469487991018462,0.16532687057328785,1.8749378442473867e-07,1.0972851086017678e-23,2.5937436948226276e-18,1.473960160498259e-17,0.0001164126037512504,5.00410403602612e-06,0.0,0.0,5.377131530702852e-10,1.6557408784511383e-10,5.440491098102672e-06,2.681274179941641e-07,3.818892473859255e-25,0.0,3.888370332874172e-41,2.0111223108508908e-28,2.2247042962756945e-14,1.4598777937800237e-09,6.974397698161284e-25,7.488707099478445e-38,1.2495848710866633e-08,2.0054846404284706e-42,6.851564684546249e-31,1.925464911357445e-11,4.467152913756948e-18,4.6322358734452394e-10,2.576849256526177e-29,2.9763271901063983e-10,1.0299906399423853e-11,1.781715358874184e-27,2.421124207943416e-24,7.166192251156542e-22,8.110797595855881e-27,5.713946474133675e-13,4.5023506389308275e-25,1.0267360268018102e-05,1.9034650339099195e-20,2.966476150392553e-09,2.0750134309071673e-10,2.356686092601685e-28,7.71496094975055e-20,1.1131377638953905e-09,4.365210832610056e-09,1.0250705164523108e-09,1.9504508108643007e-16,1.34289412371455e-09,4.325818658828317e-09,5.62124905815091e-09,1.0044345962343196e-08,2.1214479137351917e-11,6.050367202210959e-29,5.496576796647005e-27,2.2331081588372534e-26,1.150970703790839e-23,2.1462521448772775e-19,3.427809180982657e-21,9.762382770160527e-22,2.093647112676114e-22,5.747667050827723e-28,1.3260941191685621e-17,9.709488599986367e-22,2.5693412805859777e-27,0.0,3.3516051064615476e-19,3.1001590512661107e-28,4.862416659562079e-29,3.9735453749483676e-25,4.932777887005123e-18,6.107823195146497e-32,4.3663087837634585e-24,5.72333366985638e-14,1.2377665457870631e-20,3.758337916694434e-15,1.174207822091404e-31,0.0,1.1919780585725653e-21,3.357359406251448e-31,4.707097154235366e-31,3.0880073330278512e-12,2.4783795222002992e-11,8.597129215839207e-33,2.014500573085235e-10,4.50018105825856e-25,2.9229275632236804e-14,2.0314819968548688e-17,1.2799540633089448e-14,2.3205760137975018e-31,1.078135153006989e-16,1.241559182933724e-25,4.737942769141915e-14,8.938941423747786e-15,2.4204852649264352e-14,2.886691681666453e-15,3.5079677127857e-27,2.08832543124133e-13,6.145890709610147e-15,8.170851354430408e-15,8.833246592082816e-19,3.068768694400686e-32,1.2653595584685271e-36,0.0,1.4306081506263626e-29
0.024,0.05083170203577514,298.37603969570523,1.2821884339624123,0.5444118968898579,9.294715362665529e-35,0.17534310731261762,0.11469539518482356,0.1652836073607612,6.190597313876142e-07,2.818029176247454e-22,2.012558688759636e-17,2.1606586296672333e-16,0.0001906366665293353,1.7569448687944794e-05,0.0,0.0,1.892067065632655e-09,7.785552848949597e-10,1.9110177437884496e-05,1.1831600211606782e-06,2.3696594163050747e-23,0.0,1.4985778253690144e-38,6.659872163263172e-27,5.097583685633542e-14,6.490772149498613e-09,4.552373659864061e-23,3.2430459702254433e-36,5.196888203965478e-08,6.010368253773131e-42,1.1329063961805124e-29,8.691576391406287e-11,3.583652203292872e-17,2.330070236289089e-09,1.5841309587462283e-27,1.281695432640198e-09,4.736731587477304e-11,9.764845299926121e-26,1.7706375089700308e-22,5.984079042687238e-21,2.6551748535696767e-25,2.898302153019267e-12,4.142354213848365e-24,3.664513024644339e-05,2.315931787748437e-19,1.554721942495158e-08,8.713931561499272e-10,1.8165068033267036e-26,1.1359701513960126e-18,6.683766048293168e-09,2.7566773074839356e-08,3.6369165562768897e-09,2.780134965041194e-16,7.554696605750291e-09,2.2109015168767822e-08,3.0607029693170633e-08,4.8505452265544606e-08,1.26475479945975e-10,1.115720745935569e-27,1.0082672328997477e-25,4.354841596290922e-25,2.233362628224335e-22,1.0186703845941807e-18,6.836599467999753e-20,1.946888260733208e-20,4.3909505934221286e-21,1.0977756799207886e-26,1.1352564309430746e-16,9.342351045469602e-22,1.3365346837939353e-25,0.0,4.9269861140953e-18,9.922332108191431e-27,7.385471833478566e-28,4.832642389763224e-24,5.105989186211032e-18,7.444818822035162e-32,3.27048722527593e-23,2.8056974996049394e-13,1.3163271666102872e-19,2.878238703613533e-14,5.808643737385411e-30,0.0,1.3404252870118291e-21,4.1182757629460006e-30,1.762762334030597e-30,2.106834095922446e-11,1.7309140562687621e-10,1.4375339511931897e-31,1.324111647767204e-09,1.8617042527784632e-23,1.9641265214144778e-13,2.4081196122540383e-17,9.303511176810376e-14,1.4317340750487623e-29,7.846284022584456e-16,6.451670440994381e-24,4.5281012165436597e-13,1.2959951968333817e-13,2.7208454248795858e-14,2.3696136619961776e-14,1.82214751993189e-25,1.7191867657741255e-12,3.538643688616683e-14,1.4088520518584056e-14,8.8753229360884e-19,9.909990238760522e-31,5.642852546654512e-35,0.0,1.4471114490527085e-29
0.0245,0.050947902010571845,298.79940581284785,1.2792640686419305,0.5443194214791567,9.046330747531904e-35,0.17535126778111557,0.11469435164017831,0.16522946780240175,1.2350767466098163e-06,1.9435244071352198e-21,7.053617126017674e-17,1.0541286068240003e-15,0.00024747681967471114,3.652075391731363e-05,0.0,0.0,3.949180015871198e-09,1.9784122740399116e-09,3.9740578574163875e-05,2.8811437349517307e-06,2.804907047353641e-22,2.4864635722277834e-36,5.5085918463984234e-37,5.586068553300857e-26,9.402447400171576e-14,1.588982790291493e-08,5.638423100893622e-22,3.2288448872012334e-35,1.213748621702997e-07,1.695283777260451e-41,5.827794103523971e-29,2.1508170872049404e-10,1.3785667286637956e-16,6.234653262197657e-09,1.8839059431921067e-26,3.0675899156919336e-09,1.187572051176149e-10,1.1810890215646568e-24,2.2861465376185312e-21,2.3848826482857597e-20,2.2239573190676737e-24,7.80260187824099e-12,1.6025810413883592e-23,7.702371262925842e-05,9.823965343360886e-19,4.287218695467409e-08,2.0513399466167854e-09,2.4647339600066254e-25,5.581987827505326e-18,2.039954756276336e-08,8.742513058843309e-08,7.614464526880313e-09,4.666513801633255e-16,2.1956182399863396e-08,5.98529579789119e-08,8.681622844411002e-08,1.2600308572430185e-07,3.839905204521912e-10,6.553588275483185e-27,5.874151246495744e-25,2.6537576064118613e-24,1.3497727584600194e-21,2.5843189353862604e-18,4.1953728094773036e-19,1.1945719859527384e-19,2.781457367232031e-20,7.164086859966267e-26,3.9816328717889574e-16,8.129064052517478e-22,1.3642964735528586e-24,0.0,2.4175497528445122e-17,8.027915856432144e-26,4.15592711096848e-27,2.0505639244903755e-23,5.386798164510293e-18,1.2766913572616045e-31,1.1806890296804375e-22,7.36766814192037e-13,5.415206383899142e-19,9.91837844347806e-14,1.011736042849294e-28,0.0,1.720668942264741e-21,1.7690623575648273e-29,4.278944372692944e-30,6.911567642158489e-11,5.899599172999275e-10,8.780001492221799e-31,4.330341169611058e-09,1.8127444426619356e-22,6.695840582843108e-13,3.57379597160973e-17,3.760400130887936e-13,1.6498567961479485e-28,2.7772381504641157e-15,6.590683903262293e-23,1.7562742682066312e-12,5.077712456393092e-13,3.737287975965663e-14,8.273066999275294e-14,2.079183806924352e-24,6.664281391324573e-12,1.1233970668008744e-13,3.0746012339643974e-14,2.0241948618873067e-18,8.129046296203777e-30,5.736773433575874e-34,0.0,3.3383219468245787e-29
