grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.0,0.040828601365181655,298.0,1.298874024709564,0.5260707870033472,0.0,0.18994190559458482,0.12425789435222051,0.15972913580260045,2.634257007488504e-12,0.0,8.124915328215491e-14,1.1213705737667826e-15,2.7712957709444496e-07,2.7194099102766783e-11,9.150579574822656e-48,0.0,7.928323675942079e-15,1.1521889971560694e-16,3.183142272218437e-11,3.3496810214791113e-13,4.0686234965297664e-21,0.0,0.0,0.0,0.0,1.6577861406729652e-15,0.0,0.0,3.967475595484684e-14,1.9099875334818463e-13,0.0,0.0,7.509857121556156e-23,0.0,0.0,1.0475537264458047e-15,0.0,0.0,1.9165356020016097e-29,3.449491658878721e-27,0.0,3.617382354986206e-16,1.4192973552245726e-14,5.417622556067876e-11,0.0,0.0,6.501307681184438e-17,0.0,6.20345312708311e-14,0.0,0.0,2.0217710331689888e-13,0.0,0.0,3.775274565865989e-15,0.0,5.5089850398559584e-15,5.987770330822441e-15,0.0,8.318896545981885e-37,1.9658714564408692e-35,7.54719801232201e-33,0.0,0.0,6.32241200606054e-35,0.0,3.943029647266752e-13,3.2341881493781186e-27,3.2312804553087125e-25,2.6708652487028535e-15,1.5820055936471597e-14,0.0,0.0,0.0,0.0,1.7638512990558582e-13,0.0,1.783561353603472e-30,1.1403591360169306e-19,0.0,0.0,4.721487130745523e-34,4.635898650129142e-17,0.0,3.309694560696077e-36,0.0,2.4809087249451952e-15,0.0,0.0,2.0343028910266955e-17,1.2101293948646093e-28,0.0,3.7248747833827173e-14,9.075704043160856e-17,0.0,0.0,1.2638017918648132e-21,0.0,0.0,0.0,1.2482059789675771e-14,0.0,1.2835072057854821e-13,2.2660222162163384e-20,0.0,0.0,0.0,0.0,1.1135870481530789e-13,0.0
0.008,0.04082937276158948,298.00000717058236,1.298849484860888,0.5260696507563863,0.0,0.18994202894426618,0.12425790245162636,0.1597288629964274,4.506573457343173e-11,0.0,0.0,2.6512471306204017e-19,1.5526700436229718e-06,5.066523247197596e-10,2.4412955453293746e-47,0.0,1.470488671103412e-13,5.305408661483675e-15,5.900145488486785e-10,8.23742045779871e-12,1.0019576056721937e-19,0.0,0.0,0.0,2.829231719322371e-14,4.1173562732909455e-14,0.0,0.0,9.114776199721813e-13,1.4189478216487598e-20,0.0,4.840722088711045e-16,1.893308056149865e-21,0.0,0.0,1.8361222511230726e-14,0.0,0.0,4.832628460836678e-28,9.959558446149493e-26,0.0,3.749978517212092e-16,9.492265684693744e-22,1.0286381725348272e-09,0.0,0.0,1.5698041178099748e-15,0.0,1.1736607305245844e-20,2.3211872005147674e-14,0.0,2.427672013463959e-13,0.0,9.852993217219501e-15,7.999633597104963e-14,2.36241552469754e-14,1.5081214065091792e-13,6.100996411912394e-15,0.0,2.698306512980879e-35,7.1473376277784646e-34,2.7501743891449237e-31,8.43994767408416e-24,3.7634517031930294e-36,3.2318432123357495e-36,0.0,3.0995662227097416e-20,9.419347898434306e-26,1.0147775604694149e-23,9.959129028344653e-22,5.544241650206582e-13,0.0,0.0,0.0,0.0,4.703688351013221e-18,0.0,2.1895521891084876e-30,1.0236897185255176e-18,0.0,0.0,1.7494347687135205e-32,4.635905236241115e-17,0.0,1.563005390409569e-34,0.0,1.0212120529783967e-13,0.0,0.0,7.874303965895422e-16,4.5909259425103986e-27,0.0,3.724881708636672e-14,4.880730031398015e-15,0.0,0.0,4.7882725860026817e-20,0.0,0.0,0.0,1.2482090402857904e-14,0.0,1.2835154851810474e-13,4.135028864332675e-20,0.0,0.0,0.0,0.0,1.1135883025027843e-13,0.0
0.012,0.04083109532217103,298.000061196067,1.2987946896920848,0.5260671149855162,0.0,0.1899423043708311,0.12425792090702821,0.15972825067329421,3.226577999996005e-10,2.0517703466228452e-27,0.0,0.0,4.392107770854351e-06,3.9061887599949335e-09,1.8143524892244206e-47,6.841173019826362e-47,4.5443308576062454e-13,5.741040488067979e-14,4.539632268682062e-09,8.218228090749624e-11,6.357203122468129e-26,0.0,2.1318344081565697e-40,0.0,3.9851877649699964e-14,4.1648245217084793e-13,0.0,0.0,8.501102725351735e-12,2.1689169315660352e-27,0.0,5.958741484963572e-15,7.34906325730182e-21,0.0,0.0,1.7551995352978883e-13,0.0,0.0,2.643803102019379e-29,1.07931643174573e-24,0.0,5.209128686309379e-16,1.4339936383827136e-28,8.088715912833483e-09,3.741992836579711e-27,3.6420507240299387e-13,1.4818718570181885e-14,0.0,0.0,1.0347496884696468e-13,9.381799685152774e-15,5.336063870975055e-13,0.0,1.4486357065059517e-13,9.259881588873631e-13,8.870990787009047e-13,2.5777570647988194e-12,7.613352359838952e-15,1.1226010629763337e-35,1.0218879845160446e-33,1.034496940387631e-32,4.090500809069868e-30,7.834372979292374e-23,2.3627619722987875e-28,6.729359405299835e-29,0.0,4.983727621640922e-27,6.683608124157026e-24,1.9384882721893132e-23,7.583534511828806e-28,5.543840935673388e-13,5.240385947637237e-22,0.0,0.0,0.0,4.7032865900154156e-18,0.0,2.0495939811482942e-29,1.1137651934561067e-17,0.0,0.0,0.0,4.6359201023345346e-17,0.0,1.5639539360027022e-34,0.0,1.0170230012247789e-13,0.0,1.2884021155817295e-35,1.2097455528560497e-14,8.653287948455157e-29,0.0,3.724896744456829e-14,4.880995687879868e-15,0.0,0.0,1.4194677185105351e-24,0.0,0.0,0.0,1.2482286641179247e-14,0.0,1.2836270417870829e-13,3.1115548306790594e-19,0.0,0.0,0.0,0.0,1.1135910961392126e-13,0.0
0.016,0.04083683655540253,298.00062132060305,1.2986120927185631,0.5260586827471586,0.0,0.1899432215735258,0.12425798525694765,0.15972618041420275,2.8367804284985343e-09,1.6322257974517468e-26,0.0,5.6282741470866945e-22,1.3766992376023996e-05,3.718101424177104e-08,1.0977859165288934e-47,2.21931390123429e-46,3.4583633734501925e-12,7.766771310501849e-13,4.312195586590682e-08,1.0284415130978275e-09,1.515015736620741e-30,0.0,7.998842587523066e-46,0.0,4.562112635504645e-14,5.2650365313746124e-12,0.0,1.7324859702007426e-43,9.913778218922344e-11,3.4082396309314807e-34,0.0,7.792690490081379e-14,6.076867849393022e-20,1.2696950586733125e-12,1.0453447162647141e-34,2.1307032589905227e-12,1.5919159990863466e-14,0.0,1.6574649168536216e-30,1.1737364728018055e-23,0.0,2.7106618881469825e-15,1.2405052583425903e-28,7.864908466923465e-08,4.213271871414668e-25,6.3437867719603295e-12,1.7449869153888066e-13,0.0,1.1625106670910604e-23,1.5588463966726273e-12,5.543523160391089e-12,3.4094513879621247e-12,0.0,2.4196587637791584e-12,1.3728520568477882e-11,1.491434214816713e-11,3.701441848438898e-11,3.477031058719768e-14,1.2667398565114305e-33,1.1530829985430997e-31,4.857426639716316e-31,2.341377863310687e-28,8.088190249920165e-22,4.0925527073211325e-26,1.1655957462583827e-26,2.068218409461954e-27,1.4400131050056488e-32,5.757024848734761e-22,3.4679474903291215e-23,7.403414283432435e-34,5.540241087695027e-13,8.665877795815888e-22,0.0,0.0,7.687030601625314e-30,4.703562136336876e-18,0.0,4.968634054084453e-28,1.573548145002087e-16,1.3431940587464215e-24,1.3940953114324702e-18,1.3248346014720654e-35,4.6359706807022704e-17,0.0,1.6358022701736596e-34,0.0,1.027692402180673e-13,0.0,2.1322741142360688e-35,2.382220744452438e-13,0.0,0.0,3.724942462955817e-14,4.8857801856163885e-15,8.222770233802064e-39,6.89337328314801e-20,4.1419416970621546e-29,0.0,0.0,0.0,1.248562829200964e-14,0.0,1.2863112822713706e-13,5.5945164529923905e-18,0.0,0.0,0.0,0.0,1.1136003651705639e-13,0.0
0.018000000000000002,0.04084487266392906,298.0028678072885,1.2983565946230635,0.5260469714784178,0.0,0.18994449911909772,0.12425808223638428,0.15972317641844574,1.1690422867847327e-08,3.4237251039428136e-26,0.0,5.9641866151148744e-21,2.654752667174257e-05,1.6348297610567978e-07,7.974648376857673e-48,3.6201220826075085e-46,1.5352311483053315e-11,4.207216971699929e-12,1.8928885668513446e-07,5.687836871319385e-09,2.8978679010753645e-29,0.0,0.0,0.0,4.8049135338334376e-14,2.936155133394877e-11,0.0,4.614195323310058e-42,5.163874944618157e-10,1.129584223703501e-40,5.667358201356669e-34,4.417141002977457e-13,2.831837520491585e-19,9.948782460897877e-12,2.5662486038184064e-33,1.1497061556723199e-11,3.3202497678283946e-13,0.0,2.1989881593710672e-29,5.427809224754608e-23,0.0,1.5307968982417132e-14,7.331854857682719e-28,3.5193348639397577e-07,8.023626360710926e-24,4.203429369074735e-11,9.162706306161293e-13,1.8468266215550715e-32,4.981209931393263e-23,1.1612620419977815e-11,4.592069003845923e-11,1.4433291058571092e-11,0.0,1.7077499163962518e-11,8.798515591339492e-11,1.0212348239448892e-10,2.2456349202099663e-10,2.210407646155131e-13,3.6039331679899917e-32,3.280432696874027e-30,1.2403349645240998e-29,6.317211386956813e-27,3.1974204973017773e-21,1.2848265544780256e-24,3.6592986848757742e-25,6.42677837632239e-26,3.6576572145564193e-31,1.7379139059275632e-20,4.4155908222715883e-23,2.4146546938365522e-32,5.530916931729886e-13,1.0495705696852162e-21,0.0,0.0,1.6178343266229482e-28,4.704823502253861e-18,0.0,5.156244892545394e-27,9.683570032010534e-16,1.3143577135716418e-23,1.4347160156504735e-17,5.750520520297526e-35,4.636049832731605e-17,0.0,2.941580394995553e-34,0.0,1.1093974566321611e-13,0.0,2.5832450810625356e-35,1.9619018229276454e-12,0.0,0.0,3.72499752099101e-14,4.934808714663479e-15,4.306406068827722e-37,9.93627104214921e-19,4.480912290163236e-31,0.0,0.0,0.0,1.2511759092195621e-14,0.0,1.311858139410585e-13,4.5053349620058476e-17,0.0,0.0,0.0,0.0,1.1136131668885858e-13,0.0
0.02,0.040863278372299645,298.0156163538341,1.2977717866297074,0.5260207110498916,0.0,0.1899473723567703,0.12425831627346784,0.1597157784854508,5.6219738405710986e-08,9.985057268985001e-26,0.0,7.764293569278284e-20,5.4043948785448886e-05,8.448807680177666e-07,5.253213366542803e-48,6.0503855156650716e-46,7.977332846676534e-11,2.9347741485716115e-11,9.764437337403451e-07,3.783531686379441e-08,6.931634746908671e-28,2.9043020497809417e-36,0.0,0.0,5.082479592514873e-14,1.970881635498196e-10,0.0,2.6809158440922803e-40,3.2169155159704848e-09,4.0721313682202563e-44,1.2311702234935066e-32,3.0151197451859438e-12,1.5552501701324615e-18,7.880655882153049e-11,1.0135029394675116e-31,7.445329519670543e-11,2.625391477135668e-12,0.0,2.248724980484216e-27,2.966778014818233e-22,0.0,1.1614545320687434e-13,6.93667986445981e-27,1.8544831573376455e-06,2.1420825682491154e-22,3.379983445713959e-10,5.761358428763311e-12,2.917019882178526e-31,4.706257943215321e-22,1.0757770966567654e-10,4.522054052100096e-10,7.445783782345103e-11,4.5143631621825185e-17,1.479091663379715e-10,6.870704488672869e-10,8.541939872288245e-10,1.6491500549162128e-09,1.9868282878923806e-12,1.4640306285458494e-30,1.332286543695244e-28,5.202504302711609e-28,2.682092192178804e-25,1.616368856997033e-20,5.784448971933603e-23,1.647454967057693e-23,3.011470725255782e-24,1.398000311880806e-29,4.458708423295537e-19,5.606432819676683e-23,1.1858058357670736e-30,5.488624421343907e-13,2.927319388284109e-21,0.0,3.1086310859766273e-31,4.358311049484892e-27,4.7122722928781586e-18,0.0,6.341497909446404e-26,7.237061200808342e-15,1.5964536498185135e-22,1.5797321216944694e-16,5.611103955939836e-34,4.6363163096589193e-17,0.0,3.834357400849188e-33,0.0,1.9998408122138218e-13,1.2691044368782042e-12,7.219786919286722e-35,2.005704518006222e-11,0.0,2.085145257272714e-15,3.7250747157556005e-14,5.629478274789314e-15,3.5148889542535604e-35,1.176654507215484e-17,5.533225694583431e-29,0.0,0.0,0.0,1.2802015485487233e-14,0.0,1.6463020069568895e-13,4.511780584526384e-16,0.0,0.0,0.0,2.9623140193353746e-39,1.1136414920240456e-13,0.0
0.020999999999999998,0.04088280186652694,298.04430368356606,1.297152038522435,0.5259941578950839,0.0,0.18995026373481236,0.12425853179695151,0.15970696579964033,1.4577170766440495e-07,4.028812343608146e-25,9.859373998663106e-20,5.442409544412187e-19,7.966854638671586e-05,2.308572020971819e-06,3.856178342879631e-48,8.046021491831569e-46,2.1816354564710928e-10,1.0214843264865971e-10,2.664478102039926e-06,1.2502514911489386e-07,9.25502933754601e-27,2.9947200337103297e-36,4.2795560551125117e-44,6.34886404555896e-30,5.236957227768148e-14,6.558358055307788e-10,1.6578067050735512e-26,4.368329972064923e-39,1.0108657241648055e-08,3.346504567100886e-43,7.630428714660712e-32,1.0162945717305994e-11,4.378215178599929e-18,2.922652213006663e-10,1.3276604425094777e-30,2.410018713334742e-10,9.114477165758485e-12,0.0,5.840782085595287e-26,8.38129370803567e-22,3.7008198147535953e-28,4.3141855256923713e-13,3.5039513094743343e-26,5.140173356994768e-06,1.6045931587308789e-21,1.2952817877731024e-09,1.8238142175345746e-11,4.5013804196352206e-30,3.195880348526712e-21,4.6304775487246007e-10,2.035901706674891e-09,2.0452133861954317e-10,7.326117681231534e-17,6.021402558610873e-10,2.57431611622593e-09,3.3801485167456115e-09,5.884816513431221e-09,8.484218307709582e-12,1.5041442316828878e-29,1.3680319904325573e-27,5.6150307669980695e-27,2.8978048580850287e-24,4.042142459093041e-20,6.44525016000237e-22,1.8356390665933304e-22,3.5170242814770286e-23,1.3698120686744538e-28,4.013586575392276e-18,6.663102928662581e-23,2.2185193306873834e-29,5.423301124653241e-13,1.484626974334846e-20,9.634151981501474e-30,3.6281857464660615e-30,3.2666936773770926e-26,4.72930658875954e-18,0.0,3.4350051507876658e-25,2.6189763921238904e-14,9.371176822220726e-22,7.730296523956276e-16,4.099507371794618e-33,4.6369214255003984e-17,0.0,2.771993685437171e-32,0.0,5.756409956348408e-13,6.843555206355244e-12,3.681375274633546e-34,9.354811051559497e-11,1.041240471294441e-26,1.4999448286661515e-14,3.725097957604551e-14,9.412678971677464e-15,7.79934452538207e-34,6.01737761914483e-17,1.0786323383400267e-27,0.0,0.0,0.0,1.4053684643646842e-14,0.0,3.330835400863205e-13,2.0692907707909833e-15,0.0,0.0,9.51811167333679e-34,5.380269049383493e-38,1.113669241588622e-13,0.0
0.022,0.040920664224514215,298.1397742649939,1.2959518323609938,0.5259465973177109,0.0,0.18995528795848413,0.12425868168555254,0.15968752364625832,4.1574107239249486e-07,4.702848683300029e-24,1.0137398219187673e-18,5.421797270362633e-18,0.00012005274513366248,6.988204427599956e-06,2.3080507616590536e-48,1.0970025458199328e-45,6.605739035624474e-10,4.0769115253005093e-10,8.053499089607826e-06,4.693579500576563e-07,2.6425929130398347e-25,2.2874853797657327e-36,1.4398768307856965e-41,2.3103829272381635e-28,5.428223526592349e-14,2.4815206763823447e-09,6.622511968921652e-25,1.1506206467996539e-37,3.585430686666307e-08,5.959848784791147e-43,5.124368916126484e-31,3.901402986194327e-11,1.3720534462407882e-17,1.2456170418288115e-09,3.364560585612652e-29,8.839283562895629e-10,3.573438078625258e-11,2.1250132555545456e-27,2.4730215390102153e-24,2.676892558907135e-21,1.082018591411257e-26,1.8506367240014856e-12,2.4908339454803605e-25,1.5814462786141495e-05,1.465441104709846e-20,5.7422669120301584e-09,6.524877044377622e-11,1.7627427794214168e-28,3.1717200233997053e-20,2.3369499387504593e-09,1.0793730739316876e-08,6.236207805416824e-10,1.363522835856323e-16,2.8560053733007553e-09,1.1129481424382463e-08,1.553259664358793e-08,2.4086634279845936e-08,4.2523176671149266e-11,1.9864013315213804e-28,1.8033203171077571e-26,7.853104529417835e-26,4.047239097858598e-23,1.1788142543629396e-19,9.281002074575783e-21,2.643193383031294e-21,5.337080205956276e-22,1.7223569134464647e-27,3.368910779525736e-17,9.969657899119626e-23,6.739175596046062e-28,5.244741520657346e-13,1.393142590971082e-19,3.50345634370322e-28,3.863163913504696e-29,2.9843361035011498e-25,4.786712858362791e-18,0.0,2.1728437142110815e-24,1.0889933687375332e-13,7.517917034320734e-21,4.490426914949359e-15,6.348501215656162e-32,4.639714112394461e-17,0.0,2.5248781234971563e-31,0.0,2.817990329900235e-12,4.093067163094564e-11,3.526373473189957e-33,5.159573995581879e-10,4.86428569575986e-25,9.347245672411312e-14,3.724958475410462e-14,3.814739416231218e-14,2.7836352766174423e-32,3.6628872310509666e-16,3.2964856980902616e-26,7.27317414112132e-15,0.0,0.0,2.1673751532987475e-14,0.0,1.5204854668656768e-12,1.120350779150685e-14,0.0,0.0,3.4721467518578237e-32,1.568545524513172e-36,1.1137158521415603e-13,0.0
0.023,0.04100383538494793,298.4566026460741,1.293323155945202,0.5258542616916246,0.0,0.18996414380787446,0.12425767369388704,0.159639026188431,1.2291953809765303e-06,8.559799006039209e-23,7.309695409962703e-18,6.141633983241726e-17,0.00018367957397541192,2.1939926810478215e-05,4.705660191376686e-49,1.5317580164230772e-45,2.0765572391556817e-09,1.6878216343176052e-09,2.5248933107861035e-05,1.8283642438819628e-06,1.0709968762230457e-23,0.0,3.6354062462142306e-39,6.27833228995382e-27,5.819241103594337e-14,9.742313066573991e-09,2.936711670442366e-23,3.7942375359386576e-36,1.319756925601819e-07,1.2134307115262846e-42,2.938687631981432e-30,1.553878835175529e-10,4.604014240177737e-17,5.5005452180726834e-09,1.2831666855052847e-27,3.3642580422896124e-09,1.4485072642287204e-10,9.469524790091468e-26,1.226503359687509e-22,9.690784194855638e-21,2.767100315611477e-25,8.234865888051193e-12,2.093742216997104e-24,5.0470396487151944e-05,1.412610465470266e-19,2.6386271689100702e-08,2.424220206121614e-10,9.104955994692513e-27,3.609416412194323e-19,1.2208505942670067e-08,5.9189662121617375e-08,1.973361842322031e-09,4.03290367322681e-16,1.4031866891716018e-08,4.98854985752132e-08,7.39588712528901e-08,1.022546275501815e-07,2.2072719029674132e-10,2.8815634493586038e-27,2.6000347452818672e-25,1.2010765309550532e-24,6.152053292066913e-22,3.562550960480396e-19,1.4459820963594066e-19,4.117679323773349e-20,8.706442874832955e-21,2.4194888056312547e-26,2.578765291885053e-16,2.565541070445609e-22,2.430717720266948e-26,4.792743934423276e-13,1.5741574520598293e-18,9.21486060378741e-27,4.816133302375758e-28,2.8790692223436548e-24,4.982482692617887e-18,0.0,1.410020146093789e-23,4.695892037172006e-13,6.868431046597107e-20,2.6937493591162893e-14,3.0000386184539474e-30,4.654231726679054e-17,0.0,2.454634552265202e-30,0.0,1.6124196360381917e-11,2.490575563314095e-10,4.3661753741687594e-32,2.9421070955948122e-09,1.6387394619710285e-23,5.699323002777536e-13,3.7242103101808136e-14,2.562381156930953e-13,1.1768460992757718e-30,2.3006550363232245e-15,1.1885964542647344e-24,1.2441771937280479e-12,1.4170261073770388e-13,0.0,6.803935215478699e-14,1.2730499172531451e-26,9.883040663558553e-12,6.272861861152545e-14,0.0,1.0424605470288312e-19,9.227557045018576e-31,5.632328651026363e-35,1.1137940750710727e-13,1.6604035478916754e-30
0.024,0.04121222805416099,299.5024811741779,1.286783372186668,0.5256568071041849,0.0,0.18997878915477207,0.12424970493578223,0.1595055970919989,3.6748001387078703e-06,1.8478048679601144e-21,4.6547226126358816e-17,7.178291434584423e-16,0.00028376381102533226,6.958555109974332e-05,0.0,2.1854033720768094e-45,6.624771347925605e-09,7.021138685457272e-09,7.99954879967351e-05,7.178757483064378e-06,4.823182905387943e-22,0.0,8.239656313536905e-37,1.5382513709415314e-25,7.265133056950513e-14,3.854146267842579e-08,1.3934390782206083e-21,1.3687433603157968e-34,4.899698511260526e-07,0.0,1.6513648895834183e-29,6.235376490712395e-10,1.8044649749137156e-16,2.443946435275427e-08,5.860603731960032e-26,1.290887043030424e-08,5.90974287927575e-10,4.279124193043748e-24,6.1941503808749936e-21,4.811294473553701e-20,6.665021932874234e-24,3.6875878357481286e-11,1.7968054628220357e-23,0.00016269819857340606,1.3180451857129077e-18,1.2196729520742646e-07,9.102871710948147e-10,5.019623621278045e-25,4.2935522853788345e-18,6.406973999631571e-08,3.2589125009698786e-07,6.3106573186717546e-09,1.808148732882991e-15,6.930104606961186e-08,2.2499693381940713e-07,3.541214796833221e-07,4.370949992048625e-07,1.151228048536085e-09,4.561725402435211e-26,4.034137360542722e-24,1.9714008769113358e-23,9.891810472598348e-21,1.091163494817289e-18,2.344217459443059e-18,6.673327093304732e-19,1.4474923114035247e-19,3.921984362546258e-25,1.728044446481919e-15,1.1516169245628182e-21,9.149549920645613e-25,3.8225750901191684e-13,1.8652054661718813e-17,2.118226742262107e-25,7.314138789501383e-27,2.6907690367072395e-23,5.684881727094323e-18,0.0,9.171678826766153e-23,2.0382306997133588e-12,6.3277793853315915e-19,1.6204669797642604e-13,2.976097828632802e-28,4.732605877367381e-17,0.0,2.3629453739350362e-29,1.0988306339494217e-30,9.39297399773151e-11,1.5139282572908057e-09,8.10107143217217e-31,1.6838550646249556e-08,4.709667431475251e-22,3.454697719717886e-12,3.7216828670534207e-14,1.9067512426017544e-12,5.237801611992143e-29,1.4489893675652032e-14,4.4650593645050566e-23,9.7979091693493e-12,1.3960204488505306e-12,1.1387938121236359e-17,3.493917363342572e-13,7.20773566608807e-25,6.859310609204695e-11,3.525751654534328e-13,0.0,3.62972472942331e-18,2.1941259504846944e-29,2.1317391647537322e-33,1.1139112421182434e-13,5.950246152510444e-29
