grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.0,0.12093318944968923,298.0,1.2531016987679677,0.6023128848091116,0.0,0.12985750559555176,0.0849513550253384,0.18287825414792677,0.0,0.0,2.565217736364491e-14,0.0,4.210123873207203e-10,0.0,0.0,1.5675551405458654e-20,0.0,4.664502776040571e-15,1.8044487590208297e-14,0.0,0.0,3.970273401086673e-14,0.0,0.0,8.521166245148597e-20,0.0,2.1163838676003845e-29,0.0,5.774729977124844e-15,0.0,0.0,8.838505972763923e-15,0.0,7.184912388229192e-16,0.0,2.8497169528057655e-15,3.551542259205988e-14,0.0,0.0,8.997252201343946e-27,0.0,0.0,0.0,3.9613613655018524e-14,0.0,1.619234335725448e-13,1.3876194812839865e-17,0.0,7.394050208940396e-14,0.0,1.2999722768495273e-18,1.9675947051189302e-13,1.478687239090085e-23,5.598843509325789e-15,1.4433141340882579e-15,3.7544020498510406e-14,0.0,2.6022941841916704e-13,2.969349192403587e-39,1.3255485231539014e-37,9.732059960688701e-35,5.009043222105298e-32,3.3190597367284565e-28,1.7517815351699907e-30,4.987794724717038e-31,5.090026337526325e-19,0.0,0.0,0.0,2.89565405375679e-14,0.0,0.0,6.953101908459288e-24,0.0,0.0,0.0,0.0,4.346078525387041e-29,0.0,1.0697923612353501e-18,9.46184733555012e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30617080500738e-16,3.43373873076315e-16,0.0,0.0,1.2769822127063976e-20,4.1164779133217535e-21,0.0,0.0,5.35151129693879e-14,0.0,0.0,0.0,0.0,0.0,5.720868380458201e-14,0.0,0.0,0.0
0.008,0.1209331991087758,298.0000000195527,1.253101598681968,0.6023128797311853,0.0,0.12985750605606744,0.08495135514668624,0.18287825304843452,0.0,0.0,8.378576709693302e-15,0.0,6.012095722328235e-09,1.308693719126952e-12,0.0,1.5675540501970956e-20,0.0,3.5867239820218574e-13,9.239666947591053e-13,0.0,0.0,3.8134437304785824e-21,0.0,0.0,3.993571713046229e-18,0.0,9.029223070959166e-28,0.0,5.846142148255368e-15,0.0,0.0,8.838801194157076e-15,0.0,5.692450133774517e-14,0.0,2.851348133041484e-15,3.551166816771137e-14,0.0,0.0,7.204234842050782e-25,0.0,0.0,0.0,2.0466123915660076e-12,0.0,1.619765618731679e-13,8.910660170201395e-16,0.0,0.0,0.0,0.0,2.0145123148511982e-13,1.4251202309865562e-21,5.624102653434596e-15,1.4876640423023445e-15,3.7575401019514586e-14,0.0,2.602298390346752e-13,2.671501435146492e-37,1.1898082420851537e-35,9.823656994172416e-33,5.059311119326402e-30,8.943154889878845e-27,1.8331957086694543e-28,5.221107110323239e-29,8.465878088097382e-26,0.0,0.0,0.0,2.799902382719276e-20,0.0,0.0,5.518550485486537e-22,0.0,0.0,5.383232350990977e-18,0.0,3.869214734836236e-29,0.0,1.3273085668959415e-21,1.094120499048994e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3061708748254563e-16,5.15974405307933e-14,0.0,0.0,1.3461416065985756e-18,5.350043778014822e-19,0.0,0.0,5.351510306979605e-14,0.0,0.0,0.0,0.0,0.0,9.131875817440423e-23,0.0,0.0,0.0
0.016,0.12093333746195142,298.000001317964,1.253100165078191,0.6023128071252283,0.0,0.12985751264512213,0.08495135688396516,0.1828782372576499,1.8704245521108817e-13,0.0,8.268425781150927e-16,1.1792285901615498e-18,8.585258378982285e-08,6.968515134661787e-11,0.0,1.5675361295344307e-20,0.0,5.991794444569297e-13,4.481929705690167e-11,1.3812346280071158e-12,0.0,3.6984191517183633e-28,2.576324414188604e-39,0.0,2.5684429501471428e-17,0.0,2.547801421178246e-28,0.0,1.0609237263741979e-14,0.0,0.0,8.859452413551182e-15,0.0,5.741882563548072e-14,0.0,2.9661808561873783e-15,3.549082576767611e-14,0.0,0.0,7.772056753053404e-26,0.0,0.0,0.0,1.1758105055503997e-10,0.0,1.6640674485462123e-13,4.096478021867188e-14,0.0,1.0160416559141765e-20,0.0,2.623932303172613e-15,4.5302081057245156e-13,4.192455901468621e-21,7.89445648649702e-15,5.090541948573058e-15,4.027009802078911e-14,0.0,2.602603969856848e-13,2.7975449760019993e-37,2.546566369252541e-35,9.884389785435153e-33,5.107241678872316e-30,8.162980121644801e-25,2.412594397239355e-28,6.871286797108646e-29,0.0,0.0,0.0,0.0,2.7248709007846766e-26,0.0,1.791923014331481e-20,9.70226826409557e-28,0.0,0.0,5.384909418999618e-18,0.0,7.887765297932973e-29,0.0,1.0806291729891817e-24,1.1215056225987872e-18,1.1524413872645469e-32,0.0,0.0,0.0,0.0,0.0,0.0,4.423825698333777e-34,0.0,0.0,0.0,2.306171634244652e-16,5.1599400078220207e-14,2.825890776580356e-36,0.0,5.1277555774582626e-23,4.363352078840801e-19,0.0,0.0,5.351510980956278e-14,0.0,0.0,0.0,0.0,0.0,1.462969205520653e-31,0.0,0.0,0.0
0.02,0.1209341033150508,298.0000269411667,1.253092229433094,0.6023124073227979,0.0,0.12985754896556562,0.08495136651701912,0.18287814911587114,3.538336282234357e-12,1.0532439684500617e-27,1.3958512845495784e-16,1.9901382305264987e-19,5.233788921916034e-07,1.379811995388995e-09,0.0,1.567437520769847e-20,0.0,6.971309661153159e-13,8.93187488278277e-10,4.286394586038307e-11,1.95217305823499e-28,7.45007177639472e-35,2.6869998299261175e-40,0.0,5.058270297178446e-17,2.493924616604579e-13,9.165515874939649e-29,3.529508836664585e-45,1.246332409065619e-13,0.0,0.0,9.403842888846954e-15,0.0,6.561438054131354e-14,4.8421926214926e-33,5.832093350782134e-15,3.548387848290928e-14,0.0,0.0,1.5749089279850267e-26,9.293888774609718e-27,0.0,1.0836124147810402e-27,2.371652191709425e-09,0.0,3.0549354153919424e-13,1.004749745499571e-12,0.0,1.715075264744235e-21,0.0,1.0498440900798677e-13,5.382677391421172e-12,5.7145117382646504e-21,8.547940903911334e-14,1.1529894416864252e-13,1.2899442054735554e-13,1.1791290804126372e-13,2.613746406907682e-13,0.0,0.0,1.2107660283992859e-32,6.164027366762211e-30,2.8485985150195684e-23,3.795225021499086e-28,1.080914366677537e-28,0.0,0.0,0.0,0.0,1.759385773646259e-29,0.0,3.024721154544317e-21,2.0614828199744084e-31,0.0,0.0,5.384924553986843e-18,0.0,2.3037097596646143e-27,2.8803621038622485e-19,1.592014936216544e-23,2.273963585484291e-18,1.9463138291272763e-33,0.0,0.0,0.0,0.0,0.0,0.0,7.450917455004618e-35,0.0,0.0,0.0,2.306195600591334e-16,5.1599662021108264e-14,1.2338944084101142e-35,0.0,4.529700352976265e-27,1.4211648288379572e-18,0.0,0.0,5.35152209757464e-14,0.0,0.0,0.0,0.0,0.0,1.9996568045570614e-35,0.0,0.0,0.0
0.022,0.12093646907990077,298.00028643105964,1.2530677163962667,0.6023111939784033,0.0,0.1298576594932863,0.0849513962179566,0.18287786951705923,3.420561893079644e-11,1.1873305623938192e-27,4.53879792956064e-17,6.157948262192174e-20,1.8315968873931586e-06,1.4261142773928748e-08,0.0,1.567145395697481e-20,0.0,7.798199681704019e-13,9.303584959500796e-09,5.864760628235959e-10,8.616137362132432e-29,2.5749501987254537e-34,4.625513155736855e-40,0.0,1.2548047505701205e-16,3.729539851172037e-12,1.8514368551205533e-28,2.2264960997999193e-43,1.5179637606588063e-12,0.0,0.0,1.671542327390544e-14,0.0,1.888293275088776e-13,2.259717819253209e-33,4.2308354824208946e-14,3.5623492172437963e-14,0.0,0.0,1.1507437972868795e-26,3.3150138840724435e-27,0.0,1.4574780572733517e-26,2.4923760428160787e-08,0.0,2.523617835445972e-12,1.291003822998818e-11,1.8087040758700206e-32,5.4663509811586795e-22,1.1720744517578426e-12,2.1313596291806303e-12,5.4885119333473086e-11,7.207751256494344e-21,1.4305429172589178e-12,1.8284453092664303e-12,1.6118558701204551e-12,1.9305392364885402e-12,2.8203712214985846e-13,0.0,0.0,4.047421299655907e-32,1.7911735900176812e-29,5.161876929572672e-22,0.0,0.0,0.0,0.0,6.238004362981043e-23,0.0,6.994056532705302e-30,0.0,9.371805118005584e-22,5.744944524394671e-31,0.0,0.0,5.385094823055441e-18,0.0,5.619480668583855e-26,9.363219797819057e-17,2.1926405629499435e-22,2.7475858442571363e-17,6.203645262999053e-34,0.0,0.0,0.0,0.0,0.0,0.0,2.3121872239435623e-35,1.1552930955842406e-13,0.0,0.0,2.306749972010909e-16,5.160607000470172e-14,4.854423368318727e-35,1.6765391461512336e-20,2.776406695733248e-28,2.851067290155231e-17,0.0,0.0,5.351702723473741e-14,4.923724733039354e-31,0.0,0.0,0.0,0.0,5.66758768632985e-35,0.0,0.0,0.0
0.024,0.12094771332848357,298.0038761961544,1.2529512214404253,0.6023057240782971,0.0,0.12985816032563027,0.08495153321539181,0.18287644300807943,4.186176150794439e-10,4.201001541371362e-26,2.8189226704908717e-16,5.657467942601447e-19,7.483347132335329e-06,1.8742802874240807e-07,0.0,1.5659009482100878e-20,4.2754041383849376e-12,1.6077575566896477e-12,1.2328056181040846e-07,1.0266341990381587e-08,7.070216436100591e-27,5.372639660316991e-35,1.4754850611470735e-39,3.8286092199645786e-29,9.309404868997926e-16,6.609973489210226e-11,1.9624492911849103e-26,5.992550191798513e-41,2.4684404574198113e-11,0.0,1.8753395027461298e-33,1.500899617950896e-13,1.4047868307371724e-21,2.7356235507006463e-12,2.5456341382516055e-33,6.734937253279328e-13,3.843273467623569e-14,0.0,3.0042431699480874e-28,6.000878319489531e-25,2.8247511186076756e-27,0.0,2.4371093890149725e-25,3.3329721763506673e-07,1.0003464968028384e-22,5.0429791058658424e-11,2.1299488765422846e-10,2.443343891252822e-31,4.04839597561966e-21,3.106803409457111e-11,5.629328993468892e-11,7.34184741907091e-10,2.6105961401026704e-20,3.297159707563453e-11,3.7907403555307996e-11,3.51513957214222e-11,3.7745340356107364e-11,7.998821117369757e-13,3.777574158026317e-33,3.438417266975479e-31,3.0904193924540758e-30,1.2288540304339163e-27,1.2205078010620031e-20,6.044081939683819e-25,1.721406972243079e-25,4.9295362238607225e-26,1.9635290144851187e-32,3.073303724253478e-21,6.659944417301864e-25,8.903603568012169e-29,0.0,8.606286669591395e-21,6.447493080223793e-29,0.0,2.3557753540416442e-27,5.387522542691358e-18,0.0,1.7673809372293642e-24,1.9607429485434337e-15,3.745945352854267e-21,7.735311305584467e-16,4.598035075250529e-33,0.0,0.0,1.4371770292397753e-33,9.034124176403311e-32,0.0,1.0447650653966455e-12,2.2042072224081463e-34,3.735012228518433e-12,2.7428544352716933e-25,0.0,2.324964111466523e-16,5.184780997740365e-14,8.223042740952219e-33,1.0580255721140717e-18,4.554222536629443e-27,9.813752809671662e-16,0.0,0.0,5.3568374048810865e-14,1.43392913240024e-28,0.0,0.0,0.0,0.0,6.361246788253759e-33,2.3792864809124765e-39,0.0,0.0
0.025,0.12097264379140099,298.0229402069198,1.2526930090184398,0.6022950685079941,0.0,0.12985913753106493,0.08495179564432477,0.18287281242075148,2.273644263097214e-09,1.814490963078639e-24,3.0466297637002093e-15,1.3497618781702908e-17,1.734638558388691e-05,1.0820392075451745e-06,0.0,1.5637622781736096e-20,3.4273324611814635e-11,7.438066676087573e-12,7.16755436709337e-07,7.611260439971317e-08,6.085536258756849e-25,4.166049396940714e-34,1.5394121717088713e-37,3.9198353117412455e-27,4.736721324766902e-15,4.930581882537483e-10,1.4997130474166084e-24,3.2119376236458685e-39,1.7202208421711444e-10,0.0,2.1006064107802017e-31,1.079108673259948e-12,5.700744844656558e-20,2.2802748775420992e-11,3.1611796751928166e-31,4.848118082104928e-12,5.857680297898978e-14,1.4528019933997706e-30,1.0005183740187711e-25,1.7755828600309496e-23,1.307498645268022e-25,0.0,1.807121896324812e-24,1.9530757570078724e-06,4.7484387688210306e-21,4.4440843808916884e-10,1.4990252753678413e-09,3.46384012413851e-29,7.005243149190435e-20,3.183871176822756e-10,6.059067454979137e-10,4.314739117849293e-09,1.9840907618212985e-19,3.1426739906271693e-10,3.2734743454731307e-10,3.23814642336098e-10,3.075865914726502e-10,5.731440113511199e-12,2.6190076233793973e-31,2.382979536070582e-29,1.4729925678586194e-28,6.291221304640418e-26,1.11167585953496e-19,4.6125712776998456e-23,1.3136921856359096e-23,3.2532387156867808e-24,2.0516588542304318e-30,4.542816264281829e-20,1.0379377153723427e-24,8.856133236357699e-27,0.0,2.0513870022333735e-19,4.893667985214521e-27,9.013253553046921e-29,1.1785914271156818e-25,5.400549242929629e-18,0.0,2.2351075264470328e-23,1.6198921151538976e-14,2.9493683387577364e-20,9.154781639523769e-15,8.090121438146106e-32,0.0,0.0,8.96642940282782e-32,2.5424950643068095e-30,1.2981835914006472e-12,1.3401332890785527e-11,6.504934361569376e-33,4.197901711247029e-11,2.970057506272244e-23,0.0,2.553122464606029e-16,5.535115255486249e-14,1.3868469966374921e-30,1.337452507208059e-17,4.556411762019953e-25,1.3657360604238549e-14,0.0,1.60469851818696e-17,5.4146054227118184e-14,1.7606337612858956e-26,0.0,1.2660593370624972e-15,0.0,0.0,4.831308079998606e-31,2.107969544747263e-37,0.0,0.0
0.025500000000000002,0.12101471245027064,298.0782962031036,1.252257532312782,0.6022803592753013,0.0,0.1298604471244516,0.08495208194987247,0.18286569461720836,7.212713515376497e-09,2.889447379858081e-23,1.363333680018577e-14,1.471680054475603e-16,2.8417886558568277e-05,3.6162119692808163e-06,0.0,1.561393659983873e-20,1.199234850871183e-10,3.0231307202410515e-11,2.410044087370224e-06,3.164988928958913e-07,1.3992809028478052e-23,4.060380578346909e-38,1.1359989802766296e-35,7.394393963723304e-26,1.4826171153717004e-14,2.0609592002293954e-09,2.694058950885431e-23,6.112631927246638e-38,6.773244266437116e-10,0.0,5.473856132596917e-30,4.546405042168282e-12,6.486871743873258e-19,1.0686530162520194e-10,1.4031185319740556e-29,1.9695189699742856e-11,1.354952337670784e-13,1.7369917654590967e-28,5.083850977963561e-24,1.878723714181986e-22,2.382600855055288e-24,0.0,8.123299949748235e-24,6.611487442159356e-06,5.705165734946312e-20,2.1626892850108742e-09,5.9529914755755405e-09,1.6467727478886208e-27,6.230308068941483e-19,1.7706678167964023e-09,3.531376027393245e-09,1.4645204070224173e-08,1.0639727086943185e-18,1.63875431112534e-09,1.5605372137001115e-09,1.6380054389770108e-09,1.3914395323520147e-09,3.0442945159446515e-11,4.391016564068177e-30,3.9909418640294925e-28,2.225214980106968e-27,9.845607418387532e-25,5.273037738335567e-19,8.428616920506511e-22,2.4004852476737605e-22,6.058470149810554e-23,7.129640991130763e-29,2.7964643367131843e-19,1.0092167175468483e-24,2.6703076495092976e-25,0.0,2.2377276968942186e-18,8.612457751999953e-26,1.6977280281060033e-27,1.4927686486167654e-24,5.438646886842619e-18,0.0,1.4966436294525206e-22,7.403852050827567e-14,1.471328051666694e-19,5.835059103673872e-14,8.231792789016801e-31,0.0,0.0,1.0841318703722974e-30,1.1123728949251268e-29,9.06336736491918e-12,8.664610265536362e-11,1.1826100780867098e-31,2.535537190720567e-10,6.782204595119662e-22,4.912979768301991e-15,4.040062641580717e-16,8.165271128908113e-14,6.007941556698369e-29,8.928445624143609e-17,1.3560095244616736e-23,1.0111734485884817e-13,3.369921501988722e-14,3.0714298269199134e-16,5.756011602499051e-14,6.240673910099842e-25,0.0,9.460014610378359e-15,0.0,0.0,8.517887751880498e-30,4.291475367944845e-36,0.0,0.0
0.026,0.12114613167384702,298.31081240237205,1.2508990850794082,0.60224356536334,0.0,0.12986337833960002,0.08495226504574072,0.18284088399111742,2.6382783089424923e-08,8.543484204544435e-22,6.039772642105708e-14,2.4408729216614085e-15,4.867037867724543e-05,1.4025846060619642e-05,0.0,1.557119080952628e-20,4.743801587778438e-10,1.5681429104488843e-10,9.4124576479967e-06,1.5660168888788689e-06,5.842477980939266e-22,5.695506559246044e-32,1.0096445902225532e-33,1.658158676035542e-24,5.399529845053907e-14,1.0255478390623817e-08,6.092922755708482e-22,2.2474597458611066e-36,3.15495846141595e-09,0.0,1.7186855945056792e-28,2.2944989730470457e-11,9.041189144855656e-18,6.040981954577217e-10,1.132778144652378e-27,9.50047247929952e-11,5.5236085529217e-13,1.1466145137323526e-26,4.708203224217358e-22,2.700956438081968e-21,5.113218386318948e-23,1.2990337441668276e-13,5.396386010617747e-23,2.6015785405371413e-05,8.752087083255102e-19,1.2721086134299237e-08,2.799347161353527e-08,1.5455542662147684e-25,9.171885892414281e-18,1.2036039437118468e-08,2.5254747811983153e-08,5.7805908629958446e-08,7.287169630688597e-18,1.0390116643768907e-08,8.972657437393171e-09,1.0048453141085115e-08,7.553685058864692e-09,2.0367714027024204e-10,1.0203577280440095e-28,9.230852807298406e-27,4.810805533350732e-26,2.191636690052819e-23,2.9577194234012373e-18,2.127315461381982e-20,6.058176693678515e-21,1.6036359253372851e-21,5.682147714398523e-27,1.8611819604201237e-18,6.68371748221412e-25,1.5426478536765174e-23,0.0,3.722604596161854e-17,1.7661765915781768e-24,3.738702543437159e-26,2.4369361108049922e-23,5.601642643543736e-18,0.0,1.2346055064518388e-21,4.0639032237897073e-13,1.1579752009721138e-18,4.595901868769132e-13,3.285120102069578e-29,0.0,0.0,1.6757489272561775e-29,5.49154490058267e-29,7.118272458505536e-11,6.897372151494613e-10,5.8466046553275545e-30,1.883700924878406e-09,1.7961797900260176e-20,1.1028492130314119e-13,1.7449371422621196e-15,3.5357831116758003e-13,4.6930682502548084e-27,7.379827583858066e-16,7.615330598932724e-22,9.342779773832144e-13,1.235059554843611e-12,3.1910495044874275e-15,8.560772922824882e-14,4.2716738223516075e-23,9.230420193079786e-14,7.152045429951573e-14,4.201454508775277e-14,0.0,1.7601869955897242e-28,1.5575855190889916e-34,0.0,0.0
0.026249999999999996,0.12133829189366804,298.7055601306021,1.2489180705183027,0.6021993565133816,1.3458164996911549e-46,0.12986604937525376,0.08495132950628143,0.18280224079521082,5.6653123586470665e-08,7.366530242953957e-21,1.4404004020266031e-13,1.3793735626432287e-14,6.508491094463738e-05,3.1342714857299724e-05,0.0,1.5537073656797603e-20,1.070622417161428e-09,4.359302961633646e-10,2.1136275811880915e-05,4.155137782843768e-06,6.991305587947089e-21,2.749209296660346e-37,1.5870011534532965e-32,1.0744837983253697e-23,1.1683631338025245e-13,2.7321099106557998e-08,4.3844412953635854e-21,2.4404537734575356e-35,8.015403493404747e-09,0.0,1.1868696854610643e-27,6.18118167096305e-11,4.533952149371955e-17,1.7678540802758739e-09,1.6912507409401833e-26,2.4750557020654335e-10,1.450690162647968e-12,1.7001921596807644e-25,7.714897848682519e-21,1.3382806352153768e-20,3.1931388158087956e-22,5.265105835107909e-13,1.9841881052407448e-22,5.8716802636702915e-05,4.460238855830239e-18,3.8342045189562345e-08,7.161090467990451e-08,2.6295449190282768e-24,5.073663568483425e-17,4.0495808265603326e-08,8.838064461313786e-08,1.3075655774855964e-07,2.6880262076186023e-17,3.314258129305107e-08,2.6586406430358072e-08,3.126057120611099e-08,2.144748664876071e-08,6.802050794395668e-10,7.077613202591026e-28,6.35103061295271e-26,3.2189112075237735e-25,1.4867011926079966e-22,7.959243937883407e-18,1.5479295464721146e-19,4.407639131466525e-20,1.2087518143569386e-20,9.26332505855125e-26,5.9005874685930946e-18,5.960589996047964e-25,1.9116094260823913e-22,0.0,2.1149239768256467e-16,1.0591445530535436e-23,2.407942445864924e-25,1.3045941985023607e-22,5.8891861074494005e-18,0.0,4.8327340570142456e-21,1.163210625916789e-12,4.636215705254786e-18,1.7354171518912245e-12,7.072828427669032e-28,0.0,0.0,8.646313759327448e-29,1.4707113076101196e-28,2.628003973809197e-10,2.618910000364907e-09,7.690303037654397e-29,6.791773038405271e-09,1.3136369875621845e-19,4.468511043785282e-13,6.441825989821684e-15,1.4405278965467834e-12,6.802358880779865e-26,2.895338653909316e-15,9.369860227986638e-21,4.00976036193038e-12,5.492719018384288e-12,1.4252027853643643e-14,1.7542751697063014e-13,5.992489299317798e-22,5.709049413755544e-13,2.553301253088164e-13,2.2830410005218593e-13,0.0,1.0691861439911653e-27,1.649296400460133e-33,0.0,0.0
