,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.28525949916495474,298.0,1.1023777900093743,0.7130237301368811,1.8726653105139448e-67,0.07048325070520278,0.2164930191573841,0.0,2.552286744960285e-15,0.0,0.0,0.0,5.153987556467691e-13,0.0,0.0,0.0,0.0,4.268636687520871e-19,2.1631837837846595e-15,1.18400069713202e-17,1.1687870715863736e-14,0.0,0.0,7.447536534378623e-44,0.0,3.837478604827653e-33,3.5224401357719705e-25,0.0,2.6373469029715435e-17,0.0,0.0,6.831214391928443e-17,0.0,0.0,1.4913775098271214e-28,5.042654642913734e-26,0.0,1.3568275332432213e-17
1,0.008,0.2852594992195838,297.99999999953997,1.1023777897982998,0.7130237301265933,2.4992096073930407e-66,0.0704832507032041,0.2164930191542344,0.0,3.2253630413868104e-22,0.0,0.0,0.0,1.5953039508239498e-11,0.0,0.0,0.0,0.0,6.313807550182995e-17,2.41413045343831e-21,4.803052848353503e-24,2.0084882275607175e-19,0.0,0.0,7.508354560640833e-42,0.0,3.9201779547497994e-31,5.053501253327254e-23,0.0,3.7541735336511845e-15,0.0,0.0,1.1256592074230187e-14,0.0,0.0,3.9458617106721735e-26,8.227644258226217e-24,0.0,1.349285396829152e-17
2,0.016,0.2852595009240128,297.9999999994985,1.1023777832115786,0.7130237298089347,3.981814069107771e-67,0.07048325064124769,0.21649301905600568,0.0,4.096329933832306e-29,0.0,0.0,0.0,4.938081524769526e-10,0.0,0.0,0.0,0.0,6.385635903748349e-17,3.7446878447733475e-27,2.4179245188335272e-30,0.0,0.0,0.0,0.0,0.0,1.1101632820239316e-36,3.726645179819689e-23,0.0,3.7542311081754855e-15,0.0,0.0,0.0,0.0,0.0,3.9230559149607946e-26,6.216887112846189e-30,0.0,1.3417017100881372e-17
3,0.02,0.2852595209225634,298.000000000067,1.1023777059276956,0.7130237260819843,1.0783571176994566e-67,0.07048324991423395,0.21649301790341396,0.0,1.061254490131849e-35,0.0,0.0,0.0,6.100344532996616e-09,1.9556206559543757e-14,0.0,0.0,0.0,1.0239372892759779e-16,5.552989027746177e-28,3.881326419559391e-31,0.0,0.0,0.0,0.0,0.0,5.758127091416353e-37,3.1398418497366345e-23,7.398968614285669e-35,3.7589327488540675e-15,0.0,0.0,0.0,0.0,0.0,3.912000078368459e-26,6.718168777692522e-31,0.0,1.3379205672911426e-17
4,0.022,0.28525964324879466,298.0000000119177,1.1023772332013462,0.7130237032869795,6.883121326618754e-68,0.07048324546683599,0.21649301085353423,0.0,5.6623711355618973e-42,0.0,0.0,0.0,4.039192685308979e-08,6.072121612682836e-13,5.603695625093453e-16,0.0,1.1078664306052526e-13,1.1665851993405294e-15,5.4102314593140605e-28,3.5163097106638986e-31,0.0,0.0,0.0,0.0,9.447660063327296e-17,4.771466809377483e-37,2.8699665439803984e-23,1.6707483825690804e-34,3.885701847043617e-15,0.0,0.0,0.0,0.0,0.0,3.9064801805025085e-26,6.091516413984607e-31,0.0,1.336032737158833e-17
5,0.024,0.2852606818232078,298.00000033253644,1.1023732196757234,0.7130235098005833,5.905657844144916e-68,0.07048320769758619,0.21649295100536445,0.0,6.461879980985569e-44,0.0,0.0,0.0,3.3147580981642413e-07,1.687833184821765e-11,2.9750946501095484e-14,0.0,3.69082897563446e-12,4.071128922818481e-14,5.462612104869038e-28,3.4337255769042067e-31,0.0,2.010391400718e-15,0.0,0.0,4.592867241982942e-15,4.002625182177745e-37,2.6338982912519962e-23,2.2602317409122826e-34,8.477889429581372e-15,1.5541140204763024e-15,0.0,0.0,0.0,0.0,3.9009694469889505e-26,5.949031791061698e-31,0.0,1.3341479965128473e-17
6,0.025,0.2852641197632656,298.0000036225843,1.1023599341152364,0.7130228697824985,5.565747663744659e-68,0.07048308258420115,0.21649275296042694,0.0,2.9826667123303825e-43,0.0,0.0,0.0,1.2944418043365703e-06,1.8770337633336877e-10,3.342873501655117e-13,0.0,4.223560280305136e-11,5.967056736374465e-13,3.3786044605385395e-28,0.0,0.0,3.733159276877482e-14,0.0,0.0,6.408570801623691e-14,7.397834324625754e-38,2.6324186312042565e-23,0.0,7.143212179508774e-14,2.6301204355593044e-14,0.0,0.0,0.0,1.7159611149412029e-18,3.898221332854042e-26,0.0,0.0,1.3332076609327634e-17
7,0.025500000000000002,0.2852706769401704,298.0000213241952,1.1023345954786576,0.7130216514201854,5.380802094490831e-68,0.07048284356602263,0.21649237556430537,0.0,2.4046667600479392e-42,0.0,0.0,0.0,3.128054719337713e-06,1.1271102007135344e-09,2.040537611087448e-12,5.285080859373128e-14,2.593714017179697e-10,4.644350515863272e-12,0.0,0.0,0.0,2.951356949491645e-13,0.0,0.0,4.723698311294271e-13,0.0,3.26143922668391e-23,0.0,5.186936752613791e-13,2.1620527202485216e-13,0.0,4.5309906261359e-14,0.0,1.7089463228902314e-17,3.89686085294528e-26,0.0,0.0,1.3327398888798092e-17
8,0.025750000000000002,0.2852785885595925,298.0000733662067,1.1023040244757791,0.7130201875517145,5.300044347715645e-68,0.07048255427092742,0.21649192105761292,4.732389946477844e-59,1.5761984820428403e-41,0.0,0.0,0.0,5.3322147995308656e-06,3.944991459150883e-09,7.252256024237112e-12,2.799853247126698e-13,9.252607492456457e-10,2.038981040437596e-11,0.0,0.0,0.0,1.3003491689942498e-12,0.0,0.0,1.9754266079747577e-12,0.0,2.2901746608110556e-23,0.0,2.2193171962222204e-12,9.923287885776069e-13,0.0,2.8390326984118603e-13,0.0,8.259146941049612e-17,3.8962042124853866e-26,0.0,0.0,1.3325081258172402e-17
9,0.026000000000000002,0.2852940218506712,298.0002946888606,1.102244394134755,0.7130173555799111,5.245590192462661e-68,0.07048198687416445,0.2164910375108112,2.5272613384006637e-58,5.916386301414809e-41,0.0,0.0,0.0,9.599835874144004e-06,1.6154710640368596e-08,3.021722004733747e-11,1.6227135395469704e-12,3.870059078134561e-09,1.0730703694936129e-10,0.0,0.0,0.0,6.8614542523397785e-12,0.0,0.0,9.854408544540316e-12,0.0,1.6097233195933522e-22,0.0,1.1408087353730115e-11,5.48040219851825e-12,0.0,1.708878082488084e-12,0.0,4.765524515091576e-16,3.8956248498121726e-26,0.0,8.768603314501473e-15,1.3322798201642582e-17
