,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.20946441928706908,298.0,1.1269312258230688,0.7351369835508113,0.0,0.04165582384618745,0.22320719260297783,0.0,0.0,0.0,0.0,5.054789301344536e-15,1.9963028217670592e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.2699691421206896e-17,9.27827891301456e-15,0.0,0.0,3.70267228160826e-47,3.0224547045377305e-17,2.0430899105449124e-33,1.212773368680814e-25,0.0,0.0,8.581713393083642e-15,0.0,0.0,0.0,1.4407169822308438e-19,0.0,2.4020645332036788e-26,0.0,0.0
1,0.016,0.20946441928529755,297.99999999740464,1.1269312258327204,0.7351369835505999,0.0,0.04165582384623261,0.22320719260314767,0.0,0.0,0.0,0.0,0.0,1.1339475680036532e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.1175125326535582e-24,0.0,0.0,0.0,7.117149259104044e-45,2.991416719289989e-17,2.9817665238417184e-31,2.615871855032169e-23,0.0,0.0,8.581629932521895e-15,0.0,0.0,0.0,1.3081699803210297e-19,0.0,5.619314276255598e-24,0.0,0.0
2,0.032,0.20946441928652054,297.9999999972241,1.1269312258261706,0.7351369835501816,0.0,0.04165582384621675,0.22320719260308194,0.0,0.0,0.0,0.0,0.0,5.109410526639894e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.320254621217548e-30,0.0,0.0,0.0,0.0,2.991417528862395e-17,1.6094812801180792e-39,1.5561499650005288e-23,0.0,0.0,8.579981270501105e-15,0.0,0.0,0.0,1.1637896762517395e-19,0.0,4.6803668345718746e-30,0.0,0.0
3,0.04,0.20946441930921997,297.9999999971569,1.1269312257040576,0.7351369835438087,0.0,0.04165582384566556,0.2232071926015414,0.0,0.0,0.0,0.0,0.0,8.975786117029484e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.4268076930752493e-30,0.0,0.0,0.0,0.0,2.9914770897929473e-17,0.0,1.16507077852197e-23,5.201170266496932e-34,0.0,8.57936141143183e-15,4.172658529127755e-27,0.0,0.0,1.0921453414086832e-19,0.0,2.56626285974578e-30,0.0,0.0
4,0.044,0.2094644195075773,297.99999999714834,1.1269312246368883,0.7351369834883601,0.0,0.04165582384080406,0.22320719258802432,0.0,0.0,0.0,0.0,0.0,8.280273653566497e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.2271814931989102e-30,0.0,0.0,0.0,0.0,2.993738510036173e-17,0.0,9.991257800151623e-24,5.5194102185676365e-34,0.0,8.579130937167625e-15,3.578015048456313e-27,0.0,0.0,1.0567144521506013e-19,0.0,2.2064933496728413e-30,0.0,0.0
5,0.046,0.20946442042239172,297.9999999974415,1.126931219715147,0.7351369832327429,0.0,0.04165582381836359,0.22320719252568097,0.0,0.0,0.0,0.0,0.0,4.232038343927792e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.134883359255994e-30,0.0,0.0,0.0,0.0,3.037243052439266e-17,0.0,9.229262979943216e-24,5.10438321799829e-34,0.0,8.579783801717032e-15,3.303298484838773e-27,0.0,0.0,1.0447881373590803e-19,0.0,2.0401528912684242e-30,0.0,0.0
6,0.048,0.20946442635435683,298.0000000036178,1.1269311878008423,0.7351369815761081,0.0,0.04165582367264757,0.22320719212149212,0.0,0.0,0.0,0.0,0.0,2.629364689261356e-09,3.7772906329534013e-13,0.0,0.0,0.0,1.3256251703958178e-15,0.0,1.0460597192504944e-30,0.0,0.0,0.0,0.0,4.1676512279987993e-17,0.0,8.523966466415053e-24,4.707555129151767e-34,0.0,8.602306181037034e-15,3.0493200765773313e-27,0.0,0.0,1.2068193879029672e-19,0.0,1.880072329812173e-30,0.0,0.0
7,0.049,0.20946444153522598,298.0000000512312,1.1269311061268978,0.7351369773431482,0.0,0.04165582329836146,0.22320719108767315,0.0,0.0,0.0,0.0,0.0,8.266984791619266e-09,3.4263510425505904e-12,0.0,0.0,3.780473635360269e-13,1.8896511512471573e-14,0.0,9.714165968808703e-31,0.0,0.0,0.0,0.0,1.5323515046279887e-16,0.0,8.166220859833212e-24,4.3972292210226526e-34,0.0,8.852759693175304e-15,2.9276593541336494e-27,0.0,0.0,3.280604879067132e-19,0.0,1.7455244472148877e-30,0.0,0.0
8,0.05,0.20946449854895852,298.0000005556422,1.1269307993898416,0.7351369615139207,0.0,0.04165582187973456,0.22320718721020927,0.0,0.0,0.0,0.0,0.0,2.9354681437327228e-08,3.6314254822698995e-11,0.0,0.0,4.848979349072991e-12,2.70737583808262e-13,0.0,4.828790415480625e-31,0.0,5.932110512048262e-15,0.0,0.0,1.6583667114398411e-15,0.0,7.533834637260283e-24,2.5294973724586774e-34,0.0,1.2632636640745146e-14,2.810745792280198e-27,0.0,0.0,3.61296193292554e-18,0.0,8.647263905544842e-31,0.0,0.0
9,0.051000000000000004,0.20946471424089252,298.00000589874213,1.1269296389566728,0.7351369023435333,0.0,0.04165581638671487,0.2232071725859016,0.0,0.0,0.0,0.0,0.0,1.0823391716039481e-07,3.910673385048852e-10,3.022545250797345e-13,6.391251436340753e-15,5.4412959947311095e-11,3.880341714170362e-12,0.0,0.0,0.0,1.317963494268792e-13,0.0,0.0,2.1965373038468976e-14,0.0,2.659435603375179e-24,0.0,4.017810829617132e-14,6.966816952063512e-14,2.6971254903746946e-27,0.0,0.0,5.5451453855858573e-17,0.0,0.0,0.0,0.0
