,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.35297194318513314,298.0,1.1178852231569714,0.7271030114124722,0.0,0.05212912417308878,0.22076786441440047,0.0,3.3130533592336963e-16,0.0,5.590691399226885e-17,0.0,3.656894022235685e-14,0.0,0.0,0.0,0.0,2.010362773335721e-19,1.4168003270918483e-15,1.017819376193645e-17,0.0,0.0,0.0,2.0923295910637604e-44,5.410071444817366e-17,3.5145439421170146e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.319575182962371e-26,0.0,0.0
1,0.008,0.35297194319109587,297.99999999991127,1.1178852231380967,0.7271030114114903,0.0,0.05212912417297008,0.2207678644141511,0.0,7.445591638720315e-23,0.0,0.0,0.0,1.388653742509099e-12,0.0,0.0,0.0,0.0,3.402876821368381e-17,0.0,4.362336636613195e-24,0.0,0.0,0.0,2.2683507977825117e-42,5.389641136168e-17,3.925138035480122e-31,7.573792060814735e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.719408515393844e-24,0.0,0.0
2,0.016,0.3529719434215266,297.9999999999195,1.1178852224083065,0.7271030113745836,0.0,0.0521291241684567,0.220767864404207,0.0,1.6683019126940905e-29,0.0,0.0,0.0,5.2752654578639844e-11,0.0,0.0,0.0,0.0,3.456445746667551e-17,0.0,1.8587947912723627e-30,0.0,0.0,0.0,0.0,5.391924576293307e-17,1.9555228328380543e-37,5.738057652466273e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.117396793675029e-30,0.0,0.0
3,0.02,0.3529719467334081,298.0000000003861,1.1178852119193514,0.7271030108442146,0.0,0.05212912410357061,0.22076786426129247,0.0,7.545848908348143e-36,0.0,0.0,0.0,7.908936813599002e-10,2.593718279126607e-14,0.0,0.0,2.7767947695410185e-15,1.0899411278581936e-16,0.0,3.226894529896237e-33,0.0,0.0,0.0,0.0,5.537126671277948e-17,2.8927932660319614e-40,4.913395394491363e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.022,0.35297197136809627,298.000000011931,1.1178851338996434,0.7271030069008616,0.0,0.0521291236205791,0.22076786319847144,0.0,6.894997087920049e-42,0.0,0.0,0.0,6.2792646252714425e-09,7.035401127235732e-13,0.0,0.0,1.1701232656022028e-13,2.660124527974898e-15,0.0,1.2552432845621363e-33,0.0,0.0,0.0,0.0,1.0190056289789811e-16,1.1223617841646971e-40,4.614147855195936e-25,8.787223505915235e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.024,0.35297222411898405,298.00000039622614,1.1178843334216004,0.7271029664970909,0.0,0.05212911865466663,0.22076785230049298,0.0,6.57809110233511e-48,0.0,0.0,0.0,6.251971413784892e-08,2.373314348774386e-11,5.881522092281379e-14,9.219317315185804e-16,4.109436391711603e-12,1.196716211326719e-13,0.0,4.8106157403012284e-33,0.0,4.120137612913562e-15,0.0,0.0,2.105423246389931e-15,4.344419953245801e-40,7.471854882503682e-25,9.68894802590816e-36,5.083520891875209e-15,1.8891208565122523e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.025,0.3529732308867882,298.00000524104337,1.1178811449368797,0.7271028062344742,0.0,0.05212909875675214,0.22076780896291837,0.0,2.5808113185664367e-43,1.2381361824221772e-27,2.424195027999911e-16,1.9033312401504764e-19,2.856654311075401e-07,3.2011957775095926e-10,8.468023722025055e-13,3.795887923622279e-14,5.693274800677806e-11,2.1467872609130047e-12,0.0,4.4313980007115915e-31,7.041152265685742e-21,1.1345999716523099e-13,3.373341364499926e-29,6.537993133591327e-46,3.470734651790174e-14,2.9910248722728323e-37,4.356022542514039e-24,1.5661166668251889e-34,9.096081395599704e-14,6.658808567610385e-14,0.0,3.42887433044487e-14,0.0,8.63558971878188e-18,0.0,5.174001026955586e-31,0.0,0.0
7,0.025500000000000002,0.35297550464030847,298.0000369911451,1.117873943913322,0.727102448477574,0.0,0.05212905315505476,0.22076771147369,0.0,1.0125363519627669e-41,2.4364933358233095e-26,2.2801616843698106e-15,1.8015849968697557e-18,7.841424405916973e-07,2.3014389359712285e-09,6.234413626443298e-12,3.948080622971724e-13,4.1958936588744037e-10,2.0212550223991126e-11,0.0,2.0340629230962428e-29,6.674740573110283e-20,1.0891533690702653e-12,1.812995043311121e-27,3.5236600662659713e-44,3.0811284324633053e-13,3.0364622658835044e-36,9.592848896420794e-23,6.891793342258492e-33,8.368604365758572e-13,6.743299117852824e-13,0.0,4.590707789725354e-13,0.0,3.03595043274432e-16,0.0,3.5736545544499667e-29,5.699607905676449e-16,0.0
8,0.026000000000000002,0.3529832516378025,298.00032499078776,1.1178494097180647,0.7271012653873059,0.0,0.05212889265081646,0.22076738211024802,2.0228501501119895e-59,1.061982872558325e-39,5.030934586375025e-25,1.551919362322628e-14,1.2384845479109842e-17,2.435025336382399e-06,2.0622007606813106e-08,5.7146456510664404e-11,5.097096844107513e-12,3.860251376457129e-09,2.4090726512914307e-10,1.4666155424390677e-25,1.4635227750846654e-27,4.5680967288666425e-19,1.3023277389146785e-11,1.2786667027048424e-25,2.5080032190367205e-42,3.456381438644263e-12,1.4397454159192305e-34,7.514214837044863e-21,5.041028138205255e-31,9.723738060012337e-12,8.48865312861182e-12,0.0,6.114773988954768e-12,0.0,4.266646211565252e-15,0.0,2.590188469934882e-27,5.6639186646771084e-14,0.0
9,0.026500000000000003,0.3530108761410161,298.0029370034922,1.1177619336502103,0.7270973594557032,0.0,0.052128280008743165,0.2207662272820696,1.1997354299285152e-55,4.481034691094002e-37,1.098932111483041e-23,1.0158651469521325e-13,8.705851277057864e-17,7.9026710082834e-06,1.9003034130454186e-07,5.382747391590588e-10,6.705749074491022e-11,3.650401119253496e-08,2.9370210053107375e-09,1.2824713488301085e-23,1.1160183687193106e-25,3.1022590445228103e-18,1.5899822073969044e-10,9.493511785465368e-24,1.9925242310969796e-40,3.9709687286024417e-11,1.0557961451991022e-32,6.003892046742286e-19,4.1614881059262616e-29,1.1560742111116385e-10,1.0896747503103717e-10,3.410464134483171e-26,8.14349834314187e-11,2.538528573442833e-16,5.751298014140265e-14,0.0,1.975210082241055e-25,8.930343604865101e-13,0.0
