,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.16275460425145757,298.0,1.1295157980128148,0.7374087683158821,2.1952118964799352e-77,0.038694264643144294,0.2238969670409044,4.644442548398344e-15,0.0,3.104667792006167e-17,4.2510697489216386e-17,0.0,2.8585013652820867e-14,0.0,0.0,2.2408871897812783e-14,7.856775850916675e-17,0.0,0.0,3.009072479302494e-17,3.0781248054274844e-15,1.9792462049415578e-18,0.0,0.0,2.7106833265857452e-17,2.7416948248943023e-33,1.8616666544072763e-25,3.304648063775891e-16,0.0,0.0,1.0323346763112227e-14,6.547646436716781e-17,0.0,0.0,2.772454982204415e-32,3.185212224655485e-26,6.936206076482233e-17,0.0
1,0.016,0.16275460425352276,298.0000000000428,1.1295157979985027,0.7374087683151292,4.676060370191901e-76,0.038694264643092946,0.22389696704071085,2.69558799514891e-22,0.0,0.0,3.4523766727543218e-15,0.0,1.0036390617094096e-12,0.0,0.0,2.240881577008715e-14,9.972836644342094e-15,0.0,0.0,3.07043435822884e-24,6.043124237496542e-20,3.39841801071302e-16,0.0,0.0,2.7139508061473408e-17,2.9892533600669983e-31,3.1096360011421785e-23,7.009302801058954e-23,0.0,0.0,2.4033226600294138e-20,1.2556903612512285e-14,0.0,0.0,6.778440312934594e-30,5.563329804276598e-24,1.4424713472433035e-14,8.55043945570049e-22
2,0.032,0.16275460432511177,298.0000000001104,1.12951579750168,0.7374087682891368,3.5859568811947435e-77,0.038694264641038076,0.22389696703456424,1.5695309820362736e-29,0.0,0.0,1.941715528534036e-15,1.5299573420640994e-18,3.518807181634741e-11,2.2464177713028933e-15,0.0,2.2408794258209376e-14,1.0248674879172279e-14,0.0,0.0,0.0,4.136223980769004e-20,3.096772219640935e-16,0.0,0.0,2.7187194197411976e-17,9.201918936189639e-37,2.0324368582154613e-23,1.4912540759739147e-29,0.0,0.0,6.346770750171182e-26,2.1405210045323437e-14,0.0,0.0,2.422179973871289e-30,0.0,1.4424753415382957e-14,8.28396055647779e-22
3,0.04,0.16275460527575233,298.0000000019127,1.1295157909042748,0.7374087679441603,1.4069604344789905e-77,0.038694264613726395,0.22389696695302158,1.8548282011324008e-36,0.0,8.089141037594638e-30,1.3981632378758743e-15,1.104720248324659e-18,4.888884089306732e-10,1.1625486405519943e-13,0.0,2.241171367720864e-14,2.3361349090635036e-14,5.164443921985767e-16,0.0,0.0,2.9765453331356885e-20,3.113215894324161e-16,0.0,0.0,2.9988943180111475e-17,4.293344029960984e-37,1.522485266395472e-23,0.0,0.0,0.0,5.251505018551183e-27,2.459019817906353e-14,0.0,0.0,2.383746033237303e-30,0.0,1.4424759549530457e-14,8.152515164025051e-22
4,0.044,0.16275461183752424,298.00000004290473,1.1295157453658597,0.7374087655690469,0.0,0.038694264424016016,0.22389696639065554,4.448098876506468e-43,0.0,5.196758527277833e-29,1.1711093023008893e-15,9.253270935266409e-19,3.6130993222149317e-09,2.7600191849507983e-12,0.0,2.2510751640564342e-14,3.383123266458912e-13,1.8560781888619258e-14,0.0,0.0,2.489730007552611e-20,8.34761744605991e-16,8.201281156117822e-32,1.6408891588896517e-48,1.1299654703126515e-16,2.8917418555504698e-37,1.2924630156033027e-23,0.0,0.0,0.0,4.351488514028118e-27,2.598668155992536e-14,0.0,1.6838357536577658e-19,2.364660652244971e-30,0.0,1.4424910710919904e-14,8.087241547094992e-22
5,0.048,0.16275467474826372,298.00000130639074,1.1295153087682024,0.737408742981372,0.0,0.03869426257150997,0.22389696101062972,1.0821140703291659e-49,1.99467490562544e-43,4.068508768887919e-28,9.813424334102059e-16,7.754097288130556e-19,3.33392097388428e-08,8.581020934114994e-11,4.127832608055696e-14,2.6968909813038358e-14,1.0529636222907041e-11,7.846853735674985e-13,0.0,0.0,2.0828881704392282e-20,2.33806884632515e-14,6.823184099874248e-30,1.3628370622215358e-46,3.4196968255726374e-15,2.074025316820074e-37,1.1110235429823643e-23,0.0,6.324569857838983e-15,6.813138021895255e-15,3.605131017536326e-27,3.020280590673198e-14,0.0,8.988730633084596e-18,2.345708409989296e-30,0.0,1.443278802860733e-14,8.02241560111997e-22
6,0.05,0.16275491260022967,298.0000160697449,1.1295136580894574,0.7374086596729597,0.0,0.03869425521162437,0.2238969407716322,5.573658591351413e-56,8.121911153848443e-43,1.618152544794108e-27,9.020595638846731e-16,7.128493644420819e-19,1.4311883042305782e-07,1.0746223137717346e-09,7.023656841286816e-13,9.99831978661056e-14,1.3546943973605e-10,1.3078477871045557e-11,2.233103107804238e-28,1.6644356244275634e-30,1.9130170373241224e-20,3.854166111375815e-13,1.0078263870197538e-28,2.013089691312032e-45,5.323036546684771e-14,3.555558741400195e-37,1.143307109592784e-23,6.229293700296786e-34,2.853094989637298e-13,1.5614750430147375e-13,3.2754861902728264e-27,8.522413386880843e-14,0.0,1.6536253824614295e-16,2.336334677994154e-30,3.016881240653993e-30,1.458867345230517e-14,7.990268879950106e-22
7,0.051000000000000004,0.16275544354287677,298.00010601237597,1.129509973396151,0.7374084855588693,0.0,0.03869423691771743,0.22389689597950135,6.11555250627102e-62,5.2434448353897487e-42,4.230917156306588e-27,8.957416147968412e-16,7.086819198314851e-19,3.732741629376563e-07,7.208343680510023e-09,4.901463876032542e-12,7.537849094496122e-13,9.325506356752047e-10,1.1478961893753889e-10,2.2074787811228024e-27,1.70540676541312e-29,1.900868230381497e-20,3.3817493009586004e-12,8.400354571365131e-28,1.6811008742023919e-44,4.4084643235085223e-13,1.8230680207925737e-36,2.0655908612846045e-23,6.632450458655279e-33,2.5334112392833215e-12,1.457321189879704e-12,3.1883398907648694e-27,5.779939919887502e-13,0.0,1.5906143986435375e-15,2.332330522411233e-30,3.090963268015825e-29,1.6170256941472242e-14,7.976059470982815e-22
8,0.052000000000000005,0.1627573671423798,298.0008665863944,1.1294966239967652,0.7374079445833723,0.0,0.03869415764531848,0.22389673503217655,5.9882204648028034e-61,4.908382222009085e-41,1.5207273183948468e-26,1.0750231944874012e-15,8.551670737857971e-19,1.0933621264521983e-06,5.998399195931284e-08,4.1876722456836236e-11,8.763046662280818e-12,7.978470083398002e-09,1.2706882616754649e-09,2.9915331351624773e-26,2.2920798901223457e-28,2.2918991198802863e-20,3.744518535523668e-11,1.076329807578924e-26,2.1636831084375675e-43,4.591856202514511e-12,2.2474836799208788e-35,1.762605258759623e-22,9.024891838442281e-32,2.743688074682779e-11,1.7007519528809293e-11,2.977250307828144e-27,6.675943029646522e-12,0.0,1.9386133397670884e-14,2.3382415555296086e-30,4.154255524496835e-28,3.809289850050639e-14,7.991834521665654e-22
9,0.053000000000000005,0.16276560631788567,298.0072977115378,1.129439449353439,0.7374062792013458,0.0,0.038693732768753715,0.22389604145346081,4.323939006058465e-59,7.665228218667416e-40,1.1119063871983878e-25,2.4111066411945993e-15,2.013855837300605e-18,3.346298911544736e-06,5.140720398629508e-07,3.6748839912202264e-10,1.0685013125561373e-10,7.026166542949257e-08,1.4406846234889094e-08,7.762603108790292e-25,5.868853359391436e-27,5.2983180515015377e-20,4.2468816463974584e-10,2.676970679457146e-25,5.6291026621501196e-42,4.904508904103082e-11,5.717368408233235e-34,4.881165896834679e-21,2.4370506914011843e-30,3.033047403139481e-10,2.0284527046156546e-10,3.7462741238404765e-27,8.216891917549953e-11,0.0,2.4157707724842654e-13,2.504915771403341e-30,1.0636637073937144e-26,3.419649651754133e-13,8.507720813014153e-22
