,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.07923229398606736,298.0,1.0868703551109347,0.6985426832684344,9.440321579251307e-86,0.08936112945065748,0.21209618714886908,0.0,8.507220855775512e-18,6.243736939921155e-18,0.0,0.0,1.320389615275896e-10,1.0652973858184187e-16,0.0,6.233892045271185e-18,1.765125236606531e-17,2.0350188708214855e-19,0.0,2.9219906402076425e-18,9.56348873692378e-17,0.0,9.054171420509843e-35,0.0,2.8734744651154817e-18,2.2130280307024457e-34,0.0,0.0,1.6589587121004447e-19,5.3730399354667556e-17,0.0,0.0,0.0,3.6054267839060283e-22,5.393157267019316e-33,3.130927469284077e-27,0.0,1.9054231317230623e-24
1,0.016,0.07923229613081273,298.0000000001268,1.086870325689795,0.6985426819194688,5.028756978802612e-85,0.08936112906349723,0.21209618668348224,0.0,1.5139009641047345e-25,1.610911557974877e-24,0.0,0.0,2.3335442529556506e-09,6.415798629975911e-15,0.0,1.5894235077377697e-16,1.054981771311821e-15,1.6478340976738997e-17,0.0,1.654499848835415e-25,0.0,0.0,8.506946737460152e-34,0.0,7.191431993443577e-18,1.2186568720309732e-32,0.0,0.0,1.706830654540652e-17,5.389826076180297e-17,0.0,0.0,0.0,5.441087335817031e-22,8.033233424413602e-31,2.740397256356021e-25,0.0,2.0287060146518696e-22
2,0.032,0.07923233403687469,298.00000000795137,1.0868698057043973,0.6985426580793169,0.0,0.08936112222053715,0.2120961784584711,0.0,2.6034488931894047e-33,0.0,0.0,0.0,4.1241179612916316e-08,3.967858087248225e-13,1.7856094536080746e-15,0.0,9.526287081698841e-14,6.462962374569633e-16,0.0,9.27040960350993e-33,0.0,0.0,0.0,0.0,3.3704934814265396e-16,7.785831358885537e-40,0.0,0.0,1.378949852071832e-16,6.827265951116045e-17,0.0,0.0,0.0,7.025393058350891e-22,5.703058167124936e-31,2.4587161654654007e-32,0.0,1.950469950765989e-22
3,0.04,0.07923259002887753,298.00000018127804,1.0868662940947362,0.6985424971065983,0.0,0.08936107600145696,0.2120961229163146,0.0,8.970882098173472e-41,0.0,0.0,0.0,3.039640375360518e-07,9.266527573807523e-12,4.695619507030958e-15,0.0,2.2867910256143076e-12,1.988576770989722e-14,0.0,0.0,0.0,8.396939377462578e-16,0.0,0.0,9.813126423433557e-15,0.0,0.0,0.0,3.7386955596685914e-15,5.3283703972223945e-16,0.0,0.0,0.0,6.046810627364683e-21,5.590916437121719e-31,0.0,0.0,1.912117014487015e-22
4,0.044,0.07923351867762535,298.000002143179,1.0868535554311387,0.698541913445422,0.0,0.08936090827437496,0.2120959214711936,0.0,6.429444741934042e-48,0.0,0.0,0.0,1.2566678711052426e-06,1.122415089081889e-10,2.3568005731428386e-14,0.0,2.832530962613258e-11,3.185586792374679e-13,0.0,0.0,0.0,1.4662077135897784e-14,0.0,0.0,1.482965427887752e-13,0.0,0.0,0.0,5.829375288729705e-14,8.156141783757432e-15,0.0,0.0,0.0,9.784261495818689e-20,5.535405568262309e-31,0.0,0.0,1.8931317051014388e-22
5,0.046,0.07923543662837074,298.0000137363548,1.0868272470931264,0.6985407095867915,0.0,0.08936056157511248,0.2120955056520305,0.0,3.205092686849672e-51,0.0,0.0,0.0,3.2222560593916286e-06,7.357469731219602e-10,1.3558371278765825e-13,7.545229026770724e-15,1.8952464545918103e-10,2.711549828092716e-12,0.0,0.0,0.0,1.258244043044638e-13,0.0,0.0,1.1948291702844701e-12,0.0,1.0561051310303223e-29,0.0,4.852145657447558e-13,7.261036164914146e-14,0.0,1.5478645092887899e-15,0.0,9.092051451632643e-19,5.507805112177101e-31,0.0,0.0,1.8836901494636922e-22
6,0.048,0.07924136796609417,298.00010892736714,1.086745895722554,0.6985369986177487,5.881186717230392e-85,0.0893594874902278,0.2120942214670973,0.0,3.964701091626645e-50,0.0,0.0,0.0,9.284823875557392e-06,5.977486394936508e-09,1.0904644083989796e-12,1.1031834566085196e-13,1.5739154245895001e-09,2.9073946576579602e-11,0.0,0.0,0.0,1.354909142986509e-12,0.0,0.0,1.2089082984583749e-11,0.0,0.0,0.0,5.0821864584369665e-12,8.207273782552365e-13,0.0,2.723899132582444e-14,2.684631002870144e-24,1.0741952645440861e-17,5.480406354887325e-31,0.0,1.9026723798732027e-17,1.874302790533868e-22
7,0.049,0.07924901857141664,298.00041385749176,1.0866409818401943,0.6985322477769964,1.5033020581626972e-84,0.08935809725127848,0.212092570124873,0.0,2.0806103480497003e-49,0.0,0.0,0.0,1.705524576052817e-05,2.315826194432203e-08,4.270781626707465e-12,5.822355486758988e-13,6.205575259938114e-09,1.4128009642255566e-10,0.0,0.0,0.0,6.6047713523665475e-12,0.0,0.0,5.5979958944434665e-11,0.0,0.0,0.0,2.4219447437917273e-11,4.17058812174111e-12,1.8920538979732046e-32,1.4619873402756945e-13,2.1141724831964224e-23,5.665752548734724e-17,5.466899577511465e-31,0.0,1.710047609241775e-16,1.8696301510221868e-22
8,0.05,0.07926485152588245,298.00181729289653,1.0864239267589888,0.6985225637684699,2.810071492875982e-84,0.08935520362490862,0.21208917272984273,0.0,1.3115977281799365e-48,0.0,0.0,0.0,3.292614230752593e-05,1.039758528138244e-07,1.9459690617237945e-11,3.62424229879271e-12,2.8412328688267913e-08,8.155076180106234e-10,0.0,0.0,0.0,3.825576944237074e-11,0.0,0.0,3.064001955254408e-10,0.0,0.0,5.3751972193247835e-34,1.3683195009317273e-10,2.5288445625404444e-11,6.619350438068174e-31,9.202868292359391e-13,1.6065502010174006e-22,3.57863559895181e-16,5.454017547563228e-31,0.0,1.2672759399797861e-15,1.8649825759848908e-22
9,0.051000000000000004,0.07929814748503647,298.0082710330956,1.085967753347777,0.698502853760738,4.429279674909872e-84,0.08934905901790896,0.2120821123947551,0.0,8.376935687125022e-48,0.0,0.0,0.0,6.534782412933161e-05,4.841921799896392e-07,9.201565406141847e-11,2.3231254387940147e-11,1.3489923078851952e-07,4.867344933583692e-09,0.0,0.0,0.0,2.2910175281403443e-10,0.0,0.0,1.7353746668168846e-09,0.0,0.0,2.032146133741092e-32,7.995849801097168e-10,1.5843513373346648e-10,1.9210524502511641e-29,5.95796750109087e-12,1.2152462246051748e-21,2.3340124181491337e-15,5.4437342266221095e-31,0.0,9.175992993622958e-15,1.8603678902481353e-22
10,0.051500000000000004,0.07932946186970483,298.0201952806585,1.0855390782855054,0.6984853902270398,5.200579539815015e-84,0.0893432050195366,0.21207559692501673,0.0,2.463409045997799e-47,0.0,0.0,0.0,9.42422794260864e-05,1.202526990194734e-06,2.3107841868814628e-10,7.306024968488113e-11,3.397026197033215e-07,1.4504996682209008e-08,0.0,0.0,0.0,6.844839963745917e-10,0.0,0.0,4.971838753894562e-09,0.0,0.0,1.5241844177582863e-31,2.3451093829237945e-09,4.898828654363315e-10,1.425348542269599e-28,1.8881679230208733e-11,4.336233785354405e-21,7.442837962110345e-15,5.4428881022342e-31,0.0,3.1559591606296635e-14,1.858076124830949e-22
11,0.052000000000000005,0.07938115618437863,298.0535047491013,1.084832154396413,0.6984590161342266,5.770229263476175e-84,0.0893334174899382,0.212065089111637,0.0,7.591594822226433e-47,0.0,0.0,0.0,0.0001382156583257049,3.2516630138489376e-06,6.328818240395698e-10,2.5851705467458696e-10,9.332211565890013e-07,4.828548953611733e-08,3.900742488291654e-27,0.0,0.0,2.2851934406080667e-09,0.0,0.0,1.5825262401794666e-08,0.0,0.0,1.3540014181839306e-30,7.666228818197782e-09,1.7005800514114e-09,1.2822194356465092e-27,6.739878985792636e-11,1.7687179406228323e-20,2.6757042864453757e-14,5.452400707205726e-31,0.0,1.2349424310746862e-13,1.8557924489366972e-22
12,0.052500000000000005,0.07947109631077148,298.14638230044415,1.0836044079616467,0.6984193272030415,5.9832935074898125e-84,0.08931618616717518,0.21204732904787513,0.0,2.12024205661216e-46,0.0,0.0,0.0,0.00020514543544965894,9.096956848000953e-06,1.7942600562684348e-09,9.484918238385953e-10,2.653269682295587e-06,1.6668478522324287e-07,5.587529517178391e-26,0.0,0.0,7.911598848548937e-09,0.0,0.0,5.222175723886526e-08,0.0,0.0,1.2849954066334672e-29,2.598605368249249e-08,6.122853328373868e-09,1.2410177613836359e-26,2.49527206872379e-10,7.479450101875633e-20,9.977100259049884e-14,5.490678077373947e-31,0.0,5.010661692991587e-13,1.8535317355844657e-22
13,0.053000000000000005,0.07963926555558984,298.40458907488727,1.0813162184154028,0.6983598869158196,5.697825762977061e-84,0.08928376400302929,0.21201503264290353,0.0,4.232879881690042e-46,0.0,0.0,0.0,0.00030701041019552797,2.576488822210084e-05,5.153601248767636e-09,3.5124088588055067e-09,7.636791372262307e-06,5.8152366710244e-07,6.266478587589321e-25,0.0,0.0,2.7680241819185456e-08,0.0,0.0,1.7423656798477823e-07,0.0,0.0,1.263467324077229e-28,8.903641115996152e-08,2.227020201633559e-08,1.2430505344089992e-25,9.329308476418748e-10,3.1896026045569234e-19,3.7566818835462617e-13,5.610360630668977e-31,0.0,2.05106160959404e-12,1.8514894233347535e-22
14,0.053250000000000006,0.07978872848419914,298.7052103822748,1.0792906514797045,0.6983192535288746,5.3236063414835485e-84,0.08925504608384742,0.21198667367466525,0.0,4.064999948685394e-46,0.0,0.0,0.0,0.00037787851355665147,4.56571877844711e-05,9.225578979281487e-09,7.395976749218919e-09,1.3670872485345505e-05,1.177992224808995e-06,2.3651606145722924e-24,0.0,0.0,5.617491350144099e-08,0.0,0.0,3.427602465337086e-07,0.0,0.0,4.574846633185031e-28,1.7822518541672055e-07,4.638013790636482e-08,4.545504635766259e-25,1.9790931270016586e-09,7.405897327512295e-19,8.007341584935653e-13,5.758050199725882e-31,0.0,4.628631458837545e-12,1.8510471276151361e-22
15,0.053500000000000006,0.08002721767843729,299.2704276417225,1.0760742422226364,0.698268784991699,4.762073604087986e-84,0.08920967703653511,0.21194119150277616,0.0,0.0,0.0,0.0,0.0,0.000467174032119795,8.38954513691811e-05,1.7164417370084882e-08,1.6522048603005024e-08,2.5412431164776866e-05,2.5188427063950816e-06,9.884307586782097e-24,0.0,0.0,1.2035902273630936e-07,0.0,0.0,7.088891753135756e-07,0.0,0.0,1.852944954043357e-27,3.7595099747597115e-07,1.0235286820765256e-07,1.852863443890142e-24,4.460090664363096e-09,1.8504076608212055e-18,1.814346334693534e-12,6.0520426204692845e-31,0.0,1.1194914629450474e-11,1.85222114205583e-22
16,0.053750000000000006,0.08042107634099266,300.32901112233577,1.070804194442025,0.6982060521321052,3.9714680097247695e-84,0.08913588546284194,0.2118646396859764,0.0,0.0,0.0,0.0,0.0,0.000579548879428797,0.00015723475899159797,3.266452979926375e-08,3.789292730842842e-08,4.8218720462248425e-05,5.526759065684378e-06,4.458298587293715e-23,0.0,0.0,2.6460299433296625e-07,0.0,0.0,1.5026996948767687e-06,0.0,0.0,8.217695939900075e-27,8.133609983657457e-07,2.3201770803232135e-07,8.18701726798853e-24,1.033016690032792e-08,4.76482173269072e-18,4.225700394673703e-12,6.657918736024866e-31,0.0,2.78827666300615e-11,1.8583431203875105e-22
