,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.14412176306728103,298.0,1.0946240734382298,0.7058344946394547,0.0,0.0798553298198409,0.214310175540131,3.891365464720657e-16,0.0,1.097150065648584e-17,5.420103706068228e-16,0.0,5.716383169489769e-13,7.080715505195972e-18,1.4055588261251415e-18,0.0,1.5199181386190495e-17,3.9389356034348396e-20,9.03119424931194e-16,3.1278324951730055e-18,3.5182852238352104e-17,0.0,0.0,0.0,3.920193068616126e-17,2.443779098671939e-34,1.5303236021959332e-27,0.0,0.0,0.0,0.0,2.5476446183373537e-17,0.0,2.711313111803968e-21,3.799530225886815e-33,3.3355602820814126e-27,0.0,9.876335135044584e-25
1,0.016,0.14412176309824132,298.00000000002103,1.0946240732030816,0.7058344946283948,0.0,0.0798553298172029,0.21431017553650492,2.1355843512559197e-23,0.0,0.0,3.854635933455743e-16,3.0407516591166496e-19,1.7890095619747835e-11,7.749046124954982e-16,1.7663891998449022e-16,0.0,1.7129881923619458e-15,5.9571955341022135e-18,2.928124742472761e-22,3.253479860989616e-25,1.8260937189404158e-20,0.0,0.0,0.0,3.9195530242140064e-17,2.516487930519919e-32,2.288313180373029e-25,0.0,0.0,0.0,0.0,4.128426505797375e-15,0.0,2.9048738364981915e-21,1.0611649065308593e-30,5.481077974719473e-25,0.0,2.1910185434794346e-22
2,0.032,0.1441217640669362,298.0000000000372,1.0946240658456983,0.7058344942822725,0.0,0.07985532973467076,0.21431017542312567,1.1772531428172912e-30,0.0,0.0,1.4035696796302288e-16,1.109445885637796e-19,5.599215027433704e-10,1.6105956729181578e-15,1.7690253368505553e-16,0.0,1.833696597645248e-15,6.470294285859033e-18,1.0012356554651812e-28,1.5388503092034782e-32,6.491659539069475e-21,0.0,0.0,0.0,3.936758837029076e-17,7.108053098933551e-39,1.2692326278970312e-25,0.0,0.0,0.0,0.0,5.584286205856603e-15,0.0,2.9054978459744335e-21,6.272312124447526e-31,6.066406129106937e-32,0.0,2.145157178910904e-22
3,0.04,0.14412177555746022,298.00000000050824,1.0946239785734635,0.7058344901766908,0.0,0.07985532875566816,0.21431017407825712,1.3208497367694175e-37,0.0,6.765054400913449e-30,7.501376959373066e-17,5.929380053236544e-20,6.989346349967154e-09,2.448725841454686e-14,1.880009042571856e-16,0.0,6.8974726634202516e-15,3.480964686321947e-17,0.0,0.0,3.469401960777418e-21,0.0,0.0,0.0,4.8295721415534705e-17,0.0,7.244147145600763e-26,0.0,0.0,0.0,0.0,5.9730022793959726e-15,0.0,2.923101009256019e-21,6.20597191933377e-31,0.0,0.0,2.122468662961414e-22
4,0.044,0.1441218465820104,298.0000000100033,1.094623439132031,0.7058344648010549,0.0,0.07985532270393492,0.21431016576564144,3.015342045473302e-44,0.0,3.177117343012252e-29,5.233646979817182e-17,4.1368622432917013e-20,4.672875001787539e-08,4.966851368725311e-13,4.22184668810189e-16,0.0,1.1437772468363985e-13,8.245143103711877e-16,0.0,0.0,2.4205417148980197e-21,0.0,0.0,0.0,2.8216916725536907e-16,0.0,5.11860233676092e-26,0.0,0.0,0.0,6.540356051032246e-33,6.110255439499427e-15,0.0,3.461384349041444e-21,6.172979361339228e-31,0.0,0.0,2.111185054105337e-22
5,0.048,0.14412245566782722,298.0000002689395,1.09461881306351,0.7058342472270235,0.0,0.07985527079704632,0.21431009448438545,7.001096895089857e-51,4.1476745776124896e-47,1.8476479957455108e-28,3.6475997080677414e-17,2.883265778420029e-20,3.8747460376619534e-07,1.36905694201508e-11,7.0886148298187e-15,0.0,3.1919502277422625e-12,3.0429060036628233e-14,0.0,0.0,1.6869987844402121e-21,1.4192525331478247e-15,5.697488153593533e-31,1.0555960266372626e-47,8.528606228743543e-15,0.0,3.583458447282254e-26,0.0,3.903874179790915e-15,7.708717613457993e-16,2.2418990051507945e-33,6.286543039610598e-15,0.0,2.5792054781159558e-20,6.140162846485452e-31,0.0,0.0,2.0999616151937091e-22
6,0.05,0.14412449117091594,298.0000029493453,1.0946033535010211,0.7058335205089481,0.0,0.0798550972502256,0.21430985632443755,3.468704878813061e-57,9.204625046935246e-46,6.008832948310713e-28,2.9985871673164445e-17,2.3705091677568453e-20,1.525725411435869e-06,1.5359406857859627e-10,7.655366907864288e-14,1.2381681628551857e-15,3.662292485743084e-11,4.5031473041243963e-13,1.3992660984430108e-30,3.192731643743362e-32,1.3868949935755808e-21,2.2276372930436526e-14,7.66425545048401e-30,1.419489527306967e-46,1.1859953859356791e-13,1.8585459983202938e-39,3.027101954864858e-26,4.867052638847965e-36,6.954215907176325e-14,1.4371927498104178e-14,1.6548240421750683e-33,7.597471386104944e-15,0.0,3.7603240804810495e-19,6.123805511670709e-31,5.378998749381436e-32,0.0,2.0943668651885225e-22
7,0.051000000000000004,0.14412840439164465,298.0000174918004,1.0945736339866685,0.7058321253608315,0.0,0.07985476325933592,0.21430939874698818,3.8671260557635066e-63,5.62621152277821e-45,1.3279861656226487e-27,2.7140161156236188e-17,2.1460449590446292e-20,3.7114702051587668e-06,9.303250374824835e-10,4.690661671278683e-13,1.858356094677841e-14,2.2655951575921535e-10,3.5329694913722148e-12,1.1012385629926919e-29,2.4077086153704417e-31,1.2554134159548636e-21,1.758792730316648e-13,5.23445758027862e-29,9.696216521582984e-46,8.807226489590766e-13,1.8032512254695687e-38,3.3736690389064976e-26,4.3479777889008063e-35,5.400474715694045e-13,1.1967104578028581e-13,9.349518186245124e-33,1.781811196023641e-14,0.0,3.2102636119323662e-18,6.115659045159058e-31,4.056193445851454e-31,0.0,2.0915779950795413e-22
8,0.051500000000000004,0.14413315226264364,298.00006057354733,1.09453757777749,0.7058304377935922,0.0,0.07985435722325429,0.21430884429697805,0.0,2.0990822288340967e-44,2.182252134073e-27,2.5961291234231212e-17,2.053512045416728e-20,6.356567029034517e-06,3.2807011031100548e-09,1.677299046443695e-12,9.181259739819798e-14,8.136079383623774e-10,1.561962261367815e-11,4.661347915249926e-29,9.978355508498903e-31,1.2010757637481167e-21,7.798916772743103e-13,2.1239159882232246e-28,3.9353434634389005e-45,3.7097223106801835e-12,7.657581243275668e-38,5.846067968442099e-26,1.86486140414498e-34,2.3440171005259405e-12,5.536113645559263e-13,4.359509588776876e-32,6.129448771924002e-14,0.0,1.5386560070083684e-17,6.111644737528938e-31,1.6809649859423806e-30,0.0,2.090196181687332e-22
9,0.052,0.14414244454319178,298.0002450796804,1.0944670173708926,0.7058271548067087,0.0,0.07985355983713519,0.21430776183700886,0.0,9.32347645614338e-44,3.8741005362848614e-27,2.5341754812822395e-17,2.0062227023672612e-20,1.150641441201753e-05,1.354736203099391e-08,7.039415141573525e-12,5.280918727820837e-13,3.428592852377562e-09,8.283683010375616e-11,2.394349736472137e-28,5.015580194655056e-30,1.1729070834991422e-21,4.148185281752936e-12,1.0512227143915703e-27,1.9492415125660577e-44,1.8654752692454686e-11,3.8708206261829695e-37,2.1328487874319863e-25,9.720621511783466e-34,1.2167741413509829e-11,3.0826914226281324e-12,2.5995808639523208e-31,3.227124426524121e-13,0.0,8.919532745247647e-17,6.107933043131333e-31,8.448763080579719e-30,0.0,2.088884567763163e-22
10,0.05249999999999999,0.14416074477575347,298.0010350519895,1.0943280822145554,0.7058207720347416,0.0,0.07985197964833911,0.2143056407108148,0.0,4.354453091354304e-43,7.629823570513124e-27,2.6443893223933985e-17,2.0989344265613788e-20,2.153343688315893e-05,5.839517128359374e-08,3.0837704261249874e-11,3.1271651431711466e-12,1.5077485847259667e-08,4.566658069023966e-10,1.3719413095262852e-27,2.811292753448446e-29,1.2255178846405464e-21,2.2932369846032937e-11,5.812907568057111e-27,1.0804107728284341e-43,9.760983949592457e-11,2.17073970696286e-36,1.2304076375791296e-24,5.870758745922493e-33,6.566629675499041e-11,1.7823245377170428e-11,1.99158636414263e-30,1.8948614159102313e-12,0.0,5.366178384920562e-16,6.106214135847995e-31,4.735034607111805e-29,6.7360181189845906e-15,2.0880871493697563e-22
11,0.05299999999999999,0.14419726960663795,298.004415583036,1.094050891595604,0.7058083761015802,0.0,0.07984879127677648,0.21430144886435107,8.154654802966808e-64,2.165683861653828e-42,1.860405875810506e-26,3.32111750124493e-17,2.6609646999830937e-20,4.105865762763074e-05,2.54320180771802e-07,1.364700528158819e-10,1.8610779038777563e-11,6.69738822564349e-08,2.535875060759828e-09,9.648877456524904e-27,1.927649644484794e-28,1.546578237538841e-21,1.2769533875201189e-10,3.9337234324077997e-26,7.375812903863161e-43,5.14766083269556e-10,1.4869032637674838e-35,9.564321433918946e-24,4.8024806688778235e-32,3.570345965325636e-10,1.037441452608113e-10,2.367560265990215e-29,1.1350531291472795e-11,0.0,3.249047027290751e-15,6.119024310281524e-31,3.2459025613766115e-28,5.1800701646330266e-14,2.0912666332962647e-22
12,0.05349999999999999,0.14427221177942828,298.01886694917647,1.0934825874082674,0.7057843459064902,0.0,0.07984213316550208,0.21429300499082762,1.8831173204105057e-62,1.4562917185456348e-41,6.642694539978568e-26,5.901704156117322e-17,4.9060269063766344e-20,7.90864926137332e-05,1.1103697616401548e-06,6.054252418372359e-10,1.1084649938609776e-10,2.982083271943592e-07,1.4101714978470242e-08,9.713919474849684e-26,1.8810066460055666e-27,2.802215495137331e-21,7.120505359809656e-10,3.7881350619315765e-25,7.358941695285182e-42,2.7190936391067877e-09,1.448035349551394e-34,1.0450544926040776e-22,6.207953140468192e-31,1.9441159586557247e-09,6.046307308645595e-10,4.252159705216759e-28,6.822822120286027e-11,0.0,1.96945823619842e-14,6.2475285056329245e-31,3.1657455797809986e-27,3.519303729280258e-13,2.1256095808450874e-22
13,0.05374999999999999,0.1443424200085473,298.0438117100439,1.0929507172753952,0.7057639304863219,0.0,0.0798357597437865,0.21428529916232483,1.1801993600235546e-61,6.749059217126314e-41,1.615062812243507e-25,9.612340918107063e-17,8.503473592458827e-20,0.0001116189962343745,2.619968297565623e-06,1.4449362382510178e-09,3.282866772103708e-10,7.134764497030704e-07,3.967234228076015e-08,4.480491567237784e-25,8.470139210685327e-27,4.721307198715411e-21,2.0073276623002067e-09,1.6894636914523258e-24,3.485441526083462e-41,7.362512060890116e-09,6.513538992659577e-34,5.4154573780379295e-22,3.379880174248819e-30,5.384173552450639e-09,1.7621805401742184e-09,2.6194481754089558e-27,2.0362789801099425e-10,4.644183326212355e-19,5.913872480203938e-14,6.663046504403632e-31,1.4248859360088537e-26,1.1389561005966906e-12,2.234383973460686e-22
