,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.09681199842274606,298.0,1.1333926562966612,0.7407970184195769,0.0,0.03427725145114156,0.22492573012914782,0.0,8.969449444574523e-16,1.0516638321348632e-16,2.737063870811105e-15,2.331256233828874e-18,1.246576346385554e-13,1.4856765546989757e-17,1.3975057409847955e-16,0.0,3.0151037082804986e-17,0.0,3.5077797952222044e-15,0.0,2.6516056542360633e-16,9.63186246145615e-18,3.2364964714527878e-31,3.035762657403431e-45,0.0,0.0,9.253632880886507e-25,8.596012202115858e-16,1.2645203871592734e-17,3.918401282939414e-16,0.0,5.647991074794546e-17,0.0,0.0,0.0,0.0,0.0,0.0
1,0.016,0.09681199842591828,298.0000000000532,1.133392656259531,0.7407970184176211,0.0,0.03427725145100882,0.22492573012869774,0.0,3.832330265628462e-23,4.725845716513299e-23,7.942406014145911e-16,6.279740824630354e-19,2.6490858425739856e-12,1.1075260507609023e-15,1.0248578960612777e-14,0.0,2.267507519601483e-15,0.0,9.294075434918372e-22,0.0,1.732597848106414e-20,9.632593441661369e-16,2.0066143332290177e-29,2.8061323984762607e-43,0.0,0.0,9.266165398369917e-23,1.0598956995888846e-22,1.2214026507750077e-15,3.9180038692803946e-16,0.0,6.274032460967618e-15,0.0,0.0,0.0,0.0,0.0,0.0
2,0.024,0.09681199845146608,298.00000000008635,1.1333926559604424,0.7407970184017921,0.0,0.034277251449956324,0.224925730125144,0.0,3.322738268980268e-30,3.0576751908267353e-29,5.283880851431252e-16,4.212345114618725e-19,2.3080428262155467e-11,3.1690750006497346e-15,1.0249396480371262e-14,0.0,2.417002902221002e-15,0.0,4.592018378354195e-28,0.0,1.0058515160412099e-20,9.63424486075462e-16,1.2674809519660584e-29,2.5515624830795714e-46,0.0,5.799182121020983e-36,7.39551873366239e-23,2.6319843326787686e-29,1.221513348595027e-15,3.9050549631672825e-16,0.0,8.071961780738064e-15,0.0,0.0,0.0,0.0,0.0,0.0
3,0.032,0.09681199873588907,298.00000000111345,1.1333926526306872,0.7407970182257142,0.0,0.03427725143821223,0.2249257300856045,0.0,2.922437403282384e-37,1.3068663484834557e-30,3.503303495184489e-16,2.7916623727794334e-19,2.5037086612793786e-10,6.728340785613817e-14,1.0260222759942768e-14,0.0,8.146559821825864e-15,2.5372926749827537e-16,1.1163929232754449e-29,0.0,6.666752555194408e-21,9.6999465960371e-16,7.999061720335566e-30,1.6095526846102924e-46,0.0,2.289388377024389e-36,5.280184597892948e-23,0.0,1.226977349047932e-15,3.91496251887181e-16,0.0,9.266420457257346e-15,0.0,0.0,0.0,0.0,0.0,0.0
4,0.036000000000000004,0.09681199996113052,298.0000000152552,1.1333926382866841,0.7407970174693043,0.0,0.034277251387208364,0.22492572991542598,0.0,5.325571137046826e-44,4.122514729948288e-30,2.7939493593990434e-16,2.2258424378299396e-19,1.2269744170338877e-09,9.66195100661641e-13,1.0412642335024917e-14,0.0,9.12098016375827e-14,6.048609270307538e-15,8.645639761282413e-30,0.0,5.315847310683778e-21,1.0944266487383857e-15,6.206227264612254e-30,1.2488193122213021e-46,0.0,1.3607941665427614e-36,4.27516009964486e-23,0.0,1.3280103645864535e-15,4.278480556786966e-16,0.0,9.748399798423665e-15,0.0,8.402979576742568e-22,0.0,0.0,0.0,0.0
5,0.04,0.09681200744719859,298.0000002804134,1.1333925506466342,0.7407970128861467,0.0,0.0342772510685073,0.22492572887787698,0.0,1.807501044972128e-44,1.8715895240660958e-29,2.226430766042088e-16,1.7733112476545561e-19,7.147429256357008e-09,1.812668535183016e-11,1.3398666293072662e-14,0.0,1.7244893133421366e-12,1.548450387231788e-13,7.118850659214019e-30,0.0,4.235323712372442e-21,4.289375457699592e-15,4.971238101692586e-30,1.0006448124037142e-46,3.975741442896116e-16,8.066530590246736e-37,3.4229067097817815e-23,0.0,3.8525846721442114e-15,1.420325721991682e-15,0.0,1.0318027551679448e-14,0.0,1.0237843956053072e-18,0.0,0.0,0.0,0.0
6,0.044,0.09681205392413632,298.00000525257116,1.1333920065370753,0.7407969851420234,0.0,0.03427724896746061,0.22492572246771492,0.0,2.689616689044669e-43,9.091842463852711e-29,1.7729102680927322e-16,1.4119534380136102e-19,4.3038936400227394e-08,3.4575571612405955e-10,7.193014181133975e-14,1.3681708556583741e-14,3.38397852511728e-11,3.9755221294609225e-12,1.463931335611568e-29,5.780092983148969e-32,3.3722359817960172e-21,8.63297630050274e-14,7.055439373476188e-30,1.426151024858721e-46,1.0088512088653421e-14,4.8302948409451165e-37,2.7202255672403067e-23,1.7516652408426013e-35,6.693564961473498e-14,2.8291297637274724e-14,0.0,1.59814012805701e-14,0.0,3.001699949875513e-17,0.0,1.0568558529372542e-31,0.0,0.0
7,0.048,0.09681235621726109,298.00009848741615,1.133388467576521,0.7407968176212979,0.0,0.034277233225630616,0.22492568115393755,1.824830739379142e-63,3.885077986736284e-42,4.469518991138951e-28,1.4128356611933636e-16,1.12536420576845e-19,2.606237580657028e-07,6.600894563050349e-09,1.753246322130745e-12,3.191608469394574e-13,6.653255507312196e-10,1.020798883152306e-10,2.0021631725828015e-28,1.4770068010150255e-30,2.687397011288268e-21,2.19298111758649e-12,6.860603445581377e-29,1.3930368756715418e-45,2.437436441281421e-13,4.274411390768747e-37,2.188742981121391e-23,5.841714431210517e-34,1.6432310432557576e-12,7.556402525498978e-13,1.1578626133454422e-31,1.668484359284182e-13,0.0,8.517686394593852e-16,0.0,2.6979417049288614e-30,0.0,0.0
8,0.05,0.09681322575379842,298.00076574456176,1.133378287992454,0.7407964200583429,0.0,0.03427717544254891,0.22492556333184974,1.257071753231291e-62,2.886065358239076e-41,1.2347678623827139e-27,1.2738080910339902e-16,1.0164434961484267e-19,7.824712152807298e-07,5.2166792606004646e-08,1.447538663811968e-11,3.4171646853769956e-12,5.400622350379106e-09,1.058985701958291e-09,1.8556895088732154e-27,1.386133874097589e-29,2.4250203182024244e-21,2.2741960844855557e-11,5.958523223543605e-28,1.2120020712647304e-44,2.385545209794852e-12,1.5962865797426564e-36,2.3547558656267027e-23,5.55468146557873e-33,1.661071794893012e-11,8.229520132982631e-12,2.5958690972810398e-30,1.7726306619741192e-12,0.0,9.688542563692697e-15,0.0,2.5318831041951287e-29,0.0,0.0
9,0.051000000000000004,0.09681500343261987,298.0033201759202,1.1333574774464823,0.7407958573913378,0.0,0.034277023717680905,0.22492531996722007,6.1324750066231395e-62,1.3284720483736454e-40,2.493167324222981e-27,1.267833114381678e-16,1.0191976436169482e-19,1.53872206347466e-06,2.2952091064957038e-07,6.520012768265268e-11,2.049412042625882e-11,2.433855257025437e-08,5.9649948461961735e-09,1.0553241397756389e-26,7.792366156365729e-29,2.4225874296434572e-21,1.2809938737875785e-10,3.235786792524745e-27,6.626055743813243e-44,1.2737362919838777e-11,7.974803729283763e-36,4.6824158272735096e-23,3.1698237812974465e-32,9.141299872043629e-11,4.849671855006183e-11,1.7529929678627332e-29,1.073229617888359e-11,0.0,5.941091503559034e-14,0.0,1.423327790419217e-28,7.066330491187398e-15,0.0
10,0.052000000000000005,0.09682167427835736,298.017209343255,1.1332793914685733,0.7407946444717507,0.0,0.034276349693776895,0.2249243695153123,4.9926414641767215e-61,7.289343673512382e-40,6.790504173188798e-27,1.4957234807931744e-16,1.2552580284031578e-19,3.252019768819398e-06,1.2090135211131613e-06,3.516215689265127e-10,1.5184338072841047e-10,1.3163288778805347e-07,4.113632999415982e-08,8.997514452081956e-26,6.493595859399455e-28,2.92206062763715e-21,8.83434301417777e-10,2.593319809835166e-26,5.530007345596357e-43,8.289596357336843e-11,6.51340456297386e-35,2.8433904878470046e-22,2.8084252101254704e-31,6.147771624053528e-10,3.51173713620823e-10,2.027280085088006e-28,8.037558576859843e-11,3.1870916075109925e-19,4.4900519650462844e-13,0.0,1.1860622683749804e-27,8.163977680534276e-14,0.0
11,0.052500000000000005,0.09683356779795382,298.0472617866437,1.1331401978623317,0.7407935756944218,0.0,0.034275049995136114,0.22492257134429183,2.5048187077236825e-60,2.119663131923119e-39,1.561321941626593e-26,1.9828587133757366e-16,1.8334242185398992e-19,4.921654439947607e-06,3.3598403322545344e-06,9.940902874576915e-10,5.469370115730075e-10,3.7298372111245214e-07,1.4007890589443068e-07,4.253645871019856e-25,2.9923732389514383e-27,4.081304636531873e-21,3.008362656886364e-09,1.159146958603411e-25,2.7128471592251968e-42,2.6996113521473894e-10,2.999642687520407e-34,1.3634142962612584e-21,1.4536821994758485e-30,2.05324900289839e-09,1.2421108071818429e-09,1.2814485597504293e-27,2.920642227896502e-10,2.3140983664759027e-18,1.6423321065759848e-12,0.0,5.465317180015244e-27,3.3298356254356627e-13,0.0
12,0.053000000000000005,0.09686854507007173,298.1439565361882,1.1327310457914954,0.7407921219638675,0.0,0.03427115367497664,0.22491695201736614,2.0264909892809512e-59,6.685344328297449e-39,5.526523830142225e-26,3.3121126171818356e-16,4.039695123674783e-19,7.647054650869775e-06,1.0371967300822568e-05,3.1299904771602368e-09,2.262376949251396e-09,1.1771056664265344e-06,5.440756383369739e-07,2.917538292864843e-24,1.9717348408179037e-26,8.025001235252369e-21,1.1684771233864913e-08,7.392732748972629e-25,2.2682175522007595e-41,9.97159822399547e-10,1.9848485658273846e-33,9.773528453898358e-21,1.2866520246096158e-29,7.802737137003726e-09,5.034736942782207e-09,1.265314465778522e-26,1.2203024032641361e-09,1.2352097335058443e-17,6.912156919564534e-12,0.0,3.600663896957406e-26,1.5459365402037887e-12,0.0
