,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.09669597842968476,298.0,1.0894549288628133,0.7009848196060368,0.0,0.08617749550877893,0.21283768487008395,0.0,6.459163977985105e-17,4.828971660616291e-17,1.9544709105547894e-16,6.415695366263701e-21,1.5099460510217232e-11,1.4237406187816258e-18,1.2182996119932412e-16,0.0,0.0,6.4205317683221305e-19,0.0,2.153375780193098e-17,0.0,1.5139318687509751e-18,1.7734856582136582e-32,0.0,0.0,1.6477390948678964e-33,7.611963791690913e-26,1.3217692205567952e-16,1.9800872670823276e-18,0.0,1.5135932912147384e-16,0.0,3.1736712880452184e-22,1.131550102355985e-22,3.4354543831732095e-32,2.3032425728939412e-26,1.764671757508987e-18,1.0152010074681188e-23
1,0.016,0.09669597879590208,297.99999999998613,1.0894549247367267,0.7009848194151963,0.0,0.08617749545721234,0.21283768480533322,0.0,1.161335183804783e-24,1.720118723036388e-23,0.0,0.0,3.222480916201719e-10,1.0937826490693847e-16,9.112891019852663e-15,0.0,0.0,6.348967129984066e-17,0.0,1.4931825953606678e-24,0.0,1.494436879958034e-16,1.091440374073825e-30,0.0,0.0,1.1178320446192733e-31,7.587588058698413e-24,1.7693202547987545e-23,1.9106431899285761e-16,0.0,2.242184702807654e-22,0.0,3.131901548629982e-22,1.4489455788035326e-21,6.291718206578688e-30,2.487319723468068e-24,2.1237089983140657e-16,1.4993591297886755e-21
2,0.032,0.0966959866117933,298.0000000002741,1.0894548366767915,0.7009848153424313,0.0,0.08617749435667701,0.21283768342353476,0.0,2.1034406214450198e-32,4.723358299769175e-30,0.0,0.0,6.87732576521456e-09,1.4237995984950852e-14,1.3700527201217211e-14,0.0,2.4684171387878735e-15,7.805954639968137e-17,0.0,1.0912686216796677e-31,0.0,1.5011525222064296e-16,2.889510093842799e-31,5.284679305950475e-48,0.0,5.978881585556015e-38,2.4620101988765533e-24,2.3768383778126533e-30,1.9383915976775145e-16,0.0,3.3317472294311875e-28,0.0,3.0906077952748367e-22,1.4566096805709273e-21,4.245445460964689e-30,2.8568441989577926e-31,2.1237122582254917e-16,1.4519602398187691e-21
3,0.04,0.09669605014227552,298.00000000829465,1.0894541208931123,0.7009847822388307,0.0,0.08617748541075738,0.2128376721919621,0.0,7.841272302588548e-40,0.0,0.0,0.0,6.015793428125992e-08,4.0489358070060233e-13,1.5747811531440375e-14,0.0,9.337441010229607e-14,6.198919661628131e-16,0.0,2.1265800101004327e-33,0.0,1.7510013034909035e-16,1.1819731803946271e-31,2.1625198718472738e-48,2.509847251142944e-16,4.1442664099319936e-39,1.0762092781621146e-24,1.4559712806569971e-36,2.9448246885811694e-16,0.0,3.095554289200161e-33,0.0,3.0700911030130556e-22,1.629715518835166e-21,4.1772626380244636e-30,3.5398981352474074e-33,2.1237175846573147e-16,1.4286414727825623e-21
4,0.044,0.0966963242417861,298.0000001183086,1.0894510326855336,0.7009846394321423,0.0,0.08617744680975288,0.2128376237361688,0.0,2.2212974265689062e-46,0.0,0.0,0.0,2.900146006050714e-07,5.896919837101288e-12,1.8022916903929317e-14,0.0,1.4020037477541612e-12,1.0830351650355026e-14,0.0,1.1397849389651664e-33,0.0,6.476493060212345e-16,3.9266049857957405e-32,7.266292593339888e-49,4.729157042181096e-15,0.0,6.462001652742607e-25,4.633011198044796e-37,2.144857704580375e-15,4.031793432941909e-17,1.7573671975080067e-33,0.0,3.0598838273623437e-22,5.205747859805224e-21,4.14344834935151e-30,1.8973480792073776e-33,2.1238393139922373e-16,1.4170768305544629e-21
5,0.046,0.09669698417820294,298.0000008999341,1.0894435974246468,0.7009842957181297,0.0,0.08617735384699006,0.21283750708702717,0.0,9.058785389083439e-46,0.0,0.0,0.0,8.432906188831113e-07,4.5874582343230234e-11,2.8446601004330626e-14,0.0,1.1148319630347812e-11,1.0958777348483842e-13,0.0,8.578444721514624e-35,0.0,5.234639623582217e-15,0.0,0.0,4.554831318301002e-14,0.0,4.849566250478199e-25,2.3835893767166557e-37,1.9617514656392614e-14,2.653978361297558e-15,1.6185292669745853e-33,0.0,3.055005080165193e-22,4.3390978461464664e-20,4.126613243088756e-30,1.4207202090130926e-34,2.12528145534536e-16,1.4113190614624672e-21
6,0.048,0.09669932375914825,298.00000856435736,1.0894172390394534,0.70098307824194,0.0,0.08617702407754868,0.21283709369565837,0.0,6.302214369397893e-45,0.0,0.0,0.0,2.8034240043202157e-06,4.4721346395401314e-10,1.3072133422382155e-13,0.0,1.1118217301563345e-10,1.416121161443164e-12,0.0,0.0,0.0,6.613165122908262e-14,0.0,0.0,5.552569555719247e-13,0.0,3.6288102587339214e-25,0.0,2.4543124253167585e-13,3.911171728117859e-14,1.4057941900054137e-33,0.0,3.05373345729836e-22,5.999046265051567e-19,4.109854042413266e-30,0.0,2.1485915559598169e-16,1.4055864472629766e-21
7,0.049,0.09670273030251922,298.0000377031818,1.0893788622259621,0.7009813092538859,0.0,0.08617654328920041,0.21283649230877272,0.0,2.5426701168205096e-44,0.0,0.0,0.0,5.652617513204917e-06,2.008302092006387e-09,5.338144936515333e-13,2.3400739175350826e-14,5.087125479634286e-10,8.061406889305975e-12,0.0,0.0,0.0,3.769233331074964e-13,0.0,0.0,3.0057712612249814e-12,0.0,3.109151456262967e-25,0.0,1.3680620992191267e-12,2.343749025345324e-13,1.0579995900349333e-33,9.205991742863267e-15,3.07606056276921e-22,3.711024030764306e-18,4.1015087440226615e-30,0.0,2.292849785236249e-16,1.4027289159898162e-21
8,0.05,0.09671049776462118,298.00019509639037,1.0892913670701547,0.7009772939160871,0.0,0.08617544434961072,0.21283512364128368,8.072819184568748e-66,1.2304931510276483e-43,0.0,0.0,0.0,1.2124628713802068e-05,1.0625188483663327e-08,2.7938896842621095e-12,2.3167747807911484e-13,2.747658771155362e-09,5.5343628511654546e-11,0.0,0.0,0.0,2.59545076795786e-12,0.0,0.0,1.953153442273827e-11,0.0,2.6564583012714236e-25,0.0,9.184059935843179e-12,1.6939170989210989e-12,4.9506210857137104e-33,8.283169610661885e-14,3.2974442027858875e-22,2.79385702902357e-17,4.093239588671914e-30,0.0,3.531411681463775e-16,1.399882469971545e-21
9,0.051000000000000004,0.09672830234185086,298.0010449263091,1.089090863662902,0.7009681852601191,0.0,0.08617291345665427,0.21283199983380033,3.24040173704866e-65,6.112205805160153e-43,0.0,0.0,0.0,2.6827263221374597e-05,5.819218025296343e-08,1.5471661020638837e-11,1.8257320952500653e-12,1.5358659630908754e-08,3.917867093148101e-10,0.0,0.0,0.0,1.84330771031979e-11,0.0,0.0,1.30985931713753e-10,0.0,2.236126214075147e-25,1.520735666255608e-34,6.360457249624886e-11,1.2604382114657372e-11,2.4392850751421294e-31,6.514773415288336e-13,5.31115389211527e-22,2.1662053419054116e-16,4.0852571977012854e-30,0.0,1.4166205632942812e-15,1.3970534677148827e-21
