,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.39272400454788003,298.0,1.1114237926818507,0.7212843912337737,0.0,0.05971443260713471,0.21900117615906034,3.6098480369450637e-16,1.937168360246364e-15,0.0,1.0487161654864555e-15,2.31133911615299e-15,1.5419461944179355e-14,1.9169334204821827e-17,0.0,4.793677269673984e-15,0.0,1.7841077815341004e-18,0.0,1.1129808038309726e-16,2.9273035315631825e-15,1.1302851446945288e-17,2.8747404889684485e-32,0.0,1.1327483455664757e-17,3.734414256930734e-32,3.4672656741236644e-26,2.291516182247608e-15,1.7557223132889968e-17,0.0,0.0,7.71585145412169e-17,0.0,0.0,0.0,4.727312279765859e-25,0.0,0.0
1,0.008,0.3927240045510669,298.0000000000107,1.1114237926728763,0.7212843912333163,0.0,0.05971443260706163,0.21900117615893588,1.1508045319880824e-22,3.8087747120459095e-22,0.0,1.2438854590130526e-15,7.962353108904422e-18,6.535476702876689e-13,2.8266003071936235e-15,0.0,4.7941236011348656e-15,0.0,3.472949038229914e-16,0.0,5.748798996918151e-23,4.1707381638473884e-19,2.552639415021007e-15,3.734802243458834e-30,0.0,1.1552734473852904e-17,4.956081673519688e-30,7.16661675348095e-24,2.6374915740684423e-21,3.289289114603326e-15,0.0,0.0,1.749461278913471e-14,0.0,0.0,0.0,1.0037458607401304e-22,0.0,0.0
2,0.016,0.39272400468454866,298.00000000001654,1.1114237922951153,0.721284391214582,0.0,0.05971443260424258,0.21900117615356568,3.631446490985062e-29,7.510006260317033e-29,0.0,9.99195247301849e-16,8.107106555529856e-19,2.757556541842297e-11,3.18203536021829e-15,0.0,4.794061685536891e-15,0.0,3.467895423811176e-16,0.0,2.9357930520339214e-29,3.3966156403136394e-20,2.5438254744324033e-15,2.902956925775043e-30,4.2814110845887366e-47,1.1557171617422069e-17,3.094643530283536e-36,5.466767869494174e-24,3.0121806476275846e-27,3.2892814442441732e-15,0.0,0.0,1.89489679594738e-14,0.0,0.0,0.0,8.369710282671342e-29,0.0,0.0
3,0.02,0.3927240068130264,298.00000000009425,1.1114237862714067,0.7212843909158473,0.0,0.05971443255929379,0.21900117606794733,2.2948413806591852e-35,3.0032320989942813e-35,4.9113932662728975e-30,8.901853625709234e-16,7.036445759093279e-19,4.5687205734324127e-10,7.288299172414375e-15,0.0,4.794110717124507e-15,6.937408132557453e-16,3.5381963788625383e-16,0.0,0.0,2.9801388025195814e-20,2.5398895690772734e-15,2.4513242627538755e-30,4.614707015940889e-47,1.1870600643436278e-17,7.654229353118582e-38,4.673839181748885e-24,6.724881559300708e-33,3.289766747601096e-15,0.0,0.0,1.9587314721022593e-14,0.0,0.0,0.0,0.0,0.0,0.0
4,0.022,0.3927240243173551,298.0000000021726,1.1114237367332738,0.7212843884593995,0.0,0.059714432189575825,0.21900117536388555,2.909955133859859e-41,2.4369243018245137e-41,4.2624975214572063e-29,8.396159814342246e-16,6.635445319090217e-19,3.986966267011465e-09,1.1898313560889213e-13,0.0,4.7973385478262364e-15,2.1510854095093562e-14,6.314759138990118e-16,0.0,0.0,2.808725670239035e-20,2.5556109216088526e-15,2.262958175981078e-30,4.2586683220353897e-47,2.30199686394819e-17,6.238321037780481e-38,4.3021136576646336e-24,0.0,3.3077623900855826e-15,0.0,0.0,1.9894046125959546e-14,0.0,0.0,0.0,0.0,0.0,0.0
5,0.024,0.3927242221392497,298.0000000788008,1.111423176888391,0.7212843607094243,0.0,0.05971442800909502,0.21900116740871514,3.7074810602277985e-47,8.84478527746484e-44,4.589466848127494e-28,8.121130928025168e-16,6.417963817363939e-19,4.3867560354138604e-08,4.328083249250552e-12,0.0,4.982519193712833e-15,8.279415113846068e-13,1.4760564344774134e-14,0.0,0.0,2.715623474566904e-20,3.46675619305887e-15,3.0147870812586574e-30,5.713872846295174e-47,5.555489963952266e-16,5.285516802790024e-38,3.968391770500839e-24,0.0,4.199314375230789e-15,2.0902502255290932e-17,0.0,2.051365909767729e-14,0.0,0.0,0.0,0.0,0.0,0.0
6,0.025,0.39272508590649446,298.00000114831687,1.1114207323977519,0.7212842396929493,0.0,0.05971440972847953,0.2190011326940423,9.834932159717657e-53,9.076948027028138e-43,2.8339036119380187e-27,1.0000066607520028e-15,7.902131203451667e-19,2.1780694480828966e-07,6.43645426170847e-11,1.8723988089648942e-13,1.0567550678471144e-14,1.2643660933074088e-11,2.8600733840973857e-13,0.0,0.0,3.3510725360114586e-20,2.1032360271517613e-14,2.464990107879934e-29,4.7347732829519125e-46,1.0160370791993536e-14,8.164130891480441e-38,4.155832428112201e-24,0.0,2.0873460414466414e-14,1.1396254375996146e-14,0.0,2.7571080245899854e-14,0.0,0.0,0.0,0.0,0.0,0.0
7,0.025500000000000002,0.3927271922647783,298.00000887939655,1.1114147713836122,0.7212839456201918,0.0,0.059714364982702994,0.21900104816978594,5.4295957948850024e-58,1.8104310703924414e-42,1.754558728599239e-26,2.079648787976759e-15,1.6430893182296857e-18,6.406122218025361e-07,5.075454832497262e-10,1.6567528670820945e-12,7.044401356176965e-14,1.0215913492674192e-10,2.9574683645180313e-12,0.0,3.740226105336395e-30,7.002075481346752e-20,1.9435721504680944e-13,4.788068096147537e-28,9.185968003038482e-45,9.917938853375573e-14,5.697180683359071e-37,2.4829766737372397e-23,1.0913114573096786e-33,1.809655973541318e-13,1.2955344229108807e-13,0.0,1.0174077153416224e-13,0.0,1.1887713989231737e-17,0.0,6.2157449423754286e-30,0.0,0.0
8,0.026,0.3927347862774656,298.00008596648274,1.111393280804977,0.7212828952045071,0.0,0.05971420224223763,0.21900074455120055,7.295714857304841e-60,1.1909970761989708e-40,2.81309372917984e-25,9.841560550997938e-15,7.79430813703465e-18,2.15188264452015e-06,5.017325162001383e-09,1.692784928221688e-11,9.411270564917387e-13,1.0362292730764252e-09,3.89293170869696e-11,5.833512801778536e-28,2.4201434711268905e-28,3.3293188949481037e-19,2.532356035638695e-12,2.855054558586881e-26,5.482105761936407e-43,1.2289212857216676e-12,2.569287873915809e-35,1.8911926102133986e-21,7.360495643622419e-32,2.283792013470043e-12,1.8053741382973847e-12,0.0,1.1890924433763494e-12,0.0,4.626038500248207e-16,0.0,4.223260549560092e-28,7.732246259597985e-15,0.0
9,0.026499999999999996,0.3927625805250167,298.0008545007898,1.111314631982855,0.7212791461968007,0.0,0.059713594291580505,0.21899964304433817,9.881369648879152e-57,6.306300673377261e-38,6.612682290738957e-24,6.517625536932427e-14,5.278154662960267e-17,7.553938809271243e-06,5.0910067262683084e-08,1.756327041259296e-10,1.3598801559667743e-11,1.0783328189516368e-08,5.233138891673891e-10,1.9971368600725903e-24,2.086784294323484e-26,2.2317113528690476e-18,3.407079658437169e-11,2.4013580951824667e-24,4.713172579207702e-41,1.556696537307785e-11,2.016419532008291e-33,1.7961111095352902e-19,6.561438226255018e-30,2.9905522563185296e-11,2.5574261430373154e-11,0.0,1.7156028865134247e-11,0.0,7.144286039369416e-15,0.0,3.643936805214811e-26,1.847833613439842e-13,0.0
