,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.3125690314784153,298.0,1.1036700761092566,0.7142121152072817,3.93545430692596e-78,0.06893404023627937,0.21685384455621554,0.0,2.1712215679060522e-16,0.0,5.33524218993608e-17,1.1034781504566218e-14,1.6739892161063318e-13,8.296346176339934e-17,0.0,8.824114505691698e-16,0.0,5.3301971565226095e-18,0.0,2.9202346372273783e-16,0.0,2.9561794431635937e-16,0.0,0.0,0.0,9.477461611748949e-32,0.0,4.2182137637990705e-14,0.0,1.407660355643295e-15,0.0,4.912125214510361e-17,0.0,1.3533941485171899e-18,9.990973290812093e-29,1.243113556084537e-24,0.0,9.806543816015772e-18
1,0.008,0.3125690315001275,298.0000000001499,1.1036700760326175,0.7142121152035942,5.0258374736980095e-77,0.06893404023557831,0.21685384455508505,0.0,2.818010112344694e-23,0.0,0.0,1.8929462184877994e-17,5.674228531518638e-12,9.706985130259727e-15,0.0,8.912501448075734e-16,0.0,8.487046430038755e-16,0.0,1.2586101113697645e-22,1.5349093162549888e-19,4.7008081090846325e-14,0.0,0.0,0.0,1.0317154218219254e-29,0.0,3.5198451356265846e-20,0.0,1.4143426815440332e-15,0.0,8.36739520498266e-15,0.0,1.3752024090923242e-18,2.875193533772673e-26,2.1619421713955695e-22,0.0,9.776520552964525e-18
2,0.016,0.312569032228926,298.000000000129,1.1036700734592555,0.7142121150789845,5.541108513906405e-78,0.06893404021211715,0.2168538445169467,0.0,3.65002312692508e-30,0.0,0.0,0.0,1.9189307110287634e-10,8.365622617114835e-15,0.0,8.918137175693684e-16,0.0,8.488899585972871e-16,2.1070628257634483e-26,4.37275343815942e-29,0.0,4.686353836286873e-14,0.0,0.0,0.0,2.284068460958924e-35,0.0,2.943531806170503e-26,0.0,1.414349002290247e-15,0.0,9.04891578181676e-17,0.0,1.3789431395525793e-18,2.843814090575542e-26,1.3302391597175976e-28,0.0,9.725964281182405e-18
3,0.02,0.31256904156234866,298.0000000002897,1.103670040503258,0.7142121134832253,5.954082379226572e-79,0.06893403991162705,0.21685384402847072,0.0,9.566143420223796e-37,0.0,0.0,0.0,2.576610975667783e-09,1.6043176067089647e-14,0.0,8.921440483676999e-16,0.0,8.593992430275542e-16,0.0,0.0,0.0,4.679200232707219e-14,0.0,0.0,0.0,1.3083009735787451e-35,0.0,4.5606216392424944e-32,0.0,1.4147500972864042e-15,2.359151693542826e-25,0.0,0.0,1.3808407996387533e-18,2.836442042097237e-26,0.0,0.0,9.70075158966152e-18
4,0.022,0.31256910366039076,298.00000000403725,1.1036698212372413,0.7142121028667788,0.0,0.06893403791223693,0.21685384077857853,0.0,8.784313564656144e-42,0.0,0.0,0.0,1.844213861923268e-08,2.0256388556061787e-13,0.0,8.95647974429896e-16,1.4391537716072337e-14,1.176875909556294e-15,0.0,0.0,0.0,4.6776604075565854e-14,0.0,0.0,0.0,1.0997623169676819e-35,0.0,0.0,0.0,1.4275638470728852e-15,2.165724116358043e-25,0.0,0.0,1.3828563431584543e-18,2.832760875103377e-26,0.0,0.0,9.688161839068262e-18
5,0.024,0.31256967529077706,298.00000011483763,1.103667802834603,0.7142120051557536,0.0,0.06893401950371049,0.21685381086479702,0.0,7.147109353237225e-42,0.0,0.0,0.0,1.6446860298479375e-07,5.846986441861643e-12,0.0,1.045605441347547e-15,1.2230785945315787e-12,1.407590824007679e-14,0.0,0.0,0.0,4.7583351909550395e-14,0.0,0.0,1.214893195972739e-15,9.244315539219468e-36,0.0,0.0,2.550618652315297e-16,1.9776454342577656e-15,1.9889573744403583e-25,0.0,0.0,1.4325312255974506e-18,2.829084949383307e-26,0.0,0.0,9.675589891452644e-18
6,0.025,0.31257172061648264,298.0000013556314,1.1036605809374394,0.7142116557184727,0.0,0.06893395360245569,0.2168537038579729,0.0,8.791449111439855e-42,0.0,0.0,0.0,6.867347262240757e-07,7.050893161558914e-11,1.0892013642236809e-13,3.5386579348787594e-15,1.542686592937615e-11,2.1222252533539498e-13,0.0,0.0,0.0,6.054433952685655e-14,0.0,0.0,1.9541975390013616e-14,8.479841343985197e-36,0.0,0.0,2.0944793320265624e-14,1.0901857163254171e-14,1.913203071332648e-25,0.0,0.0,2.26096788559233e-18,2.8272501162669885e-26,0.0,0.0,9.669313295435692e-18
7,0.025500000000000002,0.3125758944853309,298.0000086128499,1.103645843602749,0.714210943598538,0.0,0.06893381895007905,0.21685348563186183,0.0,2.520266577134028e-41,0.0,0.0,0.0,1.751256697537355e-06,4.5704044362061607e-10,9.287130689858298e-13,2.711862677256705e-14,1.0243565123345263e-10,1.7836679709673841e-12,0.0,0.0,0.0,1.6371606424927998e-13,0.0,0.0,1.5649661219987344e-13,8.045724674303293e-36,0.0,0.0,1.8103736539494047e-13,8.552399035074774e-14,1.9115673230729797e-25,2.137513426958474e-14,0.0,9.500157712861277e-18,2.826337825126358e-26,0.0,0.0,9.66618526081299e-18
8,0.025750000000000002,0.3125812061963504,298.00003164929774,1.1036270892801807,0.7142100401284626,0.0,0.06893364716077195,0.21685320830052832,3.313740439823654e-58,9.866017441353219e-41,0.0,0.0,0.0,3.1022957081770693e-06,1.7089684187755528e-09,3.6331823970318214e-12,1.3464203657567614e-13,3.90686264653869e-10,8.407905444325073e-12,0.0,0.0,0.0,5.996423718123919e-13,0.0,0.0,7.024553306376152e-13,7.555081659939927e-36,0.0,0.0,8.404438702016039e-13,4.1616727174821334e-13,1.9847459229711744e-25,1.3956012487710777e-13,0.0,4.2955250219621875e-17,2.8258906680115355e-26,0.0,0.0,9.664631173196444e-18
9,0.026000000000000002,0.31259202662291763,298.00013681891664,1.103588887034879,0.7142082112169025,0.0,0.06893329562963278,0.21685264486030353,1.8257314302035978e-57,6.7836248657524974e-40,4.021956415441409e-26,5.900518377172748e-16,4.665380421835326e-19,5.838920146122138e-06,7.532813223779024e-09,1.64336127373012e-11,8.211785812673949e-13,1.7600461535202869e-09,4.784804587039412e-11,0.0,8.427244747327054e-30,1.9004012237535522e-20,3.2006814000160024e-12,2.3897333673404565e-27,4.406340428676586e-44,3.7863779065498175e-12,1.3755994147202063e-35,3.867135532805629e-23,8.891016543604411e-34,4.68167633334938e-12,2.4798056609225525e-12,2.286361488123425e-25,9.017449027949554e-13,0.0,2.6026007551268943e-16,2.825474044947145e-26,1.4468715955394085e-29,1.8541320552857113e-15,9.663095094856823e-18
