,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.14009307366261087,298.0,1.1308080841065553,0.7385407664091191,1.6976733742588485e-71,0.03721856174095588,0.22424067184975502,0.0,1.1639386908562812e-14,8.400826615784781e-17,0.0,6.899424672575571e-15,1.1990851488759655e-13,3.3275603596562774e-17,1.0897387763182835e-16,0.0,0.0,1.2975914963788342e-18,1.8676269790467933e-14,0.0,0.0,0.0,4.1431181067689274e-33,0.0,0.0,0.0,0.0,0.0,1.9728747087911895e-16,0.0,8.24858177292467e-15,0.0,4.307061400011058e-15,0.0,0.0,0.0,6.349685107517033e-17,0.0
1,0.016,0.1400930736690472,298.00000000020816,1.1308080840546249,0.7385407664064372,2.7054729904037266e-70,0.037218561740742284,0.22424067184912752,0.0,6.584990265467445e-22,3.7802260952288173e-22,0.0,2.511184722334934e-18,3.6345839433516945e-12,3.423483955402479e-15,1.1273441487856579e-14,0.0,0.0,1.8761090468668076e-16,3.816523502631276e-21,0.0,0.0,0.0,7.810865436168073e-33,0.0,0.0,0.0,0.0,0.0,2.764602748678501e-14,0.0,1.6717453410477637e-20,0.0,4.268744869595344e-15,0.0,0.0,0.0,1.153520243057335e-14,0.0
2,0.032,0.14009307386137407,298.00000000048925,1.1308080825022104,0.7385407663249177,3.0079209400100905e-70,0.037218561734647965,0.22424067183018825,0.0,3.743357161361524e-29,1.7018285241419795e-28,0.0,0.0,1.1017054438077216e-10,2.1150107775700654e-14,1.0593428969046111e-14,0.0,0.0,2.836043747547758e-16,7.534611266729272e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7648207954492623e-14,0.0,2.9543303215297326e-26,0.0,4.230765091696724e-15,0.0,0.0,0.0,1.1535222736316857e-14,0.0
3,0.04,0.1400930760758667,298.000000012884,1.1308080646272798,0.738540765388286,3.0271457186116074e-70,0.03721856166406817,0.2242406716122148,0.0,4.341290348462801e-36,0.0,0.0,0.0,1.3344715478742717e-09,8.14274352539556e-13,0.0,8.7608488228451e-15,8.748961969899874e-14,5.471094960062127e-15,0.0,0.0,0.0,0.0,9.138904552908934e-33,1.934527763953606e-49,1.387615277305779e-17,0.0,0.0,0.0,2.7761815333609395e-14,0.0,0.0,0.0,4.211859446173529e-15,2.7374019435896676e-20,0.0,0.0,1.1535242236694951e-14,0.0
4,0.044,0.14009308943358076,298.000000256806,1.130807956806516,0.7385407597745849,3.0274829284314783e-70,0.037218561231606544,0.22424067029956998,0.0,1.0267469146527957e-42,0.0,0.0,0.0,8.675320418704226e-09,1.6799843037594712e-11,0.0,1.7578088716433484e-14,1.9067295557974153e-12,1.469341266544659e-13,0.0,0.0,0.0,0.0,0.0,0.0,5.428150823359824e-16,0.0,0.0,0.0,3.0775264191961586e-14,0.0,0.0,0.0,4.202427847319611e-15,1.439965272222273e-18,0.0,0.0,1.1535936737438351e-14,0.0
5,0.048,0.14009320278152282,298.0000067633483,1.1308070418854914,0.7385407130752699,3.011208695420797e-70,0.037218557399347735,0.22424065920586234,0.0,4.732665906707592e-48,0.0,0.0,0.0,6.98094427989105e-08,4.5131343215402525e-10,1.7640117503013714e-13,5.096326685208877e-14,5.28399383141772e-11,5.3376922466167474e-12,0.0,0.0,0.0,1.3579000216187873e-13,0.0,0.0,1.875591522204291e-14,0.0,0.0,0.0,1.3836145261036556e-13,5.012890514069979e-14,0.0,0.0,4.1930182320296294e-15,5.872495048299935e-17,0.0,0.0,1.1567410355485694e-14,0.0
6,0.05,0.14009359202006205,298.0000726688011,1.1308039000439272,0.738540561840685,2.991569130665296e-70,0.03721854276884967,0.22424062140478945,0.0,1.917382709537777e-46,0.0,0.0,0.0,2.683718243467556e-07,4.934591789890177e-09,2.4852590556255904e-12,4.24358492157864e-13,5.939479600032682e-10,7.741154508820843e-11,0.0,0.0,0.0,2.0638466633757484e-12,0.0,0.0,2.5620904293457887e-13,0.0,0.0,0.0,1.592203783980757e-12,8.268946657257889e-13,0.0,2.3452892724478804e-13,4.188335805478876e-15,9.370428005311773e-16,0.0,0.0,1.2105905751867423e-14,0.0
7,0.051000000000000004,0.14009442833810032,298.0004229242265,1.1307971495420583,0.7385402803741322,3.020775819477764e-70,0.037218504888136904,0.22424054082042766,0.0,2.561778683076482e-45,0.0,0.0,0.0,6.404763553884156e-07,2.918447982424593e-08,1.5321164741192695e-11,3.2901079371011233e-12,3.6035594222601306e-09,5.958042776511788e-10,0.0,0.0,0.0,1.593477754850172e-11,0.0,0.0,1.863469987288645e-12,0.0,0.0,0.0,1.1778760878782905e-11,6.707531261039704e-12,0.0,2.179518006537369e-12,4.186145940423841e-15,7.889997281890458e-15,0.0,0.0,1.68472072561066e-14,0.0
8,0.052,0.14009755477099853,298.0030215063695,1.1307719146605262,0.7385394952118095,3.2186886176759894e-70,0.03721832728706831,0.22424023788537858,0.0,3.839070728130007e-42,0.0,0.0,0.0,1.6942730339561282e-06,2.1215637079436153e-07,1.1445084699894876e-10,3.3881859228666116e-11,2.6925782424297295e-08,5.73999318838666e-09,0.0,0.0,0.0,1.5361296724864808e-10,0.0,0.0,1.6904729716825436e-11,0.0,0.0,0.0,1.1033887906781618e-10,6.802809879122878e-11,0.0,2.3183920962363986e-11,4.185798258585323e-15,8.359557638575288e-14,0.0,0.0,7.408869792219678e-14,0.0
9,0.05299999999999999,0.14011203563281419,298.0222985249657,1.1306550476910269,0.7385373482081636,3.911868747757813e-70,0.03721732839898106,0.22423878283183038,0.0,1.7522127532837443e-40,2.998140315507627e-26,4.206278532297934e-16,3.854636316892525e-19,4.678519732517863e-06,1.5926658721041517e-06,8.798636576595525e-10,3.6058551369857345e-10,2.0764875574193344e-07,5.678545715529696e-08,4.934920305629145e-25,3.6248438714357196e-27,9.524308141470434e-21,1.5200999851456603e-09,1.534442650308955e-25,3.5411771836759225e-42,1.5765997071987326e-10,3.563395992116284e-34,2.9628843958832442e-21,1.6959539681256542e-30,1.0639184535693074e-09,7.074242136630229e-10,2.269092053407395e-28,2.4997790925771603e-10,4.208750138055574e-15,9.078603745225032e-13,0.0,6.586496447987301e-27,7.651316637823361e-13,0.0
