,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.2769828173740406,298.0,1.1230543675378253,0.7317097005232491,0.0,0.04612372139857809,0.22216657807814263,1.0138695265574859e-15,2.8690440829835716e-15,0.0,7.376775759096715e-17,0.0,0.0,0.0,7.106997757271331e-17,0.0,5.546254459095468e-17,4.077723760442047e-19,8.693683141272543e-15,2.2481363718461256e-17,0.0,4.376910390199856e-18,5.777365678385731e-33,0.0,1.595032486506687e-16,1.9875195423581274e-33,0.0,1.0507964019199268e-15,1.66418029446426e-17,1.2598310095477179e-15,0.0,0.0,1.5082466891136796e-14,1.441914393323867e-17,0.0,2.3794629717208373e-26,0.0,0.0
1,0.016,0.2769828173741542,298.00000000011704,1.1230543675373887,0.7317097005232374,0.0,0.046123721398574805,0.22216657807813683,1.0191386712902509e-22,2.602065400672988e-22,1.3625448954739286e-22,9.452587230031954e-16,0.0,2.875783776535302e-16,0.0,1.524016352083136e-14,0.0,1.1969339775871559e-14,1.1418215190957446e-16,6.213326676121161e-21,4.029322271225065e-24,0.0,1.2180966472904646e-15,1.0147382156680701e-30,0.0,1.5960652956516698e-16,3.754126964855073e-31,0.0,3.668585055526968e-22,4.588344873547203e-15,1.2598312130378822e-15,0.0,0.0,1.5013547043471495e-14,1.4118446386599775e-17,0.0,7.205984403410685e-24,0.0,0.0
2,0.032,0.2769828173742387,298.00000000012324,1.1230543675370461,0.7317097005232226,0.0,0.04612372139857257,0.22216657807813175,1.0265058650897528e-29,2.3660689023693927e-29,1.24407016233433e-28,6.142139024827184e-16,4.81381800049345e-19,2.2600238245878283e-14,0.0,1.5240128785506696e-14,0.0,1.1967558140121487e-14,1.1341738520081803e-16,0.0,7.250947615829711e-31,1.6328198555834525e-20,1.2637663286869397e-15,7.0369263618562755e-31,1.1746449572566804e-47,1.5960652939457305e-16,7.937594115111178e-38,0.0,1.2820203892913736e-28,4.588363172444379e-15,1.25983141496298e-15,0.0,0.0,1.4944941846727842e-14,1.3819769832965786e-17,0.0,1.9853401949519905e-30,0.0,0.0
3,0.04,0.27698281737599767,298.0000000001257,1.1230543675299123,0.7317097005228573,0.0,0.04612372139853509,0.2221665780780381,2.0860763928340157e-36,4.347630927808537e-36,0.0,4.838483266973931e-16,3.823108410051869e-19,5.191574595111467e-13,0.0,1.5240112907659166e-14,0.0,1.1966694662794285e-14,1.1303733170700312e-16,0.0,1.5718870502333396e-33,1.3037516203405125e-20,1.2865521715853161e-15,5.708110985343182e-31,1.1294492534066926e-47,1.5960653154512973e-16,1.464407127504839e-40,0.0,9.002843001506034e-35,4.588375081987604e-15,1.2598314932371952e-15,0.0,0.0,1.4910717830320768e-14,1.3671279470426886e-17,0.0,0.0,0.0,0.0
4,0.044,0.2769828173959924,298.0000000001269,1.1230543674488427,0.7317097005186942,0.0,0.04612372139811096,0.22216657807697604,8.62890402803212e-43,1.6311394864496708e-42,0.0,4.2641197801546045e-16,3.3693815738354374e-19,6.168607284471244e-12,0.0,1.5240116319854172e-14,0.0,1.1967289200372812e-14,1.1285690998438668e-16,0.0,1.4073324881968391e-33,1.1557500632953807e-20,1.2979330485319912e-15,5.111401576309102e-31,1.0113647220935679e-47,1.596066544321263e-16,1.311059215741254e-40,0.0,1.2836145352133539e-40,4.588381399094622e-15,1.2598316605759261e-15,0.0,0.0,1.48936255007543e-14,1.359724576112801e-17,0.0,0.0,0.0,0.0
5,0.046,0.2769828175147287,298.00000000013017,1.1230543669674167,0.7317097004939693,0.0,0.04612372139559255,0.22216657807066936,7.262905832491536e-49,4.769682030486864e-46,1.3652429322645137e-31,3.995342534413052e-16,3.157006723299204e-19,3.971854269578876e-11,0.0,1.5240329956068583e-14,0.0,1.1988334631319289e-14,1.1300865737416538e-16,0.0,1.3299056442009533e-33,1.086481279913082e-20,1.3036306469709648e-15,4.83018904447374e-31,9.556882775849562e-48,1.596097732659427e-16,1.238929036195451e-40,0.0,6.844972076896344e-43,4.5883938131706494e-15,1.2598356764865212e-15,0.0,0.0,1.4885084310711758e-14,1.3560284229845705e-17,0.0,0.0,0.0,0.0
6,0.048,0.27698281849451745,298.0000000002031,1.1230543629947598,0.7317097002899519,0.0,0.04612372137480863,0.22216657801862968,6.2178666087028005e-55,4.036187317185415e-46,1.2954452408214417e-30,3.7433468467894644e-16,2.9578914740491737e-19,3.165556512338386e-10,3.39696647840688e-15,1.5246303574187847e-14,0.0,1.2576333579300322e-14,1.2184291215563048e-16,0.0,1.2642959474370377e-33,1.0215353201412988e-20,1.3096960952963073e-15,4.591896673156138e-31,9.084835158746028e-48,1.5971590185378983e-16,1.1778078070686659e-40,0.0,6.874547408612957e-43,4.588729465882715e-15,1.25998893779235e-15,0.0,0.0,1.487654807635773e-14,1.352345898987563e-17,0.0,0.0,0.0,0.0
7,0.049,0.27698282164921667,298.0000000009287,1.1230543502036987,0.7317096996331647,0.0,0.04612372130786461,0.22216657785108657,1.1017428947250584e-60,2.92773962674804e-46,4.952943367954868e-30,3.6221534352791204e-16,2.862130155994849e-19,1.2077803791713952e-09,4.6767944431689076e-14,1.530877795564958e-14,0.0,1.8750915219864825e-14,2.442445533510879e-16,0.0,1.3273534363676201e-33,9.902999351733523e-21,1.3177738381461339e-15,4.820934534033008e-31,9.53465332185768e-48,1.6108323713521975e-16,1.236552213338626e-40,0.0,7.225851535536015e-43,4.593173125295311e-15,1.262206081598459e-15,0.0,0.0,1.4872281285459246e-14,1.3506321725217423e-17,0.0,0.0,0.0,0.0
8,0.05,0.2769828362481463,298.00000001085004,1.1230542910108132,0.7317096965951568,0.0,0.046123720997768854,0.22216657707591256,9.316943784655748e-64,0.0,2.163066454697537e-29,3.510239072098452e-16,2.773700225195225e-19,5.330361931719914e-09,6.512544646536053e-13,1.620036482665996e-14,0.0,1.0723215343598595e-13,2.5240273513537928e-15,0.0,2.965419366575403e-33,9.61454571706021e-21,1.4181968897900096e-15,1.0770503448715214e-30,2.1252316427690748e-47,1.850273646111617e-16,2.7625572169243858e-40,0.0,0.0,4.673747844286202e-15,1.3057102728669886e-15,0.0,0.0,1.4868015791705397e-14,1.3514684497604707e-17,0.0,0.0,0.0,0.0
9,0.051000000000000004,0.27698290386242214,298.00000014654523,1.1230540168618015,0.7317096825435664,0.0,0.04612371955779118,0.22216657348769459,1.0278074683861522e-63,0.0,9.909203887370782e-29,3.454305712484369e-16,2.729380228008339e-19,2.4400392559384462e-08,9.078637766266912e-12,2.892418289149646e-14,0.0,1.3751416397363772e-12,4.497130126092178e-14,0.0,0.0,9.470080025057993e-21,3.2394675765054734e-15,9.057161913815037e-30,1.7845177639411232e-46,6.043254330125579e-16,0.0,0.0,0.0,6.135215586561481e-15,2.159335062677628e-15,0.0,0.0,1.4863752484304472e-14,1.404629894324152e-17,0.0,0.0,0.0,0.0
10,0.052000000000000005,0.2769832177694725,298.0000020024546,1.123052744095423,0.7317096175615805,0.0,0.04612371282507692,0.22216655685240216,3.864275644649585e-63,1.7105659273027173e-51,5.3347086332574365e-28,3.9134895653572875e-16,3.0933028340397975e-19,1.1261364509071444e-07,1.2657040509108146e-10,2.2623908763547138e-13,7.418013296303656e-15,1.9543896704522696e-11,8.352829840777049e-13,0.0,8.33639057732903e-31,1.06543788396314e-20,3.712837844040106e-14,1.554993431776571e-29,3.063327734286255e-46,7.946877208485273e-15,7.766036172864735e-38,0.0,3.549944581303487e-34,3.2643836377066113e-14,1.8908886932396798e-14,2.8249815876346194e-31,0.0,1.4859509816506727e-14,2.531987974717702e-17,0.0,1.3455966047910959e-30,0.0,0.0
