,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.16659339437118595,298.0,1.1879397712869002,0.6673070384739461,3.721119008564073e-75,0.13008074909116085,0.20261221241149538,4.658772562202304e-15,9.0818833813528e-20,0.0,4.635715122350106e-16,1.108813200847267e-14,2.3304010174533288e-11,0.0,3.2689938739522476e-15,1.9117633156141167e-16,2.969027349167896e-16,0.0,8.689066979344114e-15,1.4870202327268967e-15,3.3064511537668485e-18,5.559771249962752e-29,0.0,0.0,0.0,2.4612627114163018e-30,0.0,1.3513911798409502e-14,1.4640782109055228e-17,1.0041184072802243e-29,6.40403380770551e-32,7.118360007859809e-16,4.431964557278001e-16,0.0,9.613813524777974e-17,0.0,0.0,5.4159199852408635e-15,0.0,2.540861166463736e-16,0.0,0.0,5.725311455833746e-15,2.2501027222154313e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.133137477027699e-21,0.0,5.023823675702539e-16,4.8329120264423556e-30,1.080109693515318e-35,0.0,3.425061284133628e-23,1.292032915449592e-35,2.5425233762076767e-25,1.1892463262643247e-36,8.562954974584096e-19,2.5297361814544587e-34,6.204873998139058e-17,2.012791036621942e-15,4.545616081731521e-40,0.0,5.686158196848537e-21,0.0,0.0,4.11249119237142e-33,1.990620474801252e-33,0.0,2.3880534473304117e-16,2.611926282379558e-16,1.2076604159432804e-14,0.0,2.2960132452036988e-20,0.0,0.0,5.810804311998975e-43,6.796211283471948e-26,0.0,0.0,0.0,0.0,7.742021211891483e-38,6.859906004529407e-45,0.0,9.669962607563649e-34,0.0,4.6829603654839966e-17,1.7643227097154302e-16
1,0.008,0.1665933953219505,298.000000002053,1.187939764507198,0.6673070381303169,3.0039952164368183e-74,0.13008074910046122,0.20261221232551482,6.476774577678774e-14,4.0013653848578384e-18,0.0,1.3052676430330597e-21,9.301407724746537e-16,4.433075803371596e-10,0.0,7.65913418075178e-14,1.321339086920681e-14,2.6689784940773095e-14,0.0,1.1911110449172794e-21,1.486642408647852e-15,2.9908073739382276e-16,0.0,0.0,0.0,0.0,1.4938513393798177e-28,0.0,1.3511549612852178e-14,6.4544341390707316e-24,9.281131097807119e-28,6.811217348428477e-30,1.902589340557115e-22,3.038316384633117e-14,0.0,9.639262463091646e-17,0.0,0.0,5.600339315519292e-21,3.001668429302223e-20,2.9145852237284807e-14,0.0,0.0,5.878402279677519e-15,5.53550450365145e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.662991720788207e-19,2.5153152584246956e-19,7.587145628437715e-14,8.080452188380992e-28,1.4737577366592649e-33,4.79015997221047e-19,3.387273990388044e-21,1.9266948232214892e-33,2.514361912777071e-23,2.0922607753570283e-34,1.0083805801845135e-21,3.4438996884553037e-32,6.204874000404986e-17,2.0264994705246708e-15,6.224612093590075e-38,0.0,8.725327912297497e-19,0.0,0.0,6.773575715549097e-31,3.966330000122355e-31,0.0,3.81193495008706e-14,2.6113838825867015e-16,1.2063201044245035e-14,0.0,2.1203381953245236e-20,0.0,0.0,6.662691340296213e-41,1.2356644550527308e-23,0.0,0.0,0.0,0.0,1.010506009629039e-35,1.1614401351586994e-42,0.0,1.0242749315409275e-31,0.0,8.008561732240926e-15,1.7643227028250167e-16
2,0.016,0.16659341341330713,298.0000000489584,1.187939635502134,0.6673070315923688,0.0,0.13008074927889546,0.2026122106895425,2.707106195821544e-12,3.7437793902245585e-19,1.1150277200868024e-15,1.3453862440102084e-27,9.007885452914977e-17,8.432978933609553e-09,0.0,1.3442409504481896e-13,1.0821097459578698e-12,5.0916954518740995e-14,0.0,1.6547105084661204e-28,1.4861785404448068e-15,9.678417018206328e-16,0.0,0.0,0.0,0.0,2.8477783094575766e-35,3.6107452768245657e-22,1.3514981516254487e-14,2.856379442302647e-30,8.916833389639608e-29,1.3004452708086502e-29,5.084473462874429e-26,2.0304105933809197e-12,2.5212731028205407e-28,1.2313491316815377e-16,3.6845759748291725e-19,3.0989595570170856e-17,5.8090676211157865e-27,2.786065677738767e-21,3.189430181930675e-14,0.0,0.0,1.637416456620594e-14,1.3651767600440198e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.979698915912473e-20,2.514559098733786e-19,8.286780183041718e-14,1.2721178065675764e-29,2.071495634175497e-40,5.258528921862548e-19,9.183183929662262e-28,1.9266958348479357e-33,9.87859657598813e-30,2.0924229748547268e-34,1.1905907487996153e-24,3.1619646567272266e-33,6.204874059656871e-17,2.0401554491483257e-15,0.0,0.0,8.717502630896594e-19,0.0,0.0,6.773575817514141e-31,3.966330078949544e-31,0.0,3.8119445948589655e-14,2.610841611388501e-16,1.2049923768220182e-14,0.0,1.9580782341290942e-20,0.0,0.0,5.4324384337361656e-46,6.777174408976243e-29,0.0,0.0,0.0,0.0,1.0770926418614927e-36,1.3380093392024355e-48,0.0,1.0917931367163122e-32,0.0,8.008571901438157e-15,1.7643227172475646e-16
3,0.02,0.1665935452144736,298.00000123981084,1.1879386956605862,0.6673069840819427,3.685142720971956e-74,0.13008075057808147,0.20261219875953243,6.989809399342166e-11,6.771469950594068e-20,4.482987567840393e-14,1.058615072477775e-28,1.6138640729521448e-17,6.642661717094506e-08,0.0,1.6268266075784546e-13,2.864965507564798e-11,8.794531811027401e-13,4.862154898583141e-30,2.2582816211208095e-31,1.4865798926939129e-15,2.3974397643964507e-14,0.0,0.0,9.683478708988272e-16,0.0,0.0,1.3066266455622495e-21,1.37399944977846e-14,2.5680334862064467e-36,1.635644077791545e-29,2.0666419938377174e-28,9.726556692654994e-27,5.367776707590987e-11,3.265173736118418e-27,1.1801951220932614e-15,7.662431837174621e-17,1.1886316351228093e-15,1.7536763178303364e-32,5.078579534886523e-22,3.543872943166996e-14,0.0,0.0,2.9052567353868347e-13,3.647060665643384e-30,1.2127210009113246e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.14703175890141e-20,2.51418101818689e-19,8.351583727487883e-14,1.2719154094669998e-29,2.794171806473579e-43,2.3231199704041446e-18,6.9408931146802595e-31,1.926696394885341e-33,3.618040420957851e-31,2.093044860357241e-34,1.9616055169828815e-26,5.763641757136689e-34,6.204874577654259e-17,2.0471750612321053e-15,0.0,0.0,8.913815778668093e-19,0.0,0.0,6.773577325203814e-31,3.966330895348174e-31,0.0,3.811960196690979e-14,2.610570737080128e-16,1.204327187051091e-14,1.138089323165324e-33,1.8801723143445766e-20,0.0,4.890126702289192e-46,0.0,3.498320689918967e-29,0.0,0.0,4.660886138303709e-39,0.0,7.621140080711342e-37,9.939158408168207e-50,0.0,7.72498967255005e-33,0.0,8.008575698790842e-15,1.764322876749606e-16
4,0.022,0.16659406270539998,298.00001675102976,1.1879350055742595,0.6673067990976002,3.84719156005928e-73,0.13008075565868177,0.20261215175517838,9.41612149951819e-10,2.2559272629743713e-20,5.75777799700464e-13,3.6180525274992023e-28,5.1586604883527586e-18,2.914009786094399e-07,6.623044745625311e-13,2.305714854089519e-13,3.9103463662051844e-10,1.5254014287276246e-11,3.1151137247458542e-30,8.470926913956485e-32,1.4952381313344457e-15,4.255643519290892e-13,0.0,0.0,1.7991686467225774e-14,0.0,0.0,9.155395371793838e-21,1.8305062176361962e-14,3.2192371185877425e-39,7.017615338526631e-30,2.7548651058362523e-27,3.158471608972463e-27,7.334437522417267e-10,8.452256284826893e-26,2.2336025634277772e-14,1.6774608326633156e-15,2.0153054299314764e-14,1.3115675173629288e-31,1.7146214765755146e-22,1.1741311247098701e-13,0.0,0.0,3.940039758558846e-12,9.102574686299557e-30,3.8333217464769e-14,3.979772692687914e-37,3.622672976893236e-35,0.0,0.0,0.0,0.0,3.7085862632805426e-21,2.5139926168709555e-19,8.400479274030504e-14,1.2718222680689132e-29,1.0481024323530382e-43,3.725941921290788e-17,1.5747989280613423e-30,1.926702112191652e-33,3.5907026785404086e-31,2.109807850297999e-34,3.0379617713273294e-25,1.9458872287684163e-34,6.204878701680498e-17,2.0545803553575657e-15,3.69654638497725e-43,2.619819498737129e-41,1.4935593653738093e-18,0.0,0.0,6.773591418713835e-31,3.9663382826080745e-31,0.0,3.812427430833357e-14,2.610436160098213e-16,1.2039944532470318e-14,6.08130987771418e-33,1.8420059541803384e-20,0.0,1.1763560850139925e-44,1.2942792858558238e-47,3.498877403017721e-29,0.0,0.0,3.0708721246541946e-38,7.680865762737813e-40,3.849509374414771e-37,1.906752808409639e-48,2.251830721143693e-23,3.901999010794602e-33,0.0,8.00867294537282e-15,1.7643235105065032e-16
5,0.024,0.16659701951260322,298.0002913217246,1.1879139218267494,0.667305769250197,4.2956104815172636e-72,0.130080784145114,0.20261188001718755,1.631145725206265e-08,3.9736374392063424e-20,9.35119821951213e-12,2.3162767184163767e-27,8.613854842227729e-18,1.5300580232135326e-06,1.6102571425250415e-11,1.6680212648648905e-12,6.863450675213542e-09,3.525670480854607e-10,4.080910776172756e-29,2.449429406973276e-31,1.6455610936176763e-15,9.906154312923357e-12,4.501841447577316e-28,5.4487567188850275e-45,3.9193741269419874e-13,4.255387634145606e-44,0.0,1.8729510445146532e-20,1.427068469317897e-13,1.3649590023675753e-36,1.8843284421424492e-29,5.182896626572707e-26,1.8334910342548726e-27,1.2889279048757203e-08,3.277513307308107e-23,5.939379673953878e-13,4.7019816470794005e-14,4.402575017302315e-13,3.144287145842188e-30,2.9217464503316856e-22,2.8560491121402637e-12,0.0,5.952656552950264e-14,6.99338574087934e-11,4.412204947075853e-28,1.0682657931019135e-12,3.616256414677696e-34,3.291812086398e-32,9.460004021472287e-36,1.2084092563130768e-25,0.0,5.5038097761171945e-34,1.2047509717846428e-21,2.513807998657836e-19,9.8933229871995e-14,1.2717671131113583e-29,3.0306433414523305e-43,9.543949156959059e-16,5.1788880973120225e-28,1.926794880266293e-33,4.388833465838499e-31,8.851341144944794e-34,2.5155306852441482e-23,3.3166079967782032e-34,6.204975282409639e-17,2.174026096936105e-15,2.0608121275421472e-41,1.1375781433212718e-39,2.5083465282941284e-17,0.0,0.0,6.773811263566028e-31,3.966451701622807e-31,0.0,3.831617985638595e-14,2.61030597750984e-16,1.204152695840878e-14,2.274441622604115e-31,1.804540654975638e-20,0.0,2.473062494298842e-43,2.959696024540186e-45,3.5262642688114397e-29,0.0,0.0,1.1089484812640922e-36,3.2682727634377886e-37,3.200749564868763e-36,2.1224279145525496e-47,5.826553849998868e-21,3.244603601410215e-32,0.0,8.012851021650179e-15,1.7643270269598482e-16
6,0.025,0.16660420845122992,298.0021480938769,1.1878626636490925,0.6673034416134225,1.850312802654136e-71,0.13008084827118338,0.20261119671157166,1.1985769600026575e-07,6.112017669643635e-19,6.483832104759527e-11,3.647686419165804e-26,1.058578626157436e-16,4.242345196546249e-06,1.2135100818551158e-10,1.544402996786206e-11,5.1023454711056127e-08,3.363023775264466e-09,4.144868580160023e-27,5.368712392683731e-30,2.59682150290913e-15,9.50224391415423e-11,5.103752174164118e-27,1.0214500584626714e-42,3.5190862704118597e-12,2.3175202320665947e-43,1.3991980736224848e-32,1.123811223522624e-19,1.4293562910486577e-12,9.255816302788842e-35,2.88224924035738e-28,5.915476354600292e-25,2.812234490165985e-26,9.59253300000568e-08,1.857907961108852e-21,6.456900463656109e-12,5.342977957313205e-13,3.982566185239467e-12,4.2878638455861096e-29,4.128097045203459e-21,3.7524749294839286e-11,0.0,1.0099613486241143e-12,5.256978608369535e-10,2.2798088637935084e-26,1.1913151263403458e-11,3.040198645760563e-32,2.767338864378787e-30,1.5879165616110215e-33,1.6774653893945333e-24,0.0,4.175296382866646e-31,7.783665558934801e-22,2.513730018770943e-19,3.1618745942736606e-13,1.2719843692539535e-29,6.642881538188278e-42,1.0097725659212321e-14,2.933196673853814e-26,1.9274047120135988e-33,4.817867524875482e-30,3.852367967821606e-32,1.164183018492518e-21,4.687948731843918e-33,6.206166060151002e-17,3.5106932257856878e-15,4.906181722645844e-40,1.5704915128679553e-37,3.7424228252254533e-16,6.837856411918868e-57,0.0,6.775236419860156e-31,3.967182670071442e-31,0.0,4.130279451205891e-14,2.610250056853766e-16,1.2099363538601988e-14,3.386434198864168e-29,1.7859329160724624e-20,3.4385492057679113e-19,1.7794211570917014e-41,2.1656484185062372e-42,4.30030014068661e-29,0.0,2.9110309901296056e-15,1.5078508435052831e-34,1.830917725260168e-35,3.264316966406095e-34,1.9143778208901682e-45,9.657559082549161e-20,3.308820863086102e-30,0.0,8.082392244691624e-15,1.7643348500396871e-16
7,0.025500000000000002,0.16661629213502469,298.00888948235865,1.1877765151961182,0.6673000764167222,4.2704891137699945e-71,0.13008093309851373,0.2026099713917315,4.945363102332454e-07,6.0645431991398814e-18,2.541329673811395e-10,5.675960204200165e-25,5.997731915714807e-16,7.89001461769316e-06,5.059937507953289e-10,8.531909668424591e-11,2.127105097808331e-07,1.754942609547218e-08,1.3636517072667676e-25,1.5939938927117295e-28,5.834400421101644e-15,4.983832837927684e-10,4.0700137332742047e-26,7.708964701489307e-41,1.7376307840360556e-11,9.847524427410398e-43,1.1808488840493714e-31,1.0275121711037397e-18,8.404445963540834e-12,1.9386070613082517e-33,1.487354477757692e-26,5.4981738680606034e-24,4.508236311841006e-25,4.0029096668228674e-07,3.342197774901236e-20,3.799077727569434e-11,3.2743915396064956e-12,1.9802805841844033e-11,6.256280210316466e-28,3.634753093467756e-20,2.656295189775374e-10,0.0,7.587907009849017e-12,2.2134241223587772e-09,4.0983843512954214e-25,7.17205718654021e-11,7.636325953749455e-31,6.950053841093188e-29,9.468081306288217e-32,1.1374939532398916e-23,0.0,2.4356845774662311e-29,2.5718466896526444e-21,2.5137499145930987e-19,1.9611122432330923e-12,1.272929234875636e-29,1.9727484590362835e-40,5.796005303635521e-14,5.278067645322095e-25,1.929600613675782e-33,8.203834418641418e-29,6.895609961245751e-31,2.0542622550451446e-20,4.1588488956050963e-32,6.214320732201575e-17,1.1542295415806695e-14,4.7740287133194e-38,7.766569767939585e-36,3.045105314100939e-15,4.352790759334421e-56,0.0,6.780344467607339e-31,3.969797575762784e-31,0.0,6.52962477242865e-14,2.6102328566009593e-16,1.2457122320673741e-14,2.2197025858407854e-27,1.7771356443880372e-20,3.245386413047917e-18,1.2572366534402244e-39,2.9775979227991366e-40,1.5145443887349348e-28,0.0,3.505009515755001e-14,7.431705285334914e-33,3.1836716270928055e-34,9.11451354231546e-33,1.664169962382148e-43,8.254897666099697e-19,9.237308453167702e-29,0.0,8.680325590745837e-15,1.7643457749467546e-16
8,0.026000000000000002,0.16665367807182294,298.0437607702548,1.1875100580177802,0.6672918368775939,9.45257901952239e-71,0.13008106328488922,0.20260584779914712,2.4269795527126297e-06,1.18325129241838e-16,1.178222670428571e-09,1.7185617791975264e-23,3.3601265960692263e-15,1.5646484509791512e-05,2.5085743490705996e-09,5.810974902286875e-10,1.0558940182704267e-06,1.1140786228555592e-07,8.465162467283458e-24,6.189400817237347e-27,2.161117142862243e-14,3.1813209026500706e-09,1.1777345528535868e-24,1.0707233946319041e-38,1.0386348649273011e-10,4.8379208206985393e-42,6.875233309933116e-30,1.812521537662164e-17,6.114240771387575e-11,6.424634095770319e-32,2.0919360423329625e-24,1.0312092981066702e-22,1.0617540678216018e-23,1.989166090116501e-06,8.147199889905881e-19,2.746255697026086e-10,2.4730652279271448e-11,1.1928211195618228e-10,2.4527614611793713e-26,6.250251180266337e-19,2.342633344290587e-09,0.0,7.046966888899168e-11,1.1108545062384171e-08,1.0101193525120148e-23,5.313938633145771e-10,2.8140208899964644e-29,2.5593983776118994e-27,1.3693614647704957e-29,9.372782217824698e-23,0.0,3.4331548984529944e-27,2.5060494018469318e-20,2.5142558642127543e-19,1.9152843871492545e-11,1.278374060240924e-29,7.670329345465595e-39,4.0794704431524916e-13,1.2871308379473514e-23,1.940959559120371e-33,2.0462362920785702e-27,1.682135263396827e-29,4.890658178019299e-19,7.907409011529895e-31,6.29231511439399e-17,7.864625812343735e-14,1.2702030305540266e-35,9.112243407666843e-34,3.117265187532097e-14,2.4855187207797815e-55,0.0,6.806696532583946e-31,3.983274879414722e-31,0.0,3.302915977734026e-13,2.610241007292349e-16,1.5442359171731983e-14,1.4167844234304638e-25,1.7751664629198368e-20,3.5072562561855893e-17,1.5410296679797307e-37,9.147061651082522e-38,2.5576724817104118e-27,0.0,3.7760189904305963e-13,8.734182108282437e-31,7.84959236886916e-33,3.05196477937844e-31,3.5437764773072193e-41,8.871377240222981e-18,3.0893197585363538e-27,0.0,1.5736692907708206e-14,1.7643709096918928e-16
9,0.026250000000000002,0.16671082909694634,298.11573266224207,1.18710296203286,0.6672822431861282,1.350148837964336e-70,0.1300809842913571,0.2025990378203328,6.405272347771071e-06,9.096489571887568e-16,2.9851284417119207e-09,1.7169618152702079e-22,9.508131553603325e-15,2.2800422559540766e-05,6.671586263442377e-09,1.9595226352947854e-09,2.8099254999703117e-06,3.5595957608845546e-07,1.561189284594153e-22,6.036968689068997e-26,5.259876025098806e-14,1.0207282591961193e-08,1.0149779108969465e-23,2.3770258625678902e-37,3.1705724346736023e-10,9.941088892164406e-42,1.087108043642104e-28,1.2562569200116644e-16,2.1723155239930523e-10,7.021715805379588e-31,5.727898513435801e-23,6.927137556394068e-22,7.656391425668575e-23,5.297536325847711e-06,5.930506968523625e-18,9.699678931464687e-10,9.040411561717417e-11,3.663432348393071e-10,2.837953397640308e-25,4.6452781015703954e-18,9.692700228951867e-09,0.0,3.035255906944171e-10,2.979790348979328e-08,7.465045529290583e-23,1.9134488735247394e-09,2.7126381277173306e-28,2.46375488016074e-26,3.797953194842274e-28,4.108652413141402e-22,0.0,9.331436335364227e-26,1.0497348255081086e-19,2.516204593104758e-19,8.852986537997509e-11,1.2930662670527834e-29,7.503026169859768e-38,1.4111954952544143e-12,9.372661707658432e-23,1.9645694544319896e-33,1.5289729799975633e-26,1.2271561267926782e-28,3.575353505453977e-18,8.600074660615283e-30,6.582235446755072e-17,2.972581907132928e-13,5.261103459667441e-34,2.158798272534297e-32,1.4569247519854647e-13,7.139456371181053e-55,0.0,6.86127762161473e-31,4.011161345642366e-31,2.459209109867727e-31,1.4606985384338487e-12,2.6102916102649783e-16,2.5131908312228382e-14,3.2066476876391016e-24,1.8056103938543038e-20,1.6993953261764735e-16,3.0730036988552395e-36,4.508397086299173e-36,1.7990859139993078e-26,0.0,1.789260326720499e-12,2.0631968478764524e-29,5.577486545300498e-32,2.637331450668981e-30,1.2280467611698909e-39,4.317282807024008e-17,2.66344357473611e-26,0.0,4.7841182439100424e-14,1.7643975913794366e-16
