,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.18107536055943246,298.0,1.1895085880401113,0.6607951649922593,0.0,0.13856980102815777,0.2006350339654105,0.0,2.2481311581223037e-21,3.9163683926734925e-16,0.0,6.566651770106547e-15,1.4104707125273174e-11,0.0,0.0,1.2544141431377943e-16,4.3226455196800784e-17,0.0,1.4246196864127084e-15,0.0,2.416871470651813e-18,9.996440749752891e-30,7.311336018561851e-15,1.6219982774113746e-16,0.0,4.0512879431256716e-31,0.0,0.0,1.7351357849519835e-16,0.0,0.0,1.088808852379085e-15,1.376701139754483e-16,0.0,1.0894072899689693e-15,4.371069419092784e-15,2.0151445440689173e-21,2.7665595108610727e-15,7.496525555492309e-17,0.0,1.7115007214589644e-25,0.0,0.0,2.376364624631623e-15,4.3951743761773474e-16,0.0,0.0,0.0,0.0,0.0,1.4935181696858441e-16,5.808983979293989e-21,2.833538204045853e-22,2.295218661541267e-17,7.91305863624686e-31,1.7805198782835835e-36,4.511165504255827e-19,5.592200233894584e-24,0.0,4.185406511906875e-26,0.0,0.0,1.2876257733416242e-35,0.0,0.0,0.0,2.901328588045707e-38,0.0,2.9962398951836378e-58,0.0,0.0,0.0,1.3554481627451937e-33,2.3018763208591085e-17,0.0,1.6301277690836993e-14,1.0505835770283487e-36,0.0,6.408408824471069e-22,2.4418862471921264e-42,0.0,7.151482944155287e-27,0.0,1.4417565184046557e-18,0.0,2.4294021067094327e-45,1.038023717416869e-38,5.562075494683664e-47,0.0,1.2956642919698413e-34,2.2702307264851326e-14,2.1550691332836754e-17,0.0
1,0.008,0.18107536124129123,298.00000000033026,1.1895085835609205,0.6607951647670063,0.0,0.13856980103375002,0.20063503390805246,1.263724460494157e-14,1.124446383120628e-19,4.056818498410697e-16,0.0,0.0,2.910952496065066e-10,0.0,0.0,9.42249329521996e-15,4.392101947943472e-15,0.0,2.217570722395959e-22,0.0,2.4181853225943314e-16,4.9854575627384745e-30,1.0188781640771942e-21,2.0179667570520253e-16,0.0,2.778233677385748e-29,0.0,0.0,8.485317439124142e-23,0.0,0.0,2.9120484035278915e-22,1.0286381190438185e-14,0.0,1.0894838951781086e-15,4.371074138775554e-15,1.728156621988068e-19,3.1877067670211587e-21,1.731326740646959e-21,1.4853261736997023e-15,2.826272906952289e-23,0.0,0.0,6.43681539847397e-21,4.3964887363529673e-16,0.0,0.0,0.0,0.0,0.0,1.8434089126306143e-22,8.532572730009679e-19,4.371139644009837e-20,3.882233619741873e-15,1.490302184352079e-28,2.7206074858480144e-34,6.765471689736004e-19,6.254521754124173e-22,0.0,4.681164888664141e-24,0.0,0.0,1.975701219970499e-33,0.0,0.0,1.8532685867341143e-39,4.527431894868542e-36,0.0,5.890467495068198e-56,0.0,0.0,0.0,2.833036611185011e-31,4.0230447406581655e-15,0.0,1.628436208608391e-14,1.0972411372827107e-34,0.0,6.408386566263461e-22,4.410345883871982e-40,0.0,1.4247165314530058e-24,0.0,2.4509301266439576e-16,0.0,0.0,1.379842783603282e-36,5.026522162276106e-45,0.0,1.3986362948568179e-32,2.2702307282488283e-14,4.086841742173468e-15,0.0
2,0.016,0.1810753753188896,298.00000001567093,1.189508491083378,0.6607951601175133,0.0,0.13856980114930498,0.20063503272345096,9.026819866714782e-13,0.0,1.3752888206615428e-15,2.8573744704141595e-29,0.0,6.007677098029544e-09,0.0,0.0,3.9689034478883417e-13,1.1124084353786118e-14,0.0,3.4652596567674355e-29,0.0,4.484245308608438e-16,1.3189894275130118e-30,1.4243567406288023e-28,2.1853014772497894e-16,0.0,0.0,0.0,0.0,4.1643342635952554e-29,0.0,0.0,7.463593916332383e-26,6.824821345388608e-13,0.0,1.0982597201961263e-15,4.371641709906199e-15,1.46920846672108e-17,3.684174612251298e-27,1.964551080190791e-24,1.503639203689205e-15,3.1094053254703414e-23,0.0,0.0,1.7487711081922527e-26,4.552461651646111e-16,0.0,0.0,0.0,0.0,0.0,2.2817591595771326e-28,9.555055340778911e-20,4.369975057984784e-20,3.881503494333229e-15,2.2107779872832893e-30,4.301487198079576e-41,6.905498117438074e-19,1.9082988026714513e-28,0.0,2.0684141091130625e-30,0.0,0.0,2.292063754447599e-36,0.0,0.0,2.1766874640630635e-44,1.105124198098622e-40,0.0,5.779859279762784e-57,0.0,0.0,0.0,2.833036942135139e-31,4.023056351646118e-15,0.0,1.626746415202646e-14,2.0231633766171227e-35,0.0,6.408961291311133e-22,3.618935369995866e-44,0.0,7.85435532082459e-30,0.0,2.450945241580285e-16,0.0,1.1159785048140517e-44,1.3584644640619508e-37,5.1982974385101345e-50,0.0,1.37700086319025e-33,2.270230746151747e-14,4.086846475872623e-15,0.0
3,0.02,0.1810754862198253,298.00000044383745,1.1895077625614072,0.6607951235317673,0.0,0.13856980205960168,0.20063502338695793,2.5580489358680078e-11,6.500323351372068e-22,2.6481978544543686e-14,6.589443360445846e-29,0.0,5.096471287011016e-08,2.339523764250105e-14,0.0,1.127241133476376e-11,2.618633198990034e-13,1.4292764801399104e-31,0.0,0.0,8.195875121485496e-15,1.0517278178276288e-30,4.037851841112861e-35,8.006926171529154e-16,0.0,0.0,0.0,0.0,4.1456313675980556e-35,0.0,0.0,1.5074019251490414e-26,1.960437130850655e-11,2.4212164659752185e-29,1.476365252912947e-15,4.397309191496544e-15,5.235776193548052e-16,3.358018917418583e-33,1.1900594409739348e-23,2.504960572984117e-15,3.135540601252746e-23,0.0,1.210023005617988e-13,1.683029158504012e-30,1.1456044107957154e-15,1.8714556352942534e-40,1.704324105877871e-38,0.0,1.9608833762493913e-29,0.0,5.9621098004230095e-34,1.9318342836826426e-20,4.36939263681742e-20,3.8990188908263975e-15,2.210459912593423e-30,0.0,1.2763572970914634e-18,0.0,0.0,6.253267641392615e-32,0.0,5.297671444781562e-29,1.3501896783220338e-35,0.0,0.0,3.337010736618616e-45,0.0,0.0,1.046270861507204e-57,0.0,0.0,0.0,2.833047292026049e-31,4.023096530190578e-15,0.0,1.6259020440344598e-14,9.028520692300131e-36,0.0,6.451638146877066e-22,4.439044901400711e-47,2.7424352003978353e-48,3.692371191594754e-30,0.0,2.4517153992638174e-16,0.0,8.056086775486065e-43,2.4532463426093065e-38,9.284090084395488e-51,0.0,2.4867209994301822e-34,2.270230885187169e-14,4.0868475591563245e-15,0.0
4,0.022,0.1810759526802417,298.0000065260146,1.1895046983347783,0.6607949702454301,0.0,0.13856980588475248,0.20063498404817895,3.7386295361104766e-10,1.3373241397706955e-21,3.5778969466487025e-13,3.1304997009462295e-28,1.1140060355439726e-19,2.3898251133558904e-07,4.198024675196275e-13,7.196149706060855e-15,1.6661957472629484e-10,4.9940674387105325e-12,1.6274444273010089e-31,0.0,0.0,1.5537578315317525e-13,2.358088582314194e-30,2.320889004789089e-41,1.1073052226657978e-14,0.0,0.0,0.0,0.0,1.1308476884861209e-39,0.0,0.0,5.097026489468458e-27,2.906549581791668e-10,2.453726542976769e-26,9.716222820573813e-15,4.9841203022604945e-15,9.57869518908449e-15,0.0,1.7350565595981553e-23,2.942897826055198e-14,3.1393124168632636e-23,0.0,1.9226987593743817e-12,7.982515755181804e-30,1.6596326236732067e-14,1.4760503365513146e-37,1.3436308732855303e-35,1.7483268811703258e-39,1.808424861299931e-27,0.0,8.979299550137974e-36,6.52308630763631e-21,4.369102219182655e-20,4.046779468495853e-15,2.210313927176814e-30,0.0,1.3677301946726449e-17,3.8175286266719063e-31,0.0,6.262596184804703e-32,0.0,1.235640672361145e-25,1.9685932833036675e-35,0.0,0.0,8.805053137979936e-45,5.938807553223828e-43,0.0,3.239328094941471e-58,0.0,0.0,0.0,2.8332288224973267e-31,4.024428690394377e-15,0.0,1.625484894239791e-14,2.4662456967298454e-34,0.0,7.873422058802382e-22,4.915293722018493e-46,6.46603265832045e-49,3.6949892172833886e-30,0.0,2.4764384834995134e-16,5.841434731638332e-40,2.070568833674763e-40,8.152523253963345e-39,3.262238707679464e-50,0.0,8.264161257795081e-35,2.270231666293321e-14,4.086877514823463e-15,0.0
5,0.024,0.18107875954985464,298.00012374762673,1.1894862600508518,0.6607940592807656,0.0,0.13856982875549526,0.20063474590797373,7.0438425264518136e-09,2.2766203124580157e-20,6.297513086955002e-12,2.0419703324263668e-27,5.115943089008713e-18,1.3500926530286002e-06,8.081145868505042e-12,5.631198543750722e-13,3.177087280535363e-09,1.2565361163890037e-10,8.607594858645292e-30,1.1248689308726007e-32,0.0,3.932467301628423e-12,8.124444449085267e-30,5.138712341966266e-45,2.561758616487943e-13,0.0,0.0,0.0,5.0506921969366514e-14,4.5245729747565795e-37,3.230618426643201e-31,0.0,2.0008352796353247e-27,5.558007740036916e-09,8.87986157003388e-24,2.5188719353555256e-13,2.306751033556668e-14,2.2743382304516386e-13,0.0,1.8640124006769632e-22,1.0083330575839056e-12,3.142090081803943e-23,1.5760617587523385e-14,3.7273410488166224e-11,1.5697637094105431e-28,4.828145687387343e-13,8.283410917589297e-35,7.540267359072318e-33,2.403052947343793e-36,6.6989117319768e-26,0.0,6.107761281674884e-34,2.203295918298921e-21,4.3688190469873284e-20,9.903487046222473e-15,2.210189363932882e-30,1.3800251299750153e-44,3.6783412759538176e-16,1.3900551088073785e-28,0.0,8.357896210378076e-32,1.1710175325966416e-34,7.596167395360755e-24,2.1150094727936766e-34,0.0,0.0,6.753402789355697e-43,3.3572735446652686e-40,8.733835876646504e-18,6.300178497977543e-59,0.0,0.0,0.0,2.837579336524868e-31,4.084101934444025e-15,0.0,1.6252399901921047e-14,6.938733140504515e-32,0.0,7.116776095814422e-21,1.4513956776265063e-44,2.7656309862127728e-46,3.782785142522791e-30,0.0,3.543033704346304e-16,3.2228599333039143e-37,7.600782499389252e-38,1.1455447906140686e-36,3.8602395694798703e-48,1.9564751856770674e-21,1.1613029244823846e-32,2.2702449043941952e-14,4.0882697032127565e-15,0.0
6,0.025,0.1810856941860453,298.00098553208716,1.1894407089802996,0.6607918910404585,0.0,0.13856988348964833,0.20063414651160522,5.577967931080532e-08,3.863779987610382e-19,4.697359292624701e-11,2.0141754528174273e-26,8.123781114404167e-17,3.95136084401389e-06,6.45895213600463e-11,6.3944000365333844e-12,2.5431103778832238e-08,1.294445114187266e-09,1.2823636321263097e-27,2.1079158509594938e-30,7.204523878840302e-16,4.075447508400151e-11,6.372244487837242e-28,2.7787518007477037e-43,2.479937728584405e-12,0.0,8.209807586045561e-34,1.6844238963710277e-20,6.627767887325985e-13,3.5055146657393785e-35,7.470950027662738e-29,8.418864629908821e-26,9.573856861098662e-27,4.4602309572676475e-08,5.756383593283325e-22,2.951232139184314e-12,2.3430447535908366e-13,2.2201803631745914e-12,0.0,2.9593741163644712e-21,1.4478753613516791e-11,3.200022664999175e-23,3.936806742019781e-13,3.0179910807564444e-10,7.204864829516625e-27,5.816619311064989e-12,7.977313671986399e-33,7.261509642022919e-31,4.937691917742234e-34,9.727827809620938e-25,0.0,1.217648857493613e-31,1.1854340949246397e-21,4.3687328591175887e-20,1.020665175995784e-13,2.2102894114710373e-30,2.5860366365517358e-42,4.205013388404031e-15,9.014611039886479e-27,0.0,1.4541007794036896e-30,1.1705814301534073e-32,3.46996910142346e-22,3.358537074635024e-33,0.0,0.0,9.280469218558926e-41,5.581768971052426e-38,1.514901647768855e-16,0.0,0.0,0.0,0.0,2.877361978489119e-31,5.094610102045736e-15,0.0,1.62731133612114e-14,1.1961067230933856e-29,0.0,1.1353013651807465e-19,2.615996608465198e-42,3.3396405071852058e-43,6.270504984228519e-30,0.0,2.0932365800543686e-15,5.359035888020775e-35,4.863109973377104e-36,1.7636370248072216e-34,4.3151006897087935e-46,3.612380586309946e-20,1.7877754534560013e-30,2.270413161822011e-14,4.113462258917761e-15,0.0
7,0.025500000000000002,0.18109688109721406,298.0043683208423,1.1893672336372432,0.6607886855991231,0.0,0.13856996211432854,0.200633137658778,2.46015041223331e-07,3.1943862780051294e-18,1.9642194383429222e-10,2.620958248645098e-25,4.911169147444814e-16,7.646733250952853e-06,2.871473716036603e-10,3.8403247226517515e-11,1.1324852309074999e-07,7.247528478124675e-09,4.520773743534618e-26,7.606419598516637e-29,3.736550986182337e-15,2.2944540391016046e-10,2.0110056342489735e-26,2.092371906128159e-41,1.3123783357447686e-11,0.0,3.75487715565298e-32,4.023030294742875e-19,4.255917100772221e-12,8.351626311245555e-34,3.986271292941962e-27,1.8587067097709208e-24,1.530567492975224e-25,1.9907257443264592e-07,1.18562934586609e-20,1.8670157695842218e-11,1.5208743975550737e-12,1.183229043382906e-11,1.1473667566169411e-29,2.2444038481770572e-20,1.1052942513568721e-10,3.5840377055260125e-23,3.2295676614211794e-12,1.3576478408098107e-09,1.454110213411536e-25,3.766105738629093e-11,2.297015717629668e-31,2.090767225073825e-29,2.6435174569441714e-32,7.010972814436814e-24,0.0,6.366264247190209e-30,1.6890070719820213e-21,4.369035821629962e-20,8.566805553441912e-13,2.211070937841869e-30,9.33252878535116e-41,2.595167965292809e-14,1.8575489821886704e-25,0.0,2.9449464052045136e-29,2.423786792660906e-31,6.852993075500593e-21,2.553773751049416e-32,0.0,6.823557822138217e-16,9.219023674896743e-39,2.4661247275131245e-36,1.336234459688335e-15,0.0,0.0,0.0,0.0,3.06970300855958e-31,1.3903937675263708e-14,0.0,1.6421301722464888e-14,7.8626749405434995e-28,0.0,1.0346221570361375e-18,2.4111955197983363e-40,5.26038196271816e-41,4.49459879530769e-29,0.0,1.6703436265295472e-14,2.361472558435085e-33,9.629193888135002e-35,5.6426529274327345e-33,3.466243510120303e-44,3.337849286349055e-19,5.719666047607206e-29,2.2717541101488597e-14,4.348566403726306e-15,0.0
8,0.026000000000000002,0.1811287881921333,298.02319519048376,1.1891577185411102,0.6607809194401012,0.0,0.13857011936596206,0.20063005045492427,1.2994991099244124e-06,5.103851774520424e-17,9.783556230185467e-10,7.391744690053118e-24,2.9237303953460656e-15,1.587816233409849e-05,1.5301631358076404e-09,2.8326487019620036e-10,6.045715664735673e-07,4.965970053423595e-08,2.535845170668837e-24,3.345893355793632e-27,1.9461096381159343e-14,1.5815608501051786e-09,7.785678477902849e-25,3.39307407853612e-39,8.459887822210578e-11,0.0,2.7979123052069256e-30,1.0341632361694121e-17,3.356756082190512e-11,3.1009025819480794e-32,5.006225496494906e-25,5.198004079747686e-23,4.0575990626360865e-24,1.0653907826612399e-06,3.328410718496103e-19,1.459545839039091e-10,1.239761333978328e-11,7.68565101681001e-11,5.6194163854294096e-27,3.0514688320000834e-19,1.0557245535226871e-09,7.319641899062228e-23,3.2545238777219386e-11,7.328762854127156e-09,4.1006347041567106e-24,3.0176665703107693e-10,9.824953716748831e-30,8.939509327712914e-28,3.385348766241211e-30,6.111700714483629e-23,0.0,7.946788957337536e-28,1.2506443530105277e-20,4.3727042990457436e-20,9.384567273695552e-12,2.2185425519928506e-30,4.107889471599648e-39,1.9752573363090106e-13,5.217470256832305e-24,0.0,8.524820371929525e-28,6.809335535058726e-30,1.8651248867533877e-19,3.624450966395715e-31,0.0,2.8218224165428234e-14,2.4841575588908683e-36,2.5566362119531065e-34,1.4839982868613805e-14,0.0,0.0,0.0,0.0,4.379317539117709e-31,1.192357698458226e-13,0.0,1.7763293029677842e-14,5.19122717615708e-26,0.0,1.1971761833940228e-17,3.6859726388435995e-38,1.5705950343694853e-38,1.0168532103080604e-27,0.0,1.8523997425212832e-13,2.450949472637779e-31,2.7418984215588496e-33,2.165488198471417e-31,7.445875397207783e-42,3.890517692870339e-18,2.1934978101057862e-27,2.286907727260117e-14,7.353653471170425e-15,0.0
9,0.026250000000000002,0.1811740073906795,298.0648254153167,1.18886091713594,0.6607722195872899,0.0,0.13857017621326964,0.20062530112375776,3.6186776084522646e-06,3.988882970625662e-16,2.6101544260470575e-09,7.616994723056435e-23,8.656183804260354e-15,2.378266599469435e-05,4.290084617071458e-09,1.0152881362200045e-09,1.6967177700764164e-06,1.6825940760152227e-07,4.3749546783148274e-23,3.5865739128501274e-26,5.2283421560549825e-14,5.383499117874066e-09,7.537833796083515e-24,8.81200531303022e-38,2.7350182274688057e-10,0.0,5.288099879717586e-29,8.46590823021696e-17,1.268879146746254e-10,3.5007253039327057e-31,1.4859368188064222e-23,4.013752949517416e-22,3.2601956461085545e-23,2.9954554605453356e-06,2.7099979124557797e-18,5.483281397160729e-10,4.823530395768368e-11,2.499593108576196e-10,8.163516617680347e-26,2.2322815350049876e-18,4.661407590102424e-09,2.2989468313094485e-22,1.4976759844824135e-10,2.073709412169943e-08,3.3737401753714764e-23,1.1560802241209544e-09,1.0593376350937847e-28,9.630906324435716e-27,1.0147601782313364e-28,2.6877300422033157e-22,0.0,2.334658913340055e-26,5.794011949955276e-20,4.387481507475617e-20,4.6557647821114933e-11,2.2564984241114174e-30,4.410493632708721e-38,7.265333294822049e-13,4.2500272259547315e-23,0.0,7.145007583441491e-27,5.551010411654712e-29,1.5277004641996957e-18,3.256040827483815e-30,0.0,1.248127537760808e-13,1.1316443835964843e-34,6.522406663615008e-33,7.421655733135357e-14,0.0,0.0,0.0,0.0,7.912393513616073e-31,6.046300348298134e-13,0.0,2.245775707344603e-14,1.3013444434545283e-24,0.0,6.203331483585772e-17,8.712190844718637e-37,7.640234906460331e-37,8.017301897032022e-27,0.0,9.35272914818171e-13,6.231711920536034e-30,2.1622798456298433e-32,2.0731112389961848e-30,2.8267982974466438e-40,2.0270229436741132e-17,2.09717761780191e-26,2.3533539239324686e-14,2.213244329832352e-14,0.0
