,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.16983769614228048,298.0,1.1952609149548261,0.6370645447429815,0.0,0.1695056703858239,0.19342978481808662,5.913627189876092e-16,3.442664614793491e-21,5.851420237140668e-17,0.0,0.0,5.3086523791785105e-11,0.0,6.400612778749216e-15,1.7691361955551961e-16,9.486105044905155e-17,0.0,2.8905530236310812e-15,0.0,1.7464539875236036e-18,0.0,0.0,3.906050405911519e-16,1.557353065307997e-17,8.407460469755792e-31,5.032833033631154e-25,1.175926508825069e-16,6.246442642091474e-17,0.0,0.0,1.0530300940100248e-15,2.7763293659607086e-16,4.7292677123911077e-32,0.0,0.0,3.333238352159622e-21,0.0,0.0,1.272243903935651e-18,5.235708471317717e-26,1.147169087461892e-15,5.35262773074978e-15,1.4844315972048752e-15,0.0,0.0,0.0,4.1937065128235334e-16,0.0,4.414017863952051e-18,0.0,4.4069996690657475e-21,6.261734228294087e-22,3.309675478391855e-17,1.587668455000982e-30,3.5595103054226176e-36,0.0,1.1208483688944464e-23,0.0,8.651921322363808e-26,0.0,1.465317065779439e-18,1.7677815697631382e-35,0.0,0.0,0.0,0.0,8.962314830717396e-21,1.3288217764045556e-58,0.0,0.0,0.0,3.000590838706568e-35,1.4961775688696646e-17,0.0,1.2630264061714516e-16,5.765168410048523e-38,0.0,2.5160353618907263e-20,0.0,9.03699922308535e-45,4.4119820220978904e-27,0.0,0.0,1.0542541576802407e-40,0.0,8.925133917775461e-40,0.0,1.6976288063418828e-22,1.1135768530508957e-35,4.899960544149707e-16,0.0,0.0
1,0.008,0.1698376984315334,298.0000000004553,1.1952608988438824,0.6370645439577589,0.0,0.16950567039580797,0.19342978460655932,2.49432884487016e-14,1.5824625417481432e-19,1.6908527217533637e-16,0.0,1.3643068615880402e-17,1.0397826222784913e-09,0.0,6.459682340916593e-15,1.2511344615735146e-14,8.890408167386906e-15,0.0,4.236998073019858e-22,0.0,1.6520671774074622e-16,2.977459422041882e-30,0.0,3.8645076664252423e-16,4.143942361013528e-24,5.31094275379274e-29,4.820403862769084e-23,1.1765813765772365e-16,2.9610531551263584e-23,0.0,0.0,2.152149784688715e-22,1.979361823780739e-14,4.653522836405002e-30,0.0,0.0,2.9520600037169845e-19,0.0,2.2179149918771925e-21,2.0635543217194566e-15,7.75052673081324e-24,1.1459267400555822e-15,5.463297017032469e-15,3.9374246255752264e-21,0.0,1.781623554355964e-46,8.789017251074633e-47,1.160656412430015e-22,0.0,5.735938502971083e-16,0.0,6.151114752514848e-19,8.880243109024689e-20,5.2270917243037024e-15,2.7624573951792374e-28,5.035687301417419e-34,0.0,1.1586895832551119e-21,0.0,8.94406493062303e-24,0.0,1.3277739724679649e-21,2.51634474452129e-33,0.0,0.0,1.3425563780470263e-44,0.0,1.4089782727042822e-18,2.2841394770964453e-56,0.0,0.0,0.0,6.114694969015253e-33,2.5137667897084567e-15,0.0,1.2616408294985665e-16,8.175738172653835e-36,0.0,2.5160352670458693e-20,0.0,1.0643724113417833e-42,8.442700353113523e-25,0.0,0.0,1.5565014168170872e-38,0.0,1.206424451794833e-37,0.0,1.697631972122986e-22,1.2228574512255973e-33,4.899960505579569e-16,0.0,0.0
2,0.016,0.16983774328100304,298.0000000278013,1.195260583209085,0.6370645285764327,0.0,0.16950567059156546,0.19342978046210949,1.6571482928193058e-12,4.480973241428986e-21,7.411660192388658e-15,1.7807837979798335e-29,1.0635226063547944e-18,2.0365843470857484e-08,0.0,1.2482411176511172e-14,9.943500334985052e-13,1.885896935728226e-14,0.0,6.244071258054253e-29,0.0,5.049099116339134e-16,2.667447888951581e-30,0.0,5.3182054320098765e-16,1.1058384901060626e-30,2.997649979286132e-33,4.8825837012412817e-23,1.238862438716717e-16,1.408939282058875e-29,0.0,0.0,4.137494165777907e-26,1.3316710438588547e-12,3.2987934073069135e-29,0.0,0.0,2.527039100008983e-17,0.0,4.4364032148031633e-23,2.148863922663053e-15,8.338182112426357e-24,1.1468427369163205e-15,1.3386284197610553e-14,1.0470518135987442e-26,0.0,0.0,0.0,3.220998266930992e-29,0.0,5.735605676519446e-16,0.0,6.507077870974148e-20,8.877644580475621e-20,5.330701667992065e-15,4.491209072691891e-30,7.505810038240187e-41,0.0,3.2827988360404606e-28,0.0,3.743074574896239e-30,0.0,1.2138666256886616e-24,5.040942941204379e-35,0.0,0.0,2.024326594464674e-47,0.0,1.32306159803591e-18,1.777437783742244e-57,0.0,0.0,0.0,6.114742733835887e-33,2.5137746223362674e-15,0.0,1.2602521764139875e-16,4.695555415354354e-36,0.0,2.5160387123232794e-20,0.0,2.1968614266190506e-48,4.71587549328901e-30,0.0,0.0,6.370336855204645e-42,0.0,1.1323086163149256e-38,0.0,1.698098109886672e-22,1.1477618098765916e-34,4.899960547789891e-16,0.0,0.0
3,0.02,0.16983807861332098,298.00000076082506,1.1952582232627307,0.637064413639635,0.0,0.16950567205638964,0.1934297494631849,4.4772836179833104e-11,6.260691439370567e-22,1.8542155076448542e-13,0.0,1.5733971116378307e-19,1.6473143644016145e-07,3.113264637681195e-14,1.7251589335445313e-14,2.7139964521564568e-11,3.714599885305299e-13,3.2369278211024277e-31,2.0933530880107886e-32,0.0,1.262219101846394e-14,3.606226282546212e-30,0.0,5.3333227148250906e-15,5.985867743074195e-37,8.003552300974844e-33,3.080053508473371e-22,3.8024855025879956e-16,1.3609310278374534e-35,0.0,0.0,7.940654691089189e-27,3.657199490807729e-11,2.938155078853973e-28,7.868774028047008e-16,0.0,8.558040279151234e-16,0.0,5.90717477384138e-24,4.402096647806288e-15,8.374563963361525e-24,1.1983301396430807e-15,2.270731143999239e-13,2.5675941828670265e-30,2.2557988754227106e-15,4.676174634595643e-39,4.256652197621502e-37,1.8084900232246983e-35,0.0,5.735237420070561e-16,0.0,1.2501875680240019e-20,8.876346226338622e-20,5.346006744547569e-15,4.49051161276308e-30,2.4879766742109023e-44,0.0,6.183124358702018e-32,0.0,1.3170435579752468e-31,0.0,1.1383378626162321e-26,6.704881028352568e-36,0.0,0.0,1.3125484591539506e-46,0.0,1.2918883661727718e-18,2.6088385043189364e-58,0.0,0.0,0.0,6.116330768148848e-33,2.5138474364616773e-15,0.0,1.2595723859210676e-16,1.1249906051989356e-35,0.0,2.5164013226275998e-20,2.6674887183871163e-46,9.44719156711436e-50,2.3075101401767412e-30,0.0,0.0,3.161791667061861e-41,2.5484320414709325e-42,3.113520917489334e-39,0.0,1.7269234934644524e-22,3.155979625529934e-35,4.899962600530101e-16,0.0,0.0
4,0.022,0.1698394190378394,298.0000107782004,1.1952487899353115,0.6370639551170924,9.838142559990404e-77,0.1695056779198179,0.19342962539362576,6.250277952392035e-10,4.066468700067049e-22,2.4173711282387595e-12,0.0,1.0439610913241907e-19,7.400304231533979e-07,6.886548675501691e-13,5.94543655886011e-14,3.817965713467768e-10,6.695612401459384e-12,3.390442690783555e-31,2.2779767083508298e-32,0.0,2.3172539015927523e-13,1.5856279384330976e-29,0.0,8.582978347043475e-14,6.571421879960806e-43,8.642256795847094e-33,3.881323997690415e-22,5.739194406882888e-15,1.3344229743230543e-38,0.0,0.0,2.578946166131472e-27,5.187057725571371e-10,6.867529663487154e-26,2.1811602510648842e-14,0.0,1.488668877629875e-14,0.0,3.6891040666137954e-24,6.22056231557038e-14,8.367233887537965e-24,2.5948671208279537e-15,3.1621191756721123e-12,1.2112408972945895e-29,5.3460629183311894e-14,8.146056433565357e-37,7.415249660568028e-35,3.030298842157792e-39,3.233275452522763e-27,5.734492969575276e-16,0.0,4.0462286587780984e-21,8.875702311796865e-20,5.6006681739533045e-15,4.4901904322518034e-30,2.707354453405401e-44,2.0896363427709108e-17,1.1044659011620641e-30,0.0,1.3189352511144869e-31,0.0,1.6714695911759681e-25,4.18643541255058e-36,0.0,7.488970494305149e-19,2.787811326704732e-45,2.6753134907528036e-43,1.6482765286624778e-18,7.528468347845159e-59,0.0,0.0,0.0,6.1431744457868025e-33,2.5161441923874764e-15,0.0,1.2596214883954492e-16,1.981376907349867e-34,0.0,2.5280595098223612e-20,3.772961250502423e-45,1.3922875681317094e-48,2.3116661704871963e-30,0.0,0.0,3.71891684153241e-40,7.826879983211409e-40,8.335806450189122e-39,0.0,2.639655644067373e-22,8.451106596627817e-35,4.900010745364963e-16,0.0,0.0
5,0.024,0.1698470632402279,298.0001966306623,1.195194996181884,0.6370613571403546,3.086320533371869e-76,0.169505711366193,0.19342891495000336,1.123085870370646e-08,1.3481174664902105e-20,4.047550546284909e-11,4.759372195189554e-28,2.9642741895791256e-18,3.988638765064582e-06,1.2819177158205405e-11,1.1368252176992768e-12,6.914566181666225e-09,1.600446519628738e-10,9.836259986835691e-30,5.997669843084998e-32,0.0,5.587275393579863e-12,0.0,2.450455242290684e-44,1.9120517024271897e-12,4.1341529486479334e-45,8.902769783780012e-33,0.0,1.5690450055859424e-13,5.531927808484555e-36,6.397524267451018e-31,0.0,1.2494440704969714e-27,9.474585305491347e-09,2.2644649534512104e-23,6.106388773317597e-13,4.285610599811801e-14,3.3562726188727115e-13,3.318232499477811e-32,1.3076671308858138e-22,2.0610159529079043e-12,8.28749286013152e-24,5.3547037514437836e-14,5.789325106179869e-11,3.4096993955573168e-28,1.5241628066234018e-12,4.3032699319330025e-34,3.9171983421439414e-32,4.681709126559213e-36,1.2239764600875274e-25,5.725651007339328e-16,8.428094540529433e-34,1.3102462905155866e-21,8.87509226723042e-20,1.577855720092222e-14,4.4899664206335895e-30,7.127888357195736e-44,5.906636744433592e-16,3.437752626552383e-28,0.0,1.8542966133964685e-31,4.354798812668359e-34,1.299340204197402e-23,1.4838028614382237e-34,0.0,3.754854353852665e-17,2.8555033691042028e-43,3.0512340319733372e-40,1.695255979351321e-17,2.6339362252426465e-59,0.0,0.0,0.0,6.75771447101165e-33,2.6139966777578807e-15,0.0,1.271728026320614e-16,1.2489248315348822e-31,0.0,3.0220871284758897e-20,9.48537634771155e-44,7.022873918554827e-46,2.472026589491208e-30,0.0,0.0,2.9316026569951268e-37,2.6369747560078597e-37,4.9853746937604747e-36,3.7777425024767274e-49,4.151870090497507e-21,5.054000360415088e-32,4.901866094697894e-16,0.0,0.0
6,0.025,0.169864728876649,298.0015125953916,1.1950706981292274,0.6370554717611115,4.2533368717579466e-76,0.16950578746270806,0.19342725290232288,8.525406017399778e-08,3.076200871989507e-19,2.8859950055420353e-10,3.4039591342127445e-26,5.3483023910959e-17,1.1274228490317765e-05,9.79851028181865e-11,1.1875410372306254e-11,5.285807890797984e-08,1.5736749641538076e-09,1.3939039402769532e-27,6.558825815366921e-30,2.6492344592516236e-16,5.5348227135692393e-11,2.7003197066776988e-27,2.863043583053146e-42,1.7677727758642133e-11,5.694358296737732e-45,1.0334099412122773e-32,1.4979608495018806e-20,1.7748880823839693e-12,3.935054627984109e-34,1.6539374416300583e-28,8.859220687031777e-26,1.5044260540273534e-26,7.29815803498836e-08,1.339235808155411e-21,6.868553871465137e-12,5.251391545543408e-13,3.1253515951859622e-12,4.026695497687644e-30,2.7999670718258254e-21,2.8230814454297154e-11,8.444200165885664e-24,7.569930796720457e-13,4.4747362264452966e-10,1.655255362304871e-26,1.754907186698535e-11,3.7875570571005317e-32,3.447664893780507e-30,1.2306687485219653e-33,1.7881005062020734e-24,5.691738157849865e-16,2.3393809670557316e-31,7.332020386298504e-22,8.874942713080262e-20,1.697366312680133e-13,4.490492295570538e-30,7.794378797788006e-42,6.4811033008394945e-15,2.0337451674174917e-26,0.0,3.4007154779633214e-30,2.65125992766007e-32,6.151327562065762e-22,3.17941854049229e-33,0.0,4.760493337472433e-16,3.1508087641060923e-40,6.494491782998766e-38,2.5171256822406346e-16,0.0,0.0,0.0,0.0,1.211774447329054e-32,4.190636077898005e-15,0.0,1.4192447140235653e-16,2.6806816139583833e-29,0.0,1.0925000185270964e-19,1.2947084718206914e-41,7.582247346763071e-43,7.394987369202211e-30,0.0,0.0,6.231525031325667e-35,1.5407490027711306e-35,8.316751550759322e-34,1.1575453887013333e-45,6.674789674707303e-20,8.430482670983896e-30,4.930012974389825e-16,0.0,0.0
7,0.025500000000000002,0.16989080389846759,298.0064986503437,1.19488727760682,0.6370472005920945,4.562578779124315e-76,0.16950588960182505,0.193424728991521,3.620899425955133e-07,3.3184754178900408e-18,1.159498928695654e-09,6.410235592747773e-25,3.5132724921757766e-16,2.1265984283899862e-05,4.1823596697352e-10,6.810402236363954e-11,2.2590478395564938e-07,8.442930183272068e-09,5.1625301584108375e-26,2.340811228285443e-28,5.1754771669707536e-15,2.989701438797623e-10,9.713646555673704e-26,2.302344395560065e-40,8.967321126565165e-11,0.0,6.733817474910701e-32,8.533210309906852e-19,1.0838534035365354e-11,8.731130016466828e-33,1.09568151971803e-26,5.40158396645351e-24,2.497763847072389e-25,3.1403266419928424e-07,2.5329612907697937e-20,4.168747760619774e-11,3.3317584816775507e-12,1.595565499507959e-11,1.3853834594684722e-28,2.713177888234579e-20,2.060930699077551e-10,1.1542189719818123e-23,5.788161186717991e-12,1.931446433055218e-09,3.103419333249732e-25,1.0886146908569479e-10,1.0033301611238322e-30,9.132038433278396e-29,8.234724534946219e-32,1.2772468521178885e-23,5.613402164850251e-16,1.532391322692391e-29,1.5485107967717027e-21,8.875614058591777e-20,1.3751897727097736e-12,4.493239191670241e-30,2.781939733637227e-40,3.84029151394847e-14,3.8489868828296844e-25,0.0,6.434476607384304e-29,5.0168580998072e-31,1.1358398918305575e-20,3.1087034557514766e-32,0.0,3.2006451220070295e-15,4.3570634622661315e-38,3.588150115506783e-36,2.1083499906914587e-15,0.0,0.0,0.0,0.0,3.6893005286569343e-32,1.7287737722964683e-14,0.0,2.3315902609049647e-16,1.9371782002875113e-27,0.0,7.610122488574181e-19,1.0542381134085878e-39,1.204521601429356e-40,8.239444723348613e-29,0.0,2.6422316947590494e-14,3.43165548596434e-33,2.811060825324182e-34,2.771051059909177e-32,1.3007707943183371e-43,5.863114570165355e-19,2.808681922881665e-28,5.151907757619021e-16,3.7864908875857193e-16,0.0
8,0.026000000000000002,0.1699565069163151,298.0333294418334,1.19442534994376,0.6370283556760742,4.683975609374708e-76,0.16950606229630272,0.19341803168778657,1.8348584490836934e-06,6.634910386366785e-17,5.525784473018736e-09,2.134439805733531e-23,2.20734080979885e-15,4.286927657428751e-05,2.130938206631764e-09,4.792951494320321e-10,1.1526759102181852e-06,5.5240653306569424e-08,3.363495431496115e-24,9.891149990219376e-27,2.970724863532783e-14,1.970541914521811e-09,3.803152793844074e-24,3.443883762315975e-38,5.520565263448252e-10,0.0,5.5912842578583926e-30,2.2619382385328983e-17,8.15587991334402e-11,3.2092471613302526e-31,1.639710808973871e-24,1.5831959963948216e-22,6.163466790011427e-24,1.6143671299843946e-06,6.505786069616096e-19,3.1161028420544143e-10,2.604513793774231e-11,9.891744207624169e-11,7.172856390901669e-27,4.769699415997114e-19,1.877208275106591e-09,4.90456211647163e-23,5.5439353367990036e-11,9.963403143958627e-09,8.027463701920726e-24,8.330690723130953e-10,3.9217394226454247e-29,3.567605006882642e-27,1.2605670231802243e-29,1.097064029887175e-22,5.30480521055424e-16,2.2882340873455453e-27,1.3475326108743274e-20,8.882896005161876e-20,1.4385957525314337e-11,4.5154070293149444e-30,1.1764501301007825e-38,2.797059511162205e-13,9.893412546349908e-24,0.0,1.7348292081348592e-27,1.289288661364646e-29,2.85573081701138e-19,6.248225010109807e-31,0.0,2.6682469057325948e-14,1.3230187777362287e-35,4.440400985379634e-34,2.2303728868544106e-14,0.0,0.0,0.0,0.0,1.986876026008207e-31,1.6672075503025542e-13,0.0,1.0151537204722252e-15,1.2905340850792894e-25,0.0,8.145163776964906e-18,1.4354080265661114e-37,3.9903264472200453e-38,1.8729887693171695e-27,0.0,3.3043702631754953e-13,4.254023367038532e-31,7.316944385573237e-33,1.0717118566013808e-30,3.1593477844450604e-41,6.5096320642087766e-18,1.0852161380249433e-26,7.560432896571999e-16,5.951296702913998e-15,0.0
9,0.026250000000000002,0.17003678978059647,298.09077352442597,1.1938614027353147,0.6370088812912738,4.70418718632446e-76,0.16950603689241686,0.1934092513175549,4.956735932039414e-06,5.221598104940749e-16,1.4279758475345162e-08,2.261052361369567e-22,6.795721084130031e-15,6.308608753514389e-05,5.782164744250309e-09,1.6563359126658746e-09,3.1296148034874163e-06,1.806294813227535e-07,6.303982896636111e-23,1.025713581355615e-25,7.898461966157661e-14,6.479786187366896e-09,3.662189292120776e-23,8.106752200294037e-37,1.7233134261963986e-09,0.0,1.0056612996284418e-28,1.7560390310934678e-16,2.972916747573081e-10,4.0798602408677255e-30,4.720542617858464e-23,1.1721088101792053e-21,4.617798638880359e-23,4.407038503286881e-06,4.939904129518309e-18,1.129911546272329e-09,9.78035489723693e-11,3.1049408120551375e-10,8.930936157774952e-26,3.612875559593646e-18,7.972961125725562e-09,2.210109586270793e-22,2.45235109540396e-10,2.7267932116650083e-08,6.16151377573273e-23,3.0771684237984957e-09,3.9515055037490676e-28,3.5906824171674e-26,3.6702003337661554e-28,4.891662907072504e-22,4.938336666386779e-16,6.534786696406466e-26,5.680576022859002e-20,8.910570053405967e-20,6.856409923551087e-11,4.6163608158538654e-30,1.2225266461232075e-37,9.937762846932586e-13,7.517450437510081e-23,0.0,1.379875405121689e-26,9.80486435098183e-29,2.176406562309617e-18,7.84992734262136e-30,0.0,1.0549662979464647e-13,5.963736601089255e-34,1.1012316785553906e-32,1.0714861918238323e-13,0.0,0.0,0.0,0.0,6.190407017338516e-31,8.246477147775538e-13,0.0,3.626335151367143e-15,3.065359656995091e-24,0.0,4.0434466042702597e-17,3.110807658168674e-36,2.0390753494422565e-36,1.3947798796771403e-26,0.0,1.6232874885788602e-12,1.0513101224686075e-29,5.406497599859566e-32,1.0301050357943629e-29,1.1918006695673382e-39,3.2568859325671536e-17,1.0411771124662903e-25,1.766484949154983e-15,3.212484917087009e-14,0.0
