,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.19002398024588515,298.0,1.1916003435462776,0.6521393394654756,5.149085384202542e-78,0.1498537660172735,0.1980068945046281,0.0,4.756259672690197e-20,6.851997808923626e-16,3.9809628189175876e-15,0.0,1.2077236801900143e-11,2.130544744937295e-15,0.0,2.222050624289462e-15,0.0,1.4286352350703286e-21,0.0,0.0,0.0,0.0,1.3496149433340982e-14,2.240940418724365e-16,6.569164888946401e-14,0.0,0.0,0.0,3.1044222886399066e-16,7.831873443879266e-30,0.0,0.0,0.0,0.0,6.202581789573272e-15,2.3574526705478838e-14,1.1032338914428267e-21,0.0,0.0,1.1465657129504327e-16,2.3661974827783954e-25,2.1174515270304737e-13,9.870222306720162e-15,0.0,1.06400622780035e-15,5.707632817084598e-41,2.6204818185621496e-39,4.5470301059695046e-14,0.0,4.25093955922353e-16,0.0,0.0,1.428270993118267e-20,2.110952028763533e-16,0.0,0.0,7.992256788473761e-18,0.0,9.870362664452863e-37,0.0,4.820338197834922e-37,1.5209867847375177e-19,1.2119312126792068e-34,2.886329734973449e-17,4.5047347767145506e-15,0.0,0.0,1.1307316199749871e-21,0.0,1.8752063634333873e-34,3.1407285825052992e-34,1.5199281031435627e-34,0.0,0.0,2.9327891581235955e-16,0.0,2.9872226748908547e-35,0.0,3.575896488006527e-20,2.58819507888449e-41,5.2543406623627724e-42,0.0,1.5319459723030755e-13,0.0,9.222523770868915e-41,2.6603541999750095e-45,3.275195943458067e-38,0.0,8.478140153729472e-22,4.0899314211930086e-34,0.0,0.0,1.4813349757284304e-17
1,0.008,0.19002398089311506,298.00000000181217,1.191600339487857,0.6521393392639517,4.963360554866072e-77,0.1498537660214643,0.1980068944519085,7.0851391698496265e-15,2.4761874393545795e-18,6.963922953763799e-16,1.033418767837684e-21,7.691432234207385e-16,2.6178643658089887e-10,1.6567603546485296e-13,1.4157480912582236e-14,1.7470796212562659e-13,0.0,1.489857392877236e-19,0.0,0.0,0.0,1.153208884497643e-28,1.989444917869969e-21,3.179252764928083e-16,1.9025029524092562e-20,0.0,0.0,0.0,1.610794571164327e-22,8.323586305867946e-28,0.0,0.0,0.0,0.0,6.202619750598663e-15,2.3574528959321775e-14,9.655965208073852e-20,0.0,1.8067489573182536e-20,1.4840142120093224e-14,3.9560190557538944e-23,2.1174492865480083e-13,9.90240369469861e-15,0.0,1.0640748669204113e-15,8.858845599044587e-39,4.0697162880323195e-37,1.4016035291620435e-20,0.0,6.21286397813184e-14,0.0,0.0,0.0,3.792607239211752e-14,0.0,0.0,4.057065506666035e-18,0.0,1.6176699031500083e-34,0.0,9.73234731823775e-35,7.940863777645378e-23,1.963662914049653e-32,2.8863297357593745e-17,4.494756019301146e-15,0.0,0.0,1.3438849920312064e-19,0.0,3.4222380803793983e-32,5.687130997673927e-32,3.3301522406045484e-32,0.0,0.0,2.932226426706211e-16,0.0,4.728191863252348e-33,0.0,3.5757872302322244e-20,5.087357152891424e-39,7.046313678385323e-40,0.0,1.5319459733315578e-13,0.0,1.9731291169402398e-38,0.0,4.8041843434350935e-36,0.0,8.478140593572426e-22,4.869620505965549e-32,0.0,0.0,1.4813349682482313e-17
2,0.016,0.19002399490280353,298.00000000956754,1.1916002516362378,0.6521393348961457,6.594924794166612e-77,0.1498537661132178,0.1980068933141218,4.525478206734808e-13,3.14455693989092e-19,1.5307361049568882e-15,4.130156678629381e-28,7.529622218411999e-17,5.674666434311666e-09,6.513983451738955e-14,6.619987081271603e-14,3.8962107551491294e-13,0.0,1.7857762549696812e-25,0.0,0.0,0.0,1.022139971246773e-28,2.942985790963105e-28,3.3242082589517173e-16,5.5280079041285565e-27,2.5560828155970986e-32,0.0,0.0,8.386092967075217e-29,8.180184413464724e-29,0.0,0.0,3.370057933729801e-13,0.0,6.2072047200199656e-15,2.357481458261769e-14,8.313980870059275e-18,0.0,2.723070554673158e-21,1.708188636520183e-14,4.342825023419271e-23,2.1174516728483076e-13,1.2460099014981971e-14,0.0,1.0729957442191995e-15,7.322043531049661e-40,6.665134116808324e-38,4.3320898796194875e-27,0.0,6.212864255093733e-14,0.0,0.0,0.0,4.364759059450353e-14,0.0,0.0,4.063498851069753e-18,0.0,1.6176642529460954e-34,0.0,9.731759699528971e-35,0.0,3.0901489912030175e-33,2.886329754144861e-17,4.484789455725273e-15,0.0,0.0,1.3191493570597052e-19,0.0,3.422238139605867e-32,5.687131016281688e-32,3.3301522725947697e-32,0.0,0.0,2.931663796221793e-16,0.0,5.672562304221457e-34,0.0,3.575576679680267e-20,4.535155039545412e-43,7.539766751795393e-45,0.0,1.5319459859980252e-13,0.0,0.0,0.0,4.62564917335375e-37,1.867215307318834e-50,8.478236768529884e-22,4.688784317209012e-33,0.0,0.0,1.4813349746738892e-17
3,0.02,0.1900241106375528,298.0000002305472,1.1915995258898515,0.6521392988341449,6.5858586217377536e-77,0.14985376687142185,0.19800688391172902,1.3424455969902167e-11,5.629955995497416e-20,2.4278657282216756e-14,0.0,1.3589719663267132e-17,5.035136267337261e-08,2.1119345053528637e-14,9.764041886067716e-14,6.738419166613206e-12,4.354272132750358e-14,0.0,2.27165845386616e-31,0.0,3.4674893963346418e-15,1.0103613660362187e-28,8.826856902139076e-35,8.63456144006861e-16,3.255921918426341e-33,4.5370519692030665e-33,0.0,0.0,8.849795347095787e-35,1.4531547158414282e-29,0.0,0.0,1.0373194405104353e-11,0.0,6.4154531863772265e-15,2.3588429804332202e-14,3.114087329476348e-16,0.0,4.839495896137515e-22,1.7753053311894457e-14,4.3763181708089995e-23,2.1175663025849746e-13,8.899252671601047e-14,0.0,1.489114159795095e-15,1.1850569764108734e-38,1.0787339991738061e-36,2.7067681247879016e-33,0.0,6.212852851264851e-14,0.0,0.0,0.0,4.415606030230032e-14,0.0,2.755267012378318e-43,4.347883905654825e-18,6.245063304830175e-31,1.6176644788560574e-34,0.0,9.732083105693156e-35,0.0,5.492592466521773e-34,2.88632991949732e-17,4.479825665344036e-15,6.089637712236218e-45,0.0,1.3458134146172066e-19,0.0,3.422238480727164e-32,5.687131702788857e-32,3.330152659069818e-32,0.0,0.0,2.931382735100507e-16,0.0,2.8365173167012073e-34,0.0,3.5755814431179823e-20,0.0,6.660111851783414e-49,0.0,1.5319460854193172e-13,0.0,3.436674191496339e-40,0.0,8.702368035932642e-38,2.955156768371392e-51,8.484487884736473e-22,8.821129190941057e-34,0.0,0.0,1.4813350990258957e-17
4,0.022,0.19002461872038015,298.0000035450336,1.1915963398278118,0.6521391408353736,6.5311319485444585e-77,0.14985377020057047,0.19800684259249754,2.0622569268317347e-10,1.7359954154477203e-20,3.399404546816523e-13,0.0,4.29100297358994e-18,2.45896518154116e-07,2.300385500616075e-13,1.2484939509321752e-13,1.0210148290410096e-10,2.243655868115649e-12,0.0,6.966248017391641e-32,0.0,7.857662968167354e-14,1.0058040403465517e-28,5.366391468224173e-41,1.0723310318363504e-14,3.8865709416971866e-39,1.3902858122781847e-33,0.0,0.0,5.540060245333888e-40,4.466397318696026e-30,0.0,0.0,1.6187166236357917e-10,9.337906330324085e-27,1.1196839134522136e-14,2.3916408284486196e-14,5.984170585422801e-15,6.641783694631237e-32,1.4633816220476522e-22,3.126286883409084e-14,4.3789174156303666e-23,2.1210002441489062e-13,1.253141857961319e-12,0.0,1.1297520566654734e-14,1.0763824621851232e-37,9.798057042385083e-36,0.0,3.2498922269846524e-28,6.212663487160812e-14,0.0,0.0,0.0,4.4304472344499704e-14,0.0,8.449338321390178e-44,1.0692115815749808e-17,3.385628657326229e-31,1.617666470228662e-34,0.0,9.75199705289797e-35,0.0,1.6608735195087323e-34,2.886331059780831e-17,4.477795255726202e-15,0.0,5.144191555961112e-42,2.3996774541090595e-19,0.0,3.4222412336545684e-32,5.687137064971537e-32,3.330155562855405e-32,0.0,0.0,2.9312431518733704e-16,0.0,9.453369258701605e-34,0.0,3.5804165626166e-20,0.0,0.0,0.0,1.5319465139016616e-13,0.0,5.188632943536642e-39,7.851649183197656e-41,5.606878165458451e-38,0.0,8.7027804164353e-22,5.683328630070818e-34,0.0,0.0,1.4813356670683004e-17
5,0.024,0.19002778371446594,298.0000709738447,1.191576493312673,0.6521381630218853,6.302297432438718e-77,0.14985379090698434,0.19800658430953785,4.091369726318416e-09,2.0787318939444025e-20,6.285550418291875e-12,0.0,5.06933765316017e-18,1.4522624110660042e-06,5.0962448559304925e-12,4.506435497124633e-13,2.0437927977633306e-09,6.124698277465614e-11,1.7156522467886824e-30,2.9462509893311854e-32,0.0,2.107140212208596e-12,9.509034985559527e-29,0.0,2.581056104253495e-13,0.0,5.897680015429835e-34,0.0,1.3601078965424507e-14,2.9068201070544003e-37,2.075368517925775e-30,0.0,0.0,3.2616014226605744e-09,3.873803671438254e-24,1.5916609702025902e-13,3.4560451319263325e-14,1.4943599993688646e-13,1.6885022294550543e-30,1.7570312975378084e-22,5.472636321070728e-13,4.3527270036479936e-23,2.2596656392384358e-13,2.5252198034428316e-11,0.0,3.2283059486580125e-13,3.57418000102995e-35,3.2535282252241254e-33,1.3464932907157578e-36,4.4777913151159846e-26,6.20948433549892e-14,3.0846543063057365e-34,0.0,0.0,4.755217174143851e-14,0.0,3.573448642410378e-44,2.0151255698302166e-16,6.003870600677559e-29,1.6176973339392038e-34,0.0,1.756423935061364e-34,3.508528081185107e-24,1.9937081757090186e-34,2.88635490858426e-17,4.491346397653675e-15,0.0,1.913713813089105e-40,4.975734451685974e-18,0.0,3.4222835361945697e-32,5.687213175746338e-32,3.3301954632500724e-32,0.0,0.0,2.931109246706695e-16,0.0,3.9287732487026286e-32,0.0,3.811225021575746e-20,0.0,2.2492707666280763e-47,0.0,1.5319491449926238e-13,0.0,1.8387244059335155e-37,3.1085216212446787e-38,1.0975088674915556e-36,0.0,1.899571513482192e-21,1.1125875009515861e-32,0.0,0.0,1.481339111237505e-17
6,0.025,0.19003573434147938,298.0005937705587,1.191526640764735,0.6521357559296515,6.1736517090057555e-77,0.14985384224888199,0.19800592831595937,3.393613429120966e-08,2.8966317326626067e-19,4.9024949899046235e-11,7.687260846791505e-27,6.462867261110801e-17,4.394010252404125e-06,4.303068824931485e-11,3.8566510502212384e-12,1.7112328503932604e-08,6.620200237911164e-10,5.653391334208162e-28,1.3941052901666548e-30,0.0,2.2906448431599346e-11,5.166168086207706e-28,5.370228295463045e-44,2.616610654863879e-12,0.0,3.4045244394624217e-34,0.0,4.2371181027323924e-13,2.492028890478945e-35,3.7481980540088915e-29,0.0,0.0,2.7432689537458136e-08,2.762386482336128e-22,1.894885251623675e-12,1.6543211053819695e-13,1.527772331162903e-12,1.819803871632228e-29,2.4534961940545e-21,8.01814402888424e-12,4.244385026767878e-23,4.376989435560322e-13,2.1378380958837807e-10,2.69624198533047e-27,4.072400099358128e-12,3.773817739321527e-33,3.4352198104411027e-31,2.614442950463648e-34,6.992904968598427e-25,6.195494440520613e-14,5.901792002780229e-32,0.0,0.0,1.0076983638320092e-13,0.0,1.6908444287712888e-42,2.3776908240587186e-15,4.2791946354647294e-27,1.6179101642572688e-34,0.0,5.681403642334853e-33,1.5669991375731934e-22,2.7839050945580978e-33,2.886668578122712e-17,4.7018757490975784e-15,1.9627568572035917e-41,2.9081708362890176e-38,8.523526828637866e-17,0.0,3.4225791107128145e-32,5.687717718657932e-32,3.330455796440913e-32,0.0,0.0,2.931055880844549e-16,0.0,6.68426964516936e-30,0.0,7.899791428195198e-20,0.0,9.898525418656498e-44,0.0,1.531955565530383e-13,6.904583769594503e-17,2.792362442248822e-35,2.1853799172454076e-36,1.4805702681719905e-34,9.430627983020936e-47,2.0235358112829812e-20,1.5008696813079218e-30,0.0,0.0,1.4813473149931743e-17
7,0.025500000000000002,0.19004831830974744,298.00275083081004,1.1914477444598932,0.6521321348381678,6.485283919304273e-77,0.14985391875559298,0.19800486139310206,1.560292804587816e-07,2.2450753410070495e-18,2.1332653451831549e-10,1.7326622316904466e-25,4.0923629379422206e-16,8.71633893319168e-06,1.9948199242513419e-10,2.342552896383425e-11,7.93502377277415e-08,3.870789944446808e-09,2.1457385962477477e-26,5.433559860706801e-29,2.8649094421058014e-15,1.3473741687298507e-10,1.737538071897329e-26,1.162900396760539e-41,1.4449202587500898e-11,0.0,1.9085826269665646e-32,2.316696889634012e-19,2.949877229581033e-12,6.46694070642085e-34,1.9653388877475707e-27,9.886385442827828e-25,7.145186823255584e-26,1.27717597553335e-07,6.1971105490464174e-21,1.2509139469924409e-11,1.0027108815678926e-12,8.49475222128891e-12,1.3419797402693435e-28,1.7970122443703216e-20,6.397155027717013e-11,4.1010431007253566e-23,2.1070266119206176e-12,1.001460648595487e-09,7.350407099585058e-26,2.7574668001202774e-11,1.183904115603903e-31,1.077635427532464e-29,1.3775234586136912e-32,5.281753370799051e-24,6.158452004745683e-14,3.0359712402883158e-30,0.0,0.0,5.572920348341321e-13,0.0,6.590279637506379e-41,1.533077324796522e-14,9.60578126738833e-26,1.6187402993229775e-34,1.466576393117806e-29,1.2537031501407198e-31,3.2949194921775563e-21,2.0417698900689658e-32,2.8890863973240855e-17,6.151034434690253e-15,3.5724493717976516e-39,1.2596736757703653e-36,7.853470209207991e-16,2.4523425183425873e-57,3.4237559642465344e-32,5.689659284651377e-32,3.3314519819413764e-32,0.0,0.0,2.9310454388903204e-16,0.0,4.4448885512113e-28,0.0,4.510194600130071e-19,8.376966049900805e-41,1.7521493962324181e-41,0.0,1.5319650895111588e-13,9.008114484016453e-15,1.206817860413748e-33,4.6954184058139154e-35,5.1848330595986316e-33,1.3714937615869422e-44,1.8814519610462274e-19,5.255981827049577e-29,0.0,0.0,1.4813592406936234e-17
8,0.026000000000000002,0.19008212796253957,298.0153323338677,1.1912358236011746,0.652123389861273,7.772254954902404e-77,0.1498540851427298,0.1980018402193151,8.627073584584955e-07,3.049825786662293e-17,1.1102762771035727e-09,4.894709055435852e-24,2.5620502743796566e-15,1.8625275857109266e-05,1.1117283477874322e-09,1.801537770806125e-10,4.428548576899871e-07,2.7791783788881232e-08,1.1873707137615128e-24,2.5845697710222872e-27,1.9354990545746582e-14,9.737305859072473e-10,7.56609060741114e-25,2.090896821725517e-39,9.754698685431411e-11,0.0,1.711536823494498e-30,7.73071297894578e-18,2.454140250866833e-11,2.609496146056854e-32,2.216191680146139e-25,3.7701470293295856e-23,2.1164607122623056e-24,7.159281929538374e-07,1.8963721731109953e-19,1.0259267457457812e-10,8.42411486394105e-12,5.7774395356624925e-11,3.016639375319491e-27,2.087269031116845e-19,6.413920714460105e-10,5.0299037493463965e-23,2.0210474805651133e-11,5.651963299334815e-09,2.3202162862111192e-24,2.3182758381318856e-10,5.552680217430996e-30,5.0530293218427375e-28,1.5742518866722918e-30,4.803811743224847e-23,5.987022978498108e-14,3.3821688169893014e-28,4.554592255722113e-21,0.0,5.966439014915557e-12,0.0,3.135967582664693e-39,1.2244909404117606e-13,2.941599837004562e-24,1.623410074092809e-34,4.987453346577911e-28,3.8345572381945645e-30,9.719795367455642e-20,2.4348640913750024e-31,2.9152656039964156e-17,1.986389325922238e-14,1.0121894171497606e-36,1.163383052897287e-34,9.161302978347743e-15,1.7860528869647668e-56,3.4305255735839794e-32,5.700524131340755e-32,3.337014676654669e-32,0.0,0.0,2.9310648084620082e-16,0.0,2.971318069852976e-26,0.0,5.08816448012809e-18,1.5833552593878885e-38,5.395059411259497e-39,4.333582638266732e-28,1.5319875648911397e-13,1.1724315033979452e-13,1.115416415722744e-31,1.4611051607127155e-33,2.1916177885533407e-31,3.095948113775543e-42,2.2943208925630727e-18,2.2205590838674965e-27,0.0,0.0,1.4813868176407305e-17
9,0.026250000000000002,0.19012626570778696,298.0444114788771,1.1909592791324417,0.6521138554369509,9.063212497368818e-77,0.14985418966157213,0.19799759033946396,2.4847912904877236e-06,2.307897511611559e-16,3.0585346001841445e-09,5.0602737675773215e-23,7.884281089304295e-15,2.838259025610165e-05,3.221011715568784e-09,6.700068927577371e-10,1.2844044675464444e-06,9.76503723450594e-08,1.9406165163020907e-23,2.941529145526264e-26,5.512182432477208e-14,3.4388305602176587e-09,7.897218688231054e-24,5.960005316187574e-38,3.2676216056708967e-10,0.0,3.4110346943270844e-29,7.004678221625845e-17,9.644099443187826e-11,3.0796175497528996e-31,6.630282173383524e-24,3.174986970493257e-22,1.818847618048023e-23,2.0831564402549313e-06,1.6557453417252546e-18,4.005344407426686e-10,3.401780711911977e-11,1.9466176856909717e-10,3.6213600004537513e-26,1.4439359808569618e-18,2.947928065372551e-09,1.4356807309948964e-22,9.605047745460881e-11,1.652907761607533e-08,2.048189119398172e-23,9.229770969671525e-10,6.422071819790148e-29,5.8408919349789466e-27,4.7468305614520393e-29,2.1436330506045416e-22,5.731626145437953e-14,9.996074318006042e-27,3.4725570902553135e-20,0.0,3.0676892255252944e-11,0.0,3.572883542538304e-38,4.680014033359824e-13,2.5699003125217722e-23,1.6339169079937265e-34,4.517775279466223e-27,3.35057707545737e-29,8.540208966546889e-19,1.9474031658035048e-30,3.0252038920366957e-17,7.021479455926725e-14,4.813833707771616e-35,2.9782527526262654e-33,4.776986814243863e-14,5.53112692156014e-56,3.446094894692642e-32,5.724890974342683e-32,3.349476166677149e-32,0.0,1.8903858015963992e-13,2.931109771747945e-16,0.0,7.777986909581966e-25,0.0,2.7340998005875994e-17,4.185854828317512e-37,2.569334272429244e-37,4.6517158481299276e-27,1.5320112796155748e-13,6.221737927167388e-13,2.8446987842959947e-30,1.2295960396034886e-32,2.2594103748699493e-30,1.2247231823654789e-40,1.2463767563052151e-17,2.2872080498077382e-26,0.0,3.959731266289308e-15,1.481415148918003e-17
